battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-150660,v3,v3,v3Aebb0849bp8000,1,21,azelf|gogoat|misdreavus|oranguru|porygonz|venusaur,chiyu|glimmora|goodra|ribombee|tropius|veluza,4,2,1.46,6,0,0.0,earthquake|focusblast|hornleech|psychic|psyshock|shadowball|sludgebomb|thunderbolt
battle-gen9randombattle-150661,v3,v3,v3Bebb0849bp8000,0,17,arceusghost|dialgaorigin|jolteon|manaphy|skarmory|vivillonjungle,dragapult|flamigo|kingambit|necrozmadawnwings|tropius,6,0,0.0,4,1,0.56,bravebird|dracometeor|hurricane|icebeam|judgment|recover|surf|thunderbolt
battle-gen9randombattle-150662,v3,v3,v3Bebb0849bp8000,0,12,conkeldurr|falinks|sandslash|sylveon|ursalunabloodmoon|zapdos,pawmot|spectrier,6,0,0.0,1,1,1.0,calmmind|earthquake|hurricane|knockoff
battle-gen9randombattle-150663,v3,v3,v3Aebb0849bp8000,1,18,ambipom|farigiraf|inteleon|kyuremwhite|meowscarada|walkingwake,incineroar|masquerain|moltresgalar|swampert|terrakion|tinkaton,4,2,2.0,6,0,0.0,doubleedge|dracometeor|flowertrick|futuresight|hydropump|hydrosteam
battle-gen9randombattle-150664,v3,v3,v3Bebb0849bp8000,0,19,dachsbun|landorustherian|sandyshocks|shiftry|spiritomb|uxie,avalugg|basculegionf|hydreigon|snorlax,6,0,0.0,3,1,0.2,earthpower|knockoff|leafblade|playrough|poltergeist|psychicnoise|stoneedge|thunderbolt|uturn
battle-gen9randombattle-150665,v3,v3,v3Aebb0849bp8000,1,16,basculinbluestriped|exeggutoralola|leavanny|snorlax|solgaleo|talonflame,cetitan|hypno|inteleon|latias|meganium|spidops,4,2,1.662,6,0,0.0,bodyslam|bravebird|leafstorm|lunge|overheat|wavecrash
battle-gen9randombattle-150666,v3,v3,v3Bebb0849bp8000,0,18,cloyster|hitmontop|porygonz|rabsca|spectrier|torkoal,dunsparce|florgesblue|flygon|mightyena|mimikyu|talonflame,6,0,0.0,5,1,0.78,bugbuzz|closecombat|drillrun|lavaplume|psychic|shadowball|solarbeam|terablast
battle-gen9randombattle-150667,v3,v3,v3Aebb0849bp8000,1,16,hawlucha|magearna|spiritomb|terrakion|venomoth|vivillonsandstorm,girafarig|giratinaorigin|haxorus|hippowdon|ironcrown|scovillain,5,1,0.244,6,0,0.0,bravebird|bugbuzz|closecombat|fleurcannon|hurricane|poltergeist|stoneedge
battle-gen9randombattle-150668,v3,v3,v3Aebb0849bp8000,1,20,espathra|flareon|gardevoir|keldeoresolute|lurantis|tentacruel,copperajah|frosmoth|gothitelle|palafin|porygon2|spiritomb,4,2,1.049,6,0,0.0,dazzlinggleam|leafstorm|moonblast|secretsword|sludgebomb|surf
battle-gen9randombattle-150669,v3,v3,v3Aebb0849bp8000,1,17,ambipom|grumpig|keldeoresolute|magmortar|ogerponcornerstone|zacian,delibird|heatran|keldeoresolute|politoed|polteageist|ursaluna,4,2,2.0,6,0,0.0,doubleedge|fakeout|focusblast|hydropump|ivycudgel|knockoff|psyshock|superpower|thunderbolt
battle-gen9randombattle-150670,v3,v3,v3Bebb0849bp8000,0,15,flygon|irontreads|lunala|persian|spectrier|toxicroak,bruxish|chandelure|koraidon|masquerain,6,0,0.0,3,1,0.06,earthquake|gunkshot|knockoff|moongeistbeam|shadowball|stoneedge
battle-gen9randombattle-150671,v3,v3,v3Aebb0849bp8000,1,21,cryogonal|kommoo|sandslashalola|seviper|smeargle|swalot,frosmoth|mew|rampardos|revavroom|samurotthisui|tyranitar,4,2,2.0,6,0,0.0,closecombat|earthquake|gunkshot|icebeam|ironhead|populationbomb|powertrip
battle-gen9randombattle-150672,v3,v3,v3Bebb0849bp8000,0,19,basculegion|electrode|empoleon|lilligant|mightyena|zangoose,banette|diancie|electivire|inteleon|whiscash|wochien,6,0,0.0,6,0,0.0,explosion|facade|gigadrain|playrough|surf|throatchop|wavecrash
battle-gen9randombattle-150673,v3,v3,v3Aebb0849bp8000,1,15,bellibolt|delphox|ludicolo|misdreavus|persianalola|wugtrio,frosmoth|ironcrown|mew|noctowl|sawsbuck|toxtricity,3,3,2.802,6,0,0.0,darkpulse|fireblast|liquidation|psyshock|thunderbolt
battle-gen9randombattle-150674,v3,v3,v3Bebb0849bp8000,0,19,frosmoth|girafarig|ironbundle|noivern|regidrago|tinglu,crawdaunt|goodra|misdreavus|weavile|yanmega,6,0,0.0,4,1,1.0,dracometeor|earthquake|hydropump|icebeam|outrage|psyshock|terablast|thunderbolt
battle-gen9randombattle-150675,v3,v3,v3Aebb0849bp8000,1,12,illumise|ironjugulis|oricorio|palkia|samurotthisui|tsareena,kingdra|klawf|latios|ogerponhearthflame|sandaconda|scyther,3,3,3.0,6,0,0.0,hurricane|hydropump|powerwhip|suckerpunch
battle-gen9randombattle-150676,v3,v3,v3Aebb0849bp8000,1,18,gastrodon|jirachi|klawf|probopass|sandaconda|spiritomb,glastrier|gumshoos|ironbundle|okidogi|salazzle|swampert,3,3,2.901,6,0,0.0,earthquake|ironhead|poltergeist|stoneedge
battle-gen9randombattle-150677,v3,v3,v3Bebb0849bp8000,0,18,floatzel|pelipper|piloswine|pincurchin|sandslashalola|umbreon,exeggutoralola|froslass|kingambit|kommoo|lilliganthisui|smeargle,6,0,0.0,5,1,1.0,discharge|foulplay|hydropump|icespinner|iciclecrash|ironhead
battle-gen9randombattle-150678,v3,v3,v3Bebb0849bp8000,0,14,brutebonnet|espeon|flapple|garganacl|magearna|solgaleo,arbok|incineroar|porygonz|rabsca|slitherwing|swalot,6,0,0.0,5,1,0.46,bodypress|closecombat|crunch|flashcannon|outrage|psyshock|saltcure|shadowball|sunsteelstrike
battle-gen9randombattle-150679,v3,v3,v3Aebb0849bp8000,1,18,amoonguss|azelf|eelektross|kingdra|poliwrath|skuntank,charizard|electrodehisui|grafaiai|kricketune|tsareena|uxie,4,2,1.299,6,0,0.0,discharge|dracometeor|fireblast|hurricane|liquidation|sludgebomb
battle-gen9randombattle-150680,v3,v3,v3Bebb0849bp8000,0,18,archaludon|electrode|hippowdon|mabosstiff|tentacruel|torterra,copperajah|dunsparce|golemalola|groudon|honchkrow|polteageistantique,6,0,0.0,5,1,0.69,bodypress|crunch|dracometeor|earthquake|headlongrush|stoneedge|surf|thunderbolt
battle-gen9randombattle-150681,v3,v3,v3Bebb0849bp8000,0,18,bastiodon|fluttermane|hitmonlee|honchkrow|terapagosterastal|tinglu,dedenne|ditto|pecharunt|vikavolt,6,0,0.0,3,1,0.63,bravebird|darkpulse|earthquake|foulplay|shadowball|stoneedge
battle-gen9randombattle-150682,v3,v3,v3Bebb0849bp8000,0,19,corviknight|dewgong|dragonite|leafeon|mismagius|scrafty,arbok|muk|ninetalesalola|pachirisu|sableye|tatsugiri,6,0,0.0,5,1,0.81,bravebird|dazzlinggleam|earthquake|hydropump|icebeam|knockoff|leafblade|outrage|poisonjab
battle-gen9randombattle-150683,v3,v3,v3Bebb0849bp8000,0,77,dudunsparce|magmortar|misdreavus|roaringmoon|sawsbuck|scyther,emboar|oinkolognef|perrserker|terrakion,6,0,0.0,3,1,0.3,calmmind|drainingkiss|dualwingbeat|earthquake|focusblast|hornleech|outrage|shadowball
battle-gen9randombattle-150684,v3,v3,v3Bebb0849bp8000,0,13,cacturne|cobalion|rotom|stonjourner|sylveon|torterra,cobalion|ironmoth|koraidon|latios,6,0,0.0,3,1,0.53,earthquake|flashcannon|headlongrush|hypervoice|seedbomb|thunderbolt
battle-gen9randombattle-150685,v3,v3,v3Aebb0849bp8000,1,8,ceruledge|indeedeef|klawf|krookodile|magearnaoriginal|scizor,delibird|ironbundle|jolteon|jumpluff|latios|lurantis,1,5,4.305,6,0,0.0,bitterblade|poltergeist|stoneedge
battle-gen9randombattle-150686,v3,v3,v3Aebb0849bp8000,1,17,crabominable|mudsdale|munkidori|politoed|scovillain|whimsicott,armarouge|lanturn|leavanny|solgaleo|tsareena|zacian,5,1,0.611,6,0,0.0,earthquake|fireblast|icebeam|icehammer|moonblast|sludgewave
battle-gen9randombattle-150687,v3,v3,v3Aebb0849bp8000,1,13,ceruledge|exeggutoralola|galvantula|gothitelle|mimikyubusted|serperior,brutebonnet|ceruledge|dialga|jolteon|mamoswine|regidrago,2,4,3.065,6,0,0.0,dragonpulse|leafstorm|playrough|poltergeist
battle-gen9randombattle-150688,v3,v3,v3Aebb0849bp8000,1,37,clodsire|dewgong|girafarig|grumpig|hooh|terrakion,barraskewda|chansey|cresselia|dunsparce|heatran|polteageist,4,2,1.183,6,0,0.0,bravebird|closecombat|dazzlinggleam|focusblast|knockoff|psychic|shadowball|stoneedge|surf
battle-gen9randombattle-150689,v3,v3,v3Aebb0849bp8000,1,19,dondozo|mightyena|phione|tinkaton|uxie|vivillonmodern,azumarill|espeon|frosmoth|gastrodoneast|hitmontop|roaringmoon,5,1,0.715,6,0,0.0,gigatonhammer|hurricane|poisonfang|psychicnoise|scald|throatchop|uturn|wavecrash
battle-gen9randombattle-150690,v3,v3,v3Bebb0849bp8000,0,17,camerupt|dragapult|ninetales|ragingbolt|toucannon|zamazenta,avalugghisui|exeggutor|grimmsnarl|pelipper|phione,6,0,0.0,4,1,0.27,beakblast|bodypress|crunch|dracometeor|fireblast|overheat|thunderbolt
battle-gen9randombattle-150691,v3,v3,v3Aebb0849bp8000,1,12,hydreigon|ironmoth|latios|mewtwo|palossand|pyroar,lapras|passimian|plusle|qwilfish|terapagos|toxtricity,2,4,4.0,6,0,0.0,fireblast|hypervoice|psystrike|sludgewave
battle-gen9randombattle-150692,v3,v3,v3Aebb0849bp8000,1,11,giratinaorigin|mienshao|politoed|raikou|revavroom|uxie,comfey|dragapult|magearnaoriginal|moltresgalar|registeel|tropius,2,4,3.194,6,0,0.0,closecombat|dracometeor|gunkshot|highhorsepower|ironhead|knockoff
battle-gen9randombattle-150693,v3,v3,v3Aebb0849bp8000,1,15,cinccino|illumise|magmortar|moltres|okidogi|passimian,fezandipiti|meloetta|oricoriopompom|pachirisu|sinistchamasterpiece|ursaring,3,3,2.458,6,0,0.0,earthquake|fireblast|gunkshot|tailslap|tripleaxel
battle-gen9randombattle-150694,v3,v3,v3Bebb0849bp8000,0,16,blastoise|chiyu|klawf|rabsca|tropius|whiscash,fluttermane|gougingfire|grimmsnarl|porygonz|venusaur,6,0,0.0,4,1,0.91,airslash|bugbuzz|darkpulse|earthquake|hydropump|icebeam|psychic|stoneedge
battle-gen9randombattle-150695,v3,v3,v3Aebb0849bp8000,1,18,delibird|dragapult|regice|sneasler|uxie|vigoroth,baxcalibur|dondozo|meowscarada|ribombee|roaringmoon|victreebel,5,1,0.183,6,0,0.0,bodyslam|bravebird|closecombat|direclaw|dragondarts|hex|icebeam|stealthrock
battle-gen9randombattle-150696,v3,v3,v3Aebb0849bp8000,1,18,conkeldurr|flareon|klawf|lanturn|mimikyubusted|virizion,bastiodon|chansey|drednaw|hypno|lunala|vaporeon,3,3,2.703,6,0,0.0,closecombat|highhorsepower|knockoff|leafblade|playrough|stoneedge|thunderbolt
battle-gen9randombattle-150697,v3,v3,v3Bebb0849bp8000,0,19,illumise|luvdisc|luxray|pachirisu|sandaconda|tyranitar,appletun|ditto|electrodehisui|registeel|tinglu|zaciancrowned,6,0,0.0,5,1,0.23,bugbuzz|earthquake|stoneedge|surf|uturn|wildcharge
battle-gen9randombattle-150698,v3,v3,v3Aebb0849bp8000,1,11,camerupt|ogerpon|roaringmoon|tentacruel|typhlosionhisui|wigglytuff,altaria|cloyster|gallade|keldeoresolute|necrozma|vespiquen,2,4,3.462,6,0,0.0,dazzlinggleam|fireblast|ivycudgel|knockoff|shadowball
battle-gen9randombattle-150699,v3,v3,v3Bebb0849bp8000,0,17,basculegionf|braviary|duraludon|golemalola|ironboulder|sceptile,conkeldurr|exeggutor|ironbundle|mabosstiff|sinistcha|walkingwake,6,0,0.0,5,1,0.51,closecombat|dracometeor|leafblade|mightycleave|shadowball|stoneedge
battle-gen9randombattle-150700,v3,v3,v3Aebb0849bp8000,1,20,lucario|manaphy|regigigas|rotomfrost|sceptile|slowkinggalar,glaceon|greedent|klefki|kyogre|milotic|toucannon,4,2,1.803,6,0,0.0,bodyslam|closecombat|icebeam|leafblade|rockslide|surf|thunderbolt
battle-gen9randombattle-150701,v3,v3,v3Aebb0849bp8000,1,16,farigiraf|ironmoth|meganium|polteageist|thundurustherian|volcarona,articuno|barraskewda|conkeldurr|dipplin|gardevoir|gurdurr,5,1,1.0,6,0,0.0,bodyslam|energyball|fireblast|knockoff|psychicnoise|shadowball|thunderbolt
battle-gen9randombattle-150702,v3,v3,v3Bebb0849bp8000,0,13,camerupt|clefable|flamigo|kyogre|mimikyubusted|smeargle,ariados|palafin|screamtail|zarude,6,0,0.0,3,1,0.28,bravebird|earthquake|icebeam|moonblast|overheat|playrough|populationbomb|shadowclaw
battle-gen9randombattle-150703,v3,v3,v3Bebb0849bp8000,0,11,enamorustherian|houndoom|meloetta|rhyperior|sableye|salazzle,bruxish|diancie|magnezone|porygonz,6,0,0.0,4,0,0.0,earthquake|flamethrower|focusblast|hypervoice|knockoff|moonblast|sludgebomb|stoneedge
battle-gen9randombattle-150704,v3,v3,v3Bebb0849bp8000,0,17,chimecho|deoxysspeed|gurdurr|masquerain|rhydon|zarudedada,calyrexice|gholdengo|leafeon|ninetales|pelipper|sylveon,6,0,0.0,5,1,0.85,dazzlinggleam|drainpunch|hurricane|knockoff|powerwhip|psychoboost|stoneedge
battle-gen9randombattle-150705,v3,v3,v3Bebb0849bp8000,0,21,donphan|gallade|kommoo|rhyperior|spiritomb|vikavolt,bellibolt|carbink|houndstone|latias|lunala,6,0,0.0,4,1,0.13,bugbuzz|earthquake|ironhead|poltergeist|sacredsword|thunderbolt
battle-gen9randombattle-150706,v3,v3,v3Aebb0849bp8000,1,26,appletun|forretress|incineroar|sinistcha|solgaleo|zamazenta,gholdengo|granbull|inteleon|kyogre|pachirisu|sudowoodo,5,1,1.0,6,0,0.0,appleacid|bodypress|dragonpulse|flareblitz|ironhead|matchagotcha|shadowball|sunsteelstrike|voltswitch
battle-gen9randombattle-150707,v3,v3,v3Aebb0849bp8000,1,20,banette|greedent|landorus|lumineon|snorlax|spectrier,azumarill|dusknoir|groudon|meloetta|ninetales|vigoroth,4,2,1.53,6,0,0.0,bodyslam|doubleedge|earthpower|earthquake|gunkshot|hydropump|sludgewave
battle-gen9randombattle-150708,v3,v3,v3Bebb0849bp8000,0,17,altaria|arceusdragon|calyrexice|deoxysattack|dunsparce|houndoom,ariados|dragalge|pincurchin|roaringmoon|sandyshocks,6,0,0.0,4,1,1.0,bodyslam|bravebird|earthquake|flareblitz|glaciallance|outrage|psychoboost|sludgebomb
battle-gen9randombattle-150709,v3,v3,v3Bebb0849bp8000,0,11,flamigo|ironleaves|lucario|pelipper|reuniclus|ursaring,inteleon|oricoriopau|stonjourner|tornadus,6,0,0.0,3,1,0.4,closecombat|hurricane|leafblade|psychic
battle-gen9randombattle-150710,v3,v3,v3Aebb0849bp8000,1,29,cresselia|hatterene|slitherwing|weezinggalar|zamazentacrowned|zarudedada,banette|bisharp|cresselia|klefki|persian|slowbrogalar,4,2,1.243,6,0,0.0,closecombat|drainingkiss|knockoff|powerwhip|psyshock|stoneedge
battle-gen9randombattle-150711,v3,v3,v3Bebb0849bp8000,0,14,baxcalibur|cloyster|dondozo|flamigo|hitmontop|scovillain,blaziken|electrodehisui|landorustherian|mamoswine|polteageist|slitherwing,6,0,0.0,5,1,0.17,bravebird|drillrun|glaiverush|iciclespear|overheat|stoneedge|wavecrash
battle-gen9randombattle-150712,v3,v3,v3Bebb0849bp8000,0,20,chansey|cobalion|delibird|illumise|meloetta|mew,armarouge|garchomp|gurdurr|magcargo|solgaleo|vespiquen,6,0,0.0,5,1,0.6,aurasphere|bravebird|bugbuzz|flashcannon|focusblast|hypervoice|psyshock|thunderwave
battle-gen9randombattle-150713,v3,v3,v3Aebb0849bp8000,1,25,basculegion|deoxys|lapras|magcargo|pyroar|uxie,araquanid|chansey|hatterene|houndstone|raikou|spidops,4,2,1.294,6,0,0.0,fireblast|lavaplume|psychicnoise|psychoboost|waterfall|wavecrash
battle-gen9randombattle-150714,v3,v3,v3Aebb0849bp8000,1,17,dachsbun|flygon|kyogre|mismagius|spiritomb|veluza,groudon|hoopa|ironvaliant|meloetta|porygon2|quagsire,4,2,1.564,6,0,0.0,foulplay|originpulse|outrage|playrough|poltergeist|shadowball
battle-gen9randombattle-150715,v3,v3,v3Bebb0849bp8000,0,12,chiyu|cinderace|flapple|gallade|rotomfrost|trevenant,entei|masquerain|mudsdale|seviper|staraptor,6,0,0.0,5,0,0.0,blizzard|darkpulse|outrage|poltergeist|pyroball|sacredsword|thunderbolt
battle-gen9randombattle-150716,v3,v3,v3Aebb0849bp8000,1,14,gengar|landorustherian|meloetta|quaquaval|sneasler|ursalunabloodmoon,breloom|florgesblue|hoopaunbound|qwilfishhisui|salamence|sawsbuck,5,1,1.0,6,0,0.0,closecombat|earthquake|focusblast|gunkshot|relicsong|stoneedge
battle-gen9randombattle-150717,v3,v3,v3Bebb0849bp8000,0,14,chansey|eiscuenoice|plusle|salamence|tentacruel|weavile,decidueyehisui|quagsire|regice|taurospaldeaaqua,6,0,0.0,3,1,0.07,alluringvoice|healbell|iceshard|icespinner|outrage|sludgebomb|thunderbolt|zenheadbutt
battle-gen9randombattle-150718,v3,v3,v3Aebb0849bp8000,1,15,cresselia|mienshao|oricoriosensu|piloswine|quaquaval|toedscruel,ariados|conkeldurr|forretress|goodra|klawf|screamtail,3,3,2.593,6,0,0.0,aquastep|earthpower|highjumpkick|hurricane
battle-gen9randombattle-150719,v3,v3,v3Bebb0849bp8000,0,15,corviknight|groudon|gumshoos|pawmot|tinkaton|vikavolt,banette|cyclizar|meowscarada|sinistcha|slaking|slitherwing,6,0,0.0,4,2,2.0,bravebird|bugbuzz|closecombat|discharge|doubleedge|gigatonhammer|playrough|precipiceblades
battle-gen9randombattle-150720,v3,v3,v3Aebb0849bp8000,1,21,ambipom|bronzong|exeggutor|galvantula|gastrodon|komala,palossand|regirock|sawsbuckwinter|talonflame|volbeat|zangoose,4,2,1.036,6,0,0.0,bodypress|doubleedge|icebeam|ironhead|psychicnoise|thunder|uturn
battle-gen9randombattle-150721,v3,v3,v3Bebb0849bp8000,0,17,alomomola|conkeldurr|honchkrow|magearnaoriginal|pikachualola|terapagosterastal,cramorant|krookodile|ogerponhearthflame|poliwrath|smeargle|tyranitar,6,0,0.0,5,1,0.01,bravebird|closecombat|fleurcannon|flipturn|scald|surf|terastarstorm
battle-gen9randombattle-150722,v3,v3,v3Bebb0849bp8000,0,15,breloom|cinccino|dugtrio|fezandipiti|hooh|registeel,bellibolt|dedenne|dondozo|feraligatr|metagross,6,0,0.0,4,1,0.41,bodypress|bravebird|bulletseed|earthquake|gunkshot|moonblast|sacredfire|tailslap
battle-gen9randombattle-150723,v3,v3,v3Aebb0849bp8000,1,14,excadrill|flamigo|ironcrown|ironjugulis|pikachuhoenn|scrafty,arceusflying|golemalola|hypno|landorus|metagross|sylveon,4,2,2.0,6,0,0.0,closecombat|earthquake|hurricane|ironhead|knockoff|tachyoncutter
battle-gen9randombattle-150724,v3,v3,v3Bebb0849bp8000,0,11,dondozo|gholdengo|luvdisc|mesprit|sudowoodo|zangoose,infernape|ribombee|urshifu,6,0,0.0,2,1,0.19,closecombat|focusblast|headsmash|knockoff|psychicnoise|surf|wavecrash
battle-gen9randombattle-150725,v3,v3,v3Bebb0849bp8000,0,15,bellossom|dialgaorigin|kricketune|latias|qwilfish|revavroom,baxcalibur|excadrill|misdreavus|morpeko|venomoth,6,0,0.0,4,1,0.43,dracometeor|fireblast|highhorsepower|knockoff|pounce|terablast|waterfall
battle-gen9randombattle-150726,v3,v3,v3Bebb0849bp8000,0,22,alcremierubycream|sandyshocks|skuntank|suicune|toxapex|vespiquen,decidueye|diancie|espeon|ironleaves|probopass|suicune,6,0,0.0,5,1,1.0,airslash|alluringvoice|earthpower|gunkshot|liquidation|scald|suckerpunch|thunderbolt
battle-gen9randombattle-150727,v3,v3,v3Bebb0849bp8000,0,18,ambipom|basculinbluestriped|calyrexice|froslass|skeledirge|zacian,azelf|corviknight|deoxysdefense|eelektross|swampert|tinglu,6,0,0.0,5,1,0.56,doubleedge|hex|highhorsepower|playrough|poltergeist|torchsong|wavecrash
battle-gen9randombattle-150728,v3,v3,v3Aebb0849bp8000,1,14,crawdaunt|meloetta|mewtwo|persian|sandyshocks|sudowoodo,appletun|camerupt|clefable|drednaw|kyuremwhite|malamar,5,1,1.0,6,0,0.0,crabhammer|darkpulse|doubleedge|earthpower|headsmash|uturn
battle-gen9randombattle-150729,v3,v3,v3Bebb0849bp8000,0,14,glimmora|jumpluff|kleavor|registeel|sunflora|toxapex,houndoom|palossand|reuniclus|zaciancrowned,6,0,0.0,3,1,1.0,acrobatics|closecombat|earthpower|ironhead|leafstorm|liquidation|sludgewave|xscissor
battle-gen9randombattle-150730,v3,v3,v3Bebb0849bp8000,0,13,blissey|hippowdon|okidogi|quaquaval|toedscruel|tyranitar,dedenne|greattusk|magmortar|medicham|torkoal,6,0,0.0,3,2,1.15,aquastep|drainpunch|earthpower|earthquake|healbell|icebeam
battle-gen9randombattle-150731,v3,v3,v3Aebb0849bp8000,1,13,arbok|camerupt|espeon|heracross|mausholdfour|overqwil,chesnaught|golurk|lucario|rayquaza|slowkinggalar|tentacruel,4,2,2.0,6,0,0.0,bite|closecombat|earthquake|gunkshot|knockoff|psychic
battle-gen9randombattle-150732,v3,v3,v3Bebb0849bp8000,0,18,cloyster|pyroar|reuniclus|salazzle|tyranitar|wugtrio,cinccino|hippowdon|ironthorns|mabosstiff|wugtrio,6,0,0.0,4,1,0.75,drillrun|earthquake|fireblast|flamethrower|focusblast|liquidation
battle-gen9randombattle-150483,v3,v3,v3Bebb0849bp8001,0,14,bombirdier|gholdengo|golemalola|keldeoresolute|leafeon|lurantis,dedenne|landorus|skuntank|stonjourner|zamazenta,6,0,0.0,5,0,0.0,bravebird|doubleedge|hydropump|leafblade|leafstorm|makeitrain|stoneedge
battle-gen9randombattle-150484,v3,v3,v3Aebb0849bp8001,1,99,blissey|floatzel|muk|oricorio|tornadustherian|tyranitar,bellossom|dialgaorigin|dragonite|dunsparce|raikou|spiritomb,5,1,0.103,6,0,0.0,drainpunch|earthquake|healbell|heatwave|hurricane|poisonjab|seismictoss|softboiled|stoneedge|struggle|thunderwave|wavecrash
battle-gen9randombattle-150485,v3,v3,v3Bebb0849bp8001,0,19,cloyster|dedenne|giratinaorigin|greedent|kyuremblack|moltresgalar,blissey|fezandipiti|kricketune|smeargle,6,0,0.0,3,1,0.42,bodyslam|dracometeor|drillrun|earthquake|fusionbolt|hurricane|poltergeist|rockblast|thunderbolt
battle-gen9randombattle-150486,v3,v3,v3Bebb0849bp8001,0,15,basculin|bombirdier|cyclizar|indeedeef|probopass|toxapex,basculegion|falinks|landorustherian|manaphy,6,0,0.0,3,1,0.04,bravebird|doubleedge|dracometeor|flashcannon|hypervoice|liquidation
battle-gen9randombattle-150487,v3,v3,v3Bebb0849bp8001,0,16,glimmora|hawlucha|landorus|mew|palkia|swampert,oranguru|slaking|swalot|tyranitar|urshifurapidstrike,6,0,0.0,4,1,0.76,closecombat|dracometeor|earthpower|earthquake|focusblast|hydropump|psyshock|sludgewave|stoneedge
battle-gen9randombattle-150488,v3,v3,v3Aebb0849bp8001,1,17,coalossal|deoxysspeed|dudunsparcethreesegment|galvantula|gardevoir|kilowattrel,cinccino|gholdengo|kyuremblack|meloetta|regieleki|rotomwash,3,3,2.537,6,0,0.0,bugbuzz|energyball|flamethrower|hurricane|knockoff|moonblast|psychoboost|uturn
battle-gen9randombattle-150489,v3,v3,v3Bebb0849bp8001,0,13,bruxish|electrode|hooh|lucario|primarina|slitherwing,arceuspsychic|cacturne|ironmoth|tatsugiri,6,0,0.0,3,1,0.14,bravebird|closecombat|earthquake|focusblast|psychicfangs|psychicnoise|thunderbolt
battle-gen9randombattle-150490,v3,v3,v3Bebb0849bp8001,0,10,flareon|giratina|krookodile|maushold|pawmot|smeargle,cinccino|dondozo|keldeoresolute,6,0,0.0,2,1,0.43,bite|closecombat|dragontail|earthquake|flareblitz|populationbomb|shadowball
battle-gen9randombattle-150491,v3,v3,v3Aebb0849bp8001,1,15,dusknoir|passimian|shiftry|staraptor|sylveon|tyranitar,girafarig|leavanny|minun|palafin|rampardos|venusaur,4,2,1.593,6,0,0.0,closecombat|earthquake|hypervoice|knockoff|leafstorm|poltergeist|stoneedge
battle-gen9randombattle-150492,v3,v3,v3Bebb0849bp8001,0,17,coalossal|dodrio|illumise|lilliganthisui|plusle|scrafty,dialgaorigin|krookodile|meganium|moltres|tinkaton|wyrdeer,6,0,0.0,5,1,0.63,alluringvoice|bravebird|bugbuzz|closecombat|drillrun|flamethrower|knockoff|stoneedge
battle-gen9randombattle-150493,v3,v3,v3Bebb0849bp8001,0,14,arcanine|barraskewda|ironjugulis|krookodile|scyther|taurospaldeacombat,cloyster|florgesyellow|glastrier|leafeon|spiritomb|volbeat,6,0,0.0,5,1,0.72,closecombat|flareblitz|gunkshot|hurricane|uturn
battle-gen9randombattle-150494,v3,v3,v3Aebb0849bp8001,1,11,blissey|braviary|cacturne|klefki|mienshao|zoroark,breloom|charizard|glaceon|heatran|lanturn|suicune,4,2,2.0,6,0,0.0,bravebird|closecombat|darkpulse|focusblast|leafstorm|playrough
battle-gen9randombattle-150495,v3,v3,v3Bebb0849bp8001,0,21,charizard|cinccino|hawlucha|ironbundle|mausholdfour|toxtricity,blissey|cresselia|emboar|farigiraf|plusle,6,0,0.0,4,1,0.28,bite|bravebird|earthquake|hurricane|hydropump|sludgewave|tailslap|uturn
battle-gen9randombattle-150496,v3,v3,v3Bebb0849bp8001,0,11,chimecho|donphan|golduck|lycanrocdusk|persianalola|rillaboom,dondozo|miniorgreen|ogerponhearthflame,6,0,0.0,3,0,0.0,dazzlinggleam|earthquake|hydropump|knockoff|stoneedge|woodhammer
battle-gen9randombattle-150497,v3,v3,v3Aebb0849bp8001,1,13,chienpao|inteleon|medicham|roaringmoon|sneasler|vivillon,decidueye|frosmoth|lycanrocmidnight|mudsdale|regigigas|sceptile,3,3,2.62,6,0,0.0,closecombat|earthquake|iciclecrash
battle-gen9randombattle-150498,v3,v3,v3Bebb0849bp8001,0,21,corviknight|hydrapple|ironthorns|klawf|smeargle|vivillonriver,azumarill|metagross|rabsca|salazzle|swampert,6,0,0.0,4,1,0.08,bravebird|bugbuzz|ficklebeam|gigadrain|highhorsepower|hurricane|populationbomb|wildcharge
battle-gen9randombattle-150499,v3,v3,v3Aebb0849bp8001,1,19,cobalion|eelektross|groudon|hitmontop|mabosstiff|polteageistantique,gogoat|jumpluff|lucario|samurotthisui|swanna|wigglytuff,4,2,1.406,6,0,0.0,closecombat|crunch|drainpunch|gigadrain|precipiceblades|shadowball|supercellslam
battle-gen9randombattle-150500,v3,v3,v3Bebb0849bp8001,0,16,klawf|magcargo|scizor|skarmory|suicune|toedscruel,bruxish|furret|galvantula|klawf|meowscarada|revavroom,6,0,0.0,5,1,1.0,bravebird|closecombat|earthpower|leafstorm|powergem|scald|stoneedge
battle-gen9randombattle-150501,v3,v3,v3Aebb0849bp8001,1,18,beartic|clawitzer|eelektross|flygon|ogerponhearthflame|sceptile,charizard|garchomp|gastrodoneast|politoed|polteageist|wyrdeer,5,1,1.0,6,0,0.0,closecombat|earthquake|icebeam|ivycudgel|leafblade|outrage|rockslide|uturn
