battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155577,v5,v5,v5B08345f69p8000,0,22,glimmora|hitmonlee|kingambit|raikou|ursaluna|vigoroth,basculinbluestriped|ironvaliant|regirock|sylveon|toucannon|zarude,6,0,0.0,5,1,0.91,earthquake|facade|headlongrush|highjumpkick|meteorbeam|suckerpunch|thunderbolt|trailblaze
battle-gen9randombattle-155578,v5,v5,v5A08345f69p8000,1,21,dusknoir|haxorus|ironthorns|jirachi|kricketune|zangoose,deoxysattack|gothitelle|sandslashalola|sawsbuckautumn|slitherwing|smeargle,4,2,2.0,6,0,0.0,closecombat|ironhead|poltergeist|pounce
battle-gen9randombattle-155579,v5,v5,v5A08345f69p8000,1,20,ceruledge|dragapult|infernape|pikachusinnoh|victreebel|virizion,brutebonnet|glaceon|meloetta|palossand|rhyperior|vikavolt,4,2,1.633,6,0,0.0,bitterblade|leafblade|machpunch|playrough|terablast
battle-gen9randombattle-155580,v5,v5,v5B08345f69p8000,0,28,electivire|espathra|excadrill|milotic|salazzle|zamazenta,greattusk|houndoom|houndstone|tsareena|wugtrio,6,0,0.0,4,1,0.4,dazzlinggleam|icebeam|icepunch|psychicfangs|rapidspin|sludgewave|storedpower
battle-gen9randombattle-155581,v5,v5,v5A08345f69p8000,1,17,chienpao|corviknight|illumise|jolteon|milotic|skeledirge,darkrai|moltres|necrozma|oinkolognef|polteageist|salamence,5,1,0.37,6,0,0.0,alluringvoice|bravebird|bugbuzz|flamecharge|iceshard|scald|struggle
battle-gen9randombattle-155582,v5,v5,v5B08345f69p8000,0,22,ariados|cloyster|gholdengo|magnezone|staraptor|veluza,basculin|darkrai|diancie|slowking|torterra,6,0,0.0,4,1,0.07,aquajet|drillrun|focusblast|poisonjab|quickattack|rockblast|voltswitch
battle-gen9randombattle-155583,v5,v5,v5B08345f69p8000,0,25,ariados|flapple|froslass|hypno|regidrago|scrafty,dewgong|klefki|mandibuzz|serperior|taurospaldeaaqua|ursalunabloodmoon,6,0,0.0,3,3,1.34,drainpunch|earthquake|knockoff|poisonjab|poltergeist|suckerpunch|tripleaxel
battle-gen9randombattle-155584,v5,v5,v5A08345f69p8000,1,20,arboliva|cobalion|ditto|flapple|houndstone|latias,bisharp|meloetta|mewtwo|seviper|squawkabillyblue|walkingwake,3,3,2.113,6,0,0.0,closecombat|dracometeor|hypervoice|playrough|shadowsneak
battle-gen9randombattle-155585,v5,v5,v5A08345f69p8000,1,19,barraskewda|dedenne|groudon|lokix|mausholdfour|porygon2,azumarill|empoleon|espeon|jolteon|landorus|luxray,4,2,2.0,6,0,0.0,bite|flipturn|precipiceblades|stoneedge|suckerpunch|triattack
battle-gen9randombattle-155586,v5,v5,v5B08345f69p8000,0,40,blastoise|kingambit|kricketune|oinkologne|slowkinggalar|staraptor,dragonite|hoopaunbound|ironboulder|misdreavus|roaringmoon|spectrier,6,0,0.0,5,1,0.17,closecombat|highhorsepower|icebeam|knockoff|kowtowcleave|psychicnoise|quickattack|suckerpunch
battle-gen9randombattle-155587,v5,v5,v5A08345f69p8000,1,27,beartic|breloom|hoopa|incineroar|sinistchamasterpiece|zamazenta,alomomola|kommoo|lunala|persian|porygon2|rhydon,4,2,1.275,6,0,0.0,aquajet|focusblast|machpunch|matchagotcha|stoneedge|uturn
battle-gen9randombattle-155588,v5,v5,v5B08345f69p8000,0,30,basculin|lunala|rotomfan|terrakion|tsareena|tyranitar,electrodehisui|golurk|reshiram|whiscash,6,0,0.0,3,1,0.79,airslash|aquajet|earthquake|focusblast|knockoff|powerwhip
battle-gen9randombattle-155589,v5,v5,v5A08345f69p8000,1,15,deoxys|duraludon|greninja|regice|samurott|torterra,beartic|flapple|grafaiai|luxray|spiritomb|zangoose,3,3,2.583,6,0,0.0,flashcannon|headlongrush|icebeam|knockoff
battle-gen9randombattle-155590,v5,v5,v5A08345f69p8000,1,21,dondozo|fluttermane|glalie|heatran|passimian|swampert,goodrahisui|illumise|morpeko|overqwil|sinistcha|whimsicott,3,3,2.238,6,0,0.0,icebeam|knockoff|magmastorm|shadowball
battle-gen9randombattle-155591,v5,v5,v5B08345f69p8000,0,38,amoonguss|ampharos|eiscuenoice|electrodehisui|giratinaorigin|zacian,gogoat|samurott|snorlax|whiscash,6,0,0.0,3,1,0.18,dracometeor|gigadrain|playrough|poltergeist|sludgebomb|terablast|willowisp
battle-gen9randombattle-155592,v5,v5,v5B08345f69p8000,0,24,dusknoir|heatran|ironjugulis|komala|krookodile|mimikyubusted,amoonguss|camerupt|klawf|luxray|volcarona|walkingwake,6,0,0.0,5,1,0.23,earthquake|hurricane|knockoff|magmastorm|shadowsneak
battle-gen9randombattle-155593,v5,v5,v5B08345f69p8000,0,18,braviary|dragalge|florges|heatran|houndoom|porygonz,diancie|gallade|meowscarada|minior|morpeko|tornadus,6,0,0.0,5,1,0.61,bravebird|earthpower|fireblast|focusblast|moonblast|shadowball
battle-gen9randombattle-155594,v5,v5,v5A08345f69p8000,1,27,espathra|forretress|hoopa|lapras|lumineon|urshifu,araquanid|azelf|cresselia|ironmoth|misdreavus|terapagos,4,2,0.357,6,0,0.0,icebeam|ironhead|psychic|shadowball|uturn|waterfall
battle-gen9randombattle-155595,v5,v5,v5A08345f69p8000,1,18,basculegion|blaziken|florges|lanturn|sableye|virizion,charizard|furret|lumineon|roaringmoon|sandslashalola|typhlosionhisui,3,3,2.172,6,0,0.0,aquajet|closecombat|flipturn|terablast|voltswitch
battle-gen9randombattle-155596,v5,v5,v5B08345f69p8000,0,36,cinccino|hatterene|kricketune|magcargo|mimikyubusted|registeel,blaziken|cobalion|dusknoir|ludicolo|luxray|shiftry,6,0,0.0,5,1,0.05,bulletseed|ironhead|knockoff|lavaplume|mysticalfire|shadowsneak|tailslap
battle-gen9randombattle-155597,v5,v5,v5B08345f69p8000,0,23,baxcalibur|dewgong|flygon|grimmsnarl|irontreads|tentacruel,dudunsparcethreesegment|gallade|oricoriopau|pikachuunova|venomoth,6,0,0.0,4,1,0.6,glaiverush|ironhead|rapidspin|spiritbreak|tripleaxel|uturn
battle-gen9randombattle-155598,v5,v5,v5A08345f69p8000,1,31,dondozo|espathra|hatterene|morpeko|palafin|toxtricity,calyrex|hawlucha|indeedee|kleavor|salazzle|tentacruel,3,3,3.0,6,0,0.0,drainingkiss|jetpunch|nuzzle|wavecrash
battle-gen9randombattle-155599,v5,v5,v5A08345f69p8000,1,24,blastoise|chesnaught|gliscor|terrakion|tyranitar|volcanion,abomasnow|annihilape|dunsparce|haxorus|probopass|rotom,5,1,0.48,6,0,0.0,bodypress|earthquake|hydropump|knockoff|steameruption|stoneedge
battle-gen9randombattle-155600,v5,v5,v5B08345f69p8000,0,22,charizard|cloyster|glimmora|keldeoresolute|medicham|tinkaton,dachsbun|palossand|pikachuhoenn|seviper|tinkaton|whiscash,6,0,0.0,5,1,0.44,closecombat|earthpower|hydropump|icepunch|outrage|playrough|secretsword|vacuumwave
battle-gen9randombattle-155601,v5,v5,v5B08345f69p8000,0,24,arceusice|comfey|dusknoir|eternatus|leavanny|magearnaoriginal,cramorant|dipplin|hatterene|kyogre|rotomfan,6,0,0.0,4,1,0.63,aurasphere|drainingkiss|dynamaxcannon|judgment|knockoff|shadowsneak
battle-gen9randombattle-155602,v5,v5,v5A08345f69p8000,1,17,avalugghisui|azelf|indeedeef|leavanny|magcargo|rotom,ceruledge|dondozo|electivire|espathra|manaphy|roaringmoon,3,3,2.528,6,0,0.0,dazzlinggleam|leafblade|psychic|shadowball
battle-gen9randombattle-155603,v5,v5,v5A08345f69p8000,1,32,altaria|arceusfairy|bellibolt|delphox|farigiraf|mabosstiff,flareon|lumineon|ragingbolt|serperior|toxicroak|venomoth,2,4,3.404,6,0,0.0,futuresight|hypervoice|judgment|muddywater|thunderbolt
battle-gen9randombattle-155604,v5,v5,v5B08345f69p8000,0,22,arbok|copperajah|deoxysspeed|sandslashalola|squawkabillywhite|virizion,bronzong|sneasler,6,0,0.0,1,1,0.34,earthquake|focusblast|playrough|quickattack|rapidspin|stoneedge
battle-gen9randombattle-155605,v5,v5,v5A08345f69p8000,1,20,banette|chiyu|lucario|magmortar|serperior|spiritomb,forretress|garchomp|gengar|ironleaves|pecharunt|vikavolt,5,1,0.75,6,0,0.0,fireblast|flashcannon|leafstorm|poltergeist|shadowsneak|thunderbolt|vacuumwave
battle-gen9randombattle-155606,v5,v5,v5A08345f69p8000,1,26,bellibolt|clawitzer|diancie|honchkrow|sunflora|tentacruel,brutebonnet|charizard|greedent|mewtwo|polteageist|weavile,5,1,0.592,6,0,0.0,diamondstorm|earthpower|muddywater|sludgebomb|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-155607,v5,v5,v5A08345f69p8000,1,30,carbink|farigiraf|granbull|kommoo|lanturn|persian,ditto|gurdurr|ironvaliant|ogerponcornerstone|orthworm|skuntank,4,2,1.596,6,0,0.0,bodypress|earthquake|fakeout|psychicnoise|thunderbolt
battle-gen9randombattle-155608,v5,v5,v5B08345f69p8000,0,21,azumarill|koraidon|porygon2|skarmory|toxapex|tyranitar,gothitelle|meowsticf|spiritomb|vileplume|zarudedada|zebstrika,6,0,0.0,5,1,0.94,bravebird|flareblitz|liquidation|playrough|shadowball|stoneedge
battle-gen9randombattle-155609,v5,v5,v5A08345f69p8000,1,19,cinderace|donphan|galvantula|mimikyu|ragingbolt|screamtail,gallade|indeedee|luxray|noivern|sandslashalola|sneasler,4,2,1.512,6,0,0.0,gunkshot|iceshard|playrough|pyroball|thunder|thunderclap
battle-gen9randombattle-155610,v5,v5,v5B08345f69p8000,0,18,arcaninehisui|clodsire|dodrio|jumpluff|mienshao|munkidori,grafaiai|gyarados|kommoo|mudsdale,6,0,0.0,3,1,0.72,acrobatics|bravebird|closecombat|earthquake|extremespeed|fakeout|poisonjab|psychicnoise
battle-gen9randombattle-155611,v5,v5,v5A08345f69p8000,1,29,chienpao|forretress|passimian|shiftry|stonjourner|toucannon,azelf|clodsire|cyclizar|decidueyehisui|dudunsparcethreesegment|wugtrio,5,1,0.007,6,0,0.0,boomburst|iceshard|ironhead|knockoff|stoneedge|suckerpunch
battle-gen9randombattle-155612,v5,v5,v5B08345f69p8000,0,20,coalossal|lycanroc|malamar|mew|mismagius|oinkolognef,chandelure|furret|lycanroc|oricoriosensu,6,0,0.0,3,1,0.52,bodyslam|knockoff|leechlife|overheat|sleeptalk|stoneedge|thunderbolt
battle-gen9randombattle-155613,v5,v5,v5A08345f69p8000,1,34,articuno|forretress|gumshoos|hydrapple|ribombee|zangoose,basculinbluestriped|bellossom|blastoise|mamoswine|mismagius|scovillain,5,1,0.682,6,0,0.0,bravebird|closecombat|doubleedge|ficklebeam|moonblast|rapidspin
battle-gen9randombattle-155614,v5,v5,v5B08345f69p8000,0,29,diancie|espathra|garganacl|gholdengo|ironleaves|tatsugiri,copperajah|hippowdon|kyogre|seviper|toucannon|zapdos,6,0,0.0,5,1,0.14,bodypress|diamondstorm|psyblade|rapidspin|shadowball|uturn
battle-gen9randombattle-155615,v5,v5,v5B08345f69p8000,0,38,cinccino|cobalion|jirachi|latias|lokix|sandyshocks,latias|lucario|pikachuworld|sinistchamasterpiece|veluza,6,0,0.0,4,1,0.6,aurasphere|dracometeor|firstimpression|flashcannon|ironhead|tailslap|uturn|vacuumwave|voltswitch
battle-gen9randombattle-155616,v5,v5,v5B08345f69p8000,0,19,arbok|baxcalibur|bombirdier|deoxys|ditto|mausholdfour,chandelure|cyclizar|ribombee|whimsicott|zoroark,6,0,0.0,4,1,0.0,bite|focusblast|icebeam|iceshard|suckerpunch
battle-gen9randombattle-155617,v5,v5,v5A08345f69p8000,1,27,clefable|cresselia|espeon|kricketune|noctowl|swanna,armarouge|golduck|kilowattrel|mightyena|plusle|squawkabillywhite,5,1,0.087,6,0,0.0,alluringvoice|bravebird|fireblast|hypervoice|moonblast|pounce|psychic
battle-gen9randombattle-155618,v5,v5,v5A08345f69p8000,1,21,gyarados|hoopaunbound|mew|ogerponhearthflame|sylveon|zangoose,dewgong|ironbundle|kommoo|mesprit|sawsbuckautumn|staraptor,5,1,0.903,6,0,0.0,facade|hornleech|hypervoice|psychic|psyshock|waterfall
battle-gen9randombattle-155619,v5,v5,v5B08345f69p8000,0,17,breloom|clodsire|delibird|gougingfire|mimikyubusted|vigoroth,feraligatr|piloswine|sinistchamasterpiece|staraptor|ursaluna,6,0,0.0,4,1,0.08,bodyslam|bravebird|gunkshot|machpunch|outrage|playrough
battle-gen9randombattle-155620,v5,v5,v5A08345f69p8000,1,19,cinccino|emboar|gogoat|jolteon|kleavor|samurotthisui,alcremierubyswirl|blissey|exeggutor|koraidon|taurospaldeaaqua|typhlosion,4,2,1.608,6,0,0.0,closecombat|earthquake|hornleech|sacredsword|stoneaxe|thunderbolt|uturn
battle-gen9randombattle-155621,v5,v5,v5B08345f69p8000,0,23,cetitan|espathra|flygon|koraidon|oinkologne|weavile,diancie|thundurus|torkoal|veluza|vikavolt,6,0,0.0,4,1,0.85,dazzlinggleam|doubleedge|flareblitz|iceshard|liquidation|outrage|storedpower
battle-gen9randombattle-155622,v5,v5,v5B08345f69p8000,0,16,articuno|fluttermane|kricketune|meloetta|skarmory|zoroarkhisui,armarouge|dugtrioalola|gumshoos|gyarados|mienshao|raichu,6,0,0.0,5,1,0.66,bravebird|closecombat|focusblast|moonblast|pounce|relicsong|tripleaxel
battle-gen9randombattle-155623,v5,v5,v5A08345f69p8000,1,25,drifblim|floatzel|noctowl|skuntank|smeargle|sudowoodo,chiyu|cloyster|excadrill|latios|munkidori|victreebel,5,1,0.704,6,0,0.0,airslash|ceaselessedge|fireblast|gunkshot|hypervoice|icespinner|suckerpunch|wavecrash
battle-gen9randombattle-155624,v5,v5,v5A08345f69p8000,1,19,armarouge|haxorus|magearnaoriginal|malamar|pyroar|umbreon,basculegionf|dugtrioalola|ironmoth|meganium|mienshao|weezing,3,3,2.611,6,0,0.0,darkpulse|knockoff|outrage|psyshock
battle-gen9randombattle-155625,v5,v5,v5A08345f69p8000,1,24,dragapult|glalie|ironleaves|mausholdfour|ogerponcornerstone|raichualola,articunogalar|electrode|krookodile|mienshao|minun|wochien,5,1,0.8,6,0,0.0,bite|fireblast|focusblast|freezedry|ivycudgel|megahorn|populationbomb
battle-gen9randombattle-155626,v5,v5,v5A08345f69p8000,1,31,chienpao|leafeon|luvdisc|okidogi|polteageist|tinkaton,eiscue|floatzel|luxray|persian|rotomwash|venomoth,5,1,0.324,6,0,0.0,flipturn|iceshard|knockoff|leafblade|playrough|shadowball
battle-gen9randombattle-155627,v5,v5,v5B08345f69p8000,0,19,ironjugulis|necrozmaduskmane|sableye|ursalunabloodmoon|vespiquen|zoroarkhisui,ampharos|flamigo|hooh|magcargo|sandaconda|urshifurapidstrike,6,0,0.0,4,2,0.99,bloodmoon|earthpower|hurricane|knockoff|sunsteelstrike
battle-gen9randombattle-155628,v5,v5,v5A08345f69p8000,1,24,garganacl|hitmonlee|munkidori|pincurchin|regigigas|tatsugiri,arceusrock|comfey|flareon|ironleaves|magmortar|venomoth,5,1,0.013,6,0,0.0,bodyslam|discharge|dracometeor|earthquake|focusblast|machpunch|rapidspin
battle-gen9randombattle-155629,v5,v5,v5B08345f69p8000,0,27,ambipom|arcanine|cryogonal|glalie|malamar|sinistcha,blaziken|slaking|slowking|suicune|urshifu,6,0,0.0,4,1,1.0,earthquake|extremespeed|fakeout|matchagotcha|rapidspin|superpower
battle-gen9randombattle-155630,v5,v5,v5B08345f69p8000,0,21,ariados|dialgaorigin|greninja|slowkinggalar|weavile|whiscash,beartic|spiritomb|zarude,6,0,0.0,2,1,0.51,dracometeor|icebeam|iceshard|knockoff|liquidation|sludgebomb
battle-gen9randombattle-155631,v5,v5,v5A08345f69p8000,1,18,clawitzer|florges|gholdengo|malamar|masquerain|plusle,chandelure|copperajah|greattusk|hawlucha|ironmoth|whimsicott,4,2,1.439,6,0,0.0,alluringvoice|hydropump|icebeam|knockoff|shadowball|thunderbolt
battle-gen9randombattle-155632,v5,v5,v5A08345f69p8000,1,33,arbok|arceusflying|chandelure|kricketune|lanturn|wyrdeer,avalugg|honchkrow|hypno|sylveon|terapagos|zoroark,5,1,0.251,6,0,0.0,earthpower|fireblast|knockoff|psychicnoise|suckerpunch|thunderbolt
battle-gen9randombattle-155633,v5,v5,v5B08345f69p8000,0,31,garchomp|garganacl|kricketune|mesprit|munkidori|passimian,glimmora|kingambit|talonflame|tornadustherian|vileplume|walkingwake,6,0,0.0,5,1,0.88,bodypress|earthquake|fakeout|firefang|knockoff|pounce|psychicnoise
battle-gen9randombattle-155634,v5,v5,v5B08345f69p8000,0,34,chansey|gogoat|ironhands|miniorblue|talonflame|ursaluna,blastoise|ditto|eiscue|mienshao|vileplume,6,0,0.0,4,1,0.16,flareblitz|hornleech|powergem|seismictoss|softboiled|throatchop|thunderpunch
battle-gen9randombattle-155635,v5,v5,v5A08345f69p8000,1,17,avalugghisui|ditto|glimmora|hariyama|ironbundle|lurantis,bruxish|latias|lycanrocdusk|mimikyu|pachirisu|terrakion,3,3,2.742,6,0,0.0,bodypress|freezedry|knockoff|psychicfangs
battle-gen9randombattle-155636,v5,v5,v5A08345f69p8000,1,21,arceusfairy|ironbundle|sableye|scrafty|weezing|wugtrio,articunogalar|chienpao|chimecho|cinccino|groudon|sandaconda,2,4,4.0,6,0,0.0,fireblast|judgment|knockoff|sludgebomb
battle-gen9randombattle-155637,v5,v5,v5B08345f69p8000,0,31,armarouge|cresselia|golduck|heatran|klefki|masquerain,bellibolt|chansey|rotom|sinistcha,6,0,0.0,3,1,0.74,armorcannon|bugbuzz|earthpower|hydropump|moonblast|playrough|struggle
battle-gen9randombattle-155638,v5,v5,v5A08345f69p8000,1,20,espeon|froslass|glaceon|hooh|kingdra|tsareena,cloyster|eelektross|hydrapple|hydreigon|noctowl|pecharunt,3,3,2.118,6,0,0.0,bravebird|freezedry|psychic|waterfall
battle-gen9randombattle-155639,v5,v5,v5A08345f69p8000,1,21,cryogonal|cyclizar|pawmot|regigigas|sceptile|tropius,baxcalibur|blaziken|espathra|komala|sudowoodo|vivillonelegant,2,4,3.116,6,0,0.0,airslash|icepunch|knockoff
battle-gen9randombattle-155640,v5,v5,v5B08345f69p8000,0,29,falinks|feraligatr|gogoat|ironboulder|sandslash|volcarona,bruxish|dragapult|magmortar|ninetalesalola|ragingbolt,6,0,0.0,4,1,0.31,closecombat|hornleech|knockoff|liquidation|terablast
battle-gen9randombattle-155641,v5,v5,v5B08345f69p8000,0,17,articuno|baxcalibur|brambleghast|floatzel|metagross|slaking,ceruledge|electrodehisui|feraligatr|ironvaliant|kommoo|spectrier,6,0,0.0,4,2,1.3,bravebird|earthquake|iciclecrash|rapidspin|wavecrash
battle-gen9randombattle-155642,v5,v5,v5B08345f69p8000,0,24,arceus|avalugg|ragingbolt|scovillain|tauros|yanmega,dialgaorigin|entei|hippowdon|ironvaliant|meganium|meowscarada,6,0,0.0,5,1,0.09,bodypress|bugbuzz|closecombat|energyball|extremespeed|thunderclap
battle-gen9randombattle-155643,v5,v5,v5A08345f69p8000,1,24,banette|basculegion|clawitzer|emboar|noctowl|zamazenta,dodrio|espeon|ironcrown|passimian|regice|tornadustherian,5,1,0.161,6,0,0.0,aquajet|aurasphere|gunkshot|hurricane|ironhead|wildcharge
battle-gen9randombattle-155644,v5,v5,v5B08345f69p8000,0,38,arceusbug|cobalion|ironboulder|ludicolo|misdreavus|palafin,azumarill|cinderace|mesprit|mudsdale|quaquaval|slowkinggalar,6,0,0.0,5,1,0.33,drainingkiss|hydropump|ironhead|jetpunch|judgment|mightycleave|shadowball
battle-gen9randombattle-155645,v5,v5,v5B08345f69p8000,0,30,blaziken|comfey|manaphy|noivern|regice|spectrier,arboliva|garganacl|luvdisc|mudsdale|oinkologne|toxicroak,6,0,0.0,4,2,0.94,bodypress|drainingkiss|flareblitz|gigadrain|hurricane|icebeam|terablast
battle-gen9randombattle-155646,v5,v5,v5B08345f69p8000,0,30,honchkrow|kyogre|lycanrocmidnight|mabosstiff|noctowl|vileplume,latias|luxray|pelipper|quagsire|venusaur|weavile,6,0,0.0,5,1,0.44,closecombat|gigadrain|hypervoice|icebeam|playrough|suckerpunch
battle-gen9randombattle-155647,v5,v5,v5A08345f69p8000,1,23,dunsparce|entei|forretress|ironcrown|kricketune|meowsticf,arceusrock|jumpluff|koraidon|lunala|persian|vivillonarchipelago,4,2,1.616,6,0,0.0,earthquake|ironhead|knockoff|pounce|psyshock|tachyoncutter
battle-gen9randombattle-155648,v5,v5,v5B08345f69p8000,0,17,gallade|kleavor|ludicolo|pikachuoriginal|qwilfish|spectrier,glaceon|granbull|gyarados|hippowdon|whiscash,6,0,0.0,4,1,0.42,closecombat|gunkshot|icebeam|knockoff|leafblade|playrough|shadowball
battle-gen9randombattle-155649,v5,v5,v5B08345f69p8000,0,15,beartic|delibird|luxray|toxapex|vigoroth|wigglytuff,golemalola|granbull|slowbrogalar,6,0,0.0,2,1,0.12,alluringvoice|earthquake|iceshard|iciclecrash|liquidation|supercellslam
battle-gen9randombattle-155650,v5,v5,v5B08345f69p8000,0,21,appletun|drednaw|golemalola|mesprit|scizor|skuntank,hitmonchan|hooh|lucario|regidrago,6,0,0.0,3,1,0.67,appleacid|bulletpunch|knockoff|liquidation|psychicnoise|stoneedge|uturn
battle-gen9randombattle-155651,v5,v5,v5B08345f69p8000,0,22,bellibolt|froslass|furret|heatran|ironleaves|pelipper,bellossom|ditto|feraligatr|hippowdon|rotom,6,0,0.0,4,1,1.0,closecombat|earthpower|hurricane|knockoff|muddywater|poltergeist
battle-gen9randombattle-155652,v5,v5,v5B08345f69p8000,0,16,chandelure|latios|raikou|trevenant|volcanion|whiscash,cramorant|komala|necrozmadawnwings|rampardos|tentacruel,6,0,0.0,4,1,0.4,dracometeor|flamecharge|flamethrower|hornleech|hydropump|thunderbolt
battle-gen9randombattle-155653,v5,v5,v5A08345f69p8000,1,23,arceuspsychic|chiyu|furret|glimmora|meowscarada|vileplume,empoleon|koraidon|mandibuzz|persianalola|pyroar|screamtail,5,1,0.664,6,0,0.0,bodypress|brickbreak|fireblast|gigadrain|knockoff|powergem|sludgebomb|uturn
battle-gen9randombattle-155654,v5,v5,v5A08345f69p8000,1,43,eelektross|heracross|jumpluff|lilligant|mabosstiff|overqwil,amoonguss|calyrexice|golurk|okidogi|tauros|urshifu,3,3,1.961,6,0,0.0,acrobatics|discharge|earthquake|gigadrain|gunkshot|playrough
battle-gen9randombattle-155655,v5,v5,v5A08345f69p8000,1,23,arbok|crabominable|glimmora|kricketune|lokix|walkingwake,blissey|breloom|duraludon|hippowdon|slaking|yanmega,5,1,1.0,6,0,0.0,earthquake|firstimpression|hydropump|knockoff|sludgewave|struggle
battle-gen9randombattle-155656,v5,v5,v5A08345f69p8000,1,16,gardevoir|passimian|rotomwash|scizor|stonjourner|typhlosionhisui,cinccino|fluttermane|haxorus|meowscarada|talonflame|zekrom,3,3,2.901,6,0,0.0,bulletpunch|drainpunch|fireblast|psychic
battle-gen9randombattle-155657,v5,v5,v5B08345f69p8000,0,29,greninja|hydreigon|keldeoresolute|oranguru|ribombee|sandaconda,cetitan|coalossal|hatterene|lanturn|slitherwing|weavile,6,0,0.0,4,2,1.27,bugbuzz|darkpulse|earthquake|thunderbolt|vacuumwave
battle-gen9randombattle-155658,v5,v5,v5B08345f69p8000,0,15,cinderace|decidueyehisui|ironvaliant|lanturn|metagross|sceptile,dragonite|gumshoos|oricoriopompom,6,0,0.0,2,1,0.56,focusblast|knockoff|scald|suckerpunch|triplearrows
battle-gen9randombattle-155659,v5,v5,v5A08345f69p8000,1,15,bastiodon|grimmsnarl|houndstone|ironbundle|ironvaliant|wochien,avalugghisui|beartic|dragapult|golurk|lycanroc|serperior,3,3,2.751,6,0,0.0,closecombat|freezedry|gigadrain|moonblast|suckerpunch
battle-gen9randombattle-155660,v5,v5,v5A08345f69p8000,1,27,ambipom|empoleon|froslass|sneasler|swalot|tornadustherian,eelektross|gogoat|gurdurr|lokix|palafin|perrserker,5,1,1.0,6,0,0.0,acrobatics|earthquake|knockoff|poltergeist|surf|tripleaxel
battle-gen9randombattle-155661,v5,v5,v5A08345f69p8000,1,22,alomomola|blastoise|dipplin|falinks|lucario|weavile,feraligatr|gallade|rhydon|sunflora|tsareena|zoroarkhisui,3,3,0.452,6,0,0.0,closecombat|earthquake|extremespeed|flipturn|iceshard|scald|suckerpunch
battle-gen9randombattle-155662,v5,v5,v5B08345f69p8000,0,24,dondozo|primarina|regidrago|sandyshocks|terapagosterastal|zacian,dipplin|houndoom|latias|ninetalesalola|quagsire|tsareena,6,0,0.0,5,1,0.16,closecombat|dracometeor|drainingkiss|earthquake|psychic|terastarstorm|thunderbolt|wavecrash
battle-gen9randombattle-155663,v5,v5,v5A08345f69p8000,1,25,entei|hypno|pawmot|uxie|volcanion|walkingwake,gliscor|kricketune|lurantis|mienshao|rampardos|regice,4,2,2.0,6,0,0.0,extremespeed|icepunch|psychicnoise|steameruption
battle-gen9randombattle-155664,v5,v5,v5A08345f69p8000,1,29,arbok|duraludon|gallade|gothitelle|gyarados|quaquaval,delphox|forretress|giratina|honchkrow|latias|luvdisc,4,2,1.523,6,0,0.0,aquastep|bodypress|darkpulse|dracometeor|leafblade|waterfall
battle-gen9randombattle-155665,v5,v5,v5B08345f69p8000,0,19,deoxysattack|electivire|ironboulder|orthworm|poliwrath|toucannon,espeon|koraidon|leafeon|meowstic|scovillain,6,0,0.0,4,1,1.0,bodypress|boomburst|closecombat|knockoff|psychoboost|supercellslam
battle-gen9randombattle-155666,v5,v5,v5B08345f69p8000,0,20,basculin|haxorus|kilowattrel|munkidori|taurospaldeacombat|toxapex,mandibuzz|solgaleo|tropius|zekrom,6,0,0.0,3,1,0.19,aquajet|closecombat|hurricane|liquidation|psyshock|scaleshot|throatchop
battle-gen9randombattle-155667,v5,v5,v5B08345f69p8000,0,20,bellibolt|dialga|kricketune|moltresgalar|shaymin|skarmory,gothitelle|rayquaza|scovillain|tentacruel|zapdosgalar,6,0,0.0,4,1,0.59,bodypress|dracometeor|hurricane|knockoff|muddywater|seedflare
battle-gen9randombattle-155668,v5,v5,v5A08345f69p8000,1,18,meloetta|scizor|spiritomb|tatsugiri|volbeat|zangoose,greninja|hariyama|magnezone|meganium|overqwil|veluza,4,2,2.0,6,0,0.0,bulletpunch|closecombat|facade|lunge|suckerpunch
battle-gen9randombattle-155669,v5,v5,v5A08345f69p8000,1,23,dragapult|inteleon|lokix|ogerponcornerstone|plusle|tentacruel,eelektross|farigiraf|milotic|reshiram|taurospaldeablaze|zacian,3,3,2.049,6,0,0.0,hydropump|ivycudgel|sludgebomb|suckerpunch|uturn
battle-gen9randombattle-155670,v5,v5,v5A08345f69p8000,1,23,arceuswater|azumarill|ironcrown|ironmoth|shiftry|tropius,cyclizar|flareon|mamoswine|mewtwo|ragingbolt|zapdos,4,2,1.496,6,0,0.0,airslash|aquajet|focusblast|icebeam|knockoff|playrough
battle-gen9randombattle-155671,v5,v5,v5B08345f69p8000,0,28,bastiodon|chandelure|cyclizar|mabosstiff|sceptile|sunflora,granbull|hydreigon|jirachi|latios|whiscash,6,0,0.0,3,2,0.96,bodypress|dracometeor|energyball|playrough|psychicfangs|rapidspin|rockslide|weatherball
battle-gen9randombattle-155672,v5,v5,v5B08345f69p8000,0,27,dachsbun|forretress|mismagius|passimian|ribombee|shayminsky,cetitan|gallade|grafaiai|inteleon|klefki|regieleki,6,0,0.0,5,1,0.09,dazzlinggleam|drainpunch|earthpower|ironhead|moonblast|playrough
