battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-153719,v4,v6,v6B8ec0adf2p8000,0,18,alcremierubyswirl|alomomola|flareon|flygon|klawf|roaringmoon,brambleghast|noivern|spidops|torkoal,6,0,0.0,3,1,1.0,alluringvoice|earthquake|facade|flipturn|highhorsepower|scald|stoneedge
battle-gen9randombattle-153720,v4,v6,v6B8ec0adf2p8000,0,16,abomasnow|goodrahisui|luxray|mismagius|polteageist|sandyshocks,articuno|basculinbluestriped|entei|medicham|scrafty,6,0,0.0,4,1,0.62,blizzard|dazzlinggleam|dracometeor|iceshard|shadowball|thunderbolt|wildcharge
battle-gen9randombattle-153721,v4,v6,v6B8ec0adf2p8000,0,19,arcaninehisui|cloyster|golduck|hooh|registeel|scizor,blastoise|flapple|ironmoth|mandibuzz|porygonz,6,0,0.0,4,1,0.11,closecombat|extremespeed|flareblitz|hydropump|iciclespear|ironhead|sacredfire
battle-gen9randombattle-153722,v4,v6,v6B8ec0adf2p8000,0,23,articunogalar|chienpao|garganacl|pachirisu|slitherwing|snorlax,empoleon|furret|meganium|misdreavus,6,0,0.0,3,1,0.42,bodypress|bodyslam|discharge|firstimpression|freezingglare|hurricane|iceshard|saltcure
battle-gen9randombattle-153723,v4,v6,v4A8ec0adf2p8000,1,12,arboliva|calyrex|grafaiai|quaquaval|tinglu|zebstrika,beartic|dialga|krookodile|leavanny|ragingbolt|revavroom,3,3,2.003,6,0,0.0,closecombat|earthpower|gunkshot|highhorsepower|overheat
battle-gen9randombattle-153724,v4,v6,v4A8ec0adf2p8000,1,20,brambleghast|cloyster|jolteon|morpeko|terapagosterastal|yanmega,clefable|falinks|kricketune|scyther|tentacruel|vigoroth,4,2,1.098,6,0,0.0,aurawheel|darkpulse|powerwhip|rapidspin|rockblast|terastarstorm|thunderbolt|uturn
battle-gen9randombattle-153725,v4,v6,v6B8ec0adf2p8000,0,19,coalossal|garganacl|ironcrown|meowsticf|regice|sinistcha,dunsparce|hoopaunbound|incineroar|ironcrown|lilliganthisui|lumineon,6,0,0.0,5,1,1.0,bodypress|icebeam|matchagotcha|psyshock|saltcure|shadowball|stoneedge|thunderbolt
battle-gen9randombattle-153726,v4,v6,v6B8ec0adf2p8000,0,24,cyclizar|ironhands|mismagius|tinkaton|whimsicott|zebstrika,coalossal|crabominable|gholdengo|kyogre|quagsire,6,0,0.0,4,1,0.46,dracometeor|fakeout|knockoff|moonblast|overheat|playrough|rapidspin|shadowball|supercellslam|terablast|thunderpunch
battle-gen9randombattle-153727,v4,v6,v4A8ec0adf2p8000,1,23,appletun|avalugg|emboar|porygon2|sunflora|typhlosion,carbink|conkeldurr|forretress|furret|ironleaves|klawf,5,1,0.09,6,0,0.0,appleacid|bodypress|dragonpulse|earthpower|focusblast|rapidspin|scald|shadowball
battle-gen9randombattle-153728,v4,v6,v6B8ec0adf2p8000,0,12,abomasnow|deoxys|golem|rampardos|toxapex|virizion,furret|infernape|keldeoresolute|lycanroc,6,0,0.0,3,1,0.15,explosion|firepunch|iceshard|knockoff|leafblade|liquidation|superpower
battle-gen9randombattle-153729,v4,v6,v6B8ec0adf2p8000,0,16,arbok|braviary|mimikyubusted|miraidon|palafin|salazzle,amoonguss|delphox|piloswine|vigoroth|wugtrio,6,0,0.0,4,1,1.0,closecombat|flamethrower|gunkshot|jetpunch|overheat|playrough
battle-gen9randombattle-153730,v4,v6,v4A8ec0adf2p8000,1,18,azumarill|charizard|fezandipiti|galvantula|mightyena|persianalola,azelf|darkrai|flamigo|kyuremblack|ninetalesalola|swanna,3,3,1.618,6,0,0.0,aquajet|foulplay|liquidation|outrage|terablast|thunder
battle-gen9randombattle-153731,v4,v6,v6B8ec0adf2p8000,0,14,gyarados|malamar|sandslash|suicune|tyranitar|zaciancrowned,indeedeef|staraptor|stonjourner|toedscruel|tsareena,6,0,0.0,3,2,1.45,closecombat|earthquake|icebeam|knockoff|stoneedge|waterfall
battle-gen9randombattle-153732,v4,v6,v6B8ec0adf2p8000,0,14,baxcalibur|eiscue|haxorus|quagsire|seviper|snorlax,azelf|ironbundle|irontreads|lurantis|volcanion,6,0,0.0,4,1,0.03,closecombat|earthquake|flamethrower|gigadrain|liquidation
battle-gen9randombattle-153483,v4,v6,v6B8ec0adf2p8001,0,33,annihilape|dialga|gliscor|golurk|gurdurr|inteleon,hydrapple|lunala|magearna|salazzle|vaporeon,6,0,0.0,4,1,0.58,dracometeor|earthquake|fireblast|gunkshot|hydropump|knockoff|machpunch
battle-gen9randombattle-153484,v4,v6,v4A8ec0adf2p8001,1,43,dachsbun|dialgaorigin|piloswine|poliwrath|regidrago|zangoose,ambipom|delphox|galvantula|mimikyu|polteageistantique|snorlax,1,5,4.181,6,0,0.0,dracometeor|flashcannon|knockoff|playrough|yawn
battle-gen9randombattle-153485,v4,v6,v4A8ec0adf2p8001,1,15,dachsbun|golduck|palossand|pincurchin|slowbro|yanmega,brambleghast|entei|falinks|galvantula|ironboulder|sandaconda,5,1,0.1,6,0,0.0,bugbuzz|hydropump|icebeam|playrough|scald|shadowball|zingzap
battle-gen9randombattle-153486,v4,v6,v4A8ec0adf2p8001,1,24,eternatus|mamoswine|pyroar|reuniclus|sceptile|zekrom,blastoise|gogoat|mesprit|phione|smeargle|tinkaton,5,1,0.836,6,0,0.0,boltstrike|earthquake|fireblast|hypervoice|iceshard|meteorbeam|outrage|psychic
battle-gen9randombattle-153487,v4,v6,v6B8ec0adf2p8001,0,19,froslass|gastrodon|grafaiai|solgaleo|spiritomb|walkingwake,dedenne|miraidon|palafin|porygonz|vaporeon,6,0,0.0,4,1,0.82,closecombat|earthquake|flamecharge|foulplay|gunkshot|hydrosteam|surf|tripleaxel|uturn
battle-gen9randombattle-153488,v4,v6,v6B8ec0adf2p8001,0,15,cramorant|dragalge|emboar|eternatus|sceptile|slaking,beartic|porygonz|samurott|skuntank|volbeat,6,0,0.0,4,1,0.4,flareblitz|focusblast|gigadrain|gigaimpact|recharge|sludgebomb|surf
battle-gen9randombattle-153489,v4,v6,v6B8ec0adf2p8001,0,16,cramorant|dedenne|heatran|pyroar|rabsca|slowking,feraligatr|gholdengo|luvdisc|terrakion|zekrom,6,0,0.0,4,1,0.75,bravebird|bugbuzz|darkpulse|dazzlinggleam|earthpower|fireblast|futuresight|surf
battle-gen9randombattle-153490,v4,v6,v6B8ec0adf2p8001,0,16,annihilape|brambleghast|bruxish|ditto|greninja|regieleki,cinderace|klawf|reuniclus|swalot,6,0,0.0,3,1,0.69,gunkshot|icebeam|powerwhip|psychicfangs|pyroball|rapidspin|voltswitch
battle-gen9randombattle-153491,v4,v6,v6B8ec0adf2p8001,0,17,conkeldurr|corviknight|heracross|miraidon|oricoriopompom|sinistcha,galvantula|hatterene|pikachualola|walkingwake,6,0,0.0,4,0,0.0,bravebird|closecombat|electrodrift|facade|hurricane|machpunch|matchagotcha
battle-gen9randombattle-153492,v4,v6,v4A8ec0adf2p8001,1,13,barraskewda|dragalge|dragonite|qwilfish|rabsca|sylveon,alcremiematchacream|blissey|drednaw|infernape|oricorio|ursalunabloodmoon,1,5,3.87,6,0,0.0,flipturn|gunkshot|outrage|waterfall
battle-gen9randombattle-153493,v4,v6,v6B8ec0adf2p8001,0,18,altaria|glimmora|heracross|lokix|magearna|mimikyubusted,ariados|clawitzer|electivire|lycanroc|registeel|spiritomb,6,0,0.0,4,2,0.75,bravebird|energyball|fleurcannon|ironhead|knockoff|shadowclaw|shadowsneak|suckerpunch
battle-gen9randombattle-153494,v4,v6,v4A8ec0adf2p8001,1,17,feraligatr|ironboulder|sceptile|snorlax|tornadus|zapdosgalar,breloom|glastrier|magcargo|mimikyu|mismagius|solgaleo,4,2,1.098,6,0,0.0,bodyslam|closecombat|focusblast|gigadrain|liquidation|zenheadbutt
battle-gen9randombattle-153495,v4,v6,v6B8ec0adf2p8001,0,16,carbink|copperajah|indeedeef|latios|tauros|thundurustherian,honchkrow|lapras|oranguru|vileplume|whiscash,6,0,0.0,4,1,0.25,aurasphere|closecombat|earthquake|focusblast|hypervoice|moonblast
battle-gen9randombattle-153496,v4,v6,v4A8ec0adf2p8001,1,18,pincurchin|porygonz|shiftry|toucannon|vespiquen|wugtrio,chimecho|corviknight|flygon|giratina|rabsca|registeel,4,2,1.345,6,0,0.0,beakblast|boomburst|bulletseed|liquidation|shadowball|suckerpunch|terablast|throatchop
battle-gen9randombattle-153497,v4,v6,v4A8ec0adf2p8001,1,19,arcanine|comfey|dedenne|malamar|mudsdale|typhlosionhisui,chienpao|donphan|ragingbolt|rhyperior|rotom|scizor,3,3,2.709,6,0,0.0,dazzlinggleam|earthquake|fireblast|gigadrain|knockoff|superpower|uturn
battle-gen9randombattle-153498,v4,v6,v4A8ec0adf2p8001,1,19,carbink|decidueye|ironthorns|screamtail|taurospaldeaaqua|vigoroth,clawitzer|hydrapple|indeedeef|jolteon|perrserker|vivillon,5,1,1.0,6,0,0.0,aquajet|bodyslam|closecombat|dazzlinggleam|liquidation|moonblast|shadowsneak|stoneedge
battle-gen9randombattle-153499,v4,v6,v4A8ec0adf2p8001,1,15,luxray|magcargo|metagross|noctowl|scizor|victreebel,blaziken|feraligatr|galvantula|ironhands|noivern|squawkabillyblue,5,1,0.627,6,0,0.0,closecombat|hypervoice|poisonjab|powergem|psychicfangs|suckerpunch|supercellslam
battle-gen9randombattle-153500,v4,v6,v6B8ec0adf2p8001,0,18,carbink|gardevoir|gogoat|ludicolo|luvdisc|necrozma,clefable|corviknight|dugtrio|golemalola|quaquaval|vivillon,6,0,0.0,5,1,0.89,earthquake|hornleech|icebeam|knockoff|moonblast|psychic|surf|whirlpool
battle-gen9randombattle-153501,v4,v6,v6B8ec0adf2p8001,0,15,cacturne|camerupt|excadrill|hitmontop|hypno|latias,cacturne|calyrexshadow|chienpao|dragonite|ironboulder,6,0,0.0,4,1,0.85,closecombat|dracometeor|earthquake|psychicnoise|suckerpunch
battle-gen9randombattle-153502,v4,v6,v6B8ec0adf2p8001,0,21,basculegionf|conkeldurr|gastrodon|greedent|noctowl|regirock,gogoat|salazzle|scizor|scrafty|volcarona,6,0,0.0,4,1,0.57,closecombat|doubleedge|earthquake|flipturn|hypervoice|icebeam|machpunch|stoneedge
battle-gen9randombattle-153503,v4,v6,v6B8ec0adf2p8001,0,13,golduck|ludicolo|magnezone|mudsdale|regieleki|zamazentacrowned,ambipom|breloom|floatzel|komala|lanturn|toxicroak,6,0,0.0,4,2,2.0,bodypress|earthquake|explosion|hydropump|leafstorm|voltswitch
battle-gen9randombattle-153504,v4,v6,v4A8ec0adf2p8001,1,30,brutebonnet|miniororange|ribombee|sylveon|vaporeon|zapdos,alomomola|crabominable|jolteon|kommoo|magnezone|persianalola,4,2,1.739,6,0,0.0,acrobatics|earthquake|hurricane|hypervoice|moonblast|powergem|scald|suckerpunch|uturn
battle-gen9randombattle-153505,v4,v6,v6B8ec0adf2p8001,0,17,basculinbluestriped|cyclizar|glalie|lumineon|minun|smeargle,rhyperior|samurott|wigglytuff,6,0,0.0,2,1,0.03,alluringvoice|doubleedge|dracometeor|freezedry|hydropump|populationbomb|powertrip|uturn
battle-gen9randombattle-153506,v4,v6,v4A8ec0adf2p8001,1,17,eternatus|magmortar|ribombee|sunflora|sylveon|zoroarkhisui,braviaryhisui|klawf|quagsire|terapagos|toxicroak|zoroarkhisui,4,2,1.151,6,0,0.0,earthpower|flamethrower|hypervoice|scorchingsands|sludgebomb|thunderbolt
battle-gen9randombattle-153507,v4,v6,v4A8ec0adf2p8001,1,20,alcremierainbowswirl|blastoise|carbink|gougingfire|ironjugulis|sceptile,avalugg|lanturn|leavanny|spidops|tyranitar|urshifurapidstrike,3,3,2.407,6,0,0.0,alluringvoice|earthquake|focusblast|hurricane|moonblast|outrage|psychic
battle-gen9randombattle-153508,v4,v6,v4A8ec0adf2p8001,1,130,articuno|camerupt|oranguru|polteageistantique|salazzle|tornadus,blissey|gengar|luxray|meganium|scrafty|whimsicott,5,1,0.089,6,0,0.0,flamethrower|focusblast|freezedry|overheat|protect|psyshock|shadowball|shellsmash|strengthsap|struggle|terablast
battle-gen9randombattle-153509,v4,v6,v4A8ec0adf2p8001,1,24,bronzong|gardevoir|ninetalesalola|scyther|suicune|toucannon,blastoise|dondozo|jolteon|kricketune|pincurchin|skuntank,5,1,0.088,6,0,0.0,bodypress|boomburst|moonblast|psychic|psychicnoise|scald|uturn
battle-gen9randombattle-153510,v4,v6,v6B8ec0adf2p8001,0,16,flapple|infernape|irontreads|lumineon|luxray|zacian,dudunsparce|emboar|mamoswine|metagross,6,0,0.0,3,1,0.27,gravapple|icebeam|knockoff|machpunch|psychicfangs|voltswitch
battle-gen9randombattle-153511,v4,v6,v4A8ec0adf2p8001,1,18,araquanid|ariados|braviary|cinccino|grimmsnarl|swalot,glalie|gyarados|hatterene|keldeoresolute|lycanrocdusk|volcarona,5,1,0.07,6,0,0.0,bulletseed|closecombat|gunkshot|knockoff|leechlife|liquidation|megahorn|suckerpunch
battle-gen9randombattle-153512,v4,v6,v6B8ec0adf2p8001,0,21,conkeldurr|floatzel|grimmsnarl|kleavor|mismagius|slowbro,ambipom|armarouge|eelektross|heracross|mukalola|tatsugiri,6,0,0.0,5,1,0.49,closecombat|icebeam|icespinner|machpunch|spiritbreak|stoneaxe|terablast|wavecrash
battle-gen9randombattle-153513,v4,v6,v6B8ec0adf2p8001,0,31,blissey|eternatus|inteleon|mesprit|sandslashalola|spectrier,arbok|dedenne|koraidon|latios|pincurchin|tropius,6,0,0.0,4,2,1.13,fireblast|icebeam|ironhead|psychicnoise|rapidspin|seismictoss|shadowball|uturn
battle-gen9randombattle-153514,v4,v6,v6B8ec0adf2p8001,0,17,breloom|morpeko|wyrdeer|zangoose|zapdosgalar|zebstrika,archaludon|azelf|bellossom|deoxys|hippowdon,6,0,0.0,4,1,0.15,closecombat|earthquake|knockoff|machpunch|quickattack|voltswitch
battle-gen9randombattle-153515,v4,v6,v6B8ec0adf2p8001,0,20,enamorus|incineroar|komala|mienshao|moltres|scizor,ditto|gougingfire|ironbundle|mandibuzz|raikou|skuntank,6,0,0.0,5,1,0.56,bravebird|bulletpunch|closecombat|flareblitz|knockoff|superpower|trailblaze|uturn
battle-gen9randombattle-153516,v4,v6,v4A8ec0adf2p8001,1,20,flygon|honchkrow|hooh|mimikyubusted|ursalunabloodmoon|veluza,clodsire|dialga|gastrodon|mew|noctowl|smeargle,5,1,0.473,6,0,0.0,bloodmoon|bravebird|drainpunch|nightslash|playrough|shadowsneak|stoneedge|suckerpunch|vacuumwave
battle-gen9randombattle-153517,v4,v6,v4A8ec0adf2p8001,1,15,kingambit|mesprit|politoed|quagsire|revavroom|volcarona,dragonite|misdreavus|perrserker|vigoroth|vikavolt|wigglytuff,3,3,2.535,6,0,0.0,fierydance|highhorsepower|ironhead|knockoff|suckerpunch|terablast
battle-gen9randombattle-153518,v4,v6,v6B8ec0adf2p8001,0,18,hippowdon|jirachi|jolteon|mandibuzz|munkidori|yanmega,delibird|maushold|necrozmaduskmane|sylveon,6,0,0.0,3,1,0.18,airslash|bodyslam|earthquake|focusblast|foulplay|thunderbolt
battle-gen9randombattle-153519,v4,v6,v4A8ec0adf2p8001,1,28,donphan|komala|mewtwo|munkidori|slaking|volcarona,blissey|houndoom|ironmoth|terrakion|vespiquen|wyrdeer,5,1,1.0,6,0,0.0,aurasphere|earthquake|gigadrain|knockoff|sludgewave|uturn
battle-gen9randombattle-153520,v4,v6,v6B8ec0adf2p8001,0,17,bisharp|corviknight|electrode|flapple|hawlucha|vikavolt,ironjugulis|lunala|sableye|staraptor|victreebel,6,0,0.0,4,1,0.46,bravebird|bugbuzz|closecombat|ironhead|outrage|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-153521,v4,v6,v4A8ec0adf2p8001,1,16,basculegionf|cryogonal|enamorustherian|sudowoodo|walkingwake|zamazenta,blissey|ironboulder|kilowattrel|slowbro|smeargle|zekrom,3,3,2.273,6,0,0.0,hydropump|hydrosteam|icebeam|rapidspin|shadowball|suckerpunch
battle-gen9randombattle-153522,v4,v6,v6B8ec0adf2p8001,0,11,golduck|hippowdon|ironhands|kommoo|slaking|venusaur,ampharos|cetitan|espeon|garchomp,6,0,0.0,3,1,0.82,closecombat|doubleedge|earthquake|icebeam|icepunch|knockoff
battle-gen9randombattle-153523,v4,v6,v6B8ec0adf2p8001,0,16,amoonguss|carbink|eternatus|ironleaves|mimikyubusted|minun,clefable|cresselia|lycanrocdusk|zarudedada,6,0,0.0,3,1,0.39,alluringvoice|fireblast|leafblade|moonblast|playrough|sludgebomb
battle-gen9randombattle-153524,v4,v6,v6B8ec0adf2p8001,0,14,armarouge|gengar|spiritomb|uxie|weavile|zapdosgalar,beartic|meowscarada|mew|sudowoodo,6,0,0.0,3,1,0.05,armorcannon|bravebird|iceshard|knockoff|poltergeist|shadowball|shadowsneak
battle-gen9randombattle-153525,v4,v6,v4A8ec0adf2p8001,1,21,bellossom|blaziken|excadrill|garchomp|suicune|zamazenta,ampharos|clodsire|kingdra|revavroom|sceptile|ursaring,5,1,0.742,6,0,0.0,crunch|earthquake|flareblitz|icebeam|rockslide|scald|terablast
battle-gen9randombattle-153526,v4,v6,v6B8ec0adf2p8001,0,23,crawdaunt|dedenne|delphox|ironhands|palafin|volbeat,arcanine|clodsire|duraludon|kleavor|serperior|venusaur,6,0,0.0,5,1,0.59,fakeout|focusblast|jetpunch|knockoff|lunge|nuzzle|thunderbolt|uturn|wildcharge
battle-gen9randombattle-153527,v4,v6,v6B8ec0adf2p8001,0,18,empoleon|incineroar|mimikyubusted|oricorio|pelipper|smeargle,minioryellow|oricoriopompom|swalot,6,0,0.0,2,1,0.08,ceaselessedge|closecombat|revelationdance|shadowclaw|shadowsneak|surf|uturn
battle-gen9randombattle-153528,v4,v6,v6B8ec0adf2p8001,0,19,delibird|hatterene|kingdra|pawmot|volcanion|zamazentacrowned,dachsbun|donphan|quagsire|tinkaton|vikavolt|volcanion,6,0,0.0,5,1,1.0,bodypress|doubleshock|drillrun|icepunch|mysticalfire|outrage|steameruption
battle-gen9randombattle-153529,v4,v6,v4A8ec0adf2p8001,1,18,bisharp|ludicolo|masquerain|ninetalesalola|regidrago|reshiram,enamorustherian|greninja|kommoo|misdreavus|mukalola|spectrier,5,1,0.666,6,0,0.0,blueflare|earthquake|gigadrain|hurricane|ironhead|moonblast|suckerpunch
battle-gen9randombattle-153530,v4,v6,v6B8ec0adf2p8001,0,17,clefable|munkidori|pelipper|typhlosionhisui|volcarona|whimsicott,barraskewda|copperajah|eiscue|lurantis|palkia,6,0,0.0,4,1,0.54,fireblast|focusblast|hurricane|knockoff|moonblast|psyshock
battle-gen9randombattle-153531,v4,v6,v6B8ec0adf2p8001,0,12,alcremiematchacream|azelf|carbink|delphox|mismagius|talonflame,ceruledge|corviknight|falinks,6,0,0.0,2,1,0.12,alluringvoice|bravebird|fireblast|knockoff|moonblast|overheat|shadowball
battle-gen9randombattle-153532,v4,v6,v4A8ec0adf2p8001,1,19,bronzong|comfey|morpeko|okidogi|sinistchamasterpiece|weavile,beartic|conkeldurr|gumshoos|gyarados|palossand|sinistcha,3,3,2.061,6,0,0.0,aurawheel|gunkshot|matchagotcha|psychicnoise|shadowball
battle-gen9randombattle-153533,v4,v6,v6B8ec0adf2p8001,0,8,blaziken|dachsbun|entei|kyogre|serperior|sinistchamasterpiece,bruxish|indeedee,6,0,0.0,1,1,0.47,closecombat|dragonpulse|extremespeed|matchagotcha|originpulse|playrough
battle-gen9randombattle-153534,v4,v6,v6B8ec0adf2p8001,0,19,frosmoth|politoed|polteageist|rayquaza|venusaur|walkingwake,bombirdier|bronzong|camerupt|froslass|hypno|illumise,6,0,0.0,5,1,0.5,dragonascent|hydropump|icebeam|shadowball|sludgebomb|surf
battle-gen9randombattle-153535,v4,v6,v6B8ec0adf2p8001,0,18,breloom|comfey|komala|lugia|rhydon|zoroarkhisui,beartic|chandelure|furret|jumpluff|lumineon,6,0,0.0,4,1,0.02,aeroblast|drainingkiss|earthpower|focusblast|hypervoice|knockoff|rocktomb|stoneedge
battle-gen9randombattle-153536,v4,v6,v4A8ec0adf2p8001,1,15,gumshoos|ironbundle|lurantis|miniororange|quaquaval|sandaconda,breloom|chiyu|dusknoir|lurantis|tornadus|wigglytuff,5,1,0.136,6,0,0.0,acrobatics|aquastep|hydropump|knockoff|leafstorm|stoneedge
battle-gen9randombattle-153537,v4,v6,v4A8ec0adf2p8001,1,19,alomomola|manaphy|meowsticf|scrafty|volcarona|zebstrika,armarouge|braviary|ironleaves|regigigas|serperior|torkoal,4,2,0.956,6,0,0.0,darkpulse|energyball|fireblast|flipturn|highhorsepower|icebeam|knockoff|psychic|thunderbolt
battle-gen9randombattle-153538,v4,v6,v6B8ec0adf2p8001,0,16,appletun|giratina|ironboulder|komala|staraptor|talonflame,gastrodon|hydrapple|lumineon|meowscarada,6,0,0.0,3,1,0.31,closecombat|dracometeor|flareblitz|knockoff|mightycleave|shadowball
battle-gen9randombattle-153539,v4,v6,v6B8ec0adf2p8001,0,15,bombirdier|chandelure|flareon|florgeswhite|probopass|serperior,diancie|flygon|lurantis|skuntank|tentacruel|yanmega,6,0,0.0,5,1,0.86,bravebird|dragonpulse|fireblast|flareblitz|flashcannon|stoneedge|terablast
battle-gen9randombattle-153540,v4,v6,v6B8ec0adf2p8001,0,19,enamorus|gougingfire|hydreigon|mewtwo|urshifurapidstrike|vaporeon,brutebonnet|farigiraf|mabosstiff|salazzle|tornadustherian|ursalunabloodmoon,6,0,0.0,5,1,0.38,closecombat|dracometeor|fireblast|outrage|playrough|scald
battle-gen9randombattle-153541,v4,v6,v6B8ec0adf2p8001,0,18,basculin|dudunsparce|entei|grimmsnarl|scizor|wyrdeer,clefable|galvantula|golduck|gothitelle|sudowoodo,6,0,0.0,4,1,0.21,aquajet|boomburst|bulletpunch|extremespeed|megahorn|spiritbreak
battle-gen9randombattle-153542,v4,v6,v6B8ec0adf2p8001,0,19,alomomola|cinccino|clefable|jumpluff|oinkologne|salazzle,crabominable|duraludon|meloetta|torkoal,6,0,0.0,3,1,0.22,acrobatics|bodyslam|fireblast|flipturn|highhorsepower|moonblast|scald|sludgewave|tailslap|tripleaxel
battle-gen9randombattle-153543,v4,v6,v4A8ec0adf2p8001,1,24,arbok|dusknoir|gallade|mesprit|miniorgreen|pachirisu,blissey|florgesblue|ironjugulis|palossand|phione|regieleki,4,2,1.601,6,0,0.0,discharge|earthquake|gunkshot|knockoff|poltergeist|powergem|psychicnoise|suckerpunch|uturn
battle-gen9randombattle-153544,v4,v6,v6B8ec0adf2p8001,0,21,cobalion|flapple|golduck|lokix|overqwil|veluza,chienpao|flamigo|grafaiai|hydreigon|oinkolognef|vespiquen,6,0,0.0,5,1,0.1,bodypress|crunch|firstimpression|gunkshot|hydropump|ironhead|psychocut|scaleshot|suckerpunch
battle-gen9randombattle-153545,v4,v6,v6B8ec0adf2p8001,0,15,donphan|glalie|hitmonchan|hydrapple|mimikyubusted|terrakion,glaceon|jirachi|quaquaval|samurotthisui|zapdosgalar,6,0,0.0,3,2,0.81,dracometeor|earthquake|freezedry|knockoff|shadowclaw|shadowsneak
battle-gen9randombattle-153546,v4,v6,v6B8ec0adf2p8001,0,16,appletun|comfey|electrode|palkiaorigin|polteageist|trevenant,calyrexice|emboar|goodrahisui|klawf|regidrago,6,0,0.0,4,1,0.57,appleacid|drainingkiss|drainpunch|fireblast|shadowball|thunderbolt
battle-gen9randombattle-153547,v4,v6,v6B8ec0adf2p8001,0,20,araquanid|ariados|fluttermane|glalie|probopass|screamtail,arceuselectric|calyrexshadow|dodrio|giratina|ironboulder,6,0,0.0,4,1,0.54,dazzlinggleam|earthquake|flashcannon|freezedry|hydropump|liquidation|megahorn|shadowball
battle-gen9randombattle-153548,v4,v6,v6B8ec0adf2p8001,0,27,bisharp|espeon|lumineon|okidogi|registeel|slowking,ceruledge|flygon|minun|sinistcha|uxie,6,0,0.0,4,1,0.38,bodypress|gunkshot|hydropump|ironhead|psyshock|suckerpunch|throatchop|uturn
battle-gen9randombattle-153549,v4,v6,v4A8ec0adf2p8001,1,17,altaria|hawlucha|jolteon|komala|krookodile|solgaleo,ampharos|banette|kricketune|sandyshocks|vespiquen|walkingwake,5,1,0.604,6,0,0.0,earthquake|knockoff|rapidspin|stoneedge|sunsteelstrike|thunderbolt
battle-gen9randombattle-153550,v4,v6,v6B8ec0adf2p8001,0,34,floatzel|houndstone|ironhands|ironmoth|klefki|meowscarada,avalugg|blissey|bruxish|indeedee|kingdra|scyther,6,0,0.0,6,0,0.0,fakeout|fierydance|playrough|poltergeist|uturn|voltswitch|wavecrash|wildcharge
battle-gen9randombattle-153551,v4,v6,v4A8ec0adf2p8001,1,19,feraligatr|granbull|ninetalesalola|palkia|rayquaza|shiftry,alcremie|chiyu|hydrapple|oricoriosensu|spidops|taurospaldeaaqua,3,3,2.095,6,0,0.0,earthquake|extremespeed|freezedry|icepunch|moonblast|playrough
battle-gen9randombattle-153552,v4,v6,v6B8ec0adf2p8001,0,17,darkrai|kricketune|mightyena|misdreavus|politoed|sceptile,galvantula|gurdurr|krookodile|mienshao|pyroar|wugtrio,6,0,0.0,5,1,1.0,darkpulse|focusblast|gigadrain|hydropump|pounce|shadowball|sludgebomb|suckerpunch
battle-gen9randombattle-153553,v4,v6,v4A8ec0adf2p8001,1,15,delphox|dudunsparcethreesegment|dunsparce|enamorus|espeon|golem,bellossom|brambleghast|empoleon|hoopa|pelipper|tornadus,4,2,2.0,6,0,0.0,boomburst|fireblast|playrough|shadowball|stoneedge
battle-gen9randombattle-153554,v4,v6,v4A8ec0adf2p8001,1,22,exeggutoralola|ironbundle|meowsticf|rampardos|tinkaton|vaporeon,appletun|ceruledge|clawitzer|cyclizar|farigiraf|quaquaval,4,2,1.43,6,0,0.0,dracometeor|earthquake|icebeam|playrough|scald
battle-gen9randombattle-153555,v4,v6,v6B8ec0adf2p8001,0,24,golurk|hydrapple|incineroar|mamoswine|screamtail|wyrdeer,dondozo|giratina|terrakion|tsareena|veluza|volbeat,6,0,0.0,5,1,0.76,dazzlinggleam|dynamicpunch|ficklebeam|iceshard|overheat|poltergeist|psychicnoise
battle-gen9randombattle-153556,v4,v6,v6B8ec0adf2p8001,0,24,abomasnow|giratinaorigin|gliscor|kommoo|lumineon|solgaleo,arboliva|deoxysattack|fezandipiti|pecharunt|salamence,6,0,0.0,4,1,0.46,blizzard|clangingscales|dracometeor|dragontail|earthquake|hydropump|icebeam|ironhead|sunsteelstrike|woodhammer
battle-gen9randombattle-153557,v4,v6,v6B8ec0adf2p8001,0,20,abomasnow|flamigo|hypno|koraidon|lunala|vaporeon,basculinbluestriped|braviaryhisui|charizard|reuniclus|shiftry|sinistcha,6,0,0.0,5,1,0.22,closecombat|earthquake|iceshard|moongeistbeam|psychicnoise|scald
battle-gen9randombattle-153558,v4,v6,v4A8ec0adf2p8001,1,20,breloom|drednaw|fezandipiti|mew|mightyena|tauros,arceuswater|glalie|haxorus|ribombee|scrafty|swanna,4,2,0.852,6,0,0.0,bodyslam|crunch|gunkshot|leechlife|machpunch|moonblast|playrough|stoneedge|uturn
battle-gen9randombattle-153559,v4,v6,v6B8ec0adf2p8001,0,19,gothitelle|masquerain|regieleki|sylveon|tentacruel|tropius,clodsire|hariyama|rhyperior,6,0,0.0,2,1,0.47,airslash|hurricane|hypervoice|psychic|rapidspin|uturn
