battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-147730,v2,v1,v2Ada409fe1p8000,1,22,kricketune|lanturn|raikou|samurotthisui|vigoroth|whimsicott,abomasnow|coalossal|donphan|ninetales|pikachu|terapagos,5,1,0.705,6,0,0.0
battle-gen9randombattle-147731,v2,v1,v1Bda409fe1p8000,0,16,milotic|perrserker|spidops|tsareena|ursalunabloodmoon|zapdosgalar,azelf|girafarig|kommoo|rillaboom,6,0,0.0,3,1,1.0
battle-gen9randombattle-147482,v2,v1,v1Bda409fe1p8001,0,25,bisharp|malamar|meowsticf|poliwrath|salazzle|vivillonarchipelago,blissey|cloyster|drednaw|gardevoir|illumise|vikavolt,6,0,0.0,5,1,0.73
battle-gen9randombattle-147483,v2,v1,v1Bda409fe1p8001,0,18,hitmontop|hooh|houndstone|kleavor|tornadustherian|virizion,breloom|chimecho|dragalge|inteleon|weavile,6,0,0.0,4,1,0.28
battle-gen9randombattle-147484,v2,v1,v1Bda409fe1p8001,0,16,falinks|gengar|kleavor|sunflora|umbreon|walkingwake,chesnaught|probopass|sneasler|solgaleo,6,0,0.0,3,1,0.02
battle-gen9randombattle-147485,v2,v1,v2Ada409fe1p8001,1,23,electrode|feraligatr|haxorus|oricorio|piloswine|screamtail,deoxysspeed|dudunsparcethreesegment|primarina|sandyshocks|slaking|volcarona,5,1,0.477,6,0,0.0
battle-gen9randombattle-147486,v2,v1,v2Ada409fe1p8001,1,10,cinccino|gliscor|hypno|morpeko|perrserker|serperior,haxorus|hoopa|lokix|lycanrocmidnight|moltres|slowkinggalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-147487,v2,v1,v1Bda409fe1p8001,0,14,azelf|floatzel|lurantis|mamoswine|scyther|spectrier,blastoise|cryogonal|ironthorns|kommoo|swanna,6,0,0.0,4,1,0.14
battle-gen9randombattle-147488,v2,v1,v1Bda409fe1p8001,0,18,hariyama|palossand|porygonz|slowbrogalar|spidops|tsareena,florges|porygon2|ragingbolt|sandslashalola|slowkinggalar,6,0,0.0,4,1,0.06
battle-gen9randombattle-147489,v2,v1,v1Bda409fe1p8001,0,16,copperajah|decidueye|delibird|grimmsnarl|salazzle|scovillain,cryogonal|dewgong|lunala|muk|yanmega,6,0,0.0,4,1,0.91
battle-gen9randombattle-147490,v2,v1,v2Ada409fe1p8001,1,13,chiyu|dachsbun|flamigo|granbull|perrserker|snorlax,appletun|breloom|kommoo|rotomfrost|slowkinggalar|snorlax,2,4,3.588,6,0,0.0
battle-gen9randombattle-147491,v2,v1,v2Ada409fe1p8001,1,17,cresselia|deoxysdefense|inteleon|moltresgalar|scrafty|zapdos,articuno|avalugg|grafaiai|greedent|mewtwo|mismagius,4,2,1.171,6,0,0.0
battle-gen9randombattle-147492,v2,v1,v2Ada409fe1p8001,1,24,alcremiematchacream|altaria|blastoise|electrodehisui|empoleon|miniorblue,conkeldurr|eiscue|magearna|pawmot|registeel|screamtail,4,2,1.619,6,0,0.0
battle-gen9randombattle-147493,v2,v1,v1Bda409fe1p8001,0,24,barraskewda|cobalion|eelektross|florgeswhite|gurdurr|toxtricity,blissey|glaceon|ironvaliant|malamar|mudsdale|overqwil,6,0,0.0,5,1,0.1
battle-gen9randombattle-147494,v2,v1,v1Bda409fe1p8001,0,19,donphan|rotom|scyther|slaking|spiritomb|terapagosterastal,altaria|ariados|chansey|fluttermane|probopass|ursaring,6,0,0.0,5,1,0.87
battle-gen9randombattle-147495,v2,v1,v1Bda409fe1p8001,0,17,bellossom|flareon|jolteon|mesprit|perrserker|rillaboom,dodrio|gumshoos|leavanny|tinglu|weezing|zamazenta,6,0,0.0,5,1,1.0
battle-gen9randombattle-147496,v2,v1,v1Bda409fe1p8001,0,14,dewgong|luxray|lycanrocdusk|malamar|raikou|slowking,dachsbun|fezandipiti|mienshao|ursaring,6,0,0.0,3,1,0.21
battle-gen9randombattle-147497,v2,v1,v2Ada409fe1p8001,1,17,bruxish|clodsire|lugia|noivern|regice|slitherwing,arcaninehisui|calyrexshadow|gliscor|kleavor|ludicolo|tentacruel,5,1,0.2,6,0,0.0
battle-gen9randombattle-147498,v2,v1,v1Bda409fe1p8001,0,17,ceruledge|chiyu|decidueyehisui|greattusk|jumpluff|spiritomb,dachsbun|dudunsparce|sneasler|spectrier|spiritomb|sudowoodo,6,0,0.0,5,1,1.0
battle-gen9randombattle-147499,v2,v1,v2Ada409fe1p8001,1,19,glalie|latios|pawmot|scovillain|victreebel|wyrdeer,golduck|landorustherian|ludicolo|taurospaldeablaze|zebstrika|zoroarkhisui,3,3,3.0,6,0,0.0
battle-gen9randombattle-147500,v2,v1,v2Ada409fe1p8001,1,18,azelf|girafarig|qwilfishhisui|tentacruel|wigglytuff|zekrom,brambleghast|cramorant|gardevoir|morpeko|perrserker|toxicroak,5,1,0.171,6,0,0.0
battle-gen9randombattle-147501,v2,v1,v2Ada409fe1p8001,1,19,araquanid|dedenne|honchkrow|misdreavus|ribombee|taurospaldeaaqua,dachsbun|falinks|galvantula|mandibuzz|stonjourner|whiscash,5,1,0.602,6,0,0.0
battle-gen9randombattle-147502,v2,v1,v2Ada409fe1p8001,1,15,coalossal|garchomp|kilowattrel|mabosstiff|minun|ursaluna,indeedeef|minun|munkidori|revavroom|smeargle|vespiquen,4,2,1.659,6,0,0.0
battle-gen9randombattle-147503,v2,v1,v2Ada409fe1p8001,1,11,azelf|barraskewda|bastiodon|baxcalibur|dugtrioalola|salamence,clawitzer|eternatus|hitmontop|porygonz|zapdosgalar|zekrom,5,1,0.712,6,0,0.0
battle-gen9randombattle-147504,v2,v1,v2Ada409fe1p8001,1,20,avalugg|azumarill|gardevoir|lugia|lumineon|smeargle,cryogonal|eelektross|farigiraf|inteleon|jumpluff|wochien,5,1,1.0,6,0,0.0
battle-gen9randombattle-147505,v2,v1,v2Ada409fe1p8001,1,18,ditto|klefki|lurantis|raikou|screamtail|tyranitar,braviaryhisui|floatzel|greedent|haxorus|kyurem|mabosstiff,4,2,1.408,6,0,0.0
battle-gen9randombattle-147506,v2,v1,v1Bda409fe1p8001,0,14,dachsbun|golurk|mudsdale|pecharunt|tinkaton|vivillonmarine,cobalion|persianalola|raichualola|sandyshocks|volcarona,6,0,0.0,4,1,1.0
battle-gen9randombattle-147507,v2,v1,v2Ada409fe1p8001,1,13,brambleghast|granbull|kyogre|sneasler|typhlosionhisui|zebstrika,breloom|gengar|inteleon|kleavor|oricoriosensu|wigglytuff,3,3,2.478,6,0,0.0
battle-gen9randombattle-147508,v2,v1,v1Bda409fe1p8001,0,25,avalugg|braviary|chesnaught|darkrai|gougingfire|komala,glalie|hooh|jirachi,6,0,0.0,2,1,0.19
battle-gen9randombattle-147509,v2,v1,v2Ada409fe1p8001,1,16,crawdaunt|deoxysdefense|grimmsnarl|noivern|pelipper|zaciancrowned,basculin|groudon|magearna|mienshao|okidogi|zacian,4,2,1.008,6,0,0.0
battle-gen9randombattle-147510,v2,v1,v2Ada409fe1p8001,1,16,decidueye|dewgong|minun|necrozmadawnwings|regice|tentacruel,dragalge|feraligatr|indeedeef|ironcrown|kingdra|rhyperior,4,2,1.295,6,0,0.0
battle-gen9randombattle-147511,v2,v1,v2Ada409fe1p8001,1,14,cinderace|ironhands|lugia|meowscarada|skarmory|sunflora,greninja|hippowdon|incineroar|minun|sunflora|victreebel,4,2,1.648,6,0,0.0
battle-gen9randombattle-147512,v2,v1,v1Bda409fe1p8001,0,19,conkeldurr|dunsparce|luxray|overqwil|poliwrath|tatsugiri,illumise|kyogre|passimian|skeledirge|ursalunabloodmoon,6,0,0.0,4,1,1.0
battle-gen9randombattle-147513,v2,v1,v2Ada409fe1p8001,1,23,cinccino|cobalion|empoleon|gurdurr|salamence|victreebel,clefable|galvantula|granbull|landorus|munkidori|volbeat,4,2,1.9,6,0,0.0
battle-gen9randombattle-147514,v2,v1,v1Bda409fe1p8001,0,22,alomomola|cresselia|drifblim|hitmonchan|ironvaliant|rhyperior,dondozo|illumise|lycanrocdusk|munkidori|oranguru|zekrom,6,0,0.0,5,1,1.0
battle-gen9randombattle-147515,v2,v1,v2Ada409fe1p8001,1,19,enamorus|farigiraf|frosmoth|registeel|slowbro|typhlosion,chimecho|cinccino|espeon|miraidon|misdreavus|venomoth,4,2,1.659,6,0,0.0
battle-gen9randombattle-147516,v2,v1,v1Bda409fe1p8001,0,21,bellibolt|coalossal|floatzel|magmortar|serperior|volbeat,blastoise|dunsparce|gliscor|grafaiai|sylveon|taurospaldeablaze,6,0,0.0,5,1,0.68
battle-gen9randombattle-147517,v2,v1,v1Bda409fe1p8001,0,17,bronzong|dodrio|exeggutoralola|morpeko|revavroom|spiritomb,dewgong|houndstone|latias|mesprit|rotommow,6,0,0.0,4,1,0.61
battle-gen9randombattle-147518,v2,v1,v1Bda409fe1p8001,0,19,arceuspsychic|dragalge|kilowattrel|morpeko|sandaconda|tatsugiri,cloyster|mesprit|muk|tyranitar,6,0,0.0,3,1,0.39
battle-gen9randombattle-147519,v2,v1,v1Bda409fe1p8001,0,14,cinccino|espeon|hydrapple|raichualola|smeargle|toxapex,arcanine|galvantula|greedent|roaringmoon|ursaring,6,0,0.0,5,0,0.0
battle-gen9randombattle-147520,v2,v1,v1Bda409fe1p8001,0,16,hatterene|ironthorns|porygonz|scrafty|sinistchamasterpiece|whimsicott,flareon|flygon|froslass|klawf|mesprit|vileplume,6,0,0.0,5,1,0.34
battle-gen9randombattle-147521,v2,v1,v1Bda409fe1p8001,0,15,coalossal|ironjugulis|kilowattrel|reuniclus|toxicroak|whimsicott,decidueye|medicham|porygon2|pyroar|volcanion|walkingwake,6,0,0.0,5,1,1.0
battle-gen9randombattle-147522,v2,v1,v1Bda409fe1p8001,0,16,coalossal|gumshoos|muk|shaymin|sudowoodo|vaporeon,ironhands|phione|toxicroak|trevenant,6,0,0.0,3,1,1.0
battle-gen9randombattle-147523,v2,v1,v2Ada409fe1p8001,1,17,cresselia|floatzel|gastrodon|miniorgreen|sceptile|zangoose,dachsbun|infernape|jolteon|primarina|snorlax|torkoal,3,3,2.088,6,0,0.0
battle-gen9randombattle-147524,v2,v1,v1Bda409fe1p8001,0,26,chimecho|espeon|feraligatr|luxray|pachirisu|suicune,giratina|malamar|shaymin|tropius,6,0,0.0,3,1,0.03
battle-gen9randombattle-147525,v2,v1,v1Bda409fe1p8001,0,18,ariados|cloyster|florgeswhite|lilligant|scrafty|zebstrika,kyogre|minun|poliwrath|snorlax|talonflame,6,0,0.0,5,0,0.0
battle-gen9randombattle-147526,v2,v1,v1Bda409fe1p8001,0,16,cetitan|garchomp|oricoriopau|palkia|rampardos|rotom,appletun|forretress|froslass|overqwil|talonflame,6,0,0.0,4,1,0.26
battle-gen9randombattle-147527,v2,v1,v1Bda409fe1p8001,0,21,conkeldurr|inteleon|regigigas|scovillain|slowkinggalar|volbeat,basculin|lurantis|mesprit|quagsire|raichualola|vespiquen,6,0,0.0,5,1,0.48
battle-gen9randombattle-147528,v2,v1,v2Ada409fe1p8001,1,19,electrode|lumineon|moltresgalar|poliwrath|regice|rotomfan,alomomola|araquanid|dudunsparce|groudon|ironleaves|jolteon,5,1,0.648,6,0,0.0
battle-gen9randombattle-147529,v2,v1,v1Bda409fe1p8001,0,17,amoonguss|glaceon|jumpluff|kyurem|roaringmoon|swampert,ariados|cresselia|eiscue|emboar|mewtwo|ogerpon,6,0,0.0,5,1,0.59
battle-gen9randombattle-147530,v2,v1,v1Bda409fe1p8001,0,15,basculegionf|cinderace|golduck|ironvaliant|misdreavus|venusaur,chandelure|clefable|electivire|golurk|haxorus|hitmonlee,6,0,0.0,6,0,0.0
battle-gen9randombattle-147531,v2,v1,v2Ada409fe1p8001,1,24,clefable|groudon|heatran|lilliganthisui|toedscruel|umbreon,alomomola|brambleghast|dialgaorigin|gliscor|hoopaunbound|ogerponcornerstone,5,1,0.319,6,0,0.0
battle-gen9randombattle-147532,v2,v1,v2Ada409fe1p8001,1,18,arboliva|bruxish|illumise|quagsire|venusaur|zacian,cobalion|dusknoir|gothitelle|poliwrath|sylveon|thundurus,4,2,1.097,6,0,0.0
battle-gen9randombattle-147533,v2,v1,v1Bda409fe1p8001,0,25,chesnaught|excadrill|greattusk|mimikyubusted|necrozmaduskmane|sylveon,brutebonnet|gholdengo|luxray|suicune|ursalunabloodmoon|vikavolt,6,0,0.0,5,1,1.0
battle-gen9randombattle-147534,v2,v1,v1Bda409fe1p8001,0,13,alcremierubyswirl|crawdaunt|necrozmaduskmane|porygonz|trevenant|zangoose,archaludon|landorus|mew|morpeko|perrserker|scovillain,6,0,0.0,5,1,1.0
battle-gen9randombattle-147535,v2,v1,v1Bda409fe1p8001,0,13,greninja|lucario|meowscarada|staraptor|toedscruel|torkoal,gyarados|infernape|ironmoth|leafeon|regieleki|scyther,6,0,0.0,5,1,0.32
battle-gen9randombattle-147536,v2,v1,v2Ada409fe1p8001,1,16,cryogonal|floatzel|golduck|houndoom|oinkologne|taurospaldeacombat,greninja|hippowdon|necrozmadawnwings|sandyshocks|wyrdeer|zapdosgalar,4,2,1.506,6,0,0.0
battle-gen9randombattle-147537,v2,v1,v2Ada409fe1p8001,1,11,barraskewda|crawdaunt|magcargo|mienshao|rayquaza|scovillain,arceusdark|garganacl|klefki|lapras|ninetalesalola|sunflora,2,4,3.134,6,0,0.0
battle-gen9randombattle-147538,v2,v1,v2Ada409fe1p8001,1,17,clawitzer|gougingfire|sneasler|tinkaton|urshifu|zarude,bellibolt|conkeldurr|inteleon|lumineon|medicham|sandyshocks,5,1,1.0,6,0,0.0
battle-gen9randombattle-147539,v2,v1,v2Ada409fe1p8001,1,14,carbink|hitmontop|inteleon|staraptor|virizion|wyrdeer,ambipom|dewgong|dipplin|lilligant|meloetta|spidops,4,2,1.871,6,0,0.0
battle-gen9randombattle-147540,v2,v1,v2Ada409fe1p8001,1,19,chienpao|eternatus|hitmonchan|mamoswine|qwilfishhisui|skeledirge,ampharos|eiscue|goodrahisui|malamar|regice|vespiquen,4,2,2.0,6,0,0.0
battle-gen9randombattle-147541,v2,v1,v1Bda409fe1p8001,0,14,comfey|lokix|palafin|pelipper|polteageistantique|wyrdeer,arcanine|electrodehisui|piloswine|typhlosionhisui,6,0,0.0,3,1,0.47
battle-gen9randombattle-147542,v2,v1,v1Bda409fe1p8001,0,19,araquanid|dudunsparce|koraidon|mandibuzz|misdreavus|revavroom,armarouge|eelektross|eiscue|gurdurr|leavanny|shaymin,6,0,0.0,5,1,0.59
battle-gen9randombattle-147543,v2,v1,v1Bda409fe1p8001,0,18,cobalion|dondozo|greninja|klawf|latios|salamence,charizard|keldeoresolute|necrozmadawnwings|registeel|samurott|solgaleo,6,0,0.0,5,1,1.0
battle-gen9randombattle-147544,v2,v1,v1Bda409fe1p8001,0,17,incineroar|morpeko|noctowl|phione|tornadus|virizion,barraskewda|feraligatr|heracross|hypno|screamtail,6,0,0.0,4,1,0.84
battle-gen9randombattle-147545,v2,v1,v1Bda409fe1p8001,0,19,beartic|ceruledge|exeggutor|regirock|sinistchamasterpiece|stonjourner,cacturne|gengar|vaporeon,6,0,0.0,2,1,0.81
battle-gen9randombattle-147546,v2,v1,v1Bda409fe1p8001,0,15,cramorant|krookodile|oranguru|palafin|talonflame|toedscruel,dragapult|gardevoir|landorus|munkidori|politoed,6,0,0.0,4,1,1.0
battle-gen9randombattle-147547,v2,v1,v1Bda409fe1p8001,0,44,cloyster|dipplin|gholdengo|lucario|volbeat|zebstrika,avalugg|blissey|electrode|latias|solgaleo|suicune,6,0,0.0,6,0,0.0
battle-gen9randombattle-147548,v2,v1,v2Ada409fe1p8001,1,13,dragapult|lurantis|medicham|revavroom|trevenant|whiscash,comfey|gumshoos|hydreigon|jirachi|whimsicott|wochien,2,4,3.041,6,0,0.0
battle-gen9randombattle-147549,v2,v1,v2Ada409fe1p8001,1,20,charizard|farigiraf|galvantula|komala|lycanroc|spectrier,carbink|conkeldurr|fezandipiti|frosmoth|mesprit|swanna,5,1,0.49,6,0,0.0
battle-gen9randombattle-147550,v2,v1,v2Ada409fe1p8001,1,11,beartic|farigiraf|incineroar|pawmot|polteageist|tinkaton,coalossal|dugtrio|qwilfish|slitherwing|slowkinggalar|whiscash,3,3,2.626,6,0,0.0
battle-gen9randombattle-147551,v2,v1,v1Bda409fe1p8001,0,19,dusknoir|galvantula|ironcrown|lurantis|morpeko|volcanion,breloom|clawitzer|hydreigon|inteleon|necrozma|raikou,6,0,0.0,5,1,1.0
battle-gen9randombattle-147552,v2,v1,v2Ada409fe1p8001,1,16,ambipom|baxcalibur|cresselia|inteleon|ironthorns|oricoriosensu,altaria|ariados|chansey|ironvaliant|staraptor|urshifu,4,2,2.0,6,0,0.0
battle-gen9randombattle-147553,v2,v1,v2Ada409fe1p8001,1,18,archaludon|gogoat|gothitelle|gyarados|overqwil|regice,chandelure|feraligatr|gholdengo|glastrier|incineroar|sandaconda,4,2,2.0,6,0,0.0
battle-gen9randombattle-147554,v2,v1,v2Ada409fe1p8001,1,18,araquanid|camerupt|passimian|rampardos|skeledirge|spidops,armarouge|bastiodon|cresselia|emboar|greedent|zarude,4,2,1.008,6,0,0.0
battle-gen9randombattle-147555,v2,v1,v2Ada409fe1p8001,1,14,cloyster|galvantula|haxorus|metagross|revavroom|wugtrio,donphan|leavanny|pikachusinnoh|roaringmoon|stonjourner|torkoal,5,1,0.164,6,0,0.0
battle-gen9randombattle-147556,v2,v1,v2Ada409fe1p8001,1,29,flamigo|flapple|gardevoir|polteageistantique|porygonz|urshifu,infernape|lucario|phione|stonjourner|sylveon|weavile,3,3,2.807,6,0,0.0
battle-gen9randombattle-147557,v2,v1,v1Bda409fe1p8001,0,20,feraligatr|honchkrow|hydrapple|persianalola|politoed|slaking,chansey|galvantula|hawlucha|mesprit|poliwrath|revavroom,6,0,0.0,5,1,1.0
battle-gen9randombattle-147558,v2,v1,v1Bda409fe1p8001,0,14,beartic|flamigo|luvdisc|luxray|mewtwo|quagsire,dragalge|dudunsparcethreesegment|heracross|orthworm|overqwil|shayminsky,6,0,0.0,5,1,0.28
battle-gen9randombattle-147559,v2,v1,v2Ada409fe1p8001,1,18,abomasnow|azumarill|chandelure|meganium|oricoriopau|veluza,flareon|lucario|slowbro|tropius|venusaur|wigglytuff,4,2,1.044,6,0,0.0
battle-gen9randombattle-147560,v2,v1,v2Ada409fe1p8001,1,13,arbok|calyrexice|cetitan|regidrago|veluza|zaciancrowned,altaria|lucario|pecharunt|sylveon|walkingwake|yanmega,4,2,1.387,6,0,0.0
battle-gen9randombattle-147561,v2,v1,v1Bda409fe1p8001,0,16,breloom|entei|furret|lumineon|meowscarada|mimikyubusted,eternatus|granbull|infernape|krookodile|suicune|torkoal,6,0,0.0,5,1,0.57
battle-gen9randombattle-147562,v2,v1,v1Bda409fe1p8001,0,11,basculegion|dudunsparcethreesegment|honchkrow|koraidon|landorus|zamazentacrowned,lumineon|zangoose,6,0,0.0,1,1,0.13
battle-gen9randombattle-147563,v2,v1,v2Ada409fe1p8001,1,17,ditto|palossand|regice|toedscruel|toucannon|umbreon,comfey|dachsbun|dunsparce|gastrodoneast|shiftry|zoroark,3,3,2.26,6,0,0.0
battle-gen9randombattle-147564,v2,v1,v2Ada409fe1p8001,1,21,chimecho|cryogonal|noivern|porygonz|revavroom|ribombee,chesnaught|cloyster|diancie|flapple|greedent|rotomfrost,5,1,1.0,6,0,0.0
battle-gen9randombattle-147565,v2,v1,v2Ada409fe1p8001,1,19,copperajah|fluttermane|gothitelle|phione|shaymin|vespiquen,donphan|dudunsparcethreesegment|electivire|florges|grumpig|pyroar,4,2,1.305,6,0,0.0
battle-gen9randombattle-147566,v2,v1,v1Bda409fe1p8001,0,18,comfey|electivire|hitmontop|mabosstiff|regirock|vespiquen,bastiodon|deoxysdefense|honchkrow|rabsca|toucannon|virizion,6,0,0.0,6,0,0.0
battle-gen9randombattle-147567,v2,v1,v1Bda409fe1p8001,0,15,arbok|clawitzer|ditto|dodrio|lurantis|moltres,arbok|decidueye|froslass|galvantula|honchkrow|hydreigon,6,0,0.0,5,1,0.43
battle-gen9randombattle-147568,v2,v1,v1Bda409fe1p8001,0,19,golem|heracross|houndoom|slowbrogalar|toucannon|veluza,arceus|bellibolt|salazzle|suicune,6,0,0.0,3,1,0.91
battle-gen9randombattle-147569,v2,v1,v2Ada409fe1p8001,1,16,flygon|lapras|quaquaval|ribombee|tyranitar|vivillonocean,cresselia|gogoat|seviper|smeargle|squawkabillyblue|walkingwake,5,1,0.592,6,0,0.0
battle-gen9randombattle-147570,v2,v1,v1Bda409fe1p8001,0,15,hariyama|kilowattrel|lycanroc|munkidori|ogerponcornerstone|weavile,clefable|cobalion|corviknight|glaceon|inteleon|qwilfish,6,0,0.0,5,1,0.76
battle-gen9randombattle-147571,v2,v1,v1Bda409fe1p8001,0,18,froslass|gliscor|hariyama|mightyena|sandyshocks|wigglytuff,clefable|eiscue|gholdengo|grumpig,6,0,0.0,3,1,0.45
battle-gen9randombattle-147572,v2,v1,v1Bda409fe1p8001,0,19,chandelure|charizard|heracross|jolteon|palkia|regigigas,arcaninehisui|dachsbun|ironjugulis|mabosstiff|rampardos,6,0,0.0,4,1,1.0
battle-gen9randombattle-147573,v2,v1,v2Ada409fe1p8001,1,13,arboliva|blastoise|ironboulder|luxray|masquerain|swalot,golduck|grafaiai|meowstic|okidogi|quagsire|rayquaza,2,4,3.596,6,0,0.0
battle-gen9randombattle-147574,v2,v1,v1Bda409fe1p8001,0,14,flamigo|galvantula|gumshoos|mightyena|swampert|tatsugiri,archaludon|hydrapple|meowsticf|regirock|ribombee|ursaluna,6,0,0.0,5,1,0.66
battle-gen9randombattle-147575,v2,v1,v2Ada409fe1p8001,1,19,azumarill|chiyu|haxorus|landorus|mismagius|wochien,drifblim|greninja|hatterene|oinkolognef|palkia|roaringmoon,4,2,2.0,6,0,0.0
battle-gen9randombattle-147576,v2,v1,v1Bda409fe1p8001,0,15,amoonguss|ironhands|latias|orthworm|toucannon|tyranitar,entei|houndstone|tatsugiri|zapdos,6,0,0.0,3,1,0.47
battle-gen9randombattle-147577,v2,v1,v2Ada409fe1p8001,1,23,bronzong|bruxish|cetitan|granbull|ludicolo|tornadustherian,glimmora|groudon|lapras|solgaleo|swalot|vikavolt,5,1,0.086,6,0,0.0
battle-gen9randombattle-147578,v2,v1,v1Bda409fe1p8001,0,20,appletun|grimmsnarl|ironthorns|klawf|roaringmoon|uxie,araquanid|ironhands|ironjugulis|maushold|slaking|weezing,6,0,0.0,5,1,0.88
battle-gen9randombattle-147579,v2,v1,v1Bda409fe1p8001,0,27,conkeldurr|dragonite|espathra|gholdengo|quaquaval|sudowoodo,arceuspsychic|dondozo|glaceon|noivern|rotom|volbeat,6,0,0.0,5,1,0.57
battle-gen9randombattle-147580,v2,v1,v2Ada409fe1p8001,1,15,delibird|meowscarada|oranguru|poliwrath|skarmory|zangoose,azumarill|brambleghast|drifblim|excadrill|weavile|whiscash,5,1,1.0,6,0,0.0
battle-gen9randombattle-147581,v2,v1,v1Bda409fe1p8001,0,16,dragapult|groudon|lilliganthisui|palkiaorigin|salazzle|vikavolt,chienpao|diancie|flygon|forretress|ludicolo|vigoroth,6,0,0.0,5,1,0.02
battle-gen9randombattle-147582,v2,v1,v1Bda409fe1p8001,0,24,blissey|brutebonnet|carbink|kyogre|lokix|qwilfish,abomasnow|blaziken|kleavor|komala|revavroom,6,0,0.0,4,1,0.47
battle-gen9randombattle-147583,v2,v1,v2Ada409fe1p8001,1,23,hoopa|kingambit|lumineon|scrafty|skarmory|yanmega,grafaiai|jirachi|pincurchin|poliwrath|screamtail|sylveon,5,1,1.0,6,0,0.0
battle-gen9randombattle-147584,v2,v1,v2Ada409fe1p8001,1,21,appletun|articunogalar|crabominable|kingambit|malamar|misdreavus,beartic|falinks|glastrier|komala|screamtail|taurospaldeablaze,5,1,0.087,6,0,0.0
battle-gen9randombattle-147585,v2,v1,v1Bda409fe1p8001,0,18,ceruledge|crabominable|miraidon|pecharunt|slaking|smeargle,alcremierubycream|falinks|magmortar|meowstic|plusle|vespiquen,6,0,0.0,5,1,0.62
battle-gen9randombattle-147586,v2,v1,v1Bda409fe1p8001,0,16,gardevoir|houndoom|jumpluff|sneasler|terapagosterastal|ursaring,groudon|hariyama|okidogi|staraptor|sudowoodo|toxapex,6,0,0.0,5,1,0.04
battle-gen9randombattle-147587,v2,v1,v2Ada409fe1p8001,1,15,azumarill|heatran|indeedee|munkidori|rillaboom|virizion,blaziken|ceruledge|florgesyellow|heracross|kingambit|ribombee,4,2,1.712,6,0,0.0
battle-gen9randombattle-147588,v2,v1,v2Ada409fe1p8001,1,14,ceruledge|hitmontop|malamar|meloetta|tentacruel|umbreon,jumpluff|leavanny|mew|mimikyu|regigigas|reshiram,2,4,3.158,6,0,0.0
battle-gen9randombattle-147589,v2,v1,v2Ada409fe1p8001,1,14,carbink|giratina|oinkologne|okidogi|palafin|porygonz,darkrai|klefki|staraptor|tsareena|urshifurapidstrike|vileplume,2,4,3.454,6,0,0.0
battle-gen9randombattle-147590,v2,v1,v1Bda409fe1p8001,0,24,cetitan|cyclizar|donphan|entei|honchkrow|weezing,bellibolt|cyclizar|eternatus|greedent|toxtricity,6,0,0.0,4,1,0.1
battle-gen9randombattle-147591,v2,v1,v2Ada409fe1p8001,1,30,bellibolt|entei|feraligatr|froslass|lapras|medicham,gholdengo|hatterene|latios|ogerponwellspring|oinkolognef|passimian,5,1,0.72,6,0,0.0
battle-gen9randombattle-147592,v2,v1,v2Ada409fe1p8001,1,12,brambleghast|cinccino|hoopa|primarina|scrafty|zangoose,azumarill|baxcalibur|exeggutoralola|lapras|plusle|shiftry,3,3,2.146,6,0,0.0
battle-gen9randombattle-147593,v2,v1,v1Bda409fe1p8001,0,16,ironboulder|overqwil|registeel|trevenant|tropius|walkingwake,ambipom|brambleghast|landorustherian|salazzle|swanna|wugtrio,6,0,0.0,5,1,1.0
battle-gen9randombattle-147594,v2,v1,v1Bda409fe1p8001,0,18,corviknight|latias|passimian|pincurchin|salamence|slowking,bruxish|dugtrio|galvantula|glimmora|scizor|sinistchamasterpiece,6,0,0.0,5,1,0.9
battle-gen9randombattle-147595,v2,v1,v1Bda409fe1p8001,0,17,greedent|hariyama|kommoo|probopass|sandaconda|suicune,dragalge|kleavor|regieleki|scyther|vileplume|wyrdeer,6,0,0.0,5,1,0.91
battle-gen9randombattle-147596,v2,v1,v1Bda409fe1p8001,0,20,empoleon|grumpig|kingambit|sinistcha|spectrier|volcanion,garchomp|glalie|ironleaves|milotic|regidrago,6,0,0.0,4,1,1.0
battle-gen9randombattle-147597,v2,v1,v2Ada409fe1p8001,1,16,delphox|heracross|landorus|meganium|rhyperior|vigoroth,bellibolt|gengar|inteleon|ironleaves|tornadus|whimsicott,5,1,0.447,6,0,0.0
battle-gen9randombattle-147598,v2,v1,v1Bda409fe1p8001,0,12,gallade|metagross|ogerpon|porygonz|regirock|zebstrika,diancie|ironjugulis|tsareena|zamazentacrowned,6,0,0.0,3,1,0.12
battle-gen9randombattle-147599,v2,v1,v2Ada409fe1p8001,1,23,dondozo|honchkrow|irontreads|maushold|rotomheat|sylveon,abomasnow|camerupt|darkrai|greattusk|infernape|oinkolognef,6,0,0.0,6,0,0.0
battle-gen9randombattle-147600,v2,v1,v1Bda409fe1p8001,0,14,azelf|comfey|dudunsparce|munkidori|zangoose|zoroark,chienpao|gastrodon|giratina|ironleaves|stonjourner,6,0,0.0,4,1,0.39
