battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-147218,v1,max_power,v1Ad2227577p8000,1,26,florgesorange|furret|glalie|primarina|tropius|zoroark,beartic|blaziken|bronzong|drednaw|sinistcha|urshifurapidstrike,4,2,1.32,6,0,0.0
battle-gen9randombattle-147219,v1,max_power,v1Ad2227577p8000,1,18,breloom|dedenne|kingambit|kommoo|veluza|vivillon,bellossom|conkeldurr|dugtrio|ironthorns|latias|wigglytuff,5,1,0.51,6,0,0.0
battle-gen9randombattle-147220,v1,max_power,v1Ad2227577p8000,1,24,alomomola|garchomp|groudon|gurdurr|rotomfrost|vikavolt,azelf|diancie|eiscue|gothitelle|hydreigon|regigigas,4,2,1.457,6,0,0.0
battle-gen9randombattle-147221,v1,max_power,v1Ad2227577p8000,1,21,arceusfighting|basculinbluestriped|fezandipiti|garganacl|skarmory|ursalunabloodmoon,baxcalibur|charizard|dodrio|drednaw|luxray|wyrdeer,4,2,1.927,6,0,0.0
battle-gen9randombattle-147222,v1,max_power,v1Ad2227577p8000,1,15,cacturne|drednaw|golemalola|hitmonlee|ragingbolt|samurott,gardevoir|munkidori|oinkolognef|rotomfrost|slitherwing|tropius,4,2,1.058,6,0,0.0
battle-gen9randombattle-147223,v1,max_power,Oppd2227577p8000,0,23,bellossom|espathra|ironmoth|thundurus|toedscruel|walkingwake,ambipom|diancie|electrode|luvdisc|mandibuzz|uxie,6,0,0.0,5,1,0.68
battle-gen9randombattle-147224,v1,max_power,v1Ad2227577p8000,1,23,dunsparce|mimikyubusted|serperior|seviper|torterra|tyranitar,avalugghisui|dragapult|galvantula|ironhands|metagross|zoroark,4,2,1.174,6,0,0.0
battle-gen9randombattle-147225,v1,max_power,v1Ad2227577p8000,1,14,annihilape|arbok|koraidon|masquerain|polteageist|suicune,arceussteel|cramorant|dusknoir|indeedeef|kommoo|magearnaoriginal,3,3,3.0,6,0,0.0
battle-gen9randombattle-147226,v1,max_power,Oppd2227577p8000,0,25,glastrier|jirachi|ogerponwellspring|scrafty|snorlax|squawkabillyyellow,corviknight|dedenne|dodrio|dudunsparcethreesegment|lucario|manaphy,6,0,0.0,5,1,0.92
battle-gen9randombattle-147227,v1,max_power,v1Ad2227577p8000,1,27,altaria|ampharos|arceuspsychic|espathra|frosmoth|suicune,bellossom|electrode|excadrill|grimmsnarl|ludicolo|mesprit,5,1,0.252,6,0,0.0
battle-gen9randombattle-147228,v1,max_power,v1Ad2227577p8000,1,11,articunogalar|copperajah|feraligatr|ironleaves|magnezone|ogerponwellspring,arcanine|azumarill|delibird|gliscor|pawmot|tyranitar,2,4,3.686,6,0,0.0
battle-gen9randombattle-147229,v1,max_power,v1Ad2227577p8000,1,18,drednaw|gumshoos|magmortar|meloetta|roaringmoon|virizion,alcremiecaramelswirl|blaziken|cresselia|glimmora|shayminsky|zamazentacrowned,4,2,1.261,6,0,0.0
battle-gen9randombattle-147230,v1,max_power,v1Ad2227577p8000,1,13,ironhands|klawf|krookodile|lumineon|rabsca|yanmega,cobalion|feraligatr|mismagius|pawmot|skeledirge|whiscash,2,4,4.0,6,0,0.0
battle-gen9randombattle-147231,v1,max_power,v1Ad2227577p8000,1,32,blissey|gengar|munkidori|sceptile|squawkabillyyellow|toedscruel,archaludon|bellibolt|ironmoth|kommoo|kricketune|whimsicott,5,1,0.219,6,0,0.0
battle-gen9randombattle-146982,v1,max_power,v1Ad2227577p8001,1,15,glalie|raichualola|scovillain|slitherwing|talonflame|vileplume,hariyama|kingdra|meloetta|regieleki|shiftry|vaporeon,4,2,1.657,6,0,0.0
battle-gen9randombattle-146983,v1,max_power,Oppd2227577p8001,0,19,alomomola|inteleon|lokix|ragingbolt|toxtricity|tsareena,arboliva|arceusghost|dragalge|koraidon|skarmory|weezing,6,0,0.0,5,1,0.52
battle-gen9randombattle-146984,v1,max_power,Oppd2227577p8001,0,22,cinccino|deoxysattack|dusknoir|greattusk|primarina|scrafty,alcremiesaltedcream|entei|eternatus|exeggutor|keldeoresolute|palafin,6,0,0.0,5,1,0.16
battle-gen9randombattle-146985,v1,max_power,Oppd2227577p8001,0,32,blissey|braviaryhisui|incineroar|jumpluff|magearna|qwilfish,corviknight|cresselia|haxorus|terrakion|toedscruel|zekrom,6,0,0.0,5,1,0.32
battle-gen9randombattle-146986,v1,max_power,v1Ad2227577p8001,1,16,empoleon|galvantula|passimian|skeledirge|slitherwing|swampert,breloom|flareon|milotic|sylveon|talonflame|taurospaldeaaqua,5,1,0.827,6,0,0.0
battle-gen9randombattle-146987,v1,max_power,Oppd2227577p8001,0,15,deoxysattack|flareon|primarina|reuniclus|volcanion|wigglytuff,cinccino|conkeldurr|gastrodon|shiftry,6,0,0.0,4,0,0.0
battle-gen9randombattle-146988,v1,max_power,v1Ad2227577p8001,1,11,ambipom|hatterene|hitmonlee|okidogi|rampardos|skarmory,clefable|cresselia|dudunsparce|gyarados|lurantis|miraidon,3,3,3.0,6,0,0.0
battle-gen9randombattle-146989,v1,max_power,v1Ad2227577p8001,1,18,glastrier|ironjugulis|jumpluff|terrakion|urshifurapidstrike|zangoose,chansey|decidueyehisui|orthworm|palkiaorigin|ragingbolt|thundurus,5,1,1.0,6,0,0.0
battle-gen9randombattle-146990,v1,max_power,Oppd2227577p8001,0,14,abomasnow|decidueyehisui|espathra|giratinaorigin|noctowl|quagsire,chiyu|fluttermane|rhyperior|ribombee|sawsbuck|venomoth,6,0,0.0,5,1,1.0
battle-gen9randombattle-146991,v1,max_power,v1Ad2227577p8001,1,23,comfey|ditto|ironhands|magearnaoriginal|rotomfan|taurospaldeaaqua,dusknoir|electrode|granbull|hatterene|infernape|miraidon,5,1,0.773,6,0,0.0
battle-gen9randombattle-146992,v1,max_power,v1Ad2227577p8001,1,18,ampharos|glalie|greedent|houndoom|reshiram|trevenant,cetitan|emboar|garchomp|houndstone|regirock|typhlosionhisui,4,2,1.807,6,0,0.0
battle-gen9randombattle-146993,v1,max_power,Oppd2227577p8001,0,20,annihilape|appletun|corviknight|inteleon|sandyshocks|toucannon,gastrodoneast|lunala|solgaleo|spiritomb|weavile|whimsicott,6,0,0.0,5,1,0.52
battle-gen9randombattle-146994,v1,max_power,v1Ad2227577p8001,1,13,deoxysdefense|dragonite|medicham|ogerponcornerstone|palossand|sableye,arceuswater|greedent|latios|mismagius|sunflora|veluza,3,3,2.903,6,0,0.0
battle-gen9randombattle-146995,v1,max_power,v1Ad2227577p8001,1,18,cacturne|garchomp|houndstone|overqwil|salazzle|zangoose,diancie|dusknoir|greedent|ironmoth|scovillain|slaking,5,1,0.755,6,0,0.0
battle-gen9randombattle-146996,v1,max_power,v1Ad2227577p8001,1,16,deoxys|flamigo|floatzel|hariyama|irontreads|oricorio,flareon|golemalola|gumshoos|kricketune|vaporeon|vigoroth,5,1,1.0,6,0,0.0
battle-gen9randombattle-146997,v1,max_power,v1Ad2227577p8001,1,18,dragapult|reuniclus|toxicroak|vespiquen|volcanion|whimsicott,golduck|gothitelle|houndoom|ironhands|oricorio|tatsugiri,1,5,4.622,6,0,0.0
battle-gen9randombattle-146998,v1,max_power,v1Ad2227577p8001,1,21,blastoise|leavanny|regidrago|reshiram|taurospaldeablaze|wigglytuff,blissey|charizard|drednaw|forretress|jolteon|vikavolt,4,2,1.023,6,0,0.0
battle-gen9randombattle-146999,v1,max_power,v1Ad2227577p8001,1,14,ampharos|dodrio|dragonite|fluttermane|gastrodon|heatran,deoxysattack|dodrio|glastrier|lilliganthisui|primarina|tatsugiri,4,2,2.0,6,0,0.0
battle-gen9randombattle-147000,v1,max_power,v1Ad2227577p8001,1,16,charizard|cyclizar|garchomp|oricoriopompom|slowking|terapagosterastal,brutebonnet|illumise|mienshao|moltres|porygonz|rotomfan,2,4,3.56,6,0,0.0
battle-gen9randombattle-147001,v1,max_power,v1Ad2227577p8001,1,20,araquanid|arceusfire|electrodehisui|fezandipiti|orthworm|toedscruel,clefable|eiscue|giratina|jirachi|rayquaza|zamazentacrowned,2,4,3.424,6,0,0.0
battle-gen9randombattle-147002,v1,max_power,Oppd2227577p8001,0,21,arceusfire|crawdaunt|hawlucha|jirachi|palkia|piloswine,arcanine|comfey|inteleon|metagross|reshiram|wyrdeer,6,0,0.0,5,1,0.67
battle-gen9randombattle-147003,v1,max_power,v1Ad2227577p8001,1,16,basculegionf|bruxish|chandelure|decidueyehisui|flamigo|mabosstiff,bellibolt|girafarig|goodra|kricketune|salazzle|tatsugiri,4,2,1.288,6,0,0.0
battle-gen9randombattle-147004,v1,max_power,v1Ad2227577p8001,1,18,blaziken|gumshoos|ironboulder|lumineon|regirock|wigglytuff,drifblim|illumise|mabosstiff|pyroar|umbreon|virizion,5,1,1.0,6,0,0.0
battle-gen9randombattle-147005,v1,max_power,v1Ad2227577p8001,1,20,palafin|palkia|sandyshocks|tornadustherian|vikavolt|volbeat,barraskewda|gallade|hawlucha|latias|spectrier|tinkaton,5,1,0.734,6,0,0.0
battle-gen9randombattle-147006,v1,max_power,v1Ad2227577p8001,1,20,arceusdark|mandibuzz|probopass|sinistchamasterpiece|terrakion|tornadustherian,ambipom|bellossom|cresselia|enamorustherian|ironbundle|vileplume,3,3,2.693,6,0,0.0
battle-gen9randombattle-147007,v1,max_power,Oppd2227577p8001,0,18,cyclizar|mismagius|quagsire|taurospaldeaaqua|vespiquen|weezing,ariados|avalugghisui|barraskewda|chimecho|pyroar|tatsugiri,6,0,0.0,5,1,0.54
battle-gen9randombattle-147008,v1,max_power,v1Ad2227577p8001,1,15,bisharp|ironboulder|mismagius|regigigas|walkingwake|zekrom,chimecho|excadrill|kilowattrel|mismagius|raichualola|rillaboom,5,1,1.0,6,0,0.0
battle-gen9randombattle-147009,v1,max_power,v1Ad2227577p8001,1,19,amoonguss|azelf|lilliganthisui|misdreavus|staraptor|venomoth,heatran|lunala|masquerain|mightyena|pachirisu|rayquaza,5,1,1.0,6,0,0.0
battle-gen9randombattle-147010,v1,max_power,v1Ad2227577p8001,1,15,chimecho|mandibuzz|mudsdale|screamtail|torkoal|volcarona,cacturne|charizard|crawdaunt|glaceon|mew|skarmory,3,3,2.716,6,0,0.0
battle-gen9randombattle-147011,v1,max_power,v1Ad2227577p8001,1,22,masquerain|ogerponwellspring|pincurchin|rabsca|spectrier|suicune,arcanine|breloom|eiscue|overqwil|regigigas|toucannon,6,0,0.0,6,0,0.0
battle-gen9randombattle-147012,v1,max_power,v1Ad2227577p8001,1,16,banette|camerupt|manaphy|ogerponcornerstone|samurotthisui|venomoth,kilowattrel|koraidon|luxray|meloetta|oinkolognef|rabsca,4,2,1.022,6,0,0.0
battle-gen9randombattle-147013,v1,max_power,v1Ad2227577p8001,1,24,copperajah|deoxysspeed|mienshao|regice|swalot|taurospaldeablaze,duraludon|fezandipiti|forretress|swanna|toxapex|ursaring,5,1,0.616,6,0,0.0
battle-gen9randombattle-147014,v1,max_power,v1Ad2227577p8001,1,14,dragalge|gallade|gengar|inteleon|rillaboom|salamence,blastoise|cinccino|clefable|ironhands|lucario|snorlax,3,3,2.191,6,0,0.0
battle-gen9randombattle-147015,v1,max_power,v1Ad2227577p8001,1,18,arbok|dipplin|hypno|ironcrown|magmortar|weavile,drifblim|hawlucha|hypno|manaphy|metagross|pikachukalos,3,3,2.377,6,0,0.0
battle-gen9randombattle-147016,v1,max_power,v1Ad2227577p8001,1,24,corviknight|dunsparce|glalie|gogoat|noivern|persianalola,golurk|granbull|hariyama|ironbundle|ribombee|tropius,5,1,1.0,6,0,0.0
battle-gen9randombattle-147017,v1,max_power,v1Ad2227577p8001,1,25,ambipom|blaziken|florgesblue|gurdurr|mausholdfour|politoed,ambipom|eternatus|frosmoth|regice|spiritomb|zebstrika,5,1,0.305,6,0,0.0
battle-gen9randombattle-147018,v1,max_power,Oppd2227577p8001,0,22,cyclizar|eternatus|florgeswhite|ironvaliant|lanturn|ogerponwellspring,dusknoir|probopass|skuntank|sunflora|zekrom|zoroark,6,0,0.0,5,1,0.4
battle-gen9randombattle-147019,v1,max_power,v1Ad2227577p8001,1,19,dodrio|haxorus|klefki|skeledirge|venusaur|zebstrika,dedenne|dudunsparcethreesegment|eiscue|houndoom|kingdra|mesprit,5,1,0.071,6,0,0.0
battle-gen9randombattle-147020,v1,max_power,v1Ad2227577p8001,1,28,girafarig|ironbundle|shiftry|tornadustherian|vivillonriver|zamazenta,hypno|komala|polteageist|skeledirge|suicune|weezing,5,1,1.0,6,0,0.0
battle-gen9randombattle-147021,v1,max_power,Oppd2227577p8001,0,20,cryogonal|kyuremblack|metagross|raikou|scrafty|slowbro,gurdurr|morpeko|talonflame|typhlosion|ursaring,6,0,0.0,4,1,0.74
battle-gen9randombattle-147022,v1,max_power,Oppd2227577p8001,0,8,bastiodon|calyrexice|haxorus|hydreigon|pikachuunova|shiftry,hitmonlee|houndoom|torterra,6,0,0.0,2,1,0.39
battle-gen9randombattle-147023,v1,max_power,v1Ad2227577p8001,1,16,altaria|feraligatr|pikachusinnoh|solgaleo|taurospaldeablaze|venusaur,charizard|hypno|lucario|mienshao|regidrago|ursaring,5,1,0.712,6,0,0.0
battle-gen9randombattle-147024,v1,max_power,v1Ad2227577p8001,1,16,cinccino|glalie|ironhands|mew|persian|phione,dugtrioalola|haxorus|mausholdfour|raikou|rhyperior|uxie,2,4,4.0,6,0,0.0
battle-gen9randombattle-147025,v1,max_power,v1Ad2227577p8001,1,19,arceusflying|ceruledge|hydreigon|piloswine|sableye|yanmega,ambipom|flareon|mew|qwilfishhisui|sudowoodo|wugtrio,4,2,1.127,6,0,0.0
battle-gen9randombattle-147026,v1,max_power,Oppd2227577p8001,0,19,baxcalibur|spidops|talonflame|tatsugiri|vaporeon|zamazenta,gogoat|lugia|pikachuoriginal|primarina|spiritomb|tornadustherian,6,0,0.0,5,1,0.28
battle-gen9randombattle-147027,v1,max_power,v1Ad2227577p8001,1,16,baxcalibur|chandelure|chienpao|glimmora|hariyama|lucario,clawitzer|dunsparce|kricketune|masquerain|overqwil|typhlosion,3,3,2.093,6,0,0.0
battle-gen9randombattle-147028,v1,max_power,v1Ad2227577p8001,1,15,brambleghast|decidueyehisui|gastrodoneast|miraidon|muk|swalot,drednaw|emboar|hitmonchan|mew|pachirisu|spidops,2,4,3.109,6,0,0.0
battle-gen9randombattle-147029,v1,max_power,v1Ad2227577p8001,1,18,bellibolt|goodrahisui|jirachi|piloswine|quagsire|quaquaval,golem|mightyena|noctowl|rabsca|registeel|reuniclus,3,3,2.649,6,0,0.0
battle-gen9randombattle-147030,v1,max_power,Oppd2227577p8001,0,20,brutebonnet|clodsire|garganacl|sandslash|skarmory|tatsugiri,illumise|porygonz|scovillain|screamtail|virizion,6,0,0.0,4,1,0.1
battle-gen9randombattle-147031,v1,max_power,Oppd2227577p8001,0,24,gyarados|hooh|lapras|toedscruel|trevenant|umbreon,abomasnow|cyclizar|heracross|kingambit|pecharunt|ragingbolt,6,0,0.0,5,1,0.6
battle-gen9randombattle-147032,v1,max_power,Oppd2227577p8001,0,21,breloom|bronzong|feraligatr|lycanrocdusk|serperior|umbreon,brambleghast|grumpig|kingdra|pecharunt|seviper,6,0,0.0,4,1,1.0
battle-gen9randombattle-147033,v1,max_power,v1Ad2227577p8001,1,12,glaceon|hippowdon|mienshao|sudowoodo|swanna|zangoose,arboliva|flamigo|mimikyu|muk|oricoriopompom|suicune,2,4,3.04,6,0,0.0
battle-gen9randombattle-147034,v1,max_power,v1Ad2227577p8001,1,26,arbok|clefable|eelektross|hoopaunbound|rabsca|sneasler,arceusfire|eiscue|ironhands|metagross|misdreavus|swampert,5,1,0.463,6,0,0.0
battle-gen9randombattle-147035,v1,max_power,v1Ad2227577p8001,1,24,braviary|luvdisc|registeel|sinistchamasterpiece|tinglu|weavile,archaludon|bellossom|morpeko|registeel|shaymin|walkingwake,3,3,2.019,6,0,0.0
battle-gen9randombattle-147036,v1,max_power,v1Ad2227577p8001,1,15,beartic|hawlucha|ironbundle|pelipper|rotom|terrakion,donphan|gholdengo|gumshoos|lilligant|ninetalesalola|zekrom,4,2,1.393,6,0,0.0
battle-gen9randombattle-147037,v1,max_power,v1Ad2227577p8001,1,12,ampharos|indeedee|pawmot|virizion|volcarona|zangoose,bronzong|clodsire|ironleaves|lycanrocdusk|tatsugiri|ursaring,3,3,2.202,6,0,0.0
battle-gen9randombattle-147038,v1,max_power,v1Ad2227577p8001,1,17,delphox|gogoat|kleavor|pawmot|toxicroak|venomoth,conkeldurr|komala|krookodile|mewtwo|weavile|wigglytuff,5,1,0.263,6,0,0.0
battle-gen9randombattle-147039,v1,max_power,Oppd2227577p8001,0,22,azumarill|delibird|froslass|grafaiai|landorustherian|miraidon,cresselia|gallade|garganacl|hariyama|probopass|scovillain,6,0,0.0,5,1,1.0
battle-gen9randombattle-147040,v1,max_power,v1Ad2227577p8001,1,19,arbok|crabominable|okidogi|rotomfrost|sandslash|zarudedada,girafarig|ogerpon|pawmot|ragingbolt|stonjourner|toucannon,4,2,1.844,6,0,0.0
battle-gen9randombattle-147041,v1,max_power,v1Ad2227577p8001,1,15,flygon|houndstone|inteleon|magcargo|metagross|muk,floatzel|kleavor|raichualola|sneasler|spectrier|volcanion,5,1,0.561,6,0,0.0
battle-gen9randombattle-147042,v1,max_power,v1Ad2227577p8001,1,14,alomomola|flamigo|heracross|magearna|vikavolt|wigglytuff,bellibolt|flamigo|inteleon|lurantis|serperior|spiritomb,4,2,1.695,6,0,0.0
battle-gen9randombattle-147043,v1,max_power,Oppd2227577p8001,0,17,chansey|drednaw|gumshoos|spidops|toxapex|victreebel,altaria|baxcalibur|dusknoir|girafarig|medicham|vespiquen,6,0,0.0,5,1,1.0
battle-gen9randombattle-147044,v1,max_power,v1Ad2227577p8001,1,22,donphan|mimikyubusted|pachirisu|pyroar|stonjourner|zangoose,cloyster|regirock|scyther|skuntank|vaporeon|wigglytuff,5,1,1.0,6,0,0.0
battle-gen9randombattle-147045,v1,max_power,v1Ad2227577p8001,1,23,basculin|gogoat|klefki|revavroom|sandyshocks|veluza,mandibuzz|masquerain|regirock|rhyperior|slitherwing|tatsugiri,2,4,3.142,6,0,0.0
battle-gen9randombattle-147046,v1,max_power,Oppd2227577p8001,0,15,dewgong|gastrodoneast|granbull|shiftry|sunflora|toxicroak,cetitan|fluttermane|gougingfire|houndstone|staraptor,6,0,0.0,4,1,1.0
battle-gen9randombattle-147047,v1,max_power,v1Ad2227577p8001,1,16,annihilape|arbok|lucario|spidops|terapagosterastal|zebstrika,blissey|bruxish|clodsire|eiscue|mimikyu|veluza,4,2,1.015,6,0,0.0
battle-gen9randombattle-147048,v1,max_power,Oppd2227577p8001,0,25,carbink|galvantula|lanturn|mimikyubusted|umbreon|wugtrio,calyrexice|conkeldurr|gliscor|ragingbolt|swalot|walkingwake,6,0,0.0,5,1,0.42
battle-gen9randombattle-147049,v1,max_power,v1Ad2227577p8001,1,16,cinccino|grafaiai|ludicolo|meowsticf|metagross|virizion,bastiodon|brambleghast|lilligant|slaking|typhlosionhisui|vigoroth,5,1,0.449,6,0,0.0
battle-gen9randombattle-147050,v1,max_power,v1Ad2227577p8001,1,17,furret|klefki|mandibuzz|meloetta|plusle|sudowoodo,banette|corviknight|crawdaunt|hitmonlee|whimsicott|zapdos,5,1,0.69,6,0,0.0
battle-gen9randombattle-147051,v1,max_power,v1Ad2227577p8001,1,17,araquanid|cetitan|darkrai|diancie|dipplin|hitmonlee,araquanid|bellossom|greninja|mausholdfour|miniorblue|tyranitar,3,3,2.227,6,0,0.0
battle-gen9randombattle-147052,v1,max_power,v1Ad2227577p8001,1,15,azumarill|flygon|gurdurr|incineroar|keldeoresolute|klawf,deoxys|drifblim|espathra|glaceon|lapras|whimsicott,4,2,1.78,6,0,0.0
battle-gen9randombattle-147053,v1,max_power,Oppd2227577p8001,0,17,dragalge|garchomp|jirachi|kyogre|rampardos|virizion,flygon|oricorio|quaquaval|thundurus|whimsicott,6,0,0.0,4,1,1.0
battle-gen9randombattle-147054,v1,max_power,v1Ad2227577p8001,1,38,bellibolt|dondozo|gastrodon|hatterene|lurantis|palossand,bronzong|inteleon|kingambit|misdreavus|oricorio|sawsbuck,3,3,2.5,6,0,0.0
battle-gen9randombattle-147055,v1,max_power,v1Ad2227577p8001,1,16,meloetta|rillaboom|roaringmoon|skarmory|swalot|ursaluna,archaludon|brutebonnet|cramorant|duraludon|mismagius|toxtricity,4,2,1.747,6,0,0.0
battle-gen9randombattle-147056,v1,max_power,v1Ad2227577p8001,1,18,drednaw|floatzel|leafeon|lugia|weezinggalar|zaciancrowned,basculin|chansey|duraludon|lanturn|sandaconda|zarudedada,4,2,1.167,6,0,0.0
battle-gen9randombattle-147057,v1,max_power,Oppd2227577p8001,0,21,blissey|charizard|cramorant|decidueye|phione|ursaluna,arceusghost|cobalion|decidueye|florgesyellow|greattusk|milotic,6,0,0.0,5,1,0.69
battle-gen9randombattle-147058,v1,max_power,v1Ad2227577p8001,1,17,brambleghast|bruxish|eelektross|electivire|mesprit|ninetales,drednaw|eiscue|golurk|mew|miniorgreen|spiritomb,3,3,2.636,6,0,0.0
battle-gen9randombattle-147059,v1,max_power,v1Ad2227577p8001,1,14,bombirdier|bruxish|granbull|ironjugulis|magnezone|tsareena,basculegion|dondozo|florgesorange|gallade|miraidon|regidrago,3,3,2.814,6,0,0.0
battle-gen9randombattle-147060,v1,max_power,Oppd2227577p8001,0,22,chesnaught|gliscor|hypno|rampardos|tinglu|zamazentacrowned,hitmonlee|milotic|tinglu|torterra|tsareena|typhlosion,6,0,0.0,5,1,0.35
battle-gen9randombattle-147061,v1,max_power,v1Ad2227577p8001,1,20,cloyster|eelektross|flygon|gougingfire|lanturn|regice,cacturne|grafaiai|mimikyu|palkia|phione|torterra,3,3,2.109,6,0,0.0
battle-gen9randombattle-147062,v1,max_power,v1Ad2227577p8001,1,13,eelektross|electivire|mudsdale|slowbrogalar|toucannon|virizion,bellibolt|cobalion|empoleon|heracross|rabsca|zoroark,3,3,2.901,6,0,0.0
battle-gen9randombattle-147063,v1,max_power,v1Ad2227577p8001,1,13,giratinaorigin|lumineon|magnezone|rhydon|sceptile|toxicroak,bellossom|froslass|gengar|jolteon|pikachuhoenn|victreebel,5,1,1.0,6,0,0.0
battle-gen9randombattle-147064,v1,max_power,v1Ad2227577p8001,1,24,alomomola|flapple|kleavor|pecharunt|sandyshocks|ursaring,azumarill|glastrier|indeedeef|palkia|ribombee|scrafty,3,3,3.0,6,0,0.0
battle-gen9randombattle-147065,v1,max_power,v1Ad2227577p8001,1,17,bellossom|chimecho|deoxys|dragalge|snorlax|venusaur,comfey|honchkrow|meloetta|meowscarada|seviper|toxtricity,5,1,0.291,6,0,0.0
battle-gen9randombattle-147066,v1,max_power,v1Ad2227577p8001,1,19,camerupt|floatzel|glimmora|ironbundle|meowscarada|overqwil,delibird|ironthorns|mightyena|regieleki|spectrier|ursalunabloodmoon,5,1,0.112,6,0,0.0
battle-gen9randombattle-147067,v1,max_power,v1Ad2227577p8001,1,15,chesnaught|glimmora|hatterene|misdreavus|regirock|toxapex,chiyu|ditto|ironboulder|magnezone|squawkabilly|victreebel,4,2,1.366,6,0,0.0
battle-gen9randombattle-147068,v1,max_power,Oppd2227577p8001,0,15,azumarill|gallade|heracross|reshiram|toucannon|vaporeon,arceuspoison|basculin|duraludon|greattusk|lapras|perrserker,6,0,0.0,5,1,1.0
battle-gen9randombattle-147069,v1,max_power,Oppd2227577p8001,0,18,gogoat|meowstic|misdreavus|poliwrath|tropius|weavile,ariados|barraskewda|florgesblue|goodrahisui|ironleaves|screamtail,6,0,0.0,5,1,1.0
battle-gen9randombattle-147070,v1,max_power,v1Ad2227577p8001,1,13,ambipom|bruxish|minun|rabsca|scovillain|venomoth,blaziken|garganacl|latias|leavanny|pelipper|tinglu,2,4,3.902,6,0,0.0
battle-gen9randombattle-147071,v1,max_power,v1Ad2227577p8001,1,16,magmortar|meloetta|palkiaorigin|swalot|taurospaldeablaze|veluza,dedenne|frosmoth|honchkrow|okidogi|registeel|taurospaldeaaqua,4,2,2.0,6,0,0.0
battle-gen9randombattle-147072,v1,max_power,v1Ad2227577p8001,1,19,eelektross|froslass|gothitelle|krookodile|zacian|zapdos,alomomola|necrozmadawnwings|noctowl|oinkologne|scizor|victreebel,3,3,1.588,6,0,0.0
battle-gen9randombattle-147073,v1,max_power,v1Ad2227577p8001,1,21,chansey|exeggutoralola|leavanny|pachirisu|slaking|taurospaldeablaze,bisharp|luvdisc|regirock|roaringmoon|skarmory|tatsugiri,4,2,1.827,6,0,0.0
battle-gen9randombattle-147074,v1,max_power,v1Ad2227577p8001,1,15,exeggutoralola|greattusk|magmortar|regidrago|solgaleo|toxicroak,appletun|morpeko|munkidori|porygon2|porygonz|whiscash,3,3,2.643,6,0,0.0
battle-gen9randombattle-147075,v1,max_power,Oppd2227577p8001,0,17,alomomola|avalugg|hitmonlee|piloswine|torkoal|toxapex,arboliva|donphan|flamigo|grimmsnarl|magcargo|oranguru,6,0,0.0,5,1,0.94
battle-gen9randombattle-147076,v1,max_power,v1Ad2227577p8001,1,26,deoxysattack|hippowdon|jirachi|rhyperior|terrakion|wochien,charizard|dachsbun|dunsparce|krookodile|slowkinggalar|spidops,3,3,2.976,6,0,0.0
battle-gen9randombattle-147077,v1,max_power,v1Ad2227577p8001,1,17,falinks|grimmsnarl|landorustherian|screamtail|scyther|toxicroak,delibird|minun|oinkolognef|regieleki|stonjourner|swanna,5,1,0.427,6,0,0.0
battle-gen9randombattle-147078,v1,max_power,Oppd2227577p8001,0,17,cetitan|falinks|flapple|gougingfire|sawsbucksummer|terapagosterastal,decidueye|morpeko|primarina|toedscruel|weezing,6,0,0.0,4,1,0.31
battle-gen9randombattle-147079,v1,max_power,v1Ad2227577p8001,1,19,carbink|clodsire|drifblim|hariyama|lunala|medicham,arceusrock|drifblim|glalie|oricoriosensu|scrafty|zacian,3,3,2.474,6,0,0.0
battle-gen9randombattle-147080,v1,max_power,v1Ad2227577p8001,1,20,espeon|farigiraf|palafin|phione|thundurus|yanmega,archaludon|golem|groudon|hitmontop|meowscarada|raichu,5,1,0.545,6,0,0.0
battle-gen9randombattle-147081,v1,max_power,v1Ad2227577p8001,1,22,braviary|excadrill|ironhands|lanturn|poliwrath|tinglu,amoonguss|clefable|dipplin|goodrahisui|inteleon|talonflame,3,3,2.719,6,0,0.0
battle-gen9randombattle-147082,v1,max_power,Oppd2227577p8001,0,18,drednaw|gogoat|hitmonlee|latios|noctowl|rotomheat,chimecho|drifblim|flamigo|flareon|houndstone|zebstrika,6,0,0.0,5,1,0.4
battle-gen9randombattle-147083,v1,max_power,v1Ad2227577p8001,1,22,brambleghast|coalossal|dialga|froslass|ironvaliant|scovillain,bastiodon|bombirdier|clawitzer|dugtrioalola|landorus|rillaboom,5,1,0.114,6,0,0.0
battle-gen9randombattle-147084,v1,max_power,v1Ad2227577p8001,1,20,palkia|persianalola|pikachuoriginal|regigigas|sableye|seviper,gholdengo|hypno|keldeoresolute|munkidori|piloswine|rotomfan,4,2,1.551,6,0,0.0
battle-gen9randombattle-147085,v1,max_power,Oppd2227577p8001,0,17,barraskewda|corviknight|oranguru|skuntank|typhlosion|vivillonmodern,cinccino|incineroar|jolteon|kilowattrel|veluza,6,0,0.0,4,1,1.0
battle-gen9randombattle-147086,v1,max_power,v1Ad2227577p8001,1,30,armarouge|darkrai|glastrier|manaphy|okidogi|registeel,braviaryhisui|hariyama|hitmonchan|miraidon|slowking|swampert,3,3,2.292,6,0,0.0
