battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-154232,v4,max_power,Opp25d93f02p8000,0,22,barraskewda|electivire|espeon|meloetta|ogerponhearthflame|taurospaldeablaze,archaludon|kilowattrel|regice|volcanion|zapdosgalar,6,0,0.0,4,1,0.52,alluringvoice|flareblitz|focusblast|powerwhip|voltswitch|waterfall
battle-gen9randombattle-153983,v4,max_power,v4A25d93f02p8001,1,21,cobalion|glastrier|regirock|suicune|toxtricity|walkingwake,emboar|ironleaves|kilowattrel|kyuremwhite|ogerponcornerstone|zamazentacrowned,5,1,0.856,6,0,0.0,bodypress|hydrosteam|iciclecrash|ironhead|overdrive|scald|stoneedge
battle-gen9randombattle-153984,v4,max_power,v4A25d93f02p8001,1,23,archaludon|dragapult|kleavor|politoed|slowbro|vivillonicysnow,basculegionf|cresselia|dedenne|heatran|kyuremwhite|sandslashalola,4,2,2.0,6,0,0.0,bugbuzz|closecombat|earthquake|hydropump|ironhead|scald
battle-gen9randombattle-153985,v4,max_power,v4A25d93f02p8001,1,14,annihilape|clefable|darkrai|muk|oranguru|raichualola,grafaiai|heracross|hitmonchan|reuniclus|spectrier|ursaring,1,5,4.781,6,0,0.0,darkpulse|drainpunch|ragefist|sludgebomb
battle-gen9randombattle-153986,v4,max_power,v4A25d93f02p8001,1,15,alcremiesaltedcream|flygon|krookodile|oricoriopau|poliwrath|solgaleo,bellossom|dodrio|entei|froslass|lucario|sudowoodo,4,2,1.639,6,0,0.0,alluringvoice|drainpunch|hurricane|knockoff|liquidation|stoneedge|sunsteelstrike
battle-gen9randombattle-153987,v4,max_power,v4A25d93f02p8001,1,19,breloom|hatterene|kyogre|landorustherian|magnezone|ursaluna,azumarill|cacturne|hippowdon|houndoom|lycanrocmidnight|toxicroak,4,2,2.0,6,0,0.0,bodypress|bulletseed|earthquake|facade|icebeam|machpunch|thunder|thunderbolt
battle-gen9randombattle-153988,v4,max_power,v4A25d93f02p8001,1,21,araquanid|articuno|carbink|greattusk|ironhands|landorus,eelektross|grimmsnarl|ironthorns|meganium|staraptor|tinkaton,3,3,2.756,6,0,0.0,closecombat|earthpower|liquidation|moonblast|psychic|rockslide|stoneedge
battle-gen9randombattle-153989,v4,max_power,Opp25d93f02p8001,0,22,brutebonnet|clefable|groudon|palafin|reshiram|ursaluna,blastoise|darkrai|dewgong|espathra|groudon,6,0,0.0,4,1,1.0,dracometeor|facade|jetpunch|moonblast|precipiceblades|seedbomb|suckerpunch|wavecrash
battle-gen9randombattle-153990,v4,max_power,v4A25d93f02p8001,1,24,dialgaorigin|luvdisc|meloetta|palossand|ursaluna|victreebel,breloom|dondozo|donphan|eiscue|jolteon|vivillon,4,2,1.219,6,0,0.0,facade|fireblast|headlongrush|powerwhip|sludgebomb|suckerpunch|surf
battle-gen9randombattle-153991,v4,max_power,v4A25d93f02p8001,1,20,electrode|garganacl|golemalola|hitmonlee|kommoo|kyogre,delphox|dipplin|minun|ribombee|sandslashalola|zacian,5,1,0.127,6,0,0.0,closecombat|earthquake|foulplay|ironhead|poisonjab|saltcure|stoneedge|thunder|thunderbolt
battle-gen9randombattle-153992,v4,max_power,v4A25d93f02p8001,1,27,dunsparce|lunala|mandibuzz|pecharunt|raikou|salamence,espathra|oricoriopompom|pawmot|tatsugiri|venomoth|virizion,4,2,2.0,6,0,0.0,bodyslam|earthquake|focusblast|foulplay|malignantchain|moongeistbeam|shadowball|thunderbolt|uturn
battle-gen9randombattle-153993,v4,max_power,v4A25d93f02p8001,1,27,amoonguss|comfey|goodrahisui|pelipper|tatsugiri|tyranitar,dodrio|illumise|kilowattrel|klawf|mukalola|persianalola,5,1,0.564,6,0,0.0,drainingkiss|gigadrain|hydropump|knockoff|rapidspin|sludgebomb|stoneedge|uturn
battle-gen9randombattle-153994,v4,max_power,v4A25d93f02p8001,1,63,ampharos|excadrill|jirachi|smeargle|tatsugiri|tinglu,chimecho|jirachi|pelipper|smeargle|tatsugiri|torterra,5,1,0.114,6,0,0.0,ceaselessedge|dazzlinggleam|dracometeor|earthquake|ironhead|psychic|rapidspin|throatchop
battle-gen9randombattle-153995,v4,max_power,v4A25d93f02p8001,1,24,chesnaught|farigiraf|minun|rotommow|weezing|whiscash,dipplin|orthworm|pincurchin|regice|scovillain|zangoose,4,2,1.221,6,0,0.0,bodypress|fireblast|hypervoice|leafstorm|thunderbolt
battle-gen9randombattle-153996,v4,max_power,v4A25d93f02p8001,1,23,honchkrow|ironbundle|rhydon|sunflora|weezing|wugtrio,houndstone|ironhands|luvdisc|mabosstiff|skeledirge|wigglytuff,4,2,2.0,6,0,0.0,aquajet|earthquake|fireblast|icebeam|sludgebomb|suckerpunch
battle-gen9randombattle-153997,v4,max_power,Opp25d93f02p8001,0,18,espeon|flareon|hydreigon|jumpluff|reuniclus|ursalunabloodmoon,dipplin|donphan|mimikyu|probopass,6,0,0.0,3,1,0.2,acrobatics|darkpulse|earthpower|flareblitz|focusblast|psychic|shadowball
battle-gen9randombattle-153998,v4,max_power,Opp25d93f02p8001,0,23,dialga|feraligatr|noctowl|palafin|qwilfishhisui|vigoroth,chesnaught|falinks|kyurem|magnezone|sylveon|ursaring,6,0,0.0,5,1,0.91,bodyslam|crunch|fireblast|gunkshot|hypervoice|jetpunch
battle-gen9randombattle-153999,v4,max_power,v4A25d93f02p8001,1,17,brutebonnet|chandelure|miraidon|pawmot|slaking|swanna,espathra|heatran|oranguru|pawmot|primarina|thundurus,4,2,0.234,6,0,0.0,bravebird|doubleshock|gigaimpact|hydropump|recharge|shadowball|suckerpunch|voltswitch
battle-gen9randombattle-154000,v4,max_power,Opp25d93f02p8001,0,15,dugtrio|grafaiai|leavanny|magearna|scyther|sudowoodo,decidueyehisui|dedenne|flamigo|piloswine|tinglu,6,0,0.0,4,1,0.57,closecombat|earthquake|fleurcannon|gunkshot|headsmash|leafblade|lunge
battle-gen9randombattle-154001,v4,max_power,v4A25d93f02p8001,1,15,fluttermane|golurk|manaphy|ogerponcornerstone|politoed|sandslashalola,cobalion|gallade|ironjugulis|mausholdfour|pikachuworld|tyranitar,4,2,2.0,6,0,0.0,earthquake|energyball|hydropump|powerwhip|surf|thunderbolt
battle-gen9randombattle-154002,v4,max_power,v4A25d93f02p8001,1,35,granbull|jirachi|morpeko|mudsdale|palafin|toucannon,arceuspoison|cramorant|krookodile|oricoriopompom|orthworm|sylveon,1,5,4.581,6,0,0.0,bodyslam|earthquake|ironhead|playrough
battle-gen9randombattle-154003,v4,max_power,v4A25d93f02p8001,1,21,cramorant|excadrill|granbull|hooh|mamoswine|roaringmoon,arceuspoison|basculegion|kricketune|magearnaoriginal|mismagius|poliwrath,4,2,1.556,6,0,0.0,bravebird|earthquake|ironhead|outrage|playrough|surf
battle-gen9randombattle-154004,v4,max_power,v4A25d93f02p8001,1,14,fluttermane|gallade|glastrier|piloswine|revavroom|sableye,armarouge|gumshoos|ironvaliant|medicham|skeledirge|zekrom,3,3,2.359,6,0,0.0,earthquake|knockoff|leafblade|moonblast|nightslash
battle-gen9randombattle-154005,v4,max_power,v4A25d93f02p8001,1,19,floatzel|garganacl|ironleaves|pyroar|regidrago|tinkaton,furret|hitmonlee|kyurem|latios|mismagius|ogerponhearthflame,5,1,1.0,6,0,0.0,crunch|earthquake|fireblast|gigatonhammer|knockoff|leafblade|outrage|playrough|psyblade
battle-gen9randombattle-154006,v4,max_power,Opp25d93f02p8001,0,22,arceusghost|conkeldurr|cresselia|darkrai|kilowattrel|mew,appletun|chandelure|maushold|overqwil|pyroar|sunflora,6,0,0.0,5,1,0.26,closecombat|darkpulse|hurricane|judgment|machpunch|moonblast|psychic|psyshock|willowisp
battle-gen9randombattle-154007,v4,max_power,v4A25d93f02p8001,1,18,arboliva|bombirdier|coalossal|ditto|kilowattrel|screamtail,araquanid|misdreavus|samurotthisui|skuntank|slitherwing|toucannon,4,2,1.653,6,0,0.0,bravebird|fireblast|hurricane|hypervoice|knockoff|razorshell|stoneedge
battle-gen9randombattle-154008,v4,max_power,Opp25d93f02p8001,0,20,cinccino|glimmora|hitmontop|morpeko|pachirisu|persianalola,baxcalibur|garchomp|glaceon|sunflora|volcarona,6,0,0.0,4,1,0.07,darkpulse|discharge|energyball|sludgewave|stoneedge|suckerpunch|tripleaxel|uturn
battle-gen9randombattle-154009,v4,max_power,v4A25d93f02p8001,1,29,carbink|eiscuenoice|galvantula|mightyena|piloswine|volcanion,arceuspsychic|clodsire|cloyster|florges|piloswine|trevenant,5,1,1.0,6,0,0.0,bugbuzz|flamethrower|iceshard|ironhead|moonblast|sludgebomb|suckerpunch|thunder
battle-gen9randombattle-154010,v4,max_power,v4A25d93f02p8001,1,21,copperajah|masquerain|regieleki|rotomfan|spidops|vaporeon,appletun|ariados|carbink|dewgong|hoopa|walkingwake,3,3,1.811,6,0,0.0,airslash|hurricane|hydropump|knockoff|scald|uturn|voltswitch
battle-gen9randombattle-154011,v4,max_power,Opp25d93f02p8001,0,21,baxcalibur|bruxish|garganacl|palossand|rayquaza|tornadus,ironthorns|palkia|reshiram|umbreon|weavile,6,0,0.0,4,1,1.0,bodypress|earthpower|earthquake|focusblast|saltcure|scaleshot|wavecrash
battle-gen9randombattle-154012,v4,max_power,v4A25d93f02p8001,1,15,comfey|gothitelle|infernape|lumineon|mudsdale|zamazenta,bruxish|coalossal|haxorus|honchkrow|stonjourner|wochien,4,2,2.0,6,0,0.0,drainingkiss|earthquake|gunkshot|ironhead|psychic
battle-gen9randombattle-154013,v4,max_power,Opp25d93f02p8001,0,18,glalie|hydrapple|manaphy|mandibuzz|moltresgalar|porygon2,bellossom|gumshoos|illumise|noivern|rampardos|scyther,6,0,0.0,5,1,1.0,earthpower|earthquake|foulplay|hurricane|icebeam|terablast
battle-gen9randombattle-154014,v4,max_power,Opp25d93f02p8001,0,24,brutebonnet|chesnaught|gastrodoneast|krookodile|lapras|minun,basculegion|camerupt|cloyster|corviknight|ninetales|whimsicott,6,0,0.0,5,1,0.21,bodypress|closecombat|earthquake|grassknot|iciclespear|suckerpunch|surf|waterfall
battle-gen9randombattle-154015,v4,max_power,Opp25d93f02p8001,0,21,exeggutor|gengar|keldeoresolute|mandibuzz|smeargle|toxapex,tropius,6,0,0.0,0,1,0.1,ceaselessedge|foulplay|gigadrain|liquidation|shadowball|surf
battle-gen9randombattle-154016,v4,max_power,v4A25d93f02p8001,1,38,chimecho|golduck|grimmsnarl|heracross|toxicroak|tyranitar,alcremierubycream|hooh|kyuremwhite|mew|ragingbolt|solgaleo,3,3,1.521,6,0,0.0,dazzlinggleam|icebeam|knockoff|psyshock|spiritbreak|suckerpunch
battle-gen9randombattle-154017,v4,max_power,v4A25d93f02p8001,1,19,chimecho|farigiraf|jumpluff|keldeoresolute|lucario|tentacruel,dragalge|flapple|golem|greninja|umbreon|zaciancrowned,3,3,1.484,6,0,0.0,extremespeed|hypervoice|psychicnoise|sludgebomb|vacuumwave
battle-gen9randombattle-154018,v4,max_power,v4A25d93f02p8001,1,19,azelf|brambleghast|dudunsparce|giratinaorigin|primarina|sneasler,basculin|charizard|heatran|klefki|scrafty|spectrier,4,2,1.304,6,0,0.0,acrobatics|boomburst|closecombat|dazzlinggleam|powerwhip|psychic|shadowball|sparklingaria
battle-gen9randombattle-154019,v4,max_power,v4A25d93f02p8001,1,17,arceuspoison|braviary|cinccino|jolteon|masquerain|tentacruel,banette|chienpao|dewgong|lurantis|mandibuzz|suicune,3,3,2.592,6,0,0.0,bravebird|bugbuzz|hydropump|surf|thunderbolt
battle-gen9randombattle-154020,v4,max_power,Opp25d93f02p8001,0,19,ampharos|armarouge|goodra|jolteon|lilliganthisui|poliwrath,gurdurr|ironboulder|jirachi|lycanrocmidnight|quaquaval|venusaur,6,0,0.0,5,1,1.0,alluringvoice|closecombat|earthquake|focusblast|icespinner|powerwhip|thunderbolt
battle-gen9randombattle-154021,v4,max_power,Opp25d93f02p8001,0,20,blastoise|breloom|garchomp|goodrahisui|illumise|ogerponwellspring,chienpao|golduck|meganium|okidogi|shiftry,6,0,0.0,4,1,1.0,bugbuzz|dracometeor|earthquake|firefang|icebeam|knockoff|machpunch|terablast
battle-gen9randombattle-154022,v4,max_power,v4A25d93f02p8001,1,27,calyrexice|dialga|jirachi|lurantis|salamence|tyranitar,fezandipiti|ironjugulis|leafeon|porygonz|salazzle|tinkaton,3,3,2.051,6,0,0.0,drainpunch|fireblast|ironhead|knockoff|outrage|stoneedge
battle-gen9randombattle-154023,v4,max_power,Opp25d93f02p8001,0,22,appletun|groudon|minun|spectrier|toxapex|ursaring,araquanid|azelf|bellossom|fluttermane|victreebel,6,0,0.0,5,0,0.0,alluringvoice|appleacid|bodyslam|dragonpulse|liquidation|precipiceblades|thunderbolt
battle-gen9randombattle-154024,v4,max_power,Opp25d93f02p8001,0,19,froslass|gallade|regirock|sunflora|tornadus|vigoroth,kommoo|lapras|masquerain|pelipper|slaking,6,0,0.0,4,1,0.12,bleakwindstorm|bodypress|bodyslam|poltergeist|sacredsword|solarbeam|stoneedge|tripleaxel
battle-gen9randombattle-154025,v4,max_power,v4A25d93f02p8001,1,22,camerupt|dragapult|drifblim|kingambit|ogerponcornerstone|oranguru,dragapult|keldeoresolute|screamtail|shiftry|skuntank|toxtricity,4,2,1.729,6,0,0.0,dracometeor|earthquake|ivycudgel|shadowball|suckerpunch
battle-gen9randombattle-154026,v4,max_power,v4A25d93f02p8001,1,16,altaria|donphan|drifblim|hariyama|ironmoth|metagross,conkeldurr|klefki|mienshao|moltres|sudowoodo|ursaring,3,3,3.0,6,0,0.0,airslash|bulletpunch|fireblast|knockoff|psychicfangs|shadowball
battle-gen9randombattle-154027,v4,max_power,Opp25d93f02p8001,0,15,ariados|copperajah|frosmoth|furret|hatterene|rayquaza,basculinbluestriped|kommoo|rillaboom|solgaleo,6,0,0.0,3,1,0.06,earthquake|hurricane|knockoff|mysticalfire|poisonjab|supercellslam
battle-gen9randombattle-154028,v4,max_power,v4A25d93f02p8001,1,31,chandelure|grafaiai|regice|rotomfrost|swampert|tsareena,delibird|grimmsnarl|magnezone|rotomfrost|sandslash|zoroark,4,2,0.864,6,0,0.0,blizzard|earthquake|gunkshot|knockoff|powerwhip|shadowball|thunderbolt|voltswitch
battle-gen9randombattle-154029,v4,max_power,Opp25d93f02p8001,0,18,armarouge|klefki|mandibuzz|serperior|slitherwing|wigglytuff,dugtrio|ironleaves|magearna|politoed|polteageistantique,6,0,0.0,4,1,0.12,closecombat|dazzlinggleam|foulplay|knockoff|meteorbeam|terablast
battle-gen9randombattle-154030,v4,max_power,Opp25d93f02p8001,0,16,gougingfire|gurdurr|morpeko|scrafty|swanna|ursalunabloodmoon,fezandipiti|malamar|rillaboom|sawsbuckautumn,6,0,0.0,3,1,0.27,bravebird|drainpunch|earthpower|earthquake|knockoff|machpunch
battle-gen9randombattle-154031,v4,max_power,v4A25d93f02p8001,1,17,crabominable|ditto|gyarados|shiftry|thundurus|tsareena,luvdisc|misdreavus|moltres|palafin|registeel|sylveon,3,3,3.0,6,0,0.0,powerwhip|shadowball|struggle|temperflare|thunderbolt|waterfall
battle-gen9randombattle-154032,v4,max_power,v4A25d93f02p8001,1,19,flareon|forretress|koraidon|tornadustherian|toxtricity|vespiquen,hitmonchan|hydrapple|ironleaves|palafin|pelipper|sylveon,5,1,1.0,6,0,0.0,bleakwindstorm|boomburst|collisioncourse|flareblitz|focusblast|ironhead|overdrive|trailblaze
battle-gen9randombattle-154033,v4,max_power,v4A25d93f02p8001,1,16,deoxysdefense|kingdra|revavroom|samurott|toedscruel|weezing,brutebonnet|koraidon|meloetta|screamtail|scyther|vaporeon,3,3,2.042,6,0,0.0,earthpower|gunkshot|ironhead|outrage
battle-gen9randombattle-154034,v4,max_power,v4A25d93f02p8001,1,24,forretress|gougingfire|qwilfish|registeel|suicune|whimsicott,conkeldurr|incineroar|malamar|slowbrogalar|vespiquen|zaciancrowned,4,2,1.416,6,0,0.0,gunkshot|ironhead|outrage|scald|waterfall
battle-gen9randombattle-154035,v4,max_power,v4A25d93f02p8001,1,24,alcremiecaramelswirl|charizard|hitmonlee|leafeon|palkiaorigin|salazzle,medicham|meowscarada|palossand|phione|reshiram|toucannon,5,1,1.0,6,0,0.0,doubleedge|dracometeor|flamethrower|hurricane|hydropump|knockoff|leafblade|psyshock
battle-gen9randombattle-154036,v4,max_power,v4A25d93f02p8001,1,17,frosmoth|ironvaliant|passimian|seviper|typhlosion|tyranitar,dusknoir|infernape|toxtricity|tropius|vigoroth|vivillonriver,3,3,1.453,6,0,0.0,earthquake|eruption|gunkshot|knockoff|spiritbreak
battle-gen9randombattle-154037,v4,max_power,Opp25d93f02p8001,0,17,armarouge|deoxysdefense|komala|leavanny|orthworm|volcarona,bombirdier|furret|gengar|greedent|mukalola,6,0,0.0,4,1,0.07,armorcannon|bodyslam|bulletseed|fierydance|irontail|knockoff|teleport|terablast
battle-gen9randombattle-154038,v4,max_power,v4A25d93f02p8001,1,25,barraskewda|cresselia|girafarig|landorustherian|lycanrocmidnight|tentacruel,bisharp|poliwrath|rotom|salazzle|scrafty|volbeat,3,3,2.815,6,0,0.0,closecombat|earthquake|psyshock|rapidspin|sludgebomb|stoneedge|suckerpunch|uturn
battle-gen9randombattle-154039,v4,max_power,v4A25d93f02p8001,1,19,archaludon|florgesyellow|greedent|piloswine|spidops|uxie,lilligant|mimikyu|oricoriopompom|qwilfishhisui|roaringmoon|venomoth,3,3,2.69,6,0,0.0,iciclecrash|knockoff|moonblast|outrage|psychicnoise|uturn
battle-gen9randombattle-154040,v4,max_power,v4A25d93f02p8001,1,14,delibird|dugtrio|sceptile|spiritomb|vaporeon|whimsicott,breloom|cinccino|gholdengo|hatterene|terrakion|tropius,4,2,1.835,6,0,0.0,drillrun|earthquake|iceshard|moonblast|rockslide|scald
battle-gen9randombattle-154041,v4,max_power,Opp25d93f02p8001,0,20,feraligatr|masquerain|sawsbucksummer|snorlax|tyranitar|wugtrio,alomomola|electivire|florgesyellow|mandibuzz|okidogi,6,0,0.0,4,1,0.21,aquajet|bodyslam|highhorsepower|hornleech|hydropump|knockoff|liquidation|stoneedge|trailblaze
battle-gen9randombattle-154042,v4,max_power,v4A25d93f02p8001,1,20,camerupt|mausholdfour|persian|terrakion|veluza|zapdos,braviary|cinderace|florgeswhite|mandibuzz|mightyena|regigigas,3,3,2.286,6,0,0.0,overheat|psychocut|stoneedge|thunderbolt
battle-gen9randombattle-154043,v4,max_power,v4A25d93f02p8001,1,32,araquanid|fezandipiti|hatterene|heatran|oranguru|zarude,giratina|gyarados|hypno|minun|primarina|pyroar,4,2,1.098,6,0,0.0,closecombat|earthpower|moonblast|psychic|psyshock|thunderbolt
battle-gen9randombattle-154044,v4,max_power,v4A25d93f02p8001,1,16,charizard|comfey|ironvaliant|manaphy|reuniclus|tyranitar,appletun|dialgaorigin|hariyama|heatran|leavanny|smeargle,3,3,2.629,6,0,0.0,closecombat|outrage|psychic|terablast
battle-gen9randombattle-154045,v4,max_power,v4A25d93f02p8001,1,15,ceruledge|deoxysattack|flareon|malamar|victreebel|zaciancrowned,beartic|kommoo|lugia|poliwrath|rabsca|regieleki,5,1,1.0,6,0,0.0,behemothblade|bitterblade|closecombat|extremespeed|flareblitz|knockoff|poisonjab|suckerpunch
battle-gen9randombattle-154046,v4,max_power,v4A25d93f02p8001,1,15,carbink|espathra|girafarig|pikachuoriginal|rampardos|venomoth,ariados|crawdaunt|lunala|palafin|squawkabillywhite|venusaur,5,1,1.0,6,0,0.0,dazzlinggleam|fakeout|psyshock|rockslide|sludgewave
battle-gen9randombattle-154047,v4,max_power,Opp25d93f02p8001,0,23,cinderace|gurdurr|pachirisu|passimian|pyroar|sawsbucksummer,cetitan|heatran|hitmonchan|pawmot|tropius,6,0,0.0,4,1,0.18,drainpunch|fireblast|highhorsepower|hypervoice|knockoff|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-154048,v4,max_power,v4A25d93f02p8001,1,23,cinccino|garganacl|latias|palafin|tropius|vigoroth,cinccino|cinderace|indeedeef|landorus|minun|tentacruel,5,1,0.402,6,0,0.0,airslash|bodyslam|bulletseed|earthquake|jetpunch|psyshock|saltcure|tailslap
battle-gen9randombattle-154049,v4,max_power,v4A25d93f02p8001,1,23,chimecho|glimmora|kingdra|quaquaval|registeel|reshiram,feraligatr|fezandipiti|furret|mesprit|sableye|tinglu,5,1,0.348,6,0,0.0,closecombat|dazzlinggleam|dracometeor|earthpower|ironhead|rapidspin|wavecrash
battle-gen9randombattle-154050,v4,max_power,Opp25d93f02p8001,0,22,braviary|dedenne|feraligatr|lurantis|meowstic|tinkaton,breloom|deoxysattack|girafarig|komala|mamoswine,6,0,0.0,4,1,0.32,bravebird|crunch|leafstorm|playrough|psychicnoise|thunderbolt
battle-gen9randombattle-154051,v4,max_power,Opp25d93f02p8001,0,20,alomomola|ambipom|bellibolt|cobalion|leavanny|rampardos,bombirdier|floatzel|shaymin|skarmory|toxicroak|zebstrika,6,0,0.0,5,1,0.79,aurasphere|doubleedge|firepunch|flipturn|leafblade|muddywater|scald|vacuumwave
battle-gen9randombattle-154052,v4,max_power,Opp25d93f02p8001,0,23,armarouge|cryogonal|dewgong|morpeko|serperior|skarmory,bellossom|dachsbun|eternatus|kommoo|plusle|weezinggalar,6,0,0.0,5,1,0.44,aurawheel|bravebird|flipturn|focusblast|freezedry|leafstorm|rapidspin|surf|terablast
battle-gen9randombattle-154053,v4,max_power,v4A25d93f02p8001,1,16,ironthorns|pelipper|phione|terrakion|toucannon|zarudedada,clefable|drednaw|eternatus|froslass|greninja|toxtricity,1,5,3.013,6,0,0.0,boomburst|bulletseed|earthquake|scald
battle-gen9randombattle-154054,v4,max_power,v4A25d93f02p8001,1,19,ariados|donphan|persian|phione|toucannon|wugtrio,feraligatr|gothitelle|ironboulder|kommoo|sunflora|ursalunabloodmoon,5,1,0.338,6,0,0.0,boomburst|doubleedge|earthquake|fakeout|icebeam|knockoff|poisonjab|scald|throatchop
battle-gen9randombattle-154055,v4,max_power,v4A25d93f02p8001,1,18,arbok|exeggutoralola|garganacl|jirachi|kricketune|spiritomb,alomomola|drifblim|gardevoir|koraidon|mabosstiff|milotic,3,3,1.985,6,0,0.0,knockoff|leafstorm|poltergeist|shadowsneak|suckerpunch|uturn
battle-gen9randombattle-154056,v4,max_power,Opp25d93f02p8001,0,25,arboliva|bellossom|gastrodoneast|quaquaval|torkoal|uxie,arceus|dialga|dipplin|lugia|tsareena,6,0,0.0,4,1,0.02,clearsmog|closecombat|energyball|gigadrain|hypervoice|knockoff|lavaplume|psychicnoise|terablast
battle-gen9randombattle-154057,v4,max_power,v4A25d93f02p8001,1,17,arcanine|ariados|articuno|corviknight|pincurchin|politoed,hitmontop|lilliganthisui|mandibuzz|quagsire|swanna|uxie,5,1,1.0,6,0,0.0,bravebird|extremespeed|icebeam|poisonjab|zingzap
battle-gen9randombattle-154058,v4,max_power,Opp25d93f02p8001,0,26,alomomola|blaziken|comfey|duraludon|sudowoodo|zangoose,beartic|calyrexice|forretress|persian|plusle|talonflame,6,0,0.0,5,1,0.31,closecombat|dracometeor|drainingkiss|flipturn|headsmash|knockoff|scald|terablast
battle-gen9randombattle-154059,v4,max_power,v4A25d93f02p8001,1,30,dunsparce|houndoom|ironboulder|miraidon|persianalola|salamence,houndstone|munkidori|porygon2|volcanion|weezinggalar|wochien,3,3,1.388,6,0,0.0,bodyslam|dualwingbeat|earthquake|overheat|suckerpunch|zenheadbutt
battle-gen9randombattle-154060,v4,max_power,v4A25d93f02p8001,1,22,breloom|hoopaunbound|illumise|ironjugulis|suicune|venomoth,camerupt|dragapult|greattusk|hydreigon|oranguru|sneasler,5,1,0.15,6,0,0.0,bugbuzz|focusblast|hurricane|machpunch|rocktomb|scald|sludgewave
battle-gen9randombattle-154061,v4,max_power,Opp25d93f02p8001,0,30,brambleghast|chansey|empoleon|magnezone|mew|weezinggalar,ariados|entei|flapple|houndstone|mausholdfour|plusle,6,0,0.0,5,1,0.67,icebeam|knockoff|powerwhip|psychicnoise|stealthrock|strangesteam|voltswitch
battle-gen9randombattle-154062,v4,max_power,v4A25d93f02p8001,1,18,chansey|grimmsnarl|medicham|regice|solgaleo|tinglu,darkrai|garganacl|gyarados|munkidori|rabsca|tentacruel,3,3,2.674,6,0,0.0,closecombat|seismictoss|sunsteelstrike|thunderbolt
battle-gen9randombattle-154063,v4,max_power,v4A25d93f02p8001,1,22,delibird|komala|metagross|muk|oranguru|samurotthisui,comfey|empoleon|krookodile|muk|porygonz|ragingbolt,3,3,2.11,6,0,0.0,bravebird|drainpunch|earthquake|gunkshot|knockoff|suckerpunch
battle-gen9randombattle-154064,v4,max_power,Opp25d93f02p8001,0,57,cacturne|chiyu|eelektross|gyarados|oricoriosensu|slaking,archaludon|flygon|magmortar|snorlax|whiscash|zamazentacrowned,6,0,0.0,5,1,0.1,drainpunch|earthquake|hurricane|knockoff|psychic|revelationdance|stoneedge|suckerpunch
battle-gen9randombattle-154065,v4,max_power,v4A25d93f02p8001,1,27,annihilape|coalossal|deoxysdefense|oinkolognef|rampardos|torterra,dialga|dipplin|palafin|reuniclus|snorlax|zangoose,4,2,1.446,6,0,0.0,bodyslam|drainpunch|headlongrush|ragefist|rapidspin|rockblast|stoneedge|storedpower
battle-gen9randombattle-154066,v4,max_power,v4A25d93f02p8001,1,18,flapple|furret|mienshao|samurott|slowkinggalar|typhlosionhisui,araquanid|arceusghost|barraskewda|delibird|fluttermane|latios,4,2,1.084,6,0,0.0,eruption|knockoff|outrage|psychicnoise|sacredsword|sludgebomb
battle-gen9randombattle-154067,v4,max_power,Opp25d93f02p8001,0,24,ampharos|armarouge|glaceon|golduck|volcanion|zarudedada,cacturne|chandelure|florgesorange|gengar|salazzle|sunflora,6,0,0.0,5,1,0.12,closecombat|energyball|freezedry|hydropump|knockoff|sludgebomb|struggle|voltswitch
battle-gen9randombattle-154068,v4,max_power,Opp25d93f02p8001,0,17,feraligatr|irontreads|latios|lucario|quagsire|virizion,blaziken|galvantula|hooh|luvdisc|salamence|toxicroak,6,0,0.0,5,1,0.05,aurasphere|earthquake|extremespeed|icepunch|ironhead|lusterpurge|stoneedge
battle-gen9randombattle-154069,v4,max_power,Opp25d93f02p8001,0,32,dragapult|ironleaves|lucario|luxray|oricorio|salamence,cresselia|inteleon|pikachusinnoh|slaking|weavile|zoroarkhisui,6,0,0.0,5,1,0.73,closecombat|dragondarts|dualwingbeat|extremespeed|hurricane|playrough|revelationdance|uturn
battle-gen9randombattle-154070,v4,max_power,v4A25d93f02p8001,1,19,bisharp|farigiraf|floatzel|overqwil|ribombee|volcanion,donphan|froslass|hitmontop|hydreigon|sandaconda|vikavolt,5,1,0.098,6,0,0.0,bodyslam|bugbuzz|crunch|earthpower|flamethrower|ironhead|moonblast|suckerpunch|wavecrash
battle-gen9randombattle-154071,v4,max_power,v4A25d93f02p8001,1,30,carbink|eternatus|snorlax|spiritomb|walkingwake|weezing,armarouge|cobalion|maushold|meganium|ninetales|whimsicott,3,3,2.252,6,0,0.0,fireblast|hydropump|moonblast|painsplit|sludgebomb|suckerpunch
battle-gen9randombattle-154072,v4,max_power,v4A25d93f02p8001,1,12,breloom|eternatus|kleavor|ninetales|pyroar|quaquaval,excadrill|glimmora|ironboulder|mismagius|ogerpon|slitherwing,3,3,2.084,6,0,0.0,aquastep|bulletseed|fireblast|rocktomb
