battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-193873,v4,simple_heuristic,v4Aeb2f7a66p8000,1,13,chienpao|gougingfire|gumshoos|meowstic|mightyena|zacian,ironjugulis|mesprit|mismagius|reuniclus|slitherwing|tropius,2,4,4.0,6,0,0.0,iciclecrash|playrough|suckerpunch
battle-gen9randombattle-193874,v4,simple_heuristic,v4Aeb2f7a66p8000,1,22,armarouge|flapple|palafin|swalot|sylveon|tyranitar,chienpao|quagsire|registeel|toxtricity|vikavolt|zangoose,5,1,0.427,6,0,0.0,armorcannon|drainpunch|energyball|gravapple|hypervoice|sludgebomb|stoneedge
battle-gen9randombattle-193875,v4,simple_heuristic,Oppeb2f7a66p8000,0,12,gardevoir|landorus|magcargo|meowscarada|poliwrath|tinglu,chiyu|gengar|medicham|tinkaton|victreebel,6,0,0.0,4,1,1.0,closecombat|earthpower|lavaplume|mysticalfire|payback|psychic|tripleaxel|uturn
battle-gen9randombattle-193876,v4,simple_heuristic,v4Aeb2f7a66p8000,1,18,dachsbun|noctowl|okidogi|quaquaval|toucannon|volcarona,flareon|gastrodoneast|lilligant|palkiaorigin|swalot|vikavolt,4,2,2.0,6,0,0.0,boomburst|bugbuzz|closecombat|gunkshot|hurricane|knockoff
battle-gen9randombattle-193877,v4,simple_heuristic,Oppeb2f7a66p8000,0,14,azumarill|dachsbun|delphox|gogoat|irontreads|mabosstiff,archaludon|solgaleo,6,0,0.0,1,1,0.27,earthquake|focusblast|hornleech|liquidation|playrough|voltswitch
battle-gen9randombattle-193878,v4,simple_heuristic,Oppeb2f7a66p8000,0,21,alcremiesaltedcream|baxcalibur|donphan|duraludon|ironjugulis|porygon2,excadrill|gogoat|perrserker|regidrago,6,0,0.0,3,1,0.45,darkpulse|discharge|dracometeor|earthquake|iceshard|terablast|triattack
battle-gen9randombattle-193879,v4,simple_heuristic,v4Aeb2f7a66p8000,1,20,morpeko|oricoriosensu|orthworm|raichu|umbreon|venusaur,basculegionf|grafaiai|ironthorns|palafin|rillaboom|skuntank,5,1,0.522,6,0,0.0,bodypress|foulplay|gigadrain|hurricane|knockoff|terablast
battle-gen9randombattle-193880,v4,simple_heuristic,Oppeb2f7a66p8000,0,20,electrodehisui|flamigo|gallade|porygon2|ribombee|sandslash,amoonguss|annihilape|necrozmadawnwings|plusle|quaquaval|smeargle,6,0,0.0,5,1,0.46,earthquake|icebeam|leafstorm|moonblast|nightslash|stoneedge|throatchop|triattack|voltswitch
battle-gen9randombattle-193881,v4,simple_heuristic,Oppeb2f7a66p8000,0,21,fluttermane|hatterene|komala|mabosstiff|pikachu|qwilfish,bombirdier|frosmoth|scovillain|screamtail|shiftry|tatsugiri,6,0,0.0,5,1,0.34,bodyslam|earthquake|flipturn|gunkshot|mysticalfire|playrough|surf|thunderbolt|volttackle
battle-gen9randombattle-193882,v4,simple_heuristic,v4Aeb2f7a66p8000,1,21,arboliva|goodra|hatterene|ironleaves|kyuremwhite|suicune,fluttermane|lucario|masquerain|mesprit|rampardos|regirock,5,1,0.122,6,0,0.0,closecombat|drainingkiss|earthpower|earthquake|hypervoice|scald
battle-gen9randombattle-193883,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,greninja|magmortar|mudsdale|orthworm|rotommow|spidops,breloom|delphox|fluttermane|klawf|wochien,6,0,0.0,3,2,1.6,circlethrow|earthquake|fireblast|icebeam|irontail|knockoff|leafstorm|thunderbolt
battle-gen9randombattle-193884,v4,simple_heuristic,Oppeb2f7a66p8000,0,25,basculinbluestriped|conkeldurr|dipplin|donphan|gyarados|reshiram,braviary|brutebonnet|hitmonlee|umbreon,6,0,0.0,3,1,0.5,aquajet|closecombat|earthquake|flareblitz|gigadrain|icespinner|machpunch|temperflare|waterfall
battle-gen9randombattle-193885,v4,simple_heuristic,Oppeb2f7a66p8000,0,21,cinccino|gyarados|houndstone|metagross|slowbrogalar|torterra,annihilape|brambleghast|eiscue|lugia|sudowoodo,6,0,0.0,4,1,0.87,fireblast|headlongrush|psychic|psychicfangs|shadowsneak|temperflare|uturn|waterfall
battle-gen9randombattle-193886,v4,simple_heuristic,Oppeb2f7a66p8000,0,20,gholdengo|gumshoos|hitmontop|malamar|sceptile|tinkaton,arceus|cresselia|greninja|haxorus|spidops|ursaring,6,0,0.0,4,2,0.81,closecombat|doubleedge|knockoff|leafstorm|makeitrain|playrough|rapidspin|superpower
battle-gen9randombattle-193887,v4,simple_heuristic,v4Aeb2f7a66p8000,1,24,coalossal|excadrill|gastrodoneast|honchkrow|lanturn|oinkologne,altaria|chandelure|cobalion|kyogre|latias|mewtwo,5,1,0.275,6,0,0.0,bodyslam|earthquake|highhorsepower|scald|stoneedge|suckerpunch|thunderbolt
battle-gen9randombattle-193888,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,excadrill|gogoat|koraidon|pawmot|rampardos|regice,gastrodoneast|hoopaunbound|jumpluff|kyuremwhite|lumineon,6,0,0.0,4,1,0.49,closecombat|firepunch|flareblitz|hornleech|icebeam|ironhead
battle-gen9randombattle-193889,v4,simple_heuristic,Oppeb2f7a66p8000,0,10,abomasnow|arceuselectric|greedent|hypno|ursalunabloodmoon|zapdos,lurantis|ogerpon|volcanion,6,0,0.0,2,1,0.34,bloodmoon|focusblast|hurricane|iceshard|judgment|knockoff
battle-gen9randombattle-193890,v4,simple_heuristic,Oppeb2f7a66p8000,0,19,cloyster|krookodile|lumineon|morpeko|raikou|seviper,bellossom|bombirdier|braviaryhisui|primarina|probopass|snorlax,6,0,0.0,5,1,0.51,gunkshot|hydropump|icebeam|iciclespear|knockoff|thunderbolt
battle-gen9randombattle-193891,v4,simple_heuristic,v4Aeb2f7a66p8000,1,19,regidrago|screamtail|serperior|torkoal|weezing|whimsicott,deoxysattack|gougingfire|granbull|ironvaliant|plusle|registeel,5,1,0.335,6,0,0.0,earthquake|fireblast|leafstorm|moonblast|playrough|sludgebomb|solarbeam
battle-gen9randombattle-193892,v4,simple_heuristic,Oppeb2f7a66p8000,0,14,arbok|blissey|gardevoir|giratinaorigin|landorus|mudsdale,gallade|ironvaliant|ludicolo|veluza,6,0,0.0,3,1,0.18,earthquake|knockoff|poltergeist|psychic|shadowsneak|sludgewave|softboiled|stoneedge
battle-gen9randombattle-193893,v4,simple_heuristic,v4Aeb2f7a66p8000,1,25,cryogonal|palossand|perrserker|raikou|scovillain|tinglu,bastiodon|camerupt|conkeldurr|swalot|toucannon|walkingwake,4,2,2.0,6,0,0.0,icebeam|ironhead|shadowball|sludgebomb|throatchop|thunderbolt|uturn
battle-gen9randombattle-193894,v4,simple_heuristic,v4Aeb2f7a66p8000,1,16,abomasnow|dodrio|ironjugulis|lycanrocmidnight|mienshao|poliwrath,galvantula|mew|regice|regigigas|toxtricity|volcarona,3,3,2.348,6,0,0.0,blizzard|closecombat|drainpunch|iceshard|knockoff
battle-gen9randombattle-193895,v4,simple_heuristic,v4Aeb2f7a66p8000,1,13,gallade|hooh|phione|ribombee|sudowoodo|urshifurapidstrike,crawdaunt|dragalge|politoed|porygonz|ragingbolt|seviper,5,1,1.0,6,0,0.0,closecombat|earthquake|headsmash|moonblast|sacredsword|scald|suckerpunch
battle-gen9randombattle-193896,v4,simple_heuristic,Oppeb2f7a66p8000,0,20,arbok|bruxish|dipplin|drednaw|lucario|regigigas,ceruledge|crawdaunt|floatzel|grafaiai|kyurem,6,0,0.0,4,1,0.38,crunch|earthquake|flashcannon|knockoff|suckerpunch|vacuumwave
battle-gen9randombattle-193897,v4,simple_heuristic,v4Aeb2f7a66p8000,1,16,azumarill|chimecho|metagross|sinistcha|tyranitar|vivillonpolar,conkeldurr|drifblim|feraligatr|medicham|spectrier|walkingwake,5,1,0.809,6,0,0.0,aquajet|hurricane|knockoff|playrough|psyshock|shadowball|stoneedge
battle-gen9randombattle-193898,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,garchomp|garganacl|malamar|maushold|sableye|volcarona,dugtrioalola|eternatus|falinks|mimikyu|miniorindigo|scyther,6,0,0.0,4,2,1.48,bite|bodypress|bugbuzz|earthquake|fierydance|knockoff|saltcure|scaleshot
battle-gen9randombattle-193899,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,greattusk|ironboulder|leafeon|mamoswine|pikachuoriginal|plusle,bellossom|calyrexshadow|ironhands|salamence|sneasler,6,0,0.0,4,1,0.09,closecombat|iceshard|knockoff|leafblade|mightycleave|surf|thunderbolt|zenheadbutt
battle-gen9randombattle-193900,v4,simple_heuristic,Oppeb2f7a66p8000,0,13,electrode|espeon|furret|kyuremblack|lokix|lunala,ceruledge|forretress|magnezone|rampardos,6,0,0.0,3,1,0.54,firstimpression|fusionbolt|knockoff|psychic|psyshock|scaleshot|suckerpunch|thunderbolt
battle-gen9randombattle-193901,v4,simple_heuristic,v4Aeb2f7a66p8000,1,18,copperajah|dipplin|greedent|overqwil|palkia|registeel,ampharos|arceusgrass|gholdengo|meowsticf|oricoriopompom|virizion,3,3,2.255,6,0,0.0,crunch|doubleedge|dragonpulse|earthquake|fireblast
battle-gen9randombattle-193902,v4,simple_heuristic,Oppeb2f7a66p8000,0,20,cryogonal|emboar|houndoom|sawsbucksummer|urshifurapidstrike|zacian,arcanine|dondozo|mismagius|ogerponwellspring|oinkologne|roaringmoon,6,0,0.0,4,2,0.76,closecombat|fireblast|flareblitz|freezedry|highhorsepower|playrough
battle-gen9randombattle-193903,v4,simple_heuristic,Oppeb2f7a66p8000,0,16,flareon|golem|mew|passimian|squawkabillywhite|wyrdeer,arceusdark|ironthorns|lanturn|oricoriopau|regigigas,6,0,0.0,4,1,0.07,bodyslam|closecombat|earthquake|facade|quickattack
battle-gen9randombattle-193904,v4,simple_heuristic,Oppeb2f7a66p8000,0,17,conkeldurr|diancie|ironbundle|okidogi|rotom|shiftry,arceus|charizard|dachsbun|tsareena|vikavolt|zacian,6,0,0.0,4,2,1.5,diamondstorm|drainingkiss|facade|gunkshot|hydropump|knockoff|leafblade|thunderbolt|voltswitch
battle-gen9randombattle-193905,v4,simple_heuristic,Oppeb2f7a66p8000,0,19,electivire|frosmoth|honchkrow|hoopa|kricketune|zarudedada,bronzong|comfey|golduck|mightyena|oranguru,6,0,0.0,4,1,0.36,heatwave|icebeam|pounce|powerwhip|psyshock|suckerpunch|supercellslam|terablast
battle-gen9randombattle-193906,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,jolteon|mimikyubusted|regice|swampert|veluza|vigoroth,donphan|gogoat|politoed|typhlosionhisui,6,0,0.0,3,1,1.0,alluringvoice|bodyslam|flipturn|icebeam|knockoff|psychocut|shadowsneak|thunderbolt
battle-gen9randombattle-193907,v4,simple_heuristic,Oppeb2f7a66p8000,0,16,arceusflying|breloom|giratinaorigin|granbull|illumise|raichualola,beartic|dragalge|gallade|klawf|victreebel,6,0,0.0,4,1,1.0,bugbuzz|earthpower|earthquake|focusblast|machpunch|rocktomb|shadowsneak
battle-gen9randombattle-193908,v4,simple_heuristic,Oppeb2f7a66p8000,0,20,bisharp|mausholdfour|medicham|rayquaza|slowbro|toxapex,calyrexshadow|froslass|gastrodon|hatterene|porygonz,6,0,0.0,4,1,1.0,bite|dragonascent|icepunch|liquidation|recover|scald|scaleshot|suckerpunch
battle-gen9randombattle-193909,v4,simple_heuristic,Oppeb2f7a66p8000,0,14,mightyena|noivern|raichualola|serperior|talonflame|zangoose,calyrexice|electivire|heatran|persian|scyther|volbeat,6,0,0.0,4,2,1.06,closecombat|dracometeor|knockoff|leafstorm|overheat|suckerpunch|thunderbolt
battle-gen9randombattle-193910,v4,simple_heuristic,v4Aeb2f7a66p8000,1,20,arcanine|decidueye|duraludon|golem|latios|milotic,espeon|ironjugulis|kingdra|qwilfish|salazzle|sandslash,5,1,0.174,6,0,0.0,dracometeor|explosion|flareblitz|scald|shadowsneak
battle-gen9randombattle-193911,v4,simple_heuristic,v4Aeb2f7a66p8000,1,16,annihilape|drednaw|lucario|miniororange|sinistchamasterpiece|zarude,arbok|calyrexice|dewgong|reshiram|spectrier|wigglytuff,4,2,1.384,6,0,0.0,acrobatics|drainpunch|extremespeed|knockoff|ragefist|stoneedge
battle-gen9randombattle-193912,v4,simple_heuristic,v4Aeb2f7a66p8000,1,19,entei|froslass|gumshoos|muk|swanna|vileplume,arboliva|diancie|drednaw|espeon|volbeat|wigglytuff,5,1,0.29,6,0,0.0,bravebird|earthquake|knockoff|poltergeist|sludgebomb|stoneedge|tripleaxel
battle-gen9randombattle-193913,v4,simple_heuristic,v4Aeb2f7a66p8000,1,25,gastrodon|kricketune|lunala|oinkologne|porygon2|toedscruel,arceusflying|blissey|bruxish|delphox|froslass|sandaconda,2,4,3.089,6,0,0.0,bodyslam|earthpower|highhorsepower|lashout|moongeistbeam|rapidspin
battle-gen9randombattle-193914,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,flareon|golemalola|misdreavus|torterra|vaporeon|veluza,dachsbun|gothitelle|hypno|kingdra|scrafty|tinkaton,6,0,0.0,5,1,0.3,aquacutter|doubleedge|drainingkiss|facade|flareblitz|headlongrush|icebeam|rockblast|scald|shadowball
battle-gen9randombattle-193915,v4,simple_heuristic,Oppeb2f7a66p8000,0,19,dragapult|espathra|fluttermane|incineroar|terrakion|tyranitar,arceuspoison|florgesblue|lokix|necrozma|quagsire,6,0,0.0,3,2,0.97,flareblitz|hex|icepunch|luminacrash|moonblast|shadowball|stoneedge|uturn
battle-gen9randombattle-193916,v4,simple_heuristic,Oppeb2f7a66p8000,0,16,avalugg|cloyster|corviknight|dugtrio|persian|veluza,brambleghast|hydrapple|ironvaliant|regidrago|reuniclus|revavroom,6,0,0.0,5,1,0.71,bodypress|bravebird|doubleedge|hydropump|iciclespear|knockoff|psychocut|suckerpunch
battle-gen9randombattle-193917,v4,simple_heuristic,v4Aeb2f7a66p8000,1,26,brutebonnet|cinderace|metagross|pachirisu|screamtail|tauros,furret|gliscor|lokix|palafin|whimsicott|yanmega,5,1,0.675,6,0,0.0,closecombat|dazzlinggleam|nuzzle|psychicfangs|suckerpunch|throatchop|uturn
battle-gen9randombattle-193918,v4,simple_heuristic,Oppeb2f7a66p8000,0,19,bronzong|ragingbolt|snorlax|squawkabillyyellow|talonflame|venusaur,braviaryhisui|hydreigon|smeargle|whiscash|zapdos,6,0,0.0,4,1,0.34,bodypress|bodyslam|doubleedge|dracometeor|overheat|quickattack|sludgebomb|thunderclap
battle-gen9randombattle-193919,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,clodsire|dialga|golduck|magcargo|rillaboom|zangoose,gyarados|hariyama|sawsbucksummer|scrafty,6,0,0.0,3,1,0.47,dracometeor|facade|grassyglide|gunkshot|icebeam|lavaplume
battle-gen9randombattle-193920,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,dewgong|glastrier|meloetta|miraidon|vikavolt|zarudedada,bisharp|girafarig|greedent|ninetalesalola,6,0,0.0,3,1,0.09,bugbuzz|closecombat|electrodrift|energyball|highhorsepower|iciclecrash|knockoff|relicsong|thunderbolt
battle-gen9randombattle-193921,v4,simple_heuristic,v4Aeb2f7a66p8000,1,20,exeggutoralola|magearnaoriginal|pelipper|regice|regieleki|zebstrika,chiyu|eternatus|lugia|maushold|meowsticf|regirock,6,0,0.0,6,0,0.0,explosion|flashcannon|fleurcannon|highhorsepower|hydropump|leafstorm|thunderbolt|voltswitch
battle-gen9randombattle-193922,v4,simple_heuristic,v4Aeb2f7a66p8000,1,18,garchomp|ironboulder|oranguru|passimian|sinistcha|zoroark,archaludon|basculegion|calyrexshadow|hariyama|qwilfish|tinkaton,5,1,0.039,6,0,0.0,closecombat|darkpulse|earthquake|focusblast|matchagotcha|scaleshot|shadowball|thunderbolt
battle-gen9randombattle-193923,v4,simple_heuristic,Oppeb2f7a66p8000,0,17,floatzel|hitmontop|rhydon|venusaur|vileplume|zebstrika,hippowdon|mew|talonflame,6,0,0.0,2,1,0.26,closecombat|gigadrain|icespinner|sludgebomb|stoneedge|voltswitch
battle-gen9randombattle-193924,v4,simple_heuristic,Oppeb2f7a66p8000,0,17,charizard|enamorus|grumpig|ironmoth|polteageistantique|snorlax,empoleon|feraligatr|ironjugulis|regice,6,0,0.0,3,1,0.33,bodyslam|fireblast|focusblast|playrough|psychic|shadowball|storedpower
battle-gen9randombattle-193925,v4,simple_heuristic,Oppeb2f7a66p8000,0,123,conkeldurr|eternatus|galvantula|kingambit|latias|spiritomb,basculegionf|chansey|drifblim|dunsparce|morpeko,6,0,0.0,4,1,1.0,dracometeor|fireblast|foulplay|knockoff|machpunch|painsplit|poltergeist|struggle|suckerpunch|thunder|willowisp
battle-gen9randombattle-193926,v4,simple_heuristic,Oppeb2f7a66p8000,0,20,arceusbug|dunsparce|scovillain|snorlax|yanmega|zaciancrowned,eternatus|raikou|rotom|slaking,6,0,0.0,3,1,0.28,bodyslam|bugbuzz|curse|earthpower|flamethrower|playrough
battle-gen9randombattle-193927,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,dudunsparcethreesegment|exeggutoralola|oricoriopau|rillaboom|rotomfrost|skeledirge,araquanid|krookodile|landorus|terrakion,6,0,0.0,3,1,0.21,blizzard|boomburst|dragonpulse|hex|hurricane|uturn|voltswitch
battle-gen9randombattle-193928,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,arboliva|deoxysspeed|politoed|rhyperior|sawsbuckwinter|zebstrika,cramorant|donphan|grimmsnarl|primarina|skuntank,6,0,0.0,4,1,0.84,earthquake|focusblast|hornleech|hypervoice|overheat|psychoboost
battle-gen9randombattle-193929,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,blastoise|drifblim|leafeon|medicham|plusle|terapagosterastal,bombirdier|electrode|frosmoth|gogoat|poliwrath,6,0,0.0,4,1,0.77,airslash|alluringvoice|bulletpunch|doubleedge|earthpower|earthquake|rapidspin|shadowball|thunderbolt
battle-gen9randombattle-193930,v4,simple_heuristic,Oppeb2f7a66p8000,0,121,armarouge|blissey|decidueyehisui|forretress|hippowdon|regigigas,houndoom|mismagius|palossand,6,0,0.0,2,1,0.17,armorcannon|ironhead|knockoff|leafblade|seismictoss|softboiled|stealthrock|stoneedge|struggle|thunderwave
battle-gen9randombattle-193931,v4,simple_heuristic,Oppeb2f7a66p8000,0,20,koraidon|meganium|oinkologne|politoed|sableye|serperior,cresselia|dipplin|stonjourner|vaporeon|virizion,6,0,0.0,3,2,0.64,bodyslam|collisioncourse|dragonpulse|earthquake|flareblitz|hydropump|knockoff|leafstorm
battle-gen9randombattle-193932,v4,simple_heuristic,Oppeb2f7a66p8000,0,21,basculegion|lycanrocmidnight|skuntank|smeargle|tsareena|zebstrika,charizard|deoxysspeed|duraludon|kleavor|orthworm|sandslash,6,0,0.0,5,1,0.31,aquajet|highjumpkick|powertrip|powerwhip|shadowball|suckerpunch|supercellslam
battle-gen9randombattle-193933,v4,simple_heuristic,Oppeb2f7a66p8000,0,23,cresselia|eternatus|grafaiai|masquerain|smeargle|umbreon,cryogonal|scrafty|zaciancrowned,6,0,0.0,2,1,0.71,bugbuzz|ceaselessedge|fireblast|foulplay|gunkshot|psyshock
battle-gen9randombattle-193934,v4,simple_heuristic,Oppeb2f7a66p8000,0,17,blastoise|enamorus|excadrill|regirock|serperior|tropius,glimmora|kyogre|manaphy|orthworm|zapdosgalar,6,0,0.0,3,2,1.53,bodypress|dualwingbeat|earthquake|hydropump|ironhead|leafstorm|superpower
battle-gen9randombattle-193935,v4,simple_heuristic,Oppeb2f7a66p8000,0,20,armarouge|dugtrio|pikachu|smeargle|wigglytuff|zekrom,hatterene|meganium|pecharunt|spectrier,6,0,0.0,3,1,0.8,alluringvoice|boltstrike|ceaselessedge|energyball|psyshock|suckerpunch|volttackle
battle-gen9randombattle-193936,v4,simple_heuristic,Oppeb2f7a66p8000,0,16,bronzong|golurk|hitmonlee|houndoom|pecharunt|zacian,kyogre|palossand|persian|sandyshocks,6,0,0.0,3,1,0.47,closecombat|malignantchain|poisonjab|psychicnoise|shadowball|stoneedge|suckerpunch
battle-gen9randombattle-193937,v4,simple_heuristic,Oppeb2f7a66p8000,0,19,bruxish|ogerponcornerstone|primarina|registeel|sableye|taurospaldeablaze,dudunsparcethreesegment|dugtrio|gholdengo|hydrapple|quagsire,6,0,0.0,2,3,1.11,bodypress|ironhead|knockoff|powerwhip|psychic|psychicfangs|superpower|wildcharge
battle-gen9randombattle-193938,v4,simple_heuristic,Oppeb2f7a66p8000,0,23,alomomola|basculegion|glaceon|infernape|ribombee|spidops,gallade|lapras,6,0,0.0,1,1,0.45,aquajet|bugbuzz|flipturn|freezedry|gunkshot|knockoff|mudshot|scald|wavecrash
battle-gen9randombattle-193939,v4,simple_heuristic,Oppeb2f7a66p8000,0,20,ambipom|garchomp|kommoo|misdreavus|toxapex|wochien,cryogonal|jirachi|taurospaldeablaze,6,0,0.0,2,1,0.96,closecombat|earthquake|knockoff|liquidation|shadowball|uturn
battle-gen9randombattle-193940,v4,simple_heuristic,v4Aeb2f7a66p8000,1,19,appletun|brambleghast|chiyu|lumineon|skeledirge|vikavolt,armarouge|gallade|hippowdon|rayquaza|scrafty|sudowoodo,5,1,0.163,6,0,0.0,alluringvoice|appleacid|bugbuzz|dracometeor|flamethrower|icebeam|poltergeist|torchsong
battle-gen9randombattle-193941,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,armarouge|articunogalar|florgesblue|pincurchin|serperior|wochien,darkrai|krookodile|palkiaorigin|persian|reshiram|scizor,6,0,0.0,4,2,1.34,focusblast|freezingglare|hurricane|knockoff|leafstorm|liquidation|moonblast|zingzap
battle-gen9randombattle-193692,v4,simple_heuristic,Oppeb2f7a66p8001,0,12,bruxish|chiyu|oricoriopompom|salamence|spectrier|wigglytuff,gengar|grafaiai|miraidon,6,0,0.0,1,2,0.43,darkpulse|earthquake|hurricane|knockoff|psychicfangs|revelationdance
battle-gen9randombattle-193693,v4,simple_heuristic,Oppeb2f7a66p8001,0,18,blastoise|glaceon|overqwil|regidrago|slitherwing|vivillonpolar,carbink|cloyster|jolteon|luvdisc|oranguru|pikachu,6,0,0.0,5,1,0.26,bugbuzz|closecombat|crunch|earthquake|freezedry|gunkshot|hydropump|outrage
battle-gen9randombattle-193694,v4,simple_heuristic,Oppeb2f7a66p8001,0,19,glaceon|glalie|keldeoresolute|ogerponhearthflame|okidogi|toxtricity,armarouge|hitmonchan|keldeoresolute|regidrago|skarmory,6,0,0.0,4,1,0.58,drainpunch|earthquake|freezedry|hydropump|knockoff|sludgewave
battle-gen9randombattle-193695,v4,simple_heuristic,Oppeb2f7a66p8001,0,16,dondozo|golduck|hariyama|minior|rampardos|toxtricity,conkeldurr|glastrier|meloetta|ogerponhearthflame|palossand,6,0,0.0,4,1,0.25,closecombat|earthquake|fakeout|icebeam|overdrive|wavecrash
battle-gen9randombattle-193696,v4,simple_heuristic,v4Aeb2f7a66p8001,1,16,mismagius|scizor|stonjourner|sylveon|taurospaldeaaqua|wugtrio,arceuspsychic|emboar|kilowattrel|krookodile|magmortar|misdreavus,5,1,0.9,6,0,0.0,aquajet|closecombat|earthquake|hypervoice|liquidation|mysticalfire
battle-gen9randombattle-193697,v4,simple_heuristic,Oppeb2f7a66p8001,0,18,cacturne|chesnaught|dusknoir|lokix|regieleki|weezinggalar,crawdaunt|ironleaves|ironvaliant|kyuremblack|raichualola|spidops,6,0,0.0,4,2,1.23,firstimpression|focusblast|gunkshot|poltergeist|shadowsneak|suckerpunch|thunderbolt|woodhammer
battle-gen9randombattle-193698,v4,simple_heuristic,Oppeb2f7a66p8001,0,18,basculegionf|blastoise|copperajah|mabosstiff|mismagius|slaking,eiscue|emboar|lugia|overqwil|scrafty,6,0,0.0,4,1,0.71,dazzlinggleam|earthquake|hydropump|icebeam|supercellslam|wildcharge
battle-gen9randombattle-193699,v4,simple_heuristic,Oppeb2f7a66p8001,0,18,dondozo|giratina|haxorus|kilowattrel|lucario|wigglytuff,appletun|forretress|garganacl|grimmsnarl|ironhands|maushold,6,0,0.0,5,1,0.4,alluringvoice|closecombat|hurricane|outrage|shadowball|wavecrash
battle-gen9randombattle-193700,v4,simple_heuristic,Oppeb2f7a66p8001,0,24,blissey|cryogonal|excadrill|grimmsnarl|kommoo|toucannon,dialgaorigin|farigiraf|overqwil|tornadustherian,6,0,0.0,2,2,1.1,beakblast|boomburst|closecombat|freezedry|ironhead|softboiled|spiritbreak|suckerpunch
battle-gen9randombattle-193701,v4,simple_heuristic,v4Aeb2f7a66p8001,1,17,florges|golduck|kleavor|medicham|moltresgalar|oricorio,arceusghost|donphan|ironleaves|mimikyu|scrafty|torterra,3,3,2.07,6,0,0.0,hurricane|moonblast|poisonjab|stoneaxe|xscissor
battle-gen9randombattle-193702,v4,simple_heuristic,Oppeb2f7a66p8001,0,16,abomasnow|hitmonchan|ironmoth|lurantis|moltresgalar|palafin,deoxysspeed|falinks|registeel|sawsbuck|victreebel,6,0,0.0,4,1,0.07,closecombat|fierydance|fierywrath|hurricane|iceshard|poisonjab|superpower
battle-gen9randombattle-193703,v4,simple_heuristic,Oppeb2f7a66p8001,0,14,ambipom|carbink|morpeko|passimian|slitherwing|volcanion,greattusk|ironvaliant|ludicolo|terapagos|wugtrio,6,0,0.0,4,1,0.61,aurawheel|doubleedge|drainpunch|flareblitz|knockoff|moonblast|steameruption
battle-gen9randombattle-193704,v4,simple_heuristic,v4Aeb2f7a66p8001,1,18,avalugg|koraidon|shaymin|spectrier|tyranitar|zoroark,chienpao|flareon|gliscor|ironthorns|masquerain|palkia,4,2,0.492,6,0,0.0,airslash|bodypress|collisioncourse|flareblitz|rapidspin|shadowball|sludgebomb
battle-gen9randombattle-193705,v4,simple_heuristic,Oppeb2f7a66p8001,0,13,altaria|banette|chesnaught|politoed|veluza|wyrdeer,brambleghast|hydreigon|ogerponwellspring|tinkaton,6,0,0.0,3,1,0.21,bodypress|bravebird|earthquake|icebeam|knockoff|nightslash|shadowsneak
battle-gen9randombattle-193706,v4,simple_heuristic,Oppeb2f7a66p8001,0,17,archaludon|bellossom|exeggutoralola|gothitelle|magnezone|quaquaval,palossand|toedscruel|volcanion|whimsicott,6,0,0.0,3,1,0.22,aquastep|flashcannon|focusblast|gigadrain|ironhead|leafstorm|tripleaxel|voltswitch
battle-gen9randombattle-193707,v4,simple_heuristic,Oppeb2f7a66p8001,0,14,froslass|grumpig|inteleon|ironcrown|porygon2|swanna,hariyama|ninetales|persian|sandyshocks|sawsbuck,6,0,0.0,4,1,0.45,focusblast|hydropump|poltergeist|shadowball|terablast
battle-gen9randombattle-193708,v4,simple_heuristic,v4Aeb2f7a66p8001,1,27,bruxish|drifblim|hypno|raichu|stonjourner|victreebel,archaludon|barraskewda|ceruledge|cresselia|greattusk|taurospaldeaaqua,4,2,1.033,6,0,0.0,airslash|psychicnoise|surf|thunderbolt|wavecrash|weatherball
battle-gen9randombattle-193709,v4,simple_heuristic,Oppeb2f7a66p8001,0,19,alomomola|eternatus|hatterene|hoopaunbound|incineroar|luvdisc,gothitelle|hoopaunbound|jumpluff|qwilfish|samurott,6,0,0.0,4,1,0.62,fakeout|flipturn|hyperspacefury|knockoff|meteorbeam|psychic|surf
battle-gen9randombattle-193710,v4,simple_heuristic,v4Aeb2f7a66p8001,1,18,diancie|falinks|gougingfire|perrserker|persianalola|vaporeon,brutebonnet|gougingfire|jolteon|lugia|spidops|tauros,2,4,2.341,6,0,0.0,closecombat|earthpower|foulplay|ironhead|outrage
