battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-187415,v2,v1,v2A072b4bd3p8000,1,15,ambipom|garganacl|honchkrow|mudsdale|talonflame|vileplume,clodsire|dragapult|houndoom|ogerponwellspring|pecharunt|scovillain,5,1,0.34,6,0,0.0
battle-gen9randombattle-187416,v2,v1,v1B072b4bd3p8000,0,18,gurdurr|kilowattrel|milotic|pachirisu|sceptile|tatsugiri,flareon|frosmoth|hitmontop|munkidori,6,0,0.0,4,0,0.0
battle-gen9randombattle-187417,v2,v1,v2A072b4bd3p8000,1,12,camerupt|eternatus|hypno|kingambit|mismagius|virizion,furret|golemalola|haxorus|hoopa|ironleaves|lucario,3,3,2.524,6,0,0.0
battle-gen9randombattle-187418,v2,v1,v2A072b4bd3p8000,1,17,bruxish|galvantula|giratina|leavanny|ludicolo|tinkaton,dewgong|luxray|mienshao|sableye|scovillain|talonflame,5,1,0.783,6,0,0.0
battle-gen9randombattle-187419,v2,v1,v2A072b4bd3p8000,1,18,bronzong|jolteon|passimian|scovillain|snorlax|stonjourner,eiscue|hawlucha|illumise|meloetta|regidrago|tyranitar,5,1,0.305,6,0,0.0
battle-gen9randombattle-187170,v2,v1,v2A072b4bd3p8001,1,18,bisharp|feraligatr|greattusk|oricoriopompom|skuntank|volcarona,dunsparce|gumshoos|gurdurr|talonflame|taurospaldeaaqua|toedscruel,5,1,0.454,6,0,0.0
battle-gen9randombattle-187171,v2,v1,v2A072b4bd3p8001,1,16,flygon|inteleon|ironboulder|leafeon|spiritomb|venusaur,gothitelle|heatran|infernape|kommoo|shiftry|tornadustherian,4,2,1.534,6,0,0.0
battle-gen9randombattle-187172,v2,v1,v1B072b4bd3p8001,0,13,gurdurr|noivern|pecharunt|slitherwing|suicune|whiscash,delibird|inteleon|ironmoth,6,0,0.0,2,1,0.06
battle-gen9randombattle-187173,v2,v1,v2A072b4bd3p8001,1,13,alomomola|enamorustherian|honchkrow|ironmoth|necrozma|tyranitar,camerupt|ironvaliant|landorustherian|lucario|regieleki|yanmega,4,2,1.367,6,0,0.0
battle-gen9randombattle-187174,v2,v1,v1B072b4bd3p8001,0,15,ditto|espeon|gougingfire|hawlucha|orthworm|pincurchin,avalugg|eelektross|jolteon|regidrago|slaking|urshifurapidstrike,6,0,0.0,5,1,0.58
battle-gen9randombattle-187175,v2,v1,v2A072b4bd3p8001,1,20,gastrodoneast|lumineon|mesprit|qwilfishhisui|umbreon|victreebel,dudunsparcethreesegment|meowscarada|noivern|qwilfishhisui|stonjourner|sunflora,4,2,1.653,6,0,0.0
battle-gen9randombattle-187176,v2,v1,v1B072b4bd3p8001,0,17,charizard|glastrier|ironboulder|maushold|rampardos|reuniclus,clodsire|dewgong|dragalge|hippowdon|terrakion|vikavolt,6,0,0.0,5,1,0.92
battle-gen9randombattle-187177,v2,v1,v1B072b4bd3p8001,0,11,araquanid|dudunsparcethreesegment|espeon|gyarados|passimian|salamence,mabosstiff|staraptor|tyranitar,6,0,0.0,2,1,0.07
battle-gen9randombattle-187178,v2,v1,v2A072b4bd3p8001,1,10,clawitzer|fluttermane|miraidon|misdreavus|scovillain|toxapex,charizard|enamorustherian|forretress|gengar|pikachu|victreebel,2,4,3.172,6,0,0.0
battle-gen9randombattle-187179,v2,v1,v1B072b4bd3p8001,0,20,breloom|empoleon|miraidon|noivern|piloswine|vaporeon,armarouge|glastrier|gogoat|mightyena|squawkabilly|vileplume,6,0,0.0,5,1,1.0
battle-gen9randombattle-187180,v2,v1,v1B072b4bd3p8001,0,18,gyarados|jirachi|lilligant|noctowl|rhydon|torkoal,azumarill|brambleghast|kyogre|ribombee,6,0,0.0,3,1,0.95
battle-gen9randombattle-187181,v2,v1,v1B072b4bd3p8001,0,14,banette|flapple|palafin|pecharunt|quagsire|sandslashalola,dialgaorigin|flareon|golurk|ironvaliant|oricorio|walkingwake,6,0,0.0,5,1,1.0
battle-gen9randombattle-187182,v2,v1,v1B072b4bd3p8001,0,29,avalugg|crabominable|farigiraf|fluttermane|sableye|slitherwing,camerupt|meganium|porygonz|ribombee|rotom|ursaluna,6,0,0.0,5,1,0.74
battle-gen9randombattle-187183,v2,v1,v2A072b4bd3p8001,1,12,basculegionf|clawitzer|ditto|hatterene|regieleki|sableye,arceuspsychic|armarouge|cinderace|clefable|hippowdon|sneasler,3,3,2.648,6,0,0.0
battle-gen9randombattle-187184,v2,v1,v1B072b4bd3p8001,0,15,deoxys|haxorus|hooh|magcargo|toucannon|zaciancrowned,ambipom|arcaninehisui|enamorustherian|excadrill|sceptile|vaporeon,6,0,0.0,5,1,0.06
battle-gen9randombattle-187185,v2,v1,v1B072b4bd3p8001,0,21,cyclizar|eelektross|irontreads|shayminsky|taurospaldeablaze|vaporeon,calyrexshadow|garchomp|illumise|inteleon|pincurchin|torkoal,6,0,0.0,5,1,0.24
battle-gen9randombattle-187186,v2,v1,v1B072b4bd3p8001,0,20,ditto|hitmonlee|ragingbolt|solgaleo|toxtricity|urshifu,farigiraf|kyuremblack|moltresgalar|ragingbolt|screamtail,6,0,0.0,4,1,1.0
battle-gen9randombattle-187187,v2,v1,v2A072b4bd3p8001,1,16,arceussteel|gougingfire|kyogre|squawkabillyyellow|torterra|walkingwake,arceuspsychic|cyclizar|emboar|flareon|hydrapple|luvdisc,3,3,2.312,6,0,0.0
battle-gen9randombattle-187188,v2,v1,v1B072b4bd3p8001,0,17,clefable|infernape|kingambit|mandibuzz|politoed|zapdos,necrozmaduskmane|noivern|scovillain|sudowoodo|tsareena|walkingwake,6,0,0.0,5,1,0.5
battle-gen9randombattle-187189,v2,v1,v1B072b4bd3p8001,0,14,okidogi|plusle|ribombee|smeargle|squawkabillywhite|toedscruel,copperajah|glastrier|reuniclus|tinglu,6,0,0.0,3,1,0.51
battle-gen9randombattle-187190,v2,v1,v1B072b4bd3p8001,0,17,grafaiai|gyarados|kyuremwhite|lapras|pawmot|polteageist,conkeldurr|dusknoir|gholdengo|hitmontop|magmortar|porygonz,6,0,0.0,5,1,0.23
battle-gen9randombattle-187191,v2,v1,v2A072b4bd3p8001,1,18,bellibolt|gurdurr|hatterene|hydreigon|maushold|seviper,beartic|chienpao|dragapult|jirachi|miraidon|typhlosion,5,1,0.746,6,0,0.0
battle-gen9randombattle-187192,v2,v1,v2A072b4bd3p8001,1,18,hoopa|hydreigon|porygon2|screamtail|skuntank|zangoose,chandelure|irontreads|kleavor|mew|ribombee|toxtricity,5,1,0.735,6,0,0.0
battle-gen9randombattle-187193,v2,v1,v2A072b4bd3p8001,1,11,deoxysattack|fezandipiti|glaceon|hoopaunbound|ironmoth|lanturn,feraligatr|kingambit|kleavor|minun|quaquaval|rhyperior,3,3,2.901,6,0,0.0
battle-gen9randombattle-187194,v2,v1,v1B072b4bd3p8001,0,14,emboar|eternatus|girafarig|gyarados|palafin|rhyperior,dudunsparcethreesegment|ironbundle|magearnaoriginal|meganium|moltres|persianalola,6,0,0.0,5,1,0.03
battle-gen9randombattle-187195,v2,v1,v1B072b4bd3p8001,0,13,dudunsparcethreesegment|golurk|infernape|lurantis|salazzle|skuntank,arboliva|electivire|lucario|scyther|volcanion,6,0,0.0,4,1,0.36
battle-gen9randombattle-187196,v2,v1,v1B072b4bd3p8001,0,15,flapple|kyogre|lapras|latias|necrozmadawnwings|scyther,dipplin|houndstone|incineroar|moltres|oricoriosensu,6,0,0.0,4,1,0.66
battle-gen9randombattle-187197,v2,v1,v2A072b4bd3p8001,1,15,clodsire|copperajah|deoxys|lanturn|phione|volbeat,drednaw|malamar|milotic|ribombee|rotommow|toedscruel,2,4,3.563,6,0,0.0
battle-gen9randombattle-187198,v2,v1,v1B072b4bd3p8001,0,14,darkrai|drednaw|dugtrioalola|golduck|mewtwo|vikavolt,flamigo|polteageist|quaquaval|regidrago|regirock|tornadustherian,6,0,0.0,5,1,1.0
battle-gen9randombattle-187199,v2,v1,v1B072b4bd3p8001,0,18,calyrexshadow|infernape|porygonz|skuntank|tentacruel|vigoroth,cramorant|forretress|illumise|magcargo|raichualola|zoroark,6,0,0.0,5,1,0.52
battle-gen9randombattle-187200,v2,v1,v1B072b4bd3p8001,0,16,dragapult|latios|meloetta|primarina|regice|skuntank,chimecho|granbull|metagross|pachirisu|porygonz|rhyperior,6,0,0.0,5,1,0.08
battle-gen9randombattle-187201,v2,v1,v2A072b4bd3p8001,1,15,dedenne|houndoom|mimikyubusted|oinkologne|oranguru|rampardos,avalugghisui|cetitan|drednaw|fezandipiti|hariyama|honchkrow,4,2,1.157,6,0,0.0
battle-gen9randombattle-187202,v2,v1,v1B072b4bd3p8001,0,28,azumarill|ditto|indeedee|magearnaoriginal|munkidori|pecharunt,bellossom|cetitan|ninetales|oranguru|probopass|shiftry,6,0,0.0,5,1,0.8
battle-gen9randombattle-187203,v2,v1,v2A072b4bd3p8001,1,17,altaria|baxcalibur|clawitzer|keldeoresolute|komala|plusle,clefable|drifblim|jirachi|meloetta|skarmory|swalot,5,1,1.0,6,0,0.0
battle-gen9randombattle-187204,v2,v1,v2A072b4bd3p8001,1,16,avalugg|golem|hypno|revavroom|shayminsky|snorlax,ariados|bombirdier|chesnaught|crawdaunt|regieleki|venomoth,4,2,1.081,6,0,0.0
battle-gen9randombattle-187205,v2,v1,v1B072b4bd3p8001,0,17,arceusdragon|corviknight|drednaw|meowscarada|polteageistantique|tinglu,ceruledge|dondozo|okidogi|regigigas|skeledirge,6,0,0.0,4,1,0.78
battle-gen9randombattle-187206,v2,v1,v1B072b4bd3p8001,0,17,comfey|cryogonal|lunala|pincurchin|porygonz|zaciancrowned,kingambit|mudsdale|ogerponhearthflame|vaporeon|volcarona,6,0,0.0,4,1,0.59
battle-gen9randombattle-187207,v2,v1,v1B072b4bd3p8001,0,13,altaria|espathra|heracross|infernape|pyroar|sunflora,arceusground|deoxysdefense|galvantula|garchomp|politoed,6,0,0.0,4,1,0.13
battle-gen9randombattle-187208,v2,v1,v1B072b4bd3p8001,0,17,blaziken|excadrill|heatran|mewtwo|swampert|urshifurapidstrike,araquanid|leafeon|leavanny|luvdisc|torkoal|wyrdeer,6,0,0.0,5,1,0.28
battle-gen9randombattle-187209,v2,v1,v1B072b4bd3p8001,0,20,banette|duraludon|haxorus|mamoswine|morpeko|wigglytuff,drifblim|fezandipiti|hydrapple|oranguru|passimian|zapdos,6,0,0.0,5,1,0.48
battle-gen9randombattle-187210,v2,v1,v2A072b4bd3p8001,1,15,hooh|kyogre|mew|rhydon|uxie|virizion,arboliva|fluttermane|greattusk|kyurem|pikachupartner|scyther,5,1,1.0,6,0,0.0
battle-gen9randombattle-187211,v2,v1,v2A072b4bd3p8001,1,17,electrodehisui|incineroar|latios|magnezone|rabsca|regidrago,bisharp|heatran|leavanny|pelipper|sceptile|ursalunabloodmoon,5,1,0.496,6,0,0.0
battle-gen9randombattle-187212,v2,v1,v1B072b4bd3p8001,0,17,azumarill|eternatus|hariyama|hydrapple|lycanrocmidnight|mandibuzz,abomasnow|arceusfire|bisharp|ironjugulis|ogerponwellspring|solgaleo,6,0,0.0,5,1,0.15
battle-gen9randombattle-187213,v2,v1,v2A072b4bd3p8001,1,19,brambleghast|dunsparce|eternatus|hydreigon|meowsticf|solgaleo,arceusfighting|articunogalar|haxorus|ironleaves|komala|kyurem,4,2,1.435,6,0,0.0
battle-gen9randombattle-187214,v2,v1,v2A072b4bd3p8001,1,12,bronzong|furret|kingdra|ludicolo|okidogi|perrserker,ampharos|drifblim|glalie|hitmonlee|infernape|tsareena,3,3,2.007,6,0,0.0
battle-gen9randombattle-187215,v2,v1,v2A072b4bd3p8001,1,17,arbok|golurk|ludicolo|meowscarada|politoed|zoroark,cresselia|diancie|komala|regidrago|rhydon|thundurus,4,2,2.0,6,0,0.0
battle-gen9randombattle-187216,v2,v1,v2A072b4bd3p8001,1,16,brambleghast|dedenne|glaceon|meowscarada|tatsugiri|ursaring,corviknight|kyurem|miraidon|necrozmadawnwings|raichu|sceptile,4,2,1.444,6,0,0.0
battle-gen9randombattle-187217,v2,v1,v1B072b4bd3p8001,0,17,flamigo|garganacl|leavanny|mudsdale|pincurchin|regirock,bronzong|pelipper|rillaboom|spiritomb|toxapex,6,0,0.0,4,1,0.12
battle-gen9randombattle-187218,v2,v1,v1B072b4bd3p8001,0,15,farigiraf|forretress|komala|munkidori|rotomfan|serperior,ninetales|swanna|zekrom,6,0,0.0,3,0,0.0
battle-gen9randombattle-187219,v2,v1,v2A072b4bd3p8001,1,17,kricketune|krookodile|lugia|quaquaval|staraptor|zoroarkhisui,corviknight|dragapult|gougingfire|meloetta|suicune|ursaring,4,2,1.409,6,0,0.0
battle-gen9randombattle-187220,v2,v1,v2A072b4bd3p8001,1,17,ariados|braviary|chimecho|lokix|samurott|stonjourner,alomomola|espathra|luxray|mewtwo|probopass|zamazenta,6,0,0.0,6,0,0.0
battle-gen9randombattle-187221,v2,v1,v2A072b4bd3p8001,1,16,cetitan|indeedee|manaphy|morpeko|rayquaza|toxapex,dodrio|forretress|kricketune|krookodile|lunala|mandibuzz,4,2,1.345,6,0,0.0
battle-gen9randombattle-187222,v2,v1,v2A072b4bd3p8001,1,13,altaria|ambipom|arbok|glastrier|luvdisc|okidogi,arbok|cloyster|crawdaunt|falinks|reshiram|skuntank,4,2,1.532,6,0,0.0
battle-gen9randombattle-187223,v2,v1,v1B072b4bd3p8001,0,17,avalugg|copperajah|grumpig|skeledirge|toxapex|wugtrio,conkeldurr|garganacl|ironcrown|mabosstiff|mudsdale|regirock,6,0,0.0,5,1,0.5
battle-gen9randombattle-187224,v2,v1,v2A072b4bd3p8001,1,19,decidueye|girafarig|goodrahisui|kleavor|wochien|wyrdeer,azumarill|glaceon|hawlucha|meowstic|rotommow|yanmega,5,1,0.384,6,0,0.0
battle-gen9randombattle-187225,v2,v1,v2A072b4bd3p8001,1,14,clodsire|delphox|drifblim|hitmonchan|lapras|lucario,ambipom|bastiodon|feraligatr|forretress|maushold|venomoth,3,3,2.306,6,0,0.0
battle-gen9randombattle-187226,v2,v1,v2A072b4bd3p8001,1,16,blastoise|diancie|exeggutor|hawlucha|porygonz|rabsca,feraligatr|flareon|garganacl|ironleaves|roaringmoon|tinglu,5,1,0.701,6,0,0.0
battle-gen9randombattle-187227,v2,v1,v1B072b4bd3p8001,0,12,comfey|okidogi|slaking|spidops|sylveon|zamazenta,basculin|blissey|bronzong|cloyster|flamigo|jumpluff,6,0,0.0,5,1,0.6
battle-gen9randombattle-187228,v2,v1,v2A072b4bd3p8001,1,23,azumarill|glaceon|hoopaunbound|seviper|slitherwing|uxie,clodsire|kyuremblack|milotic|misdreavus|snorlax|swalot,5,1,0.745,6,0,0.0
battle-gen9randombattle-187229,v2,v1,v1B072b4bd3p8001,0,16,annihilape|haxorus|kricketune|milotic|orthworm|quagsire,hooh|lilliganthisui|magearna|mandibuzz|ninetales,6,0,0.0,4,1,0.09
battle-gen9randombattle-187230,v2,v1,v2A072b4bd3p8001,1,16,diancie|indeedeef|jirachi|meowscarada|phione|zebstrika,alomomola|bronzong|magmortar|scovillain|taurospaldeaaqua|vikavolt,3,3,2.533,6,0,0.0
battle-gen9randombattle-187231,v2,v1,v2A072b4bd3p8001,1,15,lanturn|ragingbolt|regidrago|ribombee|swanna|zangoose,grumpig|lapras|lilliganthisui|polteageist|spidops|suicune,2,4,2.839,6,0,0.0
battle-gen9randombattle-187232,v2,v1,v2A072b4bd3p8001,1,18,blastoise|breloom|hydrapple|oinkologne|taurospaldeacombat|terapagosterastal,chesnaught|greninja|jirachi|komala|meowsticf|okidogi,4,2,1.699,6,0,0.0
battle-gen9randombattle-187233,v2,v1,v2A072b4bd3p8001,1,14,chienpao|kommoo|lugia|malamar|swampert|yanmega,breloom|hydreigon|luxray|skarmory|tropius|typhlosion,3,3,3.0,6,0,0.0
battle-gen9randombattle-187234,v2,v1,v2A072b4bd3p8001,1,11,blastoise|bruxish|crabominable|ogerponcornerstone|scyther|slitherwing,cinderace|golurk|latias|magearna|terrakion|urshifurapidstrike,4,2,2.0,6,0,0.0
battle-gen9randombattle-187235,v2,v1,v1B072b4bd3p8001,0,19,crabominable|dewgong|flapple|ironthorns|minioryellow|ogerponwellspring,carbink|dachsbun|sneasler|snorlax,6,0,0.0,3,1,0.09
battle-gen9randombattle-187236,v2,v1,v1B072b4bd3p8001,0,31,delibird|dewgong|rabsca|sawsbuckautumn|snorlax|toxapex,forretress|kyogre|ludicolo|regice,6,0,0.0,3,1,0.9
battle-gen9randombattle-187237,v2,v1,v2A072b4bd3p8001,1,15,glastrier|ironboulder|mesprit|terrakion|vikavolt|weezing,baxcalibur|chesnaught|jumpluff|minior|porygon2|primarina,5,1,1.0,6,0,0.0
battle-gen9randombattle-187238,v2,v1,v2A072b4bd3p8001,1,31,calyrexshadow|forretress|ironmoth|latios|lurantis|ribombee,blissey|inteleon|politoed|salamence|skarmory|torkoal,4,2,1.237,6,0,0.0
battle-gen9randombattle-187239,v2,v1,v1B072b4bd3p8001,0,23,espeon|eternatus|garganacl|glalie|meganium|pincurchin,dachsbun|eelektross|mew|spiritomb|urshifurapidstrike|vespiquen,6,0,0.0,5,1,0.3
battle-gen9randombattle-187240,v2,v1,v2A072b4bd3p8001,1,15,bruxish|delibird|eelektross|kleavor|metagross|noivern,cacturne|camerupt|cramorant|granbull|porygonz|taurospaldeablaze,4,2,2.0,6,0,0.0
battle-gen9randombattle-187241,v2,v1,v2A072b4bd3p8001,1,24,chesnaught|hariyama|heatran|ironleaves|klawf|piloswine,alomomola|dusknoir|espathra|goodra|heracross|oricorio,5,1,0.301,6,0,0.0
battle-gen9randombattle-187242,v2,v1,v1B072b4bd3p8001,0,17,diancie|electivire|falinks|glastrier|ogerponwellspring|skeledirge,coalossal|drednaw|falinks|kyuremblack|rotommow|wyrdeer,6,0,0.0,5,1,0.38
battle-gen9randombattle-187243,v2,v1,v2A072b4bd3p8001,1,19,ditto|heracross|ribombee|tauros|tropius|volcanion,houndstone|kingdra|luvdisc|okidogi|sableye|scrafty,3,3,2.324,6,0,0.0
battle-gen9randombattle-187244,v2,v1,v2A072b4bd3p8001,1,20,crabominable|eelektross|heatran|hippowdon|masquerain|skarmory,annihilape|beartic|calyrex|chansey|quaquaval|torkoal,5,1,0.028,6,0,0.0
battle-gen9randombattle-187245,v2,v1,v1B072b4bd3p8001,0,15,beartic|ceruledge|hydrapple|persianalola|sunflora|tornadustherian,bellibolt|enamorus|goodrahisui|ludicolo|wugtrio,6,0,0.0,4,1,0.27
battle-gen9randombattle-187246,v2,v1,v2A072b4bd3p8001,1,13,alcremiesaltedcream|bastiodon|dedenne|gurdurr|perrserker|trevenant,altaria|avalugghisui|dusknoir|granbull|kleavor|lanturn,4,2,1.567,6,0,0.0
battle-gen9randombattle-187247,v2,v1,v1B072b4bd3p8001,0,15,avalugghisui|fezandipiti|gholdengo|inteleon|suicune|zangoose,blastoise|electivire|houndstone|sudowoodo|vikavolt,6,0,0.0,4,1,0.11
battle-gen9randombattle-187248,v2,v1,v1B072b4bd3p8001,0,15,barraskewda|cobalion|dragalge|hitmontop|meganium|vaporeon,excadrill|gyarados|keldeoresolute|latios|rhydon|ribombee,6,0,0.0,5,1,1.0
battle-gen9randombattle-187249,v2,v1,v1B072b4bd3p8001,0,17,groudon|ironvaliant|mismagius|reuniclus|swanna|tentacruel,bastiodon|bellossom|garganacl|houndstone|lurantis|mienshao,6,0,0.0,5,1,0.15
battle-gen9randombattle-187250,v2,v1,v1B072b4bd3p8001,0,14,ditto|hitmonlee|magearna|maushold|mew|pikachupartner,bombirdier|fezandipiti|glimmora|gumshoos|quagsire,6,0,0.0,4,1,0.81
battle-gen9randombattle-187251,v2,v1,v1B072b4bd3p8001,0,16,haxorus|ironbundle|pachirisu|politoed|seviper|urshifu,barraskewda|breloom|cinderace|eiscue|snorlax,6,0,0.0,4,1,0.42
battle-gen9randombattle-187252,v2,v1,v1B072b4bd3p8001,0,23,amoonguss|bronzong|clawitzer|golduck|talonflame|wochien,empoleon|mudsdale|swampert|tyranitar|uxie|zapdosgalar,6,0,0.0,5,1,0.27
battle-gen9randombattle-187253,v2,v1,v1B072b4bd3p8001,0,17,annihilape|eternatus|gardevoir|giratinaorigin|swampert|tornadus,blaziken|kricketune|plusle|revavroom|wyrdeer,6,0,0.0,4,1,1.0
battle-gen9randombattle-187254,v2,v1,v1B072b4bd3p8001,0,18,cetitan|dodrio|koraidon|plusle|scizor|vigoroth,azumarill|chimecho|clefable|hawlucha|politoed|sudowoodo,6,0,0.0,5,1,0.04
battle-gen9randombattle-187255,v2,v1,v1B072b4bd3p8001,0,15,deoxys|drifblim|inteleon|ironbundle|regieleki|vikavolt,deoxysspeed|greninja|grumpig|vespiquen|vigoroth,6,0,0.0,4,1,0.38
battle-gen9randombattle-187256,v2,v1,v2A072b4bd3p8001,1,17,decidueyehisui|ditto|eelektross|malamar|polteageistantique|sunflora,glastrier|golem|ironthorns|malamar|toxapex|venusaur,5,1,0.724,6,0,0.0
battle-gen9randombattle-187257,v2,v1,v2A072b4bd3p8001,1,21,araquanid|arceusrock|dondozo|ironboulder|metagross|vileplume,beartic|brambleghast|ironboulder|lanturn|oranguru|sudowoodo,5,1,0.316,6,0,0.0
battle-gen9randombattle-187258,v2,v1,v2A072b4bd3p8001,1,12,arbok|entei|gothitelle|inteleon|jolteon|tatsugiri,brambleghast|bruxish|garganacl|hawlucha|lurantis|lycanrocmidnight,2,4,3.555,6,0,0.0
battle-gen9randombattle-187259,v2,v1,v1B072b4bd3p8001,0,24,cetitan|cloyster|dunsparce|jumpluff|magearna|plusle,arbok|exeggutor|spiritomb|taurospaldeacombat,6,0,0.0,3,1,0.11
battle-gen9randombattle-187260,v2,v1,v1B072b4bd3p8001,0,15,arbok|blastoise|darkrai|deoxysattack|rillaboom|toucannon,arbok|lugia|manaphy|pikachu|sneasler,6,0,0.0,4,1,0.58
battle-gen9randombattle-187261,v2,v1,v2A072b4bd3p8001,1,17,ampharos|cyclizar|miraidon|phione|typhlosionhisui|wyrdeer,avalugg|froslass|hoopa|miraidon|scizor|slaking,5,1,1.0,6,0,0.0
battle-gen9randombattle-187262,v2,v1,v1B072b4bd3p8001,0,14,greedent|magmortar|mew|mienshao|scovillain|shiftry,articuno|hitmontop|mightyena|mimikyu|zekrom,6,0,0.0,4,1,1.0
battle-gen9randombattle-187263,v2,v1,v2A072b4bd3p8001,1,16,gumshoos|kleavor|landorustherian|necrozmaduskmane|porygonz|regieleki,bellossom|flapple|heracross|magearna|minun|salazzle,5,1,0.375,6,0,0.0
battle-gen9randombattle-187264,v2,v1,v1B072b4bd3p8001,0,21,cobalion|floatzel|gothitelle|hippowdon|lilliganthisui|quagsire,blaziken|braviary|dipplin|dudunsparcethreesegment|dusknoir,6,0,0.0,4,1,0.43
battle-gen9randombattle-187265,v2,v1,v2A072b4bd3p8001,1,12,arceuspoison|espathra|rhyperior|shiftry|swanna|terrakion,basculin|corviknight|grimmsnarl|mimikyu|vaporeon|zekrom,4,2,1.291,6,0,0.0
battle-gen9randombattle-187266,v2,v1,v2A072b4bd3p8001,1,17,infernape|medicham|ogerponcornerstone|rayquaza|stonjourner|toxapex,drednaw|klefki|meowsticf|pecharunt|shayminsky|squawkabillyblue,5,1,0.412,6,0,0.0
battle-gen9randombattle-187267,v2,v1,v2A072b4bd3p8001,1,17,avalugg|dudunsparce|mienshao|palkia|registeel|virizion,amoonguss|cloyster|leafeon|ragingbolt|sableye|volcarona,3,3,2.693,6,0,0.0
battle-gen9randombattle-187268,v2,v1,v1B072b4bd3p8001,0,15,feraligatr|florges|reuniclus|sinistchamasterpiece|solgaleo|tinglu,cinccino|delphox|glaceon,6,0,0.0,2,1,0.27
battle-gen9randombattle-187269,v2,v1,v2A072b4bd3p8001,1,14,ceruledge|falinks|kleavor|kommoo|pachirisu|regice,alcremie|crawdaunt|pelipper|pincurchin|swalot|ursaring,2,4,3.604,6,0,0.0
battle-gen9randombattle-187270,v2,v1,v2A072b4bd3p8001,1,17,basculin|chimecho|exeggutor|houndstone|noctowl|venomoth,articuno|basculegion|deoxys|dipplin|keldeoresolute|tsareena,4,2,1.022,6,0,0.0
battle-gen9randombattle-187271,v2,v1,v2A072b4bd3p8001,1,27,blastoise|dusknoir|ironhands|probopass|sceptile|sinistchamasterpiece,braviary|drednaw|farigiraf|masquerain|zacian|zekrom,5,1,0.751,6,0,0.0
battle-gen9randombattle-187272,v2,v1,v1B072b4bd3p8001,0,16,cacturne|falinks|hippowdon|pikachupartner|spidops|terapagosterastal,brutebonnet|hydrapple|pikachuhoenn|seviper|spiritomb|whiscash,6,0,0.0,5,1,0.68
battle-gen9randombattle-187273,v2,v1,v2A072b4bd3p8001,1,13,dachsbun|golemalola|kommoo|krookodile|piloswine|victreebel,hatterene|jolteon|ludicolo|regieleki|squawkabillywhite|zangoose,3,3,2.228,6,0,0.0
battle-gen9randombattle-187274,v2,v1,v2A072b4bd3p8001,1,19,clefable|golurk|luxray|magearnaoriginal|meowstic|vileplume,basculegionf|forretress|malamar|medicham|samurotthisui|spectrier,5,1,0.479,6,0,0.0
battle-gen9randombattle-187275,v2,v1,v1B072b4bd3p8001,0,14,dragapult|emboar|houndoom|ogerponcornerstone|ragingbolt|venomoth,klawf|kyurem|sandyshocks|wyrdeer,6,0,0.0,3,1,0.54
battle-gen9randombattle-187276,v2,v1,v1B072b4bd3p8001,0,14,hydreigon|infernape|ironthorns|lapras|overqwil|trevenant,ironhands|malamar|serperior|whiscash,6,0,0.0,3,1,1.0
battle-gen9randombattle-187277,v2,v1,v2A072b4bd3p8001,1,16,dusknoir|excadrill|greninja|roaringmoon|torkoal|zacian,chiyu|frosmoth|leafeon|smeargle|staraptor|uxie,5,1,0.56,6,0,0.0
battle-gen9randombattle-187278,v2,v1,v1B072b4bd3p8001,0,16,breloom|furret|glastrier|gogoat|quagsire|ursalunabloodmoon,calyrex|conkeldurr|dondozo,6,0,0.0,2,1,0.39
battle-gen9randombattle-187279,v2,v1,v1B072b4bd3p8001,0,21,arceuspsychic|brambleghast|gougingfire|mightyena|rotomheat|tentacruel,blastoise|ironjugulis|kleavor|kommoo|maushold|noctowl,6,0,0.0,5,1,0.68
battle-gen9randombattle-187280,v2,v1,v2A072b4bd3p8001,1,16,gholdengo|ironvaliant|passimian|pecharunt|rotomheat|volcarona,heracross|polteageistantique|rayquaza|torkoal|trevenant|vespiquen,4,2,1.374,6,0,0.0
battle-gen9randombattle-187281,v2,v1,v2A072b4bd3p8001,1,16,chandelure|gumshoos|masquerain|miraidon|sylveon|terapagosterastal,arceusground|deoxys|gumshoos|jumpluff|masquerain|plusle,4,2,1.655,6,0,0.0
battle-gen9randombattle-187282,v2,v1,v1B072b4bd3p8001,0,20,appletun|araquanid|hoopa|kilowattrel|lurantis|uxie,clawitzer|farigiraf|gougingfire|klefki|latios,6,0,0.0,4,1,0.55
battle-gen9randombattle-187283,v2,v1,v2A072b4bd3p8001,1,15,cinccino|corviknight|crabominable|groudon|haxorus|mabosstiff,eiscue|frosmoth|keldeoresolute|lanturn|perrserker|salamence,4,2,1.327,6,0,0.0
battle-gen9randombattle-187284,v2,v1,v2A072b4bd3p8001,1,14,alcremiesaltedcream|arbok|cinccino|cramorant|espeon|zebstrika,excadrill|flamigo|kyuremwhite|passimian|regirock|tropius,4,2,1.835,6,0,0.0
battle-gen9randombattle-187285,v2,v1,v1B072b4bd3p8001,0,15,dedenne|eiscue|gardevoir|munkidori|noctowl|victreebel,camerupt|keldeoresolute|ogerpon|samurotthisui|seviper|wochien,6,0,0.0,5,1,1.0
