battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-193686,v4,max_power,v4A1d465addp8000,1,15,basculin|ditto|flamigo|ironhands|shayminsky|umbreon,ironthorns|pachirisu|palafin|slowbro|smeargle|spidops,3,3,3.0,6,0,0.0,bravebird|doubleedge|drainpunch|seedflare
battle-gen9randombattle-193687,v4,max_power,v4A1d465addp8000,1,24,braviary|drifblim|forretress|gumshoos|spectrier|venomoth,brambleghast|hitmonchan|ironhands|mandibuzz|sudowoodo|toxtricity,5,1,1.0,6,0,0.0,bugbuzz|closecombat|ironhead|knockoff|rapidspin|shadowball|sludgewave|terablast
battle-gen9randombattle-193688,v4,max_power,v4A1d465addp8000,1,18,flareon|masquerain|raikou|rhydon|zarudedada|zoroarkhisui,arbok|koraidon|overqwil|sableye|vaporeon|walkingwake,4,2,1.569,6,0,0.0,bittermalice|bugbuzz|closecombat|flareblitz|megahorn
battle-gen9randombattle-193689,v4,max_power,v4A1d465addp8000,1,31,gallade|mabosstiff|overqwil|raikou|registeel|rillaboom,dragapult|ironhands|mimikyu|mukalola|noivern|zaciancrowned,4,2,1.878,6,0,0.0,bodypress|gunkshot|ironhead|knockoff|leafblade|thunderbolt
battle-gen9randombattle-193690,v4,max_power,v4A1d465addp8000,1,19,dachsbun|deoxysspeed|ironleaves|registeel|rhydon|salazzle,entei|espeon|quaquaval|tatsugiri|umbreon|victreebel,5,1,1.0,6,0,0.0,bodypress|flamethrower|ironhead|megahorn|playrough|psychoboost
battle-gen9randombattle-193441,v4,max_power,v4A1d465addp8001,1,11,dugtrio|kingambit|lumineon|piloswine|rotomfan|shiftry,bronzong|ironvaliant|phione|sableye|squawkabilly|toucannon,2,4,4.0,6,0,0.0,alluringvoice|earthquake|hydropump|icebeam|iceshard|iciclecrash
battle-gen9randombattle-193442,v4,max_power,v4A1d465addp8001,1,19,golduck|gumshoos|raikou|reshiram|rhyperior|ursaluna,dipplin|hypno|kricketune|munkidori|probopass|qwilfishhisui,4,2,1.165,6,0,0.0,dracometeor|earthpower|earthquake|hydropump|knockoff|thunderbolt
battle-gen9randombattle-193443,v4,max_power,v4A1d465addp8001,1,23,calyrex|ditto|flapple|ironhands|klefki|salazzle,glimmora|hitmonlee|lurantis|oricoriosensu|taurospaldeablaze|whiscash,5,1,0.48,6,0,0.0,closecombat|drainpunch|flamethrower|gravapple|playrough|psychic
battle-gen9randombattle-193444,v4,max_power,Opp1d465addp8001,0,21,carbink|flapple|pachirisu|regieleki|swanna|venomoth,ditto|gardevoir|greedent|sneasler|uxie,6,0,0.0,4,1,0.65,bodypress|explosion|hydropump|moonblast|outrage|sludgewave|uturn
battle-gen9randombattle-193445,v4,max_power,v4A1d465addp8001,1,25,abomasnow|garchomp|lapras|noctowl|serperior|tatsugiri,donphan|enamorustherian|flapple|greedent|illumise|inteleon,5,1,0.118,6,0,0.0,dracometeor|freezedry|hypervoice|iceshard|leafstorm|outrage|sparklingaria|surf
battle-gen9randombattle-193446,v4,max_power,v4A1d465addp8001,1,16,ampharos|blaziken|cacturne|hippowdon|ironcrown|kyuremwhite,darkrai|eelektross|feraligatr|groudon|regidrago|veluza,3,3,2.402,6,0,0.0,closecombat|earthquake|focusblast|suckerpunch
battle-gen9randombattle-193447,v4,max_power,v4A1d465addp8001,1,11,barraskewda|bisharp|dunsparce|landorus|mew|volcarona,flamigo|glimmora|irontreads|sandslash|wochien|zamazentacrowned,3,3,2.064,6,0,0.0,closecombat|earthpower|fireblast|psychicnoise|rockslide
battle-gen9randombattle-193448,v4,max_power,v4A1d465addp8001,1,20,azumarill|bellibolt|medicham|oranguru|slitherwing|spiritomb,diancie|entei|gothitelle|sawsbucksummer|tinglu|toxicroak,4,2,1.765,6,0,0.0,aquajet|bulletpunch|closecombat|foulplay|hypervoice|suckerpunch
battle-gen9randombattle-193449,v4,max_power,Opp1d465addp8001,0,19,blaziken|greattusk|kingambit|manaphy|perrserker|sawsbuckwinter,bisharp|sinistchamasterpiece|virizion|weezinggalar,6,0,0.0,3,1,0.84,earthquake|flareblitz|hornleech|icebeam|ironhead|kowtowcleave|suckerpunch
battle-gen9randombattle-193450,v4,max_power,v4A1d465addp8001,1,14,clawitzer|dodrio|espathra|krookodile|lycanrocdusk|regieleki,deoxysdefense|entei|inteleon|moltres|pelipper|pikachuoriginal,3,3,2.803,6,0,0.0,darkpulse|explosion|gunkshot|knockoff|stoneedge|thunderbolt|uturn
battle-gen9randombattle-193451,v4,max_power,v4A1d465addp8001,1,18,flapple|ironmoth|lokix|meloetta|regice|walkingwake,cyclizar|glaceon|glalie|golurk|oranguru|rabsca,5,1,0.199,6,0,0.0,bodypress|fireblast|firstimpression|flipturn|focusblast|icebeam|outrage
battle-gen9randombattle-193452,v4,max_power,Opp1d465addp8001,0,24,bombirdier|falinks|miniorgreen|primarina|rhydon|typhlosionhisui,deoxysspeed|greedent|sandyshocks|slitherwing|tornadustherian|tropius,6,0,0.0,5,1,0.42,bravebird|closecombat|focusblast|ironhead|powergem|shadowball|sparklingaria|stoneedge
battle-gen9randombattle-193453,v4,max_power,v4A1d465addp8001,1,21,cacturne|gengar|granbull|klefki|magmortar|regigigas,altaria|basculinbluestriped|chandelure|decidueye|qwilfish|swalot,5,1,0.642,6,0,0.0,earthquake|focusblast|knockoff|playrough|suckerpunch
battle-gen9randombattle-193454,v4,max_power,v4A1d465addp8001,1,20,archaludon|brutebonnet|falinks|flapple|ironboulder|vigoroth,armarouge|feraligatr|florgesyellow|hooh|vigoroth|zamazentacrowned,3,3,2.724,6,0,0.0,bodypress|dracometeor|earthquake|flashcannon|suckerpunch|zenheadbutt
battle-gen9randombattle-193455,v4,max_power,v4A1d465addp8001,1,18,chandelure|garchomp|minun|sandslashalola|taurospaldeacombat|zamazenta,barraskewda|bisharp|dragonite|dudunsparcethreesegment|latias|scrafty,5,1,0.42,6,0,0.0,alluringvoice|bodypress|closecombat|earthquake|fireblast|flamecharge|iceshard|ironhead
battle-gen9randombattle-193456,v4,max_power,v4A1d465addp8001,1,23,amoonguss|arceusdark|kyurem|lugia|metagross|sandaconda,comfey|grafaiai|kingambit|quaquaval|torterra|vileplume,3,3,2.066,6,0,0.0,aeroblast|bulletpunch|judgment|sludgebomb|terablast
battle-gen9randombattle-193457,v4,max_power,v4A1d465addp8001,1,16,appletun|basculinbluestriped|poliwrath|revavroom|tyranitar|yanmega,camerupt|regigigas|swanna|thundurus|whiscash|zekrom,2,4,4.0,6,0,0.0,appleacid|aquajet|bugbuzz|dragonpulse
battle-gen9randombattle-193458,v4,max_power,v4A1d465addp8001,1,17,bruxish|delibird|haxorus|quagsire|toxicroak|virizion,carbink|decidueye|grimmsnarl|magcargo|skuntank|walkingwake,5,1,0.703,6,0,0.0,closecombat|crunch|drillrun|earthquake|leafblade|psychicfangs
battle-gen9randombattle-193459,v4,max_power,v4A1d465addp8001,1,24,beartic|ludicolo|mukalola|plusle|sinistchamasterpiece|skeledirge,articuno|electivire|komala|oinkologne|ragingbolt|sandslashalola,4,2,1.137,6,0,0.0,knockoff|leafstorm|matchagotcha|shadowball|shadowsneak|thunderbolt|torchsong
battle-gen9randombattle-193460,v4,max_power,Opp1d465addp8001,0,26,charizard|dragapult|electrode|greattusk|houndstone|ironcrown,cramorant|gliscor|houndoom|miraidon|rhyperior|weavile,6,0,0.0,5,1,0.38,bodypress|closecombat|dracometeor|fireblast|focusblast|outrage|shadowsneak|terablast
battle-gen9randombattle-193461,v4,max_power,Opp1d465addp8001,0,28,appletun|cobalion|ironhands|lapras|spiritomb|tentacruel,flapple|houndoom|indeedee|klefki|toxapex|wochien,6,0,0.0,5,1,1.0,closecombat|dracometeor|drainpunch|earthquake|icepunch|iciclespear|sludgebomb|suckerpunch|surf
battle-gen9randombattle-193462,v4,max_power,Opp1d465addp8001,0,23,floatzel|grafaiai|hitmonchan|houndstone|smeargle|vivillonmarine,alcremiecaramelswirl|dragapult|landorustherian|passimian|seviper|victreebel,6,0,0.0,5,1,0.62,bodypress|bugbuzz|knockoff|poisonjab|poltergeist|populationbomb|powertrip|wavecrash
battle-gen9randombattle-193463,v4,max_power,Opp1d465addp8001,0,45,blissey|deoxys|glaceon|kyogre|mienshao|talonflame,annihilape|clodsire|glaceon|salazzle,6,0,0.0,3,1,0.22,bravebird|freezedry|overheat|softboiled|thunder|thunderwave
battle-gen9randombattle-193464,v4,max_power,Opp1d465addp8001,0,20,emboar|gastrodoneast|lilligant|mewtwo|persian|victreebel,copperajah|greninja|grumpig|rampardos|toucannon,6,0,0.0,4,1,0.8,drainpunch|earthquake|fakeout|petaldance|powerwhip|psystrike|sludgewave
battle-gen9randombattle-193465,v4,max_power,Opp1d465addp8001,0,28,bastiodon|glalie|ironleaves|ludicolo|rhyperior|seviper,annihilape|dunsparce|frosmoth|meowsticf|noctowl|zekrom,6,0,0.0,5,1,0.69,bodypress|earthquake|foulplay|freezedry|gunkshot|hydropump|leafblade|psyblade|stoneedge
battle-gen9randombattle-193466,v4,max_power,v4A1d465addp8001,1,16,barraskewda|baxcalibur|crabominable|dragonite|snorlax|volcanion,garganacl|honchkrow|meowsticf|rampardos|scovillain|spidops,2,4,3.061,6,0,0.0,earthquake|glaiverush|waterfall
battle-gen9randombattle-193467,v4,max_power,Opp1d465addp8001,0,20,delibird|ditto|florgesblue|grafaiai|greattusk|necrozmaduskmane,carbink|entei|inteleon|lunala|palafin,6,0,0.0,4,1,1.0,closecombat|extremespeed|freezedry|knockoff|sunsteelstrike|terablast
battle-gen9randombattle-193468,v4,max_power,Opp1d465addp8001,0,24,cobalion|kommoo|regidrago|suicune|swampert|wyrdeer,duraludon|gothitelle|houndoom|perrserker|sinistchamasterpiece|venusaur,6,0,0.0,5,1,0.89,bodyslam|closecombat|dragonclaw|earthquake|icebeam|ironhead|psychicnoise|scald|scaleshot|vacuumwave
battle-gen9randombattle-193469,v4,max_power,v4A1d465addp8001,1,19,girafarig|klefki|probopass|toedscruel|victreebel|whiscash,basculegion|chimecho|lilligant|taurospaldeablaze|volcarona|whiscash,3,3,2.32,6,0,0.0,dazzlinggleam|earthpower|poisonjab|powerwhip|psyshock|suckerpunch|thunderbolt
battle-gen9randombattle-193470,v4,max_power,v4A1d465addp8001,1,24,dialga|dragonite|ironmoth|mesprit|oricoriosensu|swalot,azelf|cacturne|misdreavus|phione|rayquaza|sunflora,4,2,1.543,6,0,0.0,dracometeor|earthquake|knockoff|psychicnoise|sludgebomb|sludgewave
battle-gen9randombattle-193471,v4,max_power,v4A1d465addp8001,1,23,cacturne|grumpig|hoopa|miniorindigo|smeargle|sylveon,dachsbun|diancie|floatzel|milotic|regice|spectrier,5,1,0.903,6,0,0.0,ceaselessedge|earthquake|hypervoice|powergem|shadowball|suckerpunch
battle-gen9randombattle-193472,v4,max_power,v4A1d465addp8001,1,20,banette|cloyster|glalie|jirachi|lanturn|skeledirge,arceusdragon|deoxysattack|hitmonchan|magnezone|pelipper|slaking,3,3,2.911,6,0,0.0,bodyslam|earthquake|freezedry|hex|icebeam|thunderbolt|torchsong
battle-gen9randombattle-193473,v4,max_power,Opp1d465addp8001,0,20,armarouge|brambleghast|floatzel|girafarig|miniorindigo|rotomfrost,alcremierubyswirl|azelf|giratinaorigin|spectrier|volcarona,6,0,0.0,4,1,0.23,acrobatics|armorcannon|icespinner|psyshock|rapidspin|thunderbolt|voltswitch
battle-gen9randombattle-193474,v4,max_power,v4A1d465addp8001,1,18,araquanid|clefable|cryogonal|furret|gastrodoneast|vespiquen,dewgong|infernape|malamar|scyther|skuntank|typhlosionhisui,2,4,3.157,6,0,0.0,earthquake|fireblast|hurricane|knockoff|leechlife|uturn
battle-gen9randombattle-193475,v4,max_power,v4A1d465addp8001,1,15,falinks|glalie|ironboulder|ludicolo|mew|milotic,cramorant|lilliganthisui|ludicolo|minun|scizor|ursaluna,4,2,2.0,6,0,0.0,closecombat|earthquake|hydropump|icebeam|zenheadbutt
battle-gen9randombattle-193476,v4,max_power,Opp1d465addp8001,0,24,araquanid|blastoise|chienpao|jirachi|malamar|volcarona,alomomola|ironmoth|komala|swampert|terapagos|torterra,6,0,0.0,5,1,0.42,drainpunch|fierydance|hydropump|icebeam|knockoff|leechlife|liquidation|throatchop|uturn
battle-gen9randombattle-193477,v4,max_power,v4A1d465addp8001,1,20,chiyu|falinks|ironthorns|ironvaliant|kleavor|wigglytuff,chandelure|diancie|excadrill|jumpluff|smeargle|weavile,4,2,1.25,6,0,0.0,alluringvoice|darkpulse|fireblast|icepunch|knockoff|wildcharge
battle-gen9randombattle-193478,v4,max_power,v4A1d465addp8001,1,20,arceuspsychic|chesnaught|conkeldurr|crawdaunt|decidueye|heatran,banette|eiscue|misdreavus|phione|slowbro|volbeat,4,2,1.062,6,0,0.0,aquajet|closecombat|earthpower|knockoff|lavaplume|machpunch|spiritshackle|storedpower|trailblaze
battle-gen9randombattle-193479,v4,max_power,v4A1d465addp8001,1,24,azelf|corviknight|houndoom|leavanny|palkiaorigin|volcanion,beartic|bronzong|electrode|girafarig|greedent|orthworm,5,1,1.0,6,0,0.0,bodypress|bravebird|fireblast|lunge|sludgebomb|struggle|suckerpunch
battle-gen9randombattle-193480,v4,max_power,v4A1d465addp8001,1,15,florgesyellow|gastrodon|houndoom|klawf|mew|torterra,crawdaunt|farigiraf|golurk|misdreavus|morpeko|salamence,5,1,0.548,6,0,0.0,bulletseed|headlongrush|knockoff|moonblast|psychic|suckerpunch|surf
battle-gen9randombattle-193481,v4,max_power,v4A1d465addp8001,1,20,carbink|dunsparce|grumpig|houndoom|regice|zapdos,galvantula|golem|hydreigon|luxray|staraptor|tentacruel,5,1,1.0,6,0,0.0,darkpulse|earthquake|focusblast|icebeam|moonblast|thunderbolt
battle-gen9randombattle-193482,v4,max_power,v4A1d465addp8001,1,17,chiyu|clefable|crabominable|masquerain|milotic|suicune,azelf|coalossal|comfey|decidueye|fluttermane|spidops,2,4,3.873,6,0,0.0,flamethrower|hydropump|moonblast|scald
battle-gen9randombattle-193483,v4,max_power,Opp1d465addp8001,0,30,hippowdon|hitmonchan|latias|misdreavus|primarina|rampardos,empoleon|exeggutoralola|hitmonlee|kingdra|leafeon|overqwil,6,0,0.0,5,1,1.0,dracometeor|drainingkiss|drainpunch|moonblast|psyshock|shadowball|stoneedge|zenheadbutt
battle-gen9randombattle-193484,v4,max_power,v4A1d465addp8001,1,22,appletun|beartic|dragapult|gogoat|magcargo|weavile,banette|bombirdier|duraludon|hitmonchan|metagross|venomoth,5,1,1.0,6,0,0.0,appleacid|closecombat|dracometeor|dragondarts|hex|knockoff|lavaplume|powergem|rockslide
battle-gen9randombattle-193485,v4,max_power,Opp1d465addp8001,0,21,bellossom|eiscuenoice|eternatus|medicham|seviper|shiftry,blissey|kommoo|lilligant|malamar|milotic,6,0,0.0,4,1,0.62,closecombat|dynamaxcannon|gigadrain|gunkshot|icespinner|suckerpunch|zenheadbutt
battle-gen9randombattle-193486,v4,max_power,v4A1d465addp8001,1,22,arcaninehisui|eiscue|oranguru|salamence|sneasler|whiscash,ambipom|appletun|empoleon|gurdurr|haxorus|rhydon,3,3,1.542,6,0,0.0,acrobatics|earthquake|extremespeed|liquidation|outrage
battle-gen9randombattle-193487,v4,max_power,v4A1d465addp8001,1,19,banette|dialga|milotic|pincurchin|porygonz|rotom,crabominable|houndoom|ironboulder|ragingbolt|reuniclus|yanmega,4,2,1.191,6,0,0.0,dracometeor|liquidation|scald|shadowball
battle-gen9randombattle-193488,v4,max_power,v4A1d465addp8001,1,19,chesnaught|electivire|flamigo|pyroar|regigigas|torkoal,dusknoir|espathra|grimmsnarl|mandibuzz|sandaconda|zapdos,3,3,2.807,6,0,0.0,closecombat|fireblast|hypervoice|icepunch|solarbeam|supercellslam
battle-gen9randombattle-193489,v4,max_power,v4A1d465addp8001,1,24,arbok|baxcalibur|dondozo|gastrodon|jirachi|magcargo,cinccino|coalossal|garganacl|hitmonlee|toxicroak|venusaur,3,3,2.729,6,0,0.0,bodyslam|earthquake|gunkshot|iciclecrash|ironhead|sludgebomb|suckerpunch
battle-gen9randombattle-193490,v4,max_power,v4A1d465addp8001,1,23,glaceon|manaphy|mew|taurospaldeacombat|tornadus|vikavolt,arceusground|electrode|excadrill|jolteon|salamence|vespiquen,5,1,0.091,6,0,0.0,energyball|freezedry|heatwave|ironhead|knockoff|psychicnoise|surf
battle-gen9randombattle-193491,v4,max_power,v4A1d465addp8001,1,37,florgesorange|garchomp|grafaiai|ironjugulis|magmortar|scovillain,deoxys|gengar|haxorus|rillaboom|thundurus|uxie,2,4,3.454,6,0,0.0,earthpower|earthquake|hurricane|ironhead|moonblast|scaleshot
battle-gen9randombattle-193492,v4,max_power,v4A1d465addp8001,1,24,araquanid|duraludon|falinks|hoopaunbound|komala|miniorgreen,brambleghast|magcargo|raichualola|spectrier|ursaring|walkingwake,5,1,0.114,6,0,0.0,bodypress|dracometeor|focusblast|knockoff|liquidation|powergem
battle-gen9randombattle-193493,v4,max_power,v4A1d465addp8001,1,22,blastoise|fluttermane|irontreads|orthworm|pecharunt|snorlax,camerupt|dragonite|frosmoth|kyuremwhite|quaquaval|swalot,4,2,1.04,6,0,0.0,bodypress|bodyslam|earthquake|malignantchain|moonblast|rapidspin|shadowball
battle-gen9randombattle-193494,v4,max_power,v4A1d465addp8001,1,21,chienpao|landorus|meowsticf|palossand|spectrier|toxicroak,arceusgrass|entei|eternatus|meowstic|metagross|volbeat,5,1,0.321,6,0,0.0,earthpower|focusblast|gunkshot|knockoff|psychic|sacredsword|shadowball|throatchop
battle-gen9randombattle-193495,v4,max_power,v4A1d465addp8001,1,27,amoonguss|banette|dragapult|gyarados|pyroar|zekrom,brambleghast|crabominable|gliscor|gurdurr|misdreavus|roaringmoon,5,1,0.622,6,0,0.0,fireblast|hex|hypervoice|outrage|shadowsneak|sludgebomb|uturn|waterfall
battle-gen9randombattle-193496,v4,max_power,Opp1d465addp8001,0,23,clodsire|cresselia|donphan|grumpig|milotic|stonjourner,comfey|feraligatr|gliscor|rillaboom|rotommow,6,0,0.0,4,1,0.04,earthquake|focusblast|icespinner|psyshock|scald|shadowball|stoneedge
battle-gen9randombattle-193497,v4,max_power,v4A1d465addp8001,1,23,dudunsparce|keldeoresolute|sceptile|shiftry|toucannon|typhlosionhisui,froslass|mesprit|mudsdale|slowbro|squawkabilly|yanmega,4,2,1.261,6,0,0.0,boomburst|earthpower|focusblast|gigadrain|hydropump|leafblade|secretsword|uturn
battle-gen9randombattle-193498,v4,max_power,v4A1d465addp8001,1,15,dedenne|espathra|golduck|weezing|yanmega|zebstrika,chansey|charizard|flygon|solgaleo|taurospaldeaaqua|zebstrika,4,2,0.896,6,0,0.0,dazzlinggleam|gunkshot|highhorsepower|hydropump|voltswitch
battle-gen9randombattle-193499,v4,max_power,Opp1d465addp8001,0,18,ironhands|kingambit|rhydon|scizor|venomoth|wyrdeer,chandelure|dondozo|kommoo|manaphy|plusle|skuntank,6,0,0.0,5,1,1.0,bulletpunch|closecombat|earthquake|ironhead|megahorn|sludgewave|suckerpunch|thunderpunch
battle-gen9randombattle-193500,v4,max_power,v4A1d465addp8001,1,28,dedenne|entei|goodra|hydreigon|umbreon|volcanion,appletun|ariados|groudon|lumineon|sandaconda|vikavolt,4,2,2.0,6,0,0.0,dracometeor|earthpower|extremespeed|flamethrower|flashcannon|foulplay
battle-gen9randombattle-193501,v4,max_power,Opp1d465addp8001,0,19,gogoat|ironleaves|lycanrocdusk|magearnaoriginal|sandyshocks|zamazenta,carbink|chesnaught|clawitzer|munkidori|polteageist|registeel,6,0,0.0,5,1,0.72,accelerock|bodypress|closecombat|earthpower|earthquake|fleurcannon|hornleech|ironhead
battle-gen9randombattle-193502,v4,max_power,v4A1d465addp8001,1,17,ampharos|pelipper|sneasler|swampert|thundurustherian|venomoth,barraskewda|giratinaorigin|heracross|regidrago|registeel|squawkabillywhite,4,2,1.901,6,0,0.0,bugbuzz|closecombat|dazzlinggleam|gunkshot|knockoff|psychic|sludgewave|thunderbolt
battle-gen9randombattle-193503,v4,max_power,v4A1d465addp8001,1,20,crawdaunt|dunsparce|entei|mismagius|oinkolognef|serperior,camerupt|gastrodon|hydrapple|ironthorns|raikou|trevenant,5,1,1.0,6,0,0.0,aquajet|bodyslam|earthquake|extremespeed|highhorsepower|knockoff|leafstorm|shadowball|substitute
battle-gen9randombattle-193504,v4,max_power,Opp1d465addp8001,0,22,groudon|ironhands|lurantis|raikou|victreebel|weezing,corviknight|fluttermane|hitmonlee|oricoriopompom|palossand,6,0,0.0,4,1,0.38,heavyslam|leafstorm|precipiceblades|sludgebomb|suckerpunch|thunderbolt|thunderpunch
battle-gen9randombattle-193505,v4,max_power,Opp1d465addp8001,0,17,altaria|clawitzer|garganacl|latias|regice|wugtrio,decidueyehisui|glastrier|haxorus|hitmonchan|zangoose,6,0,0.0,4,1,1.0,bravebird|dracometeor|icebeam|liquidation|saltcure|thunderbolt|waterpulse
battle-gen9randombattle-193506,v4,max_power,v4A1d465addp8001,1,22,ampharos|dunsparce|espathra|forretress|terapagosterastal|vileplume,golemalola|gumshoos|houndstone|regieleki|scizor|venomoth,5,1,0.366,6,0,0.0,dazzlinggleam|earthquake|ironhead|sludgebomb|terastarstorm|thunderbolt
battle-gen9randombattle-193507,v4,max_power,Opp1d465addp8001,0,53,blissey|dudunsparcethreesegment|gliscor|greattusk|rotomwash|vivillonmodern,appletun|suicune,6,0,0.0,1,1,0.1,closecombat|earthquake|hurricane|hydropump|rapidspin|thunderbolt|thunderwave
battle-gen9randombattle-193508,v4,max_power,Opp1d465addp8001,0,19,emboar|kricketune|krookodile|rayquaza|vileplume|wugtrio,floatzel|gardevoir|regirock|slaking|wyrdeer,6,0,0.0,4,1,0.05,aquajet|closecombat|earthquake|gigadrain|knockoff|pounce
battle-gen9randombattle-193509,v4,max_power,v4A1d465addp8001,1,29,gogoat|hatterene|inteleon|umbreon|weavile|zaciancrowned,banette|emboar|gothitelle|koraidon|krookodile|screamtail,4,2,1.488,6,0,0.0,closecombat|drainingkiss|earthquake|foulplay|iceshard|knockoff
battle-gen9randombattle-193510,v4,max_power,Opp1d465addp8001,0,18,azelf|cinderace|eelektross|pelipper|reuniclus|umbreon,chandelure|exeggutoralola|squawkabillyyellow,6,0,0.0,3,0,0.0,foulplay|highjumpkick|hurricane|knockoff|psychic|psyshock|pyroball|uturn
battle-gen9randombattle-193511,v4,max_power,Opp1d465addp8001,0,29,arboliva|comfey|gyarados|metagross|politoed|regirock,dunsparce|indeedeef|infernape|lilliganthisui|pecharunt,6,0,0.0,4,1,0.61,drainingkiss|earthquake|hypervoice|icebeam|leechseed|stoneedge|waterfall
battle-gen9randombattle-193512,v4,max_power,Opp1d465addp8001,0,20,cloyster|exeggutor|hippowdon|metagross|squawkabillywhite|zamazenta,clawitzer|decidueyehisui|electrode|gallade|gougingfire|veluza,6,0,0.0,5,1,0.85,bravebird|drillrun|earthquake|ironhead|psychic|psychicfangs
battle-gen9randombattle-193513,v4,max_power,v4A1d465addp8001,1,20,articuno|glaceon|latias|lilligant|minun|samurotthisui,gengar|komala|krookodile|moltres|piloswine|salamence,5,1,0.004,6,0,0.0,alluringvoice|bravebird|freezedry|petaldance|psyshock|suckerpunch|thunderbolt
battle-gen9randombattle-193514,v4,max_power,v4A1d465addp8001,1,18,dragonite|electrode|espeon|froslass|meganium|perrserker,alcremiesaltedcream|avalugg|gastrodoneast|gurdurr|regice|rillaboom,4,2,1.228,6,0,0.0,energyball|ironhead|poltergeist|shadowball|thunderbolt
battle-gen9randombattle-193515,v4,max_power,v4A1d465addp8001,1,19,cresselia|garchomp|glastrier|magnezone|rabsca|sandaconda,dragapult|electivire|golurk|ninetales|thundurus|veluza,4,2,1.578,6,0,0.0,bugbuzz|earthquake|iciclecrash|moonblast|psychic|thunderbolt
battle-gen9randombattle-193516,v4,max_power,v4A1d465addp8001,1,32,golduck|latias|pawmot|toedscruel|vikavolt|wochien,alcremiemintcream|delibird|ogerponcornerstone|swampert|ursaring|zarudedada,4,2,2.0,6,0,0.0,closecombat|doubleshock|dracometeor|gigadrain|icebeam|knockoff|leafstorm
battle-gen9randombattle-193517,v4,max_power,v4A1d465addp8001,1,22,chesnaught|dudunsparce|luxray|pelipper|qwilfishhisui|walkingwake,beartic|dunsparce|gallade|rabsca|sableye|toxtricity,5,1,1.0,6,0,0.0,earthpower|flamethrower|gunkshot|hurricane|icefang|knockoff
battle-gen9randombattle-193518,v4,max_power,v4A1d465addp8001,1,25,armarouge|goodrahisui|houndstone|mabosstiff|venusaur|zapdos,alcremierubyswirl|calyrexshadow|ditto|floatzel|fluttermane|tentacruel,4,2,2.0,6,0,0.0,energyball|hurricane|hydropump|knockoff|sludgebomb|wildcharge
battle-gen9randombattle-193519,v4,max_power,Opp1d465addp8001,0,28,avalugghisui|cetitan|chimecho|delphox|floatzel|rhydon,carbink|orthworm|ragingbolt|venomoth|volcarona|weavile,6,0,0.0,5,1,0.63,flipturn|iceshard|icespinner|psychicnoise|psyshock|rapidspin|stoneedge
battle-gen9randombattle-193520,v4,max_power,v4A1d465addp8001,1,42,arboliva|banette|bisharp|skuntank|smeargle|thundurustherian,beartic|blissey|cetitan|gurdurr|klefki|magmortar,6,0,0.0,6,0,0.0,ceaselessedge|gunkshot|hypervoice|ironhead|shadowsneak|suckerpunch|thunderbolt
battle-gen9randombattle-193521,v4,max_power,Opp1d465addp8001,0,20,clefable|lilliganthisui|mamoswine|slaking|slowbro|terrakion,bellibolt|chienpao|dudunsparcethreesegment|lilligant|metagross|persian,6,0,0.0,5,1,0.74,closecombat|fireblast|gigaimpact|iciclecrash|psychicnoise|quickattack|recharge|scald
battle-gen9randombattle-193522,v4,max_power,Opp1d465addp8001,0,20,mewtwo|miraidon|quaquaval|regieleki|seviper|yanmega,gurdurr|ironthorns|latios|primarina|shiftry|slowbrogalar,6,0,0.0,5,1,1.0,closecombat|darkpulse|electrodrift|explosion|gunkshot|uturn
battle-gen9randombattle-193523,v4,max_power,Opp1d465addp8001,0,15,conkeldurr|fluttermane|haxorus|luvdisc|phione|zoroarkhisui,cinderace|dragonite|rampardos|wigglytuff,6,0,0.0,4,0,0.0,focusblast|machpunch|outrage|scald|surf|thunderbolt
battle-gen9randombattle-193524,v4,max_power,v4A1d465addp8001,1,32,cryogonal|espeon|hatterene|mukalola|ragingbolt|zamazenta,dunsparce|heatran|mewtwo|ragingbolt|raikou|shaymin,4,2,1.778,6,0,0.0,alluringvoice|bodypress|dracometeor|drainpunch|gunkshot|psychic|thunderbolt|thunderclap
battle-gen9randombattle-193525,v4,max_power,v4A1d465addp8001,1,21,gyarados|lycanrocdusk|magmortar|meowstic|roaringmoon|thundurus,dragapult|kyurem|oinkolognef|rotomfrost|sylveon|typhlosionhisui,5,1,0.018,6,0,0.0,accelerock|earthquake|outrage|psychicnoise|sludgewave|thunderbolt
battle-gen9randombattle-193526,v4,max_power,v4A1d465addp8001,1,37,crabominable|cresselia|jolteon|magnezone|noivern|terrakion,cresselia|greninja|hariyama|inteleon|malamar|zangoose,2,4,3.13,6,0,0.0,dracometeor|flashcannon|moonblast|psyshock
battle-gen9randombattle-193527,v4,max_power,v4A1d465addp8001,1,16,brambleghast|brutebonnet|conkeldurr|galvantula|groudon|pelipper,cramorant|dachsbun|okidogi|sawsbuckwinter|staraptor|vileplume,4,2,1.487,6,0,0.0,closecombat|machpunch|poltergeist|powerwhip|precipiceblades|suckerpunch|uturn
