battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-192925,v4,v5,v5B04e5dd78p8000,0,18,fluttermane|golem|hariyama|hitmontop|mabosstiff|yanmega,armarouge|lapras|magnezone|sceptile|solgaleo|wugtrio,6,0,0.0,4,2,1.09,bugbuzz|bulletpunch|closecombat|crunch|earthquake|suckerpunch|thunderbolt
battle-gen9randombattle-192926,v4,v5,v4A04e5dd78p8000,1,18,cacturne|chandelure|florgesyellow|gougingfire|mew|toxicroak,bronzong|ludicolo|magcargo|salamence|ursaring|walkingwake,5,1,0.598,6,0,0.0,closecombat|fireblast|gunkshot|moonblast|outrage|psychicfangs|suckerpunch
battle-gen9randombattle-192927,v4,v5,v5B04e5dd78p8000,0,25,bronzong|dachsbun|golurk|lanturn|oinkologne|regidrago,dragalge|dugtrioalola|eiscue|necrozma|sableye|screamtail,6,0,0.0,5,1,0.64,bodyslam|earthquake|lashout|outrage|playrough|poltergeist|psychicnoise|scald|thunderbolt|voltswitch
battle-gen9randombattle-192928,v4,v5,v4A04e5dd78p8000,1,16,arceusfire|clawitzer|froslass|ogerponcornerstone|pincurchin|tauros,carbink|dialga|koraidon|lokix|quagsire|scovillain,4,2,2.0,6,0,0.0,bodyslam|judgment|poltergeist|scald|superpower|thunderbolt
battle-gen9randombattle-192929,v4,v5,v4A04e5dd78p8000,1,18,clefable|deoxys|floatzel|landorus|squawkabillywhite|terapagosterastal,arboliva|cobalion|haxorus|oricorio|plusle|rillaboom,4,2,1.399,6,0,0.0,bravebird|icebeam|moonblast|psychic|sludgewave|terastarstorm
battle-gen9randombattle-192930,v4,v5,v4A04e5dd78p8000,1,17,chienpao|clefable|flapple|persianalola|plusle|raikou,conkeldurr|donphan|gothitelle|kingdra|pawmot|seviper,3,3,3.0,6,0,0.0,alluringvoice|iciclecrash|moonblast|suckerpunch|thunderbolt
battle-gen9randombattle-192931,v4,v5,v4A04e5dd78p8000,1,16,archaludon|ariados|beartic|florgeswhite|taurospaldeablaze|zekrom,articunogalar|diancie|dugtrio|garchomp|porygon2|rotomfrost,3,3,2.429,6,0,0.0,closecombat|iciclecrash|ironhead|knockoff|megahorn|ragingbull
battle-gen9randombattle-192932,v4,v5,v5B04e5dd78p8000,0,19,alomomola|basculegionf|beartic|blaziken|delibird|galvantula,bellossom|braviaryhisui|overqwil|passimian|squawkabilly|toxapex,6,0,0.0,5,1,0.8,aquajet|bravebird|closecombat|flipturn|shadowball|stoneedge|thunder|wavecrash
battle-gen9randombattle-192933,v4,v5,v4A04e5dd78p8000,1,21,chandelure|copperajah|mimikyubusted|regice|samurotthisui|toucannon,arbok|articuno|passimian|pyroar|sceptile|serperior,5,1,0.681,6,0,0.0,boomburst|energyball|fireblast|icebeam|razorshell|shadowball|shadowsneak|stoneedge|thunderbolt
battle-gen9randombattle-192934,v4,v5,v4A04e5dd78p8000,1,22,keldeoresolute|krookodile|lucario|polteageist|sawsbuckwinter|tentacruel,calyrexice|dedenne|ironthorns|jumpluff|qwilfishhisui|vigoroth,3,3,2.029,6,0,0.0,aurasphere|doubleedge|flashcannon|shadowball|sludgebomb|surf|terablast|vacuumwave
battle-gen9randombattle-192935,v4,v5,v4A04e5dd78p8000,1,25,conkeldurr|enamorus|lucario|regice|regigigas|vaporeon,barraskewda|dusknoir|gurdurr|kricketune|sawsbuck|swalot,5,1,0.14,6,0,0.0,bodyslam|closecombat|earthpower|facade|flashcannon|icebeam|knockoff|moonblast|scald
battle-gen9randombattle-192936,v4,v5,v4A04e5dd78p8000,1,19,greninja|jirachi|leavanny|metagross|palossand|ursalunabloodmoon,ampharos|gengar|hydreigon|rayquaza|reuniclus|vileplume,3,3,2.071,6,0,0.0,bulletseed|earthpower|icebeam|knockoff|shadowball
battle-gen9randombattle-192937,v4,v5,v4A04e5dd78p8000,1,20,crabominable|electivire|pikachusinnoh|sunflora|wigglytuff|wugtrio,crawdaunt|decidueyehisui|gallade|golem|magmortar|regirock,5,1,0.168,6,0,0.0,aquajet|dazzlinggleam|earthquake|fireblast|icepunch|volttackle
battle-gen9randombattle-192688,v4,v5,v5B04e5dd78p8001,0,32,mausholdfour|mew|registeel|rotommow|scizor|terrakion,drednaw|gogoat|inteleon|uxie,6,0,0.0,3,1,0.58,bite|bodypress|bulletpunch|knockoff|leafstorm|populationbomb|stoneedge|thunderbolt
battle-gen9randombattle-192689,v4,v5,v4A04e5dd78p8001,1,28,ampharos|cryogonal|hawlucha|scovillain|wyrdeer|yanmega,crabominable|dunsparce|hooh|miraidon|virizion|volbeat,2,4,3.918,6,0,0.0,acrobatics|airslash|icebeam|rapidspin|terablast
battle-gen9randombattle-192690,v4,v5,v4A04e5dd78p8001,1,25,clawitzer|florges|pelipper|rotom|stonjourner|toucannon,exeggutor|landorus|tentacruel|terrakion|wugtrio|wyrdeer,4,2,0.605,6,0,0.0,boomburst|dragonpulse|hydropump|moonblast|shadowball|stoneedge|uturn
battle-gen9randombattle-192691,v4,v5,v4A04e5dd78p8001,1,17,cinccino|houndoom|keldeoresolute|moltres|vileplume|walkingwake,braviary|cobalion|galvantula|pikachu|scovillain|weezinggalar,2,4,2.707,6,0,0.0,fireblast|flipturn|gigadrain|secretsword|sludgebomb|uturn
battle-gen9randombattle-192692,v4,v5,v5B04e5dd78p8001,0,32,arceuspoison|glimmora|hydreigon|kyogre|ogerponcornerstone|rayquaza,gliscor|gougingfire|lugia|pincurchin|victreebel|volcarona,6,0,0.0,5,1,0.5,dracometeor|dragonascent|extremespeed|icebeam|sludgewave|superpower
battle-gen9randombattle-192693,v4,v5,v5B04e5dd78p8001,0,20,delphox|gyarados|hydrapple|meowsticf|wochien|zapdos,corviknight|hooh|mudsdale|mukalola,6,0,0.0,3,1,0.02,ficklebeam|focusblast|gigadrain|heatwave|knockoff|psychic|terablast|thunderbolt
battle-gen9randombattle-192694,v4,v5,v4A04e5dd78p8001,1,16,kingambit|kyurem|morpeko|oricoriopau|rillaboom|skeledirge,brambleghast|bruxish|crabominable|grafaiai|lugia|regidrago,2,4,3.044,6,0,0.0,kowtowcleave|outrage|shadowball|suckerpunch|torchsong
battle-gen9randombattle-192695,v4,v5,v4A04e5dd78p8001,1,20,appletun|furret|palafin|sunflora|tentacruel|tyranitar,cloyster|donphan|dunsparce|pelipper|rabsca|regigigas,4,2,1.327,6,0,0.0,appleacid|doubleedge|jetpunch|knockoff|stoneedge|surf
battle-gen9randombattle-192696,v4,v5,v5B04e5dd78p8001,0,32,alomomola|blastoise|camerupt|chimecho|dachsbun|zaciancrowned,electivire|ironcrown|ogerponhearthflame|oricoriopompom|whimsicott,6,0,0.0,4,1,0.48,closecombat|flipturn|icebeam|overheat|playrough|psyshock
battle-gen9randombattle-192697,v4,v5,v4A04e5dd78p8001,1,20,carbink|granbull|magmortar|malamar|palkia|zekrom,ditto|inteleon|ironthorns|luxray|meowscarada|urshifurapidstrike,5,1,0.385,6,0,0.0,boltstrike|earthquake|fireblast|hydropump|knockoff|moonblast|superpower
battle-gen9randombattle-192698,v4,v5,v4A04e5dd78p8001,1,32,chandelure|heatran|luxray|mabosstiff|terapagos|wugtrio,carbink|chansey|ironleaves|magearnaoriginal|scovillain|scrafty,2,4,3.204,6,0,0.0,fireblast|lavaplume|shadowball|throatchop
battle-gen9randombattle-192699,v4,v5,v5B04e5dd78p8001,0,29,florgeswhite|indeedee|regirock|zacian|zamazentacrowned|zekrom,espathra|golurk|granbull|houndoom|mightyena|registeel,6,0,0.0,5,1,1.0,bodypress|boltstrike|dazzlinggleam|moonblast|outrage|playrough|stoneedge
battle-gen9randombattle-192700,v4,v5,v4A04e5dd78p8001,1,24,copperajah|dachsbun|dodrio|dragapult|incineroar|perrserker,dipplin|dugtrioalola|entei|gholdengo|houndstone|ironvaliant,4,2,1.695,6,0,0.0,ironhead|knockoff|playrough|superpower
battle-gen9randombattle-192701,v4,v5,v4A04e5dd78p8001,1,24,altaria|bombirdier|ironvaliant|munkidori|vileplume|wigglytuff,articuno|bisharp|darkrai|dusknoir|miniorgreen|perrserker,5,1,0.533,6,0,0.0,bravebird|closecombat|fakeout|fireblast|sludgebomb
battle-gen9randombattle-192702,v4,v5,v5B04e5dd78p8001,0,22,cloyster|hitmontop|mewtwo|minun|sableye|volcarona,dragapult|heatran|keldeoresolute|raichualola,6,0,0.0,3,1,0.43,alluringvoice|darkpulse|fireblast|hydropump|iciclespear|knockoff|stoneedge|terablast|thunderbolt
battle-gen9randombattle-192703,v4,v5,v4A04e5dd78p8001,1,20,lugia|piloswine|scizor|slowbrogalar|spiritomb|zarude,basculegionf|greattusk|heatran|kingdra|mismagius|uxie,3,3,2.056,6,0,0.0,bulletpunch|closecombat|earthpower|knockoff|poltergeist
battle-gen9randombattle-192704,v4,v5,v5B04e5dd78p8001,0,23,cresselia|hoopaunbound|houndoom|politoed|sneasler|tropius,arbok|chienpao|grumpig|hydrapple|luxray|yanmega,6,0,0.0,5,1,0.73,airslash|darkpulse|hydropump|hyperspacefury|icebeam|moonblast|psyshock|uturn
battle-gen9randombattle-192705,v4,v5,v4A04e5dd78p8001,1,28,cresselia|dunsparce|reshiram|terapagosterastal|volbeat|wochien,cinccino|ironthorns|rhydon|sandaconda|sylveon|vileplume,5,1,0.481,6,0,0.0,blueflare|bodyslam|earthpower|knockoff|lunge|psyshock
battle-gen9randombattle-192706,v4,v5,v5B04e5dd78p8001,0,17,charizard|corviknight|ironboulder|mismagius|quagsire|victreebel,dachsbun|dragalge|electivire|grafaiai|meowscarada,6,0,0.0,4,1,0.55,bravebird|closecombat|earthquake|hurricane|powerwhip|shadowball|uturn|zenheadbutt
battle-gen9randombattle-192707,v4,v5,v4A04e5dd78p8001,1,23,ariados|corviknight|grumpig|ironvaliant|salamence|scovillain,furret|swanna|taurospaldeablaze|toxapex|volcarona|zekrom,4,2,1.225,6,0,0.0,bravebird|closecombat|earthquake|megahorn|psyshock
battle-gen9randombattle-192708,v4,v5,v5B04e5dd78p8001,0,19,drifblim|eiscuenoice|feraligatr|gougingfire|pikachupartner|tatsugiri,arceusfire|kingambit|kricketune|ninetales|tsareena,6,0,0.0,4,1,0.34,crunch|earthquake|shadowball|surf|terablast|volttackle
battle-gen9randombattle-192709,v4,v5,v4A04e5dd78p8001,1,21,flamigo|fluttermane|forretress|ironhands|sandyshocks|tinglu,ironvaliant|jumpluff|rampardos|solgaleo|toxicroak|wigglytuff,5,1,0.4,6,0,0.0,bravebird|fakeout|ironhead|moonblast|payback|rapidspin|thunderbolt
battle-gen9randombattle-192710,v4,v5,v5B04e5dd78p8001,0,30,camerupt|delphox|indeedeef|rillaboom|sableye|vivillonelegant,breloom|farigiraf|mudsdale|ninetalesalola|regirock,6,0,0.0,4,1,0.08,dazzlinggleam|focusblast|grassyglide|hurricane|knockoff|overheat|psyshock
battle-gen9randombattle-192711,v4,v5,v5B04e5dd78p8001,0,28,bellibolt|blastoise|greedent|scovillain|smeargle|spectrier,appletun|leavanny|lumineon|mausholdfour|torkoal,6,0,0.0,4,1,0.04,bodyslam|ceaselessedge|earthquake|flamethrower|icebeam|muddywater|terablast
battle-gen9randombattle-192712,v4,v5,v5B04e5dd78p8001,0,18,azumarill|falinks|hoopa|mienshao|regidrago|zaciancrowned,ampharos|arceuspsychic|barraskewda|emboar|staraptor|talonflame,6,0,0.0,5,1,0.29,behemothblade|closecombat|fakeout|knockoff|liquidation|shadowball|terablast
battle-gen9randombattle-192713,v4,v5,v4A04e5dd78p8001,1,24,calyrexice|electivire|eternatus|florgesblue|kyogre|regidrago,donphan|incineroar|indeedee|sandaconda|toxtricity|venusaur,4,2,1.461,6,0,0.0,highhorsepower|moonblast|outrage|sludgebomb|thunder
battle-gen9randombattle-192714,v4,v5,v4A04e5dd78p8001,1,20,blastoise|ceruledge|delibird|lapras|sylveon|weezinggalar,banette|chiyu|hippowdon|moltres|qwilfish|sinistcha,4,2,1.277,6,0,0.0,freezedry|hydropump|icebeam|icespinner|protect|strangesteam
battle-gen9randombattle-192715,v4,v5,v5B04e5dd78p8001,0,22,amoonguss|araquanid|barraskewda|darkrai|lunala|zapdos,illumise|ironthorns|magearna|snorlax|terrakion|victreebel,6,0,0.0,5,1,0.81,gigadrain|hurricane|leechlife|liquidation|moongeistbeam|psychicfangs|psyshock|sludgebomb
battle-gen9randombattle-192716,v4,v5,v4A04e5dd78p8001,1,19,cinderace|dachsbun|dialgaorigin|golduck|ironvaliant|sudowoodo,armarouge|flapple|frosmoth|furret|illumise|mew,3,3,2.116,6,0,0.0,bodypress|closecombat|dracometeor|playrough|pyroball
battle-gen9randombattle-192717,v4,v5,v4A04e5dd78p8001,1,23,comfey|hatterene|scrafty|slowbrogalar|toxtricity|vivillonhighplains,baxcalibur|cyclizar|flareon|kleavor|sudowoodo|taurospaldeaaqua,1,5,4.569,6,0,0.0,drainingkiss|drainpunch|terablast
battle-gen9randombattle-192718,v4,v5,v4A04e5dd78p8001,1,31,clawitzer|flamigo|jumpluff|kricketune|lanturn|mismagius,duraludon|garganacl|houndstone|palafin|scyther|venomoth,5,1,1.0,6,0,0.0,acrobatics|darkpulse|knockoff|shadowball|terablast|throatchop|thunderbolt
battle-gen9randombattle-192719,v4,v5,v4A04e5dd78p8001,1,26,azelf|chesnaught|jumpluff|medicham|pincurchin|polteageistantique,chimecho|hitmonlee|irontreads|medicham|phione|spidops,5,1,0.018,6,0,0.0,acrobatics|bodypress|dazzlinggleam|scald|terablast|thunderbolt|zenheadbutt
battle-gen9randombattle-192720,v4,v5,v4A04e5dd78p8001,1,24,carbink|comfey|furret|gumshoos|miraidon|noivern,charizard|kleavor|lunala|ninetales|umbreon|zacian,5,1,0.369,6,0,0.0,doubleedge|drainingkiss|flamethrower|hurricane|knockoff|moonblast|overheat|terablast
battle-gen9randombattle-192721,v4,v5,v4A04e5dd78p8001,1,21,noivern|reuniclus|rhyperior|scrafty|tentacruel|tsareena,gliscor|minun|rabsca|skeledirge|staraptor|tentacruel,2,4,2.454,6,0,0.0,flamethrower|knockoff|sludgebomb|stoneedge
battle-gen9randombattle-192722,v4,v5,v5B04e5dd78p8001,0,23,eelektross|heatran|hitmonlee|ironleaves|munkidori|piloswine,archaludon|bellossom|heracross|quaquaval|vikavolt|wugtrio,6,0,0.0,5,1,0.49,closecombat|discharge|earthpower|earthquake|fakeout|iciclecrash|knockoff|psychicnoise|stoneedge|uturn
battle-gen9randombattle-192723,v4,v5,v4A04e5dd78p8001,1,33,cloyster|grimmsnarl|hitmonchan|klefki|piloswine|scovillain,bellibolt|crawdaunt|glastrier|gougingfire|solgaleo|umbreon,5,1,0.783,6,0,0.0,dazzlinggleam|drillrun|foulplay|iciclecrash|knockoff|overheat|poisonjab|rockblast|spiritbreak
battle-gen9randombattle-192724,v4,v5,v4A04e5dd78p8001,1,27,archaludon|drifblim|kyuremblack|mismagius|oricorio|phione,araquanid|flareon|golemalola|kingambit|mausholdfour|rayquaza,5,1,0.668,6,0,0.0,dracometeor|energyball|flashcannon|iciclespear|revelationdance|scald|shadowball
battle-gen9randombattle-192725,v4,v5,v4A04e5dd78p8001,1,20,banette|bisharp|cramorant|farigiraf|phione|roaringmoon,brambleghast|garganacl|mamoswine|minun|salamence|tinkaton,4,2,1.022,6,0,0.0,bodyslam|icebeam|knockoff|poltergeist|psychicnoise|shadowsneak|suckerpunch
battle-gen9randombattle-192726,v4,v5,v4A04e5dd78p8001,1,30,appletun|braviary|leavanny|raikou|registeel|sudowoodo,chiyu|comfey|dunsparce|landorus|regidrago|umbreon,5,1,0.007,6,0,0.0,bodypress|bravebird|closecombat|dracometeor|ironhead|lunge|shadowball|suckerpunch|thunderbolt
battle-gen9randombattle-192727,v4,v5,v4A04e5dd78p8001,1,25,arboliva|dedenne|galvantula|golduck|hawlucha|vivillonriver,alomomola|falinks|gyarados|toedscruel|ursaring|vigoroth,4,2,1.9,6,0,0.0,bugbuzz|closecombat|energyball|flipturn|hurricane|hydropump|hypervoice
battle-gen9randombattle-192728,v4,v5,v5B04e5dd78p8001,0,19,arceusghost|basculegion|bastiodon|cobalion|kricketune|volcarona,gallade|kommoo|moltres|torkoal|zebstrika,6,0,0.0,4,1,0.46,aquajet|fierydance|focusblast|foulplay|judgment|knockoff|pounce|shadowball|vacuumwave
battle-gen9randombattle-192729,v4,v5,v4A04e5dd78p8001,1,29,beartic|bombirdier|gurdurr|lucario|moltres|solgaleo,arbok|cryogonal|glimmora|pyroar|regigigas|scizor,4,2,1.321,6,0,0.0,aquajet|bravebird|drainpunch|earthquake|flashcannon|focusblast|knockoff|machpunch|scorchingsands
battle-gen9randombattle-192730,v4,v5,v4A04e5dd78p8001,1,29,blissey|clodsire|ironcrown|mewtwo|regirock|scizor,azelf|cobalion|delphox|keldeoresolute|spidops|tornadus,5,1,0.488,6,0,0.0,bodypress|bulletpunch|closecombat|earthquake|fireblast|seismictoss|stoneedge|tachyoncutter
battle-gen9randombattle-192731,v4,v5,v4A04e5dd78p8001,1,25,fezandipiti|ironmoth|miniorviolet|scrafty|tsareena|volcarona,clefable|crawdaunt|drifblim|salazzle|sawsbucksummer|zekrom,5,1,0.022,6,0,0.0,acrobatics|gunkshot|poisonjab|powergem|sludgewave|terablast|uturn
battle-gen9randombattle-192732,v4,v5,v4A04e5dd78p8001,1,41,dachsbun|gallade|houndstone|ironbundle|persianalola|slowking,cobalion|conkeldurr|regigigas|torkoal|volbeat|zarude,5,1,0.068,6,0,0.0,darkpulse|freezedry|leafblade|playrough|poltergeist|protect|scald|thunderbolt
battle-gen9randombattle-192733,v4,v5,v4A04e5dd78p8001,1,34,bellibolt|ditto|flamigo|mudsdale|slowkinggalar|whimsicott,cresselia|eternatus|kyuremblack|malamar|snorlax|thundurus,3,3,1.332,6,0,0.0,earthquake|gigadrain|moonblast|muddywater|sludgebomb|thunderbolt
battle-gen9randombattle-192734,v4,v5,v5B04e5dd78p8001,0,15,camerupt|flamigo|reuniclus|skarmory|trevenant|volbeat,azelf|banette|florgeswhite|grafaiai|skuntank|vikavolt,6,0,0.0,5,1,1.0,bravebird|drainpunch|focusblast|overheat|poltergeist|psychic|uturn
battle-gen9randombattle-192735,v4,v5,v4A04e5dd78p8001,1,24,dialgaorigin|flygon|rhydon|vespiquen|wyrdeer|zaciancrowned,blastoise|clodsire|delphox|farigiraf|irontreads|lilligant,5,1,0.253,6,0,0.0,airslash|behemothblade|dracometeor|earthquake|outrage|stoneedge
battle-gen9randombattle-192736,v4,v5,v4A04e5dd78p8001,1,18,brambleghast|conkeldurr|ditto|keldeoresolute|kleavor|vaporeon,arceusfire|avalugg|hippowdon|lurantis|sableye|virizion,4,2,1.276,6,0,0.0,earthquake|powerwhip|scald|secretsword|stoneaxe|superpower|surf
battle-gen9randombattle-192737,v4,v5,v4A04e5dd78p8001,1,27,alcremie|entei|greninja|heatran|umbreon|whiscash,eelektross|garganacl|hitmonlee|hoopa|manaphy|tentacruel,5,1,1.0,6,0,0.0,alluringvoice|darkpulse|earthquake|extremespeed|foulplay|hydropump|lavaplume
battle-gen9randombattle-192738,v4,v5,v5B04e5dd78p8001,0,22,annihilape|armarouge|carbink|houndstone|salazzle|staraptor,kingambit|latios|palossand|pecharunt|phione|ribombee,6,0,0.0,5,1,0.84,armorcannon|bodypress|bravebird|fireblast|moonblast|poltergeist|ragefist|sludgewave
battle-gen9randombattle-192739,v4,v5,v5B04e5dd78p8001,0,25,arceusground|delphox|greedent|sudowoodo|sunflora|victreebel,dugtrioalola|gallade|illumise|pyroar|rhydon|squawkabillyyellow,6,0,0.0,5,1,0.44,earthquake|judgment|psyshock|sludgewave|solarbeam|struggle|suckerpunch
battle-gen9randombattle-192740,v4,v5,v4A04e5dd78p8001,1,14,bellibolt|gumshoos|ironcrown|mewtwo|minun|polteageist,azumarill|dusknoir|infernape|mismagius|tatsugiri|toucannon,3,3,3.0,6,0,0.0,knockoff|psyshock|psystrike|thunderbolt
battle-gen9randombattle-192741,v4,v5,v5B04e5dd78p8001,0,43,ambipom|chansey|cresselia|dedenne|espeon|flapple,crabominable|gengar|gothitelle|regice|tinglu|torkoal,6,0,0.0,5,1,0.04,alluringvoice|dazzlinggleam|doubleedge|gravapple|moonblast|psyshock|softboiled|stealthrock|thunderbolt
battle-gen9randombattle-192742,v4,v5,v5B04e5dd78p8001,0,35,comfey|goodra|magcargo|regigigas|reuniclus|sudowoodo,hawlucha|hypno|luxray|moltres|venusaur,6,0,0.0,4,1,0.14,bodyslam|earthquake|fireblast|focusblast|gigadrain|headsmash|lavaplume|psychic|storedpower|woodhammer
battle-gen9randombattle-192743,v4,v5,v4A04e5dd78p8001,1,26,arceuspoison|articuno|gholdengo|gougingfire|scovillain|wyrdeer,cloyster|lugia|piloswine|ribombee|samurotthisui|whimsicott,5,1,0.502,6,0,0.0,earthquake|freezedry|liquidation|outrage|overheat|psychicnoise|shadowball
battle-gen9randombattle-192744,v4,v5,v5B04e5dd78p8001,0,20,grumpig|ironjugulis|lilliganthisui|ninetales|quaquaval|vivillonsavanna,bellibolt|chesnaught|cinccino|greedent|kricketune|munkidori,6,0,0.0,5,1,0.42,aquastep|bugbuzz|hurricane|icespinner|psychic|scorchingsands|solarbeam
battle-gen9randombattle-192745,v4,v5,v4A04e5dd78p8001,1,21,arceusfairy|ironbundle|moltresgalar|pelipper|reuniclus|ursaring,chesnaught|flygon|honchkrow|mausholdfour|phione|spectrier,4,2,1.49,6,0,0.0,bodyslam|earthpower|earthquake|fierywrath|hurricane|icebeam
battle-gen9randombattle-192746,v4,v5,v4A04e5dd78p8001,1,14,calyrexshadow|dewgong|eiscue|ironjugulis|skuntank|walkingwake,frosmoth|inteleon|milotic|ninetales|orthworm|toucannon,3,3,2.28,6,0,0.0,dracometeor|hurricane|hydropump|hydrosteam|psyshock
battle-gen9randombattle-192747,v4,v5,v4A04e5dd78p8001,1,23,arboliva|bombirdier|dedenne|hoopa|misdreavus|rayquaza,breloom|camerupt|forretress|honchkrow|scyther|spiritomb,5,1,1.0,6,0,0.0,bravebird|dazzlinggleam|drainingkiss|extremespeed|hypervoice|nuzzle|psyshock|shadowball|thunderbolt
battle-gen9randombattle-192748,v4,v5,v4A04e5dd78p8001,1,33,carbink|falinks|forretress|jolteon|minun|volbeat,arceusground|gardevoir|glimmora|hawlucha|hitmontop|rabsca,4,2,1.589,6,0,0.0,alluringvoice|bodypress|ironhead|lunge|moonblast|rapidspin|thunderbolt
battle-gen9randombattle-192749,v4,v5,v5B04e5dd78p8001,0,21,banette|ironcrown|jirachi|krookodile|plusle|scyther,arbok|landorustherian|vaporeon|zapdos|zarude,6,0,0.0,3,2,0.73,alluringvoice|closecombat|earthquake|ironhead|psyshock|shadowsneak|stoneedge|thunderbolt|uturn|voltswitch
battle-gen9randombattle-192750,v4,v5,v5B04e5dd78p8001,0,30,cloyster|masquerain|reuniclus|terapagosterastal|tsareena|vigoroth,frosmoth|gyarados|klefki|meowstic|rhyperior|thundurustherian,6,0,0.0,5,1,0.33,bodyslam|drillrun|earthpower|focusblast|hurricane|powerwhip|psyshock|terastarstorm
battle-gen9randombattle-192751,v4,v5,v4A04e5dd78p8001,1,23,drifblim|emboar|flapple|regigigas|swalot|vigoroth,bronzong|kyogre|regice|reshiram|rotommow|spiritomb,5,1,0.255,6,0,0.0,airslash|bodyslam|earthquake|flareblitz|gunkshot|knockoff|shadowball|suckerpunch
battle-gen9randombattle-192752,v4,v5,v5B04e5dd78p8001,0,23,amoonguss|clefable|dodrio|espathra|farigiraf|sneasler,ceruledge|dewgong|gurdurr,6,0,0.0,2,1,0.01,bodyslam|dazzlinggleam|direclaw|fireblast|knockoff|moonblast|psychicnoise|stompingtantrum
battle-gen9randombattle-192753,v4,v5,v4A04e5dd78p8001,1,20,greedent|malamar|ribombee|spectrier|sunflora|umbreon,lanturn|meowsticf|oricoriopau|taurospaldeablaze|volbeat|walkingwake,4,2,1.671,6,0,0.0,doubleedge|foulplay|sludgebomb|superpower|terablast
battle-gen9randombattle-192754,v4,v5,v4A04e5dd78p8001,1,31,giratinaorigin|hooh|lanturn|lapras|rhydon|uxie,arceuselectric|baxcalibur|fezandipiti|girafarig|rayquaza|tyranitar,5,1,0.735,6,0,0.0,knockoff|megahorn|poltergeist|psychicnoise|sacredfire|sparklingaria|thunderbolt
battle-gen9randombattle-192755,v4,v5,v5B04e5dd78p8001,0,20,feraligatr|galvantula|ironhands|kommoo|sinistcha|slowking,froslass|garchomp|gastrodon|oricoriosensu|salazzle|sandslashalola,6,0,0.0,5,1,0.18,bugbuzz|icepunch|ironhead|liquidation|matchagotcha|psychicnoise|scald|scaleshot|shadowball|thunder|thunderpunch|voltswitch
battle-gen9randombattle-192756,v4,v5,v4A04e5dd78p8001,1,15,chienpao|mewtwo|mightyena|scovillain|stonjourner|torkoal,ironcrown|latias|raikou|ribombee|toucannon|victreebel,2,4,3.291,6,0,0.0,fireblast|psystrike|suckerpunch
battle-gen9randombattle-192757,v4,v5,v5B04e5dd78p8001,0,21,cinccino|coalossal|dugtrioalola|golduck|milotic|wigglytuff,banette|glaceon|ironboulder|oricoriosensu|raikou|tyranitar,6,0,0.0,5,1,0.21,bulletseed|hydropump|icebeam|ironhead|overheat|rapidspin|scald|stoneedge|tailslap
battle-gen9randombattle-192758,v4,v5,v5B04e5dd78p8001,0,21,blastoise|espathra|lunala|qwilfishhisui|raikou|zekrom,comfey|flareon|leavanny,6,0,0.0,2,1,0.15,boltstrike|crunch|dazzlinggleam|gunkshot|icebeam|psyshock|shadowball|voltswitch
battle-gen9randombattle-192759,v4,v5,v4A04e5dd78p8001,1,88,amoonguss|chiyu|meloetta|miraidon|phione|serperior,blissey|chandelure|dewgong|diancie|electrode|greninja,1,5,3.521,6,0,0.0,leafstorm|rest|scald|sleeptalk|sludgebomb|takeheart
battle-gen9randombattle-192760,v4,v5,v4A04e5dd78p8001,1,20,azumarill|chiyu|dunsparce|ludicolo|magcargo|thundurus,araquanid|arceuselectric|blastoise|clefable|revavroom|tropius,3,3,2.341,6,0,0.0,aquajet|darkpulse|fireblast|gigadrain|hydropump|icebeam|liquidation|playrough|powergem
battle-gen9randombattle-192761,v4,v5,v5B04e5dd78p8001,0,27,blastoise|ditto|gardevoir|sunflora|torterra|vespiquen,dragonite|houndstone|inteleon|palkiaorigin|scyther|tinkaton,6,0,0.0,5,1,0.04,earthpower|focusblast|headlongrush|hurricane|icebeam|poltergeist|rockblast
battle-gen9randombattle-192762,v4,v5,v4A04e5dd78p8001,1,20,duraludon|glalie|sceptile|volbeat|zekrom|zoroarkhisui,azumarill|bisharp|darkrai|forretress|raichu|reuniclus,3,3,2.065,6,0,0.0,bodypress|earthquake|flashcannon|focusblast|lunge
battle-gen9randombattle-192763,v4,v5,v4A04e5dd78p8001,1,26,ambipom|dachsbun|glalie|hypno|ironhands|raikou,beartic|bruxish|heatran|kleavor|reuniclus|skarmory,5,1,0.154,6,0,0.0,drainpunch|earthquake|fakeout|knockoff|playrough|psychicnoise|scald
battle-gen9randombattle-192764,v4,v5,v4A04e5dd78p8001,1,18,banette|braviaryhisui|dedenne|ironleaves|palafin|terrakion,ambipom|camerupt|cryogonal|polteageist|scovillain|urshifu,4,2,1.439,6,0,0.0,closecombat|dazzlinggleam|earthquake|gunkshot|psyblade|shadowsneak|thunderbolt|uturn|vacuumwave
battle-gen9randombattle-192765,v4,v5,v4A04e5dd78p8001,1,24,irontreads|misdreavus|salamence|solgaleo|toucannon|zangoose,goodra|latios|magnezone|perrserker|tauros|veluza,4,2,1.272,6,0,0.0,closecombat|drainingkiss|earthquake|knockoff|outrage|shadowball
