battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-184759,v1,v1,v1A6fdd1539p8001,1,17,exeggutoralola|gurdurr|ironboulder|ironhands|rotom|vespiquen,camerupt|delphox|gyarados|luvdisc|oricoriosensu|swalot,5,1,0.602,6,0,0.0
battle-gen9randombattle-184760,v1,v1,v1A6fdd1539p8001,1,16,dugtrio|fezandipiti|girafarig|hippowdon|porygon2|toxtricity,archaludon|brambleghast|ceruledge|heatran|lokix|medicham,4,2,1.32,6,0,0.0
battle-gen9randombattle-184761,v1,v1,v1B6fdd1539p8001,0,17,greattusk|haxorus|hydrapple|jolteon|minun|spidops,giratinaorigin|klefki|lokix|zangoose,6,0,0.0,2,2,1.02
battle-gen9randombattle-184762,v1,v1,v1B6fdd1539p8001,0,20,inteleon|ironcrown|reuniclus|vigoroth|volcanion|zekrom,abomasnow|empoleon|espathra|girafarig|hitmonlee|regice,6,0,0.0,5,1,0.69
battle-gen9randombattle-184763,v1,v1,v1B6fdd1539p8001,0,17,carbink|cyclizar|dewgong|gengar|metagross|polteageistantique,granbull|passimian|regieleki|ribombee|seviper|vivillonarchipelago,6,0,0.0,5,1,1.0
battle-gen9randombattle-184764,v1,v1,v1B6fdd1539p8001,0,16,avalugg|chimecho|kyogre|lycanrocdusk|thundurus|uxie,basculinbluestriped|cinderace|staraptor|suicune,6,0,0.0,3,1,0.18
battle-gen9randombattle-184765,v1,v1,v1B6fdd1539p8001,0,12,basculin|brutebonnet|drifblim|pelipper|scrafty|sneasler,medicham|muk|slitherwing|whimsicott,6,0,0.0,3,1,0.2
battle-gen9randombattle-184766,v1,v1,v1B6fdd1539p8001,0,17,gengar|gothitelle|luxray|miraidon|vigoroth|vivillonhighplains,carbink|ceruledge|hoopa|ragingbolt|wigglytuff|zangoose,6,0,0.0,5,1,0.09
battle-gen9randombattle-184767,v1,v1,v1A6fdd1539p8001,1,20,heatran|ironboulder|kricketune|lapras|regidrago|vespiquen,lumineon|mightyena|regigigas|tatsugiri|torkoal|venusaur,5,1,0.605,6,0,0.0
battle-gen9randombattle-184768,v1,v1,v1A6fdd1539p8001,1,19,eiscue|farigiraf|misdreavus|sylveon|taurospaldeacombat|toucannon,appletun|basculinbluestriped|cyclizar|electrodehisui|solgaleo|zebstrika,4,2,2.0,6,0,0.0
battle-gen9randombattle-184769,v1,v1,v1A6fdd1539p8001,1,16,alcremierubycream|brutebonnet|chandelure|clefable|raichualola|regieleki,charizard|cramorant|dunsparce|golemalola|magmortar|misdreavus,5,1,1.0,6,0,0.0
battle-gen9randombattle-184770,v1,v1,v1B6fdd1539p8001,0,13,ironthorns|necrozmadawnwings|okidogi|palafin|suicune|tsareena,breloom|inteleon|reuniclus|thundurustherian,6,0,0.0,3,1,1.0
battle-gen9randombattle-184771,v1,v1,v1A6fdd1539p8001,1,19,chimecho|hoopaunbound|ironbundle|noctowl|tinglu|whimsicott,basculegionf|corviknight|goodra|greedent|hawlucha|plusle,5,1,1.0,6,0,0.0
battle-gen9randombattle-184772,v1,v1,v1B6fdd1539p8001,0,17,arcaninehisui|calyrexshadow|greninja|morpeko|volbeat|volcarona,comfey|gengar|gogoat|revavroom|skeledirge|squawkabillyblue,6,0,0.0,5,1,0.52
battle-gen9randombattle-184773,v1,v1,v1A6fdd1539p8001,1,15,blaziken|dachsbun|eiscue|empoleon|mismagius|skarmory,clawitzer|cyclizar|decidueye|fluttermane|kingdra|meloetta,3,3,2.114,6,0,0.0
battle-gen9randombattle-184774,v1,v1,v1B6fdd1539p8001,0,19,hippowdon|hydreigon|infernape|inteleon|talonflame|toucannon,arceusdragon|garganacl|politoed|reuniclus|vaporeon,6,0,0.0,4,1,0.79
battle-gen9randombattle-184775,v1,v1,v1B6fdd1539p8001,0,13,alcremierubyswirl|cyclizar|frosmoth|hoopaunbound|ironthorns|sawsbuckautumn,fluttermane|luxray|ragingbolt|sceptile,6,0,0.0,3,1,0.35
battle-gen9randombattle-184776,v1,v1,v1A6fdd1539p8001,1,20,bellibolt|hitmonchan|houndstone|leavanny|tinglu|weavile,arboliva|chienpao|dusknoir|hitmonlee|oricoriosensu|overqwil,4,2,1.905,6,0,0.0
battle-gen9randombattle-184777,v1,v1,v1A6fdd1539p8001,1,15,chienpao|hippowdon|latios|rayquaza|terapagos|typhlosionhisui,electrodehisui|klefki|palossand|polteageist|regigigas|slitherwing,4,2,1.222,6,0,0.0
battle-gen9randombattle-184778,v1,v1,v1A6fdd1539p8001,1,12,blaziken|gengar|morpeko|noivern|regidrago|vaporeon,giratinaorigin|greattusk|luvdisc|magmortar|medicham|volcarona,2,4,3.694,6,0,0.0
battle-gen9randombattle-184779,v1,v1,v1A6fdd1539p8001,1,22,arceus|calyrex|pachirisu|pecharunt|roaringmoon|squawkabillyblue,articuno|chienpao|dedenne|flygon|ogerponwellspring|regirock,5,1,0.439,6,0,0.0
battle-gen9randombattle-184780,v1,v1,v1B6fdd1539p8001,0,19,glastrier|illumise|regidrago|smeargle|solgaleo|squawkabillyblue,florgesyellow|mandibuzz|regidrago|solgaleo|umbreon,6,0,0.0,4,1,0.14
battle-gen9randombattle-184781,v1,v1,v1B6fdd1539p8001,0,16,beartic|crawdaunt|grafaiai|mamoswine|staraptor|volcanion,arboliva|chansey|dragalge|haxorus|magnezone|muk,6,0,0.0,5,1,0.82
battle-gen9randombattle-184782,v1,v1,v1B6fdd1539p8001,0,15,banette|bastiodon|calyrexice|masquerain|palkiaorigin|vaporeon,dudunsparce|garganacl|gliscor|ludicolo|squawkabillyblue|wochien,6,0,0.0,5,1,1.0
battle-gen9randombattle-184783,v1,v1,v1B6fdd1539p8001,0,16,fluttermane|greedent|hariyama|ironcrown|quagsire|zebstrika,arcanine|ariados|corviknight|salazzle|ursaluna|whimsicott,6,0,0.0,5,1,0.21
battle-gen9randombattle-184784,v1,v1,v1B6fdd1539p8001,0,17,arceusfighting|bruxish|empoleon|scovillain|terrakion|toucannon,banette|cryogonal|ironbundle|rabsca|registeel,6,0,0.0,4,1,0.24
battle-gen9randombattle-184785,v1,v1,v1B6fdd1539p8001,0,25,carbink|miniorblue|palossand|regieleki|screamtail|suicune,flygon|gogoat|oranguru|whimsicott,6,0,0.0,3,1,0.78
battle-gen9randombattle-184786,v1,v1,v1B6fdd1539p8001,0,15,breloom|cinccino|garganacl|glalie|noctowl|samurott,crabominable|exeggutoralola|mewtwo|skarmory|volcarona,6,0,0.0,5,0,0.0
battle-gen9randombattle-184787,v1,v1,v1B6fdd1539p8001,0,16,banette|dedenne|glaceon|kommoo|mandibuzz|meganium,crabominable|empoleon|fluttermane|kyuremwhite|slowbrogalar|zekrom,6,0,0.0,6,0,0.0
battle-gen9randombattle-184788,v1,v1,v1B6fdd1539p8001,0,14,barraskewda|espeon|garganacl|mewtwo|umbreon|zekrom,cobalion|golurk|infernape|leafeon|miraidon|oranguru,6,0,0.0,5,1,0.39
battle-gen9randombattle-184789,v1,v1,v1B6fdd1539p8001,0,15,abomasnow|froslass|kommoo|leafeon|mesprit|sudowoodo,appletun|arbok|articuno|kleavor|mausholdfour|spectrier,6,0,0.0,5,1,0.91
battle-gen9randombattle-184790,v1,v1,v1A6fdd1539p8001,1,14,ambipom|deoxys|ribombee|virizion|vivillonhighplains|zebstrika,decidueyehisui|grumpig|mamoswine|regidrago|smeargle|venomoth,4,2,1.247,6,0,0.0
battle-gen9randombattle-184791,v1,v1,v1A6fdd1539p8001,1,21,annihilape|delphox|deoxys|dudunsparce|leavanny|ludicolo,carbink|chimecho|clodsire|krookodile|skuntank|whimsicott,5,1,0.346,6,0,0.0
battle-gen9randombattle-184792,v1,v1,v1A6fdd1539p8001,1,17,archaludon|cinderace|decidueye|malamar|pelipper|vaporeon,chansey|clefable|gliscor|reuniclus|tinglu|umbreon,3,3,2.157,6,0,0.0
battle-gen9randombattle-184793,v1,v1,v1A6fdd1539p8001,1,15,altaria|dondozo|ironcrown|ludicolo|okidogi|rillaboom,cacturne|dusknoir|floatzel|kingambit|rhydon|tsareena,4,2,1.444,6,0,0.0
battle-gen9randombattle-184794,v1,v1,v1A6fdd1539p8001,1,17,brutebonnet|chesnaught|dedenne|polteageist|regieleki|swalot,hariyama|jolteon|leafeon|luxray|tinkaton|virizion,5,1,1.0,6,0,0.0
battle-gen9randombattle-184795,v1,v1,v1A6fdd1539p8001,1,16,chandelure|flygon|malamar|ogerponwellspring|regigigas|talonflame,brambleghast|cyclizar|eelektross|glalie|ironhands|zarude,5,1,1.0,6,0,0.0
battle-gen9randombattle-184796,v1,v1,v1B6fdd1539p8001,0,14,arboliva|bellibolt|exeggutoralola|gumshoos|hooh|quagsire,bronzong|espeon|garganacl|golurk|ironhands,6,0,0.0,4,1,0.48
battle-gen9randombattle-184797,v1,v1,v1B6fdd1539p8001,0,19,alomomola|bronzong|coalossal|keldeoresolute|kleavor|raikou,carbink|froslass|noivern|oranguru|swanna|vaporeon,6,0,0.0,5,1,1.0
battle-gen9randombattle-184798,v1,v1,v1A6fdd1539p8001,1,20,basculinbluestriped|carbink|crabominable|deoxysspeed|necrozma|serperior,ampharos|chesnaught|cresselia|glastrier|manaphy|quagsire,2,4,4.0,6,0,0.0
battle-gen9randombattle-184799,v1,v1,v1B6fdd1539p8001,0,15,diancie|flygon|hooh|mew|porygonz|roaringmoon,chesnaught|exeggutoralola|froslass|jolteon|tornadustherian|volcanion,6,0,0.0,5,1,0.38
battle-gen9randombattle-184800,v1,v1,v1A6fdd1539p8001,1,95,dedenne|eiscuenoice|gholdengo|malamar|meloetta|pachirisu,azumarill|chansey|eiscue|malamar|minioryellow|toxapex,5,1,0.878,6,0,0.0
battle-gen9randombattle-184801,v1,v1,v1A6fdd1539p8001,1,19,altaria|archaludon|cacturne|frosmoth|glalie|lanturn,arceuspsychic|frosmoth|furret|honchkrow|manaphy|overqwil,3,3,2.546,6,0,0.0
battle-gen9randombattle-184802,v1,v1,v1A6fdd1539p8001,1,20,chiyu|comfey|lurantis|screamtail|scyther|vaporeon,azelf|crabominable|magmortar|masquerain|mimikyu|salamence,5,1,1.0,6,0,0.0
battle-gen9randombattle-184803,v1,v1,v1A6fdd1539p8001,1,18,froslass|gholdengo|leafeon|mewtwo|urshifu|walkingwake,emboar|milotic|miraidon|piloswine|rabsca|swanna,5,1,0.173,6,0,0.0
battle-gen9randombattle-184804,v1,v1,v1B6fdd1539p8001,0,17,arceusground|beartic|eiscue|hippowdon|kleavor|registeel,braviary|golduck|grafaiai|kingdra|luxray|necrozmadawnwings,6,0,0.0,5,1,0.33
battle-gen9randombattle-184805,v1,v1,v1B6fdd1539p8001,0,20,avalugg|dachsbun|kilowattrel|orthworm|seviper|tinglu,beartic|floatzel|forretress|gogoat|taurospaldeacombat|wigglytuff,6,0,0.0,5,1,0.32
battle-gen9randombattle-184806,v1,v1,v1B6fdd1539p8001,0,21,annihilape|brambleghast|chimecho|coalossal|forretress|raikou,cryogonal|mimikyu|orthworm|rayquaza|spiritomb|toucannon,6,0,0.0,5,1,0.1
battle-gen9randombattle-184807,v1,v1,v1B6fdd1539p8001,0,16,arbok|baxcalibur|copperajah|tinkaton|toucannon|vikavolt,deoxysattack|gliscor|hoopa|leavanny|masquerain|taurospaldeablaze,6,0,0.0,5,1,1.0
battle-gen9randombattle-184808,v1,v1,v1B6fdd1539p8001,0,18,arcaninehisui|baxcalibur|breloom|lycanroc|squawkabillyblue|uxie,coalossal|hooh|lumineon|palkiaorigin|regice|smeargle,6,0,0.0,5,1,0.28
battle-gen9randombattle-184809,v1,v1,v1B6fdd1539p8001,0,26,cobalion|florgeswhite|gastrodoneast|oricoriopompom|rotom|trevenant,arcaninehisui|dachsbun|forretress|gothitelle|slowbro|zamazenta,6,0,0.0,5,1,0.42
battle-gen9randombattle-184810,v1,v1,v1A6fdd1539p8001,1,16,chesnaught|jirachi|kyogre|moltres|vaporeon|wochien,articuno|drednaw|infernape|lilliganthisui|sceptile|seviper,5,1,0.105,6,0,0.0
battle-gen9randombattle-184811,v1,v1,v1A6fdd1539p8001,1,16,granbull|registeel|toxicroak|vileplume|zangoose|zebstrika,granbull|regice|scizor|screamtail|taurospaldeacombat|virizion,5,1,0.801,6,0,0.0
battle-gen9randombattle-184812,v1,v1,v1A6fdd1539p8001,1,17,calyrex|gardevoir|gumshoos|ogerpon|palafin|zangoose,annihilape|gastrodoneast|plusle|porygon2|urshifu|vileplume,5,1,0.667,6,0,0.0
battle-gen9randombattle-184813,v1,v1,v1A6fdd1539p8001,1,19,cinccino|drednaw|leavanny|raichu|rampardos|salamence,bellossom|bruxish|goodra|mightyena|solgaleo|vaporeon,5,1,1.0,6,0,0.0
battle-gen9randombattle-184814,v1,v1,v1A6fdd1539p8001,1,13,flamigo|gastrodoneast|golduck|heatran|scizor|sudowoodo,eiscue|fluttermane|heatran|mabosstiff|mewtwo|taurospaldeablaze,5,1,0.9,6,0,0.0
battle-gen9randombattle-184815,v1,v1,v1B6fdd1539p8001,0,13,bruxish|chandelure|dedenne|hydrapple|kommoo|qwilfish,dugtrio|ironhands|persian|phione|zacian,6,0,0.0,4,1,0.58
battle-gen9randombattle-184816,v1,v1,v1A6fdd1539p8001,1,16,clawitzer|greninja|hitmonlee|porygon2|ribombee|toxicroak,arceusfighting|chimecho|dugtrioalola|klawf|masquerain|rhydon,5,1,0.244,6,0,0.0
battle-gen9randombattle-184817,v1,v1,v1A6fdd1539p8001,1,13,arceusfire|chandelure|oinkologne|scizor|serperior|tyranitar,bombirdier|jirachi|mamoswine|terrakion|tornadustherian|walkingwake,5,1,0.306,6,0,0.0
battle-gen9randombattle-184818,v1,v1,v1B6fdd1539p8001,0,15,annihilape|gallade|raikou|seviper|vaporeon|volbeat,dugtrioalola|gallade|hydrapple|rotommow,6,0,0.0,3,1,0.15
battle-gen9randombattle-184819,v1,v1,v1B6fdd1539p8001,0,18,diancie|golemalola|grimmsnarl|lugia|overqwil|volbeat,delibird|dusknoir|sandaconda|spectrier|toedscruel|toucannon,6,0,0.0,5,1,0.76
battle-gen9randombattle-184820,v1,v1,v1B6fdd1539p8001,0,17,abomasnow|froslass|ragingbolt|rotom|torterra|wigglytuff,jirachi|morpeko|regieleki|salamence|scrafty,6,0,0.0,4,1,0.64
battle-gen9randombattle-184821,v1,v1,v1B6fdd1539p8001,0,16,dragalge|ironthorns|mandibuzz|oricoriosensu|plusle|slitherwing,entei|kyogre|medicham|rampardos|thundurus|tropius,6,0,0.0,5,1,0.39
battle-gen9randombattle-184822,v1,v1,v1A6fdd1539p8001,1,18,araquanid|cyclizar|espeon|hariyama|sceptile|swanna,ninetales|perrserker|regidrago|scrafty|slowbro|walkingwake,5,1,0.902,6,0,0.0
battle-gen9randombattle-184823,v1,v1,v1A6fdd1539p8001,1,18,basculinbluestriped|dialga|gallade|noivern|regigigas|zangoose,ambipom|gardevoir|gothitelle|minun|pecharunt|snorlax,5,1,0.792,6,0,0.0
battle-gen9randombattle-184824,v1,v1,v1B6fdd1539p8001,0,19,cetitan|girafarig|incineroar|ursaring|vileplume|wugtrio,dachsbun|moltres|roaringmoon|tatsugiri|terrakion|trevenant,6,0,0.0,5,1,0.32
battle-gen9randombattle-184825,v1,v1,v1A6fdd1539p8001,1,12,electrodehisui|grafaiai|infernape|ironleaves|ironthorns|lunala,cetitan|empoleon|ironcrown|raikou|slitherwing|veluza,4,2,2.0,6,0,0.0
battle-gen9randombattle-184826,v1,v1,v1B6fdd1539p8001,0,24,greedent|houndstone|lucario|mesprit|palossand|taurospaldeablaze,dragonite|golurk|lugia|mabosstiff|piloswine,6,0,0.0,4,1,0.08
battle-gen9randombattle-184827,v1,v1,v1A6fdd1539p8001,1,14,passimian|piloswine|sandslashalola|tornadus|yanmega|zebstrika,duraludon|glimmora|mesprit|noivern|oranguru|trevenant,4,2,1.189,6,0,0.0
battle-gen9randombattle-184828,v1,v1,v1B6fdd1539p8001,0,15,ceruledge|chiyu|dragapult|garganacl|quaquaval|scizor,darkrai|goodrahisui|ogerponwellspring|politoed|spidops|zangoose,6,0,0.0,5,1,0.94
battle-gen9randombattle-184829,v1,v1,v1A6fdd1539p8001,1,43,arbok|chansey|frosmoth|hitmonchan|porygon2|zamazenta,bellossom|duraludon|flygon|ironbundle|sinistchamasterpiece|sudowoodo,5,1,0.53,6,0,0.0
battle-gen9randombattle-184830,v1,v1,v1A6fdd1539p8001,1,14,avalugghisui|fluttermane|gengar|gliscor|scrafty|tinkaton,decidueye|dudunsparce|hawlucha|klawf|lucario|quagsire,3,3,2.064,6,0,0.0
battle-gen9randombattle-184831,v1,v1,v1A6fdd1539p8001,1,17,cacturne|cryogonal|eelektross|granbull|oinkolognef|venusaur,arceusground|cloyster|dachsbun|mabosstiff|screamtail|tauros,4,2,1.366,6,0,0.0
battle-gen9randombattle-184832,v1,v1,v1A6fdd1539p8001,1,14,irontreads|lugia|medicham|primarina|shaymin|terrakion,appletun|charizard|darkrai|greattusk|magmortar|okidogi,5,1,1.0,6,0,0.0
battle-gen9randombattle-184833,v1,v1,v1B6fdd1539p8001,0,17,hydrapple|okidogi|skeledirge|sudowoodo|swampert|swanna,ditto|duraludon|furret|greattusk|mukalola|veluza,6,0,0.0,5,1,1.0
battle-gen9randombattle-184834,v1,v1,v1A6fdd1539p8001,1,18,enamorustherian|medicham|mismagius|morpeko|okidogi|umbreon,basculegion|breloom|greninja|mesprit|torkoal|trevenant,5,1,1.0,6,0,0.0
battle-gen9randombattle-184835,v1,v1,v1A6fdd1539p8001,1,13,chiyu|dragalge|ironboulder|oinkologne|palossand|zarude,abomasnow|basculin|espathra|rabsca|reshiram|whimsicott,4,2,2.0,6,0,0.0
battle-gen9randombattle-184836,v1,v1,v1A6fdd1539p8001,1,15,blaziken|dragapult|garganacl|politoed|roaringmoon|wochien,chandelure|greninja|pecharunt|perrserker|regidrago|torterra,4,2,1.023,6,0,0.0
battle-gen9randombattle-184837,v1,v1,v1B6fdd1539p8001,0,25,dragapult|jirachi|kyogre|lapras|mewtwo|noctowl,golurk|gothitelle|greattusk|hoopa|lurantis|poliwrath,6,0,0.0,5,1,0.39
battle-gen9randombattle-184838,v1,v1,v1B6fdd1539p8001,0,15,clodsire|dunsparce|falinks|greattusk|komala|lunala,arceuspoison|okidogi|oricorio|smeargle|virizion|volbeat,6,0,0.0,4,2,2.0
battle-gen9randombattle-184839,v1,v1,v1B6fdd1539p8001,0,15,bruxish|charizard|meowscarada|reshiram|venusaur|vikavolt,cinccino|glastrier|haxorus|hitmonchan|mienshao|tropius,6,0,0.0,5,1,0.6
battle-gen9randombattle-184840,v1,v1,v1A6fdd1539p8001,1,16,calyrexshadow|coalossal|electrode|forretress|registeel|vikavolt,ariados|donphan|hooh|mismagius|rampardos|roaringmoon,5,1,1.0,6,0,0.0
battle-gen9randombattle-184841,v1,v1,v1A6fdd1539p8001,1,17,alcremierubyswirl|cresselia|lugia|pachirisu|registeel|scizor,corviknight|crawdaunt|cyclizar|gougingfire|scrafty|staraptor,4,2,2.0,6,0,0.0
battle-gen9randombattle-184842,v1,v1,v1A6fdd1539p8001,1,15,duraludon|froslass|gallade|houndstone|kommoo|weavile,banette|greattusk|mimikyu|regidrago|scizor|sunflora,3,3,2.05,6,0,0.0
battle-gen9randombattle-184843,v1,v1,v1A6fdd1539p8001,1,17,ariados|azelf|crawdaunt|hatterene|scizor|zebstrika,dialgaorigin|dragalge|lumineon|mabosstiff|oinkologne|toxicroak,5,1,0.441,6,0,0.0
battle-gen9randombattle-184844,v1,v1,v1B6fdd1539p8001,0,18,exeggutor|ironboulder|ironvaliant|moltres|umbreon|ursalunabloodmoon,articuno|dragonite|politoed|raikou|regice,6,0,0.0,4,1,0.96
battle-gen9randombattle-184845,v1,v1,v1B6fdd1539p8001,0,25,dusknoir|moltresgalar|passimian|rillaboom|torkoal|vespiquen,dialga|flamigo|hatterene|kyogre|oricorio|sandyshocks,6,0,0.0,5,1,0.77
battle-gen9randombattle-184846,v1,v1,v1A6fdd1539p8001,1,19,delibird|golemalola|ironcrown|stonjourner|virizion|zoroark,ampharos|ariados|dragapult|illumise|rotommow|vaporeon,6,0,0.0,6,0,0.0
battle-gen9randombattle-184847,v1,v1,v1A6fdd1539p8001,1,28,eelektross|garganacl|latios|mightyena|tentacruel|uxie,chimecho|comfey|copperajah|screamtail|torkoal|toxicroak,3,3,1.949,6,0,0.0
battle-gen9randombattle-184848,v1,v1,v1A6fdd1539p8001,1,13,banette|gengar|klefki|luxray|umbreon|victreebel,dugtrioalola|houndstone|mandibuzz|munkidori|spectrier|zapdos,4,2,1.246,6,0,0.0
battle-gen9randombattle-184849,v1,v1,v1A6fdd1539p8001,1,13,arbok|arboliva|golurk|ogerponwellspring|reshiram|skuntank,arboliva|cramorant|lokix|sableye|toxapex|zapdosgalar,3,3,2.874,6,0,0.0
battle-gen9randombattle-184850,v1,v1,v1A6fdd1539p8001,1,26,clawitzer|fluttermane|manaphy|mesprit|oricorio|shayminsky,clefable|deoxysattack|ironcrown|quagsire|sandslash|toxicroak,3,3,2.739,6,0,0.0
battle-gen9randombattle-184851,v1,v1,v1B6fdd1539p8001,0,16,cobalion|electrodehisui|granbull|hariyama|indeedee|roaringmoon,conkeldurr|dewgong|dugtrioalola|granbull|ribombee|scyther,6,0,0.0,5,1,0.02
battle-gen9randombattle-184852,v1,v1,v1B6fdd1539p8001,0,16,arbok|gliscor|komala|magnezone|smeargle|swanna,ambipom|azelf|cinderace|hariyama|noivern|palkia,6,0,0.0,5,1,0.9
battle-gen9randombattle-184853,v1,v1,v1B6fdd1539p8001,0,14,articunogalar|dondozo|falinks|houndoom|pawmot|registeel,ironbundle|miniorblue|okidogi|rhydon|sandaconda,6,0,0.0,4,1,0.43
battle-gen9randombattle-184854,v1,v1,v1A6fdd1539p8001,1,19,appletun|dugtrioalola|ironboulder|rabsca|salazzle|trevenant,appletun|arceusghost|enamorus|gallade|heatran|jirachi,5,1,0.157,6,0,0.0
battle-gen9randombattle-184855,v1,v1,v1A6fdd1539p8001,1,14,archaludon|breloom|ceruledge|palafin|samurotthisui|serperior,cetitan|dialgaorigin|lumineon|mabosstiff|seviper|thundurustherian,3,3,2.181,6,0,0.0
battle-gen9randombattle-184856,v1,v1,v1A6fdd1539p8001,1,19,cramorant|ditto|feraligatr|metagross|qwilfishhisui|ursaring,dragalge|ludicolo|mimikyu|swalot|toedscruel|walkingwake,5,1,0.75,6,0,0.0
battle-gen9randombattle-184857,v1,v1,v1A6fdd1539p8001,1,13,araquanid|gallade|golem|moltresgalar|spectrier|toedscruel,bombirdier|galvantula|minun|persianalola|terrakion|veluza,4,2,2.0,6,0,0.0
battle-gen9randombattle-184858,v1,v1,v1B6fdd1539p8001,0,22,enamorus|illumise|jumpluff|lumineon|seviper|uxie,articunogalar|furret|garganacl|landorustherian|swalot,6,0,0.0,4,1,0.94
battle-gen9randombattle-184859,v1,v1,v1A6fdd1539p8001,1,16,bellossom|hitmonlee|ironjugulis|rampardos|regigigas|walkingwake,carbink|dunsparce|lugia|reuniclus|rillaboom|zekrom,4,2,1.902,6,0,0.0
battle-gen9randombattle-184860,v1,v1,v1A6fdd1539p8001,1,19,dragonite|excadrill|florges|poliwrath|scyther|volbeat,frosmoth|lurantis|mukalola|pyroar|sinistcha|whiscash,4,2,1.53,6,0,0.0
battle-gen9randombattle-184861,v1,v1,v1B6fdd1539p8001,0,13,blaziken|chienpao|exeggutoralola|illumise|pachirisu|salazzle,chienpao|greattusk|phione|skarmory|tentacruel,6,0,0.0,4,1,1.0
battle-gen9randombattle-184862,v1,v1,v1A6fdd1539p8001,1,22,annihilape|eiscuenoice|excadrill|magcargo|pecharunt|rillaboom,azumarill|gholdengo|miraidon|pecharunt|piloswine|spidops,4,2,1.363,6,0,0.0
battle-gen9randombattle-184863,v1,v1,v1B6fdd1539p8001,0,15,chansey|farigiraf|gallade|hydrapple|moltres|spiritomb,cobalion|gogoat|pelipper|seviper|shaymin|stonjourner,6,0,0.0,5,1,1.0
battle-gen9randombattle-184864,v1,v1,v1B6fdd1539p8001,0,17,articunogalar|camerupt|flapple|golemalola|gougingfire|gyarados,flygon|pincurchin|tinkaton|uxie,6,0,0.0,3,1,0.77
battle-gen9randombattle-184865,v1,v1,v1B6fdd1539p8001,0,16,arceusrock|banette|hydrapple|leavanny|qwilfishhisui|terapagosterastal,glastrier|ironboulder|orthworm|reshiram|zapdosgalar,6,0,0.0,4,1,1.0
battle-gen9randombattle-184866,v1,v1,v1B6fdd1539p8001,0,24,dragonite|duraludon|falinks|leafeon|medicham|ursaring,archaludon|greattusk|illumise|mudsdale|palafin,6,0,0.0,4,1,0.7
battle-gen9randombattle-184867,v1,v1,v1B6fdd1539p8001,0,19,ariados|delphox|indeedee|inteleon|raichu|vespiquen,cloyster|dragapult|dugtrioalola|electrodehisui|phione|rhydon,6,0,0.0,6,0,0.0
battle-gen9randombattle-184868,v1,v1,v1A6fdd1539p8001,1,12,annihilape|ironbundle|keldeoresolute|rampardos|rayquaza|smeargle,blaziken|cinccino|hydrapple|mew|perrserker|scrafty,2,4,3.202,6,0,0.0
battle-gen9randombattle-184869,v1,v1,v1A6fdd1539p8001,1,13,basculin|entei|hitmonchan|morpeko|noctowl|taurospaldeaaqua,chimecho|cresselia|cryogonal|sableye|tropius|tyranitar,4,2,1.231,6,0,0.0
battle-gen9randombattle-184870,v1,v1,v1B6fdd1539p8001,0,18,cyclizar|hatterene|hooh|palossand|screamtail|sunflora,alcremiecaramelswirl|gyarados|sinistcha,6,0,0.0,2,1,0.56
battle-gen9randombattle-184871,v1,v1,v1B6fdd1539p8001,0,18,gallade|ironmoth|lunala|mightyena|orthworm|toedscruel,articunogalar|fluttermane|miniororange|scrafty|walkingwake,6,0,0.0,4,1,1.0
battle-gen9randombattle-184872,v1,v1,v1B6fdd1539p8001,0,11,appletun|arceusghost|dragapult|hariyama|leavanny|pikachuworld,dachsbun|honchkrow|ironcrown,6,0,0.0,3,0,0.0
battle-gen9randombattle-184873,v1,v1,v1B6fdd1539p8001,0,30,blissey|minun|munkidori|primarina|reuniclus|rhydon,froslass|hypno|ironbundle|suicune|wyrdeer,6,0,0.0,4,1,1.0
battle-gen9randombattle-184874,v1,v1,v1A6fdd1539p8001,1,43,golemalola|granbull|qwilfishhisui|solgaleo|spiritomb|zamazenta,blissey|floatzel|flygon|palafin|taurospaldeacombat|weavile,5,1,0.363,6,0,0.0
battle-gen9randombattle-184875,v1,v1,v1B6fdd1539p8001,0,13,alcremiecaramelswirl|dudunsparce|luvdisc|rabsca|raichu|slaking,flapple|leafeon|tyranitar,6,0,0.0,2,1,0.25
battle-gen9randombattle-184876,v1,v1,v1A6fdd1539p8001,1,19,conkeldurr|copperajah|enamorustherian|sandslash|zapdos|zoroarkhisui,carbink|garganacl|gastrodon|salazzle|swanna|vikavolt,5,1,0.004,6,0,0.0
battle-gen9randombattle-184877,v1,v1,v1A6fdd1539p8001,1,17,dachsbun|dedenne|garchomp|illumise|ironcrown|yanmega,enamorus|glaceon|luvdisc|metagross|sawsbuck|typhlosion,4,2,1.188,6,0,0.0
battle-gen9randombattle-184878,v1,v1,v1B6fdd1539p8001,0,17,mabosstiff|medicham|reshiram|sceptile|shaymin|suicune,dragalge|gastrodon|glastrier|kleavor|weezing,6,0,0.0,4,1,0.51
battle-gen9randombattle-184879,v1,v1,v1A6fdd1539p8001,1,13,blastoise|cinderace|gengar|gurdurr|qwilfish|screamtail,dunsparce|lokix|skarmory|skeledirge|talonflame|whimsicott,3,3,2.599,6,0,0.0
