battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-149730,v2,simple_heuristic,Opp1cadb966p8000,0,17,arbok|clawitzer|donphan|lapras|magcargo|tsareena,giratina|gliscor|rabsca|scizor|squawkabilly|zebstrika,6,0,0.0,5,1,1.0
battle-gen9randombattle-149731,v2,simple_heuristic,Opp1cadb966p8000,0,22,clawitzer|hydreigon|lilligant|lurantis|regirock|reshiram,dipplin|florgeswhite|grimmsnarl|metagross|miraidon|sandslashalola,6,0,0.0,5,1,0.84
battle-gen9randombattle-149482,v2,simple_heuristic,Opp1cadb966p8001,0,17,bastiodon|cinccino|dedenne|komala|mew|reshiram,ironhands|rabsca|toxtricity|ursaring,6,0,0.0,3,1,0.61
battle-gen9randombattle-149483,v2,simple_heuristic,v2A1cadb966p8001,1,16,basculegion|giratinaorigin|leavanny|oinkolognef|pachirisu|vaporeon,arceusfire|gyarados|ironleaves|ribombee|sneasler|veluza,5,1,0.465,6,0,0.0
battle-gen9randombattle-149484,v2,simple_heuristic,Opp1cadb966p8001,0,13,cryogonal|eternatus|indeedeef|registeel|tentacruel|toedscruel,arceusice|cinderace|copperajah|dugtrioalola,6,0,0.0,3,1,0.81
battle-gen9randombattle-149485,v2,simple_heuristic,v2A1cadb966p8001,1,15,arceusfairy|enamorus|gougingfire|mamoswine|quaquaval|scyther,decidueyehisui|empoleon|hydrapple|kricketune|lucario|rampardos,4,2,1.482,6,0,0.0
battle-gen9randombattle-149486,v2,simple_heuristic,Opp1cadb966p8001,0,21,ditto|empoleon|gothitelle|sandslash|wyrdeer|yanmega,houndoom|leafeon|mandibuzz|mesprit|rayquaza,6,0,0.0,3,2,0.97
battle-gen9randombattle-149487,v2,simple_heuristic,v2A1cadb966p8001,1,15,frosmoth|ironvaliant|meowsticf|mew|morpeko|quagsire,cobalion|eelektross|hariyama|kleavor|mausholdfour|sudowoodo,4,2,1.144,6,0,0.0
battle-gen9randombattle-149488,v2,simple_heuristic,Opp1cadb966p8001,0,18,alomomola|dragonite|greedent|infernape|kilowattrel|sandyshocks,fezandipiti|gliscor|hydreigon|ludicolo|lurantis|sudowoodo,6,0,0.0,4,2,1.53
battle-gen9randombattle-149489,v2,simple_heuristic,Opp1cadb966p8001,0,17,arceusflying|latios|meloetta|overqwil|perrserker|sylveon,klefki|moltresgalar|okidogi|persian|torterra,6,0,0.0,4,1,0.28
battle-gen9randombattle-149490,v2,simple_heuristic,v2A1cadb966p8001,1,20,gengar|hypno|manaphy|persianalola|ragingbolt|tinkaton,arceusghost|hippowdon|ironcrown|ironleaves|klefki|stonjourner,5,1,0.069,6,0,0.0
battle-gen9randombattle-149491,v2,simple_heuristic,Opp1cadb966p8001,0,14,entei|greattusk|indeedeef|leavanny|meowstic|registeel,chienpao|slitherwing|swalot|swanna,6,0,0.0,2,2,0.27
battle-gen9randombattle-149492,v2,simple_heuristic,Opp1cadb966p8001,0,12,clawitzer|dialga|drifblim|dunsparce|garganacl|jumpluff,cramorant|gliscor|quaquaval|revavroom|zoroark,6,0,0.0,3,2,1.0
battle-gen9randombattle-149493,v2,simple_heuristic,v2A1cadb966p8001,1,14,deoxysdefense|goodra|hydreigon|inteleon|rampardos|scizor,barraskewda|basculinbluestriped|calyrexice|sandslashalola|tinkaton|weezing,5,1,0.285,6,0,0.0
battle-gen9randombattle-149494,v2,simple_heuristic,v2A1cadb966p8001,1,10,fezandipiti|giratinaorigin|hydreigon|lycanrocmidnight|seviper|umbreon,deoxysattack|ditto|hooh|leavanny|persian|rotomwash,3,3,3.0,6,0,0.0
battle-gen9randombattle-149495,v2,simple_heuristic,v2A1cadb966p8001,1,16,dragapult|dugtrioalola|lanturn|spidops|sylveon|volcanion,camerupt|chesnaught|garchomp|ogerponhearthflame|ribombee|vikavolt,4,2,1.123,6,0,0.0
battle-gen9randombattle-149496,v2,simple_heuristic,Opp1cadb966p8001,0,17,chansey|clawitzer|corviknight|koraidon|vikavolt|wyrdeer,cryogonal|hitmonlee|ironhands|pikachupartner|ursaluna|wyrdeer,6,0,0.0,5,1,1.0
battle-gen9randombattle-149497,v2,simple_heuristic,Opp1cadb966p8001,0,14,avalugg|bellossom|dragapult|dunsparce|palossand|plusle,camerupt|florgesblue|hariyama,6,0,0.0,2,1,0.85
battle-gen9randombattle-149498,v2,simple_heuristic,Opp1cadb966p8001,0,16,drednaw|hariyama|regice|rotommow|sneasler|spiritomb,baxcalibur|gyarados|mabosstiff|oinkologne|zapdosgalar|zebstrika,6,0,0.0,5,1,0.22
battle-gen9randombattle-149499,v2,simple_heuristic,Opp1cadb966p8001,0,17,alomomola|arceusfairy|crabominable|ironhands|ironmoth|kyogre,basculinbluestriped|bastiodon|diancie|electrode|rotommow|taurospaldeaaqua,6,0,0.0,5,1,0.91
battle-gen9randombattle-149500,v2,simple_heuristic,Opp1cadb966p8001,0,15,bruxish|incineroar|lanturn|mamoswine|volbeat|yanmega,brutebonnet|hariyama|overqwil|palkiaorigin|toxtricity,6,0,0.0,3,2,0.95
battle-gen9randombattle-149501,v2,simple_heuristic,Opp1cadb966p8001,0,19,basculegion|diancie|gougingfire|piloswine|registeel|weavile,dondozo|electrode|medicham|pachirisu|samurott|yanmega,6,0,0.0,5,1,0.6
battle-gen9randombattle-149502,v2,simple_heuristic,Opp1cadb966p8001,0,23,gallade|kommoo|magnezone|milotic|ninetalesalola|umbreon,brutebonnet|chansey|emboar|gougingfire|meganium|rhyperior,6,0,0.0,5,1,0.66
battle-gen9randombattle-149503,v2,simple_heuristic,v2A1cadb966p8001,1,19,decidueyehisui|deoxysdefense|groudon|ironthorns|politoed|umbreon,frosmoth|greedent|hitmonlee|kingdra|luvdisc|umbreon,4,2,1.651,6,0,0.0
battle-gen9randombattle-149504,v2,simple_heuristic,Opp1cadb966p8001,0,20,araquanid|bellossom|flapple|garganacl|klawf|samurott,delibird|mesprit|perrserker|reshiram,6,0,0.0,2,2,1.18
battle-gen9randombattle-149505,v2,simple_heuristic,v2A1cadb966p8001,1,12,dachsbun|dodrio|golem|minun|sandslash|zaciancrowned,beartic|emboar|mienshao|mightyena|oricorio|ursaluna,2,4,3.744,6,0,0.0
battle-gen9randombattle-149506,v2,simple_heuristic,Opp1cadb966p8001,0,15,carbink|garganacl|golurk|scrafty|vigoroth|zaciancrowned,brambleghast|komala|noctowl|politoed|volcanion,6,0,0.0,4,1,0.68
battle-gen9randombattle-149507,v2,simple_heuristic,Opp1cadb966p8001,0,19,heatran|lunala|mienshao|slowbrogalar|weavile|zoroark,arceusbug|grumpig|lycanrocmidnight|phione|sableye|ursaring,6,0,0.0,5,1,0.11
battle-gen9randombattle-149508,v2,simple_heuristic,v2A1cadb966p8001,1,16,amoonguss|comfey|diancie|inteleon|sandaconda|toucannon,annihilape|lycanroc|mandibuzz|meowstic|rotomfrost|thundurustherian,4,2,1.579,6,0,0.0
battle-gen9randombattle-149509,v2,simple_heuristic,v2A1cadb966p8001,1,17,diancie|dugtrio|luxray|palossand|scovillain|weezing,bombirdier|dodrio|eelektross|grimmsnarl|hitmonchan|venomoth,4,2,1.162,6,0,0.0
battle-gen9randombattle-149510,v2,simple_heuristic,Opp1cadb966p8001,0,13,arceusfire|feraligatr|kingambit|masquerain|meowscarada|rhyperior,chandelure|dragalge|feraligatr|slitherwing|typhlosion,6,0,0.0,4,1,0.69
battle-gen9randombattle-149511,v2,simple_heuristic,Opp1cadb966p8001,0,16,basculegion|cinccino|politoed|sableye|seviper|volbeat,cyclizar|fezandipiti|infernape|meowscarada|skeledirge|toedscruel,6,0,0.0,5,1,1.0
battle-gen9randombattle-149512,v2,simple_heuristic,Opp1cadb966p8001,0,18,galvantula|hitmonchan|pawmot|registeel|whimsicott|wyrdeer,chiyu|corviknight|electrodehisui|exeggutoralola|kommoo|weavile,6,0,0.0,5,1,0.59
battle-gen9randombattle-149513,v2,simple_heuristic,Opp1cadb966p8001,0,10,alcremielemoncream|blaziken|cresselia|exeggutor|kilowattrel|muk,banette|inteleon|trevenant|venomoth,6,0,0.0,3,1,1.0
battle-gen9randombattle-149514,v2,simple_heuristic,Opp1cadb966p8001,0,14,baxcalibur|corviknight|dragonite|empoleon|ironvaliant|spidops,dewgong|sandyshocks|skuntank|urshifurapidstrike|uxie,6,0,0.0,5,0,0.0
battle-gen9randombattle-149515,v2,simple_heuristic,v2A1cadb966p8001,1,19,ambipom|hippowdon|kommoo|medicham|miniorblue|persian,arceusdragon|gastrodon|girafarig|hooh|lucario|rayquaza,5,1,0.928,6,0,0.0
battle-gen9randombattle-149516,v2,simple_heuristic,Opp1cadb966p8001,0,22,bellibolt|clefable|hitmonchan|ironleaves|swampert|venusaur,cramorant|ditto|mimikyu|perrserker|tentacruel|wyrdeer,6,0,0.0,5,1,0.76
battle-gen9randombattle-149517,v2,simple_heuristic,Opp1cadb966p8001,0,15,deoxysdefense|glalie|haxorus|koraidon|skarmory|venomoth,crawdaunt|groudon|kleavor|torkoal|whimsicott,6,0,0.0,4,1,1.0
battle-gen9randombattle-149518,v2,simple_heuristic,Opp1cadb966p8001,0,12,emboar|golem|metagross|quaquaval|staraptor|sylveon,kingambit|latios|palossand|sudowoodo|whiscash,6,0,0.0,4,1,0.05
battle-gen9randombattle-149519,v2,simple_heuristic,v2A1cadb966p8001,1,19,blaziken|dedenne|phione|slowking|solgaleo|weavile,ceruledge|dodrio|grumpig|hariyama|honchkrow|sableye,5,1,0.284,6,0,0.0
battle-gen9randombattle-149520,v2,simple_heuristic,Opp1cadb966p8001,0,17,blaziken|brutebonnet|qwilfish|tinglu|torterra|vigoroth,blissey|flygon|latios|mew|registeel|scovillain,6,0,0.0,5,1,0.28
battle-gen9randombattle-149521,v2,simple_heuristic,v2A1cadb966p8001,1,25,chimecho|orthworm|pawmot|phione|rhyperior|zarude,charizard|deoxysdefense|irontreads|regieleki|swampert|terapagos,5,1,0.747,6,0,0.0
battle-gen9randombattle-149522,v2,simple_heuristic,Opp1cadb966p8001,0,17,cinderace|feraligatr|garchomp|mabosstiff|misdreavus|sandslashalola,dialgaorigin|eiscue|farigiraf|feraligatr|hypno|ursaring,6,0,0.0,5,1,0.71
battle-gen9randombattle-149523,v2,simple_heuristic,Opp1cadb966p8001,0,28,chansey|dunsparce|gothitelle|ironboulder|meganium|rotomwash,delphox|emboar|hydreigon|komala|regieleki|shaymin,6,0,0.0,5,1,1.0
battle-gen9randombattle-149524,v2,simple_heuristic,Opp1cadb966p8001,0,19,blastoise|clawitzer|leavanny|mewtwo|pincurchin|skarmory,arceusground|baxcalibur|cobalion|cresselia|klawf|primarina,6,0,0.0,5,1,1.0
battle-gen9randombattle-149525,v2,simple_heuristic,v2A1cadb966p8001,1,22,basculegion|darkrai|dragapult|magnezone|orthworm|serperior,cobalion|florgesblue|gougingfire|hippowdon|illumise|swampert,4,2,1.669,6,0,0.0
battle-gen9randombattle-149526,v2,simple_heuristic,v2A1cadb966p8001,1,17,articunogalar|azumarill|hawlucha|jolteon|misdreavus|snorlax,dragonite|garganacl|irontreads|leafeon|munkidori|tornadus,4,2,1.62,6,0,0.0
battle-gen9randombattle-149527,v2,simple_heuristic,Opp1cadb966p8001,0,17,azelf|corviknight|gholdengo|glastrier|honchkrow|ironthorns,mandibuzz|munkidori|phione|scrafty|ursalunabloodmoon,6,0,0.0,4,1,0.2
battle-gen9randombattle-149528,v2,simple_heuristic,v2A1cadb966p8001,1,18,clefable|enamorustherian|golduck|landorustherian|magnezone|tsareena,cramorant|hippowdon|kingambit|lunala|magearna|uxie,5,1,0.556,6,0,0.0
battle-gen9randombattle-149529,v2,simple_heuristic,v2A1cadb966p8001,1,19,beartic|dodrio|espathra|kingambit|kyogre|persian,annihilape|blissey|dewgong|garchomp|glaceon|slitherwing,4,2,1.81,6,0,0.0
battle-gen9randombattle-149530,v2,simple_heuristic,v2A1cadb966p8001,1,11,cinccino|emboar|lunala|meloetta|meowscarada|scovillain,dragonite|greedent|lapras|porygon2|scyther|walkingwake,2,4,3.406,6,0,0.0
battle-gen9randombattle-149531,v2,simple_heuristic,Opp1cadb966p8001,0,15,crabominable|dialgaorigin|dugtrio|hypno|poliwrath|salamence,basculinbluestriped|mudsdale|rampardos|reshiram|salamence|scrafty,6,0,0.0,5,1,0.46
battle-gen9randombattle-149532,v2,simple_heuristic,v2A1cadb966p8001,1,22,ampharos|glaceon|lilligant|munkidori|toedscruel|toxapex,ariados|diancie|gothitelle|illumise|magnezone|regigigas,4,2,1.44,6,0,0.0
battle-gen9randombattle-149533,v2,simple_heuristic,Opp1cadb966p8001,0,12,dialga|furret|greattusk|malamar|taurospaldeacombat|zangoose,cobalion|darkrai|golurk|greattusk|mightyena,6,0,0.0,4,1,0.63
battle-gen9randombattle-149534,v2,simple_heuristic,Opp1cadb966p8001,0,13,annihilape|articunogalar|dondozo|ironthorns|mesprit|staraptor,bellibolt|dragapult|krookodile|shiftry,6,0,0.0,3,1,1.0
battle-gen9randombattle-149535,v2,simple_heuristic,Opp1cadb966p8001,0,15,grimmsnarl|minun|revavroom|ribombee|sawsbucksummer|skeledirge,arceusfairy|haxorus|kingdra|oricoriopau|rampardos,6,0,0.0,4,1,0.21
battle-gen9randombattle-149536,v2,simple_heuristic,Opp1cadb966p8001,0,16,araquanid|baxcalibur|delphox|medicham|morpeko|whimsicott,bastiodon|enamorus|galvantula|gholdengo|mightyena|pikachuworld,6,0,0.0,5,1,1.0
battle-gen9randombattle-149537,v2,simple_heuristic,v2A1cadb966p8001,1,14,decidueyehisui|dodrio|eiscue|lycanrocmidnight|mabosstiff|medicham,conkeldurr|plusle|spidops|spiritomb|tentacruel|tyranitar,4,2,1.071,6,0,0.0
battle-gen9randombattle-149538,v2,simple_heuristic,Opp1cadb966p8001,0,14,clefable|hippowdon|morpeko|rillaboom|solgaleo|tornadus,abomasnow|florgesblue|milotic|weavile,6,0,0.0,3,1,0.57
battle-gen9randombattle-149539,v2,simple_heuristic,v2A1cadb966p8001,1,20,basculegion|conkeldurr|dialga|ludicolo|sylveon|toxicroak,cacturne|chimecho|girafarig|illumise|klawf|slitherwing,4,2,1.394,6,0,0.0
battle-gen9randombattle-149540,v2,simple_heuristic,Opp1cadb966p8001,0,19,greninja|hatterene|leavanny|palafin|snorlax|terrakion,alomomola|camerupt|cobalion|toedscruel|umbreon|volcanion,6,0,0.0,4,2,0.96
battle-gen9randombattle-149541,v2,simple_heuristic,Opp1cadb966p8001,0,18,annihilape|beartic|granbull|jumpluff|seviper|taurospaldeaaqua,lurantis|sceptile|sneasler|torkoal|vaporeon|walkingwake,6,0,0.0,5,1,1.0
battle-gen9randombattle-149542,v2,simple_heuristic,v2A1cadb966p8001,1,16,brutebonnet|fluttermane|gothitelle|greedent|hitmonlee|ironboulder,bellossom|bronzong|florgesblue|keldeoresolute|landorustherian|necrozmaduskmane,5,1,0.948,6,0,0.0
battle-gen9randombattle-149543,v2,simple_heuristic,Opp1cadb966p8001,0,18,basculinbluestriped|clefable|lanturn|sandyshocks|scovillain|slaking,banette|cacturne|chansey|cobalion|misdreavus,6,0,0.0,4,1,0.9
battle-gen9randombattle-149544,v2,simple_heuristic,Opp1cadb966p8001,0,19,arboliva|arceusbug|blastoise|gengar|miraidon|sceptile,appletun|deoxysspeed|dragapult|froslass|overqwil,6,0,0.0,4,1,0.31
battle-gen9randombattle-149545,v2,simple_heuristic,Opp1cadb966p8001,0,22,archaludon|drifblim|kyuremwhite|mightyena|spectrier|venomoth,chesnaught|dusknoir|emboar|groudon|pachirisu|sawsbuck,6,0,0.0,5,1,0.43
battle-gen9randombattle-149546,v2,simple_heuristic,v2A1cadb966p8001,1,19,basculegionf|excadrill|farigiraf|ironhands|ironmoth|passimian,dialga|forretress|honchkrow|sceptile|sudowoodo|tatsugiri,3,3,2.166,6,0,0.0
battle-gen9randombattle-149547,v2,simple_heuristic,v2A1cadb966p8001,1,17,azelf|blissey|dedenne|kyogre|leafeon|vaporeon,araquanid|camerupt|sableye|squawkabilly|venomoth|wugtrio,4,2,2.0,6,0,0.0
battle-gen9randombattle-149548,v2,simple_heuristic,Opp1cadb966p8001,0,20,alcremielemoncream|braviary|electivire|meganium|misdreavus|noctowl,appletun|cobalion|dachsbun|darkrai|kyogre|palossand,6,0,0.0,5,1,1.0
battle-gen9randombattle-149549,v2,simple_heuristic,v2A1cadb966p8001,1,19,arceusgrass|drednaw|mesprit|miniorblue|regigigas|wyrdeer,altaria|conkeldurr|honchkrow|infernape|leafeon|registeel,5,1,1.0,6,0,0.0
battle-gen9randombattle-149550,v2,simple_heuristic,v2A1cadb966p8001,1,17,charizard|dewgong|furret|gengar|jolteon|lugia,araquanid|grafaiai|metagross|ogerponwellspring|roaringmoon|scovillain,5,1,0.458,6,0,0.0
battle-gen9randombattle-149551,v2,simple_heuristic,Opp1cadb966p8001,0,19,basculin|gliscor|granbull|klawf|perrserker|vileplume,delphox|dragapult|gogoat|hatterene|oricorio|urshifu,6,0,0.0,5,1,1.0
battle-gen9randombattle-149552,v2,simple_heuristic,v2A1cadb966p8001,1,18,arcaninehisui|delibird|ironcrown|muk|palafin|pelipper,cryogonal|dewgong|gogoat|houndstone|miniorblue|spectrier,5,1,0.988,6,0,0.0
battle-gen9randombattle-149553,v2,simple_heuristic,Opp1cadb966p8001,0,17,entei|fluttermane|hitmonchan|landorus|pawmot|tinglu,alcremie|altaria|bombirdier|cinderace|ironvaliant|politoed,6,0,0.0,5,1,1.0
battle-gen9randombattle-149554,v2,simple_heuristic,v2A1cadb966p8001,1,16,meloetta|mismagius|morpeko|persianalola|plusle|wugtrio,dunsparce|floatzel|forretress|irontreads|kricketune|politoed,5,1,0.615,6,0,0.0
battle-gen9randombattle-149555,v2,simple_heuristic,v2A1cadb966p8001,1,13,chandelure|exeggutoralola|granbull|grimmsnarl|gyarados|porygonz,blastoise|chienpao|cloyster|dachsbun|donphan|houndoom,3,3,2.421,6,0,0.0
battle-gen9randombattle-149556,v2,simple_heuristic,Opp1cadb966p8001,0,16,brambleghast|conkeldurr|dragalge|ironcrown|moltresgalar|ninetales,clawitzer|delphox|hitmontop|meowscarada|tentacruel,6,0,0.0,4,1,1.0
battle-gen9randombattle-149557,v2,simple_heuristic,Opp1cadb966p8001,0,23,chimecho|copperajah|drifblim|greedent|metagross|noctowl,chesnaught|fezandipiti|jirachi|jolteon|ursalunabloodmoon,6,0,0.0,4,1,0.13
battle-gen9randombattle-149558,v2,simple_heuristic,Opp1cadb966p8001,0,18,ambipom|barraskewda|froslass|goodra|groudon|kyurem,arceusfighting|azumarill|chandelure|chansey|kingdra|lugia,6,0,0.0,5,1,0.1
battle-gen9randombattle-149559,v2,simple_heuristic,Opp1cadb966p8001,0,16,floatzel|haxorus|indeedeef|mamoswine|persianalola|weavile,arboliva|heatran|keldeoresolute|leavanny,6,0,0.0,3,1,0.07
battle-gen9randombattle-149560,v2,simple_heuristic,Opp1cadb966p8001,0,16,deoxys|electivire|ironcrown|irontreads|krookodile|manaphy,beartic|hitmonchan|oinkolognef|quaquaval|swanna|ursaring,6,0,0.0,5,1,0.31
battle-gen9randombattle-149561,v2,simple_heuristic,v2A1cadb966p8001,1,13,arceusghost|cloyster|garganacl|hippowdon|minun|zebstrika,decidueye|gholdengo|gumshoos|hydreigon|meowsticf|squawkabillyyellow,5,1,0.171,6,0,0.0
battle-gen9randombattle-149562,v2,simple_heuristic,Opp1cadb966p8001,0,15,basculinbluestriped|blissey|luxray|oinkologne|pikachuoriginal|reshiram,houndstone|medicham|okidogi|pincurchin|regieleki|volbeat,6,0,0.0,5,1,0.47
battle-gen9randombattle-149563,v2,simple_heuristic,v2A1cadb966p8001,1,22,ironleaves|magcargo|regigigas|tentacruel|toxicroak|umbreon,hitmonlee|ironmoth|jirachi|mewtwo|sinistchamasterpiece|volcanion,5,1,0.044,6,0,0.0
battle-gen9randombattle-149564,v2,simple_heuristic,Opp1cadb966p8001,0,14,amoonguss|espeon|flapple|floatzel|gallade|plusle,cryogonal|dragonite|heracross|persian|qwilfishhisui|skarmory,6,0,0.0,5,1,1.0
battle-gen9randombattle-149565,v2,simple_heuristic,v2A1cadb966p8001,1,13,clawitzer|dodrio|hitmonchan|mudsdale|swalot|toxtricity,corviknight|honchkrow|ironcrown|lurantis|swalot|wyrdeer,5,1,0.089,6,0,0.0
battle-gen9randombattle-149566,v2,simple_heuristic,Opp1cadb966p8001,0,13,appletun|bombirdier|mesprit|munkidori|swalot|tyranitar,cacturne|espeon|regirock,6,0,0.0,2,1,0.57
battle-gen9randombattle-149567,v2,simple_heuristic,Opp1cadb966p8001,0,10,basculin|dialga|hooh|meloetta|noivern|regieleki,blaziken|eiscue|flapple|oricoriopompom,6,0,0.0,4,0,0.0
battle-gen9randombattle-149568,v2,simple_heuristic,v2A1cadb966p8001,1,14,bellibolt|cresselia|dusknoir|kleavor|lycanroc|ninetales,barraskewda|cobalion|conkeldurr|galvantula|garganacl|necrozma,4,2,1.483,6,0,0.0
battle-gen9randombattle-149569,v2,simple_heuristic,Opp1cadb966p8001,0,16,gurdurr|ironthorns|polteageist|spidops|swanna|zapdosgalar,dragapult|glaceon|jolteon|leafeon|porygonz|stonjourner,6,0,0.0,5,1,0.74
battle-gen9randombattle-149570,v2,simple_heuristic,v2A1cadb966p8001,1,23,bellossom|dunsparce|heatran|latias|palafin|sinistcha,armarouge|palafin|regigigas|sandaconda|sandyshocks|skarmory,5,1,1.0,6,0,0.0
battle-gen9randombattle-149571,v2,simple_heuristic,Opp1cadb966p8001,0,22,cobalion|luvdisc|phione|piloswine|regidrago|venusaur,cresselia|golduck|jolteon|magnezone|sandaconda,6,0,0.0,4,1,0.56
battle-gen9randombattle-149572,v2,simple_heuristic,Opp1cadb966p8001,0,22,flareon|heracross|palossand|tornadus|tropius|zamazentacrowned,dragapult|krookodile|metagross|scovillain|scrafty,6,0,0.0,4,1,0.47
battle-gen9randombattle-149573,v2,simple_heuristic,Opp1cadb966p8001,0,20,bellossom|calyrex|grumpig|quaquaval|toxtricity|zekrom,girafarig|landorustherian|sandslashalola|solgaleo,6,0,0.0,3,1,0.62
battle-gen9randombattle-149574,v2,simple_heuristic,Opp1cadb966p8001,0,14,hitmonchan|magmortar|meowscarada|seviper|staraptor|sudowoodo,bombirdier|camerupt|gurdurr|krookodile,6,0,0.0,3,1,0.36
battle-gen9randombattle-149575,v2,simple_heuristic,v2A1cadb966p8001,1,20,bronzong|copperajah|emboar|krookodile|politoed|serperior,entei|magearna|porygon2|rayquaza|sandyshocks|victreebel,5,1,0.16,6,0,0.0
battle-gen9randombattle-149576,v2,simple_heuristic,Opp1cadb966p8001,0,16,arboliva|cobalion|corviknight|giratina|spectrier|tentacruel,gardevoir|incineroar|keldeoresolute|plusle|weavile,6,0,0.0,4,1,0.15
battle-gen9randombattle-149577,v2,simple_heuristic,Opp1cadb966p8001,0,18,cloyster|ditto|fezandipiti|malamar|slowbrogalar|weavile,ironjugulis|overqwil|rabsca|serperior|torkoal,6,0,0.0,4,1,0.1
battle-gen9randombattle-149578,v2,simple_heuristic,Opp1cadb966p8001,0,16,barraskewda|gallade|pachirisu|porygon2|stonjourner|terrakion,darkrai|ironvaliant|leafeon|tentacruel|zebstrika,6,0,0.0,4,1,0.91
battle-gen9randombattle-149579,v2,simple_heuristic,Opp1cadb966p8001,0,16,bronzong|falinks|feraligatr|garganacl|persianalola|staraptor,clawitzer|dragapult|espathra|pawmot|scyther|slowbro,6,0,0.0,4,2,1.65
battle-gen9randombattle-149580,v2,simple_heuristic,v2A1cadb966p8001,1,18,kyuremwhite|lanturn|lokix|mewtwo|oricoriosensu|sunflora,gastrodoneast|girafarig|gumshoos|mabosstiff|regirock|sunflora,6,0,0.0,6,0,0.0
battle-gen9randombattle-149581,v2,simple_heuristic,Opp1cadb966p8001,0,17,jumpluff|lucario|minun|plusle|rabsca|wugtrio,chiyu|koraidon|regice|regidrago,6,0,0.0,3,1,0.11
battle-gen9randombattle-149582,v2,simple_heuristic,Opp1cadb966p8001,0,18,emboar|lilligant|meganium|misdreavus|rayquaza|weavile,drednaw|glastrier|mandibuzz|regice|uxie,6,0,0.0,4,1,0.42
battle-gen9randombattle-149583,v2,simple_heuristic,Opp1cadb966p8001,0,16,cinccino|crawdaunt|mismagius|ogerponhearthflame|spiritomb|tatsugiri,gliscor|gurdurr|latios|regirock|terrakion|tinkaton,6,0,0.0,5,1,0.19
battle-gen9randombattle-149584,v2,simple_heuristic,Opp1cadb966p8001,0,15,frosmoth|luxray|necrozmadawnwings|oricoriopau|quagsire|tropius,bruxish|rampardos|screamtail|skeledirge|talonflame|torterra,6,0,0.0,5,1,0.87
battle-gen9randombattle-149585,v2,simple_heuristic,v2A1cadb966p8001,1,27,delphox|hitmontop|mew|mightyena|passimian|zapdos,arboliva|drednaw|gliscor|misdreavus|spiritomb|venusaur,4,2,1.426,6,0,0.0
battle-gen9randombattle-149586,v2,simple_heuristic,v2A1cadb966p8001,1,23,cinccino|clodsire|hatterene|overqwil|skeledirge|toedscruel,arboliva|brutebonnet|jirachi|latias|lycanrocmidnight|rotomheat,5,1,0.555,6,0,0.0
battle-gen9randombattle-149587,v2,simple_heuristic,v2A1cadb966p8001,1,24,hypno|infernape|meganium|seviper|umbreon|volcanion,deoxysdefense|forretress|klefki|palafin|phione|roaringmoon,5,1,0.387,6,0,0.0
battle-gen9randombattle-149588,v2,simple_heuristic,Opp1cadb966p8001,0,16,articuno|dodrio|golemalola|greedent|hypno|leafeon,delphox|klawf|magmortar|medicham|tropius,6,0,0.0,4,1,0.73
battle-gen9randombattle-149589,v2,simple_heuristic,Opp1cadb966p8001,0,24,cresselia|duraludon|ironthorns|misdreavus|pikachuunova|victreebel,comfey|froslass|hatterene|typhlosion,6,0,0.0,2,2,1.66
battle-gen9randombattle-149590,v2,simple_heuristic,Opp1cadb966p8001,0,15,basculin|cetitan|decidueyehisui|luxray|okidogi|vivillonelegant,ampharos|kyuremwhite|latios|mabosstiff|munkidori|vaporeon,6,0,0.0,5,1,0.24
battle-gen9randombattle-149591,v2,simple_heuristic,v2A1cadb966p8001,1,20,avalugg|blissey|mabosstiff|pincurchin|rabsca|regieleki,flygon|ninetales|tatsugiri|tornadus|zangoose|zarudedada,5,1,0.603,6,0,0.0
battle-gen9randombattle-149592,v2,simple_heuristic,Opp1cadb966p8001,0,16,hoopaunbound|latias|magcargo|oinkologne|raikou|sudowoodo,masquerain|miraidon|pecharunt|tsareena,6,0,0.0,3,1,0.15
battle-gen9randombattle-149593,v2,simple_heuristic,v2A1cadb966p8001,1,18,bruxish|goodrahisui|greedent|ironmoth|oricoriosensu|vigoroth,amoonguss|bellossom|florgesyellow|morpeko|munkidori|rayquaza,5,1,0.941,6,0,0.0
battle-gen9randombattle-149594,v2,simple_heuristic,v2A1cadb966p8001,1,14,ceruledge|darkrai|flareon|grafaiai|ironvaliant|kyuremblack,annihilape|galvantula|lurantis|magnezone|ogerponcornerstone|reuniclus,4,2,1.55,6,0,0.0
battle-gen9randombattle-149595,v2,simple_heuristic,Opp1cadb966p8001,0,16,bruxish|clefable|copperajah|hooh|latios|luvdisc,copperajah|ironhands|revavroom|samurotthisui|wigglytuff,6,0,0.0,4,1,0.91
battle-gen9randombattle-149596,v2,simple_heuristic,Opp1cadb966p8001,0,17,chiyu|deoxysspeed|magnezone|maushold|walkingwake|yanmega,heatran|houndoom|primarina|shayminsky,6,0,0.0,3,1,0.71
battle-gen9randombattle-149597,v2,simple_heuristic,Opp1cadb966p8001,0,19,chiyu|jolteon|mightyena|torterra|typhlosionhisui|zangoose,ceruledge|eelektross|espeon|mukalola|salamence|venusaur,6,0,0.0,5,1,1.0
