battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-157661,v6,v3,v3B834a7386p8000,0,18,greninja|kilowattrel|kommoo|magnezone|scizor|ursaluna,beartic|dipplin|ironleaves|medicham|minun,6,0,0.0,4,1,1.0,clangingscales|closecombat|flashcannon|gunkshot|headlongrush|hurricane|uturn
battle-gen9randombattle-157662,v6,v3,v3B834a7386p8000,0,13,blastoise|flareon|haxorus|lokix|spiritomb|volcarona,ambipom|entei|registeel|spectrier|volcarona,6,0,0.0,4,1,0.09,earthquake|fireblast|flareblitz|hydropump|poltergeist|suckerpunch
battle-gen9randombattle-157663,v6,v3,v3B834a7386p8000,0,15,dondozo|milotic|munkidori|ribombee|venusaur|vespiquen,coalossal|kingdra|minun|rabsca|serperior|typhlosionhisui,6,0,0.0,6,0,0.0,airslash|icebeam|moonblast|psychicnoise|sludgebomb|sludgewave|uturn|wavecrash
battle-gen9randombattle-157664,v6,v3,v6A834a7386p8000,1,15,azumarill|drifblim|hoopa|scovillain|stonjourner|terrakion,electrode|gyarados|hawlucha|latias|mimikyu|rabsca,5,1,0.758,6,0,0.0,earthquake|flamethrower|playrough|shadowball|stoneedge
battle-gen9randombattle-157665,v6,v3,v3B834a7386p8000,0,13,dragalge|morpeko|palafin|rhydon|victreebel|zamazenta,abomasnow|glaceon|ironleaves|kleavor,6,0,0.0,3,1,0.81,aurawheel|powerwhip|sludgewave|stoneedge|wavecrash
battle-gen9randombattle-157666,v6,v3,v6A834a7386p8000,1,15,kingambit|lokix|meloetta|raikou|toucannon|weezing,altaria|breloom|cinccino|crabominable|irontreads|swanna,4,2,1.9,6,0,0.0,beakblast|fireblast|focusblast|gunkshot|ironhead|suckerpunch
battle-gen9randombattle-157667,v6,v3,v6A834a7386p8000,1,19,cinccino|kyuremwhite|mightyena|pincurchin|talonflame|virizion,archaludon|eternatus|ironjugulis|revavroom|toucannon|wyrdeer,5,1,0.116,6,0,0.0,bravebird|closecombat|dracometeor|playrough|tailslap|thunderbolt|tripleaxel
battle-gen9randombattle-157668,v6,v3,v6A834a7386p8000,1,18,braviaryhisui|garganacl|pincurchin|salamence|sandslashalola|slowbro,deoxysattack|gogoat|ironbundle|kyogre|reshiram|talonflame,5,1,0.089,6,0,0.0,bodypress|hurricane|ironhead|knockoff|outrage|saltcure|scald|zingzap
battle-gen9randombattle-157669,v6,v3,v3B834a7386p8000,0,20,gastrodon|ironbundle|klefki|lunala|moltresgalar|porygon2,cramorant|excadrill|gumshoos|persianalola|sceptile|zebstrika,6,0,0.0,5,1,0.91,earthquake|hurricane|icebeam|moongeistbeam|playrough|psyshock|shadowball|terablast
battle-gen9randombattle-157670,v6,v3,v3B834a7386p8000,0,15,bellossom|giratinaorigin|ironmoth|mienshao|overqwil|skarmory,braviary|gengar|kleavor|scyther|veluza,6,0,0.0,4,1,0.43,bravebird|crunch|dracometeor|fireblast|gunkshot|knockoff|struggle|terablast|uturn
battle-gen9randombattle-157671,v6,v3,v6A834a7386p8000,1,16,articuno|dodrio|mudsdale|pyroar|revavroom|zaciancrowned,altaria|bruxish|donphan|houndoom|jirachi|stonjourner,4,2,1.413,6,0,0.0,behemothblade|closecombat|doubleedge|earthquake|freezedry|gunkshot|knockoff|playrough
battle-gen9randombattle-157672,v6,v3,v3B834a7386p8000,0,19,houndstone|jolteon|regigigas|salazzle|vikavolt|wochien,articunogalar|dedenne|hariyama|ironvaliant|rabsca,6,0,0.0,4,1,0.51,alluringvoice|bodyslam|bugbuzz|flamethrower|knockoff|poltergeist|thunderbolt
battle-gen9randombattle-157673,v6,v3,v3B834a7386p8000,0,21,cryogonal|diancie|exeggutor|latias|magearnaoriginal|toxapex,dragonite|gothitelle|gougingfire|noctowl|tinglu|tinkaton,6,0,0.0,5,1,1.0,diamondstorm|flashcannon|fleurcannon|gigadrain|icebeam|liquidation|psychic|psyshock
battle-gen9randombattle-157674,v6,v3,v3B834a7386p8000,0,21,conkeldurr|meowsticf|rayquaza|screamtail|tsareena|vikavolt,dragonite|houndstone|rotomheat|smeargle|vileplume,6,0,0.0,4,1,0.13,bugbuzz|closecombat|dazzlinggleam|dragonascent|powerwhip|psyshock|uturn
battle-gen9randombattle-157675,v6,v3,v3B834a7386p8000,0,20,cobalion|gurdurr|hatterene|oinkolognef|porygonz|wugtrio,arboliva|blaziken|drifblim|grumpig|oranguru|whiscash,6,0,0.0,5,1,1.0,aurasphere|bodyslam|drainpunch|flashcannon|knockoff|lashout|mysticalfire|psychic|terablast|throatchop
battle-gen9randombattle-157676,v6,v3,v6A834a7386p8000,1,13,exeggutoralola|magcargo|malamar|noctowl|palkiaorigin|volbeat,arcaninehisui|brambleghast|deoxys|hariyama|irontreads|rillaboom,3,3,2.726,6,0,0.0,dragonpulse|flamethrower|hydropump|lunge|psychocut|superpower
battle-gen9randombattle-157677,v6,v3,v6A834a7386p8000,1,19,glimmora|keldeoresolute|noivern|pelipper|perrserker|scovillain,avalugg|calyrexice|galvantula|manaphy|pachirisu|sneasler,5,1,0.148,6,0,0.0,closecombat|dracometeor|earthpower|hydropump|overheat|sludgewave
battle-gen9randombattle-157678,v6,v3,v3B834a7386p8000,0,24,arboliva|gengar|hitmonchan|kingambit|spidops|tinglu,brambleghast|grimmsnarl|magearnaoriginal|pachirisu|palkia|raichu,6,0,0.0,5,1,0.13,circlethrow|drainpunch|earthquake|hypervoice|ironhead|knockoff|payback|sludgewave
battle-gen9randombattle-157679,v6,v3,v6A834a7386p8000,1,24,charizard|empoleon|hoopaunbound|illumise|politoed|venusaur,klawf|ribombee|rotomheat|spectrier|sudowoodo|walkingwake,5,1,0.441,6,0,0.0,bugbuzz|hurricane|hydropump|hyperspacefury|knockoff|sludgebomb|surf
battle-gen9randombattle-157680,v6,v3,v6A834a7386p8000,1,15,floatzel|granbull|latios|mightyena|samurotthisui|spectrier,cinderace|golem|kingdra|mimikyu|ninetales|vivillonsun,5,1,0.839,6,0,0.0,dracometeor|earthquake|playrough|razorshell|shadowball|suckerpunch|wavecrash
battle-gen9randombattle-157681,v6,v3,v3B834a7386p8000,0,14,dragalge|entei|feraligatr|gyarados|sableye|taurospaldeablaze,deoxysspeed|latios|mamoswine|virizion,6,0,0.0,3,1,1.0,closecombat|flareblitz|focusblast|icepunch|knockoff|liquidation|waterfall
battle-gen9randombattle-157682,v6,v3,v3B834a7386p8000,0,20,bastiodon|chimecho|dragalge|gliscor|heracross|phione,dialga|lumineon|mimikyu|polteageist|tinkaton,6,0,0.0,4,1,0.4,closecombat|dazzlinggleam|dracometeor|earthquake|foulplay|icebeam|irondefense|scald
battle-gen9randombattle-157683,v6,v3,v6A834a7386p8000,1,16,arbok|arceusfairy|golduck|primarina|sawsbuckwinter|solgaleo,grumpig|infernape|inteleon|ludicolo|muk|scrafty,4,2,1.41,6,0,0.0,doubleedge|earthpower|earthquake|gunkshot|hydropump|judgment
battle-gen9randombattle-157684,v6,v3,v3B834a7386p8000,0,21,cloyster|girafarig|hariyama|kyurem|scyther|tatsugiri,cobalion|houndstone|misdreavus|palafin|rotomfan,6,0,0.0,3,2,1.59,closecombat|dracometeor|dualwingbeat|hydropump|psyshock|terablast|thunderbolt
battle-gen9randombattle-157685,v6,v3,v3B834a7386p8000,0,16,azelf|bisharp|greattusk|pikachu|regieleki|salamence,barraskewda|heatran|rillaboom|toucannon|urshifu,6,0,0.0,4,1,1.0,earthquake|headlongrush|ironhead|psychic|stoneedge|suckerpunch|terablast|thunderbolt|volttackle
battle-gen9randombattle-157686,v6,v3,v6A834a7386p8000,1,17,flygon|garganacl|gurdurr|ironhands|kilowattrel|venomoth,coalossal|cobalion|dodrio|jolteon|quagsire|staraptor,4,2,2.0,6,0,0.0,drainpunch|earthquake|hurricane|stoneedge|thunderbolt|wildcharge
battle-gen9randombattle-157687,v6,v3,v6A834a7386p8000,1,20,arbok|deoxysdefense|dusknoir|greninja|rabsca|salazzle,froslass|meloetta|sceptile|toedscruel|vigoroth|zekrom,5,1,1.0,6,0,0.0,bugbuzz|darkpulse|earthquake|fireblast|focuspunch|gunkshot|icebeam|poltergeist|psychicnoise
battle-gen9randombattle-157688,v6,v3,v3B834a7386p8000,0,11,haxorus|hooh|mienshao|plusle|weavile|zangoose,greedent|ironhands|tsareena,6,0,0.0,2,1,0.01,alluringvoice|bravebird|closecombat|earthquake|knockoff
battle-gen9randombattle-157689,v6,v3,v3B834a7386p8000,0,21,armarouge|deoxysdefense|gogoat|lucario|okidogi|zarude,jirachi|lokix|meloetta|rhyperior,6,0,0.0,3,1,0.45,armorcannon|closecombat|energyball|hornleech|knockoff|storedpower
battle-gen9randombattle-157690,v6,v3,v6A834a7386p8000,1,20,bisharp|dachsbun|exeggutoralola|florgesblue|furret|porygon2,arceusground|brutebonnet|enamorus|fluttermane|grafaiai|torkoal,5,1,0.517,6,0,0.0,icebeam|ironhead|knockoff|leafstorm|playrough|suckerpunch|terablast|triattack
battle-gen9randombattle-157691,v6,v3,v6A834a7386p8000,1,20,blaziken|emboar|jumpluff|sableye|solgaleo|veluza,dusknoir|florgesorange|manaphy|okidogi|sableye|toxapex,5,1,0.102,6,0,0.0,acrobatics|closecombat|flareblitz|knockoff|nightslash|sunsteelstrike
battle-gen9randombattle-157692,v6,v3,v6A834a7386p8000,1,19,arceusbug|dugtrio|glimmora|ironbundle|kyogre|leafeon,cobalion|dudunsparcethreesegment|quagsire|toxicroak|typhlosion|zangoose,5,1,1.0,6,0,0.0,doubleedge|earthpower|earthquake|hydropump|leafblade|powergem|sludgewave|waterspout
battle-gen9randombattle-157693,v6,v3,v3B834a7386p8000,0,22,abomasnow|araquanid|palossand|suicune|weavile|zarude,greattusk|meloetta|pyroar|raichu|vaporeon,6,0,0.0,4,1,0.91,closecombat|earthpower|earthquake|hydropump|knockoff|leechlife|liquidation|scald
battle-gen9randombattle-157694,v6,v3,v6A834a7386p8000,1,16,lumineon|munkidori|passimian|tatsugiri|toxicroak|tropius,dachsbun|ironleaves|ludicolo|luxray|regirock|skarmory,5,1,0.004,6,0,0.0,closecombat|dracometeor|gunkshot|icebeam|leafblade|sludgewave|surf
battle-gen9randombattle-157695,v6,v3,v6A834a7386p8000,1,15,hydreigon|indeedee|ironhands|regice|regidrago|scyther,ceruledge|entei|kingdra|roaringmoon|spectrier|vivillongarden,4,2,1.328,6,0,0.0,dracometeor|drainpunch|earthquake|expandingforce|icebeam|outrage|wildcharge
battle-gen9randombattle-157696,v6,v3,v3B834a7386p8000,0,19,florgeswhite|metagross|mismagius|scyther|spiritomb|toxtricity,cloyster|dragalge|floatzel|hydreigon|oricoriopau|sudowoodo,6,0,0.0,5,1,0.55,bulletpunch|closecombat|gunkshot|moonblast|poltergeist|thunderbolt
battle-gen9randombattle-157697,v6,v3,v6A834a7386p8000,1,17,arceussteel|delibird|donphan|malamar|samurotthisui|slowbrogalar,hatterene|probopass|skarmory|tatsugiri|terrakion|urshifurapidstrike,4,2,1.104,6,0,0.0,earthpower|earthquake|fireblast|judgment|razorshell|shellsidearm|superpower
battle-gen9randombattle-157698,v6,v3,v6A834a7386p8000,1,17,chimecho|giratina|golurk|lurantis|pawmot|pyroar,araquanid|crawdaunt|entei|gholdengo|hydrapple|jirachi,5,1,0.901,6,0,0.0,closecombat|earthquake|hypervoice|knockoff|leechlife|psyshock|shadowball|stoneedge
battle-gen9randombattle-157699,v6,v3,v6A834a7386p8000,1,15,mightyena|miniorindigo|misdreavus|morpeko|sudowoodo|tropius,flareon|golurk|hitmonlee|illumise|inteleon|reuniclus,5,1,0.197,6,0,0.0,acrobatics|airslash|aurawheel|earthquake|headsmash|shadowball|suckerpunch|woodhammer
battle-gen9randombattle-157700,v6,v3,v3B834a7386p8000,0,15,dragapult|hitmonlee|palossand|ribombee|slowbro|tinkaton,chiyu|eternatus|grimmsnarl|hitmonlee|hooh|landorus,6,0,0.0,5,1,0.13,earthpower|fireblast|gigatonhammer|moonblast|psychicnoise|scald|stoneedge
battle-gen9randombattle-157701,v6,v3,v3B834a7386p8000,0,62,dewgong|latias|magearna|noctowl|rampardos|regidrago,blissey|calyrexshadow|perrserker|roaringmoon|spidops|toxapex,6,0,0.0,5,1,0.35,dracometeor|dragonclaw|earthquake|flashcannon|fleurcannon|flipturn|hurricane|icebeam|rockslide|spikes|surf
battle-gen9randombattle-157702,v6,v3,v6A834a7386p8000,1,15,cacturne|drifblim|hydreigon|inteleon|mamoswine|medicham,chienpao|dodrio|grafaiai|honchkrow|ironleaves|kyogre,4,2,1.903,6,0,0.0,airslash|earthquake|icebeam|leafstorm|shadowball|zenheadbutt
battle-gen9randombattle-157703,v6,v3,v3B834a7386p8000,0,19,armarouge|brutebonnet|glaceon|infernape|lugia|sinistchamasterpiece,dondozo|lucario|mamoswine|meowstic|miniorgreen|mukalola,6,0,0.0,5,1,0.67,aeroblast|armorcannon|closecombat|flareblitz|matchagotcha|mudshot|suckerpunch
battle-gen9randombattle-157704,v6,v3,v6A834a7386p8000,1,17,calyrexshadow|comfey|drednaw|glastrier|trevenant|vikavolt,corviknight|fezandipiti|gallade|rhydon|toedscruel|zarude,5,1,0.655,6,0,0.0,astralbarrage|bugbuzz|discharge|drainingkiss|iciclecrash|liquidation|poltergeist
battle-gen9randombattle-157705,v6,v3,v6A834a7386p8000,1,18,gothitelle|ninetalesalola|reuniclus|skarmory|skuntank|toedscruel,annihilape|dusknoir|heatran|ironboulder|primarina|umbreon,4,2,1.518,6,0,0.0,blizzard|bravebird|earthpower|gunkshot|knockoff|moonblast|thunderbolt
battle-gen9randombattle-157706,v6,v3,v3B834a7386p8000,0,15,banette|cinderace|eternatus|necrozma|poliwrath|toxapex,eternatus|ironcrown|minun|smeargle|victreebel,6,0,0.0,4,1,0.42,closecombat|dynamaxcannon|earthquake|flamethrower|liquidation|photongeyser|poltergeist|pyroball
battle-gen9randombattle-157707,v6,v3,v6A834a7386p8000,1,16,farigiraf|greedent|kingambit|mienshao|ogerponcornerstone|walkingwake,floatzel|heatran|ironvaliant|kingambit|regieleki|sunflora,5,1,0.902,6,0,0.0,closecombat|doubleedge|dracometeor|earthquake|futuresight|ironhead|powerwhip|superpower
battle-gen9randombattle-157708,v6,v3,v3B834a7386p8000,0,20,ambipom|brutebonnet|dragalge|kommoo|persian|spectrier,dugtrio|forretress|irontreads|pincurchin|tropius,6,0,0.0,4,1,0.55,closecombat|doubleedge|focusblast|shadowball|suckerpunch
battle-gen9randombattle-157709,v6,v3,v6A834a7386p8000,1,20,ampharos|deoxys|grafaiai|infernape|uxie|whiscash,coalossal|crabominable|dudunsparcethreesegment|milotic|pincurchin|salamence,5,1,0.208,6,0,0.0,closecombat|earthquake|focusblast|gunkshot|icebeam|psychicnoise|psychoboost
battle-gen9randombattle-157710,v6,v3,v3B834a7386p8000,0,18,beartic|mukalola|ogerpon|porygon2|reshiram|rotomfrost,deoxys|fezandipiti|gastrodon|gengar|hooh|suicune,6,0,0.0,6,0,0.0,blizzard|discharge|earthquake|flareblitz|gunkshot|knockoff|outrage|triattack
battle-gen9randombattle-157711,v6,v3,v3B834a7386p8000,0,27,chansey|cryogonal|dipplin|houndoom|ironvaliant|salazzle,eelektross|glalie|morpeko|sceptile|tatsugiri|weavile,6,0,0.0,5,1,0.91,closecombat|dragonpulse|fireblast|flamethrower|healbell|softboiled|spiritbreak|terablast
battle-gen9randombattle-157712,v6,v3,v3B834a7386p8000,0,15,bastiodon|copperajah|deoxysattack|sudowoodo|uxie|wugtrio,armarouge|goodra|inteleon|ludicolo,6,0,0.0,3,1,0.18,foulplay|headsmash|liquidation|psychoboost|superpower|uturn
battle-gen9randombattle-157713,v6,v3,v6A834a7386p8000,1,16,azumarill|dachsbun|muk|rhydon|vileplume|wochien,hitmontop|incineroar|palossand|staraptor|wigglytuff|zekrom,5,1,1.0,6,0,0.0,earthquake|gigadrain|gunkshot|playrough|sludgebomb
battle-gen9randombattle-157714,v6,v3,v3B834a7386p8000,0,16,cloyster|sandslashalola|spidops|typhlosionhisui|vileplume|zoroark,cinderace|misdreavus|moltres|reuniclus|wugtrio,6,0,0.0,4,1,0.34,darkpulse|earthquake|gigadrain|hydropump|shadowball|sludgebomb|uturn
battle-gen9randombattle-157715,v6,v3,v6A834a7386p8000,1,16,charizard|gurdurr|infernape|lumineon|walkingwake|wyrdeer,delibird|indeedee|misdreavus|muk|toxtricity|ursaring,4,2,1.632,6,0,0.0,closecombat|dracometeor|earthquake|focusblast|hurricane|hydropump|overheat|uturn
battle-gen9randombattle-157716,v6,v3,v3B834a7386p8000,0,14,fezandipiti|goodrahisui|kyogre|screamtail|seviper|veluza,banette|brambleghast|dewgong|irontreads,6,0,0.0,3,1,0.36,aquacutter|earthquake|fireblast|gunkshot|icebeam|originpulse|playrough|psychocut
battle-gen9randombattle-157717,v6,v3,v6A834a7386p8000,1,22,archaludon|froslass|ogerpon|pelipper|squawkabilly|trevenant,arboliva|dedenne|glalie|jolteon|mew|wigglytuff,5,1,0.069,6,0,0.0,bravebird|drainpunch|facade|flashcannon|hydropump|ivycudgel|poltergeist
battle-gen9randombattle-157718,v6,v3,v6A834a7386p8000,1,22,dondozo|dragonite|lurantis|mabosstiff|suicune|terapagosterastal,annihilape|arceusbug|chimecho|ironboulder|mamoswine|venomoth,5,1,0.471,6,0,0.0,crunch|earthpower|leechlife|outrage|scald|terastarstorm|wavecrash
battle-gen9randombattle-157719,v6,v3,v6A834a7386p8000,1,17,annihilape|arcaninehisui|kyogre|whimsicott|zebstrika|zoroarkhisui,espeon|komala|luvdisc|raikou|regice|skeledirge,4,2,1.387,6,0,0.0,closecombat|highhorsepower|hypervoice|originpulse|ragefist|thunder|uturn|voltswitch
battle-gen9randombattle-157720,v6,v3,v3B834a7386p8000,0,15,crawdaunt|cryogonal|diancie|glastrier|hawlucha|tinkaton,deoxys|eiscue|grafaiai|ironvaliant|mimikyu|pachirisu,6,0,0.0,4,2,0.92,closecombat|crabhammer|diamondstorm|freezedry|gigatonhammer|iciclecrash|playrough
battle-gen9randombattle-157721,v6,v3,v6A834a7386p8000,1,24,chansey|entei|hitmonchan|minun|shayminsky|venusaur,arceusrock|basculegion|ragingbolt|regice|umbreon|urshifurapidstrike,5,1,0.081,6,0,0.0,drainpunch|energyball|seedflare|sludgebomb|stealthrock|stompingtantrum|thunderbolt
battle-gen9randombattle-157722,v6,v3,v6A834a7386p8000,1,10,cetitan|groudon|hariyama|ludicolo|minun|weavile,floatzel|gothitelle|ironcrown|rhydon|sudowoodo|tatsugiri,3,3,2.8,6,0,0.0,closecombat|hydropump|knockoff|superpower
battle-gen9randombattle-157723,v6,v3,v3B834a7386p8000,0,21,fezandipiti|masquerain|palossand|rampardos|salazzle|sylveon,comfey|galvantula|meganium|rampardos|swalot|weezing,6,0,0.0,5,1,0.33,earthpower|flamethrower|gunkshot|headsmash|hurricane|hydropump|hypervoice
battle-gen9randombattle-157724,v6,v3,v3B834a7386p8000,0,20,chiyu|forretress|hypno|pawmot|toucannon|urshifu,dugtrio|mew|mightyena|noctowl|porygon2|whimsicott,6,0,0.0,5,1,0.12,beakblast|closecombat|darkpulse|fireblast|focusblast|ironhead|wickedblow
battle-gen9randombattle-157475,v6,v3,v3B834a7386p8001,0,19,arbok|arceusgrass|brambleghast|darkrai|quagsire|typhlosionhisui,alcremierubyswirl|banette|drednaw|flygon|gogoat|lunala,6,0,0.0,5,1,0.19,darkpulse|earthquake|eruption|fireblast|gunkshot|judgment|knockoff|powerwhip|sludgebomb
battle-gen9randombattle-157476,v6,v3,v3B834a7386p8001,0,13,gholdengo|persian|samurott|spidops|taurospaldeablaze|wigglytuff,cloyster|delphox|honchkrow|mightyena|whiscash,6,0,0.0,4,1,1.0,alluringvoice|closecombat|doubleedge|knockoff|liquidation|megahorn|shadowball|uturn
battle-gen9randombattle-157477,v6,v3,v6A834a7386p8001,1,15,dudunsparce|glaceon|hitmontop|landorustherian|magearna|zarudedada,eelektross|gholdengo|meloetta|spiritomb|terrakion|whimsicott,3,3,2.642,6,0,0.0,closecombat|earthquake|fleurcannon|powerwhip
battle-gen9randombattle-157478,v6,v3,v6A834a7386p8001,1,17,braviary|comfey|frosmoth|hitmonchan|landorustherian|trevenant,baxcalibur|flamigo|gliscor|gougingfire|houndoom|sandslashalola,4,2,2.0,6,0,0.0,bravebird|drainingkiss|drainpunch|earthquake|icebeam|stoneedge|terablast
battle-gen9randombattle-157479,v6,v3,v3B834a7386p8001,0,13,beartic|charizard|ditto|duraludon|fluttermane|volcanion,blaziken|diancie|kleavor|suicune,6,0,0.0,3,1,0.19,dracometeor|earthquake|flareblitz|flashcannon|moonblast|steameruption|stoneaxe
battle-gen9randombattle-157480,v6,v3,v3B834a7386p8001,0,14,breloom|espeon|malamar|pawmot|scizor|skarmory,cresselia|ditto|falinks|hydreigon|meowscarada|skeledirge,6,0,0.0,5,1,0.81,bravebird|closecombat|knockoff|machpunch|psychic|superpower
battle-gen9randombattle-157481,v6,v3,v6A834a7386p8001,1,20,houndstone|hydrapple|registeel|skuntank|slowbro|veluza,cloyster|emboar|honchkrow|lycanrocdusk|mamoswine|mukalola,5,1,0.267,6,0,0.0,aquacutter|earthpower|fireblast|gunkshot|ironhead|poltergeist|psychicnoise|scald
battle-gen9randombattle-157482,v6,v3,v6A834a7386p8001,1,15,arboliva|camerupt|conkeldurr|gholdengo|mandibuzz|wochien,araquanid|kingdra|magcargo|miraidon|porygonz|serperior,4,2,1.227,6,0,0.0,closecombat|earthpower|earthquake|energyball|foulplay|hypervoice|overheat|shadowball
battle-gen9randombattle-157483,v6,v3,v3B834a7386p8001,0,18,lilligant|luvdisc|okidogi|quagsire|rabsca|uxie,gyarados|lugia|meloetta|overqwil|pikachupartner,6,0,0.0,4,1,0.46,earthquake|gunkshot|icebeam|petaldance|psychic|psychicnoise|surf
battle-gen9randombattle-157484,v6,v3,v6A834a7386p8001,1,13,flareon|glastrier|meloetta|milotic|talonflame|zaciancrowned,arboliva|drednaw|hypno|luvdisc|roaringmoon|taurospaldeablaze,3,3,2.903,6,0,0.0,bravebird|flareblitz|focusblast|icebeam|scald|trailblaze
battle-gen9randombattle-157485,v6,v3,v3B834a7386p8001,0,13,azumarill|blissey|gogoat|oricoriopau|salazzle|tentacruel,deoxys|ironhands|krookodile|mamoswine|passimian,6,0,0.0,4,1,0.71,fireblast|healbell|hornleech|hurricane|playrough|surf
battle-gen9randombattle-157486,v6,v3,v6A834a7386p8001,1,14,bruxish|frosmoth|rayquaza|regirock|rotomwash|sawsbuckwinter,alcremie|ceruledge|dodrio|gholdengo|indeedee|mightyena,4,2,1.177,6,0,0.0,bodypress|doubleedge|hydropump|icebeam|stoneedge|wavecrash
battle-gen9randombattle-157487,v6,v3,v6A834a7386p8001,1,18,appletun|coalossal|hatterene|smeargle|vespiquen|zarudedada,bellossom|brambleghast|garganacl|mienshao|regieleki|zekrom,4,2,1.372,6,0,0.0,dracometeor|knockoff|mysticalfire|populationbomb|powertrip|psychic|stoneedge
battle-gen9randombattle-157488,v6,v3,v6A834a7386p8001,1,17,ceruledge|leafeon|lumineon|manaphy|meowstic|sandyshocks,bombirdier|clefable|diancie|gholdengo|koraidon|polteageistantique,4,2,1.733,6,0,0.0,alluringvoice|bitterblade|doubleedge|hydropump|icebeam|leafblade|psychicnoise
battle-gen9randombattle-157489,v6,v3,v6A834a7386p8001,1,16,arceuspsychic|basculin|salamence|staraptor|stonjourner|taurospaldeaaqua,braviary|clefable|cramorant|glaceon|kingambit|misdreavus,5,1,0.441,6,0,0.0,bodypress|bravebird|earthquake|outrage|stoneedge|wavecrash
battle-gen9randombattle-157490,v6,v3,v6A834a7386p8001,1,17,gothitelle|oricoriosensu|palafin|taurospaldeacombat|virizion|yanmega,grafaiai|grimmsnarl|polteageistantique|rillaboom|scizor|vigoroth,5,1,0.732,6,0,0.0,airslash|closecombat|focusblast|hurricane|wavecrash
battle-gen9randombattle-157491,v6,v3,v6A834a7386p8001,1,22,ditto|eiscuenoice|hawlucha|noctowl|stonjourner|volcarona,annihilape|clefable|cryogonal|mabosstiff|screamtail|snorlax,4,2,1.427,6,0,0.0,bugbuzz|fireblast|hurricane|icespinner|liquidation|stoneedge|zenheadbutt
battle-gen9randombattle-157492,v6,v3,v3B834a7386p8001,0,18,abomasnow|deoxysspeed|pyroar|sylveon|volbeat|wochien,ariados|lumineon|meowsticf|noctowl|poliwrath,6,0,0.0,3,2,1.12,blizzard|darkpulse|hypervoice|knockoff|lunge|psychoboost|woodhammer
battle-gen9randombattle-157493,v6,v3,v6A834a7386p8001,1,18,hypno|lucario|ogerponcornerstone|salamence|snorlax|talonflame,gurdurr|klefki|raichualola|reshiram|spidops|vespiquen,4,2,1.166,6,0,0.0,bodyslam|bravebird|closecombat|extremespeed|flareblitz|powerwhip|psychicnoise|superpower
battle-gen9randombattle-157494,v6,v3,v3B834a7386p8001,0,17,chienpao|lunala|mandibuzz|perrserker|terapagosterastal|toxicroak,alomomola|bronzong|cinccino|rotom|ursaring|venusaur,6,0,0.0,4,2,0.85,bravebird|darkpulse|earthquake|iciclecrash|knockoff|psyshock|terastarstorm
battle-gen9randombattle-157495,v6,v3,v3B834a7386p8001,0,15,comfey|dewgong|dusknoir|medicham|minun|passimian,arbok|grafaiai|rillaboom|rotomwash,6,0,0.0,3,1,0.55,closecombat|earthquake|surf|terablast|thunderbolt
battle-gen9randombattle-157496,v6,v3,v6A834a7386p8001,1,13,breloom|chiyu|clodsire|eiscuenoice|fezandipiti|porygon2,chandelure|deoxysattack|hydrapple|komala|ogerponcornerstone|palafin,4,2,1.585,6,0,0.0,bulletseed|darkpulse|discharge|earthquake|gunkshot|icespinner|machpunch
battle-gen9randombattle-157497,v6,v3,v6A834a7386p8001,1,17,coalossal|dragonite|greninja|mimikyubusted|mudsdale|orthworm,gliscor|ironcrown|spidops|swampert|toxtricity|wochien,4,2,1.098,6,0,0.0,bodypress|earthquake|flamethrower|irontail|outrage|playrough|stoneedge|uturn
battle-gen9randombattle-157498,v6,v3,v3B834a7386p8001,0,16,arceusghost|ceruledge|fezandipiti|hitmontop|houndoom|rillaboom,darkrai|delibird|lapras|magmortar|slitherwing|tyranitar,6,0,0.0,5,1,0.53,closecombat|fireblast|focusblast|gunkshot|poltergeist|stoneedge|woodhammer
battle-gen9randombattle-157499,v6,v3,v3B834a7386p8001,0,11,ogerpon|oinkolognef|slowbrogalar|veluza|volcanion|zapdosgalar,hoopa|kyuremblack|rillaboom|trevenant|volcanion,6,0,0.0,4,1,0.56,bodyslam|bravebird|earthpower|fireblast|ivycudgel|knockoff|psychocut|shellsidearm
battle-gen9randombattle-157500,v6,v3,v3B834a7386p8001,0,17,amoonguss|braviaryhisui|lanturn|lunala|mismagius|toedscruel,archaludon|gogoat|necrozma|pincurchin|roaringmoon,6,0,0.0,4,1,0.54,dazzlinggleam|gigadrain|heatwave|hurricane|icebeam|leafstorm|moonblast|moongeistbeam|shadowball|sludgebomb
battle-gen9randombattle-157501,v6,v3,v3B834a7386p8001,0,15,alomomola|excadrill|grimmsnarl|kommoo|regieleki|wochien,arceusghost|eiscue|ironjugulis|lokix,6,0,0.0,3,1,0.91,closecombat|earthquake|explosion|flipturn|gigadrain|ironhead|knockoff|spiritbreak|thunderbolt
battle-gen9randombattle-157502,v6,v3,v3B834a7386p8001,0,15,cacturne|espeon|forretress|smeargle|squawkabillywhite|sunflora,amoonguss|banette|diancie|ogerpon|oinkolognef|tinglu,6,0,0.0,5,1,0.22,doubleedge|ironhead|leafstorm|populationbomb|psyshock|rapidspin|sludgebomb|suckerpunch
