battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188416,v2,v5,v5B6d8b3328p8000,0,23,arcanine|koraidon|meowscarada|munkidori|spectrier|typhlosion,ditto|greattusk|ironboulder|slaking|thundurustherian|volcanion,6,0,0.0,5,1,0.12
battle-gen9randombattle-188417,v2,v5,v5B6d8b3328p8000,0,12,bastiodon|dugtrio|floatzel|gliscor|noctowl|zoroarkhisui,cacturne|ditto|landorustherian,6,0,0.0,2,1,0.58
battle-gen9randombattle-188418,v2,v5,v2A6d8b3328p8000,1,17,golurk|lunala|pincurchin|regirock|toxapex|victreebel,avalugghisui|dusknoir|mesprit|sandaconda|sandyshocks|seviper,5,1,0.776,6,0,0.0
battle-gen9randombattle-188419,v2,v5,v2A6d8b3328p8000,1,23,chimecho|copperajah|honchkrow|ironbundle|moltresgalar|stonjourner,ariados|glimmora|magmortar|palafin|reshiram|sandslash,5,1,0.773,6,0,0.0
battle-gen9randombattle-188170,v2,v5,v2A6d8b3328p8001,1,14,haxorus|illumise|ogerpon|samurott|victreebel|zacian,arbok|bellossom|cresselia|koraidon|revavroom|terapagos,3,3,2.27,6,0,0.0
battle-gen9randombattle-188171,v2,v5,v2A6d8b3328p8001,1,30,arceuspsychic|barraskewda|bellossom|crawdaunt|gumshoos|medicham,excadrill|golduck|okidogi|pecharunt|regice|zacian,5,1,0.72,6,0,0.0
battle-gen9randombattle-188172,v2,v5,v5B6d8b3328p8001,0,18,gogoat|rampardos|reshiram|spiritomb|staraptor|toedscruel,cramorant|dudunsparce|incineroar|mewtwo|trevenant|zoroark,6,0,0.0,5,1,1.0
battle-gen9randombattle-188173,v2,v5,v2A6d8b3328p8001,1,15,charizard|forretress|houndoom|lapras|mightyena|samurott,ariados|cinccino|delphox|enamorustherian|garchomp|whiscash,2,4,3.07,6,0,0.0
battle-gen9randombattle-188174,v2,v5,v2A6d8b3328p8001,1,17,espeon|hariyama|jolteon|meloetta|persian|zoroark,bastiodon|bruxish|dunsparce|mamoswine|reuniclus|slitherwing,5,1,1.0,6,0,0.0
battle-gen9randombattle-188175,v2,v5,v5B6d8b3328p8001,0,14,ariados|delibird|empoleon|indeedeef|necrozma|rayquaza,arbok|electivire|greedent|passimian|staraptor,6,0,0.0,4,1,1.0
battle-gen9randombattle-188176,v2,v5,v2A6d8b3328p8001,1,17,cinccino|gastrodon|ironcrown|lunala|toxicroak|zamazentacrowned,bombirdier|grafaiai|greedent|latios|skeledirge|umbreon,3,3,2.903,6,0,0.0
battle-gen9randombattle-188177,v2,v5,v5B6d8b3328p8001,0,19,delphox|drednaw|groudon|kyuremwhite|misdreavus|sableye,brambleghast|meganium|meowstic|mienshao|oinkolognef|pyroar,6,0,0.0,5,1,0.34
battle-gen9randombattle-188178,v2,v5,v5B6d8b3328p8001,0,26,calyrexice|chansey|golem|meowstic|pikachukalos|terrakion,dedenne|lucario|mienshao|mukalola|porygonz,6,0,0.0,3,2,1.33
battle-gen9randombattle-188179,v2,v5,v2A6d8b3328p8001,1,15,chandelure|flamigo|granbull|ironthorns|pawmot|sylveon,dragonite|florges|plusle|toxapex|veluza|venomoth,4,2,1.454,6,0,0.0
battle-gen9randombattle-188180,v2,v5,v2A6d8b3328p8001,1,18,brutebonnet|donphan|emboar|golurk|mienshao|smeargle,amoonguss|delibird|gastrodoneast|indeedee|raichualola|zamazenta,5,1,0.521,6,0,0.0
battle-gen9randombattle-188181,v2,v5,v5B6d8b3328p8001,0,18,drednaw|grimmsnarl|illumise|persianalola|sawsbuck|slowbro,emboar|meganium|milotic|oinkologne,6,0,0.0,3,1,0.13
battle-gen9randombattle-188182,v2,v5,v2A6d8b3328p8001,1,25,bastiodon|blastoise|blissey|greattusk|rhydon|tsareena,bellossom|hooh|kingambit|sandyshocks|sylveon|zarude,4,2,1.934,6,0,0.0
battle-gen9randombattle-188183,v2,v5,v2A6d8b3328p8001,1,19,crabominable|houndoom|roaringmoon|talonflame|victreebel|vileplume,beartic|incineroar|pecharunt|rayquaza|regieleki|sawsbuckautumn,4,2,1.838,6,0,0.0
battle-gen9randombattle-188184,v2,v5,v5B6d8b3328p8001,0,16,annihilape|furret|gengar|indeedee|lilligant|whimsicott,greninja|illumise|keldeoresolute|luxray|solgaleo|squawkabilly,6,0,0.0,5,1,0.4
battle-gen9randombattle-188185,v2,v5,v2A6d8b3328p8001,1,13,annihilape|araquanid|dunsparce|fezandipiti|hawlucha|primarina,gengar|honchkrow|scovillain|swampert|terrakion|victreebel,2,4,3.576,6,0,0.0
battle-gen9randombattle-188186,v2,v5,v2A6d8b3328p8001,1,21,chimecho|electivire|gliscor|heatran|mimikyubusted|wugtrio,crawdaunt|frosmoth|indeedee|ogerponcornerstone|palkiaorigin|regigigas,4,2,0.869,6,0,0.0
battle-gen9randombattle-188187,v2,v5,v5B6d8b3328p8001,0,17,comfey|froslass|garchomp|hitmontop|porygon2|rillaboom,chiyu|farigiraf|ludicolo|munkidori|slaking,6,0,0.0,3,2,1.16
battle-gen9randombattle-188188,v2,v5,v2A6d8b3328p8001,1,34,hooh|magearna|noctowl|scovillain|tatsugiri|zaciancrowned,articuno|copperajah|ninetales|probopass|samurott|snorlax,4,2,1.56,6,0,0.0
battle-gen9randombattle-188189,v2,v5,v5B6d8b3328p8001,0,17,crabominable|passimian|polteageist|reshiram|salazzle|wochien,avalugghisui|cetitan|gyarados|hawlucha|raichualola,6,0,0.0,4,1,1.0
battle-gen9randombattle-188190,v2,v5,v2A6d8b3328p8001,1,14,darkrai|mesprit|palossand|raichu|regice|spidops,cetitan|conkeldurr|decidueyehisui|farigiraf|ninetalesalola|scovillain,3,3,2.051,6,0,0.0
battle-gen9randombattle-188191,v2,v5,v2A6d8b3328p8001,1,13,braviaryhisui|feraligatr|frosmoth|heatran|staraptor|tinglu,cramorant|medicham|porygonz|skuntank|ursaring|zamazentacrowned,3,3,2.689,6,0,0.0
battle-gen9randombattle-188192,v2,v5,v5B6d8b3328p8001,0,15,diancie|lycanrocdusk|oricoriopau|raichu|rayquaza|urshifurapidstrike,arceus|dedenne|milotic|seviper|ursaluna|zebstrika,6,0,0.0,5,1,0.61
battle-gen9randombattle-188193,v2,v5,v5B6d8b3328p8001,0,11,deoxysattack|groudon|incineroar|ogerponcornerstone|toedscruel|torkoal,ironjugulis|ironthorns|metagross|shayminsky,6,0,0.0,2,2,2.0
battle-gen9randombattle-188194,v2,v5,v2A6d8b3328p8001,1,21,alcremierainbowswirl|gougingfire|komala|politoed|revavroom|volcarona,alomomola|arceusdragon|decidueye|magmortar|mewtwo|pawmot,4,2,1.851,6,0,0.0
battle-gen9randombattle-188195,v2,v5,v2A6d8b3328p8001,1,35,flareon|klefki|lokix|persian|quagsire|talonflame,hawlucha|meowstic|milotic|pikachuworld|scizor|venusaur,5,1,0.59,6,0,0.0
battle-gen9randombattle-188196,v2,v5,v2A6d8b3328p8001,1,19,frosmoth|inteleon|komala|ogerponcornerstone|rotomfan|sylveon,clefable|hooh|indeedeef|rhydon|umbreon|zacian,4,2,1.792,6,0,0.0
battle-gen9randombattle-188197,v2,v5,v2A6d8b3328p8001,1,19,empoleon|garchomp|hoopaunbound|mudsdale|pincurchin|raikou,dusknoir|eiscue|kyogre|lucario|masquerain|oranguru,2,4,3.302,6,0,0.0
battle-gen9randombattle-188198,v2,v5,v2A6d8b3328p8001,1,31,alomomola|eelektross|hariyama|mamoswine|miraidon|okidogi,abomasnow|golduck|gyarados|magmortar|swalot|wyrdeer,4,2,1.117,6,0,0.0
battle-gen9randombattle-188199,v2,v5,v2A6d8b3328p8001,1,20,hitmonchan|mesprit|regieleki|salazzle|scrafty|zaciancrowned,jumpluff|kingdra|mabosstiff|porygon2|vileplume|walkingwake,4,2,1.564,6,0,0.0
battle-gen9randombattle-188200,v2,v5,v2A6d8b3328p8001,1,19,amoonguss|girafarig|gogoat|grumpig|infernape|persian,dragalge|gogoat|gurdurr|hoopa|ironmoth|tatsugiri,4,2,1.428,6,0,0.0
battle-gen9randombattle-188201,v2,v5,v5B6d8b3328p8001,0,17,cacturne|falinks|hooh|noctowl|seviper|slowkinggalar,chienpao|dragalge|florgesblue|scovillain|wyrdeer,6,0,0.0,4,1,1.0
battle-gen9randombattle-188202,v2,v5,v5B6d8b3328p8001,0,24,flareon|houndstone|hydrapple|ironmoth|lunala|registeel,dialgaorigin|jumpluff|politoed|ragingbolt|scrafty|veluza,6,0,0.0,5,1,0.55
battle-gen9randombattle-188203,v2,v5,v5B6d8b3328p8001,0,16,barraskewda|cinderace|cramorant|groudon|hitmontop|sawsbucksummer,arbok|bisharp|florgesyellow|grimmsnarl|meowstic,6,0,0.0,4,1,1.0
battle-gen9randombattle-188204,v2,v5,v2A6d8b3328p8001,1,22,ambipom|conkeldurr|fluttermane|manaphy|milotic|volbeat,azumarill|blastoise|cresselia|scyther|tauros|zebstrika,5,1,0.354,6,0,0.0
battle-gen9randombattle-188205,v2,v5,v2A6d8b3328p8001,1,34,abomasnow|chansey|dragalge|irontreads|sinistcha|swanna,dedenne|dragonite|politoed|scizor|slitherwing|squawkabillywhite,5,1,0.902,6,0,0.0
battle-gen9randombattle-188206,v2,v5,v2A6d8b3328p8001,1,23,hitmontop|mukalola|phione|probopass|regice|zekrom,camerupt|feraligatr|gardevoir|kyuremwhite|mukalola|overqwil,4,2,1.757,6,0,0.0
battle-gen9randombattle-188207,v2,v5,v5B6d8b3328p8001,0,17,crabominable|feraligatr|kyuremwhite|mesprit|skarmory|venomoth,arboliva|drednaw|farigiraf|ironmoth|vaporeon,6,0,0.0,4,1,0.18
battle-gen9randombattle-188208,v2,v5,v2A6d8b3328p8001,1,13,drednaw|infernape|pyroar|sandaconda|shaymin|slitherwing,dedenne|deoxysattack|flareon|lokix|raichualola|ribombee,3,3,2.147,6,0,0.0
battle-gen9randombattle-188209,v2,v5,v5B6d8b3328p8001,0,25,arboliva|basculin|golduck|hydrapple|kingambit|misdreavus,bellossom|bisharp|garganacl|ludicolo|toucannon|vigoroth,6,0,0.0,5,1,0.01
battle-gen9randombattle-188210,v2,v5,v2A6d8b3328p8001,1,50,blissey|deoxysdefense|lilligant|manaphy|swalot|tropius,basculegionf|incineroar|lugia|passimian|slitherwing|solgaleo,5,1,0.095,6,0,0.0
battle-gen9randombattle-188211,v2,v5,v2A6d8b3328p8001,1,17,calyrexshadow|magearnaoriginal|ninetalesalola|talonflame|toxtricity|wyrdeer,coalossal|dachsbun|froslass|sandaconda|tinglu|tinkaton,3,3,2.352,6,0,0.0
battle-gen9randombattle-188212,v2,v5,v2A6d8b3328p8001,1,22,copperajah|glastrier|malamar|munkidori|smeargle|trevenant,greattusk|jumpluff|manaphy|metagross|spidops|zapdos,3,3,2.36,6,0,0.0
battle-gen9randombattle-188213,v2,v5,v2A6d8b3328p8001,1,18,basculegionf|garchomp|greattusk|gumshoos|hawlucha|lapras,donphan|klefki|metagross|oranguru|regice|tauros,4,2,1.322,6,0,0.0
battle-gen9randombattle-188214,v2,v5,v2A6d8b3328p8001,1,18,cryogonal|eelektross|golurk|mandibuzz|raichu|sinistcha,blastoise|delibird|gallade|grafaiai|irontreads|tinkaton,5,1,0.997,6,0,0.0
battle-gen9randombattle-188215,v2,v5,v2A6d8b3328p8001,1,16,arceusground|ariados|cacturne|deoxys|houndoom|poliwrath,barraskewda|chansey|chimecho|ironboulder|leavanny|palossand,3,3,2.128,6,0,0.0
battle-gen9randombattle-188216,v2,v5,v5B6d8b3328p8001,0,21,araquanid|entei|farigiraf|luxray|metagross|zarudedada,decidueyehisui|gastrodoneast|grafaiai|meloetta|plusle|zarude,6,0,0.0,5,1,0.81
battle-gen9randombattle-188217,v2,v5,v2A6d8b3328p8001,1,24,banette|bastiodon|passimian|ragingbolt|taurospaldeablaze|whiscash,empoleon|grumpig|hitmontop|regieleki|rhydon|sinistcha,4,2,1.54,6,0,0.0
battle-gen9randombattle-188218,v2,v5,v2A6d8b3328p8001,1,16,armarouge|dipplin|flamigo|hawlucha|heatran|zangoose,chansey|emboar|exeggutor|krookodile|mienshao|pelipper,3,3,2.292,6,0,0.0
battle-gen9randombattle-188219,v2,v5,v2A6d8b3328p8001,1,34,blissey|eternatus|luvdisc|luxray|palkia|venusaur,basculegion|haxorus|latios|regice|spiritomb|whimsicott,4,2,1.257,6,0,0.0
battle-gen9randombattle-188220,v2,v5,v2A6d8b3328p8001,1,17,empoleon|froslass|granbull|mew|palossand|snorlax,luxray|malamar|miraidon|politoed|porygon2|tentacruel,3,3,2.858,6,0,0.0
battle-gen9randombattle-188221,v2,v5,v2A6d8b3328p8001,1,19,brambleghast|kilowattrel|malamar|okidogi|overqwil|squawkabillyyellow,alomomola|conkeldurr|groudon|illumise|infernape|weezinggalar,4,2,2.0,6,0,0.0
battle-gen9randombattle-188222,v2,v5,v2A6d8b3328p8001,1,16,crawdaunt|frosmoth|gholdengo|landorustherian|lucario|qwilfish,chiyu|cresselia|gurdurr|masquerain|noctowl|victreebel,5,1,1.0,6,0,0.0
battle-gen9randombattle-188223,v2,v5,v2A6d8b3328p8001,1,17,dodrio|flygon|incineroar|okidogi|poliwrath|weavile,chansey|florges|noivern|smeargle|sunflora|whiscash,4,2,1.584,6,0,0.0
battle-gen9randombattle-188224,v2,v5,v2A6d8b3328p8001,1,28,carbink|clodsire|dipplin|electrodehisui|magearna|whiscash,azelf|gougingfire|granbull|klawf|lokix|shaymin,4,2,1.51,6,0,0.0
battle-gen9randombattle-188225,v2,v5,v2A6d8b3328p8001,1,16,altaria|annihilape|arcaninehisui|eiscue|hatterene|mew,appletun|bellossom|chansey|rampardos|tentacruel|terapagos,4,2,2.0,6,0,0.0
battle-gen9randombattle-188226,v2,v5,v2A6d8b3328p8001,1,15,articunogalar|cloyster|cramorant|excadrill|flygon|orthworm,bellossom|cetitan|illumise|raichualola|sandaconda|scrafty,5,1,0.538,6,0,0.0
battle-gen9randombattle-188227,v2,v5,v5B6d8b3328p8001,0,20,delibird|espathra|glaceon|klawf|ragingbolt|slitherwing,glalie|mudsdale|okidogi|qwilfish|umbreon,6,0,0.0,4,1,0.31
battle-gen9randombattle-188228,v2,v5,v5B6d8b3328p8001,0,27,camerupt|cinderace|golemalola|noivern|polteageistantique|venusaur,altaria|dragalge|ironcrown|poliwrath|porygon2|pyroar,6,0,0.0,5,1,0.13
battle-gen9randombattle-188229,v2,v5,v2A6d8b3328p8001,1,17,bellossom|chandelure|hariyama|oinkolognef|vaporeon|vigoroth,azelf|floatzel|ironthorns|mienshao|milotic|miniorviolet,1,5,4.281,6,0,0.0
battle-gen9randombattle-188230,v2,v5,v2A6d8b3328p8001,1,25,beartic|bellossom|gumshoos|palkiaorigin|volbeat|zoroarkhisui,alomomola|calyrex|gliscor|ironjugulis|porygonz|rotomfrost,5,1,0.386,6,0,0.0
battle-gen9randombattle-188231,v2,v5,v2A6d8b3328p8001,1,13,bronzong|chesnaught|palkia|polteageist|skuntank|spectrier,chiyu|ditto|hariyama|irontreads|mienshao|mudsdale,4,2,2.0,6,0,0.0
battle-gen9randombattle-188232,v2,v5,v2A6d8b3328p8001,1,12,gogoat|ironmoth|piloswine|sableye|serperior|tatsugiri,clawitzer|corviknight|flygon|mudsdale|pawmot|regirock,3,3,2.482,6,0,0.0
battle-gen9randombattle-188233,v2,v5,v2A6d8b3328p8001,1,24,espathra|gougingfire|gurdurr|landorustherian|lurantis|rhyperior,ditto|hydrapple|spidops|thundurustherian|vikavolt|vileplume,5,1,1.0,6,0,0.0
battle-gen9randombattle-188234,v2,v5,v2A6d8b3328p8001,1,20,annihilape|groudon|kilowattrel|meowsticf|scrafty|zebstrika,groudon|kricketune|seviper|vikavolt|volcanion|zebstrika,3,3,2.901,6,0,0.0
battle-gen9randombattle-188235,v2,v5,v2A6d8b3328p8001,1,31,clawitzer|fluttermane|mausholdfour|meganium|sableye|tinkaton,gliscor|hitmontop|lapras|politoed|swalot|ursaring,5,1,1.0,6,0,0.0
battle-gen9randombattle-188236,v2,v5,v2A6d8b3328p8001,1,23,blastoise|bombirdier|reshiram|toxicroak|vaporeon|venomoth,arbok|gogoat|heracross|houndoom|staraptor|toxapex,5,1,0.835,6,0,0.0
battle-gen9randombattle-188237,v2,v5,v2A6d8b3328p8001,1,14,annihilape|comfey|grimmsnarl|incineroar|pikachu|tornadus,araquanid|bisharp|darkrai|hitmontop|klefki|toxapex,2,4,3.644,6,0,0.0
battle-gen9randombattle-188238,v2,v5,v2A6d8b3328p8001,1,17,gogoat|infernape|luvdisc|squawkabillywhite|typhlosionhisui|yanmega,dialga|giratina|heracross|leafeon|stonjourner|taurospaldeablaze,4,2,1.469,6,0,0.0
battle-gen9randombattle-188239,v2,v5,v2A6d8b3328p8001,1,16,dachsbun|decidueyehisui|entei|golem|kingdra|pincurchin,copperajah|froslass|gyarados|kyogre|mandibuzz|mesprit,3,3,2.312,6,0,0.0
battle-gen9randombattle-188240,v2,v5,v2A6d8b3328p8001,1,12,hitmonlee|inteleon|registeel|scyther|spidops|swanna,bronzong|camerupt|greninja|kingambit|quagsire|vileplume,3,3,2.698,6,0,0.0
battle-gen9randombattle-188241,v2,v5,v2A6d8b3328p8001,1,20,bruxish|greninja|ninetales|oricoriopau|pincurchin|vileplume,amoonguss|garchomp|grafaiai|infernape|meloetta|orthworm,5,1,1.0,6,0,0.0
battle-gen9randombattle-188242,v2,v5,v2A6d8b3328p8001,1,23,alcremierubyswirl|falinks|fezandipiti|gastrodon|infernape|moltresgalar,banette|cetitan|electivire|maushold|registeel|trevenant,5,1,0.903,6,0,0.0
battle-gen9randombattle-188243,v2,v5,v2A6d8b3328p8001,1,25,armarouge|cryogonal|glalie|lanturn|slowbrogalar|vileplume,bruxish|froslass|gallade|magmortar|meganium|pincurchin,5,1,0.349,6,0,0.0
battle-gen9randombattle-188244,v2,v5,v5B6d8b3328p8001,0,24,ariados|avalugghisui|dusknoir|haxorus|hydrapple|rhydon,eelektross|empoleon|grumpig|hawlucha|kyurem,6,0,0.0,4,1,0.51
battle-gen9randombattle-188245,v2,v5,v2A6d8b3328p8001,1,16,carbink|cinderace|ludicolo|primarina|serperior|typhlosion,deoxysattack|pelipper|pikachupartner|spectrier|uxie|yanmega,5,1,1.0,6,0,0.0
battle-gen9randombattle-188246,v2,v5,v5B6d8b3328p8001,0,16,drednaw|gumshoos|hawlucha|polteageistantique|sawsbuckwinter|venomoth,hippowdon|ironbundle|mimikyu|rotomfrost|skarmory|toxicroak,6,0,0.0,5,1,1.0
battle-gen9randombattle-188247,v2,v5,v5B6d8b3328p8001,0,19,araquanid|flapple|hoopaunbound|piloswine|skuntank|squawkabilly,delibird|delphox|honchkrow|ironboulder|miraidon|mudsdale,6,0,0.0,5,1,0.3
battle-gen9randombattle-188248,v2,v5,v2A6d8b3328p8001,1,17,dedenne|ditto|hippowdon|palafin|porygonz|thundurus,bruxish|noivern|plusle|rotom|spectrier|vivillonjungle,5,1,0.656,6,0,0.0
battle-gen9randombattle-188249,v2,v5,v5B6d8b3328p8001,0,13,dachsbun|hawlucha|ironcrown|manaphy|ragingbolt|toucannon,ariados|gastrodon|miniororange|minun,6,0,0.0,3,1,0.35
battle-gen9randombattle-188250,v2,v5,v2A6d8b3328p8001,1,20,basculegionf|drifblim|fezandipiti|garchomp|magearnaoriginal|regieleki,forretress|koraidon|lokix|screamtail|slowking|weezinggalar,4,2,1.62,6,0,0.0
battle-gen9randombattle-188251,v2,v5,v2A6d8b3328p8001,1,14,bronzong|lokix|mightyena|oranguru|porygonz|skeledirge,bellibolt|falinks|garchomp|pecharunt|slowkinggalar|sunflora,3,3,2.9,6,0,0.0
battle-gen9randombattle-188252,v2,v5,v2A6d8b3328p8001,1,13,dachsbun|espeon|furret|kleavor|spiritomb|tentacruel,baxcalibur|enamorus|florgesyellow|persian|slitherwing|ursaluna,4,2,1.142,6,0,0.0
battle-gen9randombattle-188253,v2,v5,v2A6d8b3328p8001,1,21,cacturne|flamigo|gogoat|greedent|ironthorns|zacian,bisharp|comfey|gastrodoneast|latias|pincurchin|slitherwing,5,1,1.0,6,0,0.0
battle-gen9randombattle-188254,v2,v5,v5B6d8b3328p8001,0,18,arbok|chimecho|dodrio|emboar|glimmora|vigoroth,blastoise|donphan|glastrier|golduck|spectrier,6,0,0.0,4,1,0.31
battle-gen9randombattle-188255,v2,v5,v2A6d8b3328p8001,1,21,cresselia|delibird|kilowattrel|ludicolo|mightyena|sandslash,forretress|ludicolo|mabosstiff|meowscarada|samurott|vigoroth,5,1,0.73,6,0,0.0
battle-gen9randombattle-188256,v2,v5,v2A6d8b3328p8001,1,17,cresselia|dialgaorigin|emboar|falinks|salamence|skarmory,dudunsparce|lucario|minun|ogerponcornerstone|regidrago|screamtail,3,3,2.342,6,0,0.0
battle-gen9randombattle-188257,v2,v5,v2A6d8b3328p8001,1,12,charizard|donphan|fluttermane|glimmora|inteleon|poliwrath,crawdaunt|dugtrio|mandibuzz|mimikyu|plusle|victreebel,4,2,1.276,6,0,0.0
battle-gen9randombattle-188258,v2,v5,v2A6d8b3328p8001,1,20,emboar|flygon|mabosstiff|rhyperior|urshifu|weezinggalar,bisharp|hariyama|komala|lokix|manaphy|reuniclus,4,2,1.209,6,0,0.0
battle-gen9randombattle-188259,v2,v5,v2A6d8b3328p8001,1,17,amoonguss|blastoise|dunsparce|ironvaliant|sudowoodo|uxie,floatzel|irontreads|ironvaliant|persianalola|toxicroak|weavile,4,2,1.115,6,0,0.0
battle-gen9randombattle-188260,v2,v5,v5B6d8b3328p8001,0,26,archaludon|cresselia|deoxysspeed|shayminsky|swampert|ursaring,brutebonnet|darkrai|dedenne|electivire|koraidon|ogerponcornerstone,6,0,0.0,6,0,0.0
battle-gen9randombattle-188261,v2,v5,v2A6d8b3328p8001,1,34,ambipom|houndoom|hydreigon|latios|poliwrath|whimsicott,blissey|hawlucha|lunala|regieleki|serperior|taurospaldeacombat,3,3,2.245,6,0,0.0
battle-gen9randombattle-188262,v2,v5,v2A6d8b3328p8001,1,23,armarouge|cetitan|lokix|registeel|sableye|sandyshocks,forretress|garchomp|lanturn|luxray|magcargo|screamtail,5,1,1.0,6,0,0.0
battle-gen9randombattle-188263,v2,v5,v2A6d8b3328p8001,1,21,bellibolt|hypno|rhydon|salazzle|smeargle|wugtrio,ampharos|clodsire|emboar|golduck|houndstone|vivillontundra,5,1,1.0,6,0,0.0
battle-gen9randombattle-188264,v2,v5,v2A6d8b3328p8001,1,22,abomasnow|garganacl|ironjugulis|passimian|piloswine|revavroom,dedenne|dunsparce|giratinaorigin|mamoswine|miraidon|moltres,5,1,0.491,6,0,0.0
battle-gen9randombattle-188265,v2,v5,v2A6d8b3328p8001,1,12,bombirdier|chiyu|deoxys|gliscor|pawmot|rampardos,excadrill|fezandipiti|persianalola|phione|samurott|seviper,5,1,0.802,6,0,0.0
battle-gen9randombattle-188266,v2,v5,v2A6d8b3328p8001,1,18,abomasnow|delibird|deoxysattack|luxray|sinistchamasterpiece|ursaring,comfey|deoxysdefense|greattusk|medicham|pachirisu|thundurus,1,5,4.307,6,0,0.0
battle-gen9randombattle-188267,v2,v5,v2A6d8b3328p8001,1,13,arceusdragon|dragalge|glimmora|houndoom|ironvaliant|staraptor,espathra|farigiraf|glalie|kingambit|passimian|tinkaton,3,3,2.189,6,0,0.0
battle-gen9randombattle-188268,v2,v5,v2A6d8b3328p8001,1,19,azelf|cramorant|pecharunt|reuniclus|sneasler|thundurus,beartic|blaziken|hawlucha|klawf|oricoriopau|tsareena,5,1,0.28,6,0,0.0
battle-gen9randombattle-188269,v2,v5,v2A6d8b3328p8001,1,13,azumarill|espeon|greninja|raichu|terrakion|zoroark,duraludon|milotic|scizor|staraptor|toxapex|weezinggalar,3,3,1.894,6,0,0.0
battle-gen9randombattle-188270,v2,v5,v2A6d8b3328p8001,1,16,azumarill|baxcalibur|bisharp|hawlucha|mimikyu|toucannon,azumarill|braviaryhisui|flapple|mabosstiff|polteageistantique|volcanion,4,2,2.0,6,0,0.0
battle-gen9randombattle-188271,v2,v5,v2A6d8b3328p8001,1,16,basculegion|clefable|galvantula|houndoom|politoed|tinglu,dunsparce|infernape|meloetta|muk|orthworm|sableye,1,5,4.562,6,0,0.0
battle-gen9randombattle-188272,v2,v5,v5B6d8b3328p8001,0,23,chansey|greedent|lumineon|pecharunt|toxapex|volcarona,ariados|cresselia|darkrai|garchomp|regice|salazzle,6,0,0.0,5,1,0.88
battle-gen9randombattle-188273,v2,v5,v2A6d8b3328p8001,1,16,arceusfire|blastoise|groudon|moltres|ogerponcornerstone|virizion,deoxysspeed|eiscue|heracross|lycanrocdusk|maushold|volcarona,5,1,0.597,6,0,0.0
battle-gen9randombattle-188274,v2,v5,v5B6d8b3328p8001,0,19,dipplin|excadrill|fluttermane|medicham|rillaboom|skuntank,barraskewda|gallade|houndstone|probopass|scizor|slitherwing,6,0,0.0,5,1,0.3
battle-gen9randombattle-188275,v2,v5,v2A6d8b3328p8001,1,26,abomasnow|gogoat|houndoom|klefki|porygon2|salamence,granbull|gyarados|hooh|ironmoth|irontreads|roaringmoon,5,1,0.03,6,0,0.0
battle-gen9randombattle-188276,v2,v5,v2A6d8b3328p8001,1,23,gengar|porygonz|reshiram|scrafty|vileplume|weavile,darkrai|latios|meowscarada|noctowl|swalot|vaporeon,5,1,0.279,6,0,0.0
battle-gen9randombattle-188277,v2,v5,v2A6d8b3328p8001,1,15,arboliva|arcanine|darkrai|lycanrocdusk|skeledirge|venusaur,amoonguss|beartic|chienpao|kyogre|sandaconda|tatsugiri,3,3,2.676,6,0,0.0
battle-gen9randombattle-188278,v2,v5,v5B6d8b3328p8001,0,15,clodsire|glaceon|glastrier|jumpluff|politoed|zangoose,cinderace|kilowattrel|latias|shiftry,6,0,0.0,3,1,0.8
battle-gen9randombattle-188279,v2,v5,v2A6d8b3328p8001,1,25,altaria|ironthorns|jirachi|klawf|kricketune|vespiquen,bronzong|flapple|forretress|gastrodoneast|incineroar|weavile,5,1,1.0,6,0,0.0
battle-gen9randombattle-188280,v2,v5,v5B6d8b3328p8001,0,17,blastoise|braviary|emboar|kingdra|tropius|zebstrika,arceusghost|girafarig|miraidon|slitherwing|toxicroak,6,0,0.0,4,1,0.47
battle-gen9randombattle-188281,v2,v5,v2A6d8b3328p8001,1,25,appletun|froslass|ironcrown|maushold|registeel|typhlosion,arceuswater|brutebonnet|lugia|okidogi|samurott|slitherwing,5,1,0.51,6,0,0.0
battle-gen9randombattle-188282,v2,v5,v2A6d8b3328p8001,1,25,basculinbluestriped|blissey|charizard|slitherwing|tatsugiri|vigoroth,appletun|azelf|flareon|furret|latios|ribombee,5,1,0.615,6,0,0.0
battle-gen9randombattle-188283,v2,v5,v2A6d8b3328p8001,1,19,fluttermane|forretress|gyarados|houndoom|phione|typhlosion,alomomola|diancie|frosmoth|hatterene|kyogre|persian,2,4,3.684,6,0,0.0
battle-gen9randombattle-188284,v2,v5,v2A6d8b3328p8001,1,21,dodrio|hitmonchan|okidogi|registeel|veluza|walkingwake,electivire|glaceon|mienshao|poliwrath|vespiquen|weavile,5,1,1.0,6,0,0.0
battle-gen9randombattle-188285,v2,v5,v2A6d8b3328p8001,1,19,golduck|hitmonlee|ironvaliant|krookodile|porygonz|sceptile,blissey|electivire|grafaiai|leafeon|solgaleo|volcarona,4,2,1.212,6,0,0.0
battle-gen9randombattle-188286,v2,v5,v2A6d8b3328p8001,1,15,arceuspsychic|grumpig|misdreavus|spiritomb|toucannon|yanmega,bombirdier|braviary|bruxish|heracross|hydrapple|pikachusinnoh,1,5,4.438,6,0,0.0
