battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-197214,v6,v5,v6Acf89b089p8001,1,22,crabominable|feraligatr|giratinaorigin|kricketune|piloswine|rayquaza,braviary|cinderace|keldeoresolute|skeledirge|trevenant|ursalunabloodmoon,4,2,1.352,6,0,0.0,crunch|dracometeor|dragonascent|dragontail|earthquake|icepunch|knockoff|liquidation|poltergeist
battle-gen9randombattle-197215,v6,v5,v6Acf89b089p8001,1,19,dudunsparce|duraludon|espathra|munkidori|rotomfan|vileplume,avalugghisui|bellibolt|hoopa|scovillain|weezing|zarudedada,5,1,0.687,6,0,0.0,boomburst|dazzlinggleam|dracometeor|gigadrain|psychicnoise|shadowball|sludgewave|thunderbolt
battle-gen9randombattle-197216,v6,v5,v6Acf89b089p8001,1,23,ironboulder|lilliganthisui|milotic|mukalola|ogerponcornerstone|reuniclus,deoxysattack|mimikyu|pincurchin|revavroom|screamtail|wochien,2,4,3.061,6,0,0.0,icebeam|powerwhip|psychic|scald
battle-gen9randombattle-197217,v6,v5,v6Acf89b089p8001,1,21,articuno|bellossom|flareon|jirachi|necrozma|salazzle,beartic|espeon|hariyama|hippowdon|landorustherian|regigigas,5,1,0.869,6,0,0.0,bravebird|flamethrower|flareblitz|freezedry|gigadrain|ironhead|knockoff|photongeyser
battle-gen9randombattle-197218,v6,v5,v6Acf89b089p8001,1,23,gardevoir|magearna|qwilfishhisui|regigigas|toedscruel|zarude,araquanid|beartic|haxorus|keldeoresolute|shaymin|wigglytuff,5,1,0.225,6,0,0.0,bodyslam|earthpower|fleurcannon|gunkshot|moonblast|mysticalfire|powerwhip
battle-gen9randombattle-197219,v6,v5,v6Acf89b089p8001,1,20,bisharp|golurk|mightyena|thundurus|weezing|yanmega,arceuswater|azelf|hoopaunbound|kingdra|overqwil|zebstrika,5,1,0.659,6,0,0.0,bugbuzz|fireblast|focusblast|poltergeist|suckerpunch|thunderbolt
battle-gen9randombattle-197220,v6,v5,v6Acf89b089p8001,1,14,glastrier|rillaboom|swanna|toxtricity|wugtrio|yanmega,cetitan|honchkrow|lurantis|slitherwing|talonflame|toxtricity,4,2,1.382,6,0,0.0,bugbuzz|closecombat|hydropump|iciclecrash|liquidation|woodhammer
battle-gen9randombattle-197221,v6,v5,v6Acf89b089p8001,1,25,ambipom|cetitan|jirachi|kyogre|tentacruel|volbeat,annihilape|chansey|feraligatr|koraidon|orthworm|porygonz,3,3,2.185,6,0,0.0,doubleedge|ironhead|originpulse|rapidspin|sludgebomb|surf|thunder|uturn
battle-gen9randombattle-197222,v6,v5,v6Acf89b089p8001,1,14,arceusfire|azumarill|dodrio|dragalge|klawf|vikavolt,cinderace|ditto|enamorus|flareon|ironvaliant|pecharunt,4,2,1.45,6,0,0.0,bravebird|crabhammer|discharge|dracometeor|flareblitz|stoneedge
battle-gen9randombattle-197223,v6,v5,v5Bcf89b089p8001,0,23,dusknoir|noivern|probopass|scizor|snorlax|whiscash,baxcalibur|drednaw|fezandipiti|lilligant|lunala|regirock,6,0,0.0,5,1,0.5,bodyslam|closecombat|dracometeor|earthquake|hurricane|powergem|stoneedge
battle-gen9randombattle-197224,v6,v5,v6Acf89b089p8001,1,16,dragonite|drifblim|rotomwash|scrafty|uxie|weavile,azelf|blaziken|corviknight|drifblim|dudunsparce|eternatus,0,6,5.091,6,0,0.0,airslash|shadowball
battle-gen9randombattle-197225,v6,v5,v5Bcf89b089p8001,0,21,banette|coalossal|latios|luvdisc|stonjourner|zamazentacrowned,grimmsnarl|magnezone|mesprit|plusle|primarina|swampert,6,0,0.0,5,1,0.91,bodypress|dracometeor|earthquake|poltergeist|psyshock|stoneedge|surf
battle-gen9randombattle-197226,v6,v5,v6Acf89b089p8001,1,17,fluttermane|gothitelle|oranguru|regice|sawsbucksummer|zamazentacrowned,dudunsparcethreesegment|falinks|golduck|irontreads|pikachuhoenn|roaringmoon,4,2,1.664,6,0,0.0,bodypress|focusblast|headbutt|highhorsepower|icebeam|moonblast|psychicnoise
battle-gen9randombattle-197227,v6,v5,v5Bcf89b089p8001,0,16,dudunsparcethreesegment|fluttermane|hawlucha|lucario|tyranitar|zaciancrowned,glalie|lanturn|leavanny|lilligant|toxtricity|urshifurapidstrike,6,0,0.0,5,1,0.13,behemothblade|boomburst|closecombat|earthquake|playrough|psyshock|stoneedge
battle-gen9randombattle-197228,v6,v5,v6Acf89b089p8001,1,18,dodrio|electivire|hariyama|hoopa|oricoriopompom|suicune,cloyster|flapple|rampardos|regice|talonflame|virizion,5,1,0.802,6,0,0.0,closecombat|doubleedge|focusblast|hurricane|icepunch|scald
battle-gen9randombattle-197229,v6,v5,v6Acf89b089p8001,1,15,deoxysspeed|glastrier|landorus|lurantis|rotomfrost|whiscash,infernape|mandibuzz|oricoriopau|quaquaval|ragingbolt|skuntank,5,1,1.0,6,0,0.0,blizzard|earthpower|focusblast|iciclecrash|psychoboost|sludgewave|superpower
battle-gen9randombattle-197230,v6,v5,v5Bcf89b089p8001,0,21,enamorus|exeggutoralola|houndstone|reshiram|swampert|uxie,dragapult|feraligatr|gardevoir|gyarados|vivillonsun|zoroark,6,0,0.0,5,1,0.51,blueflare|dracometeor|earthquake|knockoff|playrough|poltergeist|uturn
battle-gen9randombattle-197231,v6,v5,v5Bcf89b089p8001,0,20,giratina|gougingfire|mienshao|palafin|taurospaldeacombat|toxapex,flapple|hawlucha|hippowdon|incineroar|ironboulder|spidops,6,0,0.0,5,1,0.08,closecombat|dragonpulse|highjumpkick|liquidation|outrage|wavecrash
battle-gen9randombattle-197232,v6,v5,v6Acf89b089p8001,1,19,bastiodon|deoxysdefense|granbull|ironboulder|samurotthisui|typhlosion,azelf|banette|galvantula|mudsdale|torkoal|vikavolt,5,1,0.687,6,0,0.0,closecombat|eruption|foulplay|playrough|psychicnoise|razorshell
battle-gen9randombattle-197233,v6,v5,v6Acf89b089p8001,1,35,annihilape|bombirdier|diancie|minun|pyroar|spidops,chansey|galvantula|gardevoir|hitmonchan|thundurus|tornadus,1,5,4.606,6,0,0.0,bravebird|diamondstorm|drainingkiss|earthpower
battle-gen9randombattle-197234,v6,v5,v6Acf89b089p8001,1,20,deoxysspeed|lilliganthisui|mesprit|ogerponcornerstone|wugtrio|zangoose,bastiodon|blastoise|espeon|hoopa|rhyperior|volbeat,4,2,2.0,6,0,0.0,closecombat|darkpulse|focusblast|knockoff|liquidation|powerwhip|psychicnoise
battle-gen9randombattle-197235,v6,v5,v6Acf89b089p8001,1,17,conkeldurr|dusknoir|fezandipiti|ironcrown|slaking|tentacruel,arceusfire|gastrodon|komala|kyuremwhite|lurantis|sceptile,4,2,1.404,6,0,0.0,closecombat|earthquake|gunkshot|moonblast|poltergeist|psyshock|sludgebomb
battle-gen9randombattle-197236,v6,v5,v6Acf89b089p8001,1,19,blaziken|eiscuenoice|greattusk|mightyena|primarina|walkingwake,azelf|dudunsparcethreesegment|emboar|gyarados|overqwil|ursaring,4,2,1.462,6,0,0.0,closecombat|earthquake|flareblitz|hydropump|icespinner|liquidation|suckerpunch
battle-gen9randombattle-197237,v6,v5,v6Acf89b089p8001,1,20,alomomola|azumarill|electivire|ironjugulis|raikou|slitherwing,arceussteel|flygon|mandibuzz|okidogi|sceptile|skuntank,4,2,1.951,6,0,0.0,earthpower|flipturn|icepunch|icespinner|playrough|scald|thunderbolt
battle-gen9randombattle-197238,v6,v5,v6Acf89b089p8001,1,15,arbok|cetitan|crawdaunt|hariyama|meowscarada|talonflame,azelf|chansey|galvantula|luxray|pyroar|skeledirge,3,3,2.449,6,0,0.0,closecombat|earthquake|knockoff|stoneedge
battle-gen9randombattle-197239,v6,v5,v6Acf89b089p8001,1,24,crabominable|gogoat|mesprit|mudsdale|slitherwing|slowking,annihilape|chiyu|drifblim|gogoat|komala|tinglu,4,2,1.354,6,0,0.0,drainpunch|earthquake|hornleech|knockoff|psychicnoise|scald|uturn
battle-gen9randombattle-197240,v6,v5,v5Bcf89b089p8001,0,26,camerupt|comfey|gogoat|palossand|polteageist|tornadus,clodsire|eelektross|glastrier|seviper|tauros,6,0,0.0,4,1,1.0,bleakwindstorm|drainingkiss|earthpower|earthquake|gigadrain|hornleech|overheat|shadowball|storedpower
battle-gen9randombattle-197241,v6,v5,v6Acf89b089p8001,1,15,espathra|luxray|ogerponcornerstone|pincurchin|rayquaza|rhyperior,bisharp|breloom|darkrai|meloetta|palkiaorigin|tentacruel,5,1,0.329,6,0,0.0,dazzlinggleam|earthquake|icefang|superpower|throatchop|wildcharge|zingzap
battle-gen9randombattle-197242,v6,v5,v6Acf89b089p8001,1,19,clefable|cramorant|donphan|mew|serperior|thundurustherian,farigiraf|garganacl|granbull|lurantis|mewtwo|palafin,5,1,0.903,6,0,0.0,bravebird|earthquake|knockoff|leafstorm|moonblast|sludgewave
battle-gen9randombattle-197243,v6,v5,v6Acf89b089p8001,1,19,frosmoth|golduck|latios|lilligant|ragingbolt|solgaleo,goodrahisui|mamoswine|rampardos|solgaleo|taurospaldeaaqua|tropius,4,2,1.372,6,0,0.0,dracometeor|earthquake|gigadrain|icebeam|sunsteelstrike|terablast
battle-gen9randombattle-197244,v6,v5,v5Bcf89b089p8001,0,19,arceusfire|beartic|darkrai|dedenne|hooh|porygonz,cloyster|glastrier|luvdisc|mandibuzz|mesprit|roaringmoon,6,0,0.0,5,1,0.12,bravebird|darkpulse|dazzlinggleam|earthquake|flareblitz|iciclecrash|sludgebomb|thunderbolt|triattack
battle-gen9randombattle-197245,v6,v5,v6Acf89b089p8001,1,21,eelektross|froslass|hitmonlee|scovillain|toxtricity|wochien,greninja|komala|leafeon|meloetta|taurospaldeacombat|thundurustherian,4,2,1.464,6,0,0.0,closecombat|flamethrower|gigadrain|knockoff|overdrive|poltergeist
battle-gen9randombattle-197246,v6,v5,v6Acf89b089p8001,1,15,froslass|ironvaliant|minun|quaquaval|scovillain|sylveon,banette|greattusk|honchkrow|overqwil|pachirisu|quagsire,2,4,3.432,6,0,0.0,closecombat|flamethrower|grassknot|moonblast|substitute|thunderbolt
battle-gen9randombattle-197247,v6,v5,v6Acf89b089p8001,1,23,glaceon|koraidon|kricketune|sinistcha|tornadus|wugtrio,avalugg|dragonite|gurdurr|lunala|orthworm|politoed,3,3,2.217,6,0,0.0,bleakwindstorm|knockoff|liquidation|pounce|shadowball
battle-gen9randombattle-197248,v6,v5,v6Acf89b089p8001,1,18,corviknight|farigiraf|froslass|ironboulder|samurotthisui|venusaur,darkrai|dragalge|hypno|registeel|rhydon|scovillain,2,4,3.246,6,0,0.0,bodyslam|closecombat|earthpower|mightycleave|psychicnoise|sludgebomb
battle-gen9randombattle-197249,v6,v5,v6Acf89b089p8001,1,28,deoxysdefense|electivire|meloetta|porygonz|tinkaton|toxtricity,dragalge|drifblim|latios|samurott|screamtail|volcarona,5,1,0.903,6,0,0.0,earthquake|gigatonhammer|gunkshot|icepunch|playrough|relicsong|storedpower|thunderbolt
battle-gen9randombattle-197250,v6,v5,v6Acf89b089p8001,1,21,annihilape|blastoise|dondozo|pincurchin|qwilfishhisui|urshifu,gogoat|regice|regigigas|swalot|virizion|weezing,4,2,1.694,6,0,0.0,closecombat|crunch|gunkshot|wavecrash|zingzap
battle-gen9randombattle-197251,v6,v5,v6Acf89b089p8001,1,20,ambipom|dedenne|gallade|mismagius|moltres|raichu,bruxish|cyclizar|regigigas|sandyshocks|sceptile|tinkaton,4,2,1.019,6,0,0.0,bravebird|dazzlinggleam|doubleedge|knockoff|nightslash|thunderbolt
battle-gen9randombattle-197252,v6,v5,v6Acf89b089p8001,1,20,camerupt|gumshoos|hoopa|kingambit|piloswine|thundurustherian,altaria|gallade|magnezone|politoed|thundurus|zamazentacrowned,4,2,1.353,6,0,0.0,doubleedge|earthquake|kowtowcleave|overheat|shadowball
battle-gen9randombattle-197253,v6,v5,v6Acf89b089p8001,1,25,ariados|dondozo|dunsparce|noctowl|tsareena|volcarona,diancie|dusknoir|gothitelle|ironjugulis|leavanny|terapagos,4,2,1.308,6,0,0.0,bodyslam|fierydance|gigadrain|highjumpkick|hurricane|powerwhip|wavecrash
battle-gen9randombattle-197254,v6,v5,v6Acf89b089p8001,1,25,comfey|illumise|lunala|oricoriopompom|regidrago|regirock,arcanine|garganacl|koraidon|reuniclus|thundurustherian|zangoose,1,5,4.6,6,0,0.0,bugbuzz|drainingkiss|gigadrain
battle-gen9randombattle-197255,v6,v5,v5Bcf89b089p8001,0,16,archaludon|azumarill|duraludon|minior|moltresgalar|umbreon,cinccino|gallade|probopass|qwilfishhisui|venomoth,6,0,0.0,4,1,0.01,bodypress|dracometeor|earthquake|foulplay|hurricane|playrough|powergem
battle-gen9randombattle-197256,v6,v5,v6Acf89b089p8001,1,21,cloyster|kyogre|regirock|sunflora|volcarona|zamazenta,dragalge|frosmoth|honchkrow|lumineon|mightyena|terrakion,5,1,0.774,6,0,0.0,bodypress|bugbuzz|drillrun|earthpower|originpulse|rockblast|stoneedge|terablast
battle-gen9randombattle-197257,v6,v5,v6Acf89b089p8001,1,15,ceruledge|cinccino|dragonite|glimmora|hitmontop|muk,brutebonnet|girafarig|haxorus|ironthorns|jumpluff|perrserker,4,2,1.731,6,0,0.0,bitterblade|closecombat|earthpower|gunkshot|sludgewave|tailslap|tripleaxel
battle-gen9randombattle-197258,v6,v5,v6Acf89b089p8001,1,19,chiyu|granbull|gurdurr|kyuremblack|mabosstiff|thundurustherian,deoxys|hippowdon|ninetales|scyther|terapagos|zebstrika,5,1,0.404,6,0,0.0,crunch|drainpunch|earthquake|fireblast|focusblast|fusionbolt|knockoff|playrough
battle-gen9randombattle-197259,v6,v5,v6Acf89b089p8001,1,15,beartic|meowsticf|polteageistantique|regieleki|rhyperior|shiftry,conkeldurr|copperajah|ironthorns|ogerpon|salamence|terrakion,5,1,0.639,6,0,0.0,closecombat|earthquake|iciclecrash|leafstorm|megahorn|psyshock|shadowball|thunderbolt
battle-gen9randombattle-197260,v6,v5,v6Acf89b089p8001,1,25,banette|bellossom|toedscruel|vaporeon|wugtrio|zamazentacrowned,cetitan|cinccino|delibird|duraludon|fluttermane|vileplume,4,2,1.769,6,0,0.0,bodypress|earthpower|gigadrain|leafstorm|liquidation|scald|sludgebomb
battle-gen9randombattle-197261,v6,v5,v5Bcf89b089p8001,0,16,clefable|dudunsparce|haxorus|hooh|ironhands|victreebel,charizard|hydrapple|lugia|pyroar|urshifu,6,0,0.0,4,1,0.29,bravebird|closecombat|earthquake|headbutt|moonblast|sludgewave|thunderpunch
battle-gen9randombattle-197262,v6,v5,v5Bcf89b089p8001,0,25,araquanid|arboliva|avalugg|cacturne|diancie|pachirisu,clawitzer|gardevoir|glimmora|hariyama|kricketune|magearnaoriginal,6,0,0.0,5,1,0.13,avalanche|bodypress|diamondstorm|earthpower|hydropump|hypervoice|leafstorm|liquidation|suckerpunch|thunderbolt
battle-gen9randombattle-197263,v6,v5,v6Acf89b089p8001,1,15,gallade|glimmora|hitmontop|irontreads|miraidon|rabsca,donphan|ironboulder|klefki|medicham|plusle|wugtrio,3,3,2.625,6,0,0.0,closecombat|dracometeor|earthpower|electrodrift|leafblade
battle-gen9randombattle-197264,v6,v5,v6Acf89b089p8001,1,42,chesnaught|mightyena|plusle|probopass|terapagosterastal|zapdosgalar,blaziken|chesnaught|mamoswine|minun|slowking|spectrier,5,1,0.626,6,0,0.0,bodypress|bravebird|closecombat|nastyplot|playrough|powergem|terastarstorm|throatchop|thunderbolt
battle-gen9randombattle-197265,v6,v5,v6Acf89b089p8001,1,15,bellibolt|blissey|necrozmaduskmane|regice|screamtail|slitherwing,arceusflying|clefable|electrode|irontreads|oricoriopompom|sandslash,2,4,3.13,6,0,0.0,earthquake|icebeam|muddywater|photongeyser|sunsteelstrike|thunderbolt
battle-gen9randombattle-197266,v6,v5,v6Acf89b089p8001,1,16,appletun|bisharp|gallade|garganacl|golduck|scrafty,leafeon|skuntank|slowbro|spectrier|toxicroak|zamazentacrowned,2,4,3.289,6,0,0.0,appleacid|dragonpulse|earthquake|psychocut
battle-gen9randombattle-197267,v6,v5,v6Acf89b089p8001,1,18,chienpao|delphox|girafarig|mausholdfour|revavroom|salamence,crawdaunt|decidueye|dipplin|mamoswine|mismagius|sneasler,3,3,2.74,6,0,0.0,bite|fireblast|iciclecrash|psychic|sacredsword
battle-gen9randombattle-197268,v6,v5,v6Acf89b089p8001,1,12,bisharp|chansey|grumpig|masquerain|seviper|tinglu,blaziken|clawitzer|dusknoir|exeggutor|taurospaldeacombat|weezinggalar,2,4,3.572,6,0,0.0,bugbuzz|gunkshot|hurricane|psychic|shadowball
battle-gen9randombattle-197269,v6,v5,v6Acf89b089p8001,1,16,arceusfairy|donphan|grimmsnarl|raikou|virizion|volbeat,braviaryhisui|copperajah|irontreads|lurantis|pawmot|zangoose,4,2,1.229,6,0,0.0,closecombat|earthpower|earthquake|icespinner|judgment|spiritbreak|stoneedge|thunderbolt|uturn
battle-gen9randombattle-197270,v6,v5,v6Acf89b089p8001,1,17,brambleghast|hariyama|kleavor|lunala|toucannon|zamazentacrowned,appletun|delibird|ironboulder|mienshao|plusle|ribombee,4,2,1.519,6,0,0.0,beakblast|closecombat|facade|moongeistbeam|stoneedge|uturn
battle-gen9randombattle-197271,v6,v5,v6Acf89b089p8001,1,19,chandelure|frosmoth|noivern|raikou|suicune|walkingwake,copperajah|kleavor|rotom|seviper|spidops|veluza,3,3,2.447,6,0,0.0,dracometeor|scald|shadowball|thunderbolt
battle-gen9randombattle-197272,v6,v5,v6Acf89b089p8001,1,20,cinderace|dialga|diancie|gallade|sawsbuckwinter|walkingwake,dragonite|glimmora|greedent|shiftry|swanna|wyrdeer,2,4,3.25,6,0,0.0,diamondstorm|earthpower|headbutt|highhorsepower|hornleech|psychocut
battle-gen9randombattle-197273,v6,v5,v6Acf89b089p8001,1,21,deoxysattack|glastrier|goodrahisui|lycanrocdusk|spidops|tinkaton,dedenne|krookodile|milotic|reshiram|skarmory|tropius,5,1,0.052,6,0,0.0,fireblast|gigatonhammer|highhorsepower|iciclecrash|playrough|stoneedge|superpower|uturn
battle-gen9randombattle-197274,v6,v5,v5Bcf89b089p8001,0,20,chimecho|clefable|gengar|morpeko|porygon2|rotommow,froslass|gothitelle|kricketune|snorlax|torterra|tyranitar,6,0,0.0,5,1,0.79,aurawheel|dazzlinggleam|leafstorm|moonblast|psyshock|shadowball|sludgewave|terablast
battle-gen9randombattle-197275,v6,v5,v6Acf89b089p8001,1,20,alcremierubyswirl|girafarig|grimmsnarl|masquerain|necrozma|scizor,annihilape|eiscue|flapple|giratina|inteleon|ursaring,4,2,1.639,6,0,0.0,alluringvoice|hurricane|hypervoice|photongeyser|spiritbreak|thunderbolt
battle-gen9randombattle-197276,v6,v5,v6Acf89b089p8001,1,18,chesnaught|infernape|miniorindigo|porygon2|regieleki|toedscruel,darkrai|glastrier|landorustherian|magearnaoriginal|mienshao|smeargle,3,3,2.022,6,0,0.0,closecombat|earthpower|earthquake|icebeam|overheat|triattack
battle-gen9randombattle-197277,v6,v5,v5Bcf89b089p8001,0,25,electrodehisui|lunala|mamoswine|manaphy|palossand|typhlosion,gogoat|grumpig|munkidori|snorlax|sunflora,6,0,0.0,4,1,0.06,earthquake|eruption|iciclecrash|moongeistbeam|shadowball|sludgebomb|surf|thunderbolt
battle-gen9randombattle-197278,v6,v5,v6Acf89b089p8001,1,16,arboliva|basculin|okidogi|oricoriopompom|porygonz|ribombee,arceusflying|floatzel|lanturn|magnezone|pecharunt|squawkabillywhite,4,2,1.87,6,0,0.0,earthpower|gunkshot|highhorsepower|moonblast|terablast|wavecrash
battle-gen9randombattle-197279,v6,v5,v6Acf89b089p8001,1,23,brutebonnet|girafarig|heatran|slaking|swalot|uxie,beartic|drednaw|exeggutoralola|sandyshocks|smeargle|zekrom,3,3,2.069,6,0,0.0,closecombat|earthpower|earthquake|lavaplume|sludgebomb|suckerpunch
battle-gen9randombattle-197280,v6,v5,v6Acf89b089p8001,1,24,arbok|frosmoth|ironleaves|klawf|oranguru|poliwrath,articunogalar|duraludon|ironvaliant|rabsca|skuntank|walkingwake,5,1,1.0,6,0,0.0,earthquake|focusblast|gunkshot|icebeam|icepunch|megahorn|psyshock|stoneedge|thunderbolt
battle-gen9randombattle-197281,v6,v5,v6Acf89b089p8001,1,12,dodrio|feraligatr|haxorus|indeedeef|regieleki|stonjourner,hitmonlee|lugia|lycanrocmidnight|reshiram|roaringmoon|talonflame,5,1,1.0,6,0,0.0,bravebird|dazzlinggleam|earthquake|explosion|icepunch|liquidation|outrage|psychic|stoneedge
battle-gen9randombattle-197282,v6,v5,v5Bcf89b089p8001,0,22,garganacl|klefki|meloetta|misdreavus|rayquaza|wyrdeer,blastoise|corviknight|florges|hoopaunbound|minun|sandyshocks,6,0,0.0,5,1,0.05,dazzlinggleam|dragonascent|earthquake|hypervoice|megahorn|shadowball|uturn
battle-gen9randombattle-197283,v6,v5,v5Bcf89b089p8001,0,21,grumpig|heatran|klawf|milotic|tatsugiri|ursalunabloodmoon,bruxish|galvantula|hariyama|piloswine|quaquaval|reuniclus,6,0,0.0,5,1,0.2,bloodmoon|dracometeor|highhorsepower|lavaplume|psychic|scald|shadowball|stoneedge|surf
battle-gen9randombattle-197284,v6,v5,v6Acf89b089p8001,1,18,beartic|breloom|espeon|lapras|tinglu|venomoth,archaludon|chesnaught|mewtwo|overqwil|urshifurapidstrike|wigglytuff,4,2,1.805,6,0,0.0,bugbuzz|earthquake|hydropump|icebeam|machpunch|psychic|throatchop
battle-gen9randombattle-197285,v6,v5,v5Bcf89b089p8001,0,21,alcremielemoncream|chiyu|gholdengo|kommoo|volbeat|yanmega,gothitelle|infernape|jumpluff|meowscarada|suicune,6,0,0.0,3,2,0.37,alluringvoice|closecombat|gigadrain|lunge|makeitrain|overheat|shadowball
battle-gen9randombattle-197286,v6,v5,v6Acf89b089p8001,1,17,ambipom|avalugghisui|florgeswhite|meganium|terrakion|volcarona,baxcalibur|honchkrow|klefki|mienshao|scyther|serperior,5,1,0.509,6,0,0.0,avalanche|bodypress|doubleedge|fireblast|knockoff|moonblast|stoneedge
battle-gen9randombattle-197287,v6,v5,v6Acf89b089p8001,1,17,gothitelle|ironleaves|meganium|pikachukalos|scyther|vigoroth,manaphy|ninetalesalola|pelipper|rampardos|scizor|stonjourner,3,3,2.3,6,0,0.0,closecombat|energyball|focusblast|leafblade
battle-gen9randombattle-197288,v6,v5,v6Acf89b089p8001,1,19,grumpig|houndoom|moltresgalar|probopass|terrakion|vikavolt,greattusk|lunala|porygonz|regice|regieleki|wyrdeer,3,3,2.043,6,0,0.0,darkpulse|fierywrath|fireblast|hurricane|powergem|psychic
battle-gen9randombattle-197289,v6,v5,v6Acf89b089p8001,1,26,golem|milotic|shiftry|skuntank|slaking|tsareena,bisharp|coalossal|gothitelle|mimikyu|persian|virizion,5,1,1.0,6,0,0.0,earthquake|explosion|icebeam|leafblade|powerwhip
battle-gen9randombattle-197290,v6,v5,v6Acf89b089p8001,1,22,deoxys|girafarig|luvdisc|manaphy|revavroom|scovillain,alomomola|grafaiai|hitmontop|moltresgalar|ogerponhearthflame|quagsire,5,1,0.398,6,0,0.0,flamethrower|gunkshot|highhorsepower|hydropump|hypervoice|psychoboost|surf|thunderbolt
battle-gen9randombattle-197291,v6,v5,v6Acf89b089p8001,1,14,gardevoir|giratinaorigin|glastrier|ragingbolt|reuniclus|virizion,archaludon|avalugg|floatzel|mienshao|pikachuhoenn|seviper,4,2,2.0,6,0,0.0,closecombat|dracometeor|leafblade|moonblast|stoneedge
battle-gen9randombattle-197292,v6,v5,v5Bcf89b089p8001,0,29,chandelure|dunsparce|florgesblue|groudon|scrafty|squawkabilly,diancie|kilowattrel|meganium|meloetta|spidops,6,0,0.0,3,2,0.95,bodyslam|bravebird|drainpunch|earthquake|fireblast|moonblast|precipiceblades
battle-gen9randombattle-197293,v6,v5,v6Acf89b089p8001,1,15,ampharos|bombirdier|dragapult|eiscuenoice|hawlucha|screamtail,chiyu|flareon|gliscor|haxorus|leavanny|slowking,2,4,2.971,6,0,0.0,bravebird|dazzlinggleam|dragondarts|hex|icespinner|thunderbolt|uturn
battle-gen9randombattle-197294,v6,v5,v6Acf89b089p8001,1,12,bombirdier|entei|granbull|slitherwing|urshifu|whimsicott,dudunsparce|golem|grafaiai|hooh|toedscruel|zamazenta,3,3,2.758,6,0,0.0,closecombat|earthquake|flareblitz|moonblast|uturn
battle-gen9randombattle-197295,v6,v5,v5Bcf89b089p8001,0,14,crabominable|dunsparce|meloetta|miniorgreen|toedscruel|tyranitar,crabominable|lanturn|minior|sudowoodo,6,0,0.0,3,1,0.77,acrobatics|bodyslam|drainpunch|earthpower|earthquake|focusblast|stoneedge
battle-gen9randombattle-197296,v6,v5,v6Acf89b089p8001,1,14,gengar|gougingfire|ironjugulis|kyuremwhite|munkidori|ogerpon,azumarill|heatran|miniorgreen|palafin|palossand|scrafty,4,2,2.0,6,0,0.0,darkpulse|dracometeor|earthpower|hurricane|outrage|shadowball|sludgewave
battle-gen9randombattle-197297,v6,v5,v6Acf89b089p8001,1,27,dachsbun|electivire|lurantis|metagross|salazzle|toedscruel,azelf|bombirdier|espeon|lycanrocmidnight|suicune|torkoal,5,1,0.323,6,0,0.0,earthquake|knockoff|leafstorm|playrough|sludgewave|supercellslam|superpower
battle-gen9randombattle-197298,v6,v5,v6Acf89b089p8001,1,19,clawitzer|ditto|illumise|malamar|primarina|zekrom,annihilape|gastrodon|girafarig|gurdurr|oinkologne|suicune,3,3,2.007,6,0,0.0,aurasphere|bodyslam|boltstrike|dragonpulse|knockoff|psychocut|superpower|waterpulse
battle-gen9randombattle-197299,v6,v5,v6Acf89b089p8001,1,16,dunsparce|jolteon|pelipper|regieleki|urshifurapidstrike|wyrdeer,chiyu|conkeldurr|dragapult|electivire|slitherwing|tentacruel,4,2,1.426,6,0,0.0,bodyslam|closecombat|earthquake|hurricane|psychicnoise|thunderbolt
battle-gen9randombattle-197300,v6,v5,v6Acf89b089p8001,1,19,chimecho|frosmoth|mesprit|mudsdale|raikou|rayquaza,cinderace|floatzel|houndstone|magearna|salamence|sunflora,4,2,1.547,6,0,0.0,bugbuzz|dragonascent|icebeam|psychicnoise|thunderbolt
battle-gen9randombattle-197301,v6,v5,v6Acf89b089p8001,1,18,delphox|furret|hawlucha|incineroar|jumpluff|misdreavus,haxorus|hydreigon|mudsdale|pikachuoriginal|talonflame|toxtricity,5,1,0.425,6,0,0.0,acrobatics|closecombat|doubleedge|focusblast|knockoff|overheat|psyshock|shadowball
battle-gen9randombattle-197302,v6,v5,v5Bcf89b089p8001,0,24,chimecho|eelektross|persian|rayquaza|sandslashalola|spiritomb,bisharp|bruxish|froslass|palossand|rotomfrost|tatsugiri,6,0,0.0,5,1,1.0,discharge|doubleedge|dragonascent|ironhead|knockoff|poltergeist|psychicnoise|struggle
battle-gen9randombattle-197303,v6,v5,v6Acf89b089p8001,1,27,clefable|cobalion|dodrio|electivire|revavroom|volbeat,coalossal|haxorus|mismagius|raikou|roaringmoon|vaporeon,5,1,0.901,6,0,0.0,aurasphere|doubleedge|drillrun|flashcannon|gunkshot|lunge|moonblast|supercellslam
battle-gen9randombattle-197304,v6,v5,v6Acf89b089p8001,1,23,azumarill|heatran|ninetalesalola|sableye|slowbro|spiritomb,alcremierainbowswirl|houndoom|lapras|quagsire|salamence|wyrdeer,5,1,0.55,6,0,0.0,blizzard|earthpower|foulplay|knockoff|playrough|poltergeist|scald
