battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186984,v1,simple_heuristic,Opp5e9ca2e4p8000,0,22,bastiodon|chimecho|dunsparce|mabosstiff|swanna|veluza,articunogalar|cinccino|regice|reshiram|spiritomb|uxie,6,0,0.0,5,1,0.22
battle-gen9randombattle-186985,v1,simple_heuristic,Opp5e9ca2e4p8000,0,18,farigiraf|forretress|glaceon|luvdisc|regieleki|regirock,clefable|crawdaunt|eiscue|gastrodon|regirock|venusaur,6,0,0.0,5,1,0.36
battle-gen9randombattle-186986,v1,simple_heuristic,Opp5e9ca2e4p8000,0,20,altaria|avalugghisui|hydreigon|ironleaves|screamtail|spidops,armarouge|carbink|pachirisu|tornadustherian,6,0,0.0,2,2,0.52
battle-gen9randombattle-186987,v1,simple_heuristic,Opp5e9ca2e4p8000,0,16,dusknoir|enamorus|kricketune|rabsca|smeargle|suicune,clefable|frosmoth|jirachi|meganium|rhydon,6,0,0.0,3,2,0.46
battle-gen9randombattle-186988,v1,simple_heuristic,v1A5e9ca2e4p8000,1,17,bellossom|cacturne|dudunsparcethreesegment|giratinaorigin|ironmoth|persian,bombirdier|grimmsnarl|regigigas|regirock|sceptile|skarmory,3,3,3.0,6,0,0.0
battle-gen9randombattle-186989,v1,simple_heuristic,Opp5e9ca2e4p8000,0,14,electivire|lurantis|scizor|slowkinggalar|suicune|virizion,empoleon|enamorus|excadrill|froslass|grafaiai,6,0,0.0,3,2,1.05
battle-gen9randombattle-186990,v1,simple_heuristic,Opp5e9ca2e4p8000,0,21,articunogalar|quaquaval|reuniclus|shaymin|sneasler|wigglytuff,golduck|ironmoth|misdreavus|raikou,6,0,0.0,3,1,0.11
battle-gen9randombattle-186991,v1,simple_heuristic,Opp5e9ca2e4p8000,0,16,dodrio|jolteon|lucario|spidops|taurospaldeablaze|weavile,ariados|bombirdier|gogoat|perrserker|suicune|zebstrika,6,0,0.0,3,3,2.05
battle-gen9randombattle-186992,v1,simple_heuristic,v1A5e9ca2e4p8000,1,26,ariados|incineroar|kommoo|misdreavus|rotomwash|zamazenta,arceusfighting|cryogonal|meowscarada|pachirisu|scrafty|vikavolt,5,1,0.866,6,0,0.0
battle-gen9randombattle-186993,v1,simple_heuristic,Opp5e9ca2e4p8000,0,15,giratinaorigin|gliscor|ironthorns|lugia|maushold|milotic,cramorant|excadrill|sneasler|zapdos,6,0,0.0,3,1,1.0
battle-gen9randombattle-186994,v1,simple_heuristic,v1A5e9ca2e4p8000,1,16,camerupt|darkrai|eiscuenoice|jumpluff|munkidori|volcarona,azumarill|deoxysattack|dragonite|fezandipiti|kyuremblack|slitherwing,5,1,0.292,6,0,0.0
battle-gen9randombattle-186995,v1,simple_heuristic,Opp5e9ca2e4p8000,0,15,blissey|enamorustherian|exeggutoralola|fezandipiti|toucannon|tyranitar,calyrex|hawlucha|magearna|pincurchin|scyther,6,0,0.0,4,1,0.01
battle-gen9randombattle-186996,v1,simple_heuristic,v1A5e9ca2e4p8000,1,20,bombirdier|darkrai|dewgong|gardevoir|noctowl|torterra,coalossal|indeedee|plusle|swampert|whimsicott|wochien,5,1,0.439,6,0,0.0
battle-gen9randombattle-186997,v1,simple_heuristic,Opp5e9ca2e4p8000,0,17,dragapult|rhydon|salazzle|spidops|tsareena|volcarona,bombirdier|furret|garchomp|gougingfire|lilligant|spidops,6,0,0.0,4,2,0.56
battle-gen9randombattle-186998,v1,simple_heuristic,Opp5e9ca2e4p8000,0,13,baxcalibur|golemalola|ironhands|ludicolo|metagross|mudsdale,koraidon|slaking|venomoth|vileplume,6,0,0.0,2,2,0.92
battle-gen9randombattle-186999,v1,simple_heuristic,Opp5e9ca2e4p8000,0,18,ampharos|clefable|kyuremblack|meganium|shiftry|toxicroak,ariados|chansey|feraligatr|gliscor|raichualola|taurospaldeacombat,6,0,0.0,5,1,1.0
battle-gen9randombattle-187000,v1,simple_heuristic,Opp5e9ca2e4p8000,0,22,leavanny|meganium|pachirisu|sableye|suicune|weavile,arceuspsychic|greninja|incineroar|indeedee|ironbundle|volcarona,6,0,0.0,4,2,0.8
battle-gen9randombattle-187001,v1,simple_heuristic,Opp5e9ca2e4p8000,0,21,chimecho|duraludon|galvantula|hoopa|houndoom|palafin,glimmora|goodra|grumpig|jolteon|morpeko,6,0,0.0,4,1,0.66
battle-gen9randombattle-187002,v1,simple_heuristic,Opp5e9ca2e4p8000,0,19,duraludon|inteleon|ironjugulis|jirachi|serperior|skuntank,delphox|meloetta|milotic|perrserker|tinglu|tinkaton,6,0,0.0,5,1,0.32
battle-gen9randombattle-187003,v1,simple_heuristic,Opp5e9ca2e4p8000,0,23,baxcalibur|bisharp|duraludon|gliscor|greattusk|tentacruel,ariados|kricketune|meowsticf|porygon2|porygonz|swanna,6,0,0.0,5,1,0.06
battle-gen9randombattle-187004,v1,simple_heuristic,Opp5e9ca2e4p8000,0,17,araquanid|bombirdier|hitmontop|moltres|scizor|sneasler,chimecho|forretress|jumpluff|meganium|reshiram|squawkabilly,6,0,0.0,5,1,0.76
battle-gen9randombattle-187005,v1,simple_heuristic,v1A5e9ca2e4p8000,1,16,excadrill|flamigo|meowscarada|plusle|taurospaldeacombat|zaciancrowned,meloetta|mewtwo|orthworm|ribombee|sneasler|swalot,5,1,1.0,6,0,0.0
battle-gen9randombattle-187006,v1,simple_heuristic,Opp5e9ca2e4p8000,0,13,falinks|kingdra|oricoriosensu|politoed|sawsbuck|spectrier,floatzel|lokix|lucario|terrakion|victreebel,6,0,0.0,4,1,0.05
battle-gen9randombattle-187007,v1,simple_heuristic,Opp5e9ca2e4p8000,0,18,alomomola|coalossal|kingdra|koraidon|magearnaoriginal|snorlax,blaziken|ironbundle|meowstic|rhyperior|toxtricity,6,0,0.0,3,2,1.49
battle-gen9randombattle-186758,v1,simple_heuristic,Opp5e9ca2e4p8001,0,16,arceusfire|carbink|orthworm|palossand|polteageist|whimsicott,crabominable|koraidon|porygon2|rayquaza|regirock|vileplume,6,0,0.0,5,1,1.0
battle-gen9randombattle-186759,v1,simple_heuristic,Opp5e9ca2e4p8001,0,15,annihilape|darkrai|lumineon|milotic|palossand|toxicroak,chandelure|excadrill|falinks|gogoat|kyogre,6,0,0.0,4,1,0.69
battle-gen9randombattle-186760,v1,simple_heuristic,Opp5e9ca2e4p8001,0,18,cloyster|meloetta|regieleki|sandaconda|stonjourner|sylveon,alomomola|azelf|azumarill|furret|meloetta|pecharunt,6,0,0.0,5,1,0.91
battle-gen9randombattle-186761,v1,simple_heuristic,Opp5e9ca2e4p8001,0,11,arbok|eternatus|kingambit|kingdra|meowscarada|vivillonmodern,banette|masquerain|munkidori|porygonz,6,0,0.0,3,1,0.59
battle-gen9randombattle-186762,v1,simple_heuristic,v1A5e9ca2e4p8001,1,23,amoonguss|chimecho|dachsbun|dunsparce|rampardos|serperior,arcaninehisui|electrode|fluttermane|lapras|rillaboom|sinistcha,5,1,0.331,6,0,0.0
battle-gen9randombattle-186763,v1,simple_heuristic,Opp5e9ca2e4p8001,0,17,dipplin|gardevoir|mimikyubusted|okidogi|regieleki|sableye,amoonguss|bruxish|glalie|ironmoth|mabosstiff,6,0,0.0,4,1,0.67
battle-gen9randombattle-186764,v1,simple_heuristic,Opp5e9ca2e4p8001,0,18,azumarill|grumpig|palkiaorigin|sandslashalola|vigoroth|virizion,arceusfairy|girafarig|greedent|ludicolo|registeel,6,0,0.0,3,2,1.54
battle-gen9randombattle-186765,v1,simple_heuristic,Opp5e9ca2e4p8001,0,17,forretress|lurantis|manaphy|regirock|trevenant|ursalunabloodmoon,bombirdier|breloom|necrozmaduskmane|orthworm|vaporeon|whiscash,6,0,0.0,5,1,0.18
battle-gen9randombattle-186766,v1,simple_heuristic,v1A5e9ca2e4p8001,1,15,flamigo|mamoswine|samurott|sinistcha|slowbro|sneasler,carbink|glaceon|granbull|groudon|honchkrow|toxtricity,5,1,0.61,6,0,0.0
battle-gen9randombattle-186767,v1,simple_heuristic,Opp5e9ca2e4p8001,0,85,floatzel|furret|hippowdon|luxray|pecharunt|sylveon,banette|calyrexice|jolteon|oinkolognef|pyroar,6,0,0.0,4,1,0.59
battle-gen9randombattle-186768,v1,simple_heuristic,Opp5e9ca2e4p8001,0,19,baxcalibur|bellossom|eternatus|ironjugulis|pincurchin|toxapex,blaziken|garchomp|klefki|magearna|mandibuzz|wyrdeer,6,0,0.0,3,3,1.36
battle-gen9randombattle-186769,v1,simple_heuristic,Opp5e9ca2e4p8001,0,21,gastrodon|lucario|pachirisu|skarmory|victreebel|zoroarkhisui,decidueye|houndstone|komala|ursaluna|vaporeon|zebstrika,6,0,0.0,5,1,0.34
battle-gen9randombattle-186770,v1,simple_heuristic,Opp5e9ca2e4p8001,0,18,arceusbug|emboar|galvantula|mabosstiff|morpeko|volcanion,dachsbun|flamigo|heracross|hydrapple|muk|snorlax,6,0,0.0,5,1,0.51
battle-gen9randombattle-186771,v1,simple_heuristic,Opp5e9ca2e4p8001,0,12,arceusdark|koraidon|latios|regieleki|sinistchamasterpiece|weezing,ironmoth|luxray|staraptor|swampert,6,0,0.0,3,1,0.18
battle-gen9randombattle-186772,v1,simple_heuristic,Opp5e9ca2e4p8001,0,18,armarouge|carbink|roaringmoon|uxie|vivillonarchipelago|wochien,annihilape|arbok|cacturne|vespiquen|volcanion|weezing,6,0,0.0,5,1,0.7
battle-gen9randombattle-186773,v1,simple_heuristic,v1A5e9ca2e4p8001,1,14,azumarill|krookodile|mightyena|oricorio|spidops|ursaring,feraligatr|flamigo|mamoswine|polteageistantique|regirock|spiritomb,4,2,1.54,6,0,0.0
battle-gen9randombattle-186774,v1,simple_heuristic,Opp5e9ca2e4p8001,0,15,deoxys|diancie|gallade|plusle|tinkaton|ursalunabloodmoon,cramorant|electrodehisui|indeedeef|noctowl|stonjourner|tentacruel,6,0,0.0,5,1,1.0
battle-gen9randombattle-186775,v1,simple_heuristic,Opp5e9ca2e4p8001,0,22,froslass|gurdurr|ironmoth|minun|pelipper|vigoroth,baxcalibur|gothitelle|jirachi|sandyshocks|talonflame|vaporeon,6,0,0.0,5,1,0.18
battle-gen9randombattle-186776,v1,simple_heuristic,v1A5e9ca2e4p8001,1,19,araquanid|jirachi|magmortar|minun|scyther|sunflora,conkeldurr|espeon|frosmoth|glaceon|snorlax|terapagos,2,4,3.526,6,0,0.0
battle-gen9randombattle-186777,v1,simple_heuristic,v1A5e9ca2e4p8001,1,13,calyrex|oranguru|reshiram|toxtricity|vileplume|zebstrika,bellibolt|kleavor|lycanrocmidnight|magnezone|meowscarada|venomoth,3,3,2.623,6,0,0.0
battle-gen9randombattle-186778,v1,simple_heuristic,Opp5e9ca2e4p8001,0,15,armarouge|mamoswine|ogerponcornerstone|pincurchin|salazzle|zarudedada,alcremiemintcream|meowscarada|piloswine|salazzle|talonflame|tsareena,6,0,0.0,5,1,1.0
battle-gen9randombattle-186779,v1,simple_heuristic,Opp5e9ca2e4p8001,0,13,arboliva|cinderace|ironhands|noivern|regice|urshifurapidstrike,hitmonlee|skuntank|uxie,6,0,0.0,2,1,0.58
battle-gen9randombattle-186780,v1,simple_heuristic,Opp5e9ca2e4p8001,0,16,electivire|eternatus|glaceon|greattusk|grumpig|pawmot,gallade|landorus|mismagius|mukalola,6,0,0.0,3,1,0.17
battle-gen9randombattle-186781,v1,simple_heuristic,v1A5e9ca2e4p8001,1,18,basculegionf|chimecho|haxorus|hippowdon|incineroar|mandibuzz,ambipom|excadrill|grimmsnarl|kyogre|lilliganthisui|sableye,4,2,1.267,6,0,0.0
battle-gen9randombattle-186782,v1,simple_heuristic,Opp5e9ca2e4p8001,0,16,brambleghast|jolteon|moltres|suicune|swanna|venomoth,dunsparce|kilowattrel|overqwil|palossand|sawsbucksummer,6,0,0.0,4,1,0.72
battle-gen9randombattle-186783,v1,simple_heuristic,Opp5e9ca2e4p8001,0,17,dedenne|flareon|gyarados|honchkrow|poliwrath|porygon2,dewgong|dodrio|lucario|meowstic|sawsbucksummer|solgaleo,6,0,0.0,4,2,1.23
battle-gen9randombattle-186784,v1,simple_heuristic,v1A5e9ca2e4p8001,1,15,deoxysattack|duraludon|flygon|glimmora|ironboulder|kricketune,carbink|cryogonal|lapras|pawmot|poliwrath|volbeat,5,1,1.0,6,0,0.0
battle-gen9randombattle-186785,v1,simple_heuristic,Opp5e9ca2e4p8001,0,14,archaludon|cacturne|froslass|inteleon|ironhands|venomoth,hawlucha|hitmontop|latios|pachirisu|swalot,6,0,0.0,4,1,0.16
battle-gen9randombattle-186786,v1,simple_heuristic,Opp5e9ca2e4p8001,0,28,chansey|gastrodoneast|gengar|jolteon|latios|scovillain,ampharos|archaludon|cloyster|farigiraf|ironvaliant,6,0,0.0,4,1,0.47
battle-gen9randombattle-186787,v1,simple_heuristic,Opp5e9ca2e4p8001,0,23,dragapult|houndoom|klefki|mew|scovillain|tropius,breloom|girafarig|ironbundle|kyogre|malamar,6,0,0.0,4,1,0.12
battle-gen9randombattle-186788,v1,simple_heuristic,v1A5e9ca2e4p8001,1,24,baxcalibur|golduck|latias|medicham|ursaring|vaporeon,dusknoir|fezandipiti|lugia|perrserker|tinglu|umbreon,5,1,0.427,6,0,0.0
battle-gen9randombattle-186789,v1,simple_heuristic,Opp5e9ca2e4p8001,0,19,cetitan|glimmora|granbull|keldeoresolute|minun|tsareena,camerupt|giratina|revavroom|scrafty|seviper|torterra,6,0,0.0,5,1,0.37
battle-gen9randombattle-186790,v1,simple_heuristic,v1A5e9ca2e4p8001,1,10,cinccino|ditto|goodra|pikachuoriginal|sudowoodo|volbeat,chandelure|honchkrow|hydrapple|muk|vaporeon|volcanion,3,3,3.0,6,0,0.0
battle-gen9randombattle-186791,v1,simple_heuristic,Opp5e9ca2e4p8001,0,12,azelf|emboar|galvantula|hawlucha|lycanroc|mew,arboliva|furret|inteleon|misdreavus|scrafty,6,0,0.0,4,1,0.33
battle-gen9randombattle-186792,v1,simple_heuristic,v1A5e9ca2e4p8001,1,16,decidueyehisui|lycanroc|pelipper|sneasler|tauros|weezinggalar,dragapult|farigiraf|garchomp|qwilfishhisui|tauros|venomoth,5,1,0.25,6,0,0.0
battle-gen9randombattle-186793,v1,simple_heuristic,v1A5e9ca2e4p8001,1,18,bombirdier|gastrodon|mamoswine|mewtwo|victreebel|wochien,delibird|komala|meganium|polteageist|regigigas|sandyshocks,4,2,1.402,6,0,0.0
battle-gen9randombattle-186794,v1,simple_heuristic,v1A5e9ca2e4p8001,1,14,bronzong|jumpluff|krookodile|lapras|salazzle|tentacruel,cinderace|dachsbun|palossand|tropius|venomoth|virizion,4,2,1.636,6,0,0.0
battle-gen9randombattle-186795,v1,simple_heuristic,v1A5e9ca2e4p8001,1,16,camerupt|dragalge|hoopaunbound|quagsire|rotom|wigglytuff,brambleghast|clefable|golemalola|gougingfire|hypno|rampardos,3,3,2.303,6,0,0.0
battle-gen9randombattle-186796,v1,simple_heuristic,v1A5e9ca2e4p8001,1,16,arcaninehisui|hitmonchan|skuntank|slaking|typhlosion|virizion,clawitzer|drifblim|froslass|hatterene|raichu|stonjourner,5,1,0.437,6,0,0.0
battle-gen9randombattle-186797,v1,simple_heuristic,v1A5e9ca2e4p8001,1,18,abomasnow|gholdengo|illumise|pelipper|pikachukalos|umbreon,alomomola|cacturne|mukalola|sylveon|uxie|virizion,6,0,0.0,6,0,0.0
battle-gen9randombattle-186798,v1,simple_heuristic,Opp5e9ca2e4p8001,0,16,bellossom|lurantis|meloetta|mienshao|primarina|zekrom,ariados|mightyena|sandslashalola|sinistcha,6,0,0.0,3,1,0.57
battle-gen9randombattle-186799,v1,simple_heuristic,Opp5e9ca2e4p8001,0,12,camerupt|corviknight|garganacl|keldeoresolute|lunala|milotic,lokix|moltres|pikachupartner|sawsbucksummer|typhlosionhisui,6,0,0.0,3,2,1.4
battle-gen9randombattle-186800,v1,simple_heuristic,v1A5e9ca2e4p8001,1,31,araquanid|ariados|chesnaught|eternatus|farigiraf|goodra,deoxysspeed|lurantis|magearnaoriginal|pyroar|swampert|vileplume,5,1,0.411,6,0,0.0
battle-gen9randombattle-186801,v1,simple_heuristic,Opp5e9ca2e4p8001,0,17,ironleaves|mausholdfour|oricoriosensu|orthworm|palafin|sawsbucksummer,entei|illumise|pawmot|regigigas,6,0,0.0,3,1,0.13
battle-gen9randombattle-186802,v1,simple_heuristic,Opp5e9ca2e4p8001,0,13,abomasnow|miniororange|oricorio|probopass|slitherwing|veluza,drifblim|ironboulder|tinkaton,6,0,0.0,2,1,1.0
battle-gen9randombattle-186803,v1,simple_heuristic,Opp5e9ca2e4p8001,0,15,cyclizar|glimmora|groudon|kleavor|klefki|miraidon,archaludon|dunsparce|eternatus|ogerponwellspring|samurotthisui,6,0,0.0,4,1,0.91
battle-gen9randombattle-186804,v1,simple_heuristic,v1A5e9ca2e4p8001,1,18,altaria|arceusdark|cresselia|giratina|grumpig|whimsicott,dipplin|floatzel|greedent|reshiram|revavroom|skuntank,5,1,0.761,6,0,0.0
battle-gen9randombattle-186805,v1,simple_heuristic,Opp5e9ca2e4p8001,0,11,araquanid|armarouge|basculegionf|terrakion|toxtricity|venusaur,amoonguss|arcaninehisui|ironcrown|virizion,6,0,0.0,3,1,1.0
battle-gen9randombattle-186806,v1,simple_heuristic,Opp5e9ca2e4p8001,0,18,arboliva|cinccino|clawitzer|necrozmadawnwings|sudowoodo|urshifurapidstrike,araquanid|arbok|arboliva|gliscor|komala|raikou,6,0,0.0,5,1,0.13
battle-gen9randombattle-186807,v1,simple_heuristic,v1A5e9ca2e4p8001,1,17,clodsire|enamorus|gurdurr|lumineon|toxicroak|walkingwake,empoleon|lilligant|raikou|ribombee|scovillain|vikavolt,4,2,2.0,6,0,0.0
battle-gen9randombattle-186808,v1,simple_heuristic,v1A5e9ca2e4p8001,1,25,arboliva|hawlucha|hippowdon|jirachi|magnezone|weezinggalar,ariados|camerupt|dusknoir|lucario|swanna|wochien,5,1,0.19,6,0,0.0
battle-gen9randombattle-186809,v1,simple_heuristic,v1A5e9ca2e4p8001,1,19,azumarill|groudon|rhydon|smeargle|ursaring|volcarona,bellossom|cramorant|politoed|rayquaza|uxie|vigoroth,5,1,0.025,6,0,0.0
battle-gen9randombattle-186810,v1,simple_heuristic,v1A5e9ca2e4p8001,1,13,cloyster|conkeldurr|hippowdon|leafeon|primarina|zarudedada,delibird|goodra|hitmontop|lucario|spiritomb|volbeat,4,2,1.74,6,0,0.0
battle-gen9randombattle-186811,v1,simple_heuristic,v1A5e9ca2e4p8001,1,21,bisharp|bronzong|decidueye|flygon|hypno|sneasler,amoonguss|glalie|gliscor|milotic|terapagos|terrakion,3,3,2.613,6,0,0.0
battle-gen9randombattle-186812,v1,simple_heuristic,Opp5e9ca2e4p8001,0,17,arceusfire|glastrier|kingdra|mightyena|revavroom|vikavolt,dachsbun|mismagius|noivern|ragingbolt|toxapex|zapdosgalar,6,0,0.0,5,1,1.0
battle-gen9randombattle-186813,v1,simple_heuristic,Opp5e9ca2e4p8001,0,16,ironcrown|samurotthisui|staraptor|urshifurapidstrike|weezing|zekrom,basculegion|cryogonal|diancie|flamigo|golurk|taurospaldeacombat,6,0,0.0,5,1,0.71
battle-gen9randombattle-186814,v1,simple_heuristic,v1A5e9ca2e4p8001,1,12,arceusfire|braviaryhisui|bruxish|gholdengo|gurdurr|moltres,basculin|flygon|kingambit|pelipper|scrafty|virizion,5,1,0.254,6,0,0.0
battle-gen9randombattle-186815,v1,simple_heuristic,v1A5e9ca2e4p8001,1,15,ambipom|fluttermane|mesprit|quaquaval|slowking|zarude,arceuspsychic|forretress|lokix|lurantis|mienshao|rayquaza,5,1,1.0,6,0,0.0
battle-gen9randombattle-186816,v1,simple_heuristic,v1A5e9ca2e4p8001,1,23,ampharos|cacturne|flygon|mudsdale|poliwrath|rabsca,altaria|cinccino|exeggutor|grumpig|ogerponcornerstone|porygon2,5,1,0.877,6,0,0.0
battle-gen9randombattle-186817,v1,simple_heuristic,Opp5e9ca2e4p8001,0,16,abomasnow|bastiodon|hippowdon|indeedee|quagsire|swanna,basculegionf|gothitelle|infernape|overqwil|sunflora,6,0,0.0,4,1,0.12
battle-gen9randombattle-186818,v1,simple_heuristic,Opp5e9ca2e4p8001,0,14,dachsbun|dedenne|hawlucha|kyurem|metagross|qwilfish,granbull|minun|morpeko,6,0,0.0,2,1,0.01
battle-gen9randombattle-186819,v1,simple_heuristic,Opp5e9ca2e4p8001,0,13,hitmontop|lycanroc|mewtwo|milotic|tentacruel|thundurustherian,barraskewda|crawdaunt|flareon|gallade|glimmora|moltres,6,0,0.0,5,1,0.75
battle-gen9randombattle-186820,v1,simple_heuristic,v1A5e9ca2e4p8001,1,19,arceusrock|brambleghast|gurdurr|lanturn|screamtail|terrakion,deoxysattack|dunsparce|golduck|palafin|rabsca|registeel,4,2,2.0,6,0,0.0
battle-gen9randombattle-186821,v1,simple_heuristic,v1A5e9ca2e4p8001,1,15,articuno|entei|greninja|mamoswine|salazzle|serperior,dusknoir|gliscor|gyarados|ironvaliant|tyranitar|wochien,3,3,2.504,6,0,0.0
battle-gen9randombattle-186822,v1,simple_heuristic,Opp5e9ca2e4p8001,0,12,cryogonal|flamigo|irontreads|mewtwo|rhyperior|slowking,dedenne|gastrodoneast|infernape|leavanny|mimikyu,6,0,0.0,4,1,1.0
battle-gen9randombattle-186823,v1,simple_heuristic,Opp5e9ca2e4p8001,0,20,garganacl|noivern|oranguru|oricoriosensu|screamtail|smeargle,copperajah|dugtrio|galvantula|spiritomb|vileplume|zebstrika,6,0,0.0,5,1,1.0
battle-gen9randombattle-186824,v1,simple_heuristic,v1A5e9ca2e4p8001,1,18,bisharp|gumshoos|indeedee|mismagius|rampardos|rotommow,gardevoir|gumshoos|honchkrow|lanturn|lokix|sneasler,5,1,0.092,6,0,0.0
battle-gen9randombattle-186825,v1,simple_heuristic,Opp5e9ca2e4p8001,0,20,dialgaorigin|exeggutor|jirachi|persianalola|poliwrath|smeargle,annihilape|magmortar|oinkolognef|screamtail,6,0,0.0,3,1,0.64
battle-gen9randombattle-186826,v1,simple_heuristic,Opp5e9ca2e4p8001,0,19,dialgaorigin|dragonite|dusknoir|greedent|grimmsnarl|ogerponhearthflame,alcremiecaramelswirl|blastoise|eternatus|gogoat|houndstone|yanmega,6,0,0.0,5,1,0.2
battle-gen9randombattle-186827,v1,simple_heuristic,v1A5e9ca2e4p8001,1,21,drifblim|dunsparce|muk|sinistcha|veluza|volcanion,espeon|froslass|klefki|pawmot|skarmory|ursaring,3,3,2.26,6,0,0.0
battle-gen9randombattle-186828,v1,simple_heuristic,Opp5e9ca2e4p8001,0,15,glaceon|leavanny|meowscarada|miraidon|raikou|typhlosion,cobalion|drifblim|keldeoresolute|sandaconda|scizor,6,0,0.0,4,1,0.66
battle-gen9randombattle-186829,v1,simple_heuristic,Opp5e9ca2e4p8001,0,18,bellibolt|blissey|metagross|ogerponcornerstone|tropius|wigglytuff,frosmoth|hitmonchan|overqwil|vaporeon|vileplume,6,0,0.0,4,1,0.45
battle-gen9randombattle-186830,v1,simple_heuristic,Opp5e9ca2e4p8001,0,12,armarouge|dugtrioalola|frosmoth|hitmonlee|miraidon|venusaur,cetitan|greattusk|maushold|overqwil|whimsicott,6,0,0.0,4,1,1.0
battle-gen9randombattle-186831,v1,simple_heuristic,Opp5e9ca2e4p8001,0,13,ambipom|darkrai|dipplin|maushold|mesprit|typhlosion,camerupt|mukalola|quaquaval,6,0,0.0,2,1,0.38
battle-gen9randombattle-186832,v1,simple_heuristic,Opp5e9ca2e4p8001,0,18,darkrai|haxorus|meowsticf|qwilfish|rabsca|tinkaton,gengar|heatran|indeedee|lokix|rotommow|sandslashalola,6,0,0.0,5,1,0.9
battle-gen9randombattle-186833,v1,simple_heuristic,Opp5e9ca2e4p8001,0,12,galvantula|lumineon|medicham|regieleki|uxie|volcarona,ariados|barraskewda|bombirdier|spectrier|urshifu,6,0,0.0,4,1,0.32
battle-gen9randombattle-186834,v1,simple_heuristic,v1A5e9ca2e4p8001,1,18,dondozo|haxorus|rotomfan|salazzle|sandslashalola|yanmega,brambleghast|ironleaves|luvdisc|skarmory|snorlax|zacian,5,1,0.433,6,0,0.0
battle-gen9randombattle-186835,v1,simple_heuristic,Opp5e9ca2e4p8001,0,16,hariyama|ninetales|orthworm|ragingbolt|snorlax|vivillonsun,hitmontop|luvdisc|politoed|sylveon,6,0,0.0,3,1,0.05
battle-gen9randombattle-186836,v1,simple_heuristic,Opp5e9ca2e4p8001,0,13,dugtrio|dunsparce|flapple|greninja|hariyama|zebstrika,keldeoresolute|reuniclus|rhydon|staraptor|urshifu,6,0,0.0,5,0,0.0
battle-gen9randombattle-186837,v1,simple_heuristic,v1A5e9ca2e4p8001,1,37,arceusfairy|calyrexshadow|pecharunt|registeel|revavroom|spidops,bisharp|dragonite|luvdisc|sandyshocks|sneasler|snorlax,5,1,0.63,6,0,0.0
battle-gen9randombattle-186838,v1,simple_heuristic,Opp5e9ca2e4p8001,0,17,deoxysspeed|electrodehisui|keldeoresolute|oinkologne|phione|wochien,braviaryhisui|lilligant|spidops|typhlosion,6,0,0.0,2,2,0.68
battle-gen9randombattle-186839,v1,simple_heuristic,v1A5e9ca2e4p8001,1,13,appletun|enamorus|grimmsnarl|miraidon|skeledirge|tauros,clefable|dragapult|oranguru|torkoal|toxapex|volbeat,3,3,3.0,6,0,0.0
battle-gen9randombattle-186840,v1,simple_heuristic,Opp5e9ca2e4p8001,0,20,bombirdier|golemalola|muk|qwilfish|regidrago|slaking,clawitzer|empoleon|gengar|girafarig|registeel|ursaring,6,0,0.0,5,1,0.52
battle-gen9randombattle-186841,v1,simple_heuristic,Opp5e9ca2e4p8001,0,13,chiyu|excadrill|gardevoir|inteleon|pachirisu|whimsicott,blaziken|groudon|manaphy|tauros|vikavolt,6,0,0.0,4,1,1.0
battle-gen9randombattle-186842,v1,simple_heuristic,Opp5e9ca2e4p8001,0,15,ampharos|greattusk|heracross|hypno|miniorindigo|orthworm,drifblim|froslass|medicham|ragingbolt|tatsugiri,6,0,0.0,3,2,1.63
battle-gen9randombattle-186843,v1,simple_heuristic,Opp5e9ca2e4p8001,0,8,annihilape|clodsire|coalossal|frosmoth|lanturn|tauros,hariyama|ironboulder|whiscash,6,0,0.0,2,1,0.71
battle-gen9randombattle-186844,v1,simple_heuristic,v1A5e9ca2e4p8001,1,16,alomomola|darkrai|falinks|medicham|toxtricity|tropius,bronzong|dusknoir|gogoat|kyogre|passimian|samurott,5,1,0.247,6,0,0.0
battle-gen9randombattle-186845,v1,simple_heuristic,Opp5e9ca2e4p8001,0,14,altaria|barraskewda|lanturn|moltres|okidogi|ribombee,annihilape|bronzong|calyrexice|dialgaorigin|ironhands|rayquaza,6,0,0.0,5,1,0.12
battle-gen9randombattle-186846,v1,simple_heuristic,Opp5e9ca2e4p8001,0,22,amoonguss|glalie|hydreigon|toxtricity|weavile|zamazenta,comfey|hitmontop|luvdisc|misdreavus|morpeko|tentacruel,6,0,0.0,5,1,0.26
battle-gen9randombattle-186847,v1,simple_heuristic,Opp5e9ca2e4p8001,0,14,ampharos|dragapult|electivire|golurk|metagross|yanmega,excadrill|scrafty|taurospaldeaaqua|umbreon|zacian,6,0,0.0,4,1,0.32
battle-gen9randombattle-186848,v1,simple_heuristic,Opp5e9ca2e4p8001,0,15,arceusghost|brutebonnet|feraligatr|magmortar|pikachupartner|piloswine,alomomola|eiscue|porygonz|reuniclus|tinglu,6,0,0.0,3,2,0.92
