battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186757,v1,max_power,v1A68ed18a6p8000,1,15,ampharos|bruxish|rampardos|tauros|tinglu|torkoal,charizard|ironhands|ironjugulis|smeargle|virizion|wyrdeer,5,1,0.319,6,0,0.0
battle-gen9randombattle-186508,v1,max_power,v1A68ed18a6p8001,1,28,dedenne|giratinaorigin|magmortar|slowking|spidops|weezing,galvantula|hippowdon|leavanny|medicham|noivern|zamazenta,5,1,0.49,6,0,0.0
battle-gen9randombattle-186509,v1,max_power,v1A68ed18a6p8001,1,20,granbull|gurdurr|krookodile|kyuremwhite|slaking|tornadus,amoonguss|hitmonchan|ironboulder|okidogi|oricoriosensu|skarmory,3,3,2.067,6,0,0.0
battle-gen9randombattle-186510,v1,max_power,v1A68ed18a6p8001,1,14,ambipom|donphan|emboar|hitmonlee|revavroom|scizor,arbok|breloom|hitmonchan|torkoal|volbeat|zebstrika,2,4,2.792,6,0,0.0
battle-gen9randombattle-186511,v1,max_power,v1A68ed18a6p8001,1,23,dudunsparce|gogoat|gurdurr|hydrapple|typhlosion|ursaring,abomasnow|lugia|polteageist|rhyperior|uxie|volcarona,5,1,0.792,6,0,0.0
battle-gen9randombattle-186512,v1,max_power,v1A68ed18a6p8001,1,12,honchkrow|luxray|magearnaoriginal|magnezone|shaymin|squawkabilly,chandelure|hitmonlee|ironleaves|rayquaza|rillaboom|veluza,5,1,0.605,6,0,0.0
battle-gen9randombattle-186513,v1,max_power,v1A68ed18a6p8001,1,13,blaziken|keldeoresolute|reshiram|rhyperior|squawkabilly|tropius,arcanine|deoxysspeed|infernape|komala|ludicolo|regice,3,3,2.96,6,0,0.0
battle-gen9randombattle-186514,v1,max_power,v1A68ed18a6p8001,1,19,glalie|ludicolo|magnezone|palossand|pawmot|spidops,enamorustherian|garganacl|incineroar|meowscarada|regidrago|seviper,4,2,1.492,6,0,0.0
battle-gen9randombattle-186515,v1,max_power,Opp68ed18a6p8001,0,17,cetitan|honchkrow|lucario|revavroom|sandaconda|squawkabillywhite,crabominable|dewgong|goodrahisui|mudsdale|pecharunt|sneasler,6,0,0.0,5,1,0.06
battle-gen9randombattle-186516,v1,max_power,Opp68ed18a6p8001,0,17,delibird|ironbundle|kyogre|mewtwo|reuniclus|scovillain,basculin|garganacl|mightyena|ribombee|vigoroth|wigglytuff,6,0,0.0,5,1,0.09
battle-gen9randombattle-186517,v1,max_power,v1A68ed18a6p8001,1,17,charizard|dedenne|galvantula|meloetta|mudsdale|zoroarkhisui,komala|landorustherian|malamar|maushold|scrafty|sneasler,4,2,0.733,6,0,0.0
battle-gen9randombattle-186518,v1,max_power,v1A68ed18a6p8001,1,18,cinccino|conkeldurr|dudunsparcethreesegment|leafeon|magmortar|palossand,alomomola|forretress|girafarig|ironmoth|veluza|venusaur,4,2,1.569,6,0,0.0
battle-gen9randombattle-186519,v1,max_power,v1A68ed18a6p8001,1,32,azelf|comfey|glaceon|jirachi|scovillain|terrakion,chansey|farigiraf|ironhands|primarina|rampardos|rhyperior,4,2,2.0,6,0,0.0
battle-gen9randombattle-186520,v1,max_power,v1A68ed18a6p8001,1,20,cryogonal|pachirisu|palkia|poliwrath|sandaconda|swalot,annihilape|eiscue|garganacl|ironboulder|primarina|squawkabilly,3,3,3.0,6,0,0.0
battle-gen9randombattle-186521,v1,max_power,v1A68ed18a6p8001,1,16,araquanid|armarouge|magmortar|persianalola|snorlax|toedscruel,annihilape|barraskewda|heracross|salamence|sceptile|scizor,3,3,2.348,6,0,0.0
battle-gen9randombattle-186522,v1,max_power,v1A68ed18a6p8001,1,19,baxcalibur|exeggutoralola|floatzel|pelipper|registeel|wigglytuff,cinderace|dipplin|gardevoir|toxtricity|urshifurapidstrike|venomoth,3,3,2.778,6,0,0.0
battle-gen9randombattle-186523,v1,max_power,v1A68ed18a6p8001,1,24,farigiraf|gliscor|gurdurr|magcargo|spiritomb|ursalunabloodmoon,chandelure|cramorant|dunsparce|eternatus|krookodile|talonflame,3,3,2.836,6,0,0.0
battle-gen9randombattle-186524,v1,max_power,v1A68ed18a6p8001,1,19,deoxysdefense|ironbundle|kilowattrel|lapras|overqwil|pachirisu,alcremie|darkrai|deoxys|lycanrocdusk|metagross|rampardos,5,1,0.357,6,0,0.0
battle-gen9randombattle-186525,v1,max_power,v1A68ed18a6p8001,1,16,ambipom|emboar|heatran|rillaboom|shiftry|tentacruel,feraligatr|hippowdon|miraidon|moltresgalar|rotom|torkoal,4,2,1.567,6,0,0.0
battle-gen9randombattle-186526,v1,max_power,Opp68ed18a6p8001,0,26,amoonguss|basculegion|darkrai|ironleaves|regieleki|toucannon,donphan|enamorustherian|sylveon|tropius|veluza|weezing,6,0,0.0,5,1,0.31
battle-gen9randombattle-186527,v1,max_power,Opp68ed18a6p8001,0,15,haxorus|hitmonlee|moltresgalar|salazzle|sudowoodo|venusaur,electivire|hoopaunbound|kommoo|lugia|rotomwash|torterra,6,0,0.0,5,1,0.05
battle-gen9randombattle-186528,v1,max_power,v1A68ed18a6p8001,1,16,copperajah|greedent|haxorus|ironleaves|noctowl|stonjourner,cloyster|feraligatr|goodrahisui|gothitelle|ironboulder|weavile,4,2,1.212,6,0,0.0
battle-gen9randombattle-186529,v1,max_power,v1A68ed18a6p8001,1,14,chandelure|deoxys|dondozo|exeggutor|lucario|manaphy,darkrai|floatzel|houndoom|lilligant|palkia|toucannon,3,3,2.689,6,0,0.0
battle-gen9randombattle-186530,v1,max_power,v1A68ed18a6p8001,1,13,calyrexice|charizard|dudunsparce|feraligatr|spiritomb|umbreon,cobalion|crabominable|froslass|giratinaorigin|goodra|zacian,3,3,2.519,6,0,0.0
battle-gen9randombattle-186531,v1,max_power,v1A68ed18a6p8001,1,19,breloom|gothitelle|hydreigon|ironjugulis|perrserker|reshiram,arbok|dusknoir|klawf|luvdisc|toedscruel|whimsicott,5,1,0.516,6,0,0.0
battle-gen9randombattle-186532,v1,max_power,v1A68ed18a6p8001,1,17,cinderace|gholdengo|hawlucha|lumineon|rhydon|swanna,froslass|irontreads|latias|mudsdale|rayquaza|regice,3,3,2.165,6,0,0.0
battle-gen9randombattle-186533,v1,max_power,v1A68ed18a6p8001,1,15,bellossom|dodrio|ironbundle|luxray|pelipper|rillaboom,alcremierubycream|glastrier|golemalola|kilowattrel|spectrier|toucannon,3,3,2.069,6,0,0.0
battle-gen9randombattle-186534,v1,max_power,v1A68ed18a6p8001,1,21,bruxish|grumpig|komala|miraidon|pincurchin|slaking,charizard|chiyu|gogoat|kyuremwhite|swalot|vileplume,2,4,3.003,6,0,0.0
battle-gen9randombattle-186535,v1,max_power,v1A68ed18a6p8001,1,18,arceusfire|palafin|qwilfishhisui|scovillain|spidops|swampert,golurk|perrserker|persian|swalot|terrakion|vikavolt,6,0,0.0,6,0,0.0
battle-gen9randombattle-186536,v1,max_power,v1A68ed18a6p8001,1,15,dewgong|exeggutoralola|incineroar|latias|ninetalesalola|umbreon,dodrio|dunsparce|gougingfire|mew|toxicroak|zebstrika,3,3,2.838,6,0,0.0
battle-gen9randombattle-186537,v1,max_power,Opp68ed18a6p8001,0,25,archaludon|cobalion|spiritomb|squawkabillyyellow|toxicroak|volbeat,decidueye|gothitelle|leavanny|luxray|slaking|terapagos,6,0,0.0,5,1,0.35
battle-gen9randombattle-186538,v1,max_power,v1A68ed18a6p8001,1,19,illumise|persian|polteageist|sunflora|victreebel|zangoose,ambipom|arbok|electrodehisui|ogerpon|palkia|politoed,3,3,2.586,6,0,0.0
battle-gen9randombattle-186539,v1,max_power,v1A68ed18a6p8001,1,20,abomasnow|dragapult|florgeswhite|kyogre|ogerponwellspring|slaking,bellibolt|braviaryhisui|delibird|emboar|grimmsnarl|mewtwo,4,2,1.892,6,0,0.0
battle-gen9randombattle-186540,v1,max_power,v1A68ed18a6p8001,1,18,copperajah|lanturn|latias|oricoriopompom|screamtail|ursaring,dachsbun|flareon|hitmonchan|meganium|regieleki|shiftry,5,1,0.685,6,0,0.0
battle-gen9randombattle-186541,v1,max_power,v1A68ed18a6p8001,1,13,ariados|azumarill|chienpao|persianalola|phione|regice,basculegionf|cyclizar|incineroar|kilowattrel|ogerponcornerstone|scizor,4,2,2.0,6,0,0.0
battle-gen9randombattle-186542,v1,max_power,v1A68ed18a6p8001,1,18,barraskewda|conkeldurr|piloswine|sandslashalola|thundurustherian|ursaring,exeggutor|ironmoth|oricoriopau|stonjourner|tentacruel|weavile,5,1,0.84,6,0,0.0
battle-gen9randombattle-186543,v1,max_power,v1A68ed18a6p8001,1,20,azumarill|bronzong|dedenne|pelipper|slowkinggalar|sunflora,beartic|dragalge|espeon|ironbundle|orthworm|reshiram,4,2,1.659,6,0,0.0
battle-gen9randombattle-186544,v1,max_power,v1A68ed18a6p8001,1,18,blastoise|cinderace|glastrier|lanturn|tsareena|zoroark,breloom|ludicolo|pecharunt|quaquaval|squawkabilly|tyranitar,4,2,2.0,6,0,0.0
battle-gen9randombattle-186545,v1,max_power,v1A68ed18a6p8001,1,24,bisharp|chandelure|houndoom|oricoriosensu|palkia|phione,azelf|enamorustherian|galvantula|lapras|slowkinggalar|vileplume,5,1,1.0,6,0,0.0
battle-gen9randombattle-186546,v1,max_power,Opp68ed18a6p8001,0,10,alomomola|bruxish|kricketune|metagross|spectrier|torterra,ceruledge|lurantis|scovillain,6,0,0.0,2,1,0.26
battle-gen9randombattle-186547,v1,max_power,v1A68ed18a6p8001,1,25,blastoise|comfey|latios|meganium|oinkologne|wochien,bronzong|delibird|duraludon|granbull|mewtwo|pyroar,5,1,1.0,6,0,0.0
battle-gen9randombattle-186548,v1,max_power,v1A68ed18a6p8001,1,17,deoxys|manaphy|munkidori|porygonz|swalot|sylveon,alcremiesaltedcream|chiyu|cyclizar|leavanny|ninetales|rhyperior,5,1,1.0,6,0,0.0
battle-gen9randombattle-186549,v1,max_power,v1A68ed18a6p8001,1,18,basculegion|dachsbun|pachirisu|smeargle|sunflora|zoroarkhisui,altaria|comfey|galvantula|hippowdon|ironleaves|ironthorns,5,1,1.0,6,0,0.0
battle-gen9randombattle-186550,v1,max_power,v1A68ed18a6p8001,1,19,farigiraf|heracross|kilowattrel|ragingbolt|sableye|spidops,gougingfire|honchkrow|masquerain|phione|rhyperior|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randombattle-186551,v1,max_power,v1A68ed18a6p8001,1,14,copperajah|reshiram|serperior|swanna|sylveon|urshifu,annihilape|bruxish|cresselia|eternatus|miraidon|pawmot,4,2,2.0,6,0,0.0
battle-gen9randombattle-186552,v1,max_power,v1A68ed18a6p8001,1,11,enamorustherian|hypno|lilliganthisui|porygonz|sinistchamasterpiece|torkoal,clawitzer|electrode|qwilfish|rampardos|sableye|vikavolt,2,4,4.0,6,0,0.0
battle-gen9randombattle-186553,v1,max_power,v1A68ed18a6p8001,1,15,copperajah|darkrai|pikachupartner|typhlosionhisui|uxie|wigglytuff,ditto|fluttermane|leavanny|polteageist|toucannon|venomoth,3,3,2.455,6,0,0.0
battle-gen9randombattle-186554,v1,max_power,v1A68ed18a6p8001,1,18,dialga|hawlucha|milotic|persian|rillaboom|sinistcha,breloom|ironjugulis|kingdra|ludicolo|tinkaton|ursaring,2,4,3.098,6,0,0.0
battle-gen9randombattle-186555,v1,max_power,v1A68ed18a6p8001,1,16,chansey|jirachi|komala|mimikyubusted|reshiram|rotom,flygon|froslass|gardevoir|luvdisc|swanna|ursaring,5,1,1.0,6,0,0.0
battle-gen9randombattle-186556,v1,max_power,v1A68ed18a6p8001,1,21,cetitan|cresselia|leavanny|magnezone|urshifu|wyrdeer,araquanid|haxorus|honchkrow|ironboulder|latias|vikavolt,3,3,2.825,6,0,0.0
battle-gen9randombattle-186557,v1,max_power,v1A68ed18a6p8001,1,17,florgesorange|komala|metagross|minun|scizor|vespiquen,copperajah|infernape|luxray|masquerain|spectrier|wigglytuff,2,4,3.264,6,0,0.0
battle-gen9randombattle-186558,v1,max_power,v1A68ed18a6p8001,1,14,appletun|dondozo|magcargo|medicham|ursaring|wochien,arceuswater|eelektross|falinks|goodra|miniorgreen|taurospaldeablaze,2,4,3.576,6,0,0.0
battle-gen9randombattle-186559,v1,max_power,v1A68ed18a6p8001,1,19,espeon|gogoat|ogerponwellspring|overqwil|swalot|toucannon,basculin|cyclizar|mabosstiff|okidogi|probopass|wugtrio,5,1,1.0,6,0,0.0
battle-gen9randombattle-186560,v1,max_power,Opp68ed18a6p8001,0,16,dodrio|espathra|magcargo|terapagosterastal|vileplume|zamazenta,archaludon|drifblim|feraligatr|grumpig|indeedeef|mamoswine,6,0,0.0,5,1,0.75
battle-gen9randombattle-186561,v1,max_power,v1A68ed18a6p8001,1,11,corviknight|hatterene|hitmontop|ironvaliant|squawkabillywhite|umbreon,conkeldurr|enamorus|gliscor|heracross|klawf|munkidori,2,4,3.513,6,0,0.0
battle-gen9randombattle-186562,v1,max_power,v1A68ed18a6p8001,1,24,dusknoir|ironleaves|ragingbolt|umbreon|weavile|whimsicott,jolteon|mabosstiff|politoed|sableye|tinkaton|zebstrika,4,2,1.018,6,0,0.0
battle-gen9randombattle-186563,v1,max_power,v1A68ed18a6p8001,1,23,coalossal|gougingfire|ironleaves|klefki|mamoswine|snorlax,amoonguss|cinccino|gardevoir|mimikyu|toxicroak|virizion,6,0,0.0,6,0,0.0
battle-gen9randombattle-186564,v1,max_power,v1A68ed18a6p8001,1,25,ariados|kyogre|misdreavus|spidops|terrakion|veluza,cryogonal|houndoom|necrozmadawnwings|okidogi|ribombee|ursaring,2,4,3.223,6,0,0.0
battle-gen9randombattle-186565,v1,max_power,v1A68ed18a6p8001,1,16,forretress|gumshoos|hoopaunbound|ironmoth|ironvaliant|pachirisu,conkeldurr|oranguru|skuntank|sudowoodo|wugtrio|zoroark,4,2,1.139,6,0,0.0
battle-gen9randombattle-186566,v1,max_power,v1A68ed18a6p8001,1,19,appletun|dachsbun|dragapult|florgeswhite|magmortar|orthworm,dragapult|grafaiai|mew|milotic|ogerpon|roaringmoon,3,3,2.97,6,0,0.0
battle-gen9randombattle-186567,v1,max_power,v1A68ed18a6p8001,1,43,azelf|cresselia|forretress|kilowattrel|overqwil|terrakion,chesnaught|emboar|lanturn|leafeon|mudsdale|rampardos,4,2,1.601,6,0,0.0
battle-gen9randombattle-186568,v1,max_power,v1A68ed18a6p8001,1,17,bastiodon|falinks|lurantis|skuntank|swampert|wochien,delibird|hitmontop|komala|passimian|regirock|torterra,3,3,2.901,6,0,0.0
battle-gen9randombattle-186569,v1,max_power,v1A68ed18a6p8001,1,14,floatzel|haxorus|hydrapple|irontreads|pawmot|sandyshocks,drifblim|forretress|lanturn|reuniclus|toxapex|uxie,3,3,2.049,6,0,0.0
battle-gen9randombattle-186570,v1,max_power,Opp68ed18a6p8001,0,23,bastiodon|copperajah|gogoat|hippowdon|noivern|whiscash,ariados|bruxish|camerupt|groudon|lanturn|mewtwo,6,0,0.0,5,1,0.65
battle-gen9randombattle-186571,v1,max_power,v1A68ed18a6p8001,1,19,articunogalar|duraludon|indeedee|lucario|pelipper|shiftry,clawitzer|grimmsnarl|hatterene|heatran|ironhands|terrakion,5,1,0.372,6,0,0.0
battle-gen9randombattle-186572,v1,max_power,v1A68ed18a6p8001,1,16,glastrier|grimmsnarl|magnezone|torkoal|vileplume|zebstrika,bronzong|golduck|oinkologne|pawmot|plusle|vespiquen,5,1,0.502,6,0,0.0
battle-gen9randombattle-186573,v1,max_power,v1A68ed18a6p8001,1,10,bellibolt|garganacl|koraidon|sneasler|ursalunabloodmoon|zarudedada,gholdengo|hooh|houndoom|koraidon|vaporeon|vigoroth,1,5,4.006,6,0,0.0
battle-gen9randombattle-186574,v1,max_power,v1A68ed18a6p8001,1,11,basculin|dondozo|kyuremwhite|medicham|oricoriosensu|sandaconda,brutebonnet|chandelure|chienpao|florgesyellow|terrakion|zaciancrowned,4,2,1.072,6,0,0.0
battle-gen9randombattle-186575,v1,max_power,Opp68ed18a6p8001,0,12,cloyster|gallade|gastrodoneast|grafaiai|jolteon|latias,bombirdier|hariyama|ironjugulis|ludicolo|serperior,6,0,0.0,5,0,0.0
battle-gen9randombattle-186576,v1,max_power,Opp68ed18a6p8001,0,18,corviknight|goodrahisui|leafeon|lilliganthisui|seviper|spiritomb,articuno|krookodile|rampardos|reuniclus|sunflora|typhlosion,6,0,0.0,5,1,0.63
battle-gen9randombattle-186577,v1,max_power,Opp68ed18a6p8001,0,14,braviaryhisui|frosmoth|garganacl|grafaiai|latias|rotom,feraligatr|mightyena|reshiram,6,0,0.0,2,1,0.71
battle-gen9randombattle-186578,v1,max_power,Opp68ed18a6p8001,0,18,dragalge|greedent|hypno|orthworm|quaquaval|toxtricity,dugtrioalola|magearna|meganium|polteageistantique|smeargle,6,0,0.0,4,1,1.0
battle-gen9randombattle-186579,v1,max_power,v1A68ed18a6p8001,1,22,bronzong|dudunsparce|froslass|grumpig|infernape|reshiram,comfey|furret|greattusk|regirock|thundurustherian|tropius,4,2,1.401,6,0,0.0
battle-gen9randombattle-186580,v1,max_power,Opp68ed18a6p8001,0,18,dipplin|gyarados|komala|malamar|meowstic|spidops,greninja|heracross|latios|ribombee|samurott,6,0,0.0,4,1,0.42
battle-gen9randombattle-186581,v1,max_power,Opp68ed18a6p8001,0,21,appletun|glalie|glastrier|regidrago|thundurustherian|wyrdeer,hypno|mausholdfour|mismagius|primarina|raichu|virizion,6,0,0.0,5,1,0.91
battle-gen9randombattle-186582,v1,max_power,Opp68ed18a6p8001,0,26,chansey|hypno|kingdra|seviper|vikavolt|walkingwake,blastoise|eiscue|glalie|magmortar|sceptile|walkingwake,6,0,0.0,5,1,0.78
battle-gen9randombattle-186583,v1,max_power,v1A68ed18a6p8001,1,17,ampharos|cetitan|espeon|falinks|kingambit|lokix,alomomola|lokix|persian|samurotthisui|uxie|zangoose,4,2,1.817,6,0,0.0
battle-gen9randombattle-186584,v1,max_power,v1A68ed18a6p8001,1,12,camerupt|gastrodoneast|grafaiai|latias|minun|zacian,dedenne|hippowdon|ironvaliant|leavanny|luvdisc|trevenant,2,4,3.124,6,0,0.0
battle-gen9randombattle-186585,v1,max_power,Opp68ed18a6p8001,0,20,abomasnow|amoonguss|arceuswater|persianalola|rhyperior|volbeat,ampharos|brutebonnet|cinderace|lugia|sandaconda|weavile,6,0,0.0,5,1,0.67
battle-gen9randombattle-186586,v1,max_power,v1A68ed18a6p8001,1,18,cetitan|eternatus|garchomp|miniorindigo|oranguru|primarina,dunsparce|hydrapple|kilowattrel|medicham|milotic|miniorgreen,4,2,1.127,6,0,0.0
battle-gen9randombattle-186587,v1,max_power,v1A68ed18a6p8001,1,18,hypno|keldeoresolute|orthworm|pikachualola|pyroar|ursaring,ambipom|flamigo|gliscor|incineroar|ludicolo|sceptile,5,1,0.889,6,0,0.0
battle-gen9randombattle-186588,v1,max_power,Opp68ed18a6p8001,0,21,chienpao|espeon|kyuremblack|lycanrocdusk|tsareena|wugtrio,brutebonnet|gliscor|terapagos|uxie|venusaur,6,0,0.0,4,1,0.6
battle-gen9randombattle-186589,v1,max_power,v1A68ed18a6p8001,1,20,cobalion|empoleon|mew|snorlax|whiscash|zebstrika,hydreigon|magearna|meloetta|poliwrath|sunflora|zekrom,4,2,1.622,6,0,0.0
battle-gen9randombattle-186590,v1,max_power,v1A68ed18a6p8001,1,14,ampharos|barraskewda|glalie|kommoo|minun|sceptile,farigiraf|mismagius|pincurchin|slowbrogalar|taurospaldeaaqua|ursalunabloodmoon,3,3,2.903,6,0,0.0
battle-gen9randombattle-186591,v1,max_power,v1A68ed18a6p8001,1,25,baxcalibur|hawlucha|hypno|kilowattrel|manaphy|mienshao,appletun|cinderace|gumshoos|hypno|salazzle|weezing,5,1,1.0,6,0,0.0
battle-gen9randombattle-186592,v1,max_power,v1A68ed18a6p8001,1,17,beartic|girafarig|glaceon|komala|rotomheat|whiscash,froslass|groudon|houndstone|politoed|toucannon|toxtricity,3,3,2.479,6,0,0.0
battle-gen9randombattle-186593,v1,max_power,Opp68ed18a6p8001,0,19,darkrai|dugtrio|electivire|gardevoir|gliscor|tinkaton,basculegionf|blastoise|camerupt|grumpig|haxorus|reuniclus,6,0,0.0,5,1,0.01
battle-gen9randombattle-186594,v1,max_power,v1A68ed18a6p8001,1,17,cloyster|dodrio|electrodehisui|ironcrown|mimikyubusted|rampardos,feraligatr|gliscor|hatterene|ironvaliant|jolteon|yanmega,5,1,0.008,6,0,0.0
battle-gen9randombattle-186595,v1,max_power,v1A68ed18a6p8001,1,16,golurk|houndstone|morpeko|politoed|squawkabillyblue|vaporeon,amoonguss|cyclizar|indeedee|mightyena|minun|swanna,3,3,2.349,6,0,0.0
battle-gen9randombattle-186596,v1,max_power,Opp68ed18a6p8001,0,23,krookodile|munkidori|sneasler|sudowoodo|swanna|vaporeon,glimmora|haxorus|lumineon|zamazenta,6,0,0.0,3,1,1.0
battle-gen9randombattle-186597,v1,max_power,v1A68ed18a6p8001,1,16,hitmonlee|landorustherian|masquerain|ninetales|sylveon|zekrom,basculinbluestriped|deoxys|samurott|scovillain|swalot|torkoal,4,2,2.0,6,0,0.0
battle-gen9randombattle-186598,v1,max_power,Opp68ed18a6p8001,0,20,empoleon|hypno|kricketune|morpeko|ogerponhearthflame|torkoal,basculin|dudunsparcethreesegment|garchomp|latias|manaphy|slitherwing,6,0,0.0,5,1,1.0
battle-gen9randombattle-186599,v1,max_power,v1A68ed18a6p8001,1,20,ambipom|exeggutoralola|hitmonchan|oranguru|registeel|samurotthisui,dondozo|dunsparce|dusknoir|ironhands|salamence|tatsugiri,2,4,3.897,6,0,0.0
battle-gen9randombattle-186600,v1,max_power,Opp68ed18a6p8001,0,22,heracross|ironjugulis|kricketune|reuniclus|sableye|venusaur,palafin|pawmot|sawsbuckautumn|sneasler|thundurustherian|toedscruel,6,0,0.0,5,1,0.32
battle-gen9randombattle-186601,v1,max_power,v1A68ed18a6p8001,1,23,gholdengo|glastrier|minun|roaringmoon|scovillain|solgaleo,bellibolt|bruxish|ironhands|oricoriosensu|swalot|volbeat,4,2,1.253,6,0,0.0
battle-gen9randombattle-186602,v1,max_power,v1A68ed18a6p8001,1,19,comfey|crabominable|cramorant|diancie|masquerain|swalot,articunogalar|chandelure|flamigo|girafarig|haxorus|mienshao,4,2,2.0,6,0,0.0
battle-gen9randombattle-186603,v1,max_power,v1A68ed18a6p8001,1,11,altaria|arbok|azelf|crawdaunt|toxicroak|vivillonocean,arbok|emboar|excadrill|flygon|mismagius|vikavolt,2,4,3.805,6,0,0.0
battle-gen9randombattle-186604,v1,max_power,v1A68ed18a6p8001,1,21,bisharp|empoleon|granbull|quagsire|reshiram|sableye,dondozo|florgesblue|forretress|munkidori|sandyshocks|screamtail,5,1,0.543,6,0,0.0
battle-gen9randombattle-186605,v1,max_power,v1A68ed18a6p8001,1,18,basculegionf|brutebonnet|dudunsparce|falinks|piloswine|taurospaldeacombat,bellossom|diancie|dusknoir|falinks|flapple|grumpig,4,2,1.522,6,0,0.0
battle-gen9randombattle-186606,v1,max_power,v1A68ed18a6p8001,1,19,blaziken|cacturne|coalossal|froslass|mudsdale|walkingwake,brambleghast|cramorant|ninetales|slaking|venomoth|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randombattle-186607,v1,max_power,v1A68ed18a6p8001,1,14,avalugg|gothitelle|heracross|malamar|overqwil|zekrom,clodsire|leavanny|luvdisc|quaquaval|revavroom|snorlax,3,3,2.619,6,0,0.0
battle-gen9randombattle-186608,v1,max_power,Opp68ed18a6p8001,0,38,blissey|chansey|cinderace|oricoriopau|spectrier|toedscruel,bronzong|flygon|froslass|ironmoth|leafeon|seviper,6,0,0.0,5,1,0.76
battle-gen9randombattle-186609,v1,max_power,v1A68ed18a6p8001,1,14,ambipom|clefable|electivire|giratina|ironthorns|ogerpon,archaludon|hariyama|hitmontop|landorus|scizor|staraptor,3,3,2.894,6,0,0.0
battle-gen9randombattle-186610,v1,max_power,Opp68ed18a6p8001,0,38,appletun|gholdengo|sceptile|scrafty|talonflame|wyrdeer,banette|heatran|mausholdfour|moltresgalar|torkoal,6,0,0.0,4,1,1.0
battle-gen9randombattle-186611,v1,max_power,v1A68ed18a6p8001,1,22,inteleon|lokix|lycanrocmidnight|oricoriopau|probopass|tropius,alomomola|lycanrocmidnight|pyroar|roaringmoon|vespiquen|zekrom,4,2,1.669,6,0,0.0
battle-gen9randombattle-186612,v1,max_power,v1A68ed18a6p8001,1,17,ampharos|maushold|mewtwo|mismagius|scyther|spidops,falinks|gholdengo|meganium|thundurustherian|torterra|volcanion,2,4,3.132,6,0,0.0
battle-gen9randombattle-186613,v1,max_power,Opp68ed18a6p8001,0,20,amoonguss|basculinbluestriped|dachsbun|deoxys|dragapult|quaquaval,gougingfire|jumpluff|oinkologne|pelipper|regidrago|registeel,6,0,0.0,5,1,0.27
battle-gen9randombattle-186614,v1,max_power,v1A68ed18a6p8001,1,21,dewgong|giratina|golduck|houndoom|koraidon|rampardos,hariyama|luxray|moltresgalar|overqwil|veluza|zoroarkhisui,4,2,1.168,6,0,0.0
battle-gen9randombattle-186615,v1,max_power,Opp68ed18a6p8001,0,25,appletun|dragapult|fezandipiti|poliwrath|rotommow|typhlosion,clawitzer|ironbundle|magnezone|tropius|weavile,6,0,0.0,4,1,0.57
battle-gen9randombattle-186616,v1,max_power,v1A68ed18a6p8001,1,15,bronzong|donphan|drednaw|illumise|salamence|ursaluna,dewgong|kleavor|magmortar|phione|polteageist|ragingbolt,4,2,1.86,6,0,0.0
battle-gen9randombattle-186617,v1,max_power,v1A68ed18a6p8001,1,13,comfey|falinks|magcargo|manaphy|ninetales|swanna,dewgong|hooh|overqwil|piloswine|revavroom|swanna,4,2,1.778,6,0,0.0
battle-gen9randombattle-186618,v1,max_power,v1A68ed18a6p8001,1,28,barraskewda|carbink|feraligatr|hypno|lugia|pawmot,carbink|empoleon|hypno|leavanny|manaphy|wyrdeer,5,1,0.716,6,0,0.0
battle-gen9randombattle-186619,v1,max_power,v1A68ed18a6p8001,1,19,groudon|ironvaliant|jumpluff|lugia|revavroom|volcanion,dedenne|gumshoos|milotic|perrserker|phione|rhydon,5,1,0.461,6,0,0.0
battle-gen9randombattle-186620,v1,max_power,Opp68ed18a6p8001,0,17,exeggutoralola|flareon|gothitelle|ironhands|lilliganthisui|spidops,floatzel|florgesorange|garchomp|pyroar|trevenant|wigglytuff,6,0,0.0,4,2,1.46
battle-gen9randombattle-186621,v1,max_power,v1A68ed18a6p8001,1,14,brambleghast|conkeldurr|irontreads|mabosstiff|veluza|wugtrio,amoonguss|baxcalibur|beartic|goodrahisui|sandyshocks|uxie,2,4,4.0,6,0,0.0
battle-gen9randombattle-186622,v1,max_power,v1A68ed18a6p8001,1,20,duraludon|eternatus|hitmonchan|mandibuzz|mudsdale|typhlosion,archaludon|entei|roaringmoon|sudowoodo|swampert|vespiquen,5,1,1.0,6,0,0.0
battle-gen9randombattle-186623,v1,max_power,v1A68ed18a6p8001,1,25,coalossal|galvantula|grumpig|klawf|mewtwo|zebstrika,blastoise|clawitzer|furret|hatterene|infernape|porygon2,3,3,2.901,6,0,0.0
battle-gen9randombattle-186624,v1,max_power,v1A68ed18a6p8001,1,15,alomomola|cryogonal|ironthorns|pecharunt|scrafty|vileplume,charizard|golemalola|lapras|poliwrath|sneasler|zangoose,4,2,2.0,6,0,0.0
battle-gen9randombattle-186625,v1,max_power,v1A68ed18a6p8001,1,23,ironthorns|necrozmadawnwings|raikou|salamence|swanna|wigglytuff,donphan|eiscue|granbull|oranguru|pincurchin|tinkaton,5,1,0.297,6,0,0.0
