battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138801,v1,random,v1A3e638f8bp8000,1,29,gothitelle|heracross|ironjugulis|ironmoth|morpeko|sudowoodo,amoonguss|calyrex|coalossal|deoxysattack|overqwil|volcanion,3,3,2.081,6,0,0.0
battle-gen9randombattle-139046,v1,random,v1A3e638f8bp8000,1,26,brutebonnet|duraludon|greattusk|hitmontop|tauros|toxapex,ambipom|blaziken|ironcrown|lilligant|torkoal|tornadus,5,1,0.482,6,0,0.0
battle-gen9randombattle-139047,v1,random,v1A3e638f8bp8000,1,27,comfey|flamigo|grumpig|honchkrow|porygon2|rhyperior,avalugg|dragapult|farigiraf|latias|lokix|magmortar,2,4,3.239,6,0,0.0
battle-gen9randombattle-139048,v1,random,v1A3e638f8bp8000,1,17,crawdaunt|dragonite|groudon|palafin|persian|sableye,polteageist|shayminsky|snorlax|squawkabilly|victreebel|volcarona,2,4,3.957,6,0,0.0
battle-gen9randombattle-139049,v1,random,v1A3e638f8bp8000,1,21,charizard|crabominable|hoopaunbound|passimian|stonjourner|volbeat,amoonguss|articunogalar|clodsire|fluttermane|girafarig|terrakion,2,4,4.0,6,0,0.0
battle-gen9randombattle-139050,v1,random,v1A3e638f8bp8000,1,12,armarouge|clefable|kleavor|necrozma|ursalunabloodmoon|volbeat,archaludon|basculegion|eelektross|serperior|torkoal|venomoth,2,4,4.0,6,0,0.0
battle-gen9randombattle-138801,v1,random,Opp3e638f8bp8001,0,110,dudunsparce|garchomp|glimmora|gougingfire|staraptor|vespiquen,dedenne|furret|greedent|klefki|misdreavus|rampardos,6,0,0.0,5,1,0.82
battle-gen9randombattle-138802,v1,random,Opp3e638f8bp8001,0,25,crabominable|crawdaunt|rabsca|snorlax|typhlosion|vivillongarden,araquanid|braviaryhisui|infernape|jolteon|okidogi|tinglu,6,0,0.0,5,1,0.29
battle-gen9randombattle-138803,v1,random,v1A3e638f8bp8001,1,21,copperajah|heracross|kingambit|noivern|swalot|zoroark,electrodehisui|gengar|latios|slaking|swampert|weezing,3,3,3.0,6,0,0.0
battle-gen9randombattle-138804,v1,random,Opp3e638f8bp8001,0,21,azelf|grafaiai|ironmoth|leavanny|noctowl|ragingbolt,golduck|hoopa|malamar|tauros|torkoal|wugtrio,6,0,0.0,4,2,0.58
battle-gen9randombattle-138805,v1,random,v1A3e638f8bp8001,1,13,arceusdark|barraskewda|leafeon|sandyshocks|taurospaldeacombat|torterra,banette|pachirisu|porygon2|rillaboom|shiftry|terapagosterastal,1,5,4.446,6,0,0.0
battle-gen9randombattle-138806,v1,random,v1A3e638f8bp8001,1,20,drifblim|entei|infernape|latios|meowscarada|revavroom,dragonite|gogoat|hooh|maushold|misdreavus|registeel,2,4,3.28,6,0,0.0
battle-gen9randombattle-138807,v1,random,v1A3e638f8bp8001,1,17,bellibolt|clefable|feraligatr|latias|luxray|mismagius,bellossom|blaziken|ceruledge|miniororange|regice|virizion,1,5,4.722,6,0,0.0
battle-gen9randombattle-138808,v1,random,v1A3e638f8bp8001,1,18,bastiodon|cinccino|dudunsparce|enamorustherian|kommoo|rabsca,greattusk|kingdra|lapras|persian|ribombee|tornadustherian,3,3,3.0,6,0,0.0
battle-gen9randombattle-138809,v1,random,v1A3e638f8bp8001,1,28,golurk|lucario|screamtail|skeledirge|terrakion|walkingwake,bisharp|braviaryhisui|ironcrown|komala|milotic|snorlax,4,2,2.0,6,0,0.0
battle-gen9randombattle-138810,v1,random,v1A3e638f8bp8001,1,18,copperajah|eelektross|furret|kilowattrel|spidops|staraptor,dodrio|gallade|golemalola|mewtwo|pawmot|sudowoodo,1,5,4.167,6,0,0.0
battle-gen9randombattle-138811,v1,random,v1A3e638f8bp8001,1,25,deoxysdefense|inteleon|lunala|noivern|scyther|typhlosionhisui,blissey|delibird|lokix|porygon2|rabsca|regirock,3,3,2.348,6,0,0.0
battle-gen9randombattle-138812,v1,random,v1A3e638f8bp8001,1,37,ariados|chansey|golduck|pachirisu|rayquaza|scovillain,deoxysspeed|froslass|hawlucha|hypno|orthworm|shaymin,5,1,0.697,6,0,0.0
battle-gen9randombattle-138813,v1,random,v1A3e638f8bp8001,1,16,beartic|lokix|meowsticf|passimian|quagsire|volcarona,florgeswhite|fluttermane|pawmot|raichualola|spectrier|terapagosterastal,1,5,4.811,6,0,0.0
battle-gen9randombattle-138814,v1,random,v1A3e638f8bp8001,1,24,forretress|gogoat|gumshoos|mightyena|palossand|sandaconda,basculegionf|magearnaoriginal|mightyena|necrozmaduskmane|oranguru|rhyperior,3,3,2.342,6,0,0.0
battle-gen9randombattle-138815,v1,random,v1A3e638f8bp8001,1,28,dewgong|espeon|keldeoresolute|ursaluna|volcarona|weavile,amoonguss|chansey|donphan|exeggutoralola|mewtwo|okidogi,2,4,4.0,6,0,0.0
battle-gen9randombattle-138816,v1,random,v1A3e638f8bp8001,1,20,abomasnow|garchomp|medicham|pincurchin|solgaleo|stonjourner,ceruledge|froslass|grimmsnarl|mesprit|sandslashalola|seviper,1,5,4.24,6,0,0.0
battle-gen9randombattle-138817,v1,random,v1A3e638f8bp8001,1,38,grafaiai|hydreigon|ironmoth|magearnaoriginal|politoed|ribombee,dialga|entei|lapras|lunala|malamar|roaringmoon,4,2,1.244,6,0,0.0
battle-gen9randombattle-138818,v1,random,v1A3e638f8bp8001,1,24,bellibolt|diancie|ludicolo|regidrago|rhyperior|ursalunabloodmoon,bisharp|gengar|glastrier|grimmsnarl|skeledirge|swampert,3,3,2.752,6,0,0.0
battle-gen9randombattle-138819,v1,random,v1A3e638f8bp8001,1,38,cobalion|gumshoos|leafeon|passimian|plusle|snorlax,conkeldurr|houndstone|regigigas|snorlax|spectrier|vaporeon,3,3,2.136,6,0,0.0
battle-gen9randombattle-138820,v1,random,v1A3e638f8bp8001,1,21,furret|girafarig|hariyama|regice|sylveon|weezing,dondozo|excadrill|glaceon|morpeko|muk|noctowl,1,5,4.249,6,0,0.0
battle-gen9randombattle-138821,v1,random,v1A3e638f8bp8001,1,21,arceuselectric|cloyster|masquerain|mightyena|thundurustherian|vileplume,brambleghast|falinks|pikachuworld|rhydon|sableye|sunflora,2,4,3.519,6,0,0.0
battle-gen9randombattle-138822,v1,random,v1A3e638f8bp8001,1,31,conkeldurr|grafaiai|ironleaves|stonjourner|suicune|torkoal,hitmonlee|lycanrocmidnight|mewtwo|shaymin|tentacruel|volcanion,4,2,1.902,6,0,0.0
battle-gen9randombattle-138823,v1,random,v1A3e638f8bp8001,1,37,amoonguss|glimmora|hydreigon|latias|luxray|zoroark,azelf|forretress|gholdengo|hooh|pecharunt|wugtrio,5,1,0.842,6,0,0.0
battle-gen9randombattle-138824,v1,random,v1A3e638f8bp8001,1,14,duraludon|ironhands|manaphy|milotic|scizor|typhlosion,feraligatr|hawlucha|honchkrow|malamar|necrozma|ninetalesalola,3,3,2.648,6,0,0.0
battle-gen9randombattle-138825,v1,random,v1A3e638f8bp8001,1,20,chesnaught|coalossal|cyclizar|ludicolo|raikou|reuniclus,girafarig|latios|regieleki|shaymin|spectrier|suicune,3,3,3.0,6,0,0.0
battle-gen9randombattle-138826,v1,random,v1A3e638f8bp8001,1,29,dodrio|fezandipiti|flygon|hypno|magearna|mightyena,comfey|cresselia|jolteon|necrozma|regieleki|tentacruel,4,2,2.0,6,0,0.0
battle-gen9randombattle-138827,v1,random,v1A3e638f8bp8001,1,28,braviary|camerupt|forretress|hariyama|hypno|leafeon,duraludon|dusknoir|illumise|solgaleo|toxapex|whimsicott,5,1,0.229,6,0,0.0
battle-gen9randombattle-138828,v1,random,v1A3e638f8bp8001,1,25,breloom|dusknoir|flygon|gogoat|milotic|ursaring,armarouge|incineroar|sandaconda|solgaleo|spectrier|walkingwake,3,3,2.722,6,0,0.0
battle-gen9randombattle-138829,v1,random,v1A3e638f8bp8001,1,15,articuno|gardevoir|hatterene|hippowdon|palafin|persian,coalossal|ditto|dodrio|heracross|klefki|sceptile,2,4,3.878,6,0,0.0
battle-gen9randombattle-138830,v1,random,v1A3e638f8bp8001,1,20,conkeldurr|corviknight|florgesblue|grimmsnarl|trevenant|tyranitar,entei|floatzel|jolteon|kingdra|ribombee|ursalunabloodmoon,3,3,2.494,6,0,0.0
battle-gen9randombattle-138831,v1,random,v1A3e638f8bp8001,1,18,crabominable|falinks|girafarig|inteleon|tinglu|tinkaton,annihilape|arceusfire|garchomp|ironcrown|kleavor|persianalola,1,5,4.732,6,0,0.0
battle-gen9randombattle-138832,v1,random,v1A3e638f8bp8001,1,23,dragalge|golurk|sableye|salazzle|sandaconda|zoroark,abomasnow|chesnaught|deoxysspeed|phione|plusle|polteageist,2,4,3.833,6,0,0.0
battle-gen9randombattle-138833,v1,random,v1A3e638f8bp8001,1,18,comfey|donphan|eelektross|flamigo|solgaleo|torterra,azumarill|blaziken|cinccino|deoxysdefense|mamoswine|stonjourner,3,3,2.176,6,0,0.0
battle-gen9randombattle-138834,v1,random,v1A3e638f8bp8001,1,20,duraludon|fezandipiti|gastrodoneast|gothitelle|slaking|volcarona,arbok|chesnaught|houndstone|lumineon|mudsdale|toxtricity,2,4,4.0,6,0,0.0
battle-gen9randombattle-138835,v1,random,v1A3e638f8bp8001,1,18,altaria|coalossal|hypno|kingdra|mightyena|volcanion,barraskewda|basculinbluestriped|entei|mewtwo|ragingbolt|wochien,3,3,2.865,6,0,0.0
battle-gen9randombattle-138836,v1,random,v1A3e638f8bp8001,1,34,bruxish|comfey|cryogonal|feraligatr|hooh|weavile,alcremiematchacream|gumshoos|oricoriopompom|probopass|stonjourner|whimsicott,1,5,5.0,6,0,0.0
battle-gen9randombattle-138837,v1,random,v1A3e638f8bp8001,1,35,cinderace|koraidon|palossand|quaquaval|scyther|uxie,arceusfairy|deoxysdefense|lokix|regice|shaymin|taurospaldeacombat,1,5,4.273,6,0,0.0
battle-gen9randombattle-138838,v1,random,v1A3e638f8bp8001,1,36,ariados|beartic|darkrai|kyogre|rillaboom|samurotthisui,dondozo|dragonite|honchkrow|infernape|kommoo|regirock,2,4,3.85,6,0,0.0
battle-gen9randombattle-138839,v1,random,v1A3e638f8bp8001,1,23,clefable|ditto|glimmora|regice|roaringmoon|torkoal,arboliva|bastiodon|espeon|gliscor|ogerponhearthflame|registeel,2,4,4.0,6,0,0.0
battle-gen9randombattle-138840,v1,random,v1A3e638f8bp8001,1,31,blaziken|coalossal|floatzel|galvantula|meganium|reuniclus,brutebonnet|camerupt|froslass|gardevoir|jirachi|politoed,4,2,1.551,6,0,0.0
battle-gen9randombattle-138841,v1,random,v1A3e638f8bp8001,1,15,arcaninehisui|ceruledge|cyclizar|flamigo|lucario|spectrier,arceusfighting|cresselia|empoleon|tinkaton|venomoth|victreebel,3,3,3.0,6,0,0.0
battle-gen9randombattle-138842,v1,random,v1A3e638f8bp8001,1,63,ariados|clodsire|crabominable|ditto|kyuremwhite|sandaconda,dachsbun|gothitelle|ironthorns|jolteon|kingambit|kyogre,0,6,6.0,6,0,0.0
battle-gen9randombattle-138843,v1,random,v1A3e638f8bp8001,1,36,alcremierubycream|basculinbluestriped|clodsire|exeggutoralola|magmortar|vileplume,arbok|feraligatr|kingdra|masquerain|scrafty|zamazentacrowned,2,4,3.88,6,0,0.0
battle-gen9randombattle-138844,v1,random,v1A3e638f8bp8001,1,22,abomasnow|alomomola|barraskewda|blissey|drifblim|golemalola,electrode|enamorus|irontreads|krookodile|lurantis|veluza,1,5,4.289,6,0,0.0
battle-gen9randombattle-138845,v1,random,v1A3e638f8bp8001,1,19,basculegion|dialga|electivire|incineroar|piloswine|toedscruel,amoonguss|arbok|dondozo|polteageistantique|talonflame|zamazentacrowned,2,4,3.756,6,0,0.0
battle-gen9randombattle-138846,v1,random,v1A3e638f8bp8001,1,18,excadrill|furret|moltresgalar|regice|solgaleo|zapdos,arceusground|blaziken|ironcrown|keldeoresolute|luvdisc|skarmory,1,5,4.601,6,0,0.0
battle-gen9randombattle-138847,v1,random,v1A3e638f8bp8001,1,25,dugtrio|kyogre|mienshao|minioryellow|swalot|trevenant,archaludon|illumise|mismagius|oricorio|skeledirge|tinglu,2,4,3.776,6,0,0.0
battle-gen9randombattle-138848,v1,random,v1A3e638f8bp8001,1,23,delphox|kingdra|scizor|umbreon|vigoroth|zaciancrowned,eternatus|masquerain|rayquaza|regirock|tinkaton|wyrdeer,2,4,4.0,6,0,0.0
battle-gen9randombattle-138849,v1,random,v1A3e638f8bp8001,1,26,charizard|conkeldurr|lanturn|necrozma|shaymin|swampert,baxcalibur|houndoom|lapras|manaphy|misdreavus|ragingbolt,1,5,4.351,6,0,0.0
battle-gen9randombattle-138850,v1,random,v1A3e638f8bp8001,1,35,azumarill|cresselia|garganacl|jirachi|regice|registeel,exeggutor|klawf|lugia|mimikyubusted|oinkolognef|terapagosstellar,2,4,3.364,6,0,0.0
battle-gen9randombattle-138851,v1,random,v1A3e638f8bp8001,1,27,alomomola|bellossom|chesnaught|golemalola|kingambit|zangoose,clefable|glaceon|reuniclus|trevenant|zapdosgalar|zarude,2,4,3.181,6,0,0.0
battle-gen9randombattle-138852,v1,random,v1A3e638f8bp8001,1,18,brambleghast|delibird|dipplin|jolteon|torkoal|zangoose,cryogonal|eternatus|hoopaunbound|phione|solgaleo|tentacruel,3,3,2.5,6,0,0.0
battle-gen9randombattle-138853,v1,random,v1A3e638f8bp8001,1,24,blissey|metagross|sandaconda|smeargle|talonflame|uxie,azumarill|ceruledge|overqwil|reuniclus|tyranitar|yanmega,5,1,0.57,6,0,0.0
battle-gen9randombattle-138854,v1,random,v1A3e638f8bp8001,1,14,bisharp|deoxysattack|gumshoos|mamoswine|swampert|thundurus,feraligatr|ironbundle|skuntank|tinkaton|umbreon|volbeat,1,5,4.604,6,0,0.0
battle-gen9randombattle-138855,v1,random,v1A3e638f8bp8001,1,31,braviaryhisui|cyclizar|fezandipiti|overqwil|perrserker|whimsicott,dachsbun|ditto|hooh|squawkabillywhite|tatsugiri|tinkaton,4,2,1.693,6,0,0.0
battle-gen9randombattle-138856,v1,random,v1A3e638f8bp8001,1,56,arbok|conkeldurr|empoleon|sceptile|slowbro|vespiquen,bronzong|crawdaunt|flareon|heracross|stonjourner|trevenant,4,2,1.07,6,0,0.0
battle-gen9randombattle-138857,v1,random,v1A3e638f8bp8001,1,19,appletun|cyclizar|lilligant|probopass|seviper|vaporeon,basculegion|mamoswine|politoed|skeledirge|skuntank|urshifu,0,6,6.0,6,0,0.0
battle-gen9randombattle-138858,v1,random,v1A3e638f8bp8001,1,17,azelf|ironbundle|kilowattrel|kingambit|victreebel|zarudedada,hoopa|ironleaves|lanturn|okidogi|tyranitar|zangoose,2,4,3.919,6,0,0.0
battle-gen9randombattle-138859,v1,random,v1A3e638f8bp8001,1,22,bruxish|corviknight|necrozmadawnwings|persianalola|salamence|salazzle,banette|bronzong|heatran|snorlax|ursaring|veluza,1,5,4.366,6,0,0.0
battle-gen9randombattle-138860,v1,random,v1A3e638f8bp8001,1,22,ironjugulis|mamoswine|polteageistantique|rillaboom|stonjourner|zoroarkhisui,corviknight|eternatus|minioryellow|oranguru|slowking|tsareena,3,3,2.491,6,0,0.0
battle-gen9randombattle-138861,v1,random,v1A3e638f8bp8001,1,40,archaludon|blastoise|cetitan|houndstone|manaphy|zaciancrowned,azumarill|ironmoth|landorustherian|pelipper|screamtail|shaymin,2,4,3.606,6,0,0.0
battle-gen9randombattle-138862,v1,random,v1A3e638f8bp8001,1,40,archaludon|dondozo|forretress|ironhands|luvdisc|regigigas,eelektross|lugia|mausholdfour|meganium|smeargle|tinglu,3,3,2.764,6,0,0.0
battle-gen9randombattle-138863,v1,random,v1A3e638f8bp8001,1,19,appletun|arboliva|chandelure|emboar|gengar|roaringmoon,illumise|irontreads|mismagius|quagsire|rabsca|wugtrio,1,5,4.214,6,0,0.0
battle-gen9randombattle-138864,v1,random,v1A3e638f8bp8001,1,18,ditto|hawlucha|ironthorns|sawsbuckautumn|swampert|wugtrio,diancie|gurdurr|haxorus|trevenant|weavile|whiscash,3,3,2.742,6,0,0.0
battle-gen9randombattle-138865,v1,random,v1A3e638f8bp8001,1,28,azelf|farigiraf|flamigo|mandibuzz|sudowoodo|torterra,dondozo|lilligant|mudsdale|scizor|skeledirge|sunflora,2,4,3.115,6,0,0.0
battle-gen9randombattle-138866,v1,random,v1A3e638f8bp8001,1,26,armarouge|mismagius|pelipper|politoed|sawsbuckwinter|spectrier,annihilape|cetitan|corviknight|roaringmoon|sableye|zaciancrowned,3,3,2.675,6,0,0.0
battle-gen9randombattle-138867,v1,random,v1A3e638f8bp8001,1,16,chansey|clodsire|electrodehisui|oricorio|ribombee|tropius,chesnaught|donphan|kricketune|lumineon|spidops|zekrom,0,6,5.089,6,0,0.0
battle-gen9randombattle-138868,v1,random,v1A3e638f8bp8001,1,23,gallade|komala|meganium|mightyena|milotic|sylveon,arceusfire|ironleaves|rhyperior|roaringmoon|tinkaton|venomoth,2,4,3.268,6,0,0.0
battle-gen9randombattle-138869,v1,random,v1A3e638f8bp8001,1,24,annihilape|gurdurr|indeedee|ironthorns|meloetta|noivern,cinderace|clefable|espathra|gliscor|gumshoos|torkoal,2,4,4.0,6,0,0.0
battle-gen9randombattle-138870,v1,random,v1A3e638f8bp8001,1,21,cobalion|hoopaunbound|lunala|perrserker|taurospaldeacombat|thundurustherian,appletun|avalugghisui|espeon|excadrill|scyther|terrakion,2,4,3.152,6,0,0.0
battle-gen9randombattle-138871,v1,random,v1A3e638f8bp8001,1,29,alomomola|arceusfighting|dodrio|excadrill|hydrapple|vaporeon,emboar|magnezone|polteageist|porygon2|slowbrogalar|spidops,3,3,2.326,6,0,0.0
battle-gen9randombattle-138872,v1,random,v1A3e638f8bp8001,1,17,basculegionf|dachsbun|grumpig|hawlucha|klefki|ragingbolt,comfey|drifblim|falinks|medicham|tentacruel|vespiquen,1,5,4.071,6,0,0.0
battle-gen9randombattle-138873,v1,random,v1A3e638f8bp8001,1,25,eternatus|florges|gastrodon|giratinaorigin|meganium|umbreon,ampharos|gliscor|magmortar|mamoswine|spectrier|terapagosterastal,2,4,4.0,6,0,0.0
battle-gen9randombattle-138874,v1,random,v1A3e638f8bp8001,1,14,brambleghast|chandelure|feraligatr|medicham|meganium|plusle,deoxysdefense|latios|magearnaoriginal|rhyperior|toucannon|tyranitar,2,4,3.134,6,0,0.0
battle-gen9randombattle-138875,v1,random,v1A3e638f8bp8001,1,28,darkrai|eternatus|hitmontop|mimikyubusted|persian|urshifu,coalossal|cresselia|glalie|grumpig|urshifurapidstrike|zamazenta,5,1,0.563,6,0,0.0
battle-gen9randombattle-138876,v1,random,Opp3e638f8bp8001,0,56,arboliva|carbink|chienpao|dudunsparce|eelektross|passimian,avalugghisui|delphox|grimmsnarl|hatterene|oricoriosensu|regidrago,6,0,0.0,5,1,0.26
battle-gen9randombattle-138877,v1,random,v1A3e638f8bp8001,1,18,alcremierubyswirl|mightyena|oranguru|pikachupartner|slowkinggalar|torkoal,flygon|garganacl|krookodile|maushold|meowstic|politoed,2,4,3.2,6,0,0.0
battle-gen9randombattle-138878,v1,random,v1A3e638f8bp8001,1,26,cryogonal|hoopa|metagross|pecharunt|umbreon|whiscash,flamigo|mimikyu|oranguru|pincurchin|shiftry|spectrier,4,2,1.244,6,0,0.0
battle-gen9randombattle-138879,v1,random,v1A3e638f8bp8001,1,41,azelf|gardevoir|grimmsnarl|lapras|ragingbolt|rayquaza,arbok|golduck|palossand|reshiram|sandaconda|vigoroth,3,3,2.805,6,0,0.0
battle-gen9randombattle-138880,v1,random,v1A3e638f8bp8001,1,21,breloom|kingambit|meowscarada|miraidon|stonjourner|swampert,blissey|ironjugulis|klefki|rabsca|taurospaldeacombat|zamazentacrowned,2,4,3.064,6,0,0.0
battle-gen9randombattle-138881,v1,random,v1A3e638f8bp8001,1,31,delphox|glaceon|oranguru|sandyshocks|wugtrio|zarudedada,cyclizar|mausholdfour|palafinhero|quagsire|screamtail|slitherwing,1,5,4.771,6,0,0.0
battle-gen9randombattle-138882,v1,random,v1A3e638f8bp8001,1,25,alcremierubycream|charizard|flapple|ironmoth|latias|vaporeon,froslass|magmortar|regice|terapagosterastal|torterra|wugtrio,0,6,5.151,6,0,0.0
battle-gen9randombattle-138883,v1,random,v1A3e638f8bp8001,1,57,goodra|ironbundle|plusle|reuniclus|rillaboom|toedscruel,blissey|brutebonnet|floatzel|indeedee|metagross|misdreavus,3,3,2.448,6,0,0.0
battle-gen9randombattle-138884,v1,random,v1A3e638f8bp8001,1,24,appletun|glimmora|noctowl|orthworm|samurotthisui|serperior,conkeldurr|dialgaorigin|gliscor|mismagius|spidops|swalot,3,3,3.0,6,0,0.0
battle-gen9randombattle-138885,v1,random,v1A3e638f8bp8001,1,26,blaziken|brambleghast|gastrodon|sceptile|ursaring|vaporeon,arceuspoison|cresselia|flamigo|florgeswhite|skuntank|yanmega,4,2,1.764,6,0,0.0
battle-gen9randombattle-138886,v1,random,v1A3e638f8bp8001,1,24,dewgong|groudon|klawf|pincurchin|virizion|zekrom,flareon|florgesorange|ironhands|latios|meowscarada|necrozma,3,3,2.442,6,0,0.0
battle-gen9randombattle-138887,v1,random,v1A3e638f8bp8001,1,19,blaziken|mesprit|quagsire|raichualola|swalot|walkingwake,ceruledge|heatran|landorustherian|mandibuzz|palafinhero|shiftry,2,4,3.03,6,0,0.0
battle-gen9randombattle-138888,v1,random,v1A3e638f8bp8001,1,22,abomasnow|dragalge|gardevoir|kingambit|lapras|magearnaoriginal,blastoise|floatzel|meowstic|ninetalesalola|noivern|reuniclus,2,4,3.085,6,0,0.0
battle-gen9randombattle-138889,v1,random,v1A3e638f8bp8001,1,25,alomomola|galvantula|grimmsnarl|palafin|tornadus|typhlosion,basculegionf|baxcalibur|gyarados|landorus|metagross|misdreavus,4,2,2.0,6,0,0.0
battle-gen9randombattle-138890,v1,random,v1A3e638f8bp8001,1,17,abomasnow|diancie|indeedeef|keldeoresolute|scyther|walkingwake,flapple|girafarig|incineroar|ironmoth|rhydon|rotommow,3,3,2.958,6,0,0.0
battle-gen9randombattle-138891,v1,random,v1A3e638f8bp8001,1,24,koraidon|magearna|mienshao|rampardos|slowbrogalar|zoroarkhisui,clawitzer|dragalge|garchomp|indeedeef|piloswine|virizion,1,5,3.811,6,0,0.0
battle-gen9randombattle-138892,v1,random,v1A3e638f8bp8001,1,24,appletun|barraskewda|grumpig|gyarados|mamoswine|shiftry,decidueyehisui|hitmonlee|regigigas|rillaboom|rotomfan|snorlax,3,3,3.0,6,0,0.0
battle-gen9randombattle-138893,v1,random,v1A3e638f8bp8001,1,11,basculin|espeon|excadrill|heracross|politoed|tauros,arceuspsychic|bisharp|blissey|medicham|slaking|toedscruel,2,4,4.0,6,0,0.0
battle-gen9randombattle-138894,v1,random,v1A3e638f8bp8001,1,29,bronzong|drifblim|dugtrioalola|miniorblue|misdreavus|ogerponcornerstone,brutebonnet|carbink|ironboulder|ironjugulis|meowsticf|skeledirge,4,2,1.903,6,0,0.0
battle-gen9randombattle-138895,v1,random,v1A3e638f8bp8001,1,18,donphan|garchomp|lumineon|thundurus|volcarona|weezing,dugtrioalola|mausholdfour|mienshao|persianalola|raichu|swampert,2,4,2.911,6,0,0.0
battle-gen9randombattle-138896,v1,random,v1A3e638f8bp8001,1,21,comfey|empoleon|masquerain|sudowoodo|virizion|zekrom,ariados|keldeoresolute|luvdisc|probopass|rotom|typhlosion,4,2,1.901,6,0,0.0
battle-gen9randombattle-138897,v1,random,Opp3e638f8bp8001,0,50,camerupt|clawitzer|ironthorns|lokix|passimian|typhlosion,garganacl|gogoat|groudon|hydrapple|lunala|snorlax,6,0,0.0,5,1,0.15
battle-gen9randombattle-138898,v1,random,v1A3e638f8bp8001,1,25,amoonguss|diancie|mabosstiff|meowsticf|pawmot|torterra,eelektross|ironmoth|manaphy|pachirisu|poliwrath|sinistchamasterpiece,3,3,2.802,6,0,0.0
battle-gen9randombattle-138899,v1,random,v1A3e638f8bp8001,1,27,espeon|komala|roaringmoon|tatsugiri|tentacruel|uxie,entei|hydrapple|ironthorns|noctowl|vaporeon|vivillonarchipelago,2,4,4.0,6,0,0.0
battle-gen9randombattle-138900,v1,random,v1A3e638f8bp8001,1,22,ampharos|blaziken|gumshoos|muk|persian|rayquaza,avalugg|dragapult|kommoo|masquerain|quagsire|spidops,2,4,3.726,6,0,0.0
battle-gen9randombattle-138901,v1,random,v1A3e638f8bp8001,1,46,armarouge|dewgong|hoopaunbound|ironvaliant|kricketune|ogerponcornerstone,amoonguss|appletun|gengar|kleavor|rhydon|screamtail,4,2,2.0,6,0,0.0
battle-gen9randombattle-138902,v1,random,v1A3e638f8bp8001,1,30,appletun|breloom|calyrexshadow|cramorant|dewgong|porygonz,ceruledge|garganacl|glastrier|solgaleo|swanna|veluza,2,4,3.209,6,0,0.0
battle-gen9randombattle-138903,v1,random,v1A3e638f8bp8001,1,72,ironmoth|keldeoresolute|sceptile|sudowoodo|weavile|zapdosgalar,arbok|beartic|gengar|infernape|screamtail|tsareena,2,4,3.277,6,0,0.0
battle-gen9randombattle-138904,v1,random,v1A3e638f8bp8001,1,24,avalugg|feraligatr|lokix|misdreavus|thundurus|tinglu,arceuspsychic|cacturne|drifblim|houndoom|pelipper|sawsbuckwinter,3,3,2.003,6,0,0.0
battle-gen9randombattle-138905,v1,random,v1A3e638f8bp8001,1,23,cinderace|duraludon|grumpig|tsareena|uxie|zacian,cacturne|hariyama|metagross|mienshao|sandyshocks|vaporeon,2,4,4.0,6,0,0.0
battle-gen9randombattle-138906,v1,random,v1A3e638f8bp8001,1,23,copperajah|latias|politoed|sandslashalola|uxie|victreebel,basculinbluestriped|copperajah|froslass|lugia|tinglu|tropius,3,3,2.56,6,0,0.0
battle-gen9randombattle-138907,v1,random,v1A3e638f8bp8001,1,49,glimmora|greninja|jirachi|landorus|pikachuunova|trevenant,alomomola|bellibolt|breloom|meloetta|piloswine|regieleki,0,6,5.615,6,0,0.0
battle-gen9randombattle-138908,v1,random,v1A3e638f8bp8001,1,28,cresselia|gholdengo|palafin|palkiaorigin|typhlosionhisui|zapdos,ditto|dragapult|flapple|perrserker|registeel|sandyshocks,3,3,2.339,6,0,0.0
battle-gen9randombattle-138909,v1,random,v1A3e638f8bp8001,1,34,barraskewda|bisharp|glimmora|latias|morpeko|staraptor,bellibolt|corviknight|darkrai|ogerponcornerstone|orthworm|serperior,4,2,2.0,6,0,0.0
battle-gen9randombattle-138910,v1,random,v1A3e638f8bp8001,1,31,arceusfighting|drednaw|masquerain|samurotthisui|tsareena|vigoroth,cramorant|gengar|kommoo|latios|meganium|sylveon,1,5,4.381,6,0,0.0
battle-gen9randombattle-138911,v1,random,v1A3e638f8bp8001,1,35,fezandipiti|hitmonchan|ogerponwellspring|persianalola|ragingbolt|talonflame,alomomola|falinks|manaphy|oranguru|ursaring|weezing,3,3,2.377,6,0,0.0
battle-gen9randombattle-138912,v1,random,v1A3e638f8bp8001,1,22,arceusdragon|beartic|ironleaves|qwilfish|taurospaldeablaze|vileplume,fezandipiti|floatzel|miraidon|rabsca|reuniclus|slaking,2,4,3.315,6,0,0.0
battle-gen9randombattle-138913,v1,random,v1A3e638f8bp8001,1,21,ambipom|bellibolt|gyarados|hatterene|mightyena|persianalola,altaria|glalie|gumshoos|koraidon|politoed|sceptile,3,3,2.89,6,0,0.0
battle-gen9randombattle-138914,v1,random,v1A3e638f8bp8001,1,21,alcremiemintcream|araquanid|dewgong|emboar|pincurchin|rotomheat,drednaw|necrozmaduskmane|rabsca|samurott|urshifu|vespiquen,2,4,3.997,6,0,0.0
