battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-141572,v5,v4,v5A4fdf356bp8000,1,21,carbink|cyclizar|drifblim|glalie|slowkinggalar|yanmega,bombirdier|enamorus|hitmonchan|plusle|revavroom|ursaring,3,3,2.709,6,0,0.0,dracometeor|freezedry|moonblast|shadowball
battle-gen9randombattle-141573,v5,v4,v4B4fdf356bp8000,0,20,crawdaunt|darkrai|flamigo|inteleon|probopass|spectrier,eternatus|toxtricity|vaporeon,6,0,0.0,2,1,0.01,aquajet|closecombat|flashcannon|scald|sludgebomb|terablast
battle-gen9randombattle-141574,v5,v4,v4B4fdf356bp8000,0,28,darkrai|delibird|granbull|ursaring|whimsicott|wochien,gothitelle|greedent|rabsca|salamence|suicune|weezing,6,0,0.0,5,1,0.5,bodyslam|earthquake|iceshard|knockoff|moonblast|playrough|sludgebomb
battle-gen9randombattle-141575,v5,v4,v5A4fdf356bp8000,1,18,ambipom|giratinaorigin|solgaleo|toedscruel|umbreon|zebstrika,gumshoos|mew|ogerponhearthflame|tornadustherian|vespiquen|victreebel,2,4,3.142,6,0,0.0,dracometeor|flamecharge|foulplay|poltergeist
battle-gen9randombattle-141576,v5,v4,v4B4fdf356bp8000,0,17,basculinbluestriped|frosmoth|golemalola|ironjugulis|thundurustherian|zacian,drednaw|plusle|revavroom|swanna|toedscruel,6,0,0.0,4,1,0.62,aquajet|closecombat|earthpower|explosion|hurricane|thunderbolt
battle-gen9randombattle-141577,v5,v4,v5A4fdf356bp8000,1,18,comfey|ironvaliant|lurantis|luxray|raikou|stonjourner,barraskewda|basculegion|garganacl|hitmonchan|reuniclus|spiritomb,4,2,1.375,6,0,0.0,earthquake|facade|gigadrain|knockoff|leechlife|supercellslam
battle-gen9randombattle-141578,v5,v4,v4B4fdf356bp8000,0,21,fluttermane|hitmonchan|hydrapple|komala|ragingbolt|zangoose,milotic|skarmory|toucannon|wyrdeer|zekrom,6,0,0.0,3,2,0.87,leafstorm|poisonjab|psyshock|quickattack|thunderclap|uturn
battle-gen9randombattle-141579,v5,v4,v5A4fdf356bp8000,1,22,gardevoir|incineroar|kilowattrel|mabosstiff|ursaluna|virizion,irontreads|kricketune|mabosstiff|milotic|pawmot|taurospaldeaaqua,5,1,0.752,6,0,0.0,closecombat|flareblitz|hurricane|moonblast|psychicfangs|throatchop|thunderbolt
battle-gen9randombattle-141580,v5,v4,v4B4fdf356bp8000,0,21,dusknoir|electrode|hooh|malamar|noctowl|slowkinggalar,banette|flapple|illumise|kyogre|miniorindigo|ragingbolt,6,0,0.0,5,1,0.72,bravebird|fireblast|hurricane|poltergeist|superpower|thunderbolt|voltswitch
battle-gen9randombattle-141581,v5,v4,v5A4fdf356bp8000,1,23,jirachi|kyuremwhite|rotomfrost|swampert|weezinggalar|zoroark,baxcalibur|mimikyu|pelipper|ribombee|shaymin|torterra,4,2,0.558,6,0,0.0,drainpunch|focusblast|freezedry|icebeam|strangesteam
battle-gen9randombattle-141582,v5,v4,v4B4fdf356bp8000,0,36,araquanid|dusknoir|fluttermane|mukalola|primarina|salazzle,barraskewda|glalie|gurdurr|lanturn|swalot,6,0,0.0,4,1,0.1,drainingkiss|hydropump|shadowball|shadowsneak|sludgewave|sparklingaria
battle-gen9randombattle-141583,v5,v4,v5A4fdf356bp8000,1,20,feraligatr|gothitelle|hydreigon|luxray|shiftry|walkingwake,fezandipiti|golurk|piloswine|registeel|ribombee|thundurus,5,1,1.0,6,0,0.0,darkpulse|facade|focusblast|hydrosteam|icepunch|playrough|suckerpunch
battle-gen9randombattle-141584,v5,v4,v5A4fdf356bp8000,1,22,darkrai|pecharunt|sandaconda|umbreon|wugtrio|zangoose,deoxysdefense|houndstone|kommoo|magmortar|meowstic|rayquaza,5,1,0.318,6,0,0.0,aquajet|foulplay|knockoff|malignantchain|quickattack|sludgebomb|stoneedge
battle-gen9randombattle-141585,v5,v4,v4B4fdf356bp8000,0,24,armarouge|cinccino|excadrill|furret|manaphy|milotic,arboliva|electivire|froslass|girafarig|jumpluff|veluza,6,0,0.0,4,2,1.18,brickbreak|energyball|icebeam|ironhead|psyshock|scald|uturn
battle-gen9randombattle-141586,v5,v4,v4B4fdf356bp8000,0,21,conkeldurr|garganacl|hawlucha|lurantis|salazzle|skeledirge,falinks|gyarados|regice|sandaconda|skarmory,6,0,0.0,4,1,0.78,bravebird|closecombat|earthquake|fireblast|hex|knockoff|machpunch|saltcure
battle-gen9randombattle-141587,v5,v4,v4B4fdf356bp8000,0,24,hitmonlee|mesprit|milotic|phione|raikou|tropius,gengar|luxray|meganium|regieleki|shayminsky|weavile,6,0,0.0,5,1,0.18,airslash|icebeam|poisonjab|scald|thunderbolt|uturn
battle-gen9randombattle-141588,v5,v4,v5A4fdf356bp8000,1,27,gurdurr|magearna|mienshao|ragingbolt|reuniclus|toedscruel,ariados|blastoise|crabominable|empoleon|scovillain|zangoose,4,2,1.004,6,0,0.0,fleurcannon|knockoff|machpunch|psyshock|thunderclap
battle-gen9randombattle-141589,v5,v4,v4B4fdf356bp8000,0,26,articuno|darkrai|eternatus|ironleaves|lycanrocdusk|tinkaton,clawitzer|ironhands|landorustherian|latias|orthworm|staraptor,6,0,0.0,5,1,0.2,bravebird|closecombat|dynamaxcannon|playrough|psyblade|sludgebomb|uturn
battle-gen9randombattle-141590,v5,v4,v4B4fdf356bp8000,0,38,chesnaught|inteleon|krookodile|pincurchin|polteageistantique|torkoal,kingdra|klefki|phione|regice|seviper|snorlax,6,0,0.0,5,1,0.2,bodypress|gigadrain|gunkshot|icebeam|lavaplume|liquidation|shadowball
battle-gen9randombattle-141591,v5,v4,v5A4fdf356bp8000,1,34,carbink|delphox|forretress|gliscor|registeel|sableye,bastiodon|chimecho|hawlucha|pyroar|raichu|rotommow,4,2,1.688,6,0,0.0,bodypress|earthquake|focusblast|ironhead|knockoff|moonblast|rapidspin|voltswitch
battle-gen9randombattle-141592,v5,v4,v4B4fdf356bp8000,0,31,arcaninehisui|gastrodoneast|golurk|hawlucha|hypno|sableye,ariados|dipplin|dragapult|ironbundle|suicune|zapdos,6,0,0.0,5,1,1.0,closecombat|earthquake|extremespeed|knockoff|psychicnoise|stoneedge|surf
battle-gen9randombattle-141593,v5,v4,v5A4fdf356bp8000,1,23,electivire|feraligatr|indeedee|jolteon|sunflora|volbeat,bruxish|dedenne|honchkrow|maushold|miniororange|spiritomb,4,2,1.042,6,0,0.0,earthquake|lunge|solarbeam|supercellslam|thunderbolt|trailblaze
battle-gen9randombattle-141594,v5,v4,v4B4fdf356bp8000,0,23,dragalge|flareon|gliscor|inteleon|mightyena|tatsugiri,ampharos|banette|floatzel|magearnaoriginal|necrozmadawnwings|zangoose,6,0,0.0,4,2,1.06,earthquake|poisonfang|quickattack|sludgewave|surf|trailblaze|uturn
battle-gen9randombattle-141595,v5,v4,v4B4fdf356bp8000,0,32,amoonguss|gogoat|lapras|magmortar|toxapex|weavile,abomasnow|poliwrath|rayquaza|terapagos,6,0,0.0,3,1,1.0,earthquake|focusblast|hydropump|knockoff|liquidation|sludgebomb
battle-gen9randombattle-141596,v5,v4,v4B4fdf356bp8000,0,22,dondozo|ironhands|kyuremblack|tatsugiri|tropius|venusaur,basculin|crawdaunt|hatterene|registeel|vikavolt|yanmega,6,0,0.0,5,1,0.05,dracometeor|dualwingbeat|knockoff|rapidspin|scaleshot|wavecrash|wildcharge
battle-gen9randombattle-141348,v5,v4,v4B4fdf356bp8001,0,29,goodra|grimmsnarl|irontreads|staraptor|terapagosterastal|zaciancrowned,dragapult|lurantis|meowscarada|morpeko|suicune|toxicroak,6,0,0.0,5,1,0.61,darkpulse|earthquake|fireblast|ironhead|playrough|quickattack|suckerpunch
battle-gen9randombattle-141349,v5,v4,v4B4fdf356bp8001,0,24,breloom|chandelure|eternatus|ironleaves|luxray|tatsugiri,cresselia|donphan|excadrill|lugia|urshifurapidstrike|zebstrika,6,0,0.0,5,1,0.15,fireblast|machpunch|playrough|psyblade|rocktomb|surf
battle-gen9randombattle-141350,v5,v4,v4B4fdf356bp8001,0,17,basculinbluestriped|gurdurr|kleavor|krookodile|mandibuzz|whimsicott,conkeldurr|dudunsparce|pincurchin|trevenant|zangoose,6,0,0.0,4,1,0.21,closecombat|foulplay|knockoff|moonblast|stoneedge|uturn
battle-gen9randombattle-141351,v5,v4,v4B4fdf356bp8001,0,29,forretress|gliscor|infernape|persian|rhyperior|rotom,clefable|dudunsparce|enamorustherian|hawlucha|vileplume,6,0,0.0,4,1,0.55,doubleedge|earthquake|icepunch|ironhead|protect|thunderbolt
battle-gen9randombattle-141352,v5,v4,v5A4fdf356bp8001,1,22,glaceon|infernape|ironcrown|lokix|phione|salazzle,blaziken|froslass|grumpig|sunflora|terapagos|zacian,5,1,0.244,6,0,0.0,closecombat|firstimpression|focusblast|mudshot|scald|terablast
battle-gen9randombattle-141353,v5,v4,v4B4fdf356bp8001,0,24,carbink|deoxysspeed|koraidon|luvdisc|passimian|tauros,bellibolt|calyrex|chimecho|copperajah|masquerain,6,0,0.0,3,2,0.91,earthquake|flipturn|moonblast|psychoboost|rockslide|superpower|surf|throatchop|uturn
battle-gen9randombattle-141354,v5,v4,v4B4fdf356bp8001,0,25,dialgaorigin|grimmsnarl|koraidon|slaking|suicune|taurospaldeacombat,florges|lapras|pachirisu|toxapex,6,0,0.0,4,0,0.0,closecombat|collisioncourse|fireblast|icebeam|knockoff|scaleshot|spiritbreak
battle-gen9randombattle-141355,v5,v4,v5A4fdf356bp8001,1,17,camerupt|feraligatr|girafarig|lycanroc|serperior|solgaleo,ambipom|gumshoos|masquerain|milotic|regidrago|torterra,4,2,1.807,6,0,0.0,earthquake|knockoff|leafstorm|liquidation|overheat|stoneedge
battle-gen9randombattle-141356,v5,v4,v5A4fdf356bp8001,1,23,arboliva|chienpao|ironthorns|ludicolo|quagsire|zapdosgalar,cetitan|clodsire|cobalion|ludicolo|meowscarada|torkoal,4,2,1.599,6,0,0.0,closecombat|earthquake|gigadrain|hypervoice
battle-gen9randombattle-141357,v5,v4,v5A4fdf356bp8001,1,28,cresselia|darkrai|kingdra|toxtricity|venusaur|zamazenta,darkrai|espathra|fluttermane|gallade|gastrodoneast|hydreigon,4,2,1.339,6,0,0.0,ironhead|psyshock|sludgebomb|thunderbolt|voltswitch|wavecrash
battle-gen9randombattle-141358,v5,v4,v4B4fdf356bp8001,0,20,dewgong|dragapult|emboar|greattusk|mewtwo|reuniclus,drednaw|milotic|ursaring|zangoose,6,0,0.0,3,1,0.41,closecombat|dragondarts|flipturn|focusblast|headsmash|psystrike
battle-gen9randombattle-141359,v5,v4,v5A4fdf356bp8001,1,22,hooh|palossand|rillaboom|salazzle|tinkaton|tornadus,jumpluff|moltresgalar|palafin|sneasler|trevenant|zoroarkhisui,4,2,0.819,6,0,0.0,bleakwindstorm|flamethrower|knockoff|playrough|sacredfire|sludgebomb|uturn
battle-gen9randombattle-141360,v5,v4,v5A4fdf356bp8001,1,21,bruxish|cinderace|glimmora|meowscarada|perrserker|tornadus,alcremie|chansey|dragapult|gyarados|meowsticf|raikou,5,1,0.145,6,0,0.0,heatwave|ironhead|knockoff|sludgewave|uturn|wavecrash
battle-gen9randombattle-141361,v5,v4,v5A4fdf356bp8001,1,19,azelf|basculin|gengar|incineroar|ironleaves|noctowl,conkeldurr|dodrio|gholdengo|jolteon|ninetales|squawkabillyyellow,5,1,1.0,6,0,0.0,aquajet|closecombat|flareblitz|hurricane|leafblade|sludgewave|thunderbolt
battle-gen9randombattle-141362,v5,v4,v5A4fdf356bp8001,1,29,gumshoos|klefki|lycanrocdusk|regigigas|ribombee|weezing,abomasnow|gothitelle|morpeko|persian|venusaur|zapdosgalar,4,2,1.902,6,0,0.0,bodyslam|bugbuzz|dazzlinggleam|fireblast|gunkshot|moonblast|psychicfangs
battle-gen9randombattle-141363,v5,v4,v4B4fdf356bp8001,0,18,dunsparce|frosmoth|glimmora|lunala|magmortar|staraptor,alomomola|articuno|gliscor|mesprit|roaringmoon|virizion,6,0,0.0,4,2,1.49,bodyslam|closecombat|earthquake|focusblast|moongeistbeam|powergem|terablast
battle-gen9randombattle-141364,v5,v4,v4B4fdf356bp8001,0,25,alomomola|camerupt|dragapult|eiscue|tauros|zangoose,barraskewda|cobalion|comfey|hawlucha,6,0,0.0,3,1,0.32,closecombat|dragondarts|icespinner|liquidation|overheat|quickattack|scald|throatchop|uturn
battle-gen9randombattle-141365,v5,v4,v4B4fdf356bp8001,0,19,comfey|dragonite|pikachuworld|poliwrath|zapdos|zarudedada,eiscue|florgesorange|ironjugulis|trevenant|weavile,6,0,0.0,4,1,0.45,drainpunch|hurricane|ironhead|powerwhip|terablast|volttackle
battle-gen9randombattle-141366,v5,v4,v4B4fdf356bp8001,0,29,chimecho|dedenne|gogoat|grumpig|polteageistantique|rhyperior,alcremiesaltedcream|bisharp|donphan|espathra|shayminsky|taurospaldeacombat,6,0,0.0,5,1,0.13,dazzlinggleam|earthquake|hornleech|nuzzle|psychicnoise|psyshock|shadowball|stoneedge
battle-gen9randombattle-141367,v5,v4,v5A4fdf356bp8001,1,28,dusknoir|mamoswine|manaphy|sceptile|vaporeon|yanmega,araquanid|basculegion|darkrai|glimmora|rhydon|vigoroth,3,3,2.453,6,0,0.0,airslash|icebeam|scald|shadowsneak
battle-gen9randombattle-141368,v5,v4,v4B4fdf356bp8001,0,22,arceuselectric|banette|blissey|eelektross|jirachi|porygon2,avalugghisui|clefable|conkeldurr|espeon|miniorgreen|roaringmoon,6,0,0.0,4,2,1.09,closecombat|ironhead|judgment|shadowsneak|terablast|uturn
battle-gen9randombattle-141369,v5,v4,v4B4fdf356bp8001,0,23,basculinbluestriped|hitmontop|polteageistantique|porygonz|samurott|slaking,arceusfairy|espathra|exeggutoralola|koraidon|meowscarada|qwilfishhisui,6,0,0.0,5,1,0.09,aquajet|closecombat|earthquake|hydropump|icebeam|storedpower|terablast
battle-gen9randombattle-141370,v5,v4,v5A4fdf356bp8001,1,20,appletun|banette|cyclizar|irontreads|raichu|scizor,avalugg|cresselia|greninja|mienshao|tinglu|toxapex,4,2,1.026,6,0,0.0,bulletpunch|dragonpulse|rapidspin|shadowsneak|surf
battle-gen9randombattle-141371,v5,v4,v5A4fdf356bp8001,1,30,cryogonal|fezandipiti|incineroar|meowscarada|salazzle|virizion,ambipom|amoonguss|cinderace|flapple|groudon|lycanroc,5,1,1.0,6,0,0.0,fireblast|flashcannon|knockoff|leafblade|moonblast|rapidspin|tripleaxel
battle-gen9randombattle-141372,v5,v4,v4B4fdf356bp8001,0,17,annihilape|calyrexshadow|chesnaught|excadrill|gyarados|lurantis,banette|passimian|rayquaza|spiritomb|zacian,6,0,0.0,5,0,0.0,knockoff|psyshock|ragefist|rapidspin|terablast|woodhammer
battle-gen9randombattle-141373,v5,v4,v5A4fdf356bp8001,1,24,hatterene|irontreads|mesprit|persianalola|pyroar|tinkaton,calyrexice|cinccino|lugia|magnezone|samurott|slitherwing,4,2,1.017,6,0,0.0,drainingkiss|earthquake|fireblast|foulplay|gigatonhammer|ironhead|knockoff|nuzzle
battle-gen9randombattle-141374,v5,v4,v4B4fdf356bp8001,0,19,clawitzer|emboar|komala|noivern|reshiram|spectrier,braviary|bronzong|hariyama|ironhands|miniororange,6,0,0.0,4,1,1.0,bodyslam|dragonpulse|flareblitz|hurricane|shadowball|stoneedge|terablast|uturn
battle-gen9randombattle-141375,v5,v4,v5A4fdf356bp8001,1,17,emboar|gogoat|hoopaunbound|magnezone|palossand|spiritomb,espathra|ironbundle|necrozmaduskmane|scovillain|ursalunabloodmoon|zarude,3,3,3.0,6,0,0.0,flareblitz|hornleech|hyperspacefury|shadowsneak
battle-gen9randombattle-141376,v5,v4,v5A4fdf356bp8001,1,20,ampharos|greedent|miniorindigo|spiritomb|tatsugiri|tornadus,ceruledge|clefable|conkeldurr|hitmonlee|lapras|mamoswine,4,2,1.046,6,0,0.0,dracometeor|heatwave|knockoff|poltergeist|powergem|voltswitch
battle-gen9randombattle-141377,v5,v4,v4B4fdf356bp8001,0,26,farigiraf|glaceon|ironjugulis|pecharunt|smeargle|torkoal,darkrai|dusknoir|koraidon|ragingbolt|regigigas|vileplume,6,0,0.0,5,1,0.61,ceaselessedge|darkpulse|freezedry|malignantchain|psychicnoise|rapidspin|shadowball
battle-gen9randombattle-141378,v5,v4,v4B4fdf356bp8001,0,20,kricketune|mewtwo|pawmot|rhyperior|venomoth|zaciancrowned,electivire|frosmoth|heatran|poliwrath|rayquaza,6,0,0.0,4,1,0.83,aurasphere|behemothblade|bugbuzz|closecombat|knockoff|pounce|stoneedge
battle-gen9randombattle-141379,v5,v4,v5A4fdf356bp8001,1,23,clodsire|gengar|ragingbolt|regidrago|taurospaldeacombat|wigglytuff,coalossal|giratinaorigin|illumise|ironleaves|kilowattrel|regieleki,5,1,1.0,6,0,0.0,dazzlinggleam|earthquake|fireblast|sludgewave|stoneedge|thunderclap
battle-gen9randombattle-141380,v5,v4,v5A4fdf356bp8001,1,25,bellibolt|probopass|spiritomb|toxicroak|tsareena|walkingwake,cinderace|malamar|screamtail|skarmory|swalot|victreebel,5,1,1.0,6,0,0.0,earthquake|flamethrower|highjumpkick|poltergeist|powergem|thunderbolt
battle-gen9randombattle-141381,v5,v4,v4B4fdf356bp8001,0,17,calyrexshadow|cryogonal|gumshoos|minun|screamtail|skarmory,fezandipiti|froslass|kingambit|ninetales,6,0,0.0,3,1,0.84,bravebird|dazzlinggleam|doubleedge|icebeam|psyshock|terablast|thunderbolt
battle-gen9randombattle-141382,v5,v4,v5A4fdf356bp8001,1,24,cinderace|florges|flygon|galvantula|ironthorns|toucannon,florges|giratinaorigin|ironthorns|milotic|tentacruel|wigglytuff,5,1,0.458,6,0,0.0,highjumpkick|moonblast|stoneedge|uturn|voltswitch
battle-gen9randombattle-141383,v5,v4,v4B4fdf356bp8001,0,24,chimecho|coalossal|ditto|hariyama|jirachi|skarmory,brutebonnet|golemalola|persian|pincurchin|skeledirge|volcarona,6,0,0.0,4,2,0.5,bravebird|closecombat|dazzlinggleam|explosion|flamethrower|ironhead|knockoff
battle-gen9randombattle-141384,v5,v4,v4B4fdf356bp8001,0,19,alcremierubyswirl|cacturne|delibird|hariyama|skeledirge|whimsicott,chesnaught|flareon|regigigas|rotom|scovillain,6,0,0.0,4,1,0.64,alluringvoice|freezedry|hex|knockoff|moonblast|suckerpunch
battle-gen9randombattle-141385,v5,v4,v5A4fdf356bp8001,1,19,dragapult|excadrill|gliscor|perrserker|regirock|trevenant,cinccino|cyclizar|gyarados|luxray|rayquaza|taurospaldeacombat,5,1,0.198,6,0,0.0,closecombat|dragondarts|drainpunch|earthquake|ironhead|poltergeist|stoneedge
battle-gen9randombattle-141386,v5,v4,v4B4fdf356bp8001,0,23,irontreads|leavanny|munkidori|piloswine|spiritomb|torkoal,carbink|falinks|hitmontop|irontreads|palossand,6,0,0.0,4,1,0.13,bulletseed|focusblast|iceshard|ironhead|knockoff|lavaplume|shadowsneak|tripleaxel
battle-gen9randombattle-141387,v5,v4,v5A4fdf356bp8001,1,22,grimmsnarl|probopass|skeledirge|spiritomb|whimsicott|zapdos,banette|dragalge|electivire|ironvaliant|krookodile|mew,4,2,1.279,6,0,0.0,foulplay|gigadrain|powergem|shadowball|suckerpunch
battle-gen9randombattle-141388,v5,v4,v5A4fdf356bp8001,1,20,baxcalibur|diancie|groudon|hitmonchan|lanturn|ogerponcornerstone,bronzong|ditto|dondozo|electrode|palafin|revavroom,3,3,2.568,6,0,0.0,drainpunch|earthquake|iciclespear|scald|superpower
battle-gen9randombattle-141389,v5,v4,v5A4fdf356bp8001,1,25,basculegionf|espathra|golemalola|houndstone|noctowl|regieleki,greedent|muk|palkia|plusle|sceptile|staraptor,5,1,1.0,6,0,0.0,hurricane|icebeam|poltergeist|rapidspin|stoneedge|uturn
battle-gen9randombattle-141390,v5,v4,v5A4fdf356bp8001,1,19,dipplin|hoopa|houndoom|magearnaoriginal|rabsca|sandslashalola,donphan|eternatus|lapras|mukalola|rabsca|swanna,5,1,1.0,6,0,0.0,dragonpulse|earthquake|flashcannon|focusblast|psychic|suckerpunch|tripleaxel
battle-gen9randombattle-141391,v5,v4,v4B4fdf356bp8001,0,22,articunogalar|chimecho|crabominable|glimmora|meganium|weezinggalar,delphox|irontreads|mudsdale|shiftry,6,0,0.0,3,1,0.58,earthquake|freezingglare|knockoff|sludgewave|strangesteam
battle-gen9randombattle-141392,v5,v4,v5A4fdf356bp8001,1,31,arbok|falinks|glastrier|gyarados|slowbrogalar|zamazenta,cinderace|dachsbun|koraidon|oranguru|orthworm|slowkinggalar,5,1,0.367,6,0,0.0,closecombat|earthquake|gunkshot|highhorsepower|psychic|stoneedge|suckerpunch
battle-gen9randombattle-141393,v5,v4,v4B4fdf356bp8001,0,22,abomasnow|cryogonal|donphan|floatzel|groudon|thundurus,delibird|dialga|furret|golduck|golem|jumpluff,6,0,0.0,4,2,0.37,blizzard|icebeam|iceshard|icespinner|precipiceblades|stoneedge|thunderbolt
battle-gen9randombattle-141394,v5,v4,v4B4fdf356bp8001,0,19,ceruledge|floatzel|hitmonchan|rabsca|salazzle|zekrom,emboar|galvantula|mewtwo|regigigas|salazzle|zekrom,6,0,0.0,5,1,0.36,bitterblade|earthpower|fireblast|flipturn|knockoff|outrage|shadowsneak
battle-gen9randombattle-141395,v5,v4,v5A4fdf356bp8001,1,20,fluttermane|gallade|gyarados|screamtail|virizion|weavile,ceruledge|dodrio|golemalola|hydreigon|quagsire|regigigas,5,1,0.154,6,0,0.0,dazzlinggleam|iceshard|leafblade|moonblast|psychocut|waterfall
battle-gen9randombattle-141396,v5,v4,v5A4fdf356bp8001,1,26,dunsparce|gyarados|overqwil|sandaconda|terrakion|tyranitar,cinccino|cryogonal|emboar|ironjugulis|masquerain|zebstrika,5,1,0.839,6,0,0.0,bodyslam|crunch|earthquake|quickattack|stoneedge
battle-gen9randombattle-141397,v5,v4,v4B4fdf356bp8001,0,25,dachsbun|flygon|granbull|slitherwing|veluza|zangoose,brambleghast|dusknoir|grumpig|magmortar|oricorio|rotomwash,6,0,0.0,5,1,0.58,knockoff|nightslash|outrage|playrough|uturn
battle-gen9randombattle-141398,v5,v4,v4B4fdf356bp8001,0,18,armarouge|falinks|houndstone|miniorviolet|moltres|slaking,lunala|medicham|rhydon,6,0,0.0,2,1,0.16,acrobatics|earthquake|energyball|fireblast|knockoff|shadowsneak
battle-gen9randombattle-141399,v5,v4,v4B4fdf356bp8001,0,24,brutebonnet|hitmonchan|pyroar|ursaluna|urshifurapidstrike|wugtrio,bruxish|ditto|honchkrow|hypno|primarina|venomoth,6,0,0.0,5,1,0.37,aquajet|facade|hypervoice|knockoff|liquidation|suckerpunch
battle-gen9randombattle-141400,v5,v4,v4B4fdf356bp8001,0,24,avalugghisui|charizard|flygon|hippowdon|mausholdfour|toxapex,articuno|ironleaves|lunala|regieleki|sudowoodo|vileplume,6,0,0.0,5,1,0.45,bite|bodypress|earthquake|liquidation|stoneedge|uturn
battle-gen9randombattle-141401,v5,v4,v4B4fdf356bp8001,0,24,alcremierubycream|copperajah|glimmora|klefki|lugia|misdreavus,cinderace|darkrai|lapras|regidrago|squawkabilly|toedscruel,6,0,0.0,5,1,0.91,dazzlinggleam|drainingkiss|ironhead|psychicnoise|shadowball|sludgewave|terablast
battle-gen9randombattle-141402,v5,v4,v4B4fdf356bp8001,0,24,annihilape|delibird|galvantula|gholdengo|regirock|zapdosgalar,alomomola|archaludon|darkrai|gardevoir|salamence|sandslashalola,6,0,0.0,5,1,0.02,bugbuzz|closecombat|drainpunch|iceshard|shadowball|stoneedge
battle-gen9randombattle-141403,v5,v4,v4B4fdf356bp8001,0,20,gholdengo|girafarig|hooh|houndstone|swalot|vigoroth,espathra|glimmora|golem|noivern,6,0,0.0,2,2,0.72,bodyslam|earthquake|sacredfire|shadowball|shadowsneak|sludgebomb|thunderbolt
battle-gen9randombattle-141404,v5,v4,v5A4fdf356bp8001,1,36,crawdaunt|gardevoir|kingdra|sandslashalola|spiritomb|tinkaton,flapple|frosmoth|giratina|glimmora|snorlax|tinglu,5,1,0.207,6,0,0.0,crabhammer|focusblast|ironhead|knockoff|playrough|poltergeist|wavecrash
battle-gen9randombattle-141405,v5,v4,v5A4fdf356bp8001,1,23,crawdaunt|darkrai|grafaiai|sinistcha|swalot|vaporeon,meowstic|ogerponhearthflame|pachirisu|serperior|solgaleo|taurospaldeablaze,5,1,0.398,6,0,0.0,aquajet|darkpulse|earthquake|knockoff|scald|shadowball
battle-gen9randombattle-141406,v5,v4,v4B4fdf356bp8001,0,32,dachsbun|excadrill|galvantula|irontreads|regigigas|suicune,arceusghost|flygon|magmortar|okidogi|regidrago|venomoth,6,0,0.0,5,1,0.11,bugbuzz|ironhead|knockoff|playrough|scald|thunder
battle-gen9randombattle-141407,v5,v4,v5A4fdf356bp8001,1,35,bellibolt|chimecho|ironhands|reuniclus|swampert|volbeat,alomomola|falinks|gurdurr|mismagius|necrozmaduskmane|oricorio,5,1,0.445,6,0,0.0,dazzlinggleam|earthquake|focusblast|icepunch|knockoff|muddywater|uturn
battle-gen9randombattle-141408,v5,v4,v4B4fdf356bp8001,0,24,drifblim|flareon|hitmonchan|pikachukalos|skuntank|wigglytuff,dusknoir|eternatus|furret|greedent|greninja,6,0,0.0,4,1,0.01,airslash|drainpunch|fakeout|knockoff|quickattack|suckerpunch
battle-gen9randombattle-141409,v5,v4,v4B4fdf356bp8001,0,30,annihilape|espathra|forretress|mandibuzz|meowstic|moltresgalar,arceusdark|kricketune|mightyena|venusaur,6,0,0.0,3,1,0.65,alluringvoice|bravebird|drainpunch|hurricane|knockoff|rapidspin|shadowball
battle-gen9randombattle-141410,v5,v4,v5A4fdf356bp8001,1,14,gardevoir|hydrapple|lucario|rotomfan|skarmory|umbreon,coalossal|leafeon|lunala|rampardos|scizor|zangoose,3,3,2.157,6,0,0.0,earthpower|flashcannon|foulplay|moonblast|vacuumwave
battle-gen9randombattle-141411,v5,v4,v4B4fdf356bp8001,0,22,falinks|jirachi|spidops|suicune|tatsugiri|toedscruel,lokix|lugia|lycanrocdusk|palkiaorigin|primarina|vivillonjungle,6,0,0.0,5,1,0.91,bodyslam|dracometeor|earthpower|knockoff|rapidspin|scald|surf
battle-gen9randombattle-141412,v5,v4,v5A4fdf356bp8001,1,17,basculegionf|ironvaliant|ninetales|ogerpon|spidops|swanna,chimecho|clefable|kleavor|passimian|pecharunt|scyther,4,2,1.607,6,0,0.0,bravebird|ivycudgel|knockoff|moonblast|solarbeam
battle-gen9randombattle-141413,v5,v4,v4B4fdf356bp8001,0,12,copperajah|dunsparce|empoleon|espathra|hatterene|hitmonlee,trevenant,6,0,0.0,0,1,0.68,dazzlinggleam|earthquake|psychic|stoneedge|surf
battle-gen9randombattle-141414,v5,v4,v4B4fdf356bp8001,0,20,conkeldurr|greattusk|gyarados|rayquaza|ribombee|zacian,charizard|cobalion|dachsbun|ironleaves|miniororange|victreebel,6,0,0.0,5,1,0.32,closecombat|earthquake|facade|icespinner|machpunch|moonblast|uturn|waterfall
battle-gen9randombattle-141415,v5,v4,v5A4fdf356bp8001,1,41,ditto|electrodehisui|golduck|komala|kyurem|sinistchamasterpiece,azelf|bombirdier|deoxysspeed|giratinaorigin|kyuremblack|noctowl,4,2,1.172,6,0,0.0,earthquake|gigadrain|hurricane|icebeam|knockoff|rapidspin|scaleshot|struggle|superpower
