battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132281,v2,v2,v2B99390452p8000,0,18,excadrill|lycanroc|persianalola|tropius|virizion|walkingwake,araquanid|beartic|giratinaorigin|medicham|piloswine|serperior,6,0,0.0,5,1,0.25
battle-gen9randombattle-132282,v2,v2,v2A99390452p8000,1,29,excadrill|exeggutor|gougingfire|miniorblue|uxie|vivilloncontinental,arboliva|blissey|carbink|gothitelle|ironleaves|phione,5,1,0.231,6,0,0.0
battle-gen9randombattle-132283,v2,v2,v2B99390452p8000,0,19,basculegionf|dunsparce|froslass|haxorus|hydrapple|manaphy,drifblim|ironbundle|meowscarada|mismagius|primarina,6,0,0.0,4,1,1.0
battle-gen9randombattle-132284,v2,v2,v2B99390452p8000,0,17,arbok|blastoise|braviary|cetitan|lapras|tsareena,bellibolt|rotomwash|toedscruel|tyranitar,6,0,0.0,3,1,0.91
battle-gen9randombattle-132285,v2,v2,v2B99390452p8000,0,18,dudunsparcethreesegment|frosmoth|illumise|milotic|okidogi|zekrom,clefable|deoxysspeed|diancie|magmortar|ogerpon|toxapex,6,0,0.0,5,1,1.0
battle-gen9randombattle-132286,v2,v2,v2A99390452p8000,1,19,cloyster|golduck|lurantis|mimikyubusted|slitherwing|sudowoodo,bellibolt|floatzel|oricorio|poliwrath|stonjourner|vigoroth,4,2,1.204,6,0,0.0
battle-gen9randombattle-132287,v2,v2,v2B99390452p8000,0,17,honchkrow|latias|lunala|meganium|regigigas|revavroom,arceuspsychic|drednaw|farigiraf|hitmonchan|klefki|sawsbuckwinter,6,0,0.0,5,1,0.14
battle-gen9randombattle-132288,v2,v2,v2A99390452p8000,1,24,alcremiemintcream|gliscor|golemalola|greattusk|noctowl|screamtail,glalie|hatterene|luvdisc|malamar|palkia|porygonz,4,2,1.293,6,0,0.0
battle-gen9randombattle-132289,v2,v2,v2B99390452p8000,0,21,electrodehisui|greedent|piloswine|rampardos|reuniclus|toedscruel,araquanid|copperajah|galvantula|klawf|rayquaza|registeel,6,0,0.0,5,1,0.9
battle-gen9randombattle-132040,v2,v2,v2A99390452p8001,1,15,chandelure|gliscor|groudon|mausholdfour|registeel|sableye,blastoise|brambleghast|froslass|indeedee|sandslashalola|tauros,5,1,1.0,6,0,0.0
battle-gen9randombattle-132041,v2,v2,v2B99390452p8001,0,17,charizard|lugia|mudsdale|spidops|stonjourner|toedscruel,milotic|tinkaton|wigglytuff,6,0,0.0,2,1,0.11
battle-gen9randombattle-132042,v2,v2,v2A99390452p8001,1,16,gliscor|incineroar|kricketune|magearnaoriginal|mew|smeargle,armarouge|basculegionf|breloom|crawdaunt|mausholdfour|snorlax,4,2,1.335,6,0,0.0
battle-gen9randombattle-132043,v2,v2,v2A99390452p8001,1,15,abomasnow|barraskewda|krookodile|reuniclus|sandyshocks|whimsicott,basculegionf|bisharp|hitmonchan|hoopaunbound|klawf|mesprit,5,1,0.378,6,0,0.0
battle-gen9randombattle-132044,v2,v2,v2B99390452p8001,0,20,archaludon|landorustherian|rabsca|regice|reshiram|umbreon,armarouge|crabominable|ironjugulis|registeel|sylveon,6,0,0.0,4,1,0.39
battle-gen9randombattle-132045,v2,v2,v2A99390452p8001,1,13,cacturne|kingdra|suicune|tyranitar|ursaluna|wigglytuff,drednaw|minun|rayquaza|scizor|spiritomb|vigoroth,5,1,0.903,6,0,0.0
battle-gen9randombattle-132046,v2,v2,v2B99390452p8001,0,19,avalugghisui|garchomp|luvdisc|regice|revavroom|taurospaldeaaqua,keldeoresolute|kilowattrel|kingambit|mimikyu|ninetalesalola|ragingbolt,6,0,0.0,5,1,1.0
battle-gen9randombattle-132047,v2,v2,v2A99390452p8001,1,23,darkrai|duraludon|masquerain|scovillain|tentacruel|toxtricity,arceusdragon|diancie|hooh|politoed|uxie|volbeat,5,1,0.167,6,0,0.0
battle-gen9randombattle-132048,v2,v2,v2A99390452p8001,1,20,entei|greedent|hydreigon|klefki|leavanny|solgaleo,greattusk|leavanny|slowkinggalar|tatsugiri|toxapex|volcarona,4,2,1.564,6,0,0.0
battle-gen9randombattle-132049,v2,v2,v2A99390452p8001,1,17,alcremiemintcream|delphox|hippowdon|hitmontop|scrafty|typhlosionhisui,conkeldurr|goodra|hitmontop|irontreads|metagross|toedscruel,5,1,0.429,6,0,0.0
battle-gen9randombattle-132050,v2,v2,v2B99390452p8001,0,15,delibird|dewgong|dunsparce|floatzel|toxicroak|vigoroth,arceusgrass|espathra|koraidon|terrakion|wigglytuff,6,0,0.0,4,1,0.52
battle-gen9randombattle-132051,v2,v2,v2A99390452p8001,1,14,basculegionf|galvantula|inteleon|necrozmaduskmane|registeel|typhlosionhisui,arcanine|chandelure|hitmontop|hypno|munkidori|scizor,4,2,1.336,6,0,0.0
battle-gen9randombattle-132052,v2,v2,v2B99390452p8001,0,18,corviknight|feraligatr|fezandipiti|mabosstiff|rayquaza|slaking,fluttermane|glastrier|greninja|mightyena|pecharunt,6,0,0.0,4,1,0.02
battle-gen9randombattle-132053,v2,v2,v2A99390452p8001,1,17,araquanid|dragalge|galvantula|giratina|rhyperior|torkoal,inteleon|klefki|lugia|pawmot|slaking|whimsicott,4,2,1.366,6,0,0.0
battle-gen9randombattle-132054,v2,v2,v2A99390452p8001,1,59,bellossom|delibird|ironhands|phione|suicune|weezinggalar,beartic|blissey|haxorus|honchkrow|sneasler|zangoose,5,1,0.295,6,0,0.0
battle-gen9randombattle-132055,v2,v2,v2B99390452p8001,0,17,dewgong|frosmoth|ironhands|kleavor|ludicolo|stonjourner,azumarill|chimecho|ironthorns|rayquaza|tentacruel,6,0,0.0,4,1,0.09
battle-gen9randombattle-132056,v2,v2,v2A99390452p8001,1,13,flygon|latios|mienshao|pikachuunova|swanna|tornadus,gougingfire|klawf|leavanny|lilligant|mimikyu|skuntank,3,3,2.483,6,0,0.0
battle-gen9randombattle-132057,v2,v2,v2A99390452p8001,1,20,flamigo|garganacl|ironmoth|krookodile|noivern|swampert,chimecho|conkeldurr|crawdaunt|dodrio|qwilfishhisui|wigglytuff,3,3,2.396,6,0,0.0
battle-gen9randombattle-132058,v2,v2,v2A99390452p8001,1,13,corviknight|illumise|reshiram|sandaconda|sandyshocks|veluza,comfey|golduck|hitmontop|kricketune|palafin|rhyperior,2,4,3.079,6,0,0.0
battle-gen9randombattle-132059,v2,v2,v2B99390452p8001,0,18,empoleon|froslass|hawlucha|magearna|meloetta|palossand,cloyster|gallade|glaceon|greninja|pecharunt,6,0,0.0,4,1,0.43
battle-gen9randombattle-132060,v2,v2,v2B99390452p8001,0,13,persianalola|phione|probopass|seviper|tinglu|victreebel,flygon|hitmonchan|koraidon,6,0,0.0,2,1,1.0
battle-gen9randombattle-132061,v2,v2,v2A99390452p8001,1,13,blastoise|florgesyellow|sandslash|talonflame|tauros|zebstrika,dedenne|gengar|haxorus|keldeoresolute|ludicolo|zapdosgalar,4,2,1.202,6,0,0.0
battle-gen9randombattle-132062,v2,v2,v2A99390452p8001,1,13,chienpao|conkeldurr|eelektross|exeggutoralola|tentacruel|toxtricity,charizard|espathra|kilowattrel|krookodile|phione|raichu,3,3,2.118,6,0,0.0
battle-gen9randombattle-132063,v2,v2,v2B99390452p8001,0,18,altaria|arboliva|camerupt|comfey|mesprit|palossand,farigiraf,6,0,0.0,0,1,0.44
battle-gen9randombattle-132064,v2,v2,v2A99390452p8001,1,11,cinderace|clefable|conkeldurr|entei|ironhands|rayquaza,bombirdier|cinccino|conkeldurr|frosmoth|lumineon|miraidon,3,3,2.177,6,0,0.0
battle-gen9randombattle-132065,v2,v2,v2A99390452p8001,1,13,ariados|chimecho|magmortar|medicham|palkiaorigin|volcanion,arbok|camerupt|drifblim|gothitelle|groudon|mesprit,3,3,2.098,6,0,0.0
battle-gen9randombattle-132066,v2,v2,v2A99390452p8001,1,22,frosmoth|hariyama|houndstone|ironhands|mewtwo|oranguru,diancie|feraligatr|lugia|misdreavus|skeledirge|walkingwake,5,1,0.104,6,0,0.0
battle-gen9randombattle-132067,v2,v2,v2A99390452p8001,1,13,carbink|goodra|gumshoos|masquerain|mesprit|tauros,dodrio|eiscue|palkiaorigin|serperior|shayminsky|stonjourner,3,3,2.492,6,0,0.0
battle-gen9randombattle-132068,v2,v2,v2B99390452p8001,0,29,abomasnow|baxcalibur|flygon|gothitelle|oinkolognef|poliwrath,brambleghast|cinccino|cinderace|flamigo|rotomheat|squawkabilly,6,0,0.0,5,1,1.0
battle-gen9randombattle-132069,v2,v2,v2A99390452p8001,1,29,blissey|entei|furret|golem|polteageist|tentacruel,comfey|empoleon|gallade|lurantis|revavroom|swampert,5,1,0.004,6,0,0.0
battle-gen9randombattle-132070,v2,v2,v2B99390452p8001,0,16,garganacl|hitmonlee|politoed|regigigas|stonjourner|zebstrika,incineroar|mew|scizor|spiritomb|vespiquen,6,0,0.0,4,1,0.67
battle-gen9randombattle-132071,v2,v2,v2A99390452p8001,1,20,gholdengo|hypno|lanturn|necrozmadawnwings|overqwil|staraptor,hitmontop|mewtwo|passimian|pelipper|primarina|tsareena,6,0,0.0,6,0,0.0
battle-gen9randombattle-132072,v2,v2,v2A99390452p8001,1,14,alcremiesaltedcream|cetitan|decidueye|ironjugulis|oricorio|ragingbolt,chiyu|ninetales|oricoriosensu|sandaconda|tsareena|whiscash,3,3,2.901,6,0,0.0
battle-gen9randombattle-132073,v2,v2,v2B99390452p8001,0,14,archaludon|deoxysattack|meganium|oinkologne|oranguru|seviper,bombirdier|chandelure|hitmonlee|sceptile,6,0,0.0,3,1,1.0
battle-gen9randombattle-132074,v2,v2,v2A99390452p8001,1,19,espeon|girafarig|masquerain|milotic|skeledirge|vaporeon,alcremiesaltedcream|kingdra|lunala|magnezone|rabsca|urshifurapidstrike,5,1,0.662,6,0,0.0
battle-gen9randombattle-132075,v2,v2,v2B99390452p8001,0,16,cinccino|meowsticf|regice|regieleki|taurospaldeaaqua|tyranitar,dudunsparce|illumise|skarmory|solgaleo|wigglytuff,6,0,0.0,5,0,0.0
battle-gen9randombattle-132076,v2,v2,v2B99390452p8001,0,17,archaludon|flamigo|irontreads|mimikyubusted|palkiaorigin|vileplume,basculegionf|gogoat|latios|spidops|sudowoodo|zebstrika,6,0,0.0,5,1,0.11
battle-gen9randombattle-132077,v2,v2,v2A99390452p8001,1,16,kingambit|ogerponcornerstone|overqwil|sandslash|scizor|spectrier,copperajah|komala|oinkolognef|poliwrath|quagsire|scizor,4,2,1.5,6,0,0.0
battle-gen9randombattle-132078,v2,v2,v2B99390452p8001,0,15,clefable|electivire|emboar|entei|keldeoresolute|salamence,crawdaunt|gougingfire|mudsdale|quagsire|regieleki|roaringmoon,6,0,0.0,5,1,0.27
battle-gen9randombattle-132079,v2,v2,v2B99390452p8001,0,15,amoonguss|comfey|infernape|irontreads|magnezone|sableye,komala|metagross|sandaconda|weezinggalar,6,0,0.0,3,1,0.15
battle-gen9randombattle-132080,v2,v2,v2A99390452p8001,1,17,beartic|cacturne|delibird|garganacl|luxray|minun,arceusdark|bastiodon|dachsbun|hydreigon|ironvaliant|plusle,5,1,0.095,6,0,0.0
battle-gen9randombattle-132081,v2,v2,v2B99390452p8001,0,22,grumpig|meloetta|miraidon|revavroom|serperior|toucannon,azelf|cyclizar|rotomfrost|virizion,6,0,0.0,3,1,0.38
battle-gen9randombattle-132082,v2,v2,v2B99390452p8001,0,21,avalugg|dedenne|groudon|hoopaunbound|kilowattrel|mabosstiff,camerupt|girafarig|keldeoresolute|lokix|moltres|sceptile,6,0,0.0,5,1,0.19
battle-gen9randombattle-132083,v2,v2,v2A99390452p8001,1,21,bombirdier|florgesyellow|gogoat|golemalola|incineroar|komala,dugtrioalola|gothitelle|indeedee|keldeoresolute|registeel|roaringmoon,3,3,2.176,6,0,0.0
battle-gen9randombattle-132084,v2,v2,v2B99390452p8001,0,17,appletun|delphox|giratinaorigin|magnezone|quaquaval|slowbro,decidueyehisui|duraludon|komala|spectrier|sunflora,6,0,0.0,4,1,1.0
battle-gen9randombattle-132085,v2,v2,v2A99390452p8001,1,17,ditto|hitmonchan|magearnaoriginal|primarina|sandslashalola|toedscruel,arceussteel|deoxysattack|hooh|snorlax|sunflora|tentacruel,3,3,2.138,6,0,0.0
battle-gen9randombattle-132086,v2,v2,v2A99390452p8001,1,11,crabominable|fezandipiti|ironvaliant|jumpluff|lumineon|wugtrio,armarouge|brambleghast|corviknight|dugtrioalola|indeedeef|zapdosgalar,4,2,1.508,6,0,0.0
battle-gen9randombattle-132087,v2,v2,v2B99390452p8001,0,18,bisharp|emboar|noivern|overqwil|vespiquen|volbeat,entei|floatzel|gardevoir|medicham|pelipper|reshiram,6,0,0.0,5,1,0.68
battle-gen9randombattle-132088,v2,v2,v2A99390452p8001,1,18,arceuspoison|chienpao|klawf|rotomfan|scyther|spectrier,delibird|latios|medicham|politoed|rayquaza|smeargle,5,1,0.816,6,0,0.0
battle-gen9randombattle-132089,v2,v2,v2A99390452p8001,1,15,charizard|chesnaught|ditto|houndoom|latios|noivern,ampharos|clefable|leavanny|pyroar|taurospaldeablaze|trevenant,3,3,2.151,6,0,0.0
battle-gen9randombattle-132090,v2,v2,v2A99390452p8001,1,16,arcaninehisui|gougingfire|mimikyubusted|serperior|staraptor|terapagosterastal,ceruledge|eiscue|electivire|golemalola|indeedee|pelipper,4,2,1.051,6,0,0.0
battle-gen9randombattle-132091,v2,v2,v2B99390452p8001,0,15,arcaninehisui|calyrexshadow|dragapult|gardevoir|hooh|shiftry,charizard|dudunsparcethreesegment|eternatus|floatzel|gogoat|greedent,6,0,0.0,5,1,0.49
battle-gen9randombattle-132092,v2,v2,v2B99390452p8001,0,15,espathra|espeon|greninja|kilowattrel|moltres|porygonz,arboliva|ironboulder|ironcrown|jolteon|mismagius|quaquaval,6,0,0.0,5,1,0.46
battle-gen9randombattle-132093,v2,v2,v2B99390452p8001,0,15,cloyster|miniorblue|miraidon|sceptile|typhlosion|whiscash,illumise|ironboulder|rhydon|sceptile|skeledirge,6,0,0.0,4,1,0.74
battle-gen9randombattle-132094,v2,v2,v2B99390452p8001,0,14,chesnaught|flareon|poliwrath|qwilfish|sylveon|tornadus,dedenne|dusknoir|gengar|inteleon|torkoal,6,0,0.0,4,1,1.0
battle-gen9randombattle-132095,v2,v2,v2A99390452p8001,1,14,delphox|drednaw|keldeoresolute|leafeon|oinkolognef|overqwil,basculegionf|diancie|meowscarada|rayquaza|reshiram|swalot,4,2,1.116,6,0,0.0
battle-gen9randombattle-132096,v2,v2,v2A99390452p8001,1,20,brutebonnet|enamorus|lunala|rhydon|slowkinggalar|spidops,gogoat|grafaiai|jolteon|lokix|ludicolo|vaporeon,3,3,1.361,6,0,0.0
battle-gen9randombattle-132097,v2,v2,v2B99390452p8001,0,15,amoonguss|eternatus|hatterene|ironleaves|kricketune|phione,golemalola|leafeon|porygon2|virizion|zaciancrowned,6,0,0.0,4,1,0.43
battle-gen9randombattle-132098,v2,v2,v2A99390452p8001,1,24,azumarill|blaziken|froslass|latios|rampardos|sudowoodo,granbull|heatran|krookodile|latios|mamoswine|ragingbolt,5,1,0.57,6,0,0.0
battle-gen9randombattle-132099,v2,v2,v2B99390452p8001,0,25,barraskewda|blissey|hitmontop|honchkrow|polteageistantique|primarina,alomomola|ditto|electivire|inteleon|overqwil|sableye,6,0,0.0,4,2,1.56
battle-gen9randombattle-132100,v2,v2,v2B99390452p8001,0,15,calyrexshadow|eiscuenoice|kleavor|magcargo|palafin|zamazenta,bellibolt|bombirdier|crawdaunt|eternatus|flapple|weezinggalar,6,0,0.0,5,1,0.41
battle-gen9randombattle-132101,v2,v2,v2B99390452p8001,0,14,froslass|groudon|hydreigon|pincurchin|scovillain|talonflame,appletun|gholdengo|lurantis|stonjourner,6,0,0.0,3,1,0.43
battle-gen9randombattle-132102,v2,v2,v2B99390452p8001,0,19,arceusfairy|comfey|grafaiai|grumpig|inteleon|piloswine,irontreads|meowsticf|qwilfishhisui|zangoose|zarudedada,6,0,0.0,4,1,0.34
battle-gen9randombattle-132103,v2,v2,v2A99390452p8001,1,39,farigiraf|gougingfire|ironhands|thundurustherian|venomoth|wigglytuff,appletun|arcaninehisui|hariyama|lanturn|meowscarada|oinkologne,4,2,1.134,6,0,0.0
battle-gen9randombattle-132104,v2,v2,v2B99390452p8001,0,17,flamigo|kricketune|kyogre|lapras|morpeko|palossand,ambipom|dragonite|gholdengo|gurdurr|heracross|squawkabillyyellow,6,0,0.0,5,1,0.01
battle-gen9randombattle-132105,v2,v2,v2A99390452p8001,1,12,braviary|chansey|kyogre|mamoswine|regieleki|ribombee,darkrai|enamorustherian|floatzel|glastrier|sudowoodo|tornadustherian,4,2,2.0,6,0,0.0
battle-gen9randombattle-132106,v2,v2,v2B99390452p8001,0,18,electivire|glaceon|hitmonlee|munkidori|samurott|sandyshocks,bellibolt|ceruledge|copperajah|latias|leafeon|mew,6,0,0.0,5,1,0.47
battle-gen9randombattle-132107,v2,v2,v2B99390452p8001,0,26,dragapult|gardevoir|jirachi|lucario|tyranitar|ursaring,ironvaliant|jirachi|landorustherian|reuniclus|shaymin|sinistchamasterpiece,6,0,0.0,5,1,0.18
battle-gen9randombattle-132108,v2,v2,v2B99390452p8001,0,19,delibird|floatzel|grimmsnarl|hatterene|mismagius|rayquaza,amoonguss|dachsbun|honchkrow|landorus|scizor|suicune,6,0,0.0,5,1,0.44
battle-gen9randombattle-132109,v2,v2,v2B99390452p8001,0,16,garganacl|slowking|solgaleo|squawkabillyyellow|thundurustherian|tinglu,gallade|haxorus|ironhands|ironleaves|regieleki|toucannon,6,0,0.0,6,0,0.0
battle-gen9randombattle-132110,v2,v2,v2B99390452p8001,0,17,dusknoir|hawlucha|scyther|slowbrogalar|stonjourner|venomoth,alcremierubycream|azelf|primarina|skarmory|snorlax|walkingwake,6,0,0.0,5,1,0.23
battle-gen9randombattle-132111,v2,v2,v2A99390452p8001,1,22,dusknoir|golem|goodra|gougingfire|landorus|lanturn,crabominable|kleavor|necrozmadawnwings|rotomwash|toxicroak|umbreon,4,2,1.033,6,0,0.0
battle-gen9randombattle-132112,v2,v2,v2B99390452p8001,0,15,chimecho|galvantula|hatterene|regidrago|squawkabillyyellow|vivillonicysnow,cinderace|koraidon|ninetalesalola|scovillain|smeargle,6,0,0.0,4,1,1.0
battle-gen9randombattle-132113,v2,v2,v2B99390452p8001,0,14,araquanid|chansey|enamorustherian|exeggutoralola|honchkrow|overqwil,electivire|feraligatr|golduck|leafeon|shiftry,6,0,0.0,4,1,0.24
battle-gen9randombattle-132114,v2,v2,v2A99390452p8001,1,11,arceusfire|basculegionf|chienpao|frosmoth|golem|uxie,flareon|gliscor|mabosstiff|sandaconda|uxie|vileplume,3,3,2.771,6,0,0.0
battle-gen9randombattle-132115,v2,v2,v2A99390452p8001,1,19,barraskewda|deoxys|diancie|hooh|meloetta|registeel,ampharos|bellossom|entei|gothitelle|ironthorns|slaking,5,1,0.593,6,0,0.0
battle-gen9randombattle-132116,v2,v2,v2B99390452p8001,0,21,azelf|camerupt|chandelure|hatterene|serperior|tentacruel,arboliva|corviknight|malamar|skuntank|tentacruel,6,0,0.0,5,0,0.0
battle-gen9randombattle-132117,v2,v2,v2B99390452p8001,0,14,archaludon|cryogonal|dragalge|gardevoir|taurospaldeablaze|tropius,irontreads|jirachi|regice,6,0,0.0,2,1,0.82
battle-gen9randombattle-132118,v2,v2,v2B99390452p8001,0,14,incineroar|lilliganthisui|medicham|porygonz|reshiram|scizor,banette|garganacl|raikou|volcarona,6,0,0.0,3,1,0.49
battle-gen9randombattle-132119,v2,v2,v2A99390452p8001,1,18,chansey|fezandipiti|ironthorns|lycanrocdusk|oricoriosensu|yanmega,bellibolt|groudon|regigigas|rotomfan|umbreon|volbeat,3,3,3.0,6,0,0.0
battle-gen9randombattle-132120,v2,v2,v2B99390452p8001,0,14,chiyu|dodrio|gothitelle|grumpig|overqwil|spidops,fezandipiti|floatzel|hydreigon|lunala|perrserker,6,0,0.0,4,1,0.28
battle-gen9randombattle-132121,v2,v2,v2A99390452p8001,1,15,clawitzer|ditto|hitmontop|infernape|luxray|scizor,azelf|cobalion|corviknight|dudunsparce|illumise|mandibuzz,5,1,0.64,6,0,0.0
battle-gen9randombattle-132122,v2,v2,v2B99390452p8001,0,15,cetitan|clefable|farigiraf|kyuremwhite|revavroom|shiftry,araquanid|landorustherian|lapras|mukalola|vileplume|virizion,6,0,0.0,5,1,0.66
battle-gen9randombattle-132123,v2,v2,v2A99390452p8001,1,18,kyogre|oricoriopompom|orthworm|whimsicott|zangoose|zapdosgalar,banette|cacturne|chienpao|pachirisu|palkiaorigin|skarmory,4,2,1.327,6,0,0.0
battle-gen9randombattle-132124,v2,v2,v2B99390452p8001,0,18,azelf|delibird|drifblim|greedent|heracross|raikou,glaceon|infernape|mausholdfour|minioryellow|tatsugiri,6,0,0.0,4,1,0.2
battle-gen9randombattle-132125,v2,v2,v2A99390452p8001,1,16,haxorus|inteleon|mew|moltresgalar|screamtail|volcarona,flygon|gumshoos|pawmot|slitherwing|tinkaton|tsareena,3,3,2.215,6,0,0.0
battle-gen9randombattle-132126,v2,v2,v2B99390452p8001,0,15,magcargo|minun|passimian|skarmory|urshifurapidstrike|walkingwake,emboar|flygon|gholdengo|plusle|slowbro|spidops,6,0,0.0,5,1,0.22
battle-gen9randombattle-132127,v2,v2,v2A99390452p8001,1,20,gallade|gengar|hypno|regidrago|tinkaton|tropius,conkeldurr|ironboulder|smeargle|solgaleo|terapagos|zapdos,4,2,1.4,6,0,0.0
battle-gen9randombattle-132128,v2,v2,v2A99390452p8001,1,12,cobalion|dipplin|lycanrocmidnight|milotic|reuniclus|urshifu,arcaninehisui|calyrexshadow|dragonite|groudon|pelipper|poliwrath,3,3,2.172,6,0,0.0
battle-gen9randombattle-132129,v2,v2,v2A99390452p8001,1,18,amoonguss|dachsbun|delphox|incineroar|pachirisu|salamence,drednaw|gothitelle|grafaiai|kommoo|meganium|scyther,5,1,0.661,6,0,0.0
battle-gen9randombattle-132130,v2,v2,v2A99390452p8001,1,14,eelektross|granbull|hypno|kingambit|mightyena|toxicroak,crabominable|deoxysattack|dodrio|jolteon|mandibuzz|phione,3,3,2.385,6,0,0.0
battle-gen9randombattle-132131,v2,v2,v2B99390452p8001,0,22,azelf|florges|hatterene|jumpluff|kingambit|passimian,jirachi|kingdra|mabosstiff|milotic|vivillonmodern,6,0,0.0,3,2,0.53
battle-gen9randombattle-132132,v2,v2,v2A99390452p8001,1,11,archaludon|honchkrow|mimikyubusted|perrserker|sandslash|sneasler,arbok|braviaryhisui|glimmora|hydrapple|ironboulder|volbeat,4,2,1.394,6,0,0.0
battle-gen9randombattle-132133,v2,v2,v2B99390452p8001,0,17,duraludon|emboar|golurk|sandaconda|volcanion|wigglytuff,bombirdier|cyclizar|glimmora|ludicolo|reuniclus|scizor,6,0,0.0,5,1,0.46
battle-gen9randombattle-132134,v2,v2,v2B99390452p8001,0,19,clefable|corviknight|kingdra|latias|passimian|suicune,dondozo|fezandipiti|kyuremblack|revavroom|terrakion|zarude,6,0,0.0,5,1,0.52
battle-gen9randombattle-132135,v2,v2,v2B99390452p8001,0,17,deoxysattack|inteleon|ironhands|raichualola|spectrier|vigoroth,cyclizar|dusknoir|lanturn|pyroar|stonjourner|volcarona,6,0,0.0,5,1,1.0
battle-gen9randombattle-132136,v2,v2,v2A99390452p8001,1,18,arbok|gougingfire|houndoom|koraidon|tsareena|vigoroth,azelf|dunsparce|magnezone|primarina|regieleki|registeel,5,1,0.625,6,0,0.0
battle-gen9randombattle-132137,v2,v2,v2B99390452p8001,0,20,barraskewda|kleavor|regigigas|roaringmoon|tauros|volcarona,blaziken|exeggutor|grimmsnarl|perrserker|terapagos|toxicroak,6,0,0.0,5,1,0.39
battle-gen9randombattle-132138,v2,v2,v2A99390452p8001,1,13,bastiodon|emboar|ribombee|sandslash|slaking|torterra,braviaryhisui|ironvaliant|medicham|mightyena|sandaconda|shaymin,3,3,3.0,6,0,0.0
battle-gen9randombattle-132139,v2,v2,v2B99390452p8001,0,16,chandelure|clefable|electivire|golurk|thundurus|torterra,archaludon|cinderace|florges|ironmoth|lilliganthisui,6,0,0.0,4,1,0.16
battle-gen9randombattle-132140,v2,v2,v2B99390452p8001,0,21,chandelure|cloyster|dialgaorigin|ironvaliant|keldeoresolute|regice,banette|luvdisc|necrozma|qwilfish|ursaring|yanmega,6,0,0.0,5,1,0.15
battle-gen9randombattle-132141,v2,v2,v2B99390452p8001,0,15,arbok|arcaninehisui|blaziken|dusknoir|farigiraf|tornadus,flareon|ironvaliant|palossand|primarina|registeel|sudowoodo,6,0,0.0,5,1,0.91
battle-gen9randombattle-132142,v2,v2,v2B99390452p8001,0,15,coalossal|pawmot|politoed|ribombee|vigoroth|wyrdeer,dodrio|hitmonlee|kilowattrel|magmortar|mightyena,6,0,0.0,5,0,0.0
battle-gen9randombattle-132143,v2,v2,v2A99390452p8001,1,17,bombirdier|eiscuenoice|flareon|gholdengo|ragingbolt|umbreon,exeggutoralola|ironthorns|muk|polteageistantique|spectrier|swanna,5,1,0.789,6,0,0.0
battle-gen9randombattle-132144,v2,v2,v2B99390452p8001,0,19,calyrexshadow|crawdaunt|entei|gurdurr|sunflora|talonflame,bronzong|darkrai|drednaw|giratinaorigin|noctowl|sinistcha,6,0,0.0,5,1,0.38
battle-gen9randombattle-132145,v2,v2,v2A99390452p8001,1,11,cacturne|dragapult|falinks|golurk|lucario|rabsca,cyclizar|gengar|magnezone|phione|scovillain|serperior,2,4,3.345,6,0,0.0
battle-gen9randombattle-132146,v2,v2,v2B99390452p8001,0,16,kricketune|rillaboom|sandyshocks|terrakion|wochien|zebstrika,bellibolt|bombirdier|ironhands|lokix|luvdisc|lycanrocmidnight,6,0,0.0,5,1,0.99
battle-gen9randombattle-132147,v2,v2,v2A99390452p8001,1,14,feraligatr|glaceon|golurk|kommoo|magearnaoriginal|rillaboom,cetitan|excadrill|mightyena|primarina|rotommow|slowbrogalar,5,1,0.077,6,0,0.0
battle-gen9randombattle-132148,v2,v2,v2A99390452p8001,1,19,eiscuenoice|hariyama|lokix|palafin|slowking|vespiquen,cryogonal|kleavor|luvdisc|masquerain|poliwrath|rhyperior,5,1,0.24,6,0,0.0
battle-gen9randombattle-132149,v2,v2,v2B99390452p8001,0,16,arceusfairy|flareon|komala|latios|munkidori|sandyshocks,infernape|mew|umbreon|weavile,6,0,0.0,3,1,0.27
battle-gen9randombattle-132150,v2,v2,v2A99390452p8001,1,17,calyrexshadow|falinks|meganium|miraidon|porygonz|serperior,illumise|magearna|sandslash|terrakion|victreebel|whiscash,5,1,1.0,6,0,0.0
battle-gen9randombattle-132151,v2,v2,v2B99390452p8001,0,15,cyclizar|diancie|gallade|glaceon|slaking|venusaur,breloom|clawitzer|munkidori|revavroom|toucannon,6,0,0.0,4,1,0.31
battle-gen9randombattle-132152,v2,v2,v2A99390452p8001,1,17,flamigo|florges|porygon2|regidrago|screamtail|virizion,cryogonal|dudunsparcethreesegment|electivire|glimmora|palossand|zangoose,4,2,1.259,6,0,0.0
battle-gen9randombattle-132153,v2,v2,v2B99390452p8001,0,22,comfey|dachsbun|eternatus|hitmonlee|lanturn|rhyperior,drednaw|glalie|mew|noivern|regidrago|sinistchamasterpiece,6,0,0.0,5,1,0.07
battle-gen9randombattle-132154,v2,v2,v2A99390452p8001,1,14,dondozo|glalie|keldeoresolute|luxray|malamar|mesprit,ambipom|chandelure|greninja|ironcrown|lilliganthisui|terrakion,5,1,0.378,6,0,0.0
