battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-134031,v2,simple_heuristic,Opp3ebf602ep8000,0,18,arceuspsychic|magnezone|mesprit|quagsire|regirock|ursaring,hitmontop|ironbundle|kommoo|mimikyu|whimsicott,6,0,0.0,4,1,0.27
battle-gen9randombattle-134032,v2,simple_heuristic,Opp3ebf602ep8000,0,12,barraskewda|basculinbluestriped|bronzong|koraidon|lilliganthisui|orthworm,dachsbun|decidueyehisui|sinistcha,6,0,0.0,2,1,0.94
battle-gen9randombattle-134033,v2,simple_heuristic,v2A3ebf602ep8000,1,14,appletun|arcaninehisui|meowscarada|scyther|sudowoodo|zaciancrowned,basculinbluestriped|haxorus|kyuremblack|rabsca|rillaboom|smeargle,4,2,1.858,6,0,0.0
battle-gen9randombattle-134034,v2,simple_heuristic,v2A3ebf602ep8000,1,15,golem|heracross|oricoriopau|poliwrath|samurott|scovillain,alcremierubyswirl|froslass|meloetta|rhyperior|torterra|volcarona,5,1,0.9,6,0,0.0
battle-gen9randombattle-134035,v2,simple_heuristic,Opp3ebf602ep8000,0,15,ditto|dusknoir|gholdengo|hooh|orthworm|quaquaval,blaziken|deoxysattack|grafaiai|ogerponhearthflame|slowbro|zoroark,6,0,0.0,5,1,1.0
battle-gen9randombattle-134036,v2,simple_heuristic,v2A3ebf602ep8000,1,15,breloom|crabominable|gothitelle|groudon|pikachuunova|sceptile,azelf|delphox|dugtrioalola|kingdra|salazzle|swanna,6,0,0.0,6,0,0.0
battle-gen9randombattle-134037,v2,simple_heuristic,v2A3ebf602ep8000,1,20,cobalion|mamoswine|meloetta|mightyena|zamazenta|zapdos,ampharos|dedenne|hatterene|oinkologne|poliwrath|pyroar,5,1,0.526,6,0,0.0
battle-gen9randombattle-134038,v2,simple_heuristic,Opp3ebf602ep8000,0,14,cobalion|ironjugulis|palafin|salazzle|scizor|toucannon,flareon|garganacl|palossand|pelipper|slitherwing,6,0,0.0,4,1,1.0
battle-gen9randombattle-134039,v2,simple_heuristic,v2A3ebf602ep8000,1,18,arcanine|darkrai|dedenne|enamorus|galvantula|smeargle,clefable|gallade|glalie|lurantis|samurotthisui|scovillain,5,1,0.154,6,0,0.0
battle-gen9randombattle-133790,v2,simple_heuristic,v2A3ebf602ep8001,1,15,cobalion|dusknoir|empoleon|gyarados|mightyena|sceptile,bellibolt|cyclizar|dewgong|emboar|frosmoth|toedscruel,4,2,1.673,6,0,0.0
battle-gen9randombattle-133791,v2,simple_heuristic,v2A3ebf602ep8001,1,18,armarouge|chienpao|houndstone|latias|raichu|whiscash,arceusfighting|gengar|indeedeef|metagross|pelipper|toxapex,5,1,0.042,6,0,0.0
battle-gen9randombattle-133792,v2,simple_heuristic,v2A3ebf602ep8001,1,14,flareon|gardevoir|groudon|hitmonchan|magmortar|masquerain,golem|groudon|kingambit|magnezone|mismagius|volbeat,3,3,3.0,6,0,0.0
battle-gen9randombattle-133793,v2,simple_heuristic,Opp3ebf602ep8001,0,14,bombirdier|raichualola|shaymin|skarmory|sudowoodo|trevenant,beartic|eelektross|flareon|ironthorns|porygon2|suicune,6,0,0.0,5,1,0.42
battle-gen9randombattle-133794,v2,simple_heuristic,Opp3ebf602ep8001,0,15,araquanid|okidogi|plusle|toedscruel|toucannon|whiscash,annihilape|hitmontop|houndoom|masquerain|whiscash,6,0,0.0,4,1,1.0
battle-gen9randombattle-133795,v2,simple_heuristic,v2A3ebf602ep8001,1,20,araquanid|farigiraf|glalie|ironvaliant|klefki|leavanny,braviary|diancie|gumshoos|gurdurr|perrserker|tentacruel,5,1,0.208,6,0,0.0
battle-gen9randombattle-133796,v2,simple_heuristic,v2A3ebf602ep8001,1,17,comfey|cramorant|flareon|goodrahisui|torterra|victreebel,dipplin|glastrier|hippowdon|milotic|oranguru|vileplume,4,2,2.0,6,0,0.0
battle-gen9randombattle-133797,v2,simple_heuristic,Opp3ebf602ep8001,0,19,houndstone|mewtwo|screamtail|sneasler|spidops|vespiquen,coalossal|greninja|meowstic|walkingwake|whimsicott,6,0,0.0,4,1,0.45
battle-gen9randombattle-133798,v2,simple_heuristic,Opp3ebf602ep8001,0,16,calyrexshadow|kyuremwhite|leafeon|regirock|scrafty|venusaur,donphan|eelektross|jumpluff|pyroar|swanna,6,0,0.0,4,1,0.78
battle-gen9randombattle-133799,v2,simple_heuristic,v2A3ebf602ep8001,1,10,braviaryhisui|exeggutoralola|jirachi|noctowl|okidogi|scovillain,koraidon|lanturn|lilligant|quagsire|spectrier|torkoal,2,4,4.0,6,0,0.0
battle-gen9randombattle-133800,v2,simple_heuristic,Opp3ebf602ep8001,0,10,ambipom|araquanid|cacturne|gengar|gumshoos|skarmory,copperajah|electivire|greedent|lokix,6,0,0.0,4,0,0.0
battle-gen9randombattle-133801,v2,simple_heuristic,Opp3ebf602ep8001,0,20,ironthorns|jirachi|ogerponwellspring|palossand|ursaring|zapdos,ceruledge|hoopaunbound|lumineon|noivern|pecharunt,6,0,0.0,4,1,0.19
battle-gen9randombattle-133802,v2,simple_heuristic,Opp3ebf602ep8001,0,12,heatran|lanturn|malamar|sandaconda|spidops|thundurustherian,arceusflying|calyrexice|flamigo|quaquaval|toedscruel,6,0,0.0,2,3,1.13
battle-gen9randombattle-133803,v2,simple_heuristic,Opp3ebf602ep8001,0,17,brutebonnet|chansey|dusknoir|hitmontop|terrakion|toucannon,avalugghisui|crawdaunt|gengar|oranguru|ribombee|sudowoodo,6,0,0.0,4,2,0.89
battle-gen9randombattle-133804,v2,simple_heuristic,v2A3ebf602ep8001,1,17,garganacl|glastrier|keldeoresolute|mandibuzz|primarina|skeledirge,grimmsnarl|lanturn|palossand|persian|salamence|zacian,4,2,1.15,6,0,0.0
battle-gen9randombattle-133805,v2,simple_heuristic,v2A3ebf602ep8001,1,18,arbok|cryogonal|groudon|leavanny|rotomfrost|stonjourner,arcaninehisui|ariados|blastoise|granbull|piloswine|slitherwing,5,1,1.0,6,0,0.0
battle-gen9randombattle-133806,v2,simple_heuristic,Opp3ebf602ep8001,0,16,camerupt|golurk|grafaiai|lucario|tatsugiri|whimsicott,ditto|gholdengo|lapras|toxtricity|vivillonicysnow,6,0,0.0,4,1,0.27
battle-gen9randombattle-133807,v2,simple_heuristic,Opp3ebf602ep8001,0,10,blastoise|gallade|hitmonlee|houndstone|kleavor|sinistchamasterpiece,gallade|solgaleo|staraptor,6,0,0.0,2,1,0.26
battle-gen9randombattle-133808,v2,simple_heuristic,Opp3ebf602ep8001,0,15,breloom|duraludon|miniororange|snorlax|walkingwake|zangoose,basculegion|hariyama|miniorviolet|oinkolognef,6,0,0.0,3,1,0.17
battle-gen9randombattle-133809,v2,simple_heuristic,Opp3ebf602ep8001,0,19,glalie|ironleaves|ironthorns|misdreavus|reshiram|roaringmoon,galvantula|garganacl|houndstone|jumpluff|meowsticf,6,0,0.0,4,1,0.07
battle-gen9randombattle-133810,v2,simple_heuristic,Opp3ebf602ep8001,0,14,altaria|blastoise|espeon|ironhands|scovillain|tinglu,camerupt|greninja|mimikyu|regice,6,0,0.0,2,2,1.18
battle-gen9randombattle-133811,v2,simple_heuristic,Opp3ebf602ep8001,0,24,basculin|blissey|carbink|garganacl|gogoat|klefki,comfey|cyclizar|forretress|noctowl|swanna,6,0,0.0,4,1,0.13
battle-gen9randombattle-133812,v2,simple_heuristic,Opp3ebf602ep8001,0,16,espathra|granbull|hawlucha|muk|ragingbolt|weavile,arcaninehisui|arceusice|dialgaorigin|lunala|zacian,6,0,0.0,3,2,1.31
battle-gen9randombattle-133813,v2,simple_heuristic,v2A3ebf602ep8001,1,20,ambipom|clodsire|delphox|glaceon|solgaleo|vileplume,lugia|ogerponcornerstone|pachirisu|qwilfishhisui|ragingbolt|tatsugiri,3,3,2.114,6,0,0.0
battle-gen9randombattle-133814,v2,simple_heuristic,Opp3ebf602ep8001,0,14,brambleghast|moltres|snorlax|solgaleo|toucannon|trevenant,alomomola|bruxish|lycanroc|reshiram|torterra,6,0,0.0,4,1,0.37
battle-gen9randombattle-133815,v2,simple_heuristic,Opp3ebf602ep8001,0,19,cresselia|dewgong|flareon|hypno|squawkabillyblue|sylveon,bellibolt|ceruledge|gastrodoneast|gogoat|meowstic|solgaleo,6,0,0.0,5,1,1.0
battle-gen9randombattle-133816,v2,simple_heuristic,v2A3ebf602ep8001,1,22,grafaiai|granbull|ironjugulis|screamtail|skarmory|skeledirge,alomomola|forretress|greattusk|keldeoresolute|talonflame|toedscruel,5,1,0.513,6,0,0.0
battle-gen9randombattle-133817,v2,simple_heuristic,v2A3ebf602ep8001,1,20,arceusflying|gengar|seviper|slaking|spiritomb|vikavolt,delibird|garganacl|lucario|scrafty|volbeat|zebstrika,5,1,0.896,6,0,0.0
battle-gen9randombattle-133818,v2,simple_heuristic,Opp3ebf602ep8001,0,15,cryogonal|dragapult|goodrahisui|kingambit|malamar|minioryellow,dachsbun|ironmoth,6,0,0.0,1,1,0.87
battle-gen9randombattle-133819,v2,simple_heuristic,Opp3ebf602ep8001,0,17,florgesyellow|lapras|lunala|meowscarada|politoed|toedscruel,eelektross|grafaiai|ironjugulis|poliwrath|slaking,6,0,0.0,4,1,0.64
battle-gen9randombattle-133820,v2,simple_heuristic,v2A3ebf602ep8001,1,23,chimecho|glaceon|mimikyubusted|miraidon|reuniclus|salamence,porygon2|regigigas|reuniclus|sceptile|vivillonhighplains|weavile,5,1,0.604,6,0,0.0
battle-gen9randombattle-133821,v2,simple_heuristic,Opp3ebf602ep8001,0,13,arboliva|dialga|lapras|passimian|slitherwing|wugtrio,arbok|conkeldurr|dedenne|toucannon,6,0,0.0,3,1,0.09
battle-gen9randombattle-133822,v2,simple_heuristic,v2A3ebf602ep8001,1,16,basculegion|calyrex|diancie|dodrio|koraidon|slaking,brambleghast|entei|gyarados|hydreigon|magmortar|victreebel,5,1,0.693,6,0,0.0
battle-gen9randombattle-133823,v2,simple_heuristic,v2A3ebf602ep8001,1,30,carbink|lumineon|raikou|sceptile|umbreon|volcanion,bellibolt|gallade|jumpluff|manaphy|screamtail|tatsugiri,5,1,0.199,6,0,0.0
battle-gen9randombattle-133824,v2,simple_heuristic,v2A3ebf602ep8001,1,22,cramorant|dudunsparce|hawlucha|hitmonchan|morpeko|quagsire,landorus|pachirisu|persianalola|sinistchamasterpiece|smeargle|spidops,4,2,1.547,6,0,0.0
battle-gen9randombattle-133825,v2,simple_heuristic,Opp3ebf602ep8001,0,15,clodsire|fezandipiti|forretress|hoopaunbound|latios|mightyena,banette|dodrio|giratinaorigin|regidrago|skuntank|terrakion,6,0,0.0,5,1,1.0
battle-gen9randombattle-133826,v2,simple_heuristic,Opp3ebf602ep8001,0,11,dipplin|drifblim|flareon|hitmontop|persian|trevenant,beartic|ceruledge|delibird|hippowdon|walkingwake,6,0,0.0,4,1,0.12
battle-gen9randombattle-133827,v2,simple_heuristic,Opp3ebf602ep8001,0,17,eternatus|floatzel|meowstic|oricoriopau|sableye|vespiquen,corviknight|honchkrow|indeedeef|leavanny|mienshao|smeargle,6,0,0.0,5,1,0.03
battle-gen9randombattle-133828,v2,simple_heuristic,Opp3ebf602ep8001,0,17,basculin|beartic|deoxysdefense|dusknoir|glalie|gurdurr,abomasnow|delibird|deoxys|hitmonlee|plusle|rotomheat,6,0,0.0,4,2,1.85
battle-gen9randombattle-133829,v2,simple_heuristic,v2A3ebf602ep8001,1,14,blastoise|hitmonlee|houndstone|mew|mewtwo|spiritomb,arbok|irontreads|kleavor|meowscarada|raikou|staraptor,5,1,0.903,6,0,0.0
battle-gen9randombattle-133830,v2,simple_heuristic,Opp3ebf602ep8001,0,13,crabominable|electivire|gurdurr|krookodile|luvdisc|pecharunt,drifblim|entei|medicham|munkidori,6,0,0.0,3,1,0.44
battle-gen9randombattle-133831,v2,simple_heuristic,Opp3ebf602ep8001,0,18,bastiodon|baxcalibur|enamorus|farigiraf|goodrahisui|reuniclus,duraludon|klefki|overqwil|zamazenta,6,0,0.0,3,1,0.09
battle-gen9randombattle-133832,v2,simple_heuristic,Opp3ebf602ep8001,0,18,bisharp|chimecho|gallade|meganium|overqwil|perrserker,chansey|delibird|noivern|raikou|revavroom,6,0,0.0,4,1,0.3
battle-gen9randombattle-133833,v2,simple_heuristic,Opp3ebf602ep8001,0,17,cetitan|exeggutoralola|kingdra|klawf|rabsca|tentacruel,ambipom|dipplin|fezandipiti|flamigo|kingambit|ursaring,6,0,0.0,5,1,0.53
battle-gen9randombattle-133834,v2,simple_heuristic,Opp3ebf602ep8001,0,18,enamorus|gengar|giratina|hatterene|hippowdon|palkia,articuno|excadrill|passimian|pikachuunova|quagsire|raichualola,6,0,0.0,5,1,1.0
battle-gen9randombattle-133835,v2,simple_heuristic,Opp3ebf602ep8001,0,16,dragalge|golduck|malamar|qwilfishhisui|swanna|whimsicott,farigiraf|ironthorns|rillaboom|skuntank|talonflame,6,0,0.0,4,1,0.34
battle-gen9randombattle-133836,v2,simple_heuristic,v2A3ebf602ep8001,1,15,bellibolt|gumshoos|inteleon|noivern|regirock|vigoroth,blaziken|glaceon|rabsca|rayquaza|seviper|vigoroth,5,1,0.656,6,0,0.0
battle-gen9randombattle-133837,v2,simple_heuristic,v2A3ebf602ep8001,1,16,calyrexshadow|magcargo|ogerponhearthflame|porygonz|quaquaval|slaking,cinccino|gogoat|golduck|mesprit|mudsdale|wugtrio,5,1,0.902,6,0,0.0
battle-gen9randombattle-133838,v2,simple_heuristic,Opp3ebf602ep8001,0,17,feraligatr|hippowdon|ironhands|kilowattrel|lokix|ursalunabloodmoon,duraludon|galvantula|magnezone|porygonz|regidrago|tentacruel,6,0,0.0,5,1,1.0
battle-gen9randombattle-133839,v2,simple_heuristic,Opp3ebf602ep8001,0,14,banette|cramorant|giratina|komala|staraptor|sylveon,carbink|furret|meloetta|spiritomb,6,0,0.0,3,1,0.92
battle-gen9randombattle-133840,v2,simple_heuristic,Opp3ebf602ep8001,0,18,eiscue|malamar|primarina|scizor|umbreon|vaporeon,dugtrioalola|kricketune|masquerain|toxapex|weezing,6,0,0.0,4,1,1.0
battle-gen9randombattle-133841,v2,simple_heuristic,Opp3ebf602ep8001,0,16,arceusfighting|avalugg|gogoat|politoed|roaringmoon|wochien,greedent|grumpig|hydrapple|ironbundle|toucannon,6,0,0.0,4,1,0.14
battle-gen9randombattle-133842,v2,simple_heuristic,v2A3ebf602ep8001,1,21,ironthorns|mienshao|mightyena|mukalola|scizor|zaciancrowned,kyogre|metagross|raikou|regice|spiritomb|victreebel,5,1,0.179,6,0,0.0
battle-gen9randombattle-133843,v2,simple_heuristic,v2A3ebf602ep8001,1,26,flareon|luvdisc|meowscarada|palossand|sandslashalola|squawkabillywhite,arceusice|lumineon|piloswine|quaquaval|skarmory|weezinggalar,5,1,0.385,6,0,0.0
battle-gen9randombattle-133844,v2,simple_heuristic,Opp3ebf602ep8001,0,16,arceus|cloyster|dipplin|electivire|pincurchin|toucannon,latias|lugia|mismagius|pelipper|pikachusinnoh|torkoal,6,0,0.0,5,1,0.86
battle-gen9randombattle-133845,v2,simple_heuristic,Opp3ebf602ep8001,0,15,abomasnow|irontreads|rhyperior|staraptor|toxtricity|victreebel,comfey|glalie|hydreigon|lunala|magmortar|torterra,6,0,0.0,5,1,1.0
battle-gen9randombattle-133846,v2,simple_heuristic,Opp3ebf602ep8001,0,17,appletun|basculegionf|deoxysattack|meowstic|phione|regigigas,cobalion|flamigo|latias|minun|shiftry,6,0,0.0,4,1,1.0
battle-gen9randombattle-133847,v2,simple_heuristic,Opp3ebf602ep8001,0,17,arceuspsychic|barraskewda|fluttermane|glastrier|hypno|meowscarada,cinderace|cryogonal|hydrapple|meowscarada|registeel,6,0,0.0,4,1,0.79
battle-gen9randombattle-133848,v2,simple_heuristic,Opp3ebf602ep8001,0,16,brambleghast|fezandipiti|giratinaorigin|kilowattrel|magcargo|mausholdfour,drifblim|indeedee|oricoriopau|scrafty|vikavolt|zangoose,6,0,0.0,5,1,0.85
battle-gen9randombattle-133849,v2,simple_heuristic,v2A3ebf602ep8001,1,17,chansey|gengar|girafarig|noivern|rotomfrost|tentacruel,ampharos|articuno|chiyu|excadrill|falinks|suicune,5,1,0.376,6,0,0.0
battle-gen9randombattle-133850,v2,simple_heuristic,Opp3ebf602ep8001,0,16,banette|cloyster|cryogonal|greattusk|munkidori|solgaleo,bruxish|grafaiai|spiritomb|staraptor|umbreon,6,0,0.0,4,1,0.84
battle-gen9randombattle-133851,v2,simple_heuristic,Opp3ebf602ep8001,0,14,arboliva|dugtrio|electivire|garganacl|plusle|wigglytuff,darkrai|glalie|hitmonchan|kingambit|scizor|zapdosgalar,6,0,0.0,5,1,0.63
battle-gen9randombattle-133852,v2,simple_heuristic,v2A3ebf602ep8001,1,14,blaziken|magmortar|porygonz|probopass|vivillonriver|whimsicott,beartic|clefable|klawf|passimian|registeel|rotomwash,4,2,2.0,6,0,0.0
battle-gen9randombattle-133853,v2,simple_heuristic,Opp3ebf602ep8001,0,15,articunogalar|ceruledge|charizard|clawitzer|donphan|hariyama,clefable|gholdengo|maushold|samurott|serperior,6,0,0.0,4,1,0.7
battle-gen9randombattle-133854,v2,simple_heuristic,Opp3ebf602ep8001,0,14,charizard|flapple|gardevoir|grimmsnarl|orthworm|vaporeon,alomomola|excadrill|fezandipiti|porygonz|pyroar,6,0,0.0,3,2,1.51
battle-gen9randombattle-133855,v2,simple_heuristic,Opp3ebf602ep8001,0,14,frosmoth|regigigas|swalot|toxicroak|typhlosionhisui|wochien,ariados|delphox|maushold|thundurustherian,6,0,0.0,3,1,1.0
battle-gen9randombattle-133856,v2,simple_heuristic,Opp3ebf602ep8001,0,17,ceruledge|houndoom|rhydon|scyther|spectrier|toedscruel,bellossom|darkrai|eelektross|espeon|tentacruel,6,0,0.0,4,1,0.91
battle-gen9randombattle-133857,v2,simple_heuristic,Opp3ebf602ep8001,0,23,coalossal|delibird|metagross|poliwrath|terrakion|tinglu,darkrai|rotommow|scizor|suicune|wochien,6,0,0.0,4,1,0.1
battle-gen9randombattle-133858,v2,simple_heuristic,v2A3ebf602ep8001,1,23,diancie|illumise|lucario|pelipper|sawsbuckautumn|typhlosion,baxcalibur|greattusk|pachirisu|shaymin|skarmory|volcarona,5,1,0.876,6,0,0.0
battle-gen9randombattle-133859,v2,simple_heuristic,v2A3ebf602ep8001,1,16,bellossom|electivire|lucario|maushold|noivern|tatsugiri,alcremielemoncream|dusknoir|forretress|noivern|overqwil|toxtricity,4,2,1.819,6,0,0.0
battle-gen9randombattle-133860,v2,simple_heuristic,Opp3ebf602ep8001,0,10,baxcalibur|bombirdier|mausholdfour|necrozmaduskmane|passimian|zapdos,entei|flapple|koraidon|mienshao,6,0,0.0,3,1,0.92
battle-gen9randombattle-133861,v2,simple_heuristic,v2A3ebf602ep8001,1,14,garganacl|ironvaliant|koraidon|salazzle|shiftry|vikavolt,arceusrock|glimmora|morpeko|quaquaval|sawsbuckautumn|swanna,5,1,0.705,6,0,0.0
battle-gen9randombattle-133862,v2,simple_heuristic,Opp3ebf602ep8001,0,15,alomomola|appletun|arbok|arcaninehisui|cacturne|ironboulder,galvantula|squawkabilly|toxicroak|wugtrio,6,0,0.0,2,2,0.98
battle-gen9randombattle-133863,v2,simple_heuristic,Opp3ebf602ep8001,0,14,carbink|jumpluff|kyogre|orthworm|rillaboom|zebstrika,arbok|incineroar|latios|shaymin,6,0,0.0,2,2,1.22
battle-gen9randombattle-133864,v2,simple_heuristic,Opp3ebf602ep8001,0,14,crawdaunt|gumshoos|hatterene|incineroar|ironhands|slitherwing,chesnaught|dodrio|hypno|raikou|zapdos,6,0,0.0,4,1,0.75
battle-gen9randombattle-133865,v2,simple_heuristic,Opp3ebf602ep8001,0,16,chesnaught|chiyu|delphox|luvdisc|palafin|uxie,ambipom|copperajah|exeggutor|infernape|ribombee|zacian,6,0,0.0,5,1,0.09
battle-gen9randombattle-133866,v2,simple_heuristic,Opp3ebf602ep8001,0,14,arbok|gurdurr|sableye|sudowoodo|ursaring|victreebel,arceusdragon|deoxysattack|gengar|glastrier|grafaiai,6,0,0.0,4,1,0.34
battle-gen9randombattle-133867,v2,simple_heuristic,v2A3ebf602ep8001,1,13,espeon|ironcrown|kommoo|palkia|ursaluna|victreebel,abomasnow|bronzong|calyrexice|ironthorns|komala|staraptor,4,2,1.234,6,0,0.0
battle-gen9randombattle-133868,v2,simple_heuristic,Opp3ebf602ep8001,0,17,cacturne|gliscor|gumshoos|minun|plusle|registeel,florges|kingdra|meowscarada|moltresgalar|vespiquen,6,0,0.0,4,1,0.2
battle-gen9randombattle-133869,v2,simple_heuristic,v2A3ebf602ep8001,1,17,blastoise|oinkolognef|scizor|scrafty|suicune|toedscruel,froslass|glalie|glimmora|slowking|torterra|zebstrika,2,4,3.098,6,0,0.0
battle-gen9randombattle-133870,v2,simple_heuristic,Opp3ebf602ep8001,0,13,dodrio|girafarig|kyogre|meowscarada|munkidori|pawmot,clawitzer|electrodehisui|mukalola|zamazenta,6,0,0.0,3,1,0.53
battle-gen9randombattle-133871,v2,simple_heuristic,Opp3ebf602ep8001,0,14,decidueye|emboar|fluttermane|glaceon|ogerponcornerstone|squawkabillyblue,delphox|espathra|hydreigon|irontreads,6,0,0.0,3,1,0.13
battle-gen9randombattle-133872,v2,simple_heuristic,v2A3ebf602ep8001,1,13,goodrahisui|grumpig|irontreads|miraidon|reuniclus|vespiquen,avalugghisui|ludicolo|noivern|scizor|sneasler|victreebel,5,1,0.43,6,0,0.0
battle-gen9randombattle-133873,v2,simple_heuristic,Opp3ebf602ep8001,0,20,bombirdier|leavanny|pyroar|regirock|registeel|trevenant,banette|camerupt|dunsparce|gurdurr|mismagius|vivillonsandstorm,6,0,0.0,5,1,0.29
battle-gen9randombattle-133874,v2,simple_heuristic,v2A3ebf602ep8001,1,25,drifblim|grafaiai|solgaleo|suicune|terrakion|toedscruel,amoonguss|arceus|breloom|feraligatr|hypno|quagsire,4,2,1.722,6,0,0.0
battle-gen9randombattle-133875,v2,simple_heuristic,v2A3ebf602ep8001,1,18,ariados|flapple|moltres|oinkolognef|overqwil|regidrago,ditto|luvdisc|mandibuzz|pikachupartner|porygon2|victreebel,3,3,2.72,6,0,0.0
battle-gen9randombattle-133876,v2,simple_heuristic,Opp3ebf602ep8001,0,13,basculinbluestriped|ironjugulis|mienshao|mightyena|mismagius|thundurustherian,grimmsnarl|hoopa|lycanroc|roaringmoon|screamtail,6,0,0.0,4,1,1.0
battle-gen9randombattle-133877,v2,simple_heuristic,v2A3ebf602ep8001,1,12,forretress|ironthorns|komala|rampardos|reuniclus|trevenant,calyrexice|darkrai|girafarig|magcargo|moltres|quaquaval,4,2,1.205,6,0,0.0
battle-gen9randombattle-133878,v2,simple_heuristic,Opp3ebf602ep8001,0,14,cacturne|klefki|ogerponwellspring|umbreon|walkingwake|zangoose,cetitan|diancie|sableye|yanmega,6,0,0.0,3,1,0.32
battle-gen9randombattle-133879,v2,simple_heuristic,v2A3ebf602ep8001,1,19,articunogalar|gumshoos|lanturn|misdreavus|regirock|uxie,appletun|bastiodon|quagsire|squawkabillyblue|staraptor|toxicroak,5,1,0.562,6,0,0.0
battle-gen9randombattle-133880,v2,simple_heuristic,Opp3ebf602ep8001,0,22,cetitan|chienpao|clawitzer|jirachi|kommoo|rampardos,alcremiesaltedcream|dewgong|entei|hypno|mightyena|salazzle,6,0,0.0,5,1,0.15
battle-gen9randombattle-133881,v2,simple_heuristic,v2A3ebf602ep8001,1,17,alcremierainbowswirl|arcanine|floatzel|lilligant|urshifu|whimsicott,golurk|medicham|miniorindigo|probopass|ribombee|serperior,5,1,0.8,6,0,0.0
battle-gen9randombattle-133882,v2,simple_heuristic,v2A3ebf602ep8001,1,14,flareon|hariyama|hatterene|ironjugulis|munkidori|porygon2,dragapult|glalie|kilowattrel|revavroom|sableye|sandslashalola,4,2,1.059,6,0,0.0
battle-gen9randombattle-133883,v2,simple_heuristic,Opp3ebf602ep8001,0,21,clefable|eiscue|kleavor|polteageistantique|taurospaldeaaqua|vaporeon,gumshoos|kyogre|manaphy|palossand|regice|slitherwing,6,0,0.0,5,1,0.48
battle-gen9randombattle-133884,v2,simple_heuristic,Opp3ebf602ep8001,0,23,altaria|chansey|greattusk|leafeon|regigigas|veluza,clawitzer|noivern|perrserker|rotommow|swalot|ursaluna,6,0,0.0,5,1,0.47
battle-gen9randombattle-133885,v2,simple_heuristic,Opp3ebf602ep8001,0,19,blaziken|darkrai|dialga|dondozo|medicham|torkoal,copperajah|dachsbun|houndoom|hypno|indeedee|shiftry,6,0,0.0,5,1,0.3
battle-gen9randombattle-133886,v2,simple_heuristic,Opp3ebf602ep8001,0,14,basculegionf|dodrio|hitmontop|lycanrocmidnight|sableye|ursaring,bruxish|delphox|garganacl|gogoat|phione|skarmory,6,0,0.0,5,1,0.66
battle-gen9randombattle-133887,v2,simple_heuristic,v2A3ebf602ep8001,1,18,clefable|dewgong|eternatus|grafaiai|lapras|zebstrika,greedent|infernape|mudsdale|phione|scizor|vigoroth,3,3,3.0,6,0,0.0
battle-gen9randombattle-133888,v2,simple_heuristic,Opp3ebf602ep8001,0,16,giratina|hippowdon|mesprit|slitherwing|suicune|yanmega,cinderace|houndoom|kingdra|lunala|oricoriopompom,6,0,0.0,4,1,0.83
battle-gen9randombattle-133889,v2,simple_heuristic,Opp3ebf602ep8001,0,18,arceusbug|blaziken|corviknight|forretress|regidrago|tentacruel,gumshoos|gyarados|ironthorns|sceptile|scyther|sudowoodo,6,0,0.0,5,1,0.17
battle-gen9randombattle-133890,v2,simple_heuristic,Opp3ebf602ep8001,0,14,conkeldurr|dusknoir|enamorustherian|gallade|salazzle|skuntank,fezandipiti|floatzel|ironcrown|ironjugulis|walkingwake,6,0,0.0,4,1,1.0
battle-gen9randombattle-133891,v2,simple_heuristic,Opp3ebf602ep8001,0,13,bisharp|grimmsnarl|inteleon|skarmory|slaking|zebstrika,hoopaunbound|ironhands|koraidon|rampardos|swanna|toucannon,6,0,0.0,5,1,1.0
battle-gen9randombattle-133892,v2,simple_heuristic,Opp3ebf602ep8001,0,15,drifblim|falinks|ironjugulis|kingdra|regieleki|rillaboom,bisharp|bombirdier|ditto|jolteon|porygonz|uxie,6,0,0.0,4,2,1.9
battle-gen9randombattle-133893,v2,simple_heuristic,v2A3ebf602ep8001,1,18,floatzel|glastrier|meganium|poliwrath|zamazenta|zekrom,blissey|carbink|forretress|keldeoresolute|mimikyu|zoroarkhisui,5,1,1.0,6,0,0.0
battle-gen9randombattle-133894,v2,simple_heuristic,v2A3ebf602ep8001,1,16,braviaryhisui|clawitzer|gogoat|klefki|reshiram|tropius,baxcalibur|hariyama|magmortar|meganium|okidogi|perrserker,5,1,0.457,6,0,0.0
battle-gen9randombattle-133895,v2,simple_heuristic,v2A3ebf602ep8001,1,23,alcremielemoncream|gougingfire|phione|shiftry|skarmory|terapagosterastal,alcremierubyswirl|chiyu|dewgong|galvantula|kingdra|regieleki,4,2,1.397,6,0,0.0
battle-gen9randombattle-133896,v2,simple_heuristic,Opp3ebf602ep8001,0,11,ariados|flapple|hitmonchan|pawmot|regirock|spectrier,lapras|mimikyu|reshiram|zarude,6,0,0.0,3,1,0.69
battle-gen9randombattle-133897,v2,simple_heuristic,Opp3ebf602ep8001,0,18,arceusgrass|breloom|dewgong|irontreads|probopass|weezinggalar,conkeldurr|eternatus|magnezone|oranguru,6,0,0.0,3,1,0.03
