battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-137553,v1,v2,v1A2b1c18dbp8001,1,17,amoonguss|arceusghost|ironthorns|masquerain|polteageistantique|regidrago,arceuspoison|dipplin|dodrio|gothitelle|lunala|magnezone,4,2,1.025,6,0,0.0
battle-gen9randombattle-137554,v1,v2,v2B2b1c18dbp8001,0,13,floatzel|klefki|koraidon|quaquaval|solgaleo|sylveon,araquanid|baxcalibur|froslass|golurk|maushold,6,0,0.0,4,1,0.2
battle-gen9randombattle-137555,v1,v2,v1A2b1c18dbp8001,1,21,alomomola|gogoat|granbull|sableye|suicune|wochien,basculegionf|bisharp|blaziken|carbink|quaquaval|uxie,2,4,3.372,6,0,0.0
battle-gen9randombattle-137556,v1,v2,v2B2b1c18dbp8001,0,15,cryogonal|inteleon|politoed|shayminsky|talonflame|weezing,delphox|hitmonlee|latias|pyroar,6,0,0.0,3,1,0.43
battle-gen9randombattle-137557,v1,v2,v1A2b1c18dbp8001,1,25,baxcalibur|camerupt|dodrio|keldeoresolute|noivern|toxapex,alcremierainbowswirl|blissey|cobalion|ironhands|regieleki|sandaconda,4,2,1.287,6,0,0.0
battle-gen9randombattle-137558,v1,v2,v1A2b1c18dbp8001,1,18,jolteon|leavanny|mandibuzz|orthworm|pikachusinnoh|wigglytuff,entei|ironhands|munkidori|scrafty|trevenant|zoroark,5,1,0.454,6,0,0.0
battle-gen9randombattle-137559,v1,v2,v1A2b1c18dbp8001,1,36,electivire|garchomp|heatran|sinistchamasterpiece|smeargle|spiritomb,bisharp|blissey|diancie|gougingfire|regigigas|scizor,4,2,2.0,6,0,0.0
battle-gen9randombattle-137560,v1,v2,v1A2b1c18dbp8001,1,20,ceruledge|ironcrown|minior|mismagius|tsareena|wigglytuff,gallade|goodra|ironleaves|klefki|misdreavus|rhyperior,2,4,3.007,6,0,0.0
battle-gen9randombattle-137561,v1,v2,v1A2b1c18dbp8001,1,14,abomasnow|arbok|leafeon|maushold|metagross|poliwrath,bellibolt|golemalola|hariyama|mabosstiff|phione|terrakion,5,1,0.806,6,0,0.0
battle-gen9randombattle-137562,v1,v2,v1A2b1c18dbp8001,1,15,flamigo|frosmoth|honchkrow|ironcrown|lucario|reshiram,archaludon|flareon|klawf|rillaboom|sinistcha|tornadustherian,5,1,1.0,6,0,0.0
battle-gen9randombattle-137563,v1,v2,v2B2b1c18dbp8001,0,9,arceusfighting|scovillain|seviper|trevenant|uxie|volcanion,bruxish|clawitzer,6,0,0.0,1,1,0.77
battle-gen9randombattle-137564,v1,v2,v1A2b1c18dbp8001,1,11,hooh|kleavor|kyogre|overqwil|pikachuunova|sawsbuck,ceruledge|emboar|flygon|forretress|rhydon|urshifu,3,3,3.0,6,0,0.0
battle-gen9randombattle-137565,v1,v2,v2B2b1c18dbp8001,0,18,dodrio|dragonite|illumise|klawf|rotommow|terapagosterastal,conkeldurr|dragalge|jolteon|kingambit|mightyena|virizion,6,0,0.0,5,1,0.71
battle-gen9randombattle-137566,v1,v2,v1A2b1c18dbp8001,1,15,blaziken|delphox|dodrio|landorus|manaphy|tatsugiri,ambipom|bellibolt|clawitzer|ironvaliant|lilliganthisui|spiritomb,5,1,0.25,6,0,0.0
battle-gen9randombattle-137567,v1,v2,v1A2b1c18dbp8001,1,15,banette|deoxysspeed|klawf|oricoriopau|rayquaza|vigoroth,banette|blaziken|florgeswhite|smeargle|swampert|zoroarkhisui,4,2,1.778,6,0,0.0
battle-gen9randombattle-137568,v1,v2,v2B2b1c18dbp8001,0,21,hoopaunbound|lucario|mamoswine|oricorio|swalot|urshifu,jirachi|rayquaza,6,0,0.0,1,1,1.0
battle-gen9randombattle-137569,v1,v2,v2B2b1c18dbp8001,0,13,arceusbug|lumineon|meowstic|polteageistantique|qwilfish|victreebel,mew|pelipper|trevenant,6,0,0.0,2,1,0.13
battle-gen9randombattle-137570,v1,v2,v1A2b1c18dbp8001,1,21,chimecho|dewgong|duraludon|landorustherian|pawmot|whimsicott,baxcalibur|diancie|ditto|ironbundle|sandaconda|tropius,4,2,1.45,6,0,0.0
battle-gen9randombattle-137571,v1,v2,v2B2b1c18dbp8001,0,19,annihilape|grafaiai|jumpluff|lucario|meganium|tornadus,copperajah|deoxysspeed|eiscue|noctowl|spidops|toxtricity,6,0,0.0,5,1,0.08
battle-gen9randombattle-137572,v1,v2,v1A2b1c18dbp8001,1,17,arbok|dudunsparcethreesegment|entei|gengar|kommoo|vigoroth,blissey|clefable|hawlucha|hypno|krookodile|okidogi,5,1,0.287,6,0,0.0
battle-gen9randombattle-137573,v1,v2,v2B2b1c18dbp8001,0,13,abomasnow|bronzong|chansey|gallade|oinkolognef|pachirisu,eiscue|mismagius|toxicroak,6,0,0.0,2,1,0.26
battle-gen9randombattle-137574,v1,v2,v1A2b1c18dbp8001,1,13,eelektross|gallade|greedent|honchkrow|ironvaliant|komala,araquanid|fezandipiti|latias|lumineon|oranguru|wigglytuff,3,3,2.218,6,0,0.0
battle-gen9randombattle-137575,v1,v2,v1A2b1c18dbp8001,1,18,glimmora|greattusk|mandibuzz|ogerponwellspring|screamtail|shayminsky,chiyu|glimmora|golurk|meganium|swampert|whimsicott,5,1,0.279,6,0,0.0
battle-gen9randombattle-137576,v1,v2,v1A2b1c18dbp8001,1,19,beartic|clefable|drifblim|galvantula|giratina|sawsbuckwinter,arceusfighting|ironthorns|kleavor|landorustherian|mausholdfour|tsareena,5,1,0.37,6,0,0.0
battle-gen9randombattle-137577,v1,v2,v2B2b1c18dbp8001,0,15,azumarill|conkeldurr|electivire|hariyama|sandaconda|zebstrika,armarouge|lycanrocdusk|misdreavus|ogerponwellspring|palossand|yanmega,6,0,0.0,5,1,0.15
battle-gen9randombattle-137578,v1,v2,v2B2b1c18dbp8001,0,16,brambleghast|hydrapple|lokix|munkidori|skeledirge|torkoal,jirachi|meloetta|meowscarada|ninetalesalola|thundurus|zapdos,6,0,0.0,4,2,1.88
battle-gen9randombattle-137579,v1,v2,v1A2b1c18dbp8001,1,16,arboliva|girafarig|incineroar|luvdisc|poliwrath|victreebel,chienpao|flapple|magnezone|mismagius|pecharunt|torkoal,3,3,2.017,6,0,0.0
battle-gen9randombattle-137580,v1,v2,v1A2b1c18dbp8001,1,16,clawitzer|decidueyehisui|deoxysspeed|giratina|rhyperior|zebstrika,cinccino|houndoom|ironbundle|sandaconda|sceptile|venusaur,5,1,0.08,6,0,0.0
battle-gen9randombattle-137581,v1,v2,v2B2b1c18dbp8001,0,21,annihilape|azumarill|ceruledge|leavanny|moltresgalar|pincurchin,annihilape|corviknight|persianalola|rotomwash|skarmory|toedscruel,6,0,0.0,5,1,0.14
battle-gen9randombattle-137582,v1,v2,v2B2b1c18dbp8001,0,19,ariados|bellossom|braviary|raichu|rampardos|skeledirge,hawlucha|lycanrocmidnight|oranguru|sandslashalola|ursaluna|urshifurapidstrike,6,0,0.0,5,1,0.91
battle-gen9randombattle-137583,v1,v2,v2B2b1c18dbp8001,0,13,ampharos|gardevoir|glastrier|passimian|skuntank|urshifu,banette|dipplin|golem|hatterene|inteleon|zaciancrowned,6,0,0.0,5,1,0.6
battle-gen9randombattle-137584,v1,v2,v2B2b1c18dbp8001,0,14,ampharos|bruxish|clawitzer|dusknoir|kyurem|mandibuzz,brutebonnet|dragapult|koraidon|minun,6,0,0.0,3,1,0.11
battle-gen9randombattle-137585,v1,v2,v2B2b1c18dbp8001,0,13,charizard|dondozo|galvantula|miniorgreen|shiftry|stonjourner,araquanid|cetitan|illumise|lucario|quagsire,6,0,0.0,4,1,0.42
battle-gen9randombattle-137586,v1,v2,v1A2b1c18dbp8001,1,12,bellossom|gallade|hitmonlee|kleavor|mightyena|volcanion,dodrio|greattusk|scrafty|tyranitar|venusaur|wyrdeer,4,2,1.388,6,0,0.0
battle-gen9randombattle-137587,v1,v2,v2B2b1c18dbp8001,0,23,glalie|greattusk|komala|polteageistantique|regigigas|vaporeon,eiscue|gallade|rhydon|victreebel|walkingwake|wochien,6,0,0.0,5,1,0.41
battle-gen9randombattle-137588,v1,v2,v1A2b1c18dbp8001,1,22,ditto|dragalge|gliscor|mesprit|tinglu|umbreon,annihilape|arbok|deoxys|ironthorns|mausholdfour|plusle,5,1,0.611,6,0,0.0
battle-gen9randombattle-137589,v1,v2,v2B2b1c18dbp8001,0,16,armarouge|kricketune|miniororange|misdreavus|pachirisu|sylveon,kyurem|salazzle|squawkabilly|tentacruel|zebstrika,6,0,0.0,4,1,0.84
battle-gen9randombattle-137590,v1,v2,v2B2b1c18dbp8001,0,17,arcaninehisui|darkrai|hippowdon|krookodile|primarina|skarmory,farigiraf|flamigo|hooh|meganium|mightyena|phione,6,0,0.0,5,1,1.0
battle-gen9randombattle-137591,v1,v2,v1A2b1c18dbp8001,1,16,copperajah|excadrill|feraligatr|hatterene|noctowl|regice,charizard|chesnaught|dondozo|plusle|quaquaval|toedscruel,5,1,0.297,6,0,0.0
battle-gen9randombattle-137592,v1,v2,v1A2b1c18dbp8001,1,20,emboar|forretress|kingdra|qwilfishhisui|regice|tsareena,bellossom|darkrai|deoxysdefense|kleavor|moltresgalar|oricoriopau,4,2,1.708,6,0,0.0
battle-gen9randombattle-137593,v1,v2,v1A2b1c18dbp8001,1,13,baxcalibur|golurk|greninja|regieleki|toxicroak|zacian,articunogalar|gliscor|ironvaliant|magnezone|torkoal|volcarona,5,1,0.045,6,0,0.0
battle-gen9randombattle-137594,v1,v2,v1A2b1c18dbp8001,1,11,cryogonal|flygon|greedent|haxorus|hitmonlee|tornadus,abomasnow|krookodile|luvdisc|masquerain|poliwrath|zebstrika,4,2,1.615,6,0,0.0
battle-gen9randombattle-137595,v1,v2,v1A2b1c18dbp8001,1,18,darkrai|enamorustherian|rabsca|rayquaza|sylveon|ursaring,garchomp|groudon|indeedeef|pecharunt|screamtail|umbreon,4,2,1.167,6,0,0.0
battle-gen9randombattle-137596,v1,v2,v2B2b1c18dbp8001,0,18,froslass|milotic|moltres|swampert|trevenant|zekrom,mightyena|reuniclus|shayminsky|tinglu|yanmega,6,0,0.0,4,1,0.57
battle-gen9randombattle-137597,v1,v2,v2B2b1c18dbp8001,0,17,arcanine|enamorus|heracross|mamoswine|tinglu|zarudedada,basculinbluestriped|cryogonal|forretress|honchkrow|lucario|ursaring,6,0,0.0,5,1,1.0
battle-gen9randombattle-137598,v1,v2,v2B2b1c18dbp8001,0,13,banette|bruxish|dewgong|dragonite|pincurchin|tyranitar,florgesblue|glaceon|greattusk|kilowattrel|mimikyu,6,0,0.0,4,1,0.52
battle-gen9randombattle-137599,v1,v2,v1A2b1c18dbp8001,1,13,chesnaught|hydrapple|ironboulder|pelipper|sandyshocks|terrakion,blastoise|clodsire|hawlucha|kricketune|raichu|tropius,4,2,1.268,6,0,0.0
battle-gen9randombattle-137600,v1,v2,v2B2b1c18dbp8001,0,19,bastiodon|bellossom|meowscarada|minun|thundurustherian|uxie,ampharos|cinccino|munkidori|tatsugiri|toxapex,6,0,0.0,4,1,1.0
battle-gen9randombattle-137601,v1,v2,v1A2b1c18dbp8001,1,16,cryogonal|diancie|meganium|minun|oricorio|vigoroth,glastrier|greninja|minun|porygonz|rabsca|vivillonsavanna,3,3,3.0,6,0,0.0
battle-gen9randombattle-137602,v1,v2,v2B2b1c18dbp8001,0,16,arcanine|arceusice|dialgaorigin|espeon|lucario|lugia,armarouge|gholdengo|luxray|medicham|tsareena,6,0,0.0,4,1,0.25
battle-gen9randombattle-137603,v1,v2,v2B2b1c18dbp8001,0,18,dialga|electivire|indeedee|meganium|slowkinggalar|vileplume,ironmoth|noivern|ragingbolt|slowkinggalar|smeargle|ursaring,6,0,0.0,5,1,0.57
battle-gen9randombattle-137604,v1,v2,v2B2b1c18dbp8001,0,14,clawitzer|gengar|gothitelle|regieleki|thundurustherian|yanmega,altaria|glaceon|incineroar|munkidori|quaquaval,6,0,0.0,4,1,0.34
battle-gen9randombattle-137605,v1,v2,v1A2b1c18dbp8001,1,16,gliscor|granbull|hitmonchan|oricoriopau|toxicroak|volbeat,altaria|darkrai|enamorus|glimmora|klawf|leavanny,4,2,1.903,6,0,0.0
battle-gen9randombattle-137606,v1,v2,v1A2b1c18dbp8001,1,13,banette|delibird|ironmoth|meganium|staraptor|sylveon,barraskewda|furret|ninetalesalola|slowkinggalar|torterra|zekrom,4,2,1.541,6,0,0.0
battle-gen9randombattle-137607,v1,v2,v1A2b1c18dbp8001,1,15,florgesyellow|fluttermane|gothitelle|ogerponhearthflame|piloswine|veluza,barraskewda|emboar|greattusk|krookodile|oranguru|umbreon,4,2,1.316,6,0,0.0
battle-gen9randombattle-137608,v1,v2,v2B2b1c18dbp8001,0,21,bellossom|luvdisc|munkidori|oricoriosensu|polteageistantique|regidrago,annihilape|houndoom|kleavor|mabosstiff|slaking|volbeat,6,0,0.0,5,1,0.41
battle-gen9randombattle-137609,v1,v2,v2B2b1c18dbp8001,0,19,cyclizar|dusknoir|eelektross|gastrodon|mimikyubusted|okidogi,armarouge|granbull|honchkrow|raichualola|trevenant|whimsicott,6,0,0.0,5,1,1.0
battle-gen9randombattle-137610,v1,v2,v2B2b1c18dbp8001,0,15,blissey|excadrill|garchomp|grimmsnarl|scrafty|spidops,fezandipiti|flygon|krookodile|yanmega,6,0,0.0,3,1,1.0
battle-gen9randombattle-137611,v1,v2,v1A2b1c18dbp8001,1,14,ceruledge|grafaiai|granbull|gurdurr|lurantis|porygonz,bellossom|ragingbolt|shiftry|toxtricity|umbreon|zoroarkhisui,2,4,3.538,6,0,0.0
battle-gen9randombattle-137612,v1,v2,v2B2b1c18dbp8001,0,19,baxcalibur|farigiraf|meloetta|mightyena|mimikyubusted|skuntank,amoonguss|archaludon|clawitzer|farigiraf|pincurchin|rabsca,6,0,0.0,5,1,0.65
battle-gen9randombattle-137613,v1,v2,v1A2b1c18dbp8001,1,19,excadrill|exeggutoralola|floatzel|gardevoir|lumineon|venomoth,basculin|dipplin|greattusk|lycanrocdusk|magcargo|regigigas,5,1,1.0,6,0,0.0
battle-gen9randombattle-137614,v1,v2,v2B2b1c18dbp8001,0,18,gholdengo|kingambit|lapras|malamar|salamence|scovillain,golemalola|grafaiai|lycanrocdusk|quagsire|tornadus,6,0,0.0,4,1,1.0
battle-gen9randombattle-137615,v1,v2,v1A2b1c18dbp8001,1,20,emboar|ironcrown|lilligant|lugia|poliwrath|tatsugiri,archaludon|barraskewda|hitmonchan|mesprit|slowbro|zoroark,5,1,0.791,6,0,0.0
battle-gen9randombattle-137616,v1,v2,v1A2b1c18dbp8001,1,15,corviknight|garganacl|leavanny|palkia|sneasler|swanna,incineroar|kricketune|mew|phione|scovillain|sylveon,4,2,1.511,6,0,0.0
battle-gen9randombattle-137617,v1,v2,v2B2b1c18dbp8001,0,14,manaphy|palossand|quaquaval|sawsbuckwinter|terapagosterastal|toxicroak,barraskewda|eternatus|meowsticf|torkoal,6,0,0.0,3,1,0.52
battle-gen9randombattle-137618,v1,v2,v1A2b1c18dbp8001,1,11,ceruledge|coalossal|kingdra|rampardos|suicune|vespiquen,amoonguss|decidueye|dodrio|electivire|heracross|indeedee,4,2,1.686,6,0,0.0
battle-gen9randombattle-137619,v1,v2,v2B2b1c18dbp8001,0,22,dedenne|frosmoth|lunala|miniorblue|palkiaorigin|pelipper,cetitan|darkrai|exeggutor|houndstone|luvdisc|spiritomb,6,0,0.0,5,1,0.31
battle-gen9randombattle-137620,v1,v2,v1A2b1c18dbp8001,1,18,cinccino|glaceon|goodrahisui|keldeoresolute|ogerpon|sandyshocks,copperajah|dewgong|meowstic|spidops|taurospaldeablaze|vivillonmodern,5,1,0.527,6,0,0.0
battle-gen9randombattle-137621,v1,v2,v1A2b1c18dbp8001,1,20,arceus|flareon|inteleon|oranguru|volcanion|zoroark,brambleghast|chimecho|keldeoresolute|muk|spidops|thundurus,4,2,1.204,6,0,0.0
battle-gen9randombattle-137622,v1,v2,v2B2b1c18dbp8001,0,14,chansey|drednaw|electivire|hitmonlee|vespiquen|volcanion,eelektross|flamigo|ironthorns|mightyena,6,0,0.0,3,1,0.18
battle-gen9randombattle-137623,v1,v2,v1A2b1c18dbp8001,1,12,basculinbluestriped|blissey|frosmoth|glastrier|rampardos|wyrdeer,bombirdier|delphox|dewgong|espeon|floatzel|greedent,4,2,2.0,6,0,0.0
battle-gen9randombattle-137624,v1,v2,v1A2b1c18dbp8001,1,16,duraludon|hydreigon|meganium|passimian|torkoal|zaciancrowned,cacturne|dondozo|flareon|komala|miniororange|raichualola,5,1,1.0,6,0,0.0
battle-gen9randombattle-137625,v1,v2,v1A2b1c18dbp8001,1,17,conkeldurr|cryogonal|froslass|granbull|solgaleo|swampert,dedenne|dialga|garchomp|regieleki|volbeat|zangoose,5,1,0.258,6,0,0.0
battle-gen9randombattle-137626,v1,v2,v1A2b1c18dbp8001,1,14,dugtrio|gallade|luvdisc|magmortar|mightyena|pelipper,chienpao|inteleon|lapras|magnezone|sceptile|talonflame,4,2,1.514,6,0,0.0
battle-gen9randombattle-137627,v1,v2,v2B2b1c18dbp8001,0,14,arbok|empoleon|espathra|lurantis|miniororange|samurotthisui,fluttermane|ludicolo|piloswine|terapagos,6,0,0.0,3,1,0.4
battle-gen9randombattle-137628,v1,v2,v1A2b1c18dbp8001,1,12,brambleghast|kommoo|lucario|lumineon|toxtricity|walkingwake,bombirdier|cloyster|inteleon|miraidon|oranguru|serperior,3,3,2.042,6,0,0.0
battle-gen9randombattle-137629,v1,v2,v2B2b1c18dbp8001,0,19,emboar|polteageistantique|sandaconda|sunflora|talonflame|whimsicott,comfey|dedenne|gogoat,6,0,0.0,2,1,1.0
battle-gen9randombattle-137630,v1,v2,v2B2b1c18dbp8001,0,14,avalugghisui|azelf|manaphy|rhyperior|sableye|volcarona,eternatus|meloetta|porygonz|toxicroak|zapdosgalar,6,0,0.0,4,1,1.0
battle-gen9randombattle-137631,v1,v2,v1A2b1c18dbp8001,1,12,infernape|lurantis|medicham|overqwil|vigoroth|zebstrika,cramorant|espeon|gardevoir|magnezone|reshiram|scrafty,4,2,2.0,6,0,0.0
battle-gen9randombattle-137632,v1,v2,v1A2b1c18dbp8001,1,17,illumise|mismagius|pincurchin|tropius|weezing|zekrom,hippowdon|lilligant|metagross|milotic|slaking|vaporeon,5,1,0.616,6,0,0.0
battle-gen9randombattle-137633,v1,v2,v2B2b1c18dbp8001,0,20,ceruledge|klawf|lapras|sceptile|typhlosionhisui|umbreon,deoxysdefense|dunsparce|roaringmoon|sawsbuck|swanna|thundurus,6,0,0.0,5,1,0.2
battle-gen9randombattle-137634,v1,v2,v2B2b1c18dbp8001,0,16,dragalge|gholdengo|klawf|meganium|scizor|spiritomb,armarouge|gholdengo|glastrier|pecharunt|volbeat,6,0,0.0,4,1,0.03
battle-gen9randombattle-137635,v1,v2,v1A2b1c18dbp8001,1,16,armarouge|articuno|dragapult|ninetalesalola|stonjourner|swalot,dragapult|gougingfire|grumpig|leafeon|rampardos|toucannon,5,1,0.562,6,0,0.0
battle-gen9randombattle-137636,v1,v2,v2B2b1c18dbp8001,0,17,cinccino|coalossal|irontreads|lunala|rayquaza|wugtrio,azumarill|delibird|minun|passimian|regirock|vileplume,6,0,0.0,5,1,0.81
battle-gen9randombattle-137637,v1,v2,v1A2b1c18dbp8001,1,18,flapple|hawlucha|probopass|sneasler|toucannon|wugtrio,braviaryhisui|dragonite|magearnaoriginal|registeel|snorlax|whimsicott,4,2,1.32,6,0,0.0
battle-gen9randombattle-137638,v1,v2,v2B2b1c18dbp8001,0,12,cramorant|cyclizar|gastrodoneast|mamoswine|perrserker|regieleki,archaludon|dondozo|flygon|gengar|mienshao,6,0,0.0,4,1,1.0
battle-gen9randombattle-137639,v1,v2,v1A2b1c18dbp8001,1,19,houndstone|kilowattrel|latios|malamar|mimikyubusted|pelipper,basculinbluestriped|coalossal|electrode|lucario|mewtwo|passimian,5,1,0.337,6,0,0.0
battle-gen9randombattle-137640,v1,v2,v1A2b1c18dbp8001,1,13,clodsire|illumise|lokix|luvdisc|rotom|salamence,glimmora|gyarados|ironvaliant|mausholdfour|scizor|ursalunabloodmoon,3,3,2.821,6,0,0.0
battle-gen9randombattle-137641,v1,v2,v2B2b1c18dbp8001,0,25,bisharp|cramorant|furret|gliscor|tinglu|toxapex,clefable|flygon|lokix|rotomwash|zaciancrowned,6,0,0.0,4,1,1.0
battle-gen9randombattle-137642,v1,v2,v1A2b1c18dbp8001,1,11,cramorant|cresselia|drednaw|magearnaoriginal|toucannon|wigglytuff,basculin|brambleghast|breloom|espathra|miraidon|stonjourner,3,3,3.0,6,0,0.0
battle-gen9randombattle-137643,v1,v2,v2B2b1c18dbp8001,0,15,crawdaunt|ironleaves|landorustherian|overqwil|tinkaton|zapdosgalar,cinccino|dedenne|floatzel|fluttermane|jolteon,6,0,0.0,4,1,0.58
battle-gen9randombattle-137644,v1,v2,v1A2b1c18dbp8001,1,17,delibird|glimmora|necrozmadawnwings|reshiram|staraptor|zamazentacrowned,excadrill|golduck|gothitelle|sinistchamasterpiece|sudowoodo|veluza,5,1,0.655,6,0,0.0
battle-gen9randombattle-137645,v1,v2,v2B2b1c18dbp8001,0,20,clodsire|flapple|glaceon|kyogre|slitherwing|vivillonmarine,infernape|venusaur|volcarona|weezing,6,0,0.0,3,1,0.66
battle-gen9randombattle-137646,v1,v2,v1A2b1c18dbp8001,1,16,duraludon|garchomp|mesprit|perrserker|sinistchamasterpiece|zangoose,magcargo|mesprit|palafin|polteageist|regigigas|victreebel,2,4,2.768,6,0,0.0
battle-gen9randombattle-137647,v1,v2,v1A2b1c18dbp8001,1,14,deoxys|gallade|glalie|greattusk|jolteon|zarudedada,bronzong|cyclizar|froslass|minun|oricoriopompom|rabsca,3,3,2.417,6,0,0.0
battle-gen9randombattle-137648,v1,v2,v1A2b1c18dbp8001,1,19,brambleghast|oricoriopompom|suicune|terrakion|toxtricity|zapdosgalar,duraludon|ironboulder|komala|minun|piloswine|primarina,4,2,1.168,6,0,0.0
battle-gen9randombattle-137649,v1,v2,v1A2b1c18dbp8001,1,15,charizard|deoxysattack|dipplin|galvantula|keldeoresolute|mamoswine,arboliva|decidueye|floatzel|ironvaliant|magnezone|regidrago,4,2,1.423,6,0,0.0
battle-gen9randombattle-137650,v1,v2,v2B2b1c18dbp8001,0,16,bellossom|excadrill|gallade|gothitelle|inteleon|toxicroak,arceusghost|decidueye|lycanroc|magnezone|metagross|noivern,6,0,0.0,5,1,0.04
battle-gen9randombattle-137651,v1,v2,v2B2b1c18dbp8001,0,11,bisharp|cinccino|galvantula|grumpig|leafeon|regieleki,regirock|spectrier|tsareena|vikavolt,6,0,0.0,3,1,0.35
battle-gen9randombattle-137652,v1,v2,v2B2b1c18dbp8001,0,19,grumpig|lucario|pikachuhoenn|ragingbolt|tornadustherian|wochien,blastoise|dugtrioalola|eiscue|venusaur|zebstrika,6,0,0.0,4,1,0.39
battle-gen9randombattle-137653,v1,v2,v1A2b1c18dbp8001,1,16,ariados|ironbundle|palkiaorigin|pyroar|rillaboom|sawsbuckautumn,brutebonnet|delibird|entei|luxray|terapagos|volcanion,5,1,0.819,6,0,0.0
battle-gen9randombattle-137654,v1,v2,v1A2b1c18dbp8001,1,16,chimecho|cramorant|jumpluff|spiritomb|venusaur|wugtrio,dunsparce|flareon|golduck|polteageist|trevenant|zapdosgalar,5,1,0.417,6,0,0.0
battle-gen9randombattle-137655,v1,v2,v2B2b1c18dbp8001,0,17,alcremiematchacream|forretress|glalie|hitmontop|noivern|porygonz,archaludon|ironthorns|kingdra|overqwil|scyther|weavile,6,0,0.0,5,1,1.0
battle-gen9randombattle-137656,v1,v2,v2B2b1c18dbp8001,0,11,baxcalibur|copperajah|falinks|golduck|ironhands|zangoose,chienpao|fluttermane|gholdengo|rayquaza,6,0,0.0,3,1,0.04
battle-gen9randombattle-137657,v1,v2,v2B2b1c18dbp8001,0,18,decidueyehisui|inteleon|lunala|pelipper|volcarona|zamazenta,cacturne|hitmontop|jolteon|misdreavus|tornadus|zapdos,6,0,0.0,5,1,0.33
battle-gen9randombattle-137658,v1,v2,v2B2b1c18dbp8001,0,24,bronzong|darkrai|golduck|miniorindigo|qwilfishhisui|slowking,forretress|magcargo|mismagius|ninetales|ursaluna,6,0,0.0,4,1,0.1
battle-gen9randombattle-137659,v1,v2,v1A2b1c18dbp8001,1,18,bronzong|feraligatr|orthworm|phione|pikachusinnoh|whimsicott,banette|cetitan|chienpao|hariyama|kilowattrel|krookodile,5,1,0.502,6,0,0.0
battle-gen9randombattle-137660,v1,v2,v1A2b1c18dbp8001,1,20,chiyu|dialga|greedent|kleavor|moltresgalar|quaquaval,armarouge|beartic|clodsire|mamoswine|phione|rotomwash,5,1,1.0,6,0,0.0
battle-gen9randombattle-137661,v1,v2,v2B2b1c18dbp8001,0,14,mimikyubusted|noctowl|regidrago|toucannon|toxicroak|volcarona,golurk|klawf|magmortar|porygon2|reuniclus,6,0,0.0,4,1,0.16
battle-gen9randombattle-137662,v1,v2,v2B2b1c18dbp8001,0,15,articuno|camerupt|dodrio|electrode|grafaiai|sceptile,armarouge|bastiodon|mudsdale|walkingwake|zekrom,6,0,0.0,4,1,0.54
battle-gen9randombattle-137663,v1,v2,v2B2b1c18dbp8001,0,15,donphan|gardevoir|lanturn|okidogi|palafin|slitherwing,feraligatr|golurk|gurdurr|gyarados|mabosstiff,6,0,0.0,4,1,0.32
battle-gen9randombattle-137664,v1,v2,v2B2b1c18dbp8001,0,20,kingdra|mew|regice|torterra|whiscash|wochien,azelf|malamar|milotic|skuntank,6,0,0.0,3,1,1.0
battle-gen9randombattle-137665,v1,v2,v2B2b1c18dbp8001,0,14,glaceon|ironboulder|shiftry|skeledirge|sneasler|tornadustherian,cetitan|skeledirge|zebstrika,6,0,0.0,2,1,0.27
battle-gen9randombattle-137666,v1,v2,v2B2b1c18dbp8001,0,17,altaria|arceuselectric|greattusk|hypno|ironthorns|leafeon,latias|luvdisc|mimikyu|morpeko|porygonz|whiscash,6,0,0.0,5,1,0.91
battle-gen9randombattle-137667,v1,v2,v1A2b1c18dbp8001,1,17,enamorustherian|glastrier|gliscor|malamar|mesprit|rhyperior,arbok|camerupt|cinccino|gogoat|piloswine|sunflora,5,1,0.071,6,0,0.0
battle-gen9randombattle-137668,v1,v2,v2B2b1c18dbp8001,0,16,inteleon|kricketune|mesprit|orthworm|sandaconda|tsareena,baxcalibur|darkrai|drifblim|spiritomb|venusaur,6,0,0.0,4,1,0.67
battle-gen9randombattle-137669,v1,v2,v2B2b1c18dbp8001,0,13,gallade|garganacl|haxorus|pikachualola|scizor|venomoth,flareon|kricketune|manaphy|miraidon|staraptor,6,0,0.0,4,1,0.85
battle-gen9randombattle-137670,v1,v2,v2B2b1c18dbp8001,0,15,chandelure|comfey|haxorus|lokix|palafin|piloswine,dunsparce|magearna|primarina|seviper|veluza,6,0,0.0,4,1,0.39
battle-gen9randombattle-137671,v1,v2,v1A2b1c18dbp8001,1,16,arceusfighting|comfey|dugtrioalola|emboar|piloswine|shiftry,barraskewda|bastiodon|floatzel|mightyena|pecharunt|volcarona,5,1,0.256,6,0,0.0
battle-gen9randombattle-137672,v1,v2,v2B2b1c18dbp8001,0,23,barraskewda|flamigo|hypno|kingambit|piloswine|spiritomb,deoxysdefense|feraligatr|honchkrow|suicune|uxie,6,0,0.0,4,1,0.67
battle-gen9randombattle-137673,v1,v2,v2B2b1c18dbp8001,0,9,cyclizar|heatran|heracross|ninetalesalola|noctowl|trevenant,flamigo|latios|muk,6,0,0.0,2,1,0.18
