battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133290,v2,random,v2Af6fd286cp8000,1,15,copperajah|mudsdale|sneasler|spidops|wugtrio|wyrdeer,comfey|dragonite|golduck|hitmonlee|ironcrown|tyranitar,3,3,2.692,6,0,0.0
battle-gen9randombattle-133522,v2,random,v2Af6fd286cp8000,1,31,breloom|cyclizar|forretress|oranguru|pachirisu|regirock,avalugg|gholdengo|greedent|ironvaliant|luxray|swampert,4,2,2.0,6,0,0.0
battle-gen9randombattle-133523,v2,random,v2Af6fd286cp8000,1,23,koraidon|lilliganthisui|perrserker|spidops|talonflame|tyranitar,annihilape|azumarill|clodsire|perrserker|salazzle|wyrdeer,5,1,0.903,6,0,0.0
battle-gen9randombattle-133524,v2,random,Oppf6fd286cp8000,0,25,dugtrioalola|falinks|reuniclus|rhydon|tornadus|toxapex,alomomola|clodsire|dunsparce|komala|minun|spectrier,6,0,0.0,5,1,0.15
battle-gen9randombattle-133525,v2,random,v2Af6fd286cp8000,1,14,alcremielemoncream|arcanine|arceusfire|clefable|piloswine|vaporeon,delibird|dewgong|klawf|kricketune|regidrago|torterra,2,4,3.373,6,0,0.0
battle-gen9randombattle-133526,v2,random,v2Af6fd286cp8000,1,22,meowscarada|oricoriopompom|pachirisu|rabsca|snorlax|vivillonpolar,bisharp|copperajah|granbull|houndstone|persian|veluza,3,3,2.623,6,0,0.0
battle-gen9randombattle-133527,v2,random,v2Af6fd286cp8000,1,19,avalugghisui|kyogre|mimikyubusted|pincurchin|skuntank|tatsugiri,comfey|darkrai|lycanrocmidnight|masquerain|noivern|orthworm,4,2,2.0,6,0,0.0
battle-gen9randombattle-133528,v2,random,v2Af6fd286cp8000,1,23,meloetta|minun|seviper|solgaleo|swanna|torterra,amoonguss|cetitan|comfey|gurdurr|hitmonlee|hypno,3,3,2.538,6,0,0.0
battle-gen9randombattle-133529,v2,random,v2Af6fd286cp8000,1,27,dudunsparcethreesegment|exeggutoralola|taurospaldeablaze|tentacruel|typhlosion|ursaring,chansey|hooh|hydrapple|passimian|rillaboom|slaking,3,3,3.0,6,0,0.0
battle-gen9randombattle-133530,v2,random,v2Af6fd286cp8000,1,34,ampharos|corviknight|houndstone|ludicolo|pachirisu|wochien,forretress|kommoo|lugia|rillaboom|skarmory|taurospaldeaaqua,2,4,3.878,6,0,0.0
battle-gen9randombattle-133531,v2,random,v2Af6fd286cp8000,1,34,furret|gallade|kingdra|salamence|samurott|uxie,gumshoos|ogerponhearthflame|passimian|sableye|skarmory|ursaring,2,4,3.703,6,0,0.0
battle-gen9randombattle-133532,v2,random,v2Af6fd286cp8000,1,26,bellossom|gallade|grimmsnarl|spiritomb|swalot|yanmega,cacturne|flygon|sandyshocks|screamtail|stonjourner|zebstrika,4,2,1.594,6,0,0.0
battle-gen9randombattle-133533,v2,random,v2Af6fd286cp8000,1,30,azelf|dodrio|hippowdon|jirachi|politoed|sandaconda,donphan|mienshao|stonjourner|torterra|wochien|zamazentacrowned,2,4,3.681,6,0,0.0
battle-gen9randombattle-133534,v2,random,v2Af6fd286cp8000,1,30,comfey|hitmonchan|hoopaunbound|mightyena|muk|ninetalesalola,amoonguss|bisharp|diancie|ironmoth|phione|terapagosterastal,0,6,5.526,6,0,0.0
battle-gen9randombattle-133535,v2,random,v2Af6fd286cp8000,1,24,azelf|delibird|glastrier|lumineon|sinistchamasterpiece|tinglu,corviknight|plusle|rotomwash|sableye|vaporeon|zarude,2,4,4.0,6,0,0.0
battle-gen9randombattle-133536,v2,random,v2Af6fd286cp8000,1,18,appletun|grafaiai|milotic|probopass|quaquaval|skeledirge,goodrahisui|leavanny|mewtwo|phione|solgaleo|yanmega,2,4,3.432,6,0,0.0
battle-gen9randombattle-133537,v2,random,v2Af6fd286cp8000,1,24,cramorant|flareon|miniorblue|perrserker|phione|tinglu,ceruledge|coalossal|mabosstiff|mew|sudowoodo|wigglytuff,3,3,2.435,6,0,0.0
battle-gen9randombattle-133538,v2,random,v2Af6fd286cp8000,1,14,floatzel|pawmot|pecharunt|primarina|regidrago|solgaleo,cresselia|goodrahisui|ironthorns|noctowl|ursalunabloodmoon|zapdos,1,5,4.083,6,0,0.0
battle-gen9randombattle-133539,v2,random,v2Af6fd286cp8000,1,22,deoxysdefense|meganium|mightyena|orthworm|slowbrogalar|venomoth,ceruledge|enamorus|gallade|lucario|rillaboom|swalot,4,2,1.24,6,0,0.0
battle-gen9randombattle-133290,v2,random,v2Af6fd286cp8001,1,20,exeggutoralola|hatterene|lugia|minun|quagsire|rotomwash,bruxish|darkrai|donphan|dragonite|glimmora|miraidon,2,4,3.885,6,0,0.0
battle-gen9randombattle-133291,v2,random,v2Af6fd286cp8001,1,49,flareon|gardevoir|noivern|phione|swampert|zangoose,ambipom|bastiodon|cresselia|greattusk|keldeoresolute|reuniclus,4,2,1.817,6,0,0.0
battle-gen9randombattle-133292,v2,random,v2Af6fd286cp8001,1,18,cloyster|dugtrioalola|flamigo|gogoat|torkoal|virizion,archaludon|copperajah|kilowattrel|palkia|slitherwing|veluza,5,1,0.706,6,0,0.0
battle-gen9randombattle-133293,v2,random,v2Af6fd286cp8001,1,23,darkrai|delphox|dunsparce|honchkrow|lanturn|uxie,bruxish|kleavor|mienshao|mudsdale|oricoriopompom|sneasler,2,4,3.497,6,0,0.0
battle-gen9randombattle-133294,v2,random,v2Af6fd286cp8001,1,28,cacturne|cinderace|deoxys|hydreigon|lugia|regice,dondozo|galvantula|glimmora|heracross|solgaleo|tentacruel,1,5,4.08,6,0,0.0
battle-gen9randombattle-133295,v2,random,v2Af6fd286cp8001,1,19,brambleghast|chansey|dodrio|garchomp|ninetalesalola|solgaleo,ampharos|glaceon|ironboulder|ironhands|kricketune|vivillonsavanna,3,3,2.358,6,0,0.0
battle-gen9randombattle-133296,v2,random,v2Af6fd286cp8001,1,21,ampharos|feraligatr|haxorus|ironmoth|jumpluff|taurospaldeacombat,barraskewda|floatzel|ironvaliant|klawf|morpeko|uxie,1,5,4.182,6,0,0.0
battle-gen9randombattle-133297,v2,random,v2Af6fd286cp8001,1,18,golurk|jolteon|luxray|reshiram|scovillain|swanna,blissey|comfey|espeon|gogoat|lanturn|mudsdale,1,5,4.323,6,0,0.0
battle-gen9randombattle-133298,v2,random,v2Af6fd286cp8001,1,18,articuno|malamar|morpeko|mudsdale|quaquaval|sudowoodo,annihilape|dialgaorigin|pachirisu|palossand|weavile|wigglytuff,1,5,5.0,6,0,0.0
battle-gen9randombattle-133299,v2,random,v2Af6fd286cp8001,1,17,brambleghast|deoxysdefense|electivire|golurk|ironbundle|ogerponwellspring,araquanid|blissey|dewgong|garchomp|leavanny|lurantis,3,3,2.703,6,0,0.0
battle-gen9randombattle-133300,v2,random,v2Af6fd286cp8001,1,50,ironboulder|noctowl|politoed|scrafty|toxapex|vileplume,chesnaught|chimecho|gallade|kyogre|revavroom|skuntank,3,3,2.778,6,0,0.0
battle-gen9randombattle-133301,v2,random,v2Af6fd286cp8001,1,13,azelf|greninja|inteleon|ironhands|serperior|zekrom,annihilape|flygon|gholdengo|pelipper|rotommow|virizion,1,5,4.341,6,0,0.0
battle-gen9randombattle-133302,v2,random,v2Af6fd286cp8001,1,30,basculegionf|falinks|gyarados|ironhands|mightyena|skarmory,bombirdier|comfey|dachsbun|drednaw|grumpig|moltresgalar,4,2,1.122,6,0,0.0
battle-gen9randombattle-133303,v2,random,v2Af6fd286cp8001,1,19,ceruledge|crabominable|floatzel|golem|inteleon|meowscarada,crawdaunt|dialga|hitmonchan|pikachuunova|sceptile|suicune,2,4,3.343,6,0,0.0
battle-gen9randombattle-133304,v2,random,v2Af6fd286cp8001,1,22,camerupt|conkeldurr|flamigo|golurk|registeel|whimsicott,araquanid|braviary|oricoriosensu|ragingbolt|slowbrogalar|urshifu,4,2,1.668,6,0,0.0
battle-gen9randombattle-133305,v2,random,v2Af6fd286cp8001,1,18,espeon|goodrahisui|sawsbuckautumn|taurospaldeablaze|whimsicott|wigglytuff,basculegion|copperajah|duraludon|eelektross|latias|victreebel,3,3,2.58,6,0,0.0
battle-gen9randombattle-133306,v2,random,v2Af6fd286cp8001,1,27,arceusflying|dudunsparcethreesegment|golurk|ironboulder|luxray|okidogi,cacturne|gardevoir|necrozmadawnwings|pincurchin|skarmory|terapagosterastal,2,4,3.007,6,0,0.0
battle-gen9randombattle-133307,v2,random,v2Af6fd286cp8001,1,22,excadrill|ogerponhearthflame|poliwrath|qwilfishhisui|sinistchamasterpiece|toxtricity,arceuspsychic|dragonite|ragingbolt|scrafty|uxie|weezing,2,4,3.696,6,0,0.0
battle-gen9randombattle-133308,v2,random,v2Af6fd286cp8001,1,13,giratinaorigin|oricorio|pelipper|plusle|toedscruel|umbreon,dondozo|drifblim|gastrodoneast|perrserker|regice|spidops,1,5,4.231,6,0,0.0
battle-gen9randombattle-133309,v2,random,v2Af6fd286cp8001,1,34,haxorus|kingambit|mismagius|oranguru|ribombee|weezinggalar,orthworm|politoed|serperior|sylveon|typhlosion|weavile,3,3,3.0,6,0,0.0
battle-gen9randombattle-133310,v2,random,v2Af6fd286cp8001,1,14,clawitzer|ironbundle|pachirisu|volbeat|wochien|zebstrika,bellossom|palossand|plusle|rayquaza|samurotthisui|toxtricity,1,5,5.0,6,0,0.0
battle-gen9randombattle-133311,v2,random,v2Af6fd286cp8001,1,29,delphox|dragapult|latias|pelipper|seviper|zarudedada,arceusfighting|crabominable|dedenne|hippowdon|ludicolo|zekrom,4,2,2.0,6,0,0.0
battle-gen9randombattle-133312,v2,random,v2Af6fd286cp8001,1,29,clefable|meowstic|pawmot|registeel|torterra|zebstrika,dudunsparcethreesegment|giratinaorigin|komala|magmortar|serperior|spectrier,4,2,1.801,6,0,0.0
battle-gen9randombattle-133313,v2,random,v2Af6fd286cp8001,1,17,araquanid|furret|ironboulder|ironhands|milotic|torkoal,clawitzer|gallade|glimmora|lokix|sandyshocks|volcarona,4,2,1.827,6,0,0.0
battle-gen9randombattle-133314,v2,random,v2Af6fd286cp8001,1,41,forretress|greninja|mismagius|tropius|ursalunabloodmoon|whiscash,armarouge|brutebonnet|cinccino|cramorant|greedent|lumineon,3,3,2.902,6,0,0.0
battle-gen9randombattle-133315,v2,random,v2Af6fd286cp8001,1,21,chandelure|exeggutoralola|lapras|sneasler|spiritomb|ursalunabloodmoon,bellibolt|grumpig|magnezone|regice|rhydon|sceptile,3,3,2.938,6,0,0.0
battle-gen9randombattle-133316,v2,random,v2Af6fd286cp8001,1,12,bombirdier|eternatus|furret|kricketune|primarina|skuntank,chesnaught|florgeswhite|flygon|kleavor|miraidon|pikachukalos,1,5,4.194,6,0,0.0
battle-gen9randombattle-133317,v2,random,v2Af6fd286cp8001,1,29,brambleghast|corviknight|dragalge|exeggutoralola|persian|primarina,basculinbluestriped|clodsire|mukalola|quaquaval|sylveon|ursaring,2,4,3.204,6,0,0.0
battle-gen9randombattle-133318,v2,random,v2Af6fd286cp8001,1,27,barraskewda|chesnaught|decidueye|mamoswine|palafin|pincurchin,coalossal|dudunsparce|moltres|mudsdale|regieleki|regigigas,3,3,2.078,6,0,0.0
battle-gen9randombattle-133319,v2,random,v2Af6fd286cp8001,1,24,cinccino|florgesorange|magnezone|milotic|ursaring|vivillonelegant,amoonguss|galvantula|indeedeef|mabosstiff|raikou|scyther,2,4,4.0,6,0,0.0
battle-gen9randombattle-133320,v2,random,v2Af6fd286cp8001,1,24,araquanid|falinks|garchomp|incineroar|infernape|latios,dragapult|espeon|heatran|klawf|scovillain|sinistcha,3,3,2.181,6,0,0.0
battle-gen9randombattle-133321,v2,random,Oppf6fd286cp8001,0,17,arceuselectric|brambleghast|frosmoth|houndoom|pawmot|snorlax,archaludon|banette|braviary|delphox|dugtrio|swampert,6,0,0.0,4,2,1.08
battle-gen9randombattle-133322,v2,random,v2Af6fd286cp8001,1,24,arceusrock|dedenne|houndstone|kommoo|pachirisu|wochien,meowscarada|minun|mudsdale|scrafty|thundurus|torkoal,2,4,4.0,6,0,0.0
battle-gen9randombattle-133323,v2,random,Oppf6fd286cp8001,0,44,braviaryhisui|cinderace|dialgaorigin|manaphy|rhydon|tropius,bastiodon|comfey|cresselia|gallade|samurotthisui|thundurustherian,6,0,0.0,5,1,0.43
battle-gen9randombattle-133324,v2,random,v2Af6fd286cp8001,1,26,archaludon|blastoise|milotic|raikou|rotomfan|scizor,bellibolt|hatterene|lurantis|oinkologne|palossand|torterra,0,6,5.577,6,0,0.0
battle-gen9randombattle-133325,v2,random,v2Af6fd286cp8001,1,19,braviaryhisui|misdreavus|porygon2|swampert|umbreon|volbeat,electivire|heatran|honchkrow|luxray|quaquaval|slitherwing,1,5,4.472,6,0,0.0
battle-gen9randombattle-133326,v2,random,v2Af6fd286cp8001,1,18,blastoise|donphan|espathra|landorustherian|reuniclus|sylveon,copperajah|eternatus|meowstic|ribombee|sinistchamasterpiece|spectrier,3,3,3.0,6,0,0.0
battle-gen9randombattle-133327,v2,random,v2Af6fd286cp8001,1,30,alcremiesaltedcream|donphan|hydrapple|luxray|manaphy|sableye,dragalge|floatzel|gliscor|hypno|screamtail|victreebel,3,3,2.101,6,0,0.0
battle-gen9randombattle-133328,v2,random,v2Af6fd286cp8001,1,24,grumpig|mabosstiff|magmortar|rayquaza|revavroom|trevenant,empoleon|ironthorns|necrozma|palkia|reshiram|tornadus,2,4,3.022,6,0,0.0
battle-gen9randombattle-133329,v2,random,v2Af6fd286cp8001,1,23,dachsbun|emboar|garchomp|lunala|slaking|tentacruel,diancie|drednaw|glaceon|hitmonchan|jumpluff|veluza,3,3,2.684,6,0,0.0
battle-gen9randombattle-133330,v2,random,v2Af6fd286cp8001,1,76,fluttermane|gurdurr|krookodile|mightyena|minun|sudowoodo,duraludon|glastrier|oinkolognef|shayminsky|tentacruel|veluza,4,2,1.11,6,0,0.0
battle-gen9randombattle-133331,v2,random,v2Af6fd286cp8001,1,28,hitmonlee|kommoo|landorustherian|luxray|miraidon|whiscash,ambipom|basculin|diancie|empoleon|jirachi|shayminsky,2,4,3.55,6,0,0.0
battle-gen9randombattle-133332,v2,random,v2Af6fd286cp8001,1,23,cramorant|hitmontop|oricorio|palossand|sceptile|wigglytuff,annihilape|golduck|haxorus|hitmontop|qwilfish|rillaboom,1,5,5.0,6,0,0.0
battle-gen9randombattle-133333,v2,random,v2Af6fd286cp8001,1,24,amoonguss|appletun|drifblim|electivire|pawmot|tinkaton,dodrio|duraludon|malamar|rotomfrost|suicune|yanmega,2,4,3.46,6,0,0.0
battle-gen9randombattle-133334,v2,random,v2Af6fd286cp8001,1,26,arceuspoison|darkrai|dodrio|lycanrocdusk|magmortar|swanna,dewgong|empoleon|flareon|gallade|medicham|roaringmoon,3,3,2.41,6,0,0.0
battle-gen9randombattle-133335,v2,random,v2Af6fd286cp8001,1,15,cacturne|gliscor|golduck|stonjourner|volbeat|weavile,basculinbluestriped|chiyu|florgesorange|froslass|tauros|zapdos,3,3,2.903,6,0,0.0
battle-gen9randombattle-133336,v2,random,v2Af6fd286cp8001,1,24,alcremielemoncream|beartic|delphox|falinks|jumpluff|kingambit,azumarill|meloetta|mukalola|pawmot|vespiquen|wigglytuff,2,4,3.848,6,0,0.0
battle-gen9randombattle-133337,v2,random,v2Af6fd286cp8001,1,23,brambleghast|crawdaunt|hitmonlee|pachirisu|spectrier|taurospaldeacombat,dusknoir|eiscue|golem|sudowoodo|venomoth|zekrom,3,3,2.272,6,0,0.0
battle-gen9randombattle-133338,v2,random,v2Af6fd286cp8001,1,37,coalossal|dondozo|flamigo|lanturn|plusle|zoroark,chandelure|dudunsparcethreesegment|gholdengo|gothitelle|toxapex|vileplume,3,3,2.059,6,0,0.0
battle-gen9randombattle-133339,v2,random,v2Af6fd286cp8001,1,22,cloyster|cramorant|noivern|pecharunt|snorlax|sudowoodo,chesnaught|kleavor|oricoriosensu|passimian|persian|pikachuhoenn,1,5,4.336,6,0,0.0
battle-gen9randombattle-133340,v2,random,v2Af6fd286cp8001,1,20,ampharos|bellossom|frosmoth|hypno|veluza|wigglytuff,appletun|bruxish|clodsire|passimian|registeel|zarude,2,4,3.94,6,0,0.0
battle-gen9randombattle-133341,v2,random,v2Af6fd286cp8001,1,21,hypno|incineroar|inteleon|miniorindigo|spiritomb|thundurustherian,camerupt|conkeldurr|corviknight|hydreigon|leafeon|tsareena,3,3,2.722,6,0,0.0
battle-gen9randombattle-133342,v2,random,v2Af6fd286cp8001,1,23,archaludon|braviaryhisui|dudunsparcethreesegment|klawf|magmortar|vaporeon,electivire|indeedeef|scizor|serperior|snorlax|tentacruel,1,5,4.287,6,0,0.0
battle-gen9randombattle-133343,v2,random,v2Af6fd286cp8001,1,22,arceuswater|gardevoir|mismagius|ribombee|tatsugiri|taurospaldeacombat,arceuspoison|beartic|comfey|gyarados|miraidon|venomoth,1,5,4.625,6,0,0.0
battle-gen9randombattle-133344,v2,random,v2Af6fd286cp8001,1,12,flapple|giratina|plusle|salazzle|scovillain|zoroark,dachsbun|flamigo|groudon|landorustherian|sylveon|zebstrika,1,5,4.127,6,0,0.0
battle-gen9randombattle-133345,v2,random,v2Af6fd286cp8001,1,16,bombirdier|fluttermane|galvantula|jirachi|scovillain|sinistcha,corviknight|gardevoir|greninja|grimmsnarl|gurdurr|thundurus,1,5,4.365,6,0,0.0
battle-gen9randombattle-133346,v2,random,v2Af6fd286cp8001,1,18,indeedee|munkidori|rampardos|suicune|taurospaldeacombat|zamazentacrowned,bombirdier|bronzong|chandelure|inteleon|mewtwo|weavile,2,4,3.546,6,0,0.0
battle-gen9randombattle-133347,v2,random,Oppf6fd286cp8001,0,50,cinccino|ironboulder|meowscarada|metagross|registeel|sandslash,chesnaught|duraludon|kleavor|medicham|raikou|spectrier,6,0,0.0,5,1,1.0
battle-gen9randombattle-133348,v2,random,v2Af6fd286cp8001,1,12,cinccino|golurk|hooh|polteageistantique|regieleki|salazzle,gougingfire|ironboulder|keldeoresolute|ogerpon|pecharunt|piloswine,1,5,5.0,6,0,0.0
battle-gen9randombattle-133349,v2,random,v2Af6fd286cp8001,1,17,froslass|glalie|plusle|sudowoodo|veluza|yanmega,excadrill|frosmoth|golurk|metagross|passimian|sneasler,2,4,3.789,6,0,0.0
battle-gen9randombattle-133350,v2,random,v2Af6fd286cp8001,1,28,eiscuenoice|hypno|ironjugulis|lycanroc|piloswine|typhlosion,bronzong|eelektross|electrodehisui|persian|whiscash|wugtrio,5,1,1.0,6,0,0.0
battle-gen9randombattle-133351,v2,random,v2Af6fd286cp8001,1,19,delphox|kommoo|lanturn|shiftry|skarmory|venusaur,barraskewda|chesnaught|electivire|oranguru|perrserker|toxtricity,2,4,3.436,6,0,0.0
battle-gen9randombattle-133352,v2,random,v2Af6fd286cp8001,1,18,delibird|ironbundle|pawmot|porygonz|rillaboom|slitherwing,ariados|azelf|flygon|incineroar|latias|regirock,4,2,1.903,6,0,0.0
battle-gen9randombattle-133353,v2,random,v2Af6fd286cp8001,1,23,annihilape|camerupt|cloyster|dusknoir|lilligant|lugia,diancie|granbull|klawf|mausholdfour|noivern|zebstrika,3,3,3.0,6,0,0.0
battle-gen9randombattle-133354,v2,random,v2Af6fd286cp8001,1,20,amoonguss|baxcalibur|ironboulder|masquerain|typhlosionhisui|tyranitar,cyclizar|keldeoresolute|kleavor|regirock|spiritomb|tropius,3,3,2.187,6,0,0.0
battle-gen9randombattle-133355,v2,random,v2Af6fd286cp8001,1,15,ariados|blaziken|dodrio|magearnaoriginal|passimian|solgaleo,cinderace|fezandipiti|lumineon|skeledirge|spectrier|wugtrio,3,3,3.0,6,0,0.0
battle-gen9randombattle-133356,v2,random,v2Af6fd286cp8001,1,20,basculegionf|dodrio|flareon|ironcrown|ogerpon|solgaleo,greninja|hydrapple|ironcrown|klawf|taurospaldeacombat|toxicroak,3,3,2.26,6,0,0.0
battle-gen9randombattle-133357,v2,random,v2Af6fd286cp8001,1,24,bronzong|carbink|dragonite|dugtrioalola|heracross|spiritomb,blastoise|persian|piloswine|ragingbolt|whiscash|zapdos,1,5,4.449,6,0,0.0
battle-gen9randombattle-133358,v2,random,v2Af6fd286cp8001,1,25,banette|cyclizar|mimikyubusted|orthworm|torkoal|vivillon,brambleghast|dedenne|gurdurr|scovillain|slowbro|tyranitar,4,2,2.0,6,0,0.0
battle-gen9randombattle-133359,v2,random,v2Af6fd286cp8001,1,23,ampharos|minun|skuntank|slitherwing|wyrdeer|zangoose,corviknight|dunsparce|hitmonlee|magnezone|mandibuzz|qwilfish,1,5,4.741,6,0,0.0
battle-gen9randombattle-133360,v2,random,v2Af6fd286cp8001,1,16,barraskewda|dondozo|dragonite|dudunsparcethreesegment|glaceon|heracross,camerupt|cobalion|girafarig|grimmsnarl|kommoo|serperior,3,3,2.879,6,0,0.0
battle-gen9randombattle-133361,v2,random,v2Af6fd286cp8001,1,34,amoonguss|beartic|dewgong|grafaiai|rampardos|thundurustherian,annihilape|bastiodon|ceruledge|grimmsnarl|kyurem|zapdos,3,3,2.904,6,0,0.0
battle-gen9randombattle-133362,v2,random,v2Af6fd286cp8001,1,22,alcremiesaltedcream|camerupt|komala|mismagius|oricoriopompom|ragingbolt,garchomp|hitmontop|lycanrocdusk|spidops|vaporeon|venusaur,1,5,4.165,6,0,0.0
battle-gen9randombattle-133363,v2,random,v2Af6fd286cp8001,1,29,exeggutoralola|hawlucha|mamoswine|minun|ninetalesalola|porygonz,alcremierubycream|breloom|clefable|dewgong|jirachi|pyroar,3,3,2.195,6,0,0.0
battle-gen9randombattle-133364,v2,random,v2Af6fd286cp8001,1,16,barraskewda|dragalge|fluttermane|leafeon|quagsire|stonjourner,blaziken|cobalion|flapple|pikachu|snorlax|venusaur,1,5,4.6,6,0,0.0
battle-gen9randombattle-133365,v2,random,v2Af6fd286cp8001,1,17,cinderace|dudunsparcethreesegment|dugtrio|flamigo|rhyperior|rotom,braviary|cetitan|coalossal|granbull|phione|zekrom,2,4,3.647,6,0,0.0
battle-gen9randombattle-133366,v2,random,v2Af6fd286cp8001,1,17,crawdaunt|delphox|gengar|latios|palafin|zebstrika,ariados|ditto|dusknoir|kommoo|toedscruel|zoroark,3,3,2.033,6,0,0.0
battle-gen9randombattle-133367,v2,random,v2Af6fd286cp8001,1,31,altaria|empoleon|primarina|pyroar|scovillain|vigoroth,brutebonnet|farigiraf|grumpig|kleavor|landorus|persian,3,3,2.011,6,0,0.0
battle-gen9randombattle-133368,v2,random,v2Af6fd286cp8001,1,11,clawitzer|girafarig|slaking|slowbro|tinkaton|torterra,blastoise|coalossal|haxorus|tinkaton|torkoal|weavile,1,5,4.409,6,0,0.0
battle-gen9randombattle-133369,v2,random,Oppf6fd286cp8001,0,38,annihilape|goodrahisui|infernape|skarmory|tatsugiri|zarude,chimecho|cyclizar|drifblim|florgesyellow|gallade|talonflame,6,0,0.0,5,1,0.98
battle-gen9randombattle-133370,v2,random,v2Af6fd286cp8001,1,17,ditto|meowstic|munkidori|sunflora|terapagos|toedscruel,chansey|cloyster|klawf|ninetalesalola|revavroom|volcanion,2,4,3.076,6,0,0.0
battle-gen9randombattle-133371,v2,random,v2Af6fd286cp8001,1,21,carbink|feraligatr|flareon|greninja|trevenant|virizion,amoonguss|dedenne|dialga|houndstone|minun|whiscash,1,5,3.618,6,0,0.0
battle-gen9randombattle-133372,v2,random,v2Af6fd286cp8001,1,64,chansey|dodrio|forretress|goodra|hydrapple|jirachi,bisharp|gholdengo|golurk|jumpluff|krookodile|uxie,5,1,0.236,6,0,0.0
battle-gen9randombattle-133373,v2,random,v2Af6fd286cp8001,1,14,altaria|fluttermane|ironboulder|manaphy|sceptile|swampert,alcremiemintcream|manaphy|ninetales|poliwrath|raikou|snorlax,1,5,4.428,6,0,0.0
battle-gen9randombattle-133374,v2,random,v2Af6fd286cp8001,1,16,farigiraf|misdreavus|regigigas|swanna|whiscash|zarude,ambipom|emboar|frosmoth|gallade|jolteon|rotomfan,0,6,5.463,6,0,0.0
battle-gen9randombattle-133375,v2,random,v2Af6fd286cp8001,1,30,blissey|cloyster|dedenne|eternatus|froslass|galvantula,chimecho|feraligatr|gogoat|golurk|indeedeef|toucannon,5,1,1.0,6,0,0.0
battle-gen9randombattle-133376,v2,random,v2Af6fd286cp8001,1,18,ironbundle|magmortar|talonflame|tinglu|walkingwake|zangoose,alcremierainbowswirl|chansey|falinks|goodra|indeedee|mudsdale,1,5,4.938,6,0,0.0
battle-gen9randombattle-133377,v2,random,v2Af6fd286cp8001,1,34,falinks|goodra|kleavor|mamoswine|ragingbolt|vaporeon,abomasnow|honchkrow|metagross|ogerponwellspring|skarmory|whiscash,3,3,2.956,6,0,0.0
battle-gen9randombattle-133378,v2,random,v2Af6fd286cp8001,1,27,darkrai|koraidon|meganium|raichualola|samurott|terrakion,bellibolt|excadrill|florges|komala|lilligant|miniorblue,2,4,3.732,6,0,0.0
battle-gen9randombattle-133379,v2,random,v2Af6fd286cp8001,1,31,annihilape|meowstic|pyroar|registeel|scyther|wugtrio,banette|dragonite|kleavor|lumineon|ninetalesalola|ursaring,2,4,3.432,6,0,0.0
battle-gen9randombattle-133380,v2,random,v2Af6fd286cp8001,1,26,basculegion|diancie|enamorustherian|necrozmaduskmane|seviper|walkingwake,donphan|flygon|gardevoir|hitmonchan|toxapex|zangoose,1,5,5.0,6,0,0.0
battle-gen9randombattle-133381,v2,random,v2Af6fd286cp8001,1,17,dugtrio|grafaiai|koraidon|slowbrogalar|tropius|wugtrio,falinks|groudon|inteleon|ludicolo|ogerponhearthflame|pyroar,3,3,2.877,6,0,0.0
battle-gen9randombattle-133382,v2,random,v2Af6fd286cp8001,1,22,crawdaunt|mimikyu|orthworm|tyranitar|whiscash|wigglytuff,delphox|diancie|froslass|greedent|pawmot|sandaconda,0,6,5.284,6,0,0.0
battle-gen9randombattle-133383,v2,random,v2Af6fd286cp8001,1,25,bronzong|chesnaught|granbull|hitmontop|ironjugulis|wyrdeer,cinccino|donphan|greattusk|jolteon|samurott|solgaleo,2,4,3.863,6,0,0.0
battle-gen9randombattle-133384,v2,random,v2Af6fd286cp8001,1,25,annihilape|azumarill|klefki|landorustherian|pawmot|reshiram,brutebonnet|crabominable|drednaw|kricketune|kyogre|sandyshocks,3,3,2.627,6,0,0.0
battle-gen9randombattle-133385,v2,random,v2Af6fd286cp8001,1,19,corviknight|greninja|hitmonchan|meowscarada|pachirisu|salazzle,arboliva|cyclizar|dialgaorigin|falinks|infernape|seviper,2,4,3.904,6,0,0.0
battle-gen9randombattle-133386,v2,random,v2Af6fd286cp8001,1,16,honchkrow|ironmoth|jirachi|mabosstiff|pikachusinnoh|uxie,deoxysattack|glalie|hitmonlee|ironhands|leavanny|suicune,1,5,4.781,6,0,0.0
battle-gen9randombattle-133387,v2,random,v2Af6fd286cp8001,1,22,bisharp|necrozmaduskmane|noctowl|pelipper|rabsca|regieleki,cobalion|lycanrocdusk|meganium|necrozmadawnwings|palafinhero|vigoroth,3,3,2.346,6,0,0.0
battle-gen9randombattle-133388,v2,random,v2Af6fd286cp8001,1,17,azelf|braviaryhisui|goodrahisui|ironhands|persian|probopass,abomasnow|beartic|emboar|mismagius|salazzle|sceptile,1,5,4.209,6,0,0.0
battle-gen9randombattle-133389,v2,random,v2Af6fd286cp8001,1,46,bellossom|comfey|falinks|golurk|grimmsnarl|torkoal,fluttermane|glimmora|ironcrown|lunala|venusaur|whimsicott,2,4,4.0,6,0,0.0
battle-gen9randombattle-133390,v2,random,v2Af6fd286cp8001,1,20,chimecho|dedenne|krookodile|landorus|smeargle|whimsicott,arbok|keldeoresolute|kommoo|palkiaorigin|solgaleo|toucannon,2,4,4.0,6,0,0.0
