battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132290,v2,v3,v3B0d272e04p8001,0,17,abomasnow|delibird|dudunsparcethreesegment|heatran|kilowattrel|polteageistantique,ariados|beartic|greedent|poliwrath|zekrom,6,0,0.0,4,1,1.0
battle-gen9randombattle-132291,v2,v3,v3B0d272e04p8001,0,23,cetitan|crabominable|hypno|oricorio|tatsugiri|zaciancrowned,clawitzer|dusknoir|malamar|oinkolognef|tinglu|urshifurapidstrike,6,0,0.0,5,1,0.22
battle-gen9randombattle-132292,v2,v3,v2A0d272e04p8001,1,13,eelektross|enamorustherian|espeon|honchkrow|munkidori|sandaconda,archaludon|drifblim|lucario|sableye|scyther|venomoth,4,2,1.285,6,0,0.0
battle-gen9randombattle-132293,v2,v3,v2A0d272e04p8001,1,17,arbok|delphox|dragapult|dunsparce|serperior|sinistcha,darkrai|dondozo|farigiraf|pyroar|regidrago|rhyperior,4,2,1.195,6,0,0.0
battle-gen9randombattle-132294,v2,v3,v3B0d272e04p8001,0,20,araquanid|blissey|flamigo|misdreavus|mudsdale|sawsbuckwinter,darkrai|garganacl|haxorus|magearnaoriginal|mew|zamazentacrowned,6,0,0.0,5,1,0.3
battle-gen9randombattle-132295,v2,v3,v2A0d272e04p8001,1,18,alcremiesaltedcream|calyrexice|floatzel|haxorus|probopass|volcanion,annihilape|arceussteel|bruxish|haxorus|raichu|sableye,5,1,0.557,6,0,0.0
battle-gen9randombattle-132296,v2,v3,v3B0d272e04p8001,0,20,arceusrock|ariados|blaziken|glastrier|metagross|spiritomb,annihilape|gyarados|hippowdon|kyurem|polteageistantique,6,0,0.0,4,1,0.42
battle-gen9randombattle-132297,v2,v3,v3B0d272e04p8001,0,18,cetitan|cinccino|florgesblue|houndoom|vivillonarchipelago|wugtrio,bruxish|electivire|garchomp|hypno|kricketune,6,0,0.0,5,0,0.0
battle-gen9randombattle-132298,v2,v3,v3B0d272e04p8001,0,23,donphan|duraludon|metagross|pincurchin|vileplume|whimsicott,abomasnow|armarouge|coalossal|meganium|slowbro|snorlax,6,0,0.0,5,1,0.13
battle-gen9randombattle-132299,v2,v3,v2A0d272e04p8001,1,16,flapple|mandibuzz|morpeko|rotomwash|scovillain|venomoth,braviaryhisui|cyclizar|galvantula|infernape|rotom|spidops,3,3,3.0,6,0,0.0
battle-gen9randombattle-132300,v2,v3,v2A0d272e04p8001,1,18,ambipom|frosmoth|haxorus|rabsca|shaymin|toucannon,dipplin|gothitelle|greattusk|muk|oricorio|urshifurapidstrike,5,1,0.5,6,0,0.0
battle-gen9randombattle-132301,v2,v3,v3B0d272e04p8001,0,18,decidueye|entei|feraligatr|ironjugulis|mamoswine|tatsugiri,ariados|deoxysdefense|landorustherian|palkia|roaringmoon|toxtricity,6,0,0.0,5,1,0.54
battle-gen9randombattle-132302,v2,v3,v2A0d272e04p8001,1,19,appletun|basculegion|koraidon|minun|trevenant|weavile,banette|hitmonlee|mandibuzz|pawmot|regigigas|typhlosion,5,1,0.116,6,0,0.0
battle-gen9randombattle-132303,v2,v3,v2A0d272e04p8001,1,19,basculegion|ditto|greattusk|hooh|overqwil|squawkabillywhite,bellossom|dachsbun|froslass|ironcrown|mausholdfour|pyroar,4,2,1.086,6,0,0.0
battle-gen9randombattle-132304,v2,v3,v3B0d272e04p8001,0,24,blissey|flapple|kyuremwhite|overqwil|thundurus|ursaring,barraskewda|chimecho|urshifurapidstrike|vigoroth,6,0,0.0,3,1,0.03
battle-gen9randombattle-132305,v2,v3,v2A0d272e04p8001,1,30,chienpao|hoopaunbound|ironhands|lanturn|palossand|tornadus,amoonguss|blissey|giratina|gurdurr|hoopa|tyranitar,4,2,1.289,6,0,0.0
battle-gen9randombattle-132306,v2,v3,v2A0d272e04p8001,1,15,appletun|floatzel|greedent|magearna|poliwrath|taurospaldeacombat,chienpao|hatterene|kyogre|mudsdale|primarina|staraptor,4,2,2.0,6,0,0.0
battle-gen9randombattle-132307,v2,v3,v3B0d272e04p8001,0,13,bronzong|dragalge|exeggutor|gumshoos|hippowdon|toxtricity,golurk|kleavor|raichu|samurotthisui|wugtrio,6,0,0.0,4,1,0.66
battle-gen9randombattle-132308,v2,v3,v3B0d272e04p8001,0,19,comfey|dodrio|glalie|koraidon|revavroom|zapdos,electivire|jirachi|morpeko|sceptile|taurospaldeacombat|weavile,6,0,0.0,5,1,0.02
battle-gen9randombattle-132309,v2,v3,v2A0d272e04p8001,1,19,arceussteel|cryogonal|floatzel|gardevoir|hitmonchan|meowscarada,dudunsparcethreesegment|jumpluff|lunala|swampert|tinkaton|vivillonjungle,3,3,2.328,6,0,0.0
battle-gen9randombattle-132310,v2,v3,v3B0d272e04p8001,0,14,cryogonal|dodrio|ironboulder|jolteon|noivern|tyranitar,amoonguss|bisharp|oranguru|phione|regirock|zoroark,6,0,0.0,5,1,0.47
battle-gen9randombattle-132311,v2,v3,v2A0d272e04p8001,1,21,bisharp|clodsire|forretress|gallade|hitmontop|hooh,bruxish|koraidon|okidogi|registeel|slowbro|smeargle,2,4,3.414,6,0,0.0
battle-gen9randombattle-132312,v2,v3,v2A0d272e04p8001,1,20,dialga|falinks|mightyena|sandaconda|seviper|vespiquen,gogoat|goodrahisui|klefki|leavanny|oricoriopau|terapagos,4,2,1.115,6,0,0.0
battle-gen9randombattle-132313,v2,v3,v2A0d272e04p8001,1,18,amoonguss|appletun|banette|chandelure|probopass|swampert,deoxysdefense|ironbundle|lanturn|moltresgalar|pikachukalos|zoroark,3,3,2.715,6,0,0.0
battle-gen9randombattle-132314,v2,v3,v3B0d272e04p8001,0,16,eiscuenoice|krookodile|munkidori|passimian|skarmory|tinkaton,eelektross|granbull|luvdisc|metagross|quagsire,6,0,0.0,4,1,0.48
battle-gen9randombattle-132315,v2,v3,v2A0d272e04p8001,1,15,cinderace|delphox|galvantula|gothitelle|ogerpon|swalot,entei|illumise|mabosstiff|screamtail|toedscruel|volcarona,3,3,2.198,6,0,0.0
battle-gen9randombattle-132316,v2,v3,v3B0d272e04p8001,0,18,dodrio|dondozo|flapple|lurantis|meowsticf|talonflame,electivire|garganacl|lapras|milotic,6,0,0.0,4,0,0.0
battle-gen9randombattle-132317,v2,v3,v2A0d272e04p8001,1,12,arcaninehisui|charizard|hydrapple|inteleon|persianalola|regieleki,baxcalibur|feraligatr|lurantis|medicham|rabsca|skarmory,4,2,1.282,6,0,0.0
battle-gen9randombattle-132318,v2,v3,v3B0d272e04p8001,0,18,beartic|chimecho|conkeldurr|smeargle|toucannon|volcarona,girafarig|lumineon|suicune|zacian|zebstrika,6,0,0.0,4,1,0.4
battle-gen9randombattle-132319,v2,v3,v3B0d272e04p8001,0,17,bellossom|chansey|glastrier|groudon|tyranitar|venusaur,flamigo|gumshoos|kingambit|mimikyu|reshiram|snorlax,6,0,0.0,5,1,0.39
battle-gen9randombattle-132320,v2,v3,v2A0d272e04p8001,1,16,amoonguss|bombirdier|meowscarada|metagross|munkidori|torkoal,basculegion|blastoise|jolteon|metagross|noctowl|rayquaza,3,3,1.46,6,0,0.0
battle-gen9randombattle-132321,v2,v3,v3B0d272e04p8001,0,13,dodrio|galvantula|gastrodon|ogerponhearthflame|sandaconda|spectrier,oricoriosensu|tornadustherian|whimsicott,6,0,0.0,2,1,1.0
battle-gen9randombattle-132322,v2,v3,v2A0d272e04p8001,1,23,ambipom|bellossom|chesnaught|garganacl|ironhands|reshiram,chimecho|cryogonal|hooh|polteageist|qwilfish|salazzle,5,1,1.0,6,0,0.0
battle-gen9randombattle-132323,v2,v3,v2A0d272e04p8001,1,20,arceusfire|electrodehisui|gardevoir|ironboulder|yanmega|zoroarkhisui,armarouge|dunsparce|emboar|gogoat|manaphy|slowbrogalar,4,2,1.6,6,0,0.0
battle-gen9randombattle-132324,v2,v3,v3B0d272e04p8001,0,15,ditto|glimmora|meganium|salamence|serperior|tyranitar,alcremie|dodrio|grumpig|hydreigon|misdreavus,6,0,0.0,4,1,1.0
battle-gen9randombattle-132325,v2,v3,v2A0d272e04p8001,1,19,charizard|dusknoir|misdreavus|rhydon|stonjourner|zacian,dusknoir|kingdra|mudsdale|oricorio|perrserker|revavroom,5,1,0.646,6,0,0.0
battle-gen9randombattle-132326,v2,v3,v2A0d272e04p8001,1,17,altaria|cinderace|miniororange|shiftry|spectrier|wugtrio,alomomola|cloyster|kilowattrel|misdreavus|ninetalesalola|zarude,5,1,1.0,6,0,0.0
battle-gen9randombattle-132327,v2,v3,v3B0d272e04p8001,0,15,comfey|grafaiai|pincurchin|poliwrath|smeargle|zekrom,drednaw|hitmontop|incineroar|landorustherian|raichu|wugtrio,6,0,0.0,5,1,0.58
battle-gen9randombattle-132328,v2,v3,v2A0d272e04p8001,1,17,bronzong|frosmoth|gougingfire|reuniclus|vaporeon|volcanion,archaludon|electivire|gothitelle|hitmontop|lumineon|slitherwing,4,2,2.0,6,0,0.0
battle-gen9randombattle-132329,v2,v3,v3B0d272e04p8001,0,19,gothitelle|houndoom|indeedee|morpeko|mudsdale|whimsicott,beartic|gardevoir|gothitelle|gougingfire|sableye,6,0,0.0,4,1,1.0
battle-gen9randombattle-132330,v2,v3,v2A0d272e04p8001,1,10,dipplin|incineroar|kricketune|skeledirge|terrakion|urshifu,basculin|bellossom|froslass|golemalola|mudsdale|regice,5,1,1.0,6,0,0.0
battle-gen9randombattle-132331,v2,v3,v2A0d272e04p8001,1,15,alcremierainbowswirl|floatzel|hitmonlee|houndstone|mesprit|toxtricity,altaria|cramorant|greattusk|lapras|overqwil|registeel,4,2,1.673,6,0,0.0
battle-gen9randombattle-132332,v2,v3,v2A0d272e04p8001,1,16,dialgaorigin|hitmonchan|palafin|porygonz|revavroom|yanmega,darkrai|haxorus|illumise|leafeon|pikachupartner|victreebel,4,2,1.071,6,0,0.0
battle-gen9randombattle-132333,v2,v3,v3B0d272e04p8001,0,17,gougingfire|hooh|mamoswine|noctowl|seviper|taurospaldeacombat,krookodile|piloswine|pyroar|rotommow|swanna|tatsugiri,6,0,0.0,5,1,1.0
battle-gen9randombattle-132334,v2,v3,v3B0d272e04p8001,0,13,appletun|bellibolt|gastrodoneast|hawlucha|ironvaliant|sylveon,banette|basculin|gogoat|vivillongarden,6,0,0.0,4,0,0.0
battle-gen9randombattle-132335,v2,v3,v2A0d272e04p8001,1,13,arbok|arboliva|garganacl|gastrodon|heracross|kingambit,blissey|comfey|lapras|leavanny|piloswine|thundurustherian,3,3,2.287,6,0,0.0
battle-gen9randombattle-132336,v2,v3,v2A0d272e04p8001,1,14,bronzong|enamorus|ironbundle|magearna|pelipper|umbreon,cinccino|dedenne|flamigo|lumineon|smeargle|stonjourner,1,5,4.115,6,0,0.0
battle-gen9randombattle-132337,v2,v3,v2A0d272e04p8001,1,17,ceruledge|garchomp|lugia|moltresgalar|munkidori|tatsugiri,cetitan|deoxysattack|farigiraf|manaphy|pikachupartner|wigglytuff,5,1,1.0,6,0,0.0
battle-gen9randombattle-132338,v2,v3,v2A0d272e04p8001,1,15,crabominable|irontreads|meowscarada|slowbro|sneasler|wigglytuff,comfey|copperajah|kommoo|magnezone|spidops|swampert,4,2,2.0,6,0,0.0
battle-gen9randombattle-132339,v2,v3,v3B0d272e04p8001,0,15,altaria|azelf|gardevoir|oinkolognef|sawsbuck|swanna,incineroar|reuniclus|salamence|sandaconda|sandslashalola|thundurustherian,6,0,0.0,5,1,0.92
battle-gen9randombattle-132340,v2,v3,v2A0d272e04p8001,1,20,banette|bellossom|drednaw|giratina|slowking|torkoal,eiscue|gastrodon|hippowdon|ogerponwellspring|rotomfrost|serperior,5,1,0.962,6,0,0.0
battle-gen9randombattle-132341,v2,v3,v3B0d272e04p8001,0,15,floatzel|froslass|hatterene|medicham|roaringmoon|sableye,charizard|crabominable|flygon|gurdurr|kleavor|oinkolognef,6,0,0.0,5,1,0.51
battle-gen9randombattle-132342,v2,v3,v2A0d272e04p8001,1,9,bombirdier|glalie|golduck|smeargle|sudowoodo|torterra,azelf|breloom|entei|mandibuzz|rhydon|weezing,2,4,4.0,6,0,0.0
battle-gen9randombattle-132343,v2,v3,v2A0d272e04p8001,1,12,banette|gurdurr|keldeoresolute|piloswine|porygonz|rhydon,emboar|glimmora|meloetta|persian|slowbrogalar|taurospaldeaaqua,2,4,3.035,6,0,0.0
battle-gen9randombattle-132344,v2,v3,v2A0d272e04p8001,1,18,entei|grimmsnarl|koraidon|mismagius|scyther|tornadus,arcaninehisui|bellossom|diancie|dragapult|mightyena|oinkologne,5,1,0.238,6,0,0.0
battle-gen9randombattle-132345,v2,v3,v3B0d272e04p8001,0,20,arboliva|florgeswhite|hitmontop|kingambit|skeledirge|taurospaldeacombat,arbok|bellossom|dudunsparce|ribombee|snorlax,6,0,0.0,4,1,0.68
battle-gen9randombattle-132346,v2,v3,v2A0d272e04p8001,1,11,crawdaunt|houndstone|kommoo|stonjourner|torterra|yanmega,avalugg|dodrio|flapple|heatran|kyogre|lapras,3,3,3.0,6,0,0.0
battle-gen9randombattle-132347,v2,v3,v3B0d272e04p8001,0,15,blastoise|cinderace|clawitzer|dedenne|meowscarada|mudsdale,deoxysattack|kommoo|mandibuzz|ribombee|squawkabillywhite|veluza,6,0,0.0,5,1,1.0
battle-gen9randombattle-132348,v2,v3,v3B0d272e04p8001,0,13,crabominable|gogoat|groudon|seviper|solgaleo|thundurustherian,mamoswine|meloetta|taurospaldeaaqua|walkingwake,6,0,0.0,3,1,0.05
battle-gen9randombattle-132349,v2,v3,v2A0d272e04p8001,1,18,gougingfire|gurdurr|kingdra|leafeon|revavroom|rillaboom,chiyu|lumineon|magcargo|okidogi|porygonz|scyther,5,1,0.465,6,0,0.0
battle-gen9randombattle-132350,v2,v3,v3B0d272e04p8001,0,16,crabominable|dedenne|galvantula|illumise|munkidori|zapdosgalar,copperajah|houndstone|snorlax,6,0,0.0,2,1,0.27
battle-gen9randombattle-132351,v2,v3,v3B0d272e04p8001,0,19,charizard|chienpao|medicham|miniorviolet|smeargle|umbreon,azelf|chiyu|gengar|ludicolo|orthworm|porygon2,6,0,0.0,5,1,0.4
battle-gen9randombattle-132352,v2,v3,v3B0d272e04p8001,0,17,basculegion|baxcalibur|brambleghast|mesprit|ninetalesalola|rillaboom,golduck|mew|tentacruel|tornadustherian|tropius,6,0,0.0,4,1,1.0
battle-gen9randombattle-132353,v2,v3,v2A0d272e04p8001,1,12,chiyu|flareon|jumpluff|lycanroc|mismagius|zarude,basculin|bisharp|delphox|exeggutoralola|mismagius|scovillain,3,3,2.38,6,0,0.0
battle-gen9randombattle-132354,v2,v3,v3B0d272e04p8001,0,24,ambipom|drifblim|primarina|umbreon|vigoroth|volcarona,blissey|bronzong|clawitzer|porygon2|regidrago|sinistcha,6,0,0.0,5,1,0.27
battle-gen9randombattle-132355,v2,v3,v2A0d272e04p8001,1,17,arboliva|clawitzer|cobalion|dudunsparcethreesegment|giratina|gogoat,galvantula|gholdengo|raikou|spectrier|weezinggalar|zangoose,4,2,1.541,6,0,0.0
battle-gen9randombattle-132356,v2,v3,v3B0d272e04p8001,0,17,glaceon|infernape|oricoriopompom|poliwrath|tinkaton|wigglytuff,bellibolt|clodsire|crabominable|golduck|vileplume,6,0,0.0,4,1,0.2
battle-gen9randombattle-132357,v2,v3,v3B0d272e04p8001,0,18,brutebonnet|bruxish|electrode|excadrill|sableye|sunflora,banette|breloom|hooh|latios|tsareena,6,0,0.0,4,1,0.91
battle-gen9randombattle-132358,v2,v3,v3B0d272e04p8001,0,19,gougingfire|ironbundle|kingdra|registeel|staraptor|umbreon,arceusfighting|cobalion|gastrodoneast|goodrahisui|honchkrow|kingdra,6,0,0.0,5,1,0.69
battle-gen9randombattle-132359,v2,v3,v3B0d272e04p8001,0,13,bastiodon|glalie|incineroar|palafin|shaymin|virizion,appletun|conkeldurr|delibird|plusle|slowbrogalar,6,0,0.0,4,1,0.91
battle-gen9randombattle-132360,v2,v3,v3B0d272e04p8001,0,18,brambleghast|ironbundle|politoed|regieleki|spidops|wochien,raikou|terapagos|toxicroak,6,0,0.0,2,1,0.35
battle-gen9randombattle-132361,v2,v3,v2A0d272e04p8001,1,25,dachsbun|giratina|gyarados|kingambit|perrserker|uxie,chienpao|corviknight|deoxysdefense|keldeoresolute|magearna|swalot,6,0,0.0,6,0,0.0
battle-gen9randombattle-132362,v2,v3,v3B0d272e04p8001,0,18,golemalola|honchkrow|pachirisu|palossand|ribombee|veluza,ariados|chesnaught|hitmonchan|ironbundle|quagsire|ursaring,6,0,0.0,5,1,0.17
battle-gen9randombattle-132363,v2,v3,v3B0d272e04p8001,0,18,baxcalibur|ironcrown|lilliganthisui|luvdisc|magearnaoriginal|persianalola,cryogonal|fezandipiti|illumise|infernape|sandaconda,6,0,0.0,4,1,0.19
battle-gen9randombattle-132364,v2,v3,v3B0d272e04p8001,0,16,ambipom|archaludon|palafin|pyroar|vikavolt|wugtrio,eternatus|inteleon|mewtwo|oricoriopau|regigigas,6,0,0.0,4,1,0.43
battle-gen9randombattle-132365,v2,v3,v3B0d272e04p8001,0,14,altaria|chansey|donphan|irontreads|magnezone|miniorindigo,abomasnow|crawdaunt|hooh|kyogre|pikachupartner|sandyshocks,6,0,0.0,5,1,1.0
battle-gen9randombattle-132366,v2,v3,v3B0d272e04p8001,0,12,abomasnow|dusknoir|empoleon|hariyama|oinkolognef|yanmega,bisharp|cinccino|gallade|skarmory,6,0,0.0,3,1,0.63
battle-gen9randombattle-132367,v2,v3,v2A0d272e04p8001,1,13,altaria|basculegion|delphox|ironvaliant|jolteon|okidogi,barraskewda|necrozma|oinkologne|slaking|sudowoodo|thundurus,4,2,1.916,6,0,0.0
battle-gen9randombattle-132368,v2,v3,v2A0d272e04p8001,1,13,brambleghast|cinderace|enamorustherian|probopass|zacian|zamazentacrowned,clodsire|drednaw|glimmora|greedent|grumpig|yanmega,3,3,2.938,6,0,0.0
battle-gen9randombattle-132369,v2,v3,v3B0d272e04p8001,0,14,ambipom|charizard|forretress|meganium|tinkaton|urshifu,comfey|crabominable|miraidon|regirock|toedscruel|victreebel,6,0,0.0,5,1,0.6
battle-gen9randombattle-132370,v2,v3,v3B0d272e04p8001,0,12,abomasnow|eiscuenoice|espathra|hooh|persian|venusaur,espathra|grimmsnarl|luvdisc|ninetales|swanna,6,0,0.0,4,1,0.75
battle-gen9randombattle-132371,v2,v3,v2A0d272e04p8001,1,20,araquanid|brutebonnet|corviknight|grafaiai|hydreigon|oricoriosensu,dugtrio|flamigo|groudon|skeledirge|snorlax|swalot,5,1,0.582,6,0,0.0
battle-gen9randombattle-132372,v2,v3,v2A0d272e04p8001,1,15,arboliva|cramorant|ironleaves|klawf|regieleki|vigoroth,cramorant|heatran|indeedeef|keldeoresolute|regirock|zekrom,4,2,1.555,6,0,0.0
battle-gen9randombattle-132373,v2,v3,v2A0d272e04p8001,1,23,blissey|deoxysattack|electrode|gliscor|gyarados|medicham,arbok|arceuspsychic|archaludon|chesnaught|kingambit|pelipper,5,1,0.372,6,0,0.0
battle-gen9randombattle-132374,v2,v3,v3B0d272e04p8001,0,21,dusknoir|golem|mandibuzz|rayquaza|regirock|slowbrogalar,azumarill|barraskewda|eelektross|koraidon|probopass|volcarona,6,0,0.0,5,1,0.05
battle-gen9randombattle-132375,v2,v3,v2A0d272e04p8001,1,14,altaria|chimecho|grafaiai|kricketune|meowsticf|yanmega,copperajah|glimmora|hydreigon|mimikyu|sinistchamasterpiece|venusaur,2,4,4.0,6,0,0.0
battle-gen9randombattle-132376,v2,v3,v2A0d272e04p8001,1,17,chiyu|groudon|ironvaliant|jumpluff|misdreavus|ragingbolt,arceusfighting|cramorant|dialgaorigin|hariyama|magearna|sylveon,5,1,0.412,6,0,0.0
battle-gen9randombattle-132377,v2,v3,v2A0d272e04p8001,1,16,basculin|calyrexshadow|dragonite|dunsparce|sunflora|swampert,ambipom|azelf|comfey|glaceon|hitmontop|taurospaldeacombat,5,1,0.536,6,0,0.0
battle-gen9randombattle-132378,v2,v3,v2A0d272e04p8001,1,20,farigiraf|furret|misdreavus|rillaboom|sandslashalola|venusaur,chansey|kommoo|meowstic|okidogi|skuntank|tinglu,4,2,1.026,6,0,0.0
battle-gen9randombattle-132379,v2,v3,v2A0d272e04p8001,1,28,blissey|dondozo|jirachi|lucario|masquerain|terrakion,breloom|cresselia|enamorustherian|kyogre|lanturn|torkoal,5,1,0.893,6,0,0.0
battle-gen9randombattle-132380,v2,v3,v3B0d272e04p8001,0,15,glastrier|groudon|krookodile|rabsca|shiftry|torkoal,duraludon|ninetales|salamence,6,0,0.0,2,1,0.48
battle-gen9randombattle-132381,v2,v3,v2A0d272e04p8001,1,17,espeon|gardevoir|goodra|infernape|reshiram|tornadus,groudon|hydrapple|inteleon|probopass|slowbrogalar|wochien,5,1,1.0,6,0,0.0
battle-gen9randombattle-132382,v2,v3,v2A0d272e04p8001,1,15,heatran|mienshao|mimikyubusted|pincurchin|tentacruel|whimsicott,chienpao|deoxys|inteleon|mudsdale|oinkologne|regirock,4,2,1.576,6,0,0.0
battle-gen9randombattle-132383,v2,v3,v2A0d272e04p8001,1,16,basculegion|gholdengo|revavroom|rotomfrost|ursaring|veluza,abomasnow|baxcalibur|camerupt|haxorus|hitmonchan|tentacruel,4,2,1.339,6,0,0.0
battle-gen9randombattle-132384,v2,v3,v2A0d272e04p8001,1,13,heracross|mesprit|moltres|ninetales|oricoriosensu|sneasler,baxcalibur|emboar|glimmora|lapras|palkia|tyranitar,3,3,2.277,6,0,0.0
battle-gen9randombattle-132385,v2,v3,v2A0d272e04p8001,1,24,honchkrow|oinkolognef|orthworm|persianalola|sceptile|wyrdeer,dragonite|gallade|mienshao|mukalola|screamtail|whiscash,6,0,0.0,6,0,0.0
battle-gen9randombattle-132386,v2,v3,v2A0d272e04p8001,1,10,beartic|cinccino|espathra|magcargo|sinistcha|solgaleo,arceusfairy|groudon|jumpluff|leavanny|misdreavus|weezinggalar,2,4,3.709,6,0,0.0
battle-gen9randombattle-132387,v2,v3,v3B0d272e04p8001,0,18,abomasnow|arcaninehisui|clawitzer|comfey|indeedee|meganium,blastoise|golurk|grafaiai|ludicolo|magnezone|uxie,6,0,0.0,5,1,0.5
battle-gen9randombattle-132388,v2,v3,v2A0d272e04p8001,1,22,goodrahisui|mismagius|ninetalesalola|porygon2|regigigas|torkoal,araquanid|arbok|avalugghisui|hydreigon|vaporeon|zekrom,4,2,1.286,6,0,0.0
battle-gen9randombattle-132389,v2,v3,v3B0d272e04p8001,0,18,arceusdark|baxcalibur|florgesblue|forretress|luvdisc|mightyena,carbink|hariyama|leafeon|toxicroak,6,0,0.0,3,1,0.17
battle-gen9randombattle-132390,v2,v3,v3B0d272e04p8001,0,18,darkrai|electrode|magcargo|tsareena|vikavolt|whimsicott,ariados|coalossal|gallade|misdreavus|regieleki|terrakion,6,0,0.0,5,1,0.01
battle-gen9randombattle-132391,v2,v3,v2A0d272e04p8001,1,24,gastrodoneast|greedent|inteleon|regice|rotomfan|snorlax,cetitan|ditto|flygon|metagross|smeargle|vespiquen,4,2,1.309,6,0,0.0
battle-gen9randombattle-132392,v2,v3,v2A0d272e04p8001,1,15,baxcalibur|dugtrio|irontreads|kyogre|lokix|mimikyubusted,fluttermane|gumshoos|miniororange|pachirisu|sableye|skarmory,5,1,1.0,6,0,0.0
battle-gen9randombattle-132393,v2,v3,v3B0d272e04p8001,0,12,azumarill|cetitan|kleavor|oricoriosensu|seviper|wigglytuff,gholdengo|malamar|regieleki|trevenant,6,0,0.0,3,1,1.0
battle-gen9randombattle-132394,v2,v3,v2A0d272e04p8001,1,10,deoxysspeed|gengar|hoopa|kommoo|regidrago|volbeat,dodrio|flamigo|kingambit|maushold|quagsire|rampardos,4,2,1.409,6,0,0.0
battle-gen9randombattle-132395,v2,v3,v2A0d272e04p8001,1,21,alcremiecaramelswirl|camerupt|necrozma|pincurchin|sandaconda|umbreon,bellibolt|ditto|grumpig|haxorus|hydrapple|ironjugulis,5,1,0.158,6,0,0.0
battle-gen9randombattle-132396,v2,v3,v3B0d272e04p8001,0,27,arcanine|gastrodon|illumise|lucario|slowbrogalar|vespiquen,basculinbluestriped|chansey|dodrio|hawlucha|rhyperior|tyranitar,6,0,0.0,5,1,0.71
battle-gen9randombattle-132397,v2,v3,v2A0d272e04p8001,1,13,crabominable|dragonite|mimikyubusted|pincurchin|rampardos|torkoal,cyclizar|greninja|ironcrown|oricoriosensu|pawmot|raichu,4,2,1.738,6,0,0.0
battle-gen9randombattle-132398,v2,v3,v3B0d272e04p8001,0,14,cloyster|dondozo|flygon|hippowdon|raichualola|sylveon,inteleon|mandibuzz|typhlosionhisui|wyrdeer,6,0,0.0,3,1,0.74
battle-gen9randombattle-132399,v2,v3,v3B0d272e04p8001,0,15,camerupt|cetitan|flapple|flareon|inteleon|palossand,amoonguss|chiyu|excadrill|mabosstiff|mienshao,6,0,0.0,4,1,0.53
battle-gen9randombattle-132400,v2,v3,v2A0d272e04p8001,1,14,cinderace|gyarados|hariyama|hooh|kingdra|overqwil,armarouge|bellossom|pincurchin|slaking|slowbrogalar|virizion,5,1,0.118,6,0,0.0
battle-gen9randombattle-132401,v2,v3,v2A0d272e04p8001,1,16,banette|brutebonnet|magmortar|phione|tinglu|vespiquen,azelf|golduck|raikou|tinkaton|vespiquen|zamazenta,4,2,1.055,6,0,0.0
battle-gen9randombattle-132402,v2,v3,v3B0d272e04p8001,0,26,alomomola|eiscuenoice|glalie|komala|spectrier|torterra,dunsparce|granbull|perrserker|qwilfish|sylveon|whiscash,6,0,0.0,5,1,0.23
battle-gen9randombattle-132403,v2,v3,v2A0d272e04p8001,1,17,abomasnow|ceruledge|excadrill|sableye|sylveon|zacian,kricketune|mandibuzz|mismagius|okidogi|tinkaton|weezing,5,1,0.31,6,0,0.0
battle-gen9randombattle-132404,v2,v3,v3B0d272e04p8001,0,19,clodsire|frosmoth|gastrodoneast|seviper|solgaleo|wugtrio,brutebonnet|dachsbun|delibird|dragalge|golurk|metagross,6,0,0.0,5,1,0.04
battle-gen9randombattle-132405,v2,v3,v3B0d272e04p8001,0,30,alomomola|chansey|fezandipiti|mew|terapagosterastal|victreebel,bastiodon|chandelure|darkrai|masquerain|sinistcha|toucannon,6,0,0.0,5,1,0.44
battle-gen9randombattle-132406,v2,v3,v3B0d272e04p8001,0,15,ceruledge|furret|kyogre|latias|lokix|scyther,appletun|klefki|maushold|skeledirge|squawkabilly,6,0,0.0,4,1,0.08
battle-gen9randombattle-132407,v2,v3,v2A0d272e04p8001,1,22,basculin|froslass|greedent|hypno|keldeoresolute|regidrago,chienpao|comfey|ironjugulis|misdreavus|regirock|torkoal,4,2,1.724,6,0,0.0
battle-gen9randombattle-132408,v2,v3,v2A0d272e04p8001,1,17,alcremie|glalie|palafin|roaringmoon|slaking|spectrier,cobalion|groudon|kingdra|kleavor|raichualola|zebstrika,5,1,0.537,6,0,0.0
battle-gen9randombattle-132409,v2,v3,v3B0d272e04p8001,0,15,ambipom|dondozo|flygon|kingambit|palkia|raichu,gholdengo|haxorus|hitmonlee|keldeoresolute|lurantis|seviper,6,0,0.0,5,1,0.19
battle-gen9randombattle-132410,v2,v3,v3B0d272e04p8001,0,22,baxcalibur|clawitzer|cresselia|espeon|forretress|noivern,arbok|fezandipiti|glalie|mew|tauros|volcanion,6,0,0.0,5,1,1.0
battle-gen9randombattle-132411,v2,v3,v3B0d272e04p8001,0,17,clawitzer|duraludon|moltres|oricoriopau|passimian|zebstrika,cryogonal|duraludon|dusknoir|fezandipiti|florges|wugtrio,6,0,0.0,5,1,0.62
