battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138293,v1,v4,v4Bf5dc5febp8000,0,20,ariados|cloyster|mandibuzz|meowscarada|piloswine|toxtricity,ariados|houndstone|ogerponcornerstone|pachirisu|suicune|tinkaton,6,0,0.0,5,1,1.0
battle-gen9randombattle-138294,v1,v4,v1Af5dc5febp8000,1,28,lurantis|meowsticf|miraidon|swanna|tornadus|uxie,gogoat|haxorus|kyuremwhite|muk|seviper|torterra,4,2,1.643,6,0,0.0
battle-gen9randombattle-138295,v1,v4,v1Af5dc5febp8000,1,20,amoonguss|cobalion|leavanny|passimian|reshiram|sandyshocks,bombirdier|lycanrocdusk|quagsire|venomoth|volcanion|weezing,5,1,1.0,6,0,0.0
battle-gen9randombattle-138296,v1,v4,v1Af5dc5febp8000,1,22,arceusbug|clawitzer|farigiraf|raikou|registeel|typhlosionhisui,baxcalibur|ceruledge|inteleon|okidogi|poliwrath|toxtricity,4,2,1.36,6,0,0.0
battle-gen9randombattle-138297,v1,v4,v1Af5dc5febp8000,1,19,gholdengo|manaphy|revavroom|scovillain|sylveon|vespiquen,arceusground|bronzong|incineroar|pawmot|sableye|suicune,3,3,2.73,6,0,0.0
battle-gen9randombattle-138298,v1,v4,v1Af5dc5febp8000,1,17,camerupt|crabominable|dedenne|dudunsparce|mamoswine|moltresgalar,calyrex|cobalion|dragapult|florgesyellow|hypno|volcarona,4,2,1.736,6,0,0.0
battle-gen9randombattle-138299,v1,v4,v1Af5dc5febp8000,1,19,arcanine|cryogonal|deoxysdefense|hooh|seviper|ursalunabloodmoon,bellibolt|electrode|girafarig|kleavor|oricorio|tropius,4,2,2.0,6,0,0.0
battle-gen9randombattle-138300,v1,v4,v1Af5dc5febp8000,1,25,arceusbug|carbink|frosmoth|meowstic|rampardos|toxtricity,dragalge|forretress|gurdurr|mandibuzz|munkidori|orthworm,5,1,0.742,6,0,0.0
battle-gen9randombattle-138051,v1,v4,v1Af5dc5febp8001,1,21,armarouge|baxcalibur|gumshoos|hypno|tsareena|vespiquen,hydrapple|klefki|meganium|palafin|solgaleo|ursaring,5,1,0.184,6,0,0.0
battle-gen9randombattle-138052,v1,v4,v1Af5dc5febp8001,1,16,bellibolt|decidueye|houndoom|luvdisc|salamence|taurospaldeablaze,cresselia|grimmsnarl|koraidon|passimian|typhlosion|zebstrika,1,5,4.562,6,0,0.0
battle-gen9randombattle-138053,v1,v4,v4Bf5dc5febp8001,0,18,cinccino|floatzel|golduck|jumpluff|lucario|pachirisu,cryogonal|dewgong|ironleaves|miraidon|sunflora|tyranitar,6,0,0.0,4,2,0.82
battle-gen9randombattle-138054,v1,v4,v4Bf5dc5febp8001,0,16,heracross|hitmonlee|kilowattrel|regice|rhyperior|seviper,clodsire|overqwil|piloswine|rayquaza|zamazenta,6,0,0.0,4,1,1.0
battle-gen9randombattle-138055,v1,v4,v4Bf5dc5febp8001,0,15,golem|latias|pawmot|quaquaval|tinkaton|ursaring,dunsparce|falinks|gardevoir|honchkrow|zamazenta,6,0,0.0,4,1,1.0
battle-gen9randombattle-138056,v1,v4,v1Af5dc5febp8001,1,19,fluttermane|spiritomb|torterra|toxicroak|vigoroth|zamazenta,barraskewda|dodrio|dragonite|galvantula|revavroom|swalot,4,2,1.394,6,0,0.0
battle-gen9randombattle-138057,v1,v4,v4Bf5dc5febp8001,0,19,arbok|cloyster|exeggutoralola|krookodile|magmortar|masquerain,kyuremwhite|magearnaoriginal|noctowl|raichu|venusaur|zarudedada,6,0,0.0,5,1,0.48
battle-gen9randombattle-138058,v1,v4,v1Af5dc5febp8001,1,14,crawdaunt|delphox|garchomp|gougingfire|hitmonchan|sudowoodo,azelf|chesnaught|cinderace|kingambit|lucario|snorlax,4,2,2.0,6,0,0.0
battle-gen9randombattle-138059,v1,v4,v1Af5dc5febp8001,1,20,bellibolt|clodsire|inteleon|kingambit|meganium|zangoose,flapple|gurdurr|ironmoth|latias|lumineon|wyrdeer,5,1,0.752,6,0,0.0
battle-gen9randombattle-138060,v1,v4,v1Af5dc5febp8001,1,17,brutebonnet|glimmora|jumpluff|kricketune|manaphy|typhlosion,calyrexice|clodsire|ironthorns|jolteon|meloetta|virizion,5,1,0.166,6,0,0.0
battle-gen9randombattle-138061,v1,v4,v1Af5dc5febp8001,1,19,arbok|brutebonnet|dragalge|gastrodoneast|registeel|terapagosterastal,clodsire|crabominable|decidueye|dedenne|palossand|weavile,4,2,1.057,6,0,0.0
battle-gen9randombattle-138062,v1,v4,v4Bf5dc5febp8001,0,20,crabominable|feraligatr|illumise|snorlax|urshifurapidstrike|wyrdeer,camerupt|dusknoir|kingambit|miraidon|tinglu|vikavolt,6,0,0.0,5,1,0.2
battle-gen9randombattle-138063,v1,v4,v1Af5dc5febp8001,1,16,crabominable|dragonite|keldeoresolute|muk|rhyperior|slowking,beartic|decidueye|ironjugulis|rampardos|scizor|sudowoodo,5,1,0.835,6,0,0.0
battle-gen9randombattle-138064,v1,v4,v1Af5dc5febp8001,1,28,alomomola|clodsire|gumshoos|magnezone|oinkolognef|zaciancrowned,chimecho|decidueyehisui|honchkrow|mew|tentacruel|zebstrika,4,2,1.569,6,0,0.0
battle-gen9randombattle-138065,v1,v4,v4Bf5dc5febp8001,0,25,alcremiecaramelswirl|cloyster|conkeldurr|froslass|palossand|ribombee,diancie|dunsparce|girafarig|groudon|thundurus,6,0,0.0,4,1,0.6
battle-gen9randombattle-138066,v1,v4,v4Bf5dc5febp8001,0,20,ampharos|falinks|flareon|lugia|mimikyubusted|umbreon,annihilape|golurk|mandibuzz|okidogi|rhydon|volcanion,6,0,0.0,5,1,0.01
battle-gen9randombattle-138067,v1,v4,v4Bf5dc5febp8001,0,15,kommoo|landorustherian|overqwil|sudowoodo|sunflora|toxicroak,alcremiesaltedcream|clodsire|zapdos,6,0,0.0,2,1,0.66
battle-gen9randombattle-138068,v1,v4,v4Bf5dc5febp8001,0,18,gallade|incineroar|oranguru|swampert|torterra|toxicroak,azelf|coalossal|lucario|terapagos|vikavolt|wugtrio,6,0,0.0,5,1,0.23
battle-gen9randombattle-138069,v1,v4,v4Bf5dc5febp8001,0,27,ditto|lanturn|pikachu|rillaboom|spectrier|sudowoodo,abomasnow|basculin|kilowattrel|krookodile|qwilfishhisui|zapdos,6,0,0.0,5,1,1.0
battle-gen9randombattle-138070,v1,v4,v4Bf5dc5febp8001,0,23,ceruledge|excadrill|gliscor|persianalola|slowking|spectrier,cacturne|passimian|regice|rillaboom|whiscash,6,0,0.0,4,1,0.69
battle-gen9randombattle-138071,v1,v4,v1Af5dc5febp8001,1,18,arceusgrass|corviknight|dudunsparcethreesegment|glalie|necrozmadawnwings|porygon2,cyclizar|haxorus|heatran|ironcrown|necrozma|pachirisu,3,3,2.041,6,0,0.0
battle-gen9randombattle-138072,v1,v4,v1Af5dc5febp8001,1,16,latios|raikou|rillaboom|slaking|urshifu|weavile,cloyster|crawdaunt|froslass|hariyama|landorustherian|trevenant,4,2,2.0,6,0,0.0
battle-gen9randombattle-138073,v1,v4,v1Af5dc5febp8001,1,16,cresselia|dusknoir|incineroar|inteleon|palossand|rampardos,alcremierubycream|blaziken|dragapult|kilowattrel|scizor|sinistchamasterpiece,5,1,1.0,6,0,0.0
battle-gen9randombattle-138074,v1,v4,v1Af5dc5febp8001,1,26,dondozo|gougingfire|politoed|raichualola|revavroom|trevenant,chansey|donphan|koraidon|meowscarada|skarmory|taurospaldeacombat,5,1,0.129,6,0,0.0
battle-gen9randombattle-138075,v1,v4,v1Af5dc5febp8001,1,21,bisharp|breloom|feraligatr|ironjugulis|koraidon|pecharunt,donphan|ironjugulis|pawmot|probopass|tinkaton|volbeat,5,1,0.387,6,0,0.0
battle-gen9randombattle-138076,v1,v4,v1Af5dc5febp8001,1,20,clodsire|grafaiai|indeedee|ironvaliant|luvdisc|piloswine,dunsparce|exeggutoralola|illumise|koraidon|meowstic|rhydon,4,2,1.13,6,0,0.0
battle-gen9randombattle-138077,v1,v4,v4Bf5dc5febp8001,0,22,arboliva|articunogalar|cinderace|electrode|scyther|seviper,drifblim|honchkrow|regidrago|screamtail|torkoal,6,0,0.0,4,1,1.0
battle-gen9randombattle-138078,v1,v4,v4Bf5dc5febp8001,0,24,arboliva|dudunsparce|flamigo|malamar|urshifurapidstrike|veluza,eternatus|quagsire|sinistcha|talonflame|taurospaldeaaqua,6,0,0.0,4,1,0.26
battle-gen9randombattle-138079,v1,v4,v1Af5dc5febp8001,1,17,alcremierubyswirl|barraskewda|clefable|conkeldurr|hawlucha|shaymin,camerupt|copperajah|lucario|mabosstiff|rayquaza|tsareena,3,3,2.265,6,0,0.0
battle-gen9randombattle-138080,v1,v4,v1Af5dc5febp8001,1,19,baxcalibur|girafarig|greattusk|perrserker|regice|toxtricity,chandelure|donphan|plusle|rotom|scrafty|tinglu,5,1,0.412,6,0,0.0
battle-gen9randombattle-138081,v1,v4,v4Bf5dc5febp8001,0,16,conkeldurr|enamorustherian|grafaiai|miniorviolet|oinkologne|taurospaldeaaqua,beartic|dialgaorigin|landorus|moltresgalar|quaquaval,6,0,0.0,4,1,0.18
battle-gen9randombattle-138082,v1,v4,v1Af5dc5febp8001,1,21,arceusdark|ironmoth|lycanrocdusk|mandibuzz|misdreavus|swampert,basculinbluestriped|ditto|enamorus|glalie|poliwrath|serperior,5,1,1.0,6,0,0.0
battle-gen9randombattle-138083,v1,v4,v4Bf5dc5febp8001,0,19,braviaryhisui|darkrai|klefki|lucario|luvdisc|noctowl,eternatus|goodrahisui|landorustherian|persian|zamazentacrowned,6,0,0.0,4,1,1.0
battle-gen9randombattle-138084,v1,v4,v4Bf5dc5febp8001,0,21,abomasnow|ambipom|arceusghost|azelf|koraidon|lugia,annihilape|coalossal|eiscue|lugia|magearnaoriginal|samurotthisui,6,0,0.0,5,1,0.52
battle-gen9randombattle-138085,v1,v4,v1Af5dc5febp8001,1,21,arcaninehisui|galvantula|greattusk|lokix|overqwil|spectrier,glaceon|regigigas|registeel|skuntank|thundurustherian|volbeat,4,2,1.259,6,0,0.0
battle-gen9randombattle-138086,v1,v4,v4Bf5dc5febp8001,0,11,arceus|blissey|ironjugulis|mamoswine|oricoriopompom|pecharunt,metagross|porygonz|rhyperior|zapdosgalar,6,0,0.0,3,1,0.65
battle-gen9randombattle-138087,v1,v4,v4Bf5dc5febp8001,0,17,banette|crabominable|gurdurr|milotic|sylveon|vikavolt,galvantula|gyarados|heracross|lycanrocmidnight|magnezone|porygon2,6,0,0.0,5,1,0.58
battle-gen9randombattle-138088,v1,v4,v4Bf5dc5febp8001,0,30,bastiodon|comfey|delibird|fezandipiti|houndstone|milotic,dewgong|ditto|gholdengo|meowsticf|pelipper|rayquaza,6,0,0.0,5,1,0.03
battle-gen9randombattle-138089,v1,v4,v1Af5dc5febp8001,1,18,azelf|charizard|giratina|noivern|revavroom|solgaleo,amoonguss|ampharos|bisharp|flapple|hitmonchan|mewtwo,4,2,1.16,6,0,0.0
battle-gen9randombattle-138090,v1,v4,v1Af5dc5febp8001,1,13,altaria|chiyu|crabominable|empoleon|gastrodon|screamtail,delphox|deoxysspeed|hitmontop|lycanrocmidnight|mandibuzz|roaringmoon,3,3,2.8,6,0,0.0
battle-gen9randombattle-138091,v1,v4,v1Af5dc5febp8001,1,15,charizard|donphan|electivire|girafarig|thundurustherian|zangoose,chienpao|luxray|palossand|poliwrath|toxtricity|venomoth,3,3,2.221,6,0,0.0
battle-gen9randombattle-138092,v1,v4,v4Bf5dc5febp8001,0,22,banette|conkeldurr|eelektross|manaphy|palossand|typhlosion,alomomola|blaziken|manaphy|misdreavus|salazzle|tyranitar,6,0,0.0,5,1,0.32
battle-gen9randombattle-138093,v1,v4,v1Af5dc5febp8001,1,24,baxcalibur|delibird|golduck|probopass|reshiram|spiritomb,dragalge|frosmoth|hawlucha|manaphy|maushold|sawsbucksummer,4,2,1.61,6,0,0.0
battle-gen9randombattle-138094,v1,v4,v1Af5dc5febp8001,1,15,barraskewda|blaziken|copperajah|falinks|gastrodon|gengar,camerupt|enamorustherian|kleavor|quagsire|quaquaval|spidops,2,4,2.791,6,0,0.0
battle-gen9randombattle-138095,v1,v4,v4Bf5dc5febp8001,0,21,banette|blissey|dondozo|gougingfire|honchkrow|thundurustherian,araquanid|coalossal|magmortar|meloetta|regigigas|veluza,6,0,0.0,4,2,0.3
battle-gen9randombattle-138096,v1,v4,v4Bf5dc5febp8001,0,23,dondozo|mismagius|regigigas|swampert|zekrom|zoroarkhisui,dipplin|sinistcha|vigoroth,6,0,0.0,2,1,0.28
battle-gen9randombattle-138097,v1,v4,v1Af5dc5febp8001,1,17,eiscuenoice|infernape|ironjugulis|mightyena|weezing|zebstrika,entei|ironvaliant|komala|mabosstiff|ogerponcornerstone|volcarona,4,2,1.088,6,0,0.0
battle-gen9randombattle-138098,v1,v4,v1Af5dc5febp8001,1,13,flamigo|fluttermane|regieleki|rhyperior|skuntank|spiritomb,azumarill|gogoat|hippowdon|necrozmaduskmane|rampardos|volbeat,5,1,0.148,6,0,0.0
battle-gen9randombattle-138099,v1,v4,v1Af5dc5febp8001,1,17,arceusfire|blissey|lokix|seviper|vikavolt|wyrdeer,hawlucha|perrserker|politoed|probopass|sudowoodo|victreebel,5,1,0.506,6,0,0.0
battle-gen9randombattle-138100,v1,v4,v1Af5dc5febp8001,1,18,cacturne|chimecho|goodra|orthworm|quaquaval|slaking,appletun|calyrex|carbink|grumpig|smeargle|torkoal,3,3,2.823,6,0,0.0
battle-gen9randombattle-138101,v1,v4,v1Af5dc5febp8001,1,22,dusknoir|glaceon|goodrahisui|regice|toxapex|tropius,dialga|frosmoth|magcargo|slowking|tinkaton|wyrdeer,4,2,1.324,6,0,0.0
battle-gen9randombattle-138102,v1,v4,v1Af5dc5febp8001,1,18,arboliva|dugtrioalola|dunsparce|ironcrown|ironmoth|slowbro,darkrai|dragonite|dugtrio|excadrill|kingambit|minior,3,3,2.117,6,0,0.0
battle-gen9randombattle-138103,v1,v4,v4Bf5dc5febp8001,0,16,arboliva|mienshao|munkidori|pincurchin|politoed|thundurustherian,flamigo|grimmsnarl|meowscarada|regice|sawsbucksummer|vaporeon,6,0,0.0,5,1,1.0
battle-gen9randombattle-138104,v1,v4,v4Bf5dc5febp8001,0,23,blissey|bronzong|charizard|espeon|palafin|sableye,araquanid|ariados|grumpig|tentacruel|uxie,6,0,0.0,5,0,0.0
battle-gen9randombattle-138105,v1,v4,v1Af5dc5febp8001,1,23,brambleghast|dedenne|ironjugulis|kleavor|scrafty|whiscash,groudon|honchkrow|hooh|pincurchin|ragingbolt|samurotthisui,5,1,0.15,6,0,0.0
battle-gen9randombattle-138106,v1,v4,v1Af5dc5febp8001,1,16,flygon|glastrier|mabosstiff|misdreavus|tatsugiri|torkoal,archaludon|dugtrioalola|ludicolo|lurantis|pelipper|terapagos,3,3,2.079,6,0,0.0
battle-gen9randombattle-138107,v1,v4,v1Af5dc5febp8001,1,19,alcremielemoncream|dugtrioalola|greedent|poliwrath|scizor|yanmega,arbok|bruxish|meowscarada|vileplume|walkingwake|zaciancrowned,4,2,0.806,6,0,0.0
battle-gen9randombattle-138108,v1,v4,v1Af5dc5febp8001,1,21,appletun|lumineon|munkidori|shiftry|taurospaldeablaze|terapagosterastal,avalugghisui|gastrodon|golurk|goodra|kingdra|pyroar,5,1,1.0,6,0,0.0
battle-gen9randombattle-138109,v1,v4,v1Af5dc5febp8001,1,22,hippowdon|houndoom|kyuremwhite|mausholdfour|poliwrath|wigglytuff,groudon|porygon2|swalot|sylveon|tentacruel|walkingwake,5,1,0.445,6,0,0.0
battle-gen9randombattle-138110,v1,v4,v4Bf5dc5febp8001,0,17,delibird|entei|hydreigon|raichualola|sableye|sawsbuckwinter,azumarill|dragalge|ironhands|landorustherian|mightyena|zebstrika,6,0,0.0,5,1,0.4
battle-gen9randombattle-138111,v1,v4,v1Af5dc5febp8001,1,18,bombirdier|corviknight|gallade|plusle|quagsire|qwilfishhisui,golemalola|klefki|lycanrocdusk|mabosstiff|toucannon|volcarona,5,1,1.0,6,0,0.0
battle-gen9randombattle-138112,v1,v4,v4Bf5dc5febp8001,0,16,arcanine|carbink|leavanny|pawmot|sceptile|ursaring,flamigo|gougingfire|magearna|oinkologne|slowbro,6,0,0.0,5,0,0.0
battle-gen9randombattle-138113,v1,v4,v1Af5dc5febp8001,1,26,arceuswater|clawitzer|pecharunt|revavroom|terrakion|ursaring,basculegion|fezandipiti|scyther|sylveon|ursalunabloodmoon|venusaur,4,2,2.0,6,0,0.0
battle-gen9randombattle-138114,v1,v4,v1Af5dc5febp8001,1,13,garchomp|krookodile|mew|ogerponcornerstone|pelipper|persian,bombirdier|hippowdon|overqwil|perrserker|sunflora|swalot,2,4,3.273,6,0,0.0
battle-gen9randombattle-138115,v1,v4,v1Af5dc5febp8001,1,19,clefable|hariyama|meowstic|reshiram|salazzle|venomoth,bellossom|dragapult|salamence|smeargle|ursaring|volcanion,5,1,0.338,6,0,0.0
battle-gen9randombattle-138116,v1,v4,v1Af5dc5febp8001,1,18,eternatus|glaceon|latias|regieleki|spectrier|tyranitar,glaceon|golem|hitmonlee|lapras|plusle|slowkinggalar,5,1,0.234,6,0,0.0
battle-gen9randombattle-138117,v1,v4,v4Bf5dc5febp8001,0,23,charizard|chienpao|dragalge|lucario|palkiaorigin|volbeat,calyrex|eiscue|espeon|staraptor|talonflame|urshifu,6,0,0.0,5,1,0.18
battle-gen9randombattle-138118,v1,v4,v4Bf5dc5febp8001,0,17,latios|malamar|minun|thundurus|tinglu|ursaring,clawitzer|dragalge|krookodile|lunala|sceptile,6,0,0.0,4,1,0.81
battle-gen9randombattle-138119,v1,v4,v1Af5dc5febp8001,1,23,baxcalibur|fezandipiti|fluttermane|gurdurr|oricorio|walkingwake,cobalion|kingdra|kleavor|quagsire|qwilfishhisui|virizion,5,1,0.259,6,0,0.0
battle-gen9randombattle-138120,v1,v4,v1Af5dc5febp8001,1,21,coalossal|delphox|kricketune|pachirisu|snorlax|vigoroth,alcremiesaltedcream|camerupt|ironvaliant|pyroar|salamence|wugtrio,4,2,1.137,6,0,0.0
battle-gen9randombattle-138121,v1,v4,v1Af5dc5febp8001,1,12,dachsbun|furret|oricoriopau|rampardos|rayquaza|tsareena,ampharos|clawitzer|greninja|magnezone|mesprit|tropius,3,3,2.244,6,0,0.0
battle-gen9randombattle-138122,v1,v4,v4Bf5dc5febp8001,0,18,archaludon|dragalge|galvantula|meowscarada|swampert|weavile,ironcrown|jirachi|krookodile|lumineon|lurantis|salazzle,6,0,0.0,4,2,1.32
battle-gen9randombattle-138123,v1,v4,v1Af5dc5febp8001,1,21,clefable|cryogonal|cyclizar|empoleon|espathra|kyogre,azumarill|medicham|rhyperior|sableye|volcanion|zangoose,5,1,1.0,6,0,0.0
battle-gen9randombattle-138124,v1,v4,v4Bf5dc5febp8001,0,19,avalugghisui|clodsire|dialgaorigin|drifblim|mewtwo|shiftry,abomasnow|dudunsparcethreesegment|eternatus|mienshao|solgaleo|swalot,6,0,0.0,5,1,1.0
battle-gen9randombattle-138125,v1,v4,v4Bf5dc5febp8001,0,24,bruxish|comfey|dewgong|krookodile|moltresgalar|sylveon,gougingfire|meowstic|misdreavus|quagsire|ursaring|walkingwake,6,0,0.0,5,1,0.01
battle-gen9randombattle-138126,v1,v4,v1Af5dc5febp8001,1,15,cramorant|glastrier|meloetta|revavroom|smeargle|tropius,cetitan|mabosstiff|mausholdfour|ninetalesalola|politoed|skeledirge,3,3,2.093,6,0,0.0
battle-gen9randombattle-138127,v1,v4,v1Af5dc5febp8001,1,18,bruxish|granbull|grumpig|mandibuzz|regice|wugtrio,alomomola|blaziken|greedent|ironcrown|magnezone|ursaring,3,3,2.377,6,0,0.0
battle-gen9randombattle-138128,v1,v4,v1Af5dc5febp8001,1,17,arbok|girafarig|grafaiai|heatran|torterra|volbeat,ambipom|bellossom|deoxys|floatzel|ragingbolt|venomoth,4,2,1.541,6,0,0.0
battle-gen9randombattle-138129,v1,v4,v1Af5dc5febp8001,1,21,bellibolt|breloom|ironcrown|rabsca|salazzle|ursaring,avalugg|emboar|ironbundle|latias|malamar|poliwrath,5,1,0.267,6,0,0.0
battle-gen9randombattle-138130,v1,v4,v1Af5dc5febp8001,1,20,arceusfairy|diancie|flareon|gyarados|kilowattrel|kingdra,delibird|flygon|lucario|mewtwo|ogerponhearthflame|sandyshocks,3,3,2.528,6,0,0.0
battle-gen9randombattle-138131,v1,v4,v4Bf5dc5febp8001,0,22,bellossom|cloyster|donphan|goodrahisui|greninja|ninetalesalola,cryogonal|gurdurr|ironhands|reshiram|sudowoodo,6,0,0.0,4,1,0.28
battle-gen9randombattle-138132,v1,v4,v1Af5dc5febp8001,1,20,grimmsnarl|grumpig|incineroar|probopass|rabsca|vikavolt,bombirdier|ceruledge|cobalion|latias|mewtwo|salazzle,4,2,1.679,6,0,0.0
battle-gen9randombattle-138133,v1,v4,v1Af5dc5febp8001,1,28,clawitzer|eiscuenoice|incineroar|lilligant|sylveon|vespiquen,blastoise|cobalion|diancie|florgesorange|gurdurr|piloswine,5,1,0.183,6,0,0.0
battle-gen9randombattle-138134,v1,v4,v4Bf5dc5febp8001,0,16,lumineon|miraidon|pyroar|shayminsky|umbreon|zapdosgalar,enamorustherian|excadrill|golduck|hydreigon|kilowattrel|luxray,6,0,0.0,5,1,0.71
battle-gen9randombattle-138135,v1,v4,v1Af5dc5febp8001,1,19,bruxish|cresselia|excadrill|salamence|swanna|vikavolt,azelf|garchomp|ogerpon|palossand|scovillain|veluza,3,3,2.673,6,0,0.0
battle-gen9randombattle-138136,v1,v4,v1Af5dc5febp8001,1,22,basculegionf|granbull|gyarados|ironleaves|mudsdale|plusle,alcremierubyswirl|chandelure|dodrio|eternatus|gallade|qwilfish,5,1,0.305,6,0,0.0
battle-gen9randombattle-138137,v1,v4,v1Af5dc5febp8001,1,15,barraskewda|chimecho|cinccino|hydreigon|ironmoth|pelipper,dewgong|lucario|oinkologne|oricoriosensu|plusle|sceptile,4,2,1.082,6,0,0.0
battle-gen9randombattle-138138,v1,v4,v1Af5dc5febp8001,1,15,copperajah|glastrier|goodrahisui|latios|primarina|torkoal,bombirdier|charizard|irontreads|pikachusinnoh|uxie|victreebel,3,3,2.347,6,0,0.0
battle-gen9randombattle-138139,v1,v4,v4Bf5dc5febp8001,0,24,coalossal|fezandipiti|garganacl|manaphy|mismagius|regigigas,azelf|hitmontop|misdreavus|noctowl|taurospaldeablaze,6,0,0.0,4,1,0.13
battle-gen9randombattle-138140,v1,v4,v1Af5dc5febp8001,1,15,flygon|gardevoir|luxray|maushold|mesprit|qwilfish,bruxish|eiscue|frosmoth|meowscarada|persian|tatsugiri,3,3,2.138,6,0,0.0
battle-gen9randombattle-138141,v1,v4,v4Bf5dc5febp8001,0,17,golemalola|golurk|heracross|screamtail|sunflora|wyrdeer,dialgaorigin|espathra|misdreavus|sawsbuck|wyrdeer,6,0,0.0,4,1,0.19
battle-gen9randombattle-138142,v1,v4,v1Af5dc5febp8001,1,18,entei|gardevoir|greattusk|lokix|scovillain|zamazentacrowned,dudunsparce|giratina|mew|quagsire|sneasler|venusaur,4,2,1.127,6,0,0.0
battle-gen9randombattle-138143,v1,v4,v1Af5dc5febp8001,1,18,cetitan|dachsbun|jumpluff|regidrago|scrafty|smeargle,altaria|arbok|hawlucha|registeel|scovillain|venomoth,5,1,1.0,6,0,0.0
battle-gen9randombattle-138144,v1,v4,v1Af5dc5febp8001,1,19,carbink|glaceon|mesprit|misdreavus|oricoriopompom|weezinggalar,exeggutor|fluttermane|ironthorns|qwilfishhisui|spidops|stonjourner,2,4,3.142,6,0,0.0
battle-gen9randombattle-138145,v1,v4,v1Af5dc5febp8001,1,33,arceuselectric|bisharp|blissey|gothitelle|sandyshocks|sylveon,feraligatr|ironvaliant|lurantis|moltres|overqwil|weezing,5,1,0.065,6,0,0.0
battle-gen9randombattle-138146,v1,v4,v1Af5dc5febp8001,1,18,gastrodon|glimmora|hippowdon|noctowl|poliwrath|slitherwing,dragonite|flareon|hippowdon|magcargo|porygonz|zapdosgalar,4,2,2.0,6,0,0.0
battle-gen9randombattle-138147,v1,v4,v1Af5dc5febp8001,1,21,honchkrow|jirachi|komala|kommoo|mandibuzz|raikou,glastrier|grafaiai|hypno|koraidon|politoed|sableye,5,1,0.854,6,0,0.0
battle-gen9randombattle-138148,v1,v4,v4Bf5dc5febp8001,0,23,blastoise|cetitan|masquerain|scizor|slaking|swampert,arceusfire|cloyster|ditto|hooh|ironhands|mew,6,0,0.0,5,1,0.58
battle-gen9randombattle-138149,v1,v4,v1Af5dc5febp8001,1,19,azelf|bellibolt|hydrapple|lanturn|toxicroak|weavile,cramorant|ditto|florgeswhite|ribombee|scovillain|swampert,5,1,0.85,6,0,0.0
battle-gen9randombattle-138150,v1,v4,v1Af5dc5febp8001,1,12,beartic|ninetales|reuniclus|swalot|vileplume|whiscash,eiscue|glimmora|minun|ogerponhearthflame|trevenant|typhlosion,3,3,2.408,6,0,0.0
battle-gen9randombattle-138151,v1,v4,v4Bf5dc5febp8001,0,17,alomomola|azelf|infernape|rhydon|tornadus|yanmega,alomomola|heatran|whiscash,6,0,0.0,1,2,0.37
battle-gen9randombattle-138152,v1,v4,v4Bf5dc5febp8001,0,15,dugtrioalola|latias|lucario|lycanroc|ogerponwellspring|slowbro,archaludon|eelektross|honchkrow|latios|porygonz,6,0,0.0,2,3,0.81
battle-gen9randombattle-138153,v1,v4,v4Bf5dc5febp8001,0,20,abomasnow|cobalion|dedenne|regigigas|venomoth|wyrdeer,altaria|beartic|copperajah|lugia|trevenant,6,0,0.0,4,1,1.0
battle-gen9randombattle-138154,v1,v4,v1Af5dc5febp8001,1,13,avalugg|decidueye|gengar|heracross|houndoom|qwilfishhisui,blaziken|dudunsparce|lucario|oricoriosensu|spectrier|zangoose,4,2,1.243,6,0,0.0
battle-gen9randombattle-138155,v1,v4,v4Bf5dc5febp8001,0,28,blastoise|bombirdier|dialgaorigin|registeel|rillaboom|wugtrio,avalugghisui|basculegionf|floatzel|girafarig|glastrier|lugia,6,0,0.0,5,1,0.84
battle-gen9randombattle-138156,v1,v4,v4Bf5dc5febp8001,0,18,glimmora|kyuremblack|meloetta|regieleki|skeledirge|vivillonelegant,archaludon|noctowl|toxtricity|wigglytuff,6,0,0.0,3,1,0.72
battle-gen9randombattle-138157,v1,v4,v1Af5dc5febp8001,1,19,dudunsparcethreesegment|malamar|manaphy|mismagius|pyroar|rhyperior,charizard|eternatus|kommoo|manaphy|mandibuzz|minun,4,2,1.298,6,0,0.0
battle-gen9randombattle-138158,v1,v4,v4Bf5dc5febp8001,0,16,cinccino|ditto|drednaw|meganium|spectrier|walkingwake,arbok|bisharp|golem|palkiaorigin|serperior,6,0,0.0,4,1,0.23
battle-gen9randombattle-138159,v1,v4,v4Bf5dc5febp8001,0,20,altaria|cresselia|deoxysdefense|furret|spiritomb|tauros,froslass|illumise|lumineon|ogerponcornerstone|rampardos|zekrom,6,0,0.0,5,1,0.01
battle-gen9randombattle-138160,v1,v4,v1Af5dc5febp8001,1,19,altaria|chandelure|dialgaorigin|donphan|luxray|serperior,chimecho|dachsbun|dewgong|houndoom|slaking|volcanion,3,3,2.911,6,0,0.0
battle-gen9randombattle-138161,v1,v4,v1Af5dc5febp8001,1,15,braviaryhisui|clawitzer|ironleaves|lapras|slaking|snorlax,espeon|lumineon|minior|pachirisu|smeargle|taurospaldeaaqua,2,4,3.421,6,0,0.0
