battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132039,v2,v1,v2A65c824efp8000,1,19,alcremiemintcream|feraligatr|lanturn|mesprit|pikachukalos|regidrago,cloyster|espathra|exeggutor|gogoat|mandibuzz|swalot,5,1,0.825,6,0,0.0
battle-gen9randombattle-131790,v2,v1,v1B65c824efp8001,0,15,cobalion|feraligatr|miraidon|morpeko|mudsdale|shiftry,forretress|gliscor|jirachi|meowscarada|sudowoodo|tornadus,6,0,0.0,3,3,1.35
battle-gen9randombattle-131791,v2,v1,v2A65c824efp8001,1,15,annihilape|banette|clawitzer|porygonz|toxtricity|zangoose,barraskewda|bruxish|diancie|dudunsparce|emboar|ogerponcornerstone,5,1,1.0,6,0,0.0
battle-gen9randombattle-131792,v2,v1,v1B65c824efp8001,0,12,alomomola|barraskewda|magearna|raichu|registeel|toucannon,cinderace|decidueye|mismagius|slitherwing|zaciancrowned,6,0,0.0,4,1,1.0
battle-gen9randombattle-131793,v2,v1,v1B65c824efp8001,0,16,bisharp|deoxys|gothitelle|porygon2|rampardos|vileplume,arceuselectric|chimecho|ludicolo|manaphy|mienshao,6,0,0.0,4,1,1.0
battle-gen9randombattle-131794,v2,v1,v2A65c824efp8001,1,20,bellibolt|granbull|greninja|sandaconda|stonjourner|terapagosterastal,brutebonnet|deoxysspeed|hitmontop|regieleki|regigigas|suicune,5,1,0.382,6,0,0.0
battle-gen9randombattle-131795,v2,v1,v1B65c824efp8001,0,17,araquanid|azelf|dragapult|fezandipiti|ironleaves|spidops,bisharp|dondozo|galvantula|greninja|kommoo|porygonz,6,0,0.0,5,1,0.91
battle-gen9randombattle-131796,v2,v1,v2A65c824efp8001,1,21,dachsbun|enamorus|golduck|pincurchin|rhyperior|vivillonarchipelago,copperajah|lokix|mimikyu|politoed|sableye|tauros,4,2,1.093,6,0,0.0
battle-gen9randombattle-131797,v2,v1,v2A65c824efp8001,1,14,abomasnow|krookodile|raichualola|sinistchamasterpiece|urshifurapidstrike|volcanion,arceusfire|blastoise|decidueyehisui|dragalge|porygon2|seviper,5,1,0.575,6,0,0.0
battle-gen9randombattle-131798,v2,v1,v2A65c824efp8001,1,16,cloyster|cryogonal|dodrio|golurk|revavroom|zamazentacrowned,arceuswater|cacturne|carbink|kricketune|ludicolo|sandaconda,4,2,1.954,6,0,0.0
battle-gen9randombattle-131799,v2,v1,v1B65c824efp8001,0,11,alomomola|deoxysdefense|emboar|fezandipiti|perrserker|rabsca,flamigo|lucario|pachirisu|spectrier,6,0,0.0,2,2,1.19
battle-gen9randombattle-131800,v2,v1,v1B65c824efp8001,0,17,ceruledge|crabominable|jolteon|luxray|vespiquen|zarude,amoonguss|annihilape|basculinbluestriped|groudon|mewtwo|sandaconda,6,0,0.0,5,1,1.0
battle-gen9randombattle-131801,v2,v1,v1B65c824efp8001,0,14,alomomola|dragonite|ironmoth|oricorio|persianalola|screamtail,galvantula|oricoriopau|pelipper|umbreon,6,0,0.0,3,1,0.35
battle-gen9randombattle-131802,v2,v1,v2A65c824efp8001,1,13,gholdengo|klefki|landorustherian|milotic|minun|vivillon,armarouge|girafarig|luxray|minun|swanna|zarudedada,3,3,2.348,6,0,0.0
battle-gen9randombattle-131803,v2,v1,v2A65c824efp8001,1,21,appletun|glastrier|oinkolognef|spidops|tsareena|volcanion,annihilape|azumarill|barraskewda|dragonite|ironleaves|sylveon,4,2,2.0,6,0,0.0
battle-gen9randombattle-131804,v2,v1,v1B65c824efp8001,0,20,girafarig|groudon|kommoo|lucario|scovillain|umbreon,dudunsparcethreesegment|gholdengo|greedent|hooh|toedscruel|vikavolt,6,0,0.0,5,1,1.0
battle-gen9randombattle-131805,v2,v1,v2A65c824efp8001,1,18,alcremierainbowswirl|appletun|arceuswater|bruxish|eelektross|typhlosionhisui,brutebonnet|enamorus|inteleon|kingambit|pincurchin|vivillonjungle,5,1,1.0,6,0,0.0
battle-gen9randombattle-131806,v2,v1,v1B65c824efp8001,0,20,amoonguss|arceuselectric|landorustherian|malamar|sinistchamasterpiece|veluza,glalie|groudon|haxorus|pelipper|pikachuunova|pincurchin,6,0,0.0,5,1,0.37
battle-gen9randombattle-131807,v2,v1,v2A65c824efp8001,1,18,copperajah|eiscuenoice|mewtwo|scovillain|swalot|talonflame,feraligatr|ironthorns|ogerponcornerstone|pecharunt|seviper|wigglytuff,5,1,0.224,6,0,0.0
battle-gen9randombattle-131808,v2,v1,v2A65c824efp8001,1,23,bronzong|glimmora|haxorus|hydreigon|tornadustherian|umbreon,alcremiemintcream|bellossom|ludicolo|pyroar|vivillonocean|weavile,3,3,3.0,6,0,0.0
battle-gen9randombattle-131809,v2,v1,v2A65c824efp8001,1,15,ambipom|cresselia|dipplin|emboar|scovillain|tentacruel,beartic|espeon|golurk|koraidon|masquerain|regirock,4,2,1.419,6,0,0.0
battle-gen9randombattle-131810,v2,v1,v1B65c824efp8001,0,15,klefki|kyurem|leafeon|politoed|porygon2|toxapex,abomasnow|appletun|charizard|ribombee,6,0,0.0,3,1,0.1
battle-gen9randombattle-131811,v2,v1,v1B65c824efp8001,0,15,chandelure|floatzel|komala|oricoriopau|raichu|zapdosgalar,dragapult|espathra|palossand|poliwrath|sudowoodo|talonflame,6,0,0.0,5,1,0.96
battle-gen9randombattle-131812,v2,v1,v2A65c824efp8001,1,14,basculin|darkrai|kilowattrel|latios|samurotthisui|toxicroak,dodrio|duraludon|golurk|koraidon|suicune|zoroarkhisui,4,2,1.903,6,0,0.0
battle-gen9randombattle-131813,v2,v1,v2A65c824efp8001,1,11,azelf|chiyu|dewgong|greattusk|necrozmaduskmane|quagsire,annihilape|chienpao|jolteon|kommoo|sawsbuck|skuntank,4,2,0.688,6,0,0.0
battle-gen9randombattle-131814,v2,v1,v1B65c824efp8001,0,23,galvantula|infernape|latios|minioryellow|torkoal|zangoose,klawf|noivern|regice|scovillain|screamtail|vaporeon,6,0,0.0,5,1,0.12
battle-gen9randombattle-131815,v2,v1,v2A65c824efp8001,1,23,cresselia|fluttermane|pecharunt|serperior|toedscruel|volcarona,giratinaorigin|ironmoth|maushold|ragingbolt|regirock|whimsicott,4,2,1.609,6,0,0.0
battle-gen9randombattle-131816,v2,v1,v2A65c824efp8001,1,16,delibird|dunsparce|fluttermane|ogerponcornerstone|overqwil|tropius,cetitan|frosmoth|heatran|hitmontop|quaquaval|sableye,5,1,1.0,6,0,0.0
battle-gen9randombattle-131817,v2,v1,v2A65c824efp8001,1,16,ampharos|banette|ceruledge|flapple|garganacl|whiscash,dondozo|gurdurr|meowscarada|miraidon|salazzle|sandyshocks,5,1,0.086,6,0,0.0
battle-gen9randombattle-131818,v2,v1,v1B65c824efp8001,0,20,annihilape|girafarig|ironcrown|noivern|pyroar|tsareena,empoleon|garchomp|glimmora|ironhands|squawkabilly|ursaring,6,0,0.0,5,1,0.1
battle-gen9randombattle-131819,v2,v1,v1B65c824efp8001,0,21,cyclizar|gallade|kricketune|landorus|mudsdale|uxie,deoxysspeed|latios|miraidon|skarmory|suicune|swanna,6,0,0.0,5,1,0.69
battle-gen9randombattle-131820,v2,v1,v1B65c824efp8001,0,20,amoonguss|ariados|gougingfire|meganium|mewtwo|whiscash,chimecho|ironboulder|overqwil|salamence|slitherwing|venusaur,6,0,0.0,5,1,0.76
battle-gen9randombattle-131821,v2,v1,v2A65c824efp8001,1,18,articunogalar|bombirdier|dusknoir|komala|okidogi|pecharunt,arboliva|blastoise|dondozo|farigiraf|giratina|mewtwo,3,3,2.13,6,0,0.0
battle-gen9randombattle-131822,v2,v1,v2A65c824efp8001,1,12,bombirdier|chiyu|frosmoth|greedent|hitmonlee|manaphy,ariados|hatterene|ironthorns|masquerain|regirock|rotommow,2,4,3.559,6,0,0.0
battle-gen9randombattle-131823,v2,v1,v1B65c824efp8001,0,22,conkeldurr|greedent|mimikyubusted|quagsire|spectrier|sudowoodo,bastiodon|granbull|houndstone|maushold|regirock,6,0,0.0,4,1,0.59
battle-gen9randombattle-131824,v2,v1,v1B65c824efp8001,0,19,gardevoir|misdreavus|oinkolognef|sandaconda|torterra|vespiquen,camerupt|cobalion|espathra|florges|lanturn|quaquaval,6,0,0.0,5,1,0.6
battle-gen9randombattle-131825,v2,v1,v1B65c824efp8001,0,14,armarouge|minun|oranguru|palafin|reshiram|wugtrio,cinccino|electrode|mewtwo|virizion|whiscash,6,0,0.0,4,1,0.09
battle-gen9randombattle-131826,v2,v1,v2A65c824efp8001,1,14,alcremierubycream|cacturne|cinccino|golurk|infernape|rampardos,comfey|incineroar|poliwrath|quagsire|sceptile|sinistcha,3,3,2.177,6,0,0.0
battle-gen9randombattle-131827,v2,v1,v2A65c824efp8001,1,16,altaria|electrode|excadrill|porygonz|squawkabilly|vileplume,cinderace|darkrai|palkia|spidops|stonjourner|sudowoodo,5,1,0.735,6,0,0.0
battle-gen9randombattle-131828,v2,v1,v2A65c824efp8001,1,17,dedenne|dragalge|ironleaves|lokix|ogerponcornerstone|registeel,cresselia|koraidon|porygonz|skarmory|umbreon|vikavolt,3,3,3.0,6,0,0.0
battle-gen9randombattle-131829,v2,v1,v2A65c824efp8001,1,17,camerupt|cramorant|espathra|hawlucha|lurantis|oinkologne,banette|delphox|jirachi|ogerponwellspring|toxapex|whimsicott,5,1,0.309,6,0,0.0
battle-gen9randombattle-131830,v2,v1,v2A65c824efp8001,1,17,flapple|grimmsnarl|groudon|sandyshocks|skuntank|talonflame,clefable|copperajah|flareon|girafarig|lucario|regidrago,5,1,0.54,6,0,0.0
battle-gen9randombattle-131831,v2,v1,v1B65c824efp8001,0,14,appletun|emboar|metagross|noctowl|stonjourner|tsareena,darkrai|gumshoos|kilowattrel|primarina|walkingwake|weavile,6,0,0.0,5,1,0.91
battle-gen9randombattle-131832,v2,v1,v2A65c824efp8001,1,18,eternatus|kilowattrel|mausholdfour|meganium|passimian|quagsire,brutebonnet|chandelure|darkrai|ironbundle|sylveon|whiscash,3,3,3.0,6,0,0.0
battle-gen9randombattle-131833,v2,v1,v2A65c824efp8001,1,14,arboliva|manaphy|raichualola|tornadus|venomoth|zaciancrowned,clefable|jolteon|lapras|rampardos|sandslash|vikavolt,4,2,1.041,6,0,0.0
battle-gen9randombattle-131834,v2,v1,v1B65c824efp8001,0,122,alomomola|ariados|chandelure|delphox|piloswine|toxtricity,blissey|falinks|greattusk|pelipper|qwilfish,6,0,0.0,3,2,1.09
battle-gen9randombattle-131835,v2,v1,v1B65c824efp8001,0,11,archaludon|azumarill|kleavor|swanna|tsareena|volbeat,chienpao|falinks|infernape|polteageistantique|seviper,6,0,0.0,4,1,0.79
battle-gen9randombattle-131836,v2,v1,v1B65c824efp8001,0,17,eternatus|garchomp|mew|pachirisu|skeledirge|terapagosterastal,blaziken|cryogonal|inteleon|seviper|staraptor|torkoal,6,0,0.0,5,1,1.0
battle-gen9randombattle-131837,v2,v1,v1B65c824efp8001,0,15,alcremierubycream|diancie|ironbundle|kommoo|ogerponcornerstone|raichualola,conkeldurr|electrode|emboar|meganium|swalot|tinglu,6,0,0.0,5,1,0.38
battle-gen9randombattle-131838,v2,v1,v2A65c824efp8001,1,22,altaria|gumshoos|lanturn|scovillain|venusaur|volcarona,chansey|galvantula|hippowdon|klefki|mandibuzz|sableye,4,2,1.445,6,0,0.0
battle-gen9randombattle-131839,v2,v1,v1B65c824efp8001,0,18,banette|cinderace|girafarig|milotic|rhyperior|smeargle,comfey|dudunsparce|lurantis|oranguru|zoroark,6,0,0.0,4,1,0.62
battle-gen9randombattle-131840,v2,v1,v1B65c824efp8001,0,12,ceruledge|donphan|emboar|flygon|sinistchamasterpiece|toxtricity,glaceon|ironthorns|lumineon|malamar|slaking,6,0,0.0,4,1,1.0
battle-gen9randombattle-131841,v2,v1,v1B65c824efp8001,0,15,articunogalar|chiyu|clefable|crabominable|sandaconda|shayminsky,furret|haxorus|hooh|magmortar|stonjourner|taurospaldeaaqua,6,0,0.0,5,1,0.91
battle-gen9randombattle-131842,v2,v1,v1B65c824efp8001,0,11,chandelure|luxray|quagsire|regieleki|reuniclus|venomoth,clawitzer|entei|sandaconda|sceptile,6,0,0.0,3,1,0.39
battle-gen9randombattle-131843,v2,v1,v1B65c824efp8001,0,20,calyrex|greninja|grimmsnarl|plusle|porygonz|zekrom,glimmora|goodrahisui|mesprit|snorlax|talonflame|toucannon,6,0,0.0,5,1,0.63
battle-gen9randombattle-131844,v2,v1,v1B65c824efp8001,0,17,banette|dondozo|indeedeef|oricoriopompom|ragingbolt|scovillain,latios|screamtail|tinkaton|tsareena,6,0,0.0,3,1,0.75
battle-gen9randombattle-131845,v2,v1,v1B65c824efp8001,0,24,crabominable|diancie|dipplin|granbull|milotic|swampert,araquanid|bastiodon|clodsire|magearnaoriginal|tornadustherian|ursaring,6,0,0.0,5,1,0.49
battle-gen9randombattle-131846,v2,v1,v1B65c824efp8001,0,17,enamorustherian|morpeko|polteageist|rabsca|rotomheat|sandslashalola,brutebonnet|hatterene|sinistcha|whiscash|wugtrio,6,0,0.0,4,1,0.82
battle-gen9randombattle-131847,v2,v1,v2A65c824efp8001,1,14,alcremierubyswirl|arceuspoison|decidueye|indeedee|magnezone|plusle,decidueyehisui|delibird|ironthorns|plusle|tauros|zacian,4,2,1.181,6,0,0.0
battle-gen9randombattle-131848,v2,v1,v2A65c824efp8001,1,15,beartic|grafaiai|lumineon|magcargo|meloetta|wugtrio,arbok|glalie|hydreigon|primarina|salamence|yanmega,4,2,1.701,6,0,0.0
battle-gen9randombattle-131849,v2,v1,v1B65c824efp8001,0,16,cinccino|falinks|lapras|trevenant|typhlosion|uxie,ironbundle|latios|pawmot|polteageistantique|vaporeon,6,0,0.0,4,1,0.1
battle-gen9randombattle-131850,v2,v1,v2A65c824efp8001,1,16,alcremiematchacream|azumarill|exeggutor|heracross|lugia|zangoose,alcremie|eelektross|glimmora|hydrapple|lokix|rillaboom,4,2,1.209,6,0,0.0
battle-gen9randombattle-131851,v2,v1,v2A65c824efp8001,1,16,basculinbluestriped|bastiodon|dunsparce|fezandipiti|toedscruel|zapdos,cryogonal|ditto|dugtrioalola|noctowl|slitherwing|swanna,5,1,0.794,6,0,0.0
battle-gen9randombattle-131852,v2,v1,v1B65c824efp8001,0,17,articunogalar|grimmsnarl|hooh|lumineon|polteageist|raichualola,lanturn|ragingbolt|seviper,6,0,0.0,2,1,0.16
battle-gen9randombattle-131853,v2,v1,v2A65c824efp8001,1,25,alomomola|glastrier|jumpluff|lunala|oricoriosensu|uxie,coalossal|frosmoth|girafarig|illumise|luvdisc|screamtail,4,2,1.045,6,0,0.0
battle-gen9randombattle-131854,v2,v1,v2A65c824efp8001,1,16,blastoise|grimmsnarl|kingambit|lycanroc|slitherwing|tatsugiri,greattusk|houndstone|metagross|regieleki|whiscash|zarudedada,5,1,0.689,6,0,0.0
battle-gen9randombattle-131855,v2,v1,v1B65c824efp8001,0,19,clefable|eelektross|falinks|garchomp|lapras|venomoth,deoxys|donphan|glimmora|mewtwo|oricorio|swampert,6,0,0.0,5,1,0.44
battle-gen9randombattle-131856,v2,v1,v1B65c824efp8001,0,15,altaria|barraskewda|dachsbun|ironmoth|metagross|spiritomb,armarouge|mudsdale|oranguru|venusaur,6,0,0.0,3,1,0.29
battle-gen9randombattle-131857,v2,v1,v2A65c824efp8001,1,17,altaria|donphan|espathra|overqwil|rhydon|toxapex,donphan|drednaw|kleavor|lucario|registeel|yanmega,5,1,0.833,6,0,0.0
battle-gen9randombattle-131858,v2,v1,v2A65c824efp8001,1,19,golemalola|hitmonchan|raikou|reuniclus|solgaleo|toedscruel,baxcalibur|clodsire|forretress|grafaiai|mandibuzz|skarmory,4,2,1.68,6,0,0.0
battle-gen9randombattle-131859,v2,v1,v1B65c824efp8001,0,13,chienpao|clodsire|palafin|piloswine|reshiram|solgaleo,bruxish|cobalion|deoxys|galvantula|magnezone|palossand,6,0,0.0,5,1,0.19
battle-gen9randombattle-131860,v2,v1,v1B65c824efp8001,0,14,donphan|golurk|komala|meowscarada|slaking|volbeat,falinks|heracross|ironmoth|kricketune|typhlosionhisui,6,0,0.0,4,1,0.72
battle-gen9randombattle-131861,v2,v1,v2A65c824efp8001,1,11,ambipom|bruxish|cramorant|frosmoth|mienshao|virizion,gliscor|golem|indeedee|kyogre|lilligant|raikou,6,0,0.0,6,0,0.0
battle-gen9randombattle-131862,v2,v1,v2A65c824efp8001,1,12,crabominable|deoxys|glimmora|gumshoos|lycanroc|sandslash,basculin|greattusk|probopass|pyroar|seviper|spectrier,4,2,1.449,6,0,0.0
battle-gen9randombattle-131863,v2,v1,v1B65c824efp8001,0,15,eelektross|furret|kingdra|kyogre|sandslash|yanmega,baxcalibur|eternatus|golurk|lucario|metagross|virizion,6,0,0.0,5,1,0.39
battle-gen9randombattle-131864,v2,v1,v2A65c824efp8001,1,17,appletun|cramorant|eelektross|fezandipiti|hatterene|leavanny,chansey|chienpao|decidueye|palossand|sylveon|tropius,5,1,1.0,6,0,0.0
battle-gen9randombattle-131865,v2,v1,v2A65c824efp8001,1,15,altaria|bronzong|cramorant|ditto|porygonz|raichualola,carbink|dragalge|gastrodoneast|kricketune|perrserker|squawkabillywhite,3,3,2.146,6,0,0.0
battle-gen9randombattle-131866,v2,v1,v2A65c824efp8001,1,21,ampharos|braviaryhisui|cloyster|donphan|duraludon|squawkabillyblue,arboliva|houndoom|mimikyu|moltresgalar|regirock|reuniclus,5,1,1.0,6,0,0.0
battle-gen9randombattle-131867,v2,v1,v2A65c824efp8001,1,21,abomasnow|copperajah|crawdaunt|flareon|gliscor|jolteon,amoonguss|grumpig|heatran|lugia|ogerponwellspring|typhlosion,5,1,0.073,6,0,0.0
battle-gen9randombattle-131868,v2,v1,v2A65c824efp8001,1,19,arbok|cinderace|glaceon|lurantis|pincurchin|polteageist,comfey|dialga|enamorus|houndoom|maushold|raichu,3,3,2.167,6,0,0.0
battle-gen9randombattle-131869,v2,v1,v2A65c824efp8001,1,20,bombirdier|dialgaorigin|ironbundle|quagsire|torkoal|ursalunabloodmoon,darkrai|gardevoir|gogoat|probopass|tinglu|vivillonpolar,5,1,0.151,6,0,0.0
battle-gen9randombattle-131870,v2,v1,v2A65c824efp8001,1,11,chansey|gholdengo|mesprit|primarina|slitherwing|zebstrika,braviaryhisui|jolteon|leafeon|passimian|primarina|zarudedada,2,4,3.104,6,0,0.0
battle-gen9randombattle-131871,v2,v1,v2A65c824efp8001,1,14,dedenne|florgeswhite|mismagius|snorlax|tentacruel|torterra,brutebonnet|enamorus|gengar|hydrapple|pachirisu|palkia,3,3,3.0,6,0,0.0
battle-gen9randombattle-131872,v2,v1,v1B65c824efp8001,0,19,espathra|furret|magmortar|masquerain|salamence|umbreon,carbink|regigigas|skarmory|snorlax,6,0,0.0,3,1,0.34
battle-gen9randombattle-131873,v2,v1,v2A65c824efp8001,1,14,ampharos|bisharp|glalie|pelipper|rhydon|shayminsky,araquanid|cramorant|flamigo|hitmontop|mew|zekrom,4,2,1.12,6,0,0.0
battle-gen9randombattle-131874,v2,v1,v1B65c824efp8001,0,21,gallade|houndstone|magearnaoriginal|malamar|swalot|torkoal,arceusflying|dedenne|keldeoresolute|weezing|yanmega|zamazenta,6,0,0.0,5,1,0.99
battle-gen9randombattle-131875,v2,v1,v1B65c824efp8001,0,13,crawdaunt|electrodehisui|hawlucha|palossand|slaking|venomoth,ceruledge|chimecho|galvantula,6,0,0.0,2,1,0.56
battle-gen9randombattle-131876,v2,v1,v2A65c824efp8001,1,16,grimmsnarl|hariyama|lapras|mimikyubusted|regice|seviper,bellossom|hatterene|ironthorns|kyogre|raikou|talonflame,5,1,0.008,6,0,0.0
battle-gen9randombattle-131877,v2,v1,v2A65c824efp8001,1,17,chansey|forretress|honchkrow|minun|polteageist|tornadustherian,araquanid|arbok|delibird|regigigas|ribombee|urshifurapidstrike,5,1,1.0,6,0,0.0
battle-gen9randombattle-131878,v2,v1,v1B65c824efp8001,0,24,bellibolt|dewgong|quaquaval|scovillain|skeledirge|zekrom,cryogonal|eelektross|sunflora|toucannon|wyrdeer,6,0,0.0,4,1,0.51
battle-gen9randombattle-131879,v2,v1,v2A65c824efp8001,1,17,crawdaunt|ironvaliant|skeledirge|slowbro|swalot|zamazenta,eiscue|gumshoos|oricoriosensu|quagsire|regidrago|veluza,4,2,1.657,6,0,0.0
battle-gen9randombattle-131880,v2,v1,v2A65c824efp8001,1,14,illumise|luxray|malamar|passimian|primarina|zoroarkhisui,espathra|frosmoth|glaceon|meowsticf|quaquaval|sudowoodo,3,3,2.149,6,0,0.0
battle-gen9randombattle-131881,v2,v1,v1B65c824efp8001,0,15,dachsbun|enamorustherian|goodrahisui|hitmonlee|ludicolo|vivillonmarine,bellossom|mew|sandaconda|sceptile|sneasler|sudowoodo,6,0,0.0,5,1,0.89
battle-gen9randombattle-131882,v2,v1,v1B65c824efp8001,0,18,espeon|gurdurr|regice|slaking|talonflame|weavile,clodsire|ditto|dunsparce|fezandipiti|gastrodon|scyther,6,0,0.0,5,1,0.17
battle-gen9randombattle-131883,v2,v1,v2A65c824efp8001,1,14,braviaryhisui|ditto|infernape|kommoo|munkidori|tropius,espathra|gengar|grafaiai|volcanion|whiscash|zarudedada,5,1,1.0,6,0,0.0
battle-gen9randombattle-131884,v2,v1,v1B65c824efp8001,0,21,dondozo|minun|slitherwing|sunflora|uxie|yanmega,braviaryhisui|furret|mismagius|oranguru|revavroom,6,0,0.0,4,1,0.52
battle-gen9randombattle-131885,v2,v1,v1B65c824efp8001,0,14,alomomola|chienpao|golemalola|kyurem|oricoriosensu|regidrago,beartic|hoopa|ogerponcornerstone|slitherwing|tyranitar,6,0,0.0,4,1,1.0
battle-gen9randombattle-131886,v2,v1,v1B65c824efp8001,0,16,barraskewda|enamorus|groudon|sableye|salazzle|sandaconda,brambleghast|copperajah|farigiraf|ironvaliant|latias,6,0,0.0,4,1,0.29
battle-gen9randombattle-131887,v2,v1,v2A65c824efp8001,1,28,deoxysspeed|dudunsparce|reshiram|spectrier|tropius|vigoroth,ditto|dudunsparce|morpeko|screamtail|spidops|tsareena,4,2,1.058,6,0,0.0
battle-gen9randombattle-131888,v2,v1,v1B65c824efp8001,0,15,camerupt|carbink|gurdurr|indeedee|mewtwo|ursaluna,entei|flamigo|kleavor|kyuremwhite|ludicolo,6,0,0.0,4,1,0.64
battle-gen9randombattle-131889,v2,v1,v1B65c824efp8001,0,16,cetitan|cyclizar|pincurchin|sandaconda|screamtail|virizion,golurk|mabosstiff|meowstic|pachirisu|regice|zaciancrowned,6,0,0.0,4,2,1.74
battle-gen9randombattle-131890,v2,v1,v2A65c824efp8001,1,15,golurk|gougingfire|hooh|kricketune|mudsdale|tsareena,cacturne|cinccino|cresselia|irontreads|meloetta|swanna,3,3,2.037,6,0,0.0
battle-gen9randombattle-131891,v2,v1,v2A65c824efp8001,1,15,heatran|houndstone|mienshao|sandyshocks|spectrier|taurospaldeaaqua,chimecho|galvantula|kingambit|magnezone|minior|screamtail,3,3,3.0,6,0,0.0
battle-gen9randombattle-131892,v2,v1,v1B65c824efp8001,0,18,krookodile|masquerain|polteageist|regigigas|slowkinggalar|staraptor,araquanid|cinccino|crabominable|gyarados|rillaboom,6,0,0.0,4,1,0.18
battle-gen9randombattle-131893,v2,v1,v1B65c824efp8001,0,20,arceusflying|crabominable|illumise|polteageistantique|porygon2|zangoose,oricoriopau|pecharunt|roaringmoon|snorlax|vileplume,6,0,0.0,4,1,1.0
battle-gen9randombattle-131894,v2,v1,v1B65c824efp8001,0,18,crabominable|honchkrow|houndstone|ironmoth|mismagius|vileplume,clawitzer|gholdengo|milotic|sandslash|umbreon,6,0,0.0,4,1,0.52
battle-gen9randombattle-131895,v2,v1,v1B65c824efp8001,0,17,deoxysdefense|diancie|groudon|moltresgalar|taurospaldeaaqua|zamazenta,donphan|gougingfire|inteleon|mismagius|shiftry,6,0,0.0,4,1,0.53
battle-gen9randombattle-131896,v2,v1,v2A65c824efp8001,1,17,chiyu|dodrio|gengar|malamar|oranguru|seviper,alomomola|hitmonlee|necrozmaduskmane|venusaur|volcanion|zangoose,5,1,0.185,6,0,0.0
battle-gen9randombattle-131897,v2,v1,v2A65c824efp8001,1,18,dewgong|hitmonlee|ironmoth|ninetales|smeargle|zebstrika,alomomola|basculin|cinderace|oinkolognef|regidrago|taurospaldeablaze,4,2,1.336,6,0,0.0
battle-gen9randombattle-131898,v2,v1,v1B65c824efp8001,0,13,brambleghast|cramorant|ditto|infernape|mewtwo|venomoth,dipplin|hitmonlee|ironvaliant|tentacruel|vikavolt,6,0,0.0,4,1,0.12
battle-gen9randombattle-131899,v2,v1,v2A65c824efp8001,1,26,chimecho|gogoat|mesprit|misdreavus|slitherwing|taurospaldeablaze,latios|ludicolo|luvdisc|regirock|sandyshocks|toxicroak,4,2,1.73,6,0,0.0
battle-gen9randombattle-131900,v2,v1,v1B65c824efp8001,0,14,ambipom|cacturne|dondozo|gallade|magcargo|squawkabilly,ditto|entei|glaceon|granbull|hitmontop,6,0,0.0,4,1,0.54
battle-gen9randombattle-131901,v2,v1,v2A65c824efp8001,1,25,arboliva|glimmora|granbull|malamar|necrozmaduskmane|qwilfish,flapple|klawf|slowkinggalar|tinglu|ursaluna|weezinggalar,4,2,1.133,6,0,0.0
battle-gen9randombattle-131902,v2,v1,v1B65c824efp8001,0,14,bisharp|chimecho|corviknight|kingdra|kleavor|palafin,mienshao|minun|mismagius|spiritomb|tyranitar|vileplume,6,0,0.0,5,1,1.0
battle-gen9randombattle-131903,v2,v1,v2A65c824efp8001,1,11,altaria|azumarill|coalossal|copperajah|eternatus|tsareena,corviknight|dragalge|ironboulder|luvdisc|ninetalesalola|slitherwing,3,3,2.604,6,0,0.0
battle-gen9randombattle-131904,v2,v1,v1B65c824efp8001,0,13,araquanid|golemalola|hitmonchan|pawmot|scyther|spectrier,magnezone|mightyena|moltresgalar|mudsdale|virizion|zangoose,6,0,0.0,5,1,0.49
battle-gen9randombattle-131905,v2,v1,v1B65c824efp8001,0,21,klefki|porygon2|sudowoodo|trevenant|weavile|wugtrio,dialgaorigin|donphan|giratinaorigin|lanturn|rampardos|trevenant,6,0,0.0,5,1,0.13
battle-gen9randombattle-131906,v2,v1,v2A65c824efp8001,1,14,ariados|coalossal|exeggutoralola|flamigo|mightyena|toucannon,araquanid|braviaryhisui|hawlucha|mienshao|oranguru|rampardos,5,1,1.0,6,0,0.0
battle-gen9randombattle-131907,v2,v1,v1B65c824efp8001,0,21,arceuspsychic|azumarill|forretress|houndoom|rabsca|seviper,duraludon|hariyama|hawlucha|miraidon|suicune|zangoose,6,0,0.0,5,1,0.96
battle-gen9randombattle-131908,v2,v1,v1B65c824efp8001,0,22,abomasnow|mew|oricoriopompom|rhydon|solgaleo|vigoroth,froslass|ironcrown|rabsca|sandslash|tornadus,6,0,0.0,4,1,0.18
battle-gen9randombattle-131909,v2,v1,v1B65c824efp8001,0,22,alomomola|flygon|girafarig|inteleon|lokix|sandyshocks,garganacl|gogoat|lycanroc|snorlax|zekrom,6,0,0.0,4,1,1.0
battle-gen9randombattle-131910,v2,v1,v1B65c824efp8001,0,22,goodrahisui|inteleon|masquerain|slaking|torkoal|tornadustherian,ariados|entei|hitmonlee|revavroom|sinistchamasterpiece|tinglu,6,0,0.0,5,1,1.0
battle-gen9randombattle-131911,v2,v1,v2A65c824efp8001,1,16,gengar|grafaiai|gurdurr|medicham|spidops|spiritomb,dugtrio|glalie|hitmontop|jolteon|pachirisu|passimian,5,1,0.782,6,0,0.0
