battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-142840,v5,simple_heuristic,Opp08153094p8000,0,15,armarouge|clodsire|hitmonlee|krookodile|ribombee|slowking,braviary|conkeldurr|tentacruel|tyranitar,6,0,0.0,3,1,0.83,armorcannon|bugbuzz|earthquake|knockoff|poisonjab|psychicnoise
battle-gen9randombattle-142841,v5,simple_heuristic,v5A08153094p8000,1,23,bronzong|eelektross|illumise|indeedeef|rayquaza|rillaboom,annihilape|corviknight|frosmoth|garchomp|hippowdon|indeedeef,3,3,2.406,6,0,0.0,flamethrower|ironhead|shadowball|woodhammer
battle-gen9randombattle-142842,v5,simple_heuristic,Opp08153094p8000,0,19,conkeldurr|kommoo|regirock|scovillain|spectrier|veluza,crabominable|ditto|eiscue|gougingfire|jolteon|phione,6,0,0.0,5,1,0.21,closecombat|flamethrower|machpunch|psychocut|scaleshot|stoneedge|terablast
battle-gen9randombattle-142843,v5,simple_heuristic,Opp08153094p8000,0,15,flygon|gastrodon|lycanrocdusk|miraidon|ogerponhearthflame|ribombee,flareon|glaceon|granbull|regice|taurospaldeacombat|victreebel,6,0,0.0,5,1,0.52,clearsmog|closecombat|earthquake|electrodrift|ivycudgel|moonblast
battle-gen9randombattle-142844,v5,simple_heuristic,Opp08153094p8000,0,14,ambipom|arceusflying|hawlucha|hitmontop|regice|whimsicott,okidogi|staraptor|tentacruel|wyrdeer,6,0,0.0,3,1,0.47,closecombat|doubleedge|earthpower|icebeam|judgment|moonblast
battle-gen9randombattle-142845,v5,simple_heuristic,Opp08153094p8000,0,21,ariados|blaziken|diancie|drednaw|kricketune|lumineon,altaria|luvdisc|raichualola|scrafty|vigoroth,6,0,0.0,4,1,0.22,closecombat|earthpower|hydropump|knockoff|liquidation|poisonjab|suckerpunch
battle-gen9randombattle-142846,v5,simple_heuristic,Opp08153094p8000,0,19,annihilape|eternatus|sandyshocks|sunflora|sylveon|typhlosionhisui,bellibolt|dusknoir|floatzel|magearnaoriginal|morpeko,6,0,0.0,2,3,1.21,dynamaxcannon|earthpower|protect|ragefist|shadowball
battle-gen9randombattle-142598,v5,simple_heuristic,v5A08153094p8001,1,19,abomasnow|fezandipiti|gliscor|gougingfire|ironmoth|vigoroth,fezandipiti|ironboulder|oricorio|regice|sableye|shayminsky,5,1,0.693,6,0,0.0,blizzard|bodyslam|earthquake|fireblast|gunkshot|outrage
battle-gen9randombattle-142599,v5,simple_heuristic,v5A08153094p8001,1,21,florges|fluttermane|kilowattrel|kyogre|mabosstiff|oranguru,cinccino|dragalge|hitmonchan|miniorblue|pikachupartner|shiftry,5,1,0.996,6,0,0.0,focusblast|hurricane|moonblast|thunderbolt|waterspout|wildcharge
battle-gen9randombattle-142600,v5,simple_heuristic,Opp08153094p8001,0,15,arceusflying|brutebonnet|hawlucha|medicham|regieleki|toxtricity,eiscue|latias|regice|sylveon,6,0,0.0,3,1,0.68,bulletpunch|closecombat|earthpower|overdrive|suckerpunch|thunderbolt
battle-gen9randombattle-142601,v5,simple_heuristic,Opp08153094p8001,0,19,avalugghisui|empoleon|glalie|leafeon|uxie|victreebel,beartic|clawitzer|hariyama|hoopaunbound|lilliganthisui,6,0,0.0,4,1,1.0,bodypress|earthquake|knockoff|sludgewave|surf
battle-gen9randombattle-142602,v5,simple_heuristic,Opp08153094p8001,0,26,bombirdier|gothitelle|munkidori|palkia|ragingbolt|trevenant,empoleon|latios|samurott|skeledirge|sunflora|zamazentacrowned,6,0,0.0,5,1,0.71,drainpunch|fakeout|focusblast|hydropump|psychicnoise|suckerpunch|thunderclap
battle-gen9randombattle-142603,v5,simple_heuristic,v5A08153094p8001,1,16,cinderace|froslass|heracross|ironboulder|meowscarada|overqwil,galvantula|hoopa|ironhands|slowking|terrakion|whiscash,5,1,0.878,6,0,0.0,closecombat|flowertrick|gunkshot|knockoff|scaleshot|suckerpunch|tripleaxel|zenheadbutt
battle-gen9randombattle-142604,v5,simple_heuristic,Opp08153094p8001,0,21,blaziken|delibird|espathra|komala|leafeon|munkidori,entei|glaceon|scizor|slowkinggalar|zangoose,6,0,0.0,4,1,0.15,bodyslam|closecombat|fakeout|freezedry|knockoff|luminacrash|uturn
battle-gen9randombattle-142605,v5,simple_heuristic,Opp08153094p8001,0,23,arceuspsychic|archaludon|luvdisc|pachirisu|talonflame|tatsugiri,clefable|palafin|polteageist|reshiram|spidops,6,0,0.0,3,2,0.91,bodypress|bravebird|ironhead|overheat|storedpower|surf|thunderbolt|uturn
battle-gen9randombattle-142606,v5,simple_heuristic,Opp08153094p8001,0,16,arcaninehisui|ariados|greattusk|lycanrocmidnight|oricoriosensu|whimsicott,donphan|magmortar|salamence|skarmory|zacian,6,0,0.0,4,1,0.35,extremespeed|gigadrain|hurricane|stoneedge|suckerpunch
battle-gen9randombattle-142607,v5,simple_heuristic,Opp08153094p8001,0,20,avalugg|flamigo|golduck|keldeoresolute|mismagius|munkidori,fluttermane|garchomp|kingdra|meowstic|quagsire|slowkinggalar,6,0,0.0,5,1,0.75,dazzlinggleam|fakeout|icebeam|rapidspin|secretsword|sludgewave|throatchop
battle-gen9randombattle-142608,v5,simple_heuristic,Opp08153094p8001,0,19,alomomola|conkeldurr|frosmoth|ironboulder|noivern|taurospaldeablaze,alcremierubycream|eternatus|kyogre|mienshao|vigoroth,6,0,0.0,4,1,0.63,closecombat|facade|flamethrower|gigadrain|hurricane|machpunch|scald|zenheadbutt
battle-gen9randombattle-142609,v5,simple_heuristic,Opp08153094p8001,0,21,altaria|jolteon|magmortar|milotic|swampert|wigglytuff,alcremie|fluttermane|krookodile|latios|regieleki|reuniclus,6,0,0.0,5,1,0.65,bravebird|dazzlinggleam|flipturn|focusblast|icebeam|terablast|thunderbolt
battle-gen9randombattle-142610,v5,simple_heuristic,Opp08153094p8001,0,18,flygon|infernape|kricketune|mightyena|pecharunt|screamtail,cobalion|delibird|drifblim|sceptile|slaking|taurospaldeaaqua,6,0,0.0,5,1,0.51,dazzlinggleam|knockoff|machpunch|malignantchain|stoneedge|suckerpunch
battle-gen9randombattle-142611,v5,simple_heuristic,Opp08153094p8001,0,21,clodsire|cresselia|ironhands|magmortar|passimian|tauros,basculin|cresselia|duraludon|forretress|torterra,6,0,0.0,2,3,1.6,closecombat|earthquake|icepunch|knockoff|poisonjab|psyshock|zenheadbutt
battle-gen9randombattle-142612,v5,simple_heuristic,Opp08153094p8001,0,20,forretress|golem|magearna|ogerpon|sableye|spectrier,araquanid|charizard|golemalola|hydreigon|moltresgalar|slaking,6,0,0.0,4,2,0.91,drainingkiss|fleurcannon|ironhead|knockoff|shadowball|stoneedge|superpower
battle-gen9randombattle-142613,v5,simple_heuristic,v5A08153094p8001,1,20,gougingfire|grafaiai|lunala|okidogi|shiftry|squawkabillywhite,coalossal|electivire|flareon|hitmonlee|scrafty|slowking,4,2,1.309,6,0,0.0,knockoff|leafblade|moonblast|outrage|quickattack
battle-gen9randombattle-142614,v5,simple_heuristic,Opp08153094p8001,0,18,dodrio|flareon|hydreigon|ironmoth|mudsdale|swampert,exeggutor|greedent|houndoom|ironcrown|mimikyu,6,0,0.0,4,1,0.72,dracometeor|facade|flipturn|knockoff|sludgewave|stoneedge
battle-gen9randombattle-142615,v5,simple_heuristic,Opp08153094p8001,0,17,fezandipiti|flapple|kingdra|raikou|slowbro|whimsicott,ceruledge|dunsparce|necrozmadawnwings|vikavolt,6,0,0.0,3,1,0.38,bodypress|hurricane|moonblast|playrough|scald|suckerpunch
battle-gen9randombattle-142616,v5,simple_heuristic,Opp08153094p8001,0,20,lilliganthisui|piloswine|primarina|registeel|salamence|taurospaldeablaze,amoonguss|forretress|hitmonlee|pachirisu|ursalunabloodmoon|venomoth,6,0,0.0,5,1,0.01,bodypress|closecombat|dualwingbeat|flareblitz|iceshard|ironhead|psychic
battle-gen9randombattle-142617,v5,simple_heuristic,v5A08153094p8001,1,18,clawitzer|delibird|latios|mightyena|swampert|tyranitar,crawdaunt|hitmontop|latias|pyroar|rampardos|reuniclus,5,1,0.938,6,0,0.0,aurasphere|earthquake|icebeam|icespinner|lusterpurge|suckerpunch
battle-gen9randombattle-142618,v5,simple_heuristic,Opp08153094p8001,0,14,cresselia|fluttermane|ironcrown|oricorio|thundurus|wochien,araquanid|bombirdier|golem|mismagius,6,0,0.0,3,1,0.34,knockoff|moonblast|revelationdance|tachyoncutter|thunderbolt|uturn
battle-gen9randombattle-142619,v5,simple_heuristic,Opp08153094p8001,0,19,dedenne|primarina|pyroar|rabsca|regice|zekrom,hitmonlee|keldeoresolute|leavanny|swalot|walkingwake,6,0,0.0,4,1,0.15,boltstrike|bugbuzz|hypervoice|icebeam|psychic|thunderbolt
battle-gen9randombattle-142620,v5,simple_heuristic,Opp08153094p8001,0,18,arceuselectric|brutebonnet|cyclizar|excadrill|lumineon|plusle,bellibolt|delphox|enamorustherian|flygon|minun,6,0,0.0,3,2,1.15,alluringvoice|dracometeor|icebeam|judgment|rapidspin|suckerpunch|thunderbolt
battle-gen9randombattle-142621,v5,simple_heuristic,Opp08153094p8001,0,20,cacturne|flygon|glalie|glastrier|mandibuzz|milotic,ceruledge|darkrai|hitmontop|pincurchin|regidrago,6,0,0.0,4,1,0.74,earthquake|foulplay|highhorsepower|icebeam|seedbomb|stoneedge|suckerpunch
battle-gen9randombattle-142622,v5,simple_heuristic,Opp08153094p8001,0,18,copperajah|excadrill|gardevoir|pecharunt|spiritomb|volcarona,altaria|araquanid|magmortar|mewtwo|uxie|zoroarkhisui,6,0,0.0,4,2,0.91,earthquake|knockoff|malignantchain|moonblast|poltergeist|shadowsneak|terablast
battle-gen9randombattle-142623,v5,simple_heuristic,Opp08153094p8001,0,19,decidueye|excadrill|falinks|manaphy|maushold|sudowoodo,passimian|plusle|suicune,6,0,0.0,1,2,1.53,bite|earthquake|energyball|ironhead|knockoff|shadowsneak
battle-gen9randombattle-142624,v5,simple_heuristic,Opp08153094p8001,0,22,basculinbluestriped|coalossal|exeggutor|pincurchin|rampardos|slowking,granbull|passimian|pyroar|shayminsky|skuntank|zapdos,6,0,0.0,5,1,0.81,aquajet|flamethrower|futuresight|psyshock|rockslide|scald
battle-gen9randombattle-142625,v5,simple_heuristic,v5A08153094p8001,1,21,ambipom|delibird|dragapult|pikachuworld|typhlosionhisui|weezinggalar,brutebonnet|frosmoth|ironhands|lycanrocdusk|venusaur|vigoroth,5,1,0.024,6,0,0.0,doubleedge|fakeout|fireblast|focusblast|gunkshot|rapidspin|strangesteam
battle-gen9randombattle-142626,v5,simple_heuristic,Opp08153094p8001,0,24,ampharos|cinderace|lycanrocdusk|ogerponcornerstone|suicune|swampert,clawitzer|kricketune|miniorgreen|morpeko|noivern|rhydon,6,0,0.0,4,2,1.0,accelerock|knockoff|powerwhip|scald|suckerpunch|voltswitch
battle-gen9randombattle-142627,v5,simple_heuristic,Opp08153094p8001,0,25,ampharos|annihilape|glalie|inteleon|rayquaza|stonjourner,dunsparce|lugia|poliwrath|screamtail|sylveon|walkingwake,6,0,0.0,4,2,0.49,dazzlinggleam|dragonascent|earthquake|freezedry|gunkshot|hydropump
battle-gen9randombattle-142628,v5,simple_heuristic,Opp08153094p8001,0,28,bruxish|chansey|houndoom|ironhands|scyther|whimsicott,mesprit|muk|sandslash|sceptile|sneasler,6,0,0.0,3,2,0.91,aquajet|dualwingbeat|gigadrain|seismictoss|softboiled|suckerpunch|thunderpunch
battle-gen9randombattle-142629,v5,simple_heuristic,Opp08153094p8001,0,14,delphox|garganacl|slowbro|tornadustherian|virizion|yanmega,flygon|gardevoir|maushold|rhydon,6,0,0.0,3,1,0.94,bugbuzz|fireblast|leafblade|psychicnoise|saltcure|uturn
battle-gen9randombattle-142630,v5,simple_heuristic,v5A08153094p8001,1,23,ariados|bronzong|dodrio|oricoriopompom|palkiaorigin|zangoose,farigiraf|gholdengo|orthworm|spidops|veluza|walkingwake,5,1,0.878,6,0,0.0,earthquake|knockoff|poisonjab|quickattack|revelationdance|spacialrend
battle-gen9randombattle-142631,v5,simple_heuristic,Opp08153094p8001,0,17,dusknoir|electivire|giratina|glalie|kommoo|umbreon,lumineon|ursalunabloodmoon,6,0,0.0,2,0,0.0,closecombat|dragontail|earthquake|focuspunch|foulplay|knockoff|poltergeist|shadowball
battle-gen9randombattle-142632,v5,simple_heuristic,Opp08153094p8001,0,21,annihilape|bellossom|gurdurr|mamoswine|regidrago|stonjourner,cryogonal|golurk|passimian|poliwrath|porygon2|whiscash,6,0,0.0,4,2,0.41,drainpunch|earthquake|gigadrain|iceshard|machpunch|ragefist|terablast
battle-gen9randombattle-142633,v5,simple_heuristic,Opp08153094p8001,0,17,basculin|dragonite|electrodehisui|entei|toxicroak|zebstrika,mabosstiff|mesprit|necrozmadawnwings|phione|raikou,6,0,0.0,4,1,0.44,aquajet|gigadrain|gunkshot|outrage|stompingtantrum|voltswitch
battle-gen9randombattle-142634,v5,simple_heuristic,Opp08153094p8001,0,21,dondozo|frosmoth|krookodile|porygonz|spiritomb|swalot,clefable|greedent|oricoriopau|virizion,6,0,0.0,3,1,0.19,earthquake|foulplay|icebeam|shadowball|shadowsneak|sludgebomb|wavecrash
battle-gen9randombattle-142635,v5,simple_heuristic,Opp08153094p8001,0,20,dusknoir|infernape|komala|ogerponhearthflame|oricoriosensu|politoed,archaludon|brambleghast|ditto|dragonite|typhlosionhisui|virizion,6,0,0.0,4,2,1.35,earthquake|hurricane|icebeam|overheat|poltergeist|stompingtantrum
battle-gen9randombattle-142636,v5,simple_heuristic,Opp08153094p8001,0,18,araquanid|glastrier|lanturn|lunala|trevenant|venusaur,bronzong|illumise|ludicolo|solgaleo,6,0,0.0,3,1,0.79,hydropump|iciclecrash|leechseed|moongeistbeam|poltergeist|sludgebomb|thunderbolt
battle-gen9randombattle-142637,v5,simple_heuristic,v5A08153094p8001,1,19,drednaw|dudunsparce|florgeswhite|heracross|minioryellow|samurott,appletun|chandelure|clodsire|mabosstiff|magnezone|umbreon,5,1,0.37,6,0,0.0,acrobatics|boomburst|liquidation|megahorn|moonblast|stoneedge
battle-gen9randombattle-142638,v5,simple_heuristic,Opp08153094p8001,0,17,grafaiai|gumshoos|luxray|scovillain|veluza|whiscash,empoleon|greattusk|leavanny|lugia|rotom,6,0,0.0,4,1,0.42,aquajet|earthquake|flamethrower|hydropump|knockoff|supercellslam|trailblaze
battle-gen9randombattle-142639,v5,simple_heuristic,Opp08153094p8001,0,13,brambleghast|cacturne|chienpao|cinderace|spectrier|stonjourner,tatsugiri|terrakion|toxicroak|typhlosion,6,0,0.0,2,2,0.18,iceshard|rapidspin|stoneedge|suckerpunch|terablast
battle-gen9randombattle-142640,v5,simple_heuristic,Opp08153094p8001,0,23,bellibolt|cacturne|mewtwo|registeel|rillaboom|swampert,crabominable|eelektross|greninja|mimikyu|pyroar|vivillonmarine,6,0,0.0,5,1,0.09,bodypress|fireblast|grassyglide|knockoff|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-142641,v5,simple_heuristic,Opp08153094p8001,0,28,eelektross|greedent|ironboulder|misdreavus|pachirisu|polteageist,arceuspoison|koraidon|mesprit|primarina|slowkinggalar|vaporeon,6,0,0.0,5,1,0.25,knockoff|mightycleave|shadowball|supercellslam|uturn
battle-gen9randombattle-142642,v5,simple_heuristic,Opp08153094p8001,0,19,basculin|dusknoir|masquerain|ogerponhearthflame|skuntank|trevenant,alcremiesaltedcream|jumpluff|skeledirge|tentacruel,6,0,0.0,3,1,0.27,aquajet|drainpunch|fireblast|ivycudgel|shadowsneak|uturn
battle-gen9randombattle-142643,v5,simple_heuristic,Opp08153094p8001,0,29,cacturne|deoxysspeed|magearnaoriginal|tyranitar|vikavolt|weezinggalar,banette|crawdaunt|falinks|klefki|smeargle|wyrdeer,6,0,0.0,5,1,1.0,aurasphere|darkpulse|energyball|fleurcannon|knockoff|strangesteam|suckerpunch
battle-gen9randombattle-142644,v5,simple_heuristic,v5A08153094p8001,1,20,articunogalar|dugtrio|gastrodon|glaceon|ironthorns|torkoal,alomomola|charizard|clefable|garganacl|greninja|skuntank,5,1,1.0,6,0,0.0,hurricane|mudshot|rapidspin|sludgebomb|stoneedge|suckerpunch
battle-gen9randombattle-142645,v5,simple_heuristic,Opp08153094p8001,0,24,grafaiai|palafin|sawsbuck|scovillain|tinkaton|vivillon,crawdaunt|girafarig|houndstone|illumise|regidrago,6,0,0.0,4,1,0.48,bugbuzz|flamethrower|gigatonhammer|gunkshot|hornleech|jetpunch|knockoff|playrough
battle-gen9randombattle-142646,v5,simple_heuristic,Opp08153094p8001,0,18,honchkrow|ironbundle|latias|mukalola|smeargle|zebstrika,archaludon|avalugghisui|froslass|gougingfire|whiscash,6,0,0.0,3,2,0.91,dracometeor|highhorsepower|icebeam|knockoff|psyshock|suckerpunch|uturn|voltswitch
battle-gen9randombattle-142647,v5,simple_heuristic,v5A08153094p8001,1,20,arboliva|arceusghost|ariados|feraligatr|flygon|ninetales,abomasnow|golem|lanturn|mudsdale|pachirisu|sunflora,5,1,0.75,6,0,0.0,earthpower|fireblast|icepunch|judgment|megahorn|outrage
battle-gen9randombattle-142648,v5,simple_heuristic,Opp08153094p8001,0,17,cetitan|exeggutoralola|leafeon|salazzle|slitherwing|typhlosionhisui,dipplin|hydreigon|pawmot|pecharunt|rhydon|snorlax,6,0,0.0,5,1,0.71,closecombat|doubleedge|flamethrower|iceshard|shadowball|sludgewave|uturn
battle-gen9randombattle-142649,v5,simple_heuristic,Opp08153094p8001,0,20,altaria|cryogonal|emboar|glimmora|scyther|skuntank,lanturn|mightyena|toxapex,6,0,0.0,2,1,0.12,closecombat|earthquake|flareblitz|flashcannon|knockoff|mortalspin|suckerpunch
battle-gen9randombattle-142650,v5,simple_heuristic,Opp08153094p8001,0,20,alomomola|darkrai|keldeoresolute|pawmot|scyther|vikavolt,dudunsparce|kingdra|salazzle|virizion,6,0,0.0,3,1,0.86,discharge|doubleshock|dualwingbeat|flipturn|sludgebomb|surf
battle-gen9randombattle-142651,v5,simple_heuristic,v5A08153094p8001,1,17,flareon|golurk|kilowattrel|koraidon|magearna|slitherwing,cinccino|gliscor|incineroar|latios|mandibuzz|taurospaldeaaqua,4,2,1.013,6,0,0.0,closecombat|dynamicpunch|hurricane|outrage|quickattack|voltswitch
battle-gen9randombattle-142652,v5,simple_heuristic,v5A08153094p8001,1,28,cresselia|flygon|gholdengo|gougingfire|mimikyubusted|yanmega,conkeldurr|cramorant|hypno|phione|scizor|snorlax,5,1,0.386,6,0,0.0,bugbuzz|gigadrain|outrage|psyshock|shadowball|shadowsneak|thunderbolt
battle-gen9randombattle-142653,v5,simple_heuristic,Opp08153094p8001,0,17,ditto|eternatus|gyarados|ogerpon|vikavolt|wochien,falinks|farigiraf|hitmonlee|leavanny|quagsire|zangoose,6,0,0.0,4,2,1.72,flamethrower|ivycudgel|knockoff|temperflare|transform|voltswitch
battle-gen9randombattle-142654,v5,simple_heuristic,v5A08153094p8001,1,19,glimmora|goodra|pelipper|sawsbuckautumn|slaking|vivillonpolar,arbok|empoleon|pelipper|raichu|roaringmoon|torterra,5,1,0.702,6,0,0.0,earthquake|highhorsepower|hurricane|knockoff|sludgebomb|sludgewave|terablast
battle-gen9randombattle-142655,v5,simple_heuristic,Opp08153094p8001,0,17,ambipom|ariados|palkiaorigin|raikou|swanna|torterra,annihilape|barraskewda|jumpluff|overqwil,6,0,0.0,3,1,0.26,bulletseed|doubleedge|hydropump|rockblast|shadowball|suckerpunch
battle-gen9randombattle-142656,v5,simple_heuristic,Opp08153094p8001,0,21,appletun|dialga|glalie|keldeoresolute|lanturn|regice,cramorant|empoleon|illumise|lilliganthisui|palossand|scrafty,6,0,0.0,5,1,1.0,appleacid|dracometeor|earthquake|scald|surf|thunderbolt|voltswitch
battle-gen9randombattle-142657,v5,simple_heuristic,Opp08153094p8001,0,15,cacturne|ironcrown|lucario|meloetta|ragingbolt|scovillain,beartic|enamorus|golem|hooh,6,0,0.0,2,2,0.42,dracometeor|energyball|extremespeed|focusblast|psyshock|suckerpunch|thunderclap
battle-gen9randombattle-142658,v5,simple_heuristic,Opp08153094p8001,0,20,bellibolt|cinderace|dialgaorigin|exeggutor|hitmontop|lugia,drednaw|entei|goodra|porygon2|qwilfish,6,0,0.0,4,1,1.0,dracometeor|highjumpkick|psychicnoise|stoneedge|thunderbolt
battle-gen9randombattle-142659,v5,simple_heuristic,Opp08153094p8001,0,16,cetitan|cinccino|gastrodoneast|kommoo|luvdisc|terrakion,blastoise|farigiraf|pecharunt|perrserker|porygonz,6,0,0.0,4,1,0.6,closecombat|earthquake|flipturn|iceshard|icespinner|scaleshot|sludgebomb|surf|tripleaxel
battle-gen9randombattle-142660,v5,simple_heuristic,v5A08153094p8001,1,17,ambipom|appletun|poliwrath|slowkinggalar|spiritomb|zangoose,bellibolt|braviary|dunsparce|exeggutoralola|lurantis|tatsugiri,5,1,0.523,6,0,0.0,appleacid|closecombat|doubleedge|foulplay|quickattack|sludgebomb
battle-gen9randombattle-142661,v5,simple_heuristic,Opp08153094p8001,0,27,arboliva|coalossal|deoxysdefense|drifblim|frosmoth|mewtwo,chimecho|donphan|gliscor|pecharunt|raikou,6,0,0.0,4,1,0.7,bugbuzz|hypervoice|icebeam|overheat|protect|psychicnoise|psystrike|shadowball
battle-gen9randombattle-142662,v5,simple_heuristic,Opp08153094p8001,0,17,bruxish|jolteon|milotic|seviper|sudowoodo|toedscruel,cacturne|golurk|veluza|whimsicott,6,0,0.0,3,1,0.28,aquajet|earthquake|icebeam|rapidspin|thunderbolt
battle-gen9randombattle-142663,v5,simple_heuristic,Opp08153094p8001,0,18,clawitzer|farigiraf|flamigo|ironleaves|leavanny|swalot,glastrier|krookodile|scrafty|tentacruel|torkoal,6,0,0.0,4,1,0.14,bodyslam|bravebird|dragonpulse|earthquake|knockoff|lunge|psyblade
battle-gen9randombattle-142664,v5,simple_heuristic,Opp08153094p8001,0,18,deoxysattack|ironmoth|lokix|ogerponwellspring|palossand|quagsire,electrodehisui|flamigo|lycanroc|ragingbolt|weezing,6,0,0.0,4,1,0.49,fierydance|firstimpression|icebeam|shadowball|suckerpunch|superpower|woodhammer
battle-gen9randombattle-142665,v5,simple_heuristic,Opp08153094p8001,0,16,azumarill|chiyu|darkrai|magnezone|taurospaldeacombat|zaciancrowned,araquanid|froslass|greninja|gumshoos|reuniclus|sandslash,6,0,0.0,5,1,0.69,darkpulse|discharge|earthquake|knockoff|overheat|playrough
battle-gen9randombattle-142666,v5,simple_heuristic,Opp08153094p8001,0,21,cloyster|kingambit|latias|noctowl|overqwil|sudowoodo,altaria|arceusghost|lilliganthisui|perrserker|umbreon|zebstrika,6,0,0.0,5,1,0.08,drillrun|hurricane|hypervoice|liquidation|psyshock|suckerpunch|woodhammer
battle-gen9randombattle-142667,v5,simple_heuristic,v5A08153094p8001,1,24,dondozo|exeggutor|glastrier|ironbundle|sandyshocks|vivillonmarine,alomomola|clodsire|gothitelle|heracross|politoed|umbreon,5,1,0.913,6,0,0.0,earthpower|freezedry|iciclecrash|psychicnoise|terablast|thunderbolt|wavecrash
battle-gen9randombattle-142668,v5,simple_heuristic,Opp08153094p8001,0,25,electrodehisui|gougingfire|gurdurr|houndoom|meowsticf|oranguru,dragonite|fezandipiti|lunala|spectrier,6,0,0.0,3,1,0.45,drainpunch|heatcrash|knockoff|morningsun|outrage|suckerpunch|thunderbolt|voltswitch
battle-gen9randombattle-142669,v5,simple_heuristic,Opp08153094p8001,0,18,alomomola|flareon|incineroar|rabsca|reuniclus|zebstrika,dewgong|enamorus|gougingfire|indeedee|sandslash,6,0,0.0,4,1,1.0,focusblast|highhorsepower|knockoff|psychic|quickattack|scald
battle-gen9randombattle-142670,v5,simple_heuristic,Opp08153094p8001,0,25,darkrai|palkia|sinistcha|spidops|wochien|zebstrika,bisharp|gumshoos|raichu|scovillain|skarmory|wochien,6,0,0.0,5,1,0.8,darkpulse|fireblast|knockoff|matchagotcha|overheat|sludgebomb|uturn
battle-gen9randombattle-142671,v5,simple_heuristic,v5A08153094p8001,1,25,alomomola|blaziken|greninja|kilowattrel|lucario|moltresgalar,kricketune|mew|pecharunt|toxapex|tropius|zapdosgalar,5,1,0.019,6,0,0.0,aurasphere|flashcannon|gunkshot|hurricane|knockoff|scald
battle-gen9randombattle-142672,v5,simple_heuristic,Opp08153094p8001,0,16,chandelure|dodrio|forretress|scovillain|urshifu|victreebel,araquanid|houndoom|pelipper,6,0,0.0,2,1,1.0,flamethrower|ironhead|knockoff|poisonjab|shadowball
battle-gen9randombattle-142673,v5,simple_heuristic,Opp08153094p8001,0,23,appletun|armarouge|beartic|chesnaught|cryogonal|greedent,okidogi|slowking|swalot,6,0,0.0,2,1,0.7,aquajet|bodypress|dracometeor|earthquake|freezedry|psyshock|rapidspin
battle-gen9randombattle-142674,v5,simple_heuristic,Opp08153094p8001,0,24,arceusfighting|entei|haxorus|kyogre|noivern|skeledirge,azumarill|beartic|orthworm|roaringmoon|tentacruel,6,0,0.0,4,1,0.58,bodypress|earthquake|extremespeed|flamethrower|ironhead|originpulse|torchsong
battle-gen9randombattle-142675,v5,simple_heuristic,Opp08153094p8001,0,25,cramorant|ironjugulis|probopass|qwilfishhisui|vileplume|whimsicott,articunogalar|comfey|hitmonchan|illumise|kyuremblack|passimian,6,0,0.0,5,1,0.39,bravebird|crunch|flashcannon|gigadrain|uturn
battle-gen9randombattle-142676,v5,simple_heuristic,Opp08153094p8001,0,18,cramorant|dewgong|latias|meloetta|ninetales|terapagosterastal,ironbundle|ironvaliant|kricketune|latias|mandibuzz,6,0,0.0,3,2,1.06,bravebird|closecombat|dracometeor|earthpower|knockoff|scorchingsands|solarbeam|terastarstorm|tripleaxel
battle-gen9randombattle-142677,v5,simple_heuristic,Opp08153094p8001,0,18,ariados|armarouge|luvdisc|porygonz|scrafty|torterra,camerupt|cloyster|galvantula|gastrodon|pachirisu|smeargle,6,0,0.0,5,1,0.78,armorcannon|headlongrush|knockoff|shadowball|suckerpunch|surf|whirlpool
battle-gen9randombattle-142678,v5,simple_heuristic,Opp08153094p8001,0,21,arceusfairy|delphox|latias|lycanroc|mimikyubusted|wochien,hitmontop|ninetalesalola|raikou|staraptor|taurospaldeaaqua,6,0,0.0,4,1,0.36,dracometeor|earthpower|focusblast|knockoff|playrough|psyshock|shadowsneak|stoneedge
battle-gen9randombattle-142679,v5,simple_heuristic,Opp08153094p8001,0,16,comfey|cyclizar|kingambit|milotic|moltresgalar|torkoal,gastrodoneast|metagross|vaporeon,6,0,0.0,2,1,0.28,drainingkiss|fierywrath|knockoff|rapidspin|scald|suckerpunch
battle-gen9randombattle-142680,v5,simple_heuristic,Opp08153094p8001,0,19,breloom|gothitelle|spiritomb|swanna|zarudedada|zoroarkhisui,cyclizar|gothitelle|infernape|mismagius|skuntank|squawkabillyblue,6,0,0.0,5,1,0.33,focusblast|hydropump|knockoff|poltergeist|psychicnoise|rocktomb|suckerpunch
battle-gen9randombattle-142681,v5,simple_heuristic,Opp08153094p8001,0,21,bellossom|darkrai|indeedeef|kommoo|masquerain|skarmory,froslass|milotic|necrozmaduskmane|tsareena,6,0,0.0,2,2,0.1,bravebird|bugbuzz|hypervoice|ironhead|moonblast|psyshock|sludgebomb
battle-gen9randombattle-142682,v5,simple_heuristic,Opp08153094p8001,0,25,azelf|gothitelle|haxorus|meganium|raikou|tropius,galvantula|jolteon|stonjourner|uxie,6,0,0.0,3,1,0.9,darkpulse|earthquake|fireblast|psychicnoise|shadowball
