battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-143574,v6,v3,v3B995db92ap8000,0,16,golurk|gothitelle|palafin|rabsca|rhydon|toxicroak,delibird|gyarados|latios|reuniclus,6,0,0.0,3,1,0.5,darkpulse|gunkshot|psychic|stoneedge|wavecrash
battle-gen9randombattle-143575,v6,v3,v6A995db92ap8000,1,17,conkeldurr|goodra|hydrapple|klawf|pelipper|phione,altaria|duraludon|garganacl|oricoriosensu|passimian|pawmot,5,1,0.713,6,0,0.0,closecombat|dracometeor|earthpower|icebeam|stoneedge|surf
battle-gen9randombattle-143576,v6,v3,v3B995db92ap8000,0,15,appletun|clodsire|gastrodoneast|goodrahisui|scizor|slitherwing,arcaninehisui|barraskewda|enamorus|glalie|pawmot|stonjourner,6,0,0.0,5,1,0.86,appleacid|closecombat|dracometeor|earthquake|gunkshot|icebeam
battle-gen9randombattle-143577,v6,v3,v3B995db92ap8000,0,19,delphox|eelektross|gastrodoneast|heracross|lanturn|spectrier,arceusfighting|bronzong|chienpao|qwilfishhisui|serperior|toxtricity,6,0,0.0,5,1,0.12,closecombat|drainpunch|earthquake|fireblast|firepunch|psyshock|terablast|thunderbolt
battle-gen9randombattle-143578,v6,v3,v3B995db92ap8000,0,13,deoxysdefense|duraludon|garganacl|seviper|staraptor|veluza,eiscue|granbull|ironboulder|sandyshocks|zebstrika,6,0,0.0,4,1,0.54,closecombat|dracometeor|flamethrower|gunkshot|knockoff|psychicnoise|psychocut|saltcure
battle-gen9randombattle-143579,v6,v3,v6A995db92ap8000,1,19,araquanid|arceuspoison|comfey|frosmoth|whiscash|zapdos,forretress|gurdurr|hawlucha|kyogre|lokix|raichualola,4,2,1.761,6,0,0.0,drainingkiss|earthquake|gigadrain|gunkshot|hurricane|hydropump|icebeam
battle-gen9randombattle-143580,v6,v3,v6A995db92ap8000,1,18,ampharos|dewgong|forretress|indeedeef|infernape|luvdisc,alcremierubycream|garchomp|ironvaliant|magmortar|suicune|weezing,5,1,1.0,6,0,0.0,dazzlinggleam|ironhead|overheat|psychic|surf|thunderbolt
battle-gen9randombattle-143581,v6,v3,v3B995db92ap8000,0,14,floatzel|hatterene|incineroar|polteageist|spiritomb|uxie,glaceon|kingambit|mew|quaquaval,6,0,0.0,2,2,1.61,closecombat|knockoff|mysticalfire|poltergeist|psychic|shadowball|wavecrash
battle-gen9randombattle-143582,v6,v3,v3B995db92ap8000,0,17,dragapult|espathra|skarmory|skeledirge|vikavolt|zangoose,amoonguss|bronzong|lapras|pawmot,6,0,0.0,3,1,0.35,bravebird|bugbuzz|dazzlinggleam|discharge|facade|fireblast|shadowball
battle-gen9randombattle-143583,v6,v3,v6A995db92ap8000,1,31,articunogalar|carbink|cyclizar|forretress|gardevoir|irontreads,arboliva|dewgong|dusknoir|luxray|spidops|whiscash,5,1,0.46,6,0,0.0,dracometeor|earthquake|hurricane|ironhead|moonblast
battle-gen9randombattle-143584,v6,v3,v3B995db92ap8000,0,13,conkeldurr|diancie|hariyama|ironbundle|rhyperior|zangoose,lumineon|mesprit,6,0,0.0,1,1,0.46,closecombat|diamondstorm|facade|hydropump|knockoff|stoneedge
battle-gen9randombattle-143585,v6,v3,v3B995db92ap8000,0,16,blaziken|fluttermane|glaceon|hydrapple|magcargo|malamar,braviaryhisui|crawdaunt|luxray|meloetta|mudsdale|ragingbolt,6,0,0.0,5,1,0.38,closecombat|ficklebeam|freezedry|gigadrain|knockoff|lavaplume|moonblast|superpower
battle-gen9randombattle-143586,v6,v3,v3B995db92ap8000,0,9,arboliva|bisharp|cacturne|goodra|muk|toxtricity,articuno|flapple|medicham|sceptile,6,0,0.0,3,1,1.0,dracometeor|gunkshot|hypervoice|overdrive|suckerpunch
battle-gen9randombattle-143587,v6,v3,v3B995db92ap8000,0,16,hatterene|malamar|mienshao|pawmot|skarmory|sylveon,mudsdale|plusle|sawsbuckwinter|snorlax|tornadustherian,6,0,0.0,4,1,0.91,bravebird|closecombat|doubleshock|hypervoice|psyshock|superpower
battle-gen9randombattle-143588,v6,v3,v6A995db92ap8000,1,18,arcaninehisui|darkrai|emboar|falinks|glalie|rabsca,articuno|banette|coalossal|deoxysspeed|necrozmaduskmane|zekrom,5,1,1.0,6,0,0.0,bugbuzz|closecombat|darkpulse|drainpunch|earthpower|freezedry|headsmash|sludgebomb
battle-gen9randombattle-143589,v6,v3,v3B995db92ap8000,0,20,electrodehisui|illumise|klawf|pyroar|spiritomb|volcanion,arcanine|ditto|furret|luxray|mukalola|sylveon,6,0,0.0,5,1,1.0,bugbuzz|fireblast|flamethrower|foulplay|gigadrain|poltergeist|steameruption|stoneedge|thunderbolt
battle-gen9randombattle-143590,v6,v3,v6A995db92ap8000,1,10,chiyu|duraludon|florgesblue|greattusk|mamoswine|thundurustherian,eternatus|haxorus|komala|meloetta|sandyshocks|swalot,3,3,2.26,6,0,0.0,darkpulse|dracometeor|earthquake
battle-gen9randombattle-143591,v6,v3,v6A995db92ap8000,1,19,bisharp|cresselia|feraligatr|flapple|minun|skarmory,bellibolt|comfey|hippowdon|latias|miniororange|rampardos,5,1,0.383,6,0,0.0,alluringvoice|bodypress|icepunch|liquidation|outrage|psyshock|suckerpunch|thunderbolt
battle-gen9randombattle-143592,v6,v3,v3B995db92ap8000,0,14,bronzong|cacturne|drednaw|medicham|pelipper|registeel,koraidon|meloetta|rillaboom|skeledirge|solgaleo,6,0,0.0,5,0,0.0,hydropump|ironhead|psychicnoise|stoneedge|suckerpunch|zenheadbutt
battle-gen9randombattle-143593,v6,v3,v3B995db92ap8000,0,12,cloyster|fluttermane|houndstone|krookodile|slitherwing|tyranitar,arceusdark|bruxish|hawlucha|heracross|reuniclus|torkoal,6,0,0.0,5,1,0.4,closecombat|drillrun|knockoff|moonblast|poltergeist|shadowball|stoneedge
battle-gen9randombattle-143594,v6,v3,v6A995db92ap8000,1,17,annihilape|deoxysspeed|ditto|forretress|lucario|terapagosterastal,furret|goodrahisui|mamoswine|manaphy|oricoriopau|tatsugiri,3,3,2.082,6,0,0.0,drainpunch|energyball|knockoff|superpower|terastarstorm
battle-gen9randombattle-143595,v6,v3,v3B995db92ap8000,0,15,emboar|greninja|hydreigon|mesprit|perrserker|rayquaza,phione|solgaleo|toucannon|zapdos,6,0,0.0,4,0,0.0,closecombat|dracometeor|dragonascent|headsmash|hydropump|icebeam|ironhead|psychicnoise
battle-gen9randombattle-143596,v6,v3,v6A995db92ap8000,1,23,abomasnow|hitmonchan|ogerponcornerstone|qwilfish|umbreon|whiscash,chimecho|clodsire|girafarig|golemalola|grimmsnarl|sinistcha,4,2,1.094,6,0,0.0,blizzard|flipturn|foulplay|gunkshot|powerwhip|stoneedge|woodhammer
battle-gen9randombattle-143348,v6,v3,v6A995db92ap8001,1,20,cinderace|gogoat|reuniclus|smeargle|swanna|venusaur,amoonguss|jirachi|miniorviolet|quaquaval|screamtail|wochien,3,3,2.777,6,0,0.0,hornleech|psychic|pyroball|sludgebomb
battle-gen9randombattle-143349,v6,v3,v6A995db92ap8001,1,17,blastoise|bombirdier|bruxish|eelektross|illumise|taurospaldeablaze,amoonguss|avalugghisui|electivire|roaringmoon|spidops|zekrom,3,3,2.062,6,0,0.0,bugbuzz|closecombat|hydropump|icebeam|supercellslam
battle-gen9randombattle-143350,v6,v3,v6A995db92ap8001,1,15,cetitan|chandelure|crabominable|mabosstiff|mandibuzz|trevenant,brambleghast|diancie|florges|hydrapple|rotomfrost|typhlosion,4,2,2.0,6,0,0.0,crunch|fireblast|foulplay|hornleech|icehammer|poltergeist
battle-gen9randombattle-143351,v6,v3,v3B995db92ap8001,0,14,greattusk|klawf|oranguru|regigigas|sudowoodo|whimsicott,empoleon|illumise|oricoriosensu|yanmega,6,0,0.0,3,1,0.17,bulkup|closecombat|headsmash|knockoff|moonblast|stoneedge|thunderbolt
battle-gen9randombattle-143352,v6,v3,v6A995db92ap8001,1,16,corviknight|cramorant|ironleaves|munkidori|serperior|toxapex,araquanid|dunsparce|hippowdon|ironbundle|rotomfrost|sylveon,4,2,2.0,6,0,0.0,bravebird|leafblade|leafstorm|sludgewave
battle-gen9randombattle-143353,v6,v3,v3B995db92ap8001,0,18,azumarill|cyclizar|gardevoir|gholdengo|meowsticf|vigoroth,ambipom|gardevoir|polteageist|sunflora|wochien,6,0,0.0,4,1,0.28,bodyslam|dracometeor|makeitrain|moonblast|playrough|psyshock
battle-gen9randombattle-143354,v6,v3,v3B995db92ap8001,0,15,dugtrio|ironthorns|leafeon|reuniclus|serperior|skeledirge,eelektross|hydrapple|incineroar|komala|palkia|rampardos,6,0,0.0,5,1,1.0,doubleedge|earthquake|focusblast|hex|leafstorm|psychic|stoneedge
battle-gen9randombattle-143355,v6,v3,v3B995db92ap8001,0,9,arcanine|flamigo|furret|gothitelle|jolteon|toxicroak,deoxys|golurk|moltresgalar|raikou|rampardos,6,0,0.0,4,1,1.0,closecombat|darkpulse|doubleedge|earthquake|flareblitz|thunderbolt
battle-gen9randombattle-143356,v6,v3,v6A995db92ap8001,1,17,basculegion|heatran|medicham|mukalola|regice|terrakion,copperajah|dialgaorigin|kyogre|lunala|manaphy|rayquaza,5,1,0.563,6,0,0.0,closecombat|drainpunch|earthpower|shadowball|stoneedge|thunderbolt
battle-gen9randombattle-143357,v6,v3,v6A995db92ap8001,1,15,flamigo|greattusk|hippowdon|kricketune|polteageistantique|pyroar,eiscue|infernape|pachirisu|palafin|talonflame|zamazenta,4,2,1.698,6,0,0.0,bravebird|closecombat|earthquake|fireblast|hypervoice|shadowball|stoneedge
battle-gen9randombattle-143358,v6,v3,v3B995db92ap8001,0,13,azelf|crawdaunt|glalie|malamar|scizor|tatsugiri,articunogalar|bastiodon|ironjugulis|minun,6,0,0.0,3,1,0.15,bugbite|crabhammer|dracometeor|earthquake|fireblast|freezedry|superpower
battle-gen9randombattle-143359,v6,v3,v3B995db92ap8001,0,16,banette|camerupt|dewgong|tatsugiri|tyranitar|zekrom,archaludon|crabominable|gogoat|ironvaliant|squawkabillyyellow,6,0,0.0,4,1,1.0,dracometeor|gunkshot|icebeam|outrage|overheat|stoneedge
battle-gen9randombattle-143360,v6,v3,v3B995db92ap8001,0,15,avalugg|gastrodon|luxray|maushold|poliwrath|revavroom,granbull|hypno|whiscash|wyrdeer,6,0,0.0,3,1,0.06,avalanche|bite|earthquake|gunkshot|highhorsepower|liquidation|wildcharge
battle-gen9randombattle-143361,v6,v3,v6A995db92ap8001,1,16,dachsbun|goodra|hooh|houndoom|ogerpon|ursaluna,basculegionf|jolteon|mausholdfour|screamtail|scyther|vigoroth,5,1,0.525,6,0,0.0,bravebird|darkpulse|dracometeor|earthquake|headlongrush|ivycudgel|playrough
battle-gen9randombattle-143362,v6,v3,v3B995db92ap8001,0,16,delphox|gliscor|ironcrown|pyroar|tornadus|umbreon,barraskewda|ceruledge|moltresgalar,6,0,0.0,2,1,0.44,bleakwindstorm|earthquake|focusblast|foulplay|hypervoice|psyshock
battle-gen9randombattle-143363,v6,v3,v6A995db92ap8001,1,15,azumarill|brutebonnet|gengar|ironvaliant|mandibuzz|spectrier,coalossal|falinks|lokix|muk|palossand|terapagos,4,2,1.325,6,0,0.0,closecombat|moonblast|playrough|shadowball|sludgewave|suckerpunch
battle-gen9randombattle-143364,v6,v3,v6A995db92ap8001,1,16,chesnaught|gyarados|kleavor|persian|volbeat|zekrom,electrode|floatzel|heracross|meowscarada|palafin|regice,5,1,0.019,6,0,0.0,boltstrike|doubleedge|earthquake|outrage|stoneaxe|uturn|woodhammer
battle-gen9randombattle-143365,v6,v3,v6A995db92ap8001,1,12,bruxish|eternatus|jolteon|mew|ogerponhearthflame|spiritomb,alomomola|amoonguss|articuno|excadrill|gothitelle|probopass,2,4,3.162,6,0,0.0,dynamaxcannon|fireblast|ivycudgel|wavecrash
battle-gen9randombattle-143366,v6,v3,v6A995db92ap8001,1,19,lokix|mamoswine|minior|pincurchin|rampardos|umbreon,basculegionf|gallade|meganium|noctowl|rayquaza|smeargle,6,0,0.0,6,0,0.0,acrobatics|firstimpression|foulplay|headsmash|iciclecrash|thunderbolt
battle-gen9randombattle-143367,v6,v3,v3B995db92ap8001,0,16,ariados|delphox|fluttermane|grafaiai|greninja|oricorio,bellossom|hariyama|lumineon|oricoriopompom|poliwrath|snorlax,6,0,0.0,5,1,0.5,focusblast|gunkshot|hurricane|megahorn|moonblast|poisonjab|psyshock|revelationdance
battle-gen9randombattle-143368,v6,v3,v6A995db92ap8001,1,16,azumarill|greedent|meowsticf|rayquaza|rhyperior|skeledirge,arceusflying|chienpao|drednaw|hydreigon|munkidori|serperior,5,1,1.0,6,0,0.0,alluringvoice|bodyslam|earthquake|megahorn|outrage|stoneedge|superpower|torchsong
battle-gen9randombattle-143369,v6,v3,v6A995db92ap8001,1,15,clawitzer|furret|glaceon|pikachu|ribombee|sandyshocks,brambleghast|entei|komala|mudsdale|pelipper|zekrom,4,2,1.987,6,0,0.0,doubleedge|freezedry|moonblast|mudshot|playrough|thunderbolt
battle-gen9randombattle-143370,v6,v3,v6A995db92ap8001,1,16,bellibolt|overqwil|palossand|sawsbuck|sneasler|zarude,cetitan|frosmoth|garchomp|leafeon|muk|pachirisu,5,1,0.091,6,0,0.0,direclaw|earthpower|gunkshot|highhorsepower|hornleech|knockoff|shadowball|thunderbolt
battle-gen9randombattle-143371,v6,v3,v3B995db92ap8001,0,15,cacturne|hooh|kilowattrel|kleavor|sandyshocks|screamtail,eelektross|rampardos|regigigas,6,0,0.0,2,1,0.42,closecombat|earthpower|earthquake|hurricane|leafstorm|playrough|thunderbolt
battle-gen9randombattle-143372,v6,v3,v6A995db92ap8001,1,19,drednaw|enamorustherian|fezandipiti|indeedeef|luxray|veluza,chansey|darkrai|flygon|hitmonchan|hoopa|victreebel,4,2,1.486,6,0,0.0,hypervoice|moonblast|playrough|psychic|psychocut|shadowball
battle-gen9randombattle-143373,v6,v3,v3B995db92ap8001,0,21,arceusghost|grimmsnarl|mudsdale|orthworm|revavroom|vikavolt,arceusbug|bastiodon|cyclizar|scrafty|typhlosionhisui|wigglytuff,6,0,0.0,5,1,0.7,earthquake|focusblast|gunkshot|highhorsepower|irontail|judgment|suckerpunch|thunderbolt
battle-gen9randombattle-143374,v6,v3,v3B995db92ap8001,0,16,charizard|granbull|necrozmadawnwings|politoed|pyroar|stonjourner,lilliganthisui|sandslash|swampert|wyrdeer,6,0,0.0,3,1,0.65,earthquake|fireblast|flareblitz|icebeam|outrage|photongeyser|playrough|stoneedge
battle-gen9randombattle-143375,v6,v3,v3B995db92ap8001,0,16,comfey|forretress|morpeko|rhydon|torterra|zekrom,comfey|dragonite|serperior,6,0,0.0,2,1,0.23,earthquake|headlongrush|ironhead|knockoff|megahorn|outrage|rockblast|terablast
battle-gen9randombattle-143376,v6,v3,v6A995db92ap8001,1,14,deoxys|florgesblue|palafin|regirock|scovillain|smeargle,amoonguss|cloyster|exeggutoralola|gardevoir|girafarig|poliwrath,3,3,2.391,6,0,0.0,ceaselessedge|energyball|fireblast|icebeam|moonblast|psychoboost
battle-gen9randombattle-143377,v6,v3,v6A995db92ap8001,1,17,decidueye|ditto|dragalge|hariyama|pachirisu|wyrdeer,arboliva|girafarig|grimmsnarl|hariyama|pincurchin|zacian,4,2,1.571,6,0,0.0,bodyslam|closecombat|hypervoice|leafblade|poltergeist|psychicnoise|sludgewave
battle-gen9randombattle-143378,v6,v3,v6A995db92ap8001,1,18,ambipom|arboliva|landorustherian|magmortar|skuntank|vikavolt,bellibolt|floatzel|hitmontop|kilowattrel|rabsca|spidops,5,1,0.12,6,0,0.0,bugbuzz|discharge|doubleedge|energyball|fireblast|gunkshot|stoneedge|suckerpunch
battle-gen9randombattle-143379,v6,v3,v6A995db92ap8001,1,14,ariados|cryogonal|dugtrio|kingdra|minior|trevenant,brambleghast|fezandipiti|palkia|smeargle|torkoal|toxtricity,2,4,3.205,6,0,0.0,acrobatics|earthquake|outrage|poltergeist|wavecrash
battle-gen9randombattle-143380,v6,v3,v6A995db92ap8001,1,18,dewgong|drifblim|keldeoresolute|meloetta|misdreavus|vigoroth,arboliva|conkeldurr|reuniclus|skeledirge|smeargle|zamazenta,4,2,1.715,6,0,0.0,airslash|bodyslam|hydropump|icebeam|shadowball
battle-gen9randombattle-143381,v6,v3,v3B995db92ap8001,0,18,chiyu|ditto|hooh|ironthorns|tornadustherian|uxie,archaludon|bellossom|florgeswhite|kingambit|seviper,6,0,0.0,4,1,0.8,bleakwindstorm|earthquake|fireblast|heatwave|psychicnoise|uturn
battle-gen9randombattle-143382,v6,v3,v3B995db92ap8001,0,14,arboliva|arceusfairy|fezandipiti|goodra|gothitelle|metagross,cinderace|greedent|toxicroak|tyranitar,6,0,0.0,3,1,1.0,dracometeor|earthpower|earthquake|focusblast|hypervoice|moonblast
battle-gen9randombattle-143383,v6,v3,v6A995db92ap8001,1,17,dudunsparce|haxorus|ludicolo|rampardos|rayquaza|slitherwing,basculin|cetitan|delibird|gliscor|persian|polteageist,5,1,0.748,6,0,0.0,boomburst|closecombat|dragonascent|earthquake|headsmash|icebeam|wildcharge
battle-gen9randombattle-143384,v6,v3,v6A995db92ap8001,1,16,orthworm|registeel|rillaboom|slaking|toucannon|zapdosgalar,ceruledge|ditto|kommoo|palossand|sceptile|screamtail,5,1,0.84,6,0,0.0,beakblast|bravebird|ironhead|irontail|knockoff
battle-gen9randombattle-143385,v6,v3,v6A995db92ap8001,1,18,dipplin|ironcrown|kingambit|leafeon|palossand|ursaring,furret|glaceon|mew|solgaleo|stonjourner|volcanion,5,1,0.544,6,0,0.0,bodyslam|earthquake|focusblast|knockoff|kowtowcleave|leafblade|shadowball|suckerpunch
battle-gen9randombattle-143386,v6,v3,v6A995db92ap8001,1,15,arceusghost|azumarill|flamigo|manaphy|sunflora|terapagosterastal,azelf|copperajah|cyclizar|mamoswine|ogerponwellspring|wugtrio,4,2,2.0,6,0,0.0,bravebird|closecombat|energyball|icebeam|liquidation|playrough|terastarstorm
battle-gen9randombattle-143387,v6,v3,v3B995db92ap8001,0,19,ditto|ironboulder|mewtwo|skarmory|thundurus|urshifurapidstrike,chimecho|espathra|eternatus|manaphy|ragingbolt,6,0,0.0,4,1,0.15,bravebird|closecombat|dazzlinggleam|knockoff|mightycleave|psystrike
battle-gen9randombattle-143388,v6,v3,v3B995db92ap8001,0,22,blissey|carbink|donphan|floatzel|kingambit|latias,glaceon|solgaleo,6,0,0.0,1,1,0.1,dracometeor|earthquake|kowtowcleave|moonblast|stealthrock|wavecrash
battle-gen9randombattle-143389,v6,v3,v3B995db92ap8001,0,18,clodsire|kilowattrel|latias|pyroar|veluza|weavile,armarouge|avalugg|cresselia|rhyperior|staraptor,6,0,0.0,4,1,0.42,dracometeor|earthquake|fireblast|hurricane|knockoff|nightslash|psychocut
battle-gen9randombattle-143390,v6,v3,v3B995db92ap8001,0,10,delibird|froslass|furret|ironhands|quagsire|vileplume,armarouge|goodrahisui|hawlucha,6,0,0.0,2,1,0.36,bravebird|brickbreak|doubleedge|earthquake|gigadrain|poltergeist|wildcharge
battle-gen9randombattle-143391,v6,v3,v3B995db92ap8001,0,17,glastrier|grafaiai|latias|lunala|porygonz|sableye,armarouge|grimmsnarl|magmortar|slaking|slitherwing|toedscruel,6,0,0.0,5,1,1.0,closecombat|dracometeor|gunkshot|iciclecrash|knockoff|moonblast|triattack
battle-gen9randombattle-143392,v6,v3,v3B995db92ap8001,0,18,drifblim|ironboulder|lanturn|leafeon|palkia|stonjourner,ceruledge|cryogonal|irontreads|mandibuzz|misdreavus|shaymin,6,0,0.0,5,1,1.0,dracometeor|icebeam|leafblade|mightycleave|shadowball|stoneedge|thunderbolt
battle-gen9randombattle-143393,v6,v3,v3B995db92ap8001,0,15,duraludon|hawlucha|perrserker|pincurchin|victreebel|vivillongarden,conkeldurr|mudsdale|skuntank|vikavolt|wyrdeer,6,0,0.0,4,1,0.67,bravebird|closecombat|dracometeor|hurricane|liquidation|powerwhip|sludgewave|zingzap
battle-gen9randombattle-143394,v6,v3,v3B995db92ap8001,0,20,alcremierubyswirl|crabominable|masquerain|miraidon|uxie|whimsicott,appletun|chandelure|hippowdon|luxray|sneasler|walkingwake,6,0,0.0,5,1,1.0,alluringvoice|electrodrift|hydropump|icehammer|moonblast|psychicnoise
battle-gen9randombattle-143395,v6,v3,v3B995db92ap8001,0,13,archaludon|comfey|meowscarada|mienshao|skarmory|ursalunabloodmoon,alcremierainbowswirl|blaziken|girafarig|skuntank|toxtricity|whiscash,6,0,0.0,5,1,0.62,bravebird|earthpower|flowertrick|knockoff|outrage|stoneedge|terablast
battle-gen9randombattle-143396,v6,v3,v6A995db92ap8001,1,19,dialgaorigin|phione|toedscruel|ursaluna|victreebel|vikavolt,ampharos|cresselia|dialga|persian|tyranitar|whimsicott,5,1,0.9,6,0,0.0,bugbuzz|dracometeor|earthpower|facade|headlongrush|powerwhip|scald
battle-gen9randombattle-143397,v6,v3,v3B995db92ap8001,0,15,breloom|carbink|heatran|medicham|oinkolognef|pyroar,greedent|hitmonlee|kilowattrel|malamar|zapdosgalar,6,0,0.0,4,1,0.41,bodyslam|fireblast|machpunch|magmastorm|moonblast|zenheadbutt
battle-gen9randombattle-143398,v6,v3,v6A995db92ap8001,1,21,brutebonnet|drednaw|mabosstiff|raikou|regieleki|vespiquen,fezandipiti|phione|scizor|skuntank|solgaleo|urshifurapidstrike,5,1,1.0,6,0,0.0,hurricane|seedbomb|stoneedge|suckerpunch|thunderbolt|wildcharge
battle-gen9randombattle-143399,v6,v3,v6A995db92ap8001,1,19,annihilape|delphox|dusknoir|kommoo|mudsdale|shiftry,ceruledge|cetitan|deoxysdefense|frosmoth|indeedeef|walkingwake,5,1,0.13,6,0,0.0,closecombat|drainpunch|earthquake|fireblast|leafblade|poltergeist|ragefist
battle-gen9randombattle-143400,v6,v3,v6A995db92ap8001,1,12,copperajah|ironthorns|moltresgalar|quaquaval|tsareena|whimsicott,arcanine|blastoise|hatterene|komala|leavanny|pikachusinnoh,3,3,2.383,6,0,0.0,aquastep|ironhead|moonblast|powerwhip|superpower
battle-gen9randombattle-143401,v6,v3,v3B995db92ap8001,0,17,avalugghisui|crawdaunt|furret|grimmsnarl|jolteon|misdreavus,dunsparce|emboar|espeon|incineroar|ogerponcornerstone|regieleki,6,0,0.0,5,1,1.0,crabhammer|doubleedge|drainingkiss|shadowball|spiritbreak|stoneedge|thunderbolt
battle-gen9randombattle-143402,v6,v3,v6A995db92ap8001,1,20,avalugg|dragapult|electrode|fezandipiti|mamoswine|snorlax,feraligatr|hitmonlee|regirock|rotommow|stonjourner|volcanion,5,1,0.803,6,0,0.0,avalanche|bodyslam|dracometeor|earthquake|gunkshot|struggle|thunderbolt
battle-gen9randombattle-143403,v6,v3,v6A995db92ap8001,1,28,dewgong|dipplin|ditto|eelektross|eternatus|zaciancrowned,frosmoth|greedent|hippowdon|orthworm|passimian|rhydon,2,4,3.031,6,0,0.0,dragonpulse|drainpunch|dynamaxcannon|fireblast|firepunch|supercellslam
battle-gen9randombattle-143404,v6,v3,v6A995db92ap8001,1,17,arboliva|archaludon|garchomp|passimian|pyroar|quaquaval,basculegionf|furret|magcargo|toedscruel|vikavolt|wigglytuff,5,1,0.59,6,0,0.0,aquastep|closecombat|dracometeor|earthquake|energyball|fireblast
battle-gen9randombattle-143405,v6,v3,v6A995db92ap8001,1,16,alomomola|azelf|dipplin|heracross|inteleon|rillaboom,bellossom|bombirdier|cramorant|gengar|swampert|uxie,4,2,1.415,6,0,0.0,closecombat|dragonpulse|fireblast|flipturn|gigadrain|hydropump|struggle|woodhammer
battle-gen9randombattle-143406,v6,v3,v6A995db92ap8001,1,14,chandelure|exeggutor|houndoom|klefki|shayminsky|spiritomb,drifblim|dudunsparce|golurk|ninetalesalola|slowkinggalar|weezinggalar,4,2,1.807,6,0,0.0,dazzlinggleam|fireblast|psychicnoise|seedflare|shadowball|suckerpunch
battle-gen9randombattle-143407,v6,v3,v6A995db92ap8001,1,12,enamorustherian|mewtwo|mightyena|ninetales|palkia|pawmot,dewgong|meowsticf|noivern|raichu|regirock|zoroarkhisui,4,2,1.108,6,0,0.0,closecombat|doubleshock|dracometeor|knockoff|moonblast|psystrike|solarbeam
battle-gen9randombattle-143408,v6,v3,v6A995db92ap8001,1,16,eternatus|excadrill|kyuremwhite|necrozma|tentacruel|wugtrio,drifblim|excadrill|lucario|meganium|porygon2|whiscash,4,2,1.151,6,0,0.0,dracometeor|earthquake|fireblast|liquidation|photongeyser|sludgebomb
battle-gen9randombattle-143409,v6,v3,v3B995db92ap8001,0,15,cobalion|golurk|ironhands|sunflora|swampert|tyranitar,greattusk|luvdisc|passimian|skeledirge|sudowoodo,6,0,0.0,4,1,0.88,bodypress|closecombat|earthquake|flipturn|ironhead|leafstorm|poltergeist|stoneedge
battle-gen9randombattle-143410,v6,v3,v3B995db92ap8001,0,17,annihilape|comfey|gyarados|pecharunt|solgaleo|whimsicott,basculin|mabosstiff|mudsdale|sinistchamasterpiece|smeargle,6,0,0.0,4,1,1.0,drainpunch|earthquake|gigadrain|moonblast|shadowball|sunsteelstrike|temperflare|terablast
battle-gen9randombattle-143411,v6,v3,v3B995db92ap8001,0,16,blaziken|corviknight|ironleaves|palkia|raichu|vaporeon,bellibolt|goodra|houndoom|mandibuzz|medicham|probopass,6,0,0.0,5,1,0.36,bravebird|closecombat|dracometeor|leafblade|scald|thunderbolt
battle-gen9randombattle-143412,v6,v3,v6A995db92ap8001,1,25,eelektross|golemalola|grumpig|incineroar|luvdisc|yanmega,bisharp|farigiraf|hitmonlee|rhydon|sandslash|wyrdeer,4,2,1.338,6,0,0.0,bugbuzz|closecombat|drainpunch|explosion|focusblast|supercellslam
battle-gen9randombattle-143413,v6,v3,v6A995db92ap8001,1,17,basculegionf|ironbundle|medicham|pincurchin|rampardos|rotommow,entei|gastrodoneast|pachirisu|quaquaval|scizor|tinkaton,5,1,0.636,6,0,0.0,closecombat|headsmash|hydropump|leafstorm|thunderbolt|wavecrash
battle-gen9randombattle-143414,v6,v3,v3B995db92ap8001,0,43,cresselia|golem|palkia|porygonz|rotom|tinkaton,hydrapple|kleavor|magnezone|meowsticf|necrozmadawnwings|snorlax,6,0,0.0,5,1,0.89,fireblast|hydropump|moonblast|playrough|psyshock|shadowball|stoneedge|struggle
battle-gen9randombattle-143415,v6,v3,v3B995db92ap8001,0,24,gurdurr|incineroar|jumpluff|probopass|volbeat|zebstrika,dusknoir|hydreigon|kilowattrel|ogerponhearthflame|pikachuworld|tropius,6,0,0.0,5,1,0.79,acrobatics|drainpunch|highhorsepower|knockoff|overheat|powergem|uturn
battle-gen9randombattle-143416,v6,v3,v6A995db92ap8001,1,11,beartic|greninja|honchkrow|ironvaliant|luxray|mesprit,cyclizar|lilligant|malamar|mismagius|quagsire|rayquaza,2,4,3.362,6,0,0.0,closecombat|darkpulse|moonblast|psychic
battle-gen9randombattle-143417,v6,v3,v3B995db92ap8001,0,12,donphan|kingdra|lokix|magnezone|pikachusinnoh|scovillain,camerupt|ironhands|mimikyu|venusaur|wugtrio,6,0,0.0,4,1,0.95,earthquake|fireblast|flashcannon|icespinner|outrage|suckerpunch|surf|volttackle|wavecrash
battle-gen9randombattle-143418,v6,v3,v3B995db92ap8001,0,13,darkrai|dugtrioalola|flygon|hypno|kricketune|weavile,furret|okidogi|regice,6,0,0.0,2,1,0.18,earthquake|focusblast|knockoff|psychicnoise|stoneedge
