battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131770,v1,simple_heuristic,Opp46dd8a6bp8000,0,15,empoleon|excadrill|gurdurr|hoopaunbound|ironhands|slowbro,calyrexshadow|chienpao|comfey|deoxysspeed|diancie|flapple,6,0,0.0,4,2,1.28
battle-gen9randombattle-131771,v1,simple_heuristic,Opp46dd8a6bp8000,0,19,ariados|decidueyehisui|excadrill|feraligatr|probopass|rampardos,dedenne|froslass|glimmora|latias|raichualola|ursaring,6,0,0.0,5,1,0.28
battle-gen9randombattle-131772,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,alcremie|chimecho|cobalion|tentacruel|vigoroth|volbeat,chimecho|inteleon|malamar|tropius|vivillonsavanna,6,0,0.0,4,1,1.0
battle-gen9randombattle-131773,v1,simple_heuristic,Opp46dd8a6bp8000,0,19,golduck|luxray|misdreavus|sandslash|tyranitar|vigoroth,blaziken|magnezone|misdreavus|tornadustherian|tropius|volcanion,6,0,0.0,5,1,0.46
battle-gen9randombattle-131774,v1,simple_heuristic,v1A46dd8a6bp8000,1,16,clodsire|infernape|krookodile|meloetta|skarmory|tsareena,arboliva|galvantula|hatterene|sandyshocks|snorlax|virizion,4,2,1.217,6,0,0.0
battle-gen9randombattle-131775,v1,simple_heuristic,Opp46dd8a6bp8000,0,14,basculinbluestriped|clodsire|comfey|sandslashalola|slitherwing|stonjourner,crabominable|grafaiai|palafin|scrafty|skeledirge,6,0,0.0,4,1,0.79
battle-gen9randombattle-131776,v1,simple_heuristic,v1A46dd8a6bp8000,1,14,decidueyehisui|drifblim|noctowl|vikavolt|walkingwake|zacian,annihilape|arbok|arcaninehisui|clawitzer|clefable|polteageistantique,4,2,1.902,6,0,0.0
battle-gen9randombattle-131777,v1,simple_heuristic,Opp46dd8a6bp8000,0,24,articuno|dedenne|delphox|farigiraf|porygonz|sandslash,decidueye|garchomp|goodrahisui|hitmonlee|lumineon|screamtail,6,0,0.0,5,1,0.3
battle-gen9randombattle-131778,v1,simple_heuristic,Opp46dd8a6bp8000,0,14,cinderace|munkidori|venusaur|whimsicott|zamazenta|zangoose,eternatus|ironmoth|magmortar|sableye|squawkabilly,6,0,0.0,4,1,0.1
battle-gen9randombattle-131779,v1,simple_heuristic,Opp46dd8a6bp8000,0,12,barraskewda|brambleghast|leavanny|meowstic|oricoriopau|torkoal,ironthorns|mukalola|ninetales|salamence|staraptor,6,0,0.0,4,1,1.0
battle-gen9randombattle-131780,v1,simple_heuristic,Opp46dd8a6bp8000,0,14,grumpig|magcargo|meloetta|palkiaorigin|ribombee|sandyshocks,calyrexshadow|floatzel|grimmsnarl|polteageist|vespiquen,6,0,0.0,4,1,0.81
battle-gen9randombattle-131781,v1,simple_heuristic,v1A46dd8a6bp8000,1,15,basculegionf|bronzong|gyarados|klawf|shaymin|zekrom,bisharp|dunsparce|honchkrow|ironboulder|metagross|spidops,2,4,4.0,6,0,0.0
battle-gen9randombattle-131782,v1,simple_heuristic,Opp46dd8a6bp8000,0,15,avalugghisui|clawitzer|copperajah|houndoom|passimian|salamence,dragalge|exeggutor|forretress|latias|luxray|tyranitar,6,0,0.0,5,1,0.26
battle-gen9randombattle-131783,v1,simple_heuristic,Opp46dd8a6bp8000,0,11,giratinaorigin|ironmoth|lilliganthisui|luxray|mandibuzz|scizor,blaziken|cetitan|milotic|palafin|wigglytuff,6,0,0.0,4,1,0.84
battle-gen9randombattle-131784,v1,simple_heuristic,Opp46dd8a6bp8000,0,20,alomomola|avalugghisui|duraludon|espeon|thundurustherian|volbeat,appletun|arceusfire|masquerain|registeel,6,0,0.0,3,1,0.61
battle-gen9randombattle-131785,v1,simple_heuristic,v1A46dd8a6bp8000,1,17,bruxish|drifblim|regice|rhydon|tyranitar|victreebel,basculinbluestriped|bastiodon|grumpig|pincurchin|roaringmoon|rotomwash,5,1,0.542,6,0,0.0
battle-gen9randombattle-131786,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,beartic|dudunsparcethreesegment|fezandipiti|magmortar|sawsbuck|skeledirge,cryogonal|golduck|magearnaoriginal,6,0,0.0,2,1,0.01
battle-gen9randombattle-131787,v1,simple_heuristic,v1A46dd8a6bp8000,1,24,armarouge|braviary|calyrex|lumineon|maushold|whimsicott,basculegion|lapras|medicham|sandslash|serperior|toxtricity,5,1,0.548,6,0,0.0
battle-gen9randombattle-131788,v1,simple_heuristic,Opp46dd8a6bp8000,0,18,houndstone|maushold|probopass|scyther|tinglu|whimsicott,armarouge|cetitan|masquerain|pincurchin|snorlax|torterra,6,0,0.0,5,1,1.0
battle-gen9randombattle-131789,v1,simple_heuristic,v1A46dd8a6bp8000,1,13,bombirdier|magnezone|rabsca|spectrier|urshifu|virizion,cobalion|ironbundle|serperior|skuntank|stonjourner|wigglytuff,5,1,0.803,6,0,0.0
battle-gen9randombattle-131540,v1,simple_heuristic,v1A46dd8a6bp8001,1,15,arcaninehisui|ceruledge|clefable|regidrago|rotommow|walkingwake,alomomola|dugtrioalola|espathra|necrozmaduskmane|pecharunt|toucannon,4,2,1.113,6,0,0.0
battle-gen9randombattle-131541,v1,simple_heuristic,Opp46dd8a6bp8001,0,14,bisharp|breloom|cryogonal|hitmonlee|mimikyubusted|sandyshocks,bellossom|entei|palafin|tornadustherian,6,0,0.0,3,1,0.28
battle-gen9randombattle-131542,v1,simple_heuristic,Opp46dd8a6bp8001,0,15,ironjugulis|klawf|ogerponcornerstone|persianalola|sylveon|trevenant,avalugg|dudunsparce|lapras|mukalola|scovillain,6,0,0.0,3,2,0.73
battle-gen9randombattle-131543,v1,simple_heuristic,Opp46dd8a6bp8001,0,17,calyrexice|gliscor|gougingfire|mismagius|ninetales|rotommow,grumpig|latios|meowscarada|primarina|typhlosionhisui,6,0,0.0,4,1,0.73
battle-gen9randombattle-131544,v1,simple_heuristic,Opp46dd8a6bp8001,0,18,abomasnow|grafaiai|jumpluff|ninetalesalola|regirock|tinglu,malamar|mewtwo|perrserker|sandyshocks|sudowoodo|zacian,6,0,0.0,5,1,0.62
battle-gen9randombattle-131545,v1,simple_heuristic,v1A46dd8a6bp8001,1,22,arceusrock|banette|eelektross|glalie|jumpluff|magnezone,greedent|hitmontop|mamoswine|stonjourner|toucannon|toxtricity,2,4,3.669,6,0,0.0
battle-gen9randombattle-131546,v1,simple_heuristic,Opp46dd8a6bp8001,0,15,bruxish|dragapult|electrodehisui|golemalola|greattusk|hitmontop,eelektross|leavanny|whiscash,6,0,0.0,1,2,0.72
battle-gen9randombattle-131547,v1,simple_heuristic,Opp46dd8a6bp8001,0,16,brutebonnet|girafarig|gurdurr|gyarados|latios|magmortar,honchkrow|inteleon|lapras|raichu|sableye,6,0,0.0,4,1,0.57
battle-gen9randombattle-131548,v1,simple_heuristic,Opp46dd8a6bp8001,0,12,arbok|bastiodon|giratinaorigin|piloswine|plusle|quaquaval,basculegionf|latias|tinglu,6,0,0.0,2,1,0.2
battle-gen9randombattle-131549,v1,simple_heuristic,v1A46dd8a6bp8001,1,22,crawdaunt|dusknoir|hitmonlee|terrakion|toxtricity|volcanion,dragonite|garganacl|groudon|kyogre|venusaur|volbeat,5,1,0.769,6,0,0.0
battle-gen9randombattle-131550,v1,simple_heuristic,Opp46dd8a6bp8001,0,15,armarouge|cacturne|klawf|leafeon|sneasler|ursaring,carbink|chiyu|dragonite|heracross|palossand,6,0,0.0,4,1,0.12
battle-gen9randombattle-131551,v1,simple_heuristic,Opp46dd8a6bp8001,0,19,baxcalibur|diancie|hippowdon|pecharunt|pelipper|rhydon,articuno|clawitzer|duraludon|glimmora|leafeon|serperior,6,0,0.0,4,2,0.85
battle-gen9randombattle-131552,v1,simple_heuristic,Opp46dd8a6bp8001,0,12,azelf|brambleghast|floatzel|haxorus|ironbundle|koraidon,clefable|lucario|regirock|tropius|tyranitar,6,0,0.0,4,1,0.86
battle-gen9randombattle-131553,v1,simple_heuristic,v1A46dd8a6bp8001,1,36,abomasnow|fluttermane|hitmontop|incineroar|lucario|magearnaoriginal,arboliva|chansey|flamigo|gastrodon|moltresgalar|ninetalesalola,3,3,3.0,6,0,0.0
battle-gen9randombattle-131554,v1,simple_heuristic,Opp46dd8a6bp8001,0,18,ditto|lumineon|raikou|slowking|ursalunabloodmoon|venomoth,avalugg|irontreads|meowstic|mudsdale|phione|spidops,6,0,0.0,4,2,1.17
battle-gen9randombattle-131555,v1,simple_heuristic,Opp46dd8a6bp8001,0,11,empoleon|galvantula|hitmontop|magmortar|regieleki|vespiquen,chiyu|electrode|phione|raikou,6,0,0.0,3,1,1.0
battle-gen9randombattle-131556,v1,simple_heuristic,v1A46dd8a6bp8001,1,16,ampharos|arceuspoison|braviary|diancie|rabsca|weavile,girafarig|gurdurr|indeedeef|luxray|magnezone|noivern,4,2,1.097,6,0,0.0
battle-gen9randombattle-131557,v1,simple_heuristic,Opp46dd8a6bp8001,0,42,abomasnow|amoonguss|flareon|jolteon|rayquaza|rhydon,arcanine|blaziken|darkrai|dodrio|ironjugulis|plusle,6,0,0.0,5,1,0.12
battle-gen9randombattle-131558,v1,simple_heuristic,Opp46dd8a6bp8001,0,16,dipplin|eiscue|metagross|pikachu|scyther|sylveon,clawitzer|garganacl|milotic|venusaur,6,0,0.0,3,1,0.7
battle-gen9randombattle-131559,v1,simple_heuristic,Opp46dd8a6bp8001,0,16,ampharos|cloyster|exeggutoralola|girafarig|mesprit|sylveon,dedenne|donphan|grafaiai|sinistchamasterpiece|vigoroth,6,0,0.0,4,1,0.91
battle-gen9randombattle-131560,v1,simple_heuristic,Opp46dd8a6bp8001,0,17,chansey|duraludon|hitmonchan|houndstone|misdreavus|snorlax,koraidon|luxray|mudsdale|overqwil|thundurustherian,6,0,0.0,4,1,0.17
battle-gen9randombattle-131561,v1,simple_heuristic,Opp46dd8a6bp8001,0,19,azelf|donphan|espathra|goodra|honchkrow|piloswine,glalie|hawlucha|hitmonchan|polteageistantique|tsareena|volcanion,6,0,0.0,5,1,0.99
battle-gen9randombattle-131562,v1,simple_heuristic,Opp46dd8a6bp8001,0,13,copperajah|ditto|necrozmadawnwings|reuniclus|talonflame|virizion,alomomola|mienshao|mimikyu|sandyshocks|skuntank|spidops,6,0,0.0,4,2,1.48
battle-gen9randombattle-131563,v1,simple_heuristic,Opp46dd8a6bp8001,0,16,brambleghast|corviknight|feraligatr|hypno|meowsticf|plusle,groudon|koraidon|mesprit|samurotthisui|seviper|vaporeon,6,0,0.0,5,1,0.74
battle-gen9randombattle-131564,v1,simple_heuristic,Opp46dd8a6bp8001,0,11,alcremie|cobalion|corviknight|screamtail|smeargle|toxicroak,darkrai|sandaconda|solgaleo,6,0,0.0,2,1,0.62
battle-gen9randombattle-131565,v1,simple_heuristic,Opp46dd8a6bp8001,0,21,carbink|cinderace|malamar|ogerponcornerstone|screamtail|shaymin,dedenne|golemalola|illumise|kleavor|meowscarada|sinistchamasterpiece,6,0,0.0,5,1,0.75
battle-gen9randombattle-131566,v1,simple_heuristic,Opp46dd8a6bp8001,0,14,chesnaught|magnezone|manaphy|medicham|mew|registeel,chesnaught|eiscue|gardevoir|miraidon|spidops,6,0,0.0,4,1,0.67
battle-gen9randombattle-131567,v1,simple_heuristic,Opp46dd8a6bp8001,0,16,charizard|glaceon|sneasler|sylveon|urshifurapidstrike|whimsicott,dusknoir|emboar|meloetta|sinistchamasterpiece|tornadus|tropius,6,0,0.0,5,1,0.5
battle-gen9randombattle-131568,v1,simple_heuristic,Opp46dd8a6bp8001,0,21,gumshoos|heatran|magearnaoriginal|magmortar|rayquaza|sawsbuckautumn,drifblim|irontreads|noivern|porygon2|wigglytuff,6,0,0.0,4,1,0.73
battle-gen9randombattle-131569,v1,simple_heuristic,Opp46dd8a6bp8001,0,11,annihilape|dodrio|lapras|orthworm|shiftry|virizion,ironbundle|kyogre|medicham|shayminsky,6,0,0.0,3,1,1.0
battle-gen9randombattle-131570,v1,simple_heuristic,Opp46dd8a6bp8001,0,16,amoonguss|eelektross|meloetta|sableye|sunflora|taurospaldeacombat,dragalge|dunsparce|heatran,6,0,0.0,2,1,0.15
battle-gen9randombattle-131571,v1,simple_heuristic,v1A46dd8a6bp8001,1,16,beartic|furret|greedent|hitmontop|ironvaliant|spectrier,electivire|greattusk|plusle|rampardos|sandslash|tornadustherian,5,1,1.0,6,0,0.0
battle-gen9randombattle-131572,v1,simple_heuristic,v1A46dd8a6bp8001,1,55,comfey|ironleaves|piloswine|regice|slowking|spectrier,blissey|gliscor|qwilfish|screamtail|tinkaton|vigoroth,3,3,2.693,6,0,0.0
battle-gen9randombattle-131573,v1,simple_heuristic,Opp46dd8a6bp8001,0,21,annihilape|cloyster|duraludon|malamar|masquerain|palkiaorigin,archaludon|empoleon|milotic|trevenant,6,0,0.0,3,1,0.56
battle-gen9randombattle-131574,v1,simple_heuristic,v1A46dd8a6bp8001,1,18,arceusbug|copperajah|golduck|houndstone|oinkologne|okidogi,camerupt|lycanroc|maushold|ogerponhearthflame|oranguru|tropius,5,1,0.705,6,0,0.0
battle-gen9randombattle-131575,v1,simple_heuristic,Opp46dd8a6bp8001,0,13,fluttermane|hoopa|mabosstiff|talonflame|tinkaton|torterra,bombirdier|flamigo|hatterene|seviper|sunflora|weavile,6,0,0.0,5,1,0.47
battle-gen9randombattle-131576,v1,simple_heuristic,Opp46dd8a6bp8001,0,14,meloetta|ragingbolt|rampardos|sylveon|tatsugiri|torkoal,coalossal|dodrio|galvantula|landorustherian|malamar|regieleki,6,0,0.0,5,1,1.0
battle-gen9randombattle-131577,v1,simple_heuristic,Opp46dd8a6bp8001,0,15,armarouge|leavanny|morpeko|passimian|rotommow|swampert,blaziken|keldeoresolute|mandibuzz|oinkolognef|slowkinggalar|zarude,6,0,0.0,5,1,0.49
battle-gen9randombattle-131578,v1,simple_heuristic,v1A46dd8a6bp8001,1,17,basculegionf|corviknight|flamigo|fluttermane|flygon|oranguru,clefable|cobalion|espeon|leafeon|mienshao|qwilfish,5,1,0.365,6,0,0.0
battle-gen9randombattle-131579,v1,simple_heuristic,Opp46dd8a6bp8001,0,15,brambleghast|cyclizar|ditto|ironthorns|rotommow|tinkaton,darkrai|eiscue|mienshao|tinkaton,6,0,0.0,3,1,1.0
battle-gen9randombattle-131580,v1,simple_heuristic,Opp46dd8a6bp8001,0,12,carbink|hitmonlee|shiftry|smeargle|veluza|venomoth,banette|cramorant|greedent|latios|seviper,6,0,0.0,4,1,0.69
battle-gen9randombattle-131581,v1,simple_heuristic,Opp46dd8a6bp8001,0,23,ampharos|blissey|cacturne|dewgong|ironjugulis|polteageistantique,blissey|espathra|jirachi|leavanny|ogerponwellspring,6,0,0.0,3,2,0.49
battle-gen9randombattle-131582,v1,simple_heuristic,Opp46dd8a6bp8001,0,16,camerupt|chimecho|cresselia|dialga|mightyena|pyroar,gougingfire|lunala|samurotthisui|slaking,6,0,0.0,3,1,0.59
battle-gen9randombattle-131583,v1,simple_heuristic,Opp46dd8a6bp8001,0,16,arceusfairy|dragapult|malamar|mismagius|rampardos|toucannon,clodsire|espathra|lapras|rayquaza|spectrier|spiritomb,6,0,0.0,5,1,0.04
battle-gen9randombattle-131584,v1,simple_heuristic,Opp46dd8a6bp8001,0,18,alomomola|dugtrio|golem|lokix|snorlax|sunflora,arcaninehisui|bruxish|empoleon|indeedee|kilowattrel|zoroark,6,0,0.0,5,1,0.82
battle-gen9randombattle-131585,v1,simple_heuristic,Opp46dd8a6bp8001,0,19,gogoat|kingdra|ludicolo|lunala|munkidori|reshiram,azumarill|cresselia|lapras|muk|orthworm,6,0,0.0,4,1,0.18
battle-gen9randombattle-131586,v1,simple_heuristic,Opp46dd8a6bp8001,0,19,emboar|hydreigon|klawf|necrozmadawnwings|palkiaorigin|snorlax,ambipom|baxcalibur|meganium|muk|pecharunt|sinistchamasterpiece,6,0,0.0,5,1,1.0
battle-gen9randombattle-131587,v1,simple_heuristic,Opp46dd8a6bp8001,0,21,brutebonnet|dudunsparcethreesegment|exeggutoralola|florges|keldeoresolute|toxapex,dondozo|drifblim|pachirisu|pyroar|spiritomb|urshifu,6,0,0.0,5,1,1.0
battle-gen9randombattle-131588,v1,simple_heuristic,Opp46dd8a6bp8001,0,14,conkeldurr|exeggutor|fezandipiti|glalie|haxorus|skarmory,abomasnow|gengar|oinkolognef|ribombee|skuntank,6,0,0.0,4,1,1.0
battle-gen9randombattle-131589,v1,simple_heuristic,Opp46dd8a6bp8001,0,15,espathra|inteleon|lilligant|lucario|morpeko|slaking,bombirdier|brambleghast|kingdra|latias|magnezone,6,0,0.0,4,1,0.03
battle-gen9randombattle-131590,v1,simple_heuristic,v1A46dd8a6bp8001,1,17,bronzong|dugtrio|flygon|furret|gothitelle|thundurus,chienpao|dragapult|golduck|maushold|reuniclus|zebstrika,4,2,1.24,6,0,0.0
battle-gen9randombattle-131591,v1,simple_heuristic,v1A46dd8a6bp8001,1,20,breloom|forretress|gardevoir|gougingfire|ludicolo|terapagosterastal,gothitelle|inteleon|mismagius|rabsca|sylveon|toxicroak,5,1,1.0,6,0,0.0
battle-gen9randombattle-131592,v1,simple_heuristic,v1A46dd8a6bp8001,1,16,chesnaught|diancie|hippowdon|phione|rotomfan|volbeat,gliscor|houndoom|lilligant|pincurchin|sudowoodo|urshifu,4,2,1.175,6,0,0.0
battle-gen9randombattle-131593,v1,simple_heuristic,v1A46dd8a6bp8001,1,21,cryogonal|dedenne|grumpig|slaking|toedscruel|wyrdeer,cinccino|duraludon|jirachi|poliwrath|shiftry|zamazenta,5,1,0.751,6,0,0.0
battle-gen9randombattle-131594,v1,simple_heuristic,Opp46dd8a6bp8001,0,15,beartic|chimecho|deoxysspeed|keldeoresolute|leavanny|vaporeon,latias|meowsticf|porygonz|tyranitar|vespiquen,6,0,0.0,3,2,0.77
battle-gen9randombattle-131595,v1,simple_heuristic,Opp46dd8a6bp8001,0,15,entei|indeedeef|infernape|irontreads|regice|spectrier,armarouge|enamorus|lucario|pecharunt|sableye,6,0,0.0,3,2,0.81
battle-gen9randombattle-131596,v1,simple_heuristic,Opp46dd8a6bp8001,0,17,chiyu|ironhands|mudsdale|skeledirge|uxie|vigoroth,chienpao|dondozo|grafaiai|ursalunabloodmoon,6,0,0.0,3,1,0.37
battle-gen9randombattle-131597,v1,simple_heuristic,Opp46dd8a6bp8001,0,21,dragapult|espathra|houndoom|palkia|raichu|sudowoodo,arceusfighting|avalugghisui|lugia|raichu|regice|registeel,6,0,0.0,5,1,0.5
battle-gen9randombattle-131598,v1,simple_heuristic,Opp46dd8a6bp8001,0,15,ambipom|grafaiai|keldeoresolute|ogerponcornerstone|probopass|swalot,gyarados|jumpluff|ludicolo|minun|sableye|zacian,6,0,0.0,5,1,0.27
battle-gen9randombattle-131599,v1,simple_heuristic,Opp46dd8a6bp8001,0,20,azumarill|falinks|grumpig|meganium|sableye|wugtrio,cresselia|hydreigon|hypno|poliwrath|slitherwing|terapagos,6,0,0.0,5,1,0.09
battle-gen9randombattle-131600,v1,simple_heuristic,Opp46dd8a6bp8001,0,12,bellibolt|cinccino|porygonz|quagsire|taurospaldeacombat|tyranitar,carbink|ceruledge|exeggutoralola|fluttermane,6,0,0.0,3,1,0.46
battle-gen9randombattle-131601,v1,simple_heuristic,v1A46dd8a6bp8001,1,15,brambleghast|chandelure|goodrahisui|heatran|regice|slowbro,bruxish|luvdisc|sandslashalola|skuntank|thundurus|trevenant,3,3,2.938,6,0,0.0
battle-gen9randombattle-131602,v1,simple_heuristic,v1A46dd8a6bp8001,1,20,camerupt|cetitan|clawitzer|ironcrown|reuniclus|sinistcha,abomasnow|banette|cinderace|dusknoir|ursalunabloodmoon|wugtrio,4,2,2.0,6,0,0.0
battle-gen9randombattle-131603,v1,simple_heuristic,Opp46dd8a6bp8001,0,19,bruxish|glastrier|ironcrown|kingdra|kommoo|ursaring,charizard|eiscue|hariyama|passimian|registeel|sandaconda,6,0,0.0,5,1,0.29
battle-gen9randombattle-131604,v1,simple_heuristic,Opp46dd8a6bp8001,0,14,bastiodon|chimecho|dachsbun|grimmsnarl|pyroar|vivillontundra,ceruledge|palafin|persian|sinistchamasterpiece|skarmory|taurospaldeaaqua,6,0,0.0,5,1,0.63
battle-gen9randombattle-131605,v1,simple_heuristic,v1A46dd8a6bp8001,1,21,chimecho|lurantis|rabsca|regigigas|scovillain|volcanion,kilowattrel|kingambit|latios|porygonz|primarina|ribombee,5,1,0.282,6,0,0.0
battle-gen9randombattle-131606,v1,simple_heuristic,v1A46dd8a6bp8001,1,17,fezandipiti|grimmsnarl|kleavor|miraidon|staraptor|suicune,crawdaunt|espeon|kricketune|lunala|mimikyu|rotommow,5,1,0.57,6,0,0.0
battle-gen9randombattle-131607,v1,simple_heuristic,Opp46dd8a6bp8001,0,16,grimmsnarl|ironhands|milotic|regieleki|terapagosterastal|urshifu,deoxysdefense|eelektross|goodra|kommoo|rotomheat|spidops,6,0,0.0,5,1,0.72
battle-gen9randombattle-131608,v1,simple_heuristic,v1A46dd8a6bp8001,1,17,gengar|ironleaves|mandibuzz|palkia|scizor|vivillonelegant,basculinbluestriped|gholdengo|giratina|gumshoos|ragingbolt|thundurus,5,1,0.307,6,0,0.0
battle-gen9randombattle-131609,v1,simple_heuristic,Opp46dd8a6bp8001,0,13,cacturne|clefable|cyclizar|dragonite|furret|oricorio,avalugg|greattusk|mewtwo|passimian|venusaur,6,0,0.0,4,1,1.0
battle-gen9randombattle-131610,v1,simple_heuristic,Opp46dd8a6bp8001,0,15,brutebonnet|dialga|gurdurr|hydrapple|ironbundle|skarmory,articuno|chiyu|kyogre|lilliganthisui|salazzle,6,0,0.0,4,1,1.0
battle-gen9randombattle-131611,v1,simple_heuristic,Opp46dd8a6bp8001,0,17,chandelure|cinccino|decidueye|dipplin|ironjugulis|solgaleo,chiyu|greedent|koraidon|palafin|regidrago,6,0,0.0,4,1,0.23
battle-gen9randombattle-131612,v1,simple_heuristic,v1A46dd8a6bp8001,1,18,greedent|greninja|hitmonchan|magmortar|sunflora|talonflame,dodrio|farigiraf|hawlucha|probopass|spectrier|vaporeon,5,1,0.825,6,0,0.0
battle-gen9randombattle-131613,v1,simple_heuristic,Opp46dd8a6bp8001,0,18,abomasnow|arceusfire|cinccino|ironhands|oricoriopau|stonjourner,farigiraf|galvantula|gurdurr|kleavor|minun|swanna,6,0,0.0,4,2,1.4
battle-gen9randombattle-131614,v1,simple_heuristic,Opp46dd8a6bp8001,0,30,bastiodon|blissey|deoxys|mismagius|mudsdale|persian,klawf|magearna|misdreavus|oricoriosensu|torterra,6,0,0.0,4,1,0.39
battle-gen9randombattle-131615,v1,simple_heuristic,Opp46dd8a6bp8001,0,24,delphox|dondozo|meowscarada|mesprit|sandyshocks|tsareena,bisharp|coalossal|girafarig|regigigas|ribombee|vivillonsandstorm,6,0,0.0,5,1,0.1
battle-gen9randombattle-131616,v1,simple_heuristic,Opp46dd8a6bp8001,0,15,cobalion|lilligant|phione|quaquaval|staraptor|sudowoodo,exeggutor|koraidon|misdreavus|slowbrogalar|swampert,6,0,0.0,4,1,0.67
battle-gen9randombattle-131617,v1,simple_heuristic,v1A46dd8a6bp8001,1,15,electivire|floatzel|hydrapple|medicham|ninetales|pecharunt,dondozo|dugtrioalola|overqwil|porygon2|virizion|yanmega,5,1,0.453,6,0,0.0
battle-gen9randombattle-131618,v1,simple_heuristic,Opp46dd8a6bp8001,0,17,appletun|dugtrioalola|glastrier|phione|pikachu|rillaboom,cacturne|gurdurr|hariyama|lumineon|mukalola,6,0,0.0,4,1,0.64
battle-gen9randombattle-131619,v1,simple_heuristic,Opp46dd8a6bp8001,0,16,breloom|coalossal|inteleon|regice|regirock|torterra,gliscor|gogoat|inteleon|ninetalesalola|sylveon,6,0,0.0,4,1,0.35
battle-gen9randombattle-131620,v1,simple_heuristic,Opp46dd8a6bp8001,0,20,alcremierubycream|amoonguss|granbull|kricketune|reshiram|tsareena,drifblim|eelektross|manaphy|palkia|rayquaza,6,0,0.0,4,1,1.0
battle-gen9randombattle-131621,v1,simple_heuristic,Opp46dd8a6bp8001,0,10,deoxys|munkidori|ogerpon|squawkabilly|suicune|weezinggalar,ditto|keldeoresolute|munkidori|skuntank,6,0,0.0,3,1,0.35
battle-gen9randombattle-131622,v1,simple_heuristic,Opp46dd8a6bp8001,0,19,florgeswhite|heracross|luxray|oricoriosensu|sandaconda|talonflame,hawlucha|haxorus|mimikyu|porygonz|primarina|rhydon,6,0,0.0,5,1,0.55
battle-gen9randombattle-131623,v1,simple_heuristic,Opp46dd8a6bp8001,0,17,appletun|mandibuzz|metagross|pawmot|veluza|wigglytuff,avalugg|magearna|mudsdale|rayquaza|tyranitar,6,0,0.0,4,1,0.33
battle-gen9randombattle-131624,v1,simple_heuristic,v1A46dd8a6bp8001,1,19,eiscuenoice|glalie|gogoat|ironthorns|munkidori|ninetales,alomomola|clodsire|falinks|spectrier|toxtricity|vikavolt,3,3,2.425,6,0,0.0
battle-gen9randombattle-131625,v1,simple_heuristic,Opp46dd8a6bp8001,0,13,armarouge|calyrexice|cinccino|hariyama|rotommow|taurospaldeablaze,conkeldurr|furret|golurk|kyuremwhite|lilliganthisui|noctowl,6,0,0.0,5,1,0.78
battle-gen9randombattle-131626,v1,simple_heuristic,Opp46dd8a6bp8001,0,17,cryogonal|mabosstiff|oranguru|orthworm|rotomheat|squawkabilly,alcremie|forretress|meloetta|regieleki|tatsugiri,6,0,0.0,3,2,0.46
battle-gen9randombattle-131627,v1,simple_heuristic,Opp46dd8a6bp8001,0,16,breloom|espathra|gurdurr|hoopa|porygonz|volcanion,entei|ironthorns|spiritomb|virizion|wochien,6,0,0.0,4,1,0.91
battle-gen9randombattle-131628,v1,simple_heuristic,Opp46dd8a6bp8001,0,16,ambipom|hypno|oricoriopau|quagsire|torterra|walkingwake,chienpao|deoxysattack|gogoat|golurk|honchkrow|venomoth,6,0,0.0,5,1,0.34
battle-gen9randombattle-131629,v1,simple_heuristic,Opp46dd8a6bp8001,0,15,abomasnow|mamoswine|meowstic|miniorviolet|oinkologne|yanmega,empoleon|quaquaval|reuniclus|sableye|terapagos,6,0,0.0,4,1,0.85
battle-gen9randombattle-131630,v1,simple_heuristic,Opp46dd8a6bp8001,0,15,annihilape|ironthorns|lucario|mudsdale|rayquaza|serperior,flapple|girafarig|hatterene|klefki|typhlosion,6,0,0.0,4,1,0.66
battle-gen9randombattle-131631,v1,simple_heuristic,v1A46dd8a6bp8001,1,13,flamigo|gumshoos|hatterene|jumpluff|sawsbuckwinter|wugtrio,annihilape|froslass|groudon|palafin|porygonz|salazzle,4,2,1.901,6,0,0.0
battle-gen9randombattle-131632,v1,simple_heuristic,Opp46dd8a6bp8001,0,17,gallade|gothitelle|kingdra|mukalola|noivern|skarmory,altaria|feraligatr|incineroar|sawsbucksummer|sylveon,6,0,0.0,4,1,1.0
battle-gen9randombattle-131633,v1,simple_heuristic,Opp46dd8a6bp8001,0,18,duraludon|florgesyellow|gallade|galvantula|hawlucha|seviper,altaria|golduck|leafeon|raikou|toxtricity,6,0,0.0,4,1,0.16
battle-gen9randombattle-131634,v1,simple_heuristic,v1A46dd8a6bp8001,1,18,abomasnow|cobalion|corviknight|flapple|magmortar|squawkabillywhite,cramorant|ditto|persianalola|slowbro|spidops|umbreon,5,1,1.0,6,0,0.0
battle-gen9randombattle-131635,v1,simple_heuristic,Opp46dd8a6bp8001,0,14,chimecho|gougingfire|palkia|pikachuhoenn|sandyshocks|smeargle,honchkrow|infernape|ironthorns|lycanrocdusk|noctowl|suicune,6,0,0.0,5,1,0.78
