battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138797,v1,v6,v6B014ce632p8000,0,23,jolteon|mismagius|munkidori|pelipper|tinkaton|toedscruel,jolteon|leafeon|magmortar|raikou|tinglu|wigglytuff,6,0,0.0,5,1,0.7
battle-gen9randombattle-138798,v1,v6,v6B014ce632p8000,0,14,arceuspsychic|basculin|brutebonnet|chesnaught|inteleon|oinkologne,azelf|flamigo|inteleon|minun|smeargle|wyrdeer,6,0,0.0,4,2,1.12
battle-gen9randombattle-138799,v1,v6,v1A014ce632p8000,1,13,froslass|greattusk|hitmontop|serperior|staraptor|talonflame,giratina|grimmsnarl|irontreads|magcargo|venomoth|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randombattle-138800,v1,v6,v6B014ce632p8000,0,18,empoleon|espeon|ninetales|rillaboom|sableye|terrakion,brutebonnet|heatran|noctowl|okidogi,6,0,0.0,3,1,0.05
battle-gen9randombattle-138551,v1,v6,v1A014ce632p8001,1,17,darkrai|delibird|girafarig|politoed|rotomfrost|wigglytuff,abomasnow|dachsbun|porygon2|raichualola|torkoal|tornadus,4,2,1.721,6,0,0.0
battle-gen9randombattle-138552,v1,v6,v6B014ce632p8001,0,12,blaziken|gardevoir|glaceon|terrakion|umbreon|vikavolt,gallade|klawf|magcargo|sinistcha|uxie,6,0,0.0,4,1,0.54
battle-gen9randombattle-138553,v1,v6,v1A014ce632p8001,1,14,ariados|coalossal|gurdurr|qwilfishhisui|wochien|wugtrio,emboar|hoopa|ironthorns|mienshao|reshiram|sawsbuckautumn,3,3,3.0,6,0,0.0
battle-gen9randombattle-138554,v1,v6,v6B014ce632p8001,0,14,arboliva|furret|keldeoresolute|mismagius|passimian|salamence,ditto|lumineon|scovillain|tatsugiri|taurospaldeacombat|tsareena,6,0,0.0,5,1,1.0
battle-gen9randombattle-138555,v1,v6,v6B014ce632p8001,0,14,archaludon|ariados|cinderace|komala|palafin|venomoth,bronzong|drifblim|heatran|pawmot,6,0,0.0,3,1,0.22
battle-gen9randombattle-138556,v1,v6,v6B014ce632p8001,0,17,exeggutoralola|lucario|mienshao|milotic|vikavolt|wochien,avalugghisui|flamigo|hippowdon|ironjugulis|kleavor|mausholdfour,6,0,0.0,5,1,0.19
battle-gen9randombattle-138557,v1,v6,v1A014ce632p8001,1,20,arcaninehisui|delphox|dugtrioalola|glastrier|latias|venusaur,dachsbun|flamigo|jolteon|overqwil|taurospaldeacombat|tornadustherian,5,1,1.0,6,0,0.0
battle-gen9randombattle-138558,v1,v6,v6B014ce632p8001,0,15,alcremiemintcream|bellossom|hawlucha|lugia|pachirisu|slowbro,chandelure|glalie|mienshao|porygonz,6,0,0.0,3,1,0.05
battle-gen9randombattle-138559,v1,v6,v6B014ce632p8001,0,23,dusknoir|rotomheat|scyther|venomoth|venusaur|wugtrio,bastiodon|feraligatr|hatterene|oranguru|regigigas|weezing,6,0,0.0,5,1,0.12
battle-gen9randombattle-138560,v1,v6,v6B014ce632p8001,0,15,altaria|banette|chimecho|diancie|dodrio|virizion,cinccino|gastrodon|rabsca|slaking|venomoth|zarudedada,6,0,0.0,5,1,1.0
battle-gen9randombattle-138561,v1,v6,v6B014ce632p8001,0,16,arboliva|gallade|greninja|tropius|typhlosionhisui|vikavolt,diancie|exeggutoralola|honchkrow|indeedee|roaringmoon,6,0,0.0,4,1,0.33
battle-gen9randombattle-138562,v1,v6,v6B014ce632p8001,0,28,chesnaught|glastrier|ironboulder|milotic|salazzle|torkoal,armarouge|chansey|cinccino|grumpig|overqwil|scyther,6,0,0.0,5,1,0.47
battle-gen9randombattle-138563,v1,v6,v1A014ce632p8001,1,13,beartic|dachsbun|hitmonlee|thundurus|yanmega|zekrom,amoonguss|arbok|dugtrioalola|rayquaza|scizor|squawkabillyyellow,4,2,2.0,6,0,0.0
battle-gen9randombattle-138564,v1,v6,v6B014ce632p8001,0,16,electivire|inteleon|palkia|salazzle|sunflora|volcarona,delibird|dewgong|gallade|malamar|toxicroak,6,0,0.0,4,1,1.0
battle-gen9randombattle-138565,v1,v6,v6B014ce632p8001,0,40,chandelure|chansey|clodsire|cloyster|delphox|reuniclus,donphan|luvdisc|magnezone|masquerain|palkia|stonjourner,6,0,0.0,5,1,0.9
battle-gen9randombattle-138566,v1,v6,v6B014ce632p8001,0,17,cacturne|duraludon|oranguru|raikou|tatsugiri|typhlosion,hitmonlee|ironbundle|kingambit|kricketune|reshiram|slowking,6,0,0.0,5,1,0.52
battle-gen9randombattle-138567,v1,v6,v6B014ce632p8001,0,16,azelf|flamigo|golurk|magcargo|pawmot|toxapex,alcremierubyswirl|carbink|grumpig|ragingbolt|talonflame|torterra,6,0,0.0,5,1,0.39
battle-gen9randombattle-138568,v1,v6,v6B014ce632p8001,0,21,eternatus|granbull|heracross|lilligant|palkia|regirock,drifblim|dudunsparce|ironhands|orthworm|sinistchamasterpiece|ursaluna,6,0,0.0,5,1,0.26
battle-gen9randombattle-138569,v1,v6,v1A014ce632p8001,1,15,dugtrio|eelektross|klawf|mightyena|tauros|whiscash,crawdaunt|okidogi|skarmory|spidops|vikavolt|zebstrika,3,3,2.32,6,0,0.0
battle-gen9randombattle-138570,v1,v6,v1A014ce632p8001,1,24,dragapult|ironjugulis|lokix|minun|mudsdale|rotomfrost,dondozo|gyarados|klefki|meowstic|passimian|swalot,5,1,1.0,6,0,0.0
battle-gen9randombattle-138571,v1,v6,v6B014ce632p8001,0,16,ampharos|chansey|krookodile|miraidon|palkiaorigin|reuniclus,azelf|clodsire|copperajah|flapple|indeedeef,6,0,0.0,4,1,1.0
battle-gen9randombattle-138572,v1,v6,v1A014ce632p8001,1,23,annihilape|camerupt|leavanny|lycanrocmidnight|miraidon|primarina,chansey|donphan|hitmonchan|masquerain|noctowl|primarina,5,1,0.902,6,0,0.0
battle-gen9randombattle-138573,v1,v6,v6B014ce632p8001,0,20,floatzel|gougingfire|lilligant|lucario|lunala|zoroarkhisui,ampharos|annihilape|dialga|glalie|lapras|sandyshocks,6,0,0.0,5,1,0.22
battle-gen9randombattle-138574,v1,v6,v6B014ce632p8001,0,20,chienpao|electivire|gardevoir|kricketune|raichu|tropius,conkeldurr|lurantis|mightyena|rayquaza|slaking|tinkaton,6,0,0.0,5,1,0.34
battle-gen9randombattle-138575,v1,v6,v1A014ce632p8001,1,17,dachsbun|frosmoth|klawf|lanturn|staraptor|zamazenta,indeedeef|quaquaval|reuniclus|rillaboom|slaking|stonjourner,4,2,1.272,6,0,0.0
battle-gen9randombattle-138576,v1,v6,v1A014ce632p8001,1,28,basculin|cinccino|comfey|froslass|lilligant|wochien,arcanine|crawdaunt|espathra|falinks|screamtail|slaking,5,1,0.671,6,0,0.0
battle-gen9randombattle-138577,v1,v6,v6B014ce632p8001,0,19,flapple|houndstone|polteageistantique|sudowoodo|umbreon|weavile,arbok|ariados|cryogonal|goodrahisui|lanturn,6,0,0.0,4,1,1.0
battle-gen9randombattle-138578,v1,v6,v1A014ce632p8001,1,11,delibird|deoxysdefense|gyarados|ironbundle|magnezone|mismagius,fluttermane|gengar|koraidon|minun|swampert|weavile,3,3,2.674,6,0,0.0
battle-gen9randombattle-138579,v1,v6,v6B014ce632p8001,0,14,golemalola|kingambit|latias|pelipper|rayquaza|rhyperior,alcremierubyswirl|diancie|emboar|pecharunt|porygonz|zarudedada,6,0,0.0,5,1,1.0
battle-gen9randombattle-138580,v1,v6,v1A014ce632p8001,1,17,araquanid|arboliva|blastoise|copperajah|corviknight|electrode,forretress|manaphy|ogerponcornerstone|oricoriopompom|persianalola|staraptor,5,1,0.587,6,0,0.0
battle-gen9randombattle-138581,v1,v6,v1A014ce632p8001,1,17,basculin|bellibolt|clawitzer|exeggutoralola|ironmoth|mismagius,articunogalar|corviknight|klefki|sinistchamasterpiece|skeledirge|wugtrio,4,2,1.808,6,0,0.0
battle-gen9randombattle-138582,v1,v6,v6B014ce632p8001,0,16,araquanid|breloom|kyogre|kyurem|pincurchin|tsareena,arboliva|dragalge|grafaiai|ludicolo,6,0,0.0,3,1,0.78
battle-gen9randombattle-138583,v1,v6,v6B014ce632p8001,0,19,fezandipiti|magcargo|magearnaoriginal|scizor|tinglu|torterra,cacturne|ceruledge|coalossal|flamigo|muk|oricoriosensu,6,0,0.0,5,1,0.91
battle-gen9randombattle-138584,v1,v6,v1A014ce632p8001,1,16,arbok|enamorus|goodra|irontreads|stonjourner|volbeat,cramorant|ditto|forretress|goodrahisui|rotomfrost|zapdosgalar,5,1,1.0,6,0,0.0
battle-gen9randombattle-138585,v1,v6,v6B014ce632p8001,0,13,cobalion|empoleon|hydreigon|ironmoth|palkia|torterra,ceruledge|infernape|mamoswine|plusle|veluza,6,0,0.0,4,1,0.91
battle-gen9randombattle-138586,v1,v6,v6B014ce632p8001,0,15,lumineon|mismagius|qwilfishhisui|rayquaza|tatsugiri|vikavolt,bronzong|dedenne|rhydon|zapdosgalar,6,0,0.0,3,1,0.72
battle-gen9randombattle-138587,v1,v6,v1A014ce632p8001,1,21,crawdaunt|rotomfan|sawsbuckwinter|scovillain|swalot|ursaring,cloyster|dusknoir|pecharunt|pelipper|probopass|thundurus,4,2,1.358,6,0,0.0
battle-gen9randombattle-138588,v1,v6,v6B014ce632p8001,0,29,chimecho|cobalion|cyclizar|farigiraf|regidrago|trevenant,cloyster|comfey|eternatus|sawsbuck|skeledirge|umbreon,6,0,0.0,5,1,1.0
battle-gen9randombattle-138589,v1,v6,v1A014ce632p8001,1,16,conkeldurr|ditto|heatran|houndstone|sudowoodo|talonflame,bastiodon|bruxish|cacturne|gyarados|passimian|zangoose,4,2,1.143,6,0,0.0
battle-gen9randombattle-138590,v1,v6,v1A014ce632p8001,1,23,dedenne|klawf|magcargo|porygon2|slitherwing|zamazenta,bellossom|dondozo|espathra|feraligatr|mabosstiff|probopass,5,1,1.0,6,0,0.0
battle-gen9randombattle-138591,v1,v6,v6B014ce632p8001,0,16,fezandipiti|gumshoos|jirachi|mightyena|palossand|toxicroak,kingambit|mesprit|raikou|tauros,6,0,0.0,3,1,1.0
battle-gen9randombattle-138592,v1,v6,v6B014ce632p8001,0,17,brambleghast|garganacl|ragingbolt|sunflora|urshifurapidstrike|zaciancrowned,eiscue|glastrier|rabsca|raikou|regirock,6,0,0.0,4,1,0.62
battle-gen9randombattle-138593,v1,v6,v1A014ce632p8001,1,19,azumarill|delphox|glalie|gougingfire|inteleon|roaringmoon,chansey|greninja|hitmonchan|noctowl|sandyshocks|vileplume,5,1,1.0,6,0,0.0
battle-gen9randombattle-138594,v1,v6,v6B014ce632p8001,0,22,amoonguss|comfey|dachsbun|dipplin|dugtrioalola|staraptor,enamorustherian|kingambit|leavanny|mesprit|metagross|squawkabillywhite,6,0,0.0,5,1,1.0
battle-gen9randombattle-138595,v1,v6,v6B014ce632p8001,0,18,charizard|flareon|luvdisc|mienshao|noivern|tsareena,cyclizar|ironboulder|koraidon|lucario|samurott|smeargle,6,0,0.0,5,1,0.91
battle-gen9randombattle-138596,v1,v6,v1A014ce632p8001,1,19,annihilape|gothitelle|heatran|hitmonchan|lanturn|scyther,comfey|emboar|lilliganthisui|plusle|uxie|zoroark,3,3,2.567,6,0,0.0
battle-gen9randombattle-138597,v1,v6,v1A014ce632p8001,1,13,corviknight|lurantis|mienshao|poliwrath|probopass|slaking,bisharp|blaziken|grimmsnarl|komala|reuniclus|screamtail,3,3,2.166,6,0,0.0
battle-gen9randombattle-138598,v1,v6,v1A014ce632p8001,1,15,donphan|gardevoir|greedent|heracross|pikachusinnoh|zamazentacrowned,cobalion|gliscor|mabosstiff|malamar|rhyperior|veluza,5,1,1.0,6,0,0.0
battle-gen9randombattle-138599,v1,v6,v1A014ce632p8001,1,15,ambipom|drifblim|krookodile|mew|noctowl|polteageist,chansey|entei|flapple|grafaiai|whiscash|zekrom,4,2,2.0,6,0,0.0
battle-gen9randombattle-138600,v1,v6,v1A014ce632p8001,1,14,eelektross|kyuremblack|munkidori|serperior|staraptor|whiscash,flamigo|golem|granbull|mewtwo|regice|smeargle,4,2,1.392,6,0,0.0
battle-gen9randombattle-138601,v1,v6,v1A014ce632p8001,1,18,falinks|farigiraf|fezandipiti|irontreads|jirachi|mamoswine,drednaw|greninja|hariyama|hoopaunbound|sudowoodo|victreebel,5,1,0.155,6,0,0.0
battle-gen9randombattle-138602,v1,v6,v6B014ce632p8001,0,25,banette|grafaiai|hitmontop|indeedee|mew|wochien,dragonite|ironthorns|rotommow|spidops|venomoth|vigoroth,6,0,0.0,5,1,0.31
battle-gen9randombattle-138603,v1,v6,v1A014ce632p8001,1,14,fluttermane|galvantula|kyuremwhite|shaymin|tentacruel|weavile,cinderace|flamigo|pachirisu|rampardos|salamence|screamtail,3,3,2.023,6,0,0.0
battle-gen9randombattle-138604,v1,v6,v1A014ce632p8001,1,14,altaria|archaludon|breloom|quagsire|scovillain|wigglytuff,arceusground|falinks|irontreads|magearna|palafin|rampardos,4,2,1.37,6,0,0.0
battle-gen9randombattle-138605,v1,v6,v6B014ce632p8001,0,23,breloom|cresselia|feraligatr|ironvaliant|rotomheat|vivilloncontinental,hitmonchan|luvdisc|mabosstiff|masquerain|ogerponcornerstone|umbreon,6,0,0.0,5,1,0.19
battle-gen9randombattle-138606,v1,v6,v1A014ce632p8001,1,20,ditto|duraludon|inteleon|jumpluff|pecharunt|regieleki,fezandipiti|houndoom|keldeoresolute|rhydon|slowbro|whimsicott,5,1,0.422,6,0,0.0
battle-gen9randombattle-138607,v1,v6,v6B014ce632p8001,0,17,dudunsparcethreesegment|lanturn|medicham|palossand|raichu|tsareena,chiyu|grumpig|kommoo|leavanny|venusaur,6,0,0.0,4,1,0.69
battle-gen9randombattle-138608,v1,v6,v1A014ce632p8001,1,14,armarouge|heatran|sandyshocks|sceptile|slowbro|urshifurapidstrike,ampharos|bisharp|inteleon|lurantis|umbreon|vaporeon,5,1,0.901,6,0,0.0
battle-gen9randombattle-138609,v1,v6,v1A014ce632p8001,1,17,arcanine|deoxysdefense|gliscor|magnezone|politoed|regigigas,clefable|gougingfire|jumpluff|mandibuzz|primarina|spectrier,1,5,4.143,6,0,0.0
battle-gen9randombattle-138610,v1,v6,v6B014ce632p8001,0,18,alcremierubyswirl|blastoise|bronzong|heatran|porygon2|whiscash,flamigo|minun|rotommow|slowkinggalar|vaporeon,6,0,0.0,4,1,0.12
battle-gen9randombattle-138611,v1,v6,v1A014ce632p8001,1,15,gardevoir|heracross|kleavor|oricorio|phione|raikou,banette|hatterene|lanturn|qwilfish|squawkabilly|staraptor,5,1,0.115,6,0,0.0
battle-gen9randombattle-138612,v1,v6,v1A014ce632p8001,1,18,cryogonal|diancie|grumpig|pikachupartner|primarina|samurotthisui,arceusfighting|eiscue|gengar|gyarados|poliwrath|regirock,5,1,0.19,6,0,0.0
battle-gen9randombattle-138613,v1,v6,v1A014ce632p8001,1,15,avalugg|donphan|grimmsnarl|lunala|rabsca|rampardos,bombirdier|cyclizar|florgesyellow|gallade|probopass|toxicroak,5,1,0.444,6,0,0.0
battle-gen9randombattle-138614,v1,v6,v6B014ce632p8001,0,15,decidueyehisui|dudunsparce|gumshoos|tinkaton|vivillontundra|whiscash,dialgaorigin|floatzel|jolteon|rillaboom|sandyshocks|vivillonriver,6,0,0.0,5,1,0.04
battle-gen9randombattle-138615,v1,v6,v6B014ce632p8001,0,19,barraskewda|bisharp|gholdengo|gumshoos|passimian|wigglytuff,bruxish|chesnaught|kleavor|raichualola|umbreon|volcanion,6,0,0.0,5,1,0.86
battle-gen9randombattle-138616,v1,v6,v6B014ce632p8001,0,18,empoleon|exeggutor|mewtwo|noctowl|salamence|stonjourner,clodsire|flamigo|frosmoth|pincurchin|reshiram|shiftry,6,0,0.0,5,1,1.0
battle-gen9randombattle-138617,v1,v6,v6B014ce632p8001,0,18,azelf|bruxish|cobalion|haxorus|kilowattrel|spectrier,dedenne|gengar|oinkologne|orthworm|staraptor|tatsugiri,6,0,0.0,5,1,0.57
battle-gen9randombattle-138618,v1,v6,v6B014ce632p8001,0,14,ariados|granbull|meganium|mimikyubusted|spiritomb|tropius,cinccino|froslass|gogoat|rhyperior,6,0,0.0,3,1,1.0
battle-gen9randombattle-138619,v1,v6,v1A014ce632p8001,1,18,archaludon|froslass|grimmsnarl|groudon|solgaleo|wochien,forretress|lapras|latias|shiftry|tatsugiri|zangoose,4,2,1.708,6,0,0.0
battle-gen9randombattle-138620,v1,v6,v1A014ce632p8001,1,15,clodsire|greninja|hydrapple|kleavor|moltres|reshiram,basculinbluestriped|blaziken|lurantis|necrozmadawnwings|spiritomb|volbeat,5,1,0.364,6,0,0.0
battle-gen9randombattle-138621,v1,v6,v6B014ce632p8001,0,14,alcremiecaramelswirl|conkeldurr|ironmoth|landorus|lanturn|toxicroak,forretress|grimmsnarl|hariyama|sunflora|swanna|taurospaldeaaqua,6,0,0.0,5,1,0.5
battle-gen9randombattle-138622,v1,v6,v1A014ce632p8001,1,15,dewgong|glaceon|manaphy|mimikyu|mismagius|virizion,arbok|brambleghast|gumshoos|lokix|magnezone|meowstic,4,2,1.276,6,0,0.0
battle-gen9randombattle-138623,v1,v6,v1A014ce632p8001,1,13,haxorus|heracross|lugia|poliwrath|pyroar|ursaring,beartic|kyurem|regieleki|reshiram|suicune|zoroark,5,1,0.792,6,0,0.0
battle-gen9randombattle-138624,v1,v6,v1A014ce632p8001,1,15,goodrahisui|hariyama|hitmontop|jolteon|manaphy|venusaur,carbink|deoxysdefense|fezandipiti|flygon|quaquaval|slitherwing,4,2,1.472,6,0,0.0
battle-gen9randombattle-138625,v1,v6,v6B014ce632p8001,0,19,ampharos|gougingfire|greattusk|heracross|scovillain|weezing,mimikyu|ninetalesalola|phione|reshiram|spiritomb,6,0,0.0,4,1,0.91
battle-gen9randombattle-138626,v1,v6,v6B014ce632p8001,0,21,dragonite|enamorustherian|mabosstiff|palossand|pecharunt|samurotthisui,empoleon|mandibuzz|mew|phione|tinglu,6,0,0.0,4,1,0.43
battle-gen9randombattle-138627,v1,v6,v6B014ce632p8001,0,13,amoonguss|brambleghast|hoopa|lucario|reshiram|veluza,dewgong|electrode|mudsdale|yanmega,6,0,0.0,3,1,0.72
battle-gen9randombattle-138628,v1,v6,v1A014ce632p8001,1,16,crawdaunt|houndstone|ironthorns|lurantis|pelipper|stonjourner,enamorus|gallade|jirachi|ragingbolt|sneasler|tropius,4,2,1.67,6,0,0.0
battle-gen9randombattle-138629,v1,v6,v1A014ce632p8001,1,28,arboliva|haxorus|overqwil|toxapex|vigoroth|yanmega,granbull|houndstone|medicham|orthworm|skarmory|sneasler,5,1,1.0,6,0,0.0
battle-gen9randombattle-138630,v1,v6,v6B014ce632p8001,0,19,dewgong|dunsparce|meowsticf|skeledirge|spidops|zangoose,arceusghost|chesnaught|dugtrioalola|eternatus|miraidon,6,0,0.0,4,1,0.22
battle-gen9randombattle-138631,v1,v6,v6B014ce632p8001,0,17,ceruledge|dondozo|enamorus|gardevoir|sinistchamasterpiece|virizion,diancie|ironleaves|porygonz|ragingbolt|salazzle,6,0,0.0,4,1,0.47
battle-gen9randombattle-138632,v1,v6,v1A014ce632p8001,1,17,indeedeef|magearnaoriginal|ninetales|poliwrath|tinkaton|virizion,bronzong|glaceon|hitmonchan|porygonz|raikou|toxtricity,3,3,2.048,6,0,0.0
battle-gen9randombattle-138633,v1,v6,v6B014ce632p8001,0,17,blissey|electrodehisui|frosmoth|kommoo|mamoswine|probopass,calyrexshadow|kleavor|suicune|tinkaton|volcanion,6,0,0.0,4,1,0.02
battle-gen9randombattle-138634,v1,v6,v6B014ce632p8001,0,17,brutebonnet|conkeldurr|floatzel|latias|maushold|noctowl,glaceon|greninja|meowscarada|palkia|sneasler,6,0,0.0,4,1,0.32
battle-gen9randombattle-138635,v1,v6,v6B014ce632p8001,0,21,alomomola|chimecho|frosmoth|kilowattrel|klawf|sableye,furret|golem|hooh|regice|revavroom|vaporeon,6,0,0.0,5,1,1.0
battle-gen9randombattle-138636,v1,v6,v6B014ce632p8001,0,17,clodsire|cresselia|espeon|kyuremblack|morpeko|virizion,arbok|galvantula|garchomp|lanturn|yanmega|zangoose,6,0,0.0,5,1,0.51
battle-gen9randombattle-138637,v1,v6,v6B014ce632p8001,0,25,basculegion|delibird|donphan|furret|meganium|phione,giratinaorigin|phione|plusle|tentacruel|uxie|zebstrika,6,0,0.0,5,1,0.25
battle-gen9randombattle-138638,v1,v6,v1A014ce632p8001,1,17,avalugg|dudunsparcethreesegment|ogerponwellspring|plusle|vileplume|zebstrika,baxcalibur|conkeldurr|dialga|ludicolo|pachirisu|primarina,5,1,0.346,6,0,0.0
battle-gen9randombattle-138639,v1,v6,v6B014ce632p8001,0,24,delibird|forretress|ironthorns|lanturn|maushold|scrafty,clawitzer|crabominable|ninetalesalola|okidogi|rhyperior|swalot,6,0,0.0,5,1,0.3
battle-gen9randombattle-138640,v1,v6,v1A014ce632p8001,1,19,abomasnow|camerupt|charizard|dachsbun|dragalge|flygon,araquanid|decidueyehisui|girafarig|ironhands|rabsca|tinkaton,5,1,1.0,6,0,0.0
battle-gen9randombattle-138641,v1,v6,v6B014ce632p8001,0,27,gothitelle|hydrapple|masquerain|passimian|sandaconda|wigglytuff,chesnaught|chimecho|dudunsparcethreesegment|krookodile|magearna|maushold,6,0,0.0,5,1,0.44
battle-gen9randombattle-138642,v1,v6,v6B014ce632p8001,0,17,decidueye|kyuremblack|pikachuhoenn|scrafty|slaking|wigglytuff,cryogonal|hatterene|mismagius|shayminsky|toucannon,6,0,0.0,5,0,0.0
battle-gen9randombattle-138643,v1,v6,v1A014ce632p8001,1,18,clawitzer|cresselia|dachsbun|granbull|misdreavus|oranguru,camerupt|kleavor|magmortar|quaquaval|scyther|snorlax,1,5,4.488,6,0,0.0
battle-gen9randombattle-138644,v1,v6,v1A014ce632p8001,1,21,arcanine|arceusfairy|clodsire|lilligant|toxapex|veluza,articunogalar|bronzong|dunsparce|heatran|keldeoresolute|scrafty,5,1,0.146,6,0,0.0
battle-gen9randombattle-138645,v1,v6,v6B014ce632p8001,0,13,conkeldurr|latios|mightyena|regice|tsareena|venomoth,arceusfighting|keldeoresolute|serperior|ursaring,6,0,0.0,3,1,1.0
battle-gen9randombattle-138646,v1,v6,v1A014ce632p8001,1,20,ceruledge|copperajah|jirachi|medicham|milotic|venomoth,amoonguss|girafarig|hydreigon|jolteon|klawf|volcanion,5,1,0.657,6,0,0.0
battle-gen9randombattle-138647,v1,v6,v1A014ce632p8001,1,17,crabominable|dragalge|dudunsparcethreesegment|lanturn|noivern|porygon2,porygon2|registeel|sandyshocks|skuntank|weavile|yanmega,3,3,2.3,6,0,0.0
battle-gen9randombattle-138648,v1,v6,v1A014ce632p8001,1,17,araquanid|electrodehisui|glaceon|necrozma|rayquaza|swampert,clodsire|ironboulder|ironcrown|kleavor|salamence|sunflora,5,1,0.361,6,0,0.0
battle-gen9randombattle-138649,v1,v6,v1A014ce632p8001,1,14,clodsire|cryogonal|ironjugulis|okidogi|scizor|scovillain,emboar|krookodile|regieleki|sandaconda|sneasler|yanmega,4,2,2.0,6,0,0.0
battle-gen9randombattle-138650,v1,v6,v6B014ce632p8001,0,12,araquanid|cobalion|galvantula|hypno|primarina|rotomheat,delphox|granbull|zangoose,6,0,0.0,1,2,0.58
battle-gen9randombattle-138651,v1,v6,v1A014ce632p8001,1,16,alomomola|arboliva|groudon|irontreads|magcargo|samurott,alcremierubyswirl|charizard|greattusk|houndoom|jirachi|umbreon,3,3,2.864,6,0,0.0
battle-gen9randombattle-138652,v1,v6,v1A014ce632p8001,1,15,fluttermane|houndoom|lunala|slowking|thundurustherian|weavile,duraludon|fluttermane|latios|meowscarada|palafin|skuntank,4,2,1.397,6,0,0.0
battle-gen9randombattle-138653,v1,v6,v1A014ce632p8001,1,12,beartic|empoleon|furret|ironvaliant|palafin|sneasler,froslass|grimmsnarl|lucario|mightyena|palossand|virizion,4,2,2.0,6,0,0.0
battle-gen9randombattle-138654,v1,v6,v6B014ce632p8001,0,16,basculegion|farigiraf|ironjugulis|kyuremblack|persian|spidops,azumarill|falinks|lilligant|weezinggalar,6,0,0.0,3,1,0.91
battle-gen9randombattle-138655,v1,v6,v1A014ce632p8001,1,19,annihilape|arcaninehisui|farigiraf|qwilfish|regigigas|sinistchamasterpiece,bellossom|entei|manaphy|meloetta|oricoriopau|salamence,5,1,0.591,6,0,0.0
battle-gen9randombattle-138656,v1,v6,v1A014ce632p8001,1,24,carbink|haxorus|mienshao|palafin|raikou|spidops,kleavor|kyogre|landorustherian|porygonz|terrakion|urshifurapidstrike,5,1,1.0,6,0,0.0
battle-gen9randombattle-138657,v1,v6,v1A014ce632p8001,1,29,arceusflying|calyrexshadow|eiscuenoice|keldeoresolute|skuntank|torkoal,chansey|dusknoir|hariyama|krookodile|scyther|whiscash,5,1,0.211,6,0,0.0
battle-gen9randombattle-138658,v1,v6,v1A014ce632p8001,1,21,arceusfire|dedenne|eiscue|piloswine|qwilfish|sinistchamasterpiece,dewgong|kyogre|mightyena|scovillain|screamtail|venomoth,5,1,0.469,6,0,0.0
battle-gen9randombattle-138659,v1,v6,v6B014ce632p8001,0,17,chesnaught|lugia|lunala|luxray|rillaboom|sandslashalola,cobalion|ironthorns|mienshao|necrozma|skeledirge|spectrier,6,0,0.0,5,1,0.05
battle-gen9randombattle-138660,v1,v6,v1A014ce632p8001,1,12,banette|manaphy|muk|shaymin|sylveon|toedscruel,bronzong|hariyama|leavanny|poliwrath|sandaconda|seviper,3,3,3.0,6,0,0.0
battle-gen9randombattle-138661,v1,v6,v6B014ce632p8001,0,19,braviaryhisui|dialga|ludicolo|salazzle|taurospaldeacombat|volbeat,bellibolt|florgeswhite|ludicolo|mabosstiff|magearna|rhydon,6,0,0.0,5,1,0.31
battle-gen9randombattle-138662,v1,v6,v6B014ce632p8001,0,32,arceusflying|blissey|qwilfish|registeel|sunflora|tentacruel,ariados|chimecho|irontreads|toedscruel,6,0,0.0,3,1,0.52
battle-gen9randombattle-138663,v1,v6,v6B014ce632p8001,0,14,gumshoos|ironjugulis|lycanrocmidnight|mudsdale|regirock|toedscruel,archaludon|bellossom|fezandipiti|goodra|komala,6,0,0.0,5,0,0.0
battle-gen9randombattle-138664,v1,v6,v1A014ce632p8001,1,22,arceuswater|banette|bellibolt|emboar|scrafty|shiftry,arceusbug|drifblim|dudunsparcethreesegment|hydreigon|landorus|seviper,5,1,0.716,6,0,0.0
battle-gen9randombattle-138665,v1,v6,v6B014ce632p8001,0,15,houndstone|incineroar|irontreads|quaquaval|rillaboom|taurospaldeablaze,carbink|conkeldurr|dewgong|espathra|irontreads|registeel,6,0,0.0,5,1,0.12
battle-gen9randombattle-138666,v1,v6,v1A014ce632p8001,1,14,cyclizar|delphox|probopass|skuntank|wyrdeer|zarude,alomomola|basculegionf|flygon|gallade|minun|solgaleo,4,2,1.91,6,0,0.0
battle-gen9randombattle-138667,v1,v6,v1A014ce632p8001,1,15,cetitan|reuniclus|ribombee|roaringmoon|swampert|veluza,dewgong|gengar|heatran|hitmontop|irontreads|toucannon,4,2,1.129,6,0,0.0
battle-gen9randombattle-138668,v1,v6,v6B014ce632p8001,0,16,blastoise|dudunsparcethreesegment|electrodehisui|venusaur|vigoroth|zapdosgalar,cinccino|electrode|enamorus|haxorus|poliwrath|toxicroak,6,0,0.0,5,1,0.38
battle-gen9randombattle-138669,v1,v6,v1A014ce632p8001,1,16,ampharos|clefable|lanturn|meowscarada|meowsticf|palossand,barraskewda|darkrai|greattusk|ironmoth|masquerain|sandyshocks,5,1,1.0,6,0,0.0
