battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188672,v2,random,v2A7cdc0fbdp8001,1,14,appletun|arceuselectric|bastiodon|conkeldurr|delibird|pelipper,drednaw|garganacl|krookodile|mew|necrozma|tropius,2,4,3.759,6,0,0.0
battle-gen9randombattle-188673,v2,random,v2A7cdc0fbdp8001,1,24,dodrio|donphan|gyarados|indeedee|virizion|zacian,greedent|jirachi|lunala|swampert|toedscruel|wigglytuff,2,4,4.0,6,0,0.0
battle-gen9randombattle-188674,v2,random,v2A7cdc0fbdp8001,1,16,glalie|hitmontop|mabosstiff|mandibuzz|oinkologne|toxtricity,ambipom|bellossom|blaziken|goodra|infernape|kingdra,0,6,5.156,6,0,0.0
battle-gen9randombattle-188675,v2,random,v2A7cdc0fbdp8001,1,30,brutebonnet|diancie|frosmoth|lilligant|mukalola|swampert,arceusground|brutebonnet|magnezone|moltres|suicune|swanna,2,4,3.238,6,0,0.0
battle-gen9randombattle-188676,v2,random,v2A7cdc0fbdp8001,1,25,dialga|ironhands|krookodile|miniorindigo|smeargle|victreebel,cinccino|ironcrown|sawsbucksummer|typhlosionhisui|vespiquen|zapdosgalar,4,2,1.703,6,0,0.0
battle-gen9randombattle-188677,v2,random,v2A7cdc0fbdp8001,1,21,glastrier|houndoom|ludicolo|overqwil|scovillain|sudowoodo,ampharos|arcanine|flamigo|primarina|reshiram|wigglytuff,3,3,2.653,6,0,0.0
battle-gen9randombattle-188678,v2,random,v2A7cdc0fbdp8001,1,23,gholdengo|ironvaliant|mew|moltres|ogerponcornerstone|slowking,chienpao|emboar|rotomwash|swampert|toxtricity|zamazenta,3,3,2.004,6,0,0.0
battle-gen9randombattle-188679,v2,random,v2A7cdc0fbdp8001,1,27,florgeswhite|hawlucha|heracross|ironmoth|metagross|skeledirge,camerupt|decidueye|ditto|eternatus|screamtail|tatsugiri,1,5,4.032,6,0,0.0
battle-gen9randombattle-188680,v2,random,v2A7cdc0fbdp8001,1,25,arbok|eiscuenoice|gengar|ribombee|sandslash|vikavolt,darkrai|flygon|girafarig|mimikyubusted|primarina|rotomfrost,4,2,2.0,6,0,0.0
battle-gen9randombattle-188681,v2,random,v2A7cdc0fbdp8001,1,24,emboar|malamar|mimikyubusted|rhydon|sneasler|tauros,appletun|entei|manaphy|mewtwo|tatsugiri|taurospaldeablaze,2,4,4.0,6,0,0.0
battle-gen9randombattle-188682,v2,random,v2A7cdc0fbdp8001,1,27,archaludon|duraludon|espathra|fluttermane|ironleaves|ribombee,arcanine|eiscue|electivire|hypno|koraidon|palkia,2,4,3.433,6,0,0.0
battle-gen9randombattle-188683,v2,random,v2A7cdc0fbdp8001,1,31,drifblim|flareon|illumise|lilligant|tatsugiri|tentacruel,chesnaught|cinderace|comfey|dipplin|duraludon|minioryellow,2,4,3.699,6,0,0.0
battle-gen9randombattle-188684,v2,random,v2A7cdc0fbdp8001,1,20,arceusflying|bruxish|cinderace|kilowattrel|luvdisc|revavroom,clefable|flygon|irontreads|oranguru|perrserker|tatsugiri,4,2,1.55,6,0,0.0
battle-gen9randombattle-188685,v2,random,v2A7cdc0fbdp8001,1,11,darkrai|delphox|ironboulder|koraidon|politoed|rayquaza,arceusice|carbink|grafaiai|sneasler|vivillonarchipelago|wugtrio,2,4,4.0,6,0,0.0
battle-gen9randombattle-188686,v2,random,v2A7cdc0fbdp8001,1,24,annihilape|copperajah|eiscue|meloetta|meowscarada|swanna,clefable|dragalge|haxorus|ninetales|palafinhero|typhlosionhisui,3,3,2.349,6,0,0.0
battle-gen9randombattle-188687,v2,random,v2A7cdc0fbdp8001,1,21,amoonguss|beartic|dewgong|lanturn|rhydon|toxtricity,cinderace|gardevoir|houndstone|lokix|regigigas|staraptor,3,3,2.381,6,0,0.0
battle-gen9randombattle-188688,v2,random,v2A7cdc0fbdp8001,1,28,cacturne|florgesorange|lunala|lurantis|skuntank|thundurus,dondozo|furret|goodra|hitmonlee|kricketune|moltres,1,5,4.864,6,0,0.0
battle-gen9randombattle-188689,v2,random,v2A7cdc0fbdp8001,1,41,arbok|grumpig|persianalola|phione|rotomwash|torterra,delibird|gholdengo|hydreigon|incineroar|kingdra|reuniclus,3,3,2.648,6,0,0.0
battle-gen9randombattle-188690,v2,random,v2A7cdc0fbdp8001,1,19,eternatus|illumise|infernape|shiftry|slaking|vigoroth,enamorus|feraligatr|froslass|indeedee|lycanrocdusk|roaringmoon,5,1,0.255,6,0,0.0
battle-gen9randombattle-188691,v2,random,v2A7cdc0fbdp8001,1,23,ambipom|archaludon|blaziken|lumineon|vileplume|volcanion,ariados|braviaryhisui|dialgaorigin|heatran|scyther|toxapex,2,4,2.62,6,0,0.0
battle-gen9randombattle-188692,v2,random,v2A7cdc0fbdp8001,1,19,amoonguss|eelektross|exeggutor|gastrodon|indeedee|scizor,brutebonnet|dudunsparcethreesegment|porygonz|rayquaza|reuniclus|tsareena,1,5,4.395,6,0,0.0
battle-gen9randombattle-188693,v2,random,v2A7cdc0fbdp8001,1,17,greedent|hitmonchan|milotic|palossand|scovillain|tatsugiri,altaria|camerupt|emboar|komala|persian|poliwrath,1,5,5.0,6,0,0.0
battle-gen9randombattle-188694,v2,random,v2A7cdc0fbdp8001,1,28,alcremiecaramelswirl|delibird|dugtrio|heracross|ribombee|volcanion,amoonguss|garganacl|heatran|ironbundle|politoed|scyther,0,6,4.312,6,0,0.0
battle-gen9randombattle-188695,v2,random,v2A7cdc0fbdp8001,1,26,arceusfire|crawdaunt|magearnaoriginal|roaringmoon|tinkaton|ursaluna,cetitan|chansey|heatran|hooh|mesprit|tsareena,1,5,4.396,6,0,0.0
battle-gen9randombattle-188696,v2,random,v2A7cdc0fbdp8001,1,38,bastiodon|kleavor|sandslash|sylveon|tentacruel|zoroarkhisui,alomomola|arbok|blastoise|brutebonnet|gothitelle|uxie,3,3,2.553,6,0,0.0
battle-gen9randombattle-188697,v2,random,v2A7cdc0fbdp8001,1,36,mamoswine|mewtwo|poliwrath|sandslashalola|smeargle|toedscruel,dachsbun|glastrier|haxorus|mew|terapagos|tornadustherian,3,3,2.44,6,0,0.0
battle-gen9randombattle-188698,v2,random,v2A7cdc0fbdp8001,1,24,altaria|dragalge|golduck|granbull|pawmot|registeel,arceusfighting|banette|ironbundle|salazzle|skarmory|venomoth,1,5,4.21,6,0,0.0
battle-gen9randombattle-188699,v2,random,v2A7cdc0fbdp8001,1,16,dachsbun|drednaw|flamigo|gougingfire|gurdurr|pachirisu,arceusice|bisharp|jolteon|sinistcha|spiritomb|taurospaldeablaze,1,5,4.693,6,0,0.0
battle-gen9randombattle-188700,v2,random,v2A7cdc0fbdp8001,1,28,heracross|miniororange|porygonz|sceptile|snorlax|swanna,dugtrio|hoopa|rotomheat|sunflora|vikavolt|yanmega,2,4,3.097,6,0,0.0
battle-gen9randombattle-188701,v2,random,v2A7cdc0fbdp8001,1,33,dodrio|dragonite|ironboulder|ironcrown|komala|kricketune,armarouge|cinccino|forretress|gurdurr|ragingbolt|uxie,3,3,2.458,6,0,0.0
battle-gen9randombattle-188702,v2,random,v2A7cdc0fbdp8001,1,26,gurdurr|houndstone|kyuremblack|pecharunt|pikachusinnoh|regidrago,heracross|ironhands|maushold|metagross|ogerponcornerstone|toxapex,1,5,4.707,6,0,0.0
battle-gen9randombattle-188703,v2,random,v2A7cdc0fbdp8001,1,20,arboliva|gastrodoneast|ironthorns|klefki|leavanny|rotomwash,deoxysattack|eelektross|ludicolo|salamence|slitherwing|terrakion,3,3,2.013,6,0,0.0
battle-gen9randombattle-188704,v2,random,v2A7cdc0fbdp8001,1,35,alcremielemoncream|arceussteel|dragapult|incineroar|mandibuzz|probopass,copperajah|drifblim|farigiraf|overqwil|registeel|vivillonarchipelago,2,4,3.389,6,0,0.0
battle-gen9randombattle-188705,v2,random,v2A7cdc0fbdp8001,1,35,archaludon|articuno|cinccino|kyogre|primarina|sawsbuck,poliwrath|probopass|spiritomb|sylveon|victreebel|vivillonmarine,2,4,3.275,6,0,0.0
battle-gen9randombattle-188706,v2,random,v2A7cdc0fbdp8001,1,25,bastiodon|illumise|pawmot|pyroar|swampert|sylveon,chansey|clodsire|cobalion|crawdaunt|glimmora|hippowdon,2,4,3.183,6,0,0.0
battle-gen9randombattle-188707,v2,random,v2A7cdc0fbdp8001,1,19,arceusrock|dewgong|gardevoir|kyogre|pyroar|raikou,houndstone|kricketune|mewtwo|raichualola|volcanion|wochien,3,3,2.158,6,0,0.0
battle-gen9randombattle-188708,v2,random,v2A7cdc0fbdp8001,1,19,bruxish|charizard|houndstone|ironmoth|persian|whimsicott,arceuswater|grafaiai|irontreads|mesprit|polteageistantique|shiftry,3,3,3.0,6,0,0.0
battle-gen9randombattle-188709,v2,random,v2A7cdc0fbdp8001,1,19,clawitzer|ironbundle|plusle|sawsbuckautumn|talonflame|volbeat,comfey|dusknoir|emboar|gastrodoneast|mandibuzz|piloswine,2,4,3.849,6,0,0.0
battle-gen9randombattle-188710,v2,random,v2A7cdc0fbdp8001,1,25,arboliva|calyrex|gastrodon|grumpig|klefki|mausholdfour,conkeldurr|hatterene|incineroar|mudsdale|raichu|swalot,3,3,2.683,6,0,0.0
battle-gen9randombattle-188711,v2,random,v2A7cdc0fbdp8001,1,18,electivire|garganacl|miraidon|shaymin|toedscruel|venomoth,ceruledge|eiscue|flamigo|necrozmaduskmane|noivern|pecharunt,2,4,3.529,6,0,0.0
battle-gen9randombattle-188712,v2,random,v2A7cdc0fbdp8001,1,24,eiscue|electrode|espeon|fluttermane|moltres|raikou,baxcalibur|fluttermane|jolteon|krookodile|latias|mewtwo,3,3,2.577,6,0,0.0
battle-gen9randombattle-188713,v2,random,v2A7cdc0fbdp8001,1,21,arceuselectric|calyrex|drifblim|overqwil|staraptor|ursaring,ariados|delphox|hoopa|kilowattrel|mamoswine|minun,2,4,3.047,6,0,0.0
battle-gen9randombattle-188714,v2,random,v2A7cdc0fbdp8001,1,35,diancie|garchomp|oranguru|taurospaldeablaze|tinglu|venomoth,ampharos|gumshoos|gurdurr|irontreads|minun|vileplume,5,1,0.443,6,0,0.0
battle-gen9randombattle-188715,v2,random,v2A7cdc0fbdp8001,1,22,flapple|kyogre|latios|screamtail|scyther|slitherwing,ambipom|darkrai|hoopa|luvdisc|pecharunt|reuniclus,3,3,2.361,6,0,0.0
battle-gen9randombattle-188716,v2,random,v2A7cdc0fbdp8001,1,16,electivire|hatterene|latias|mabosstiff|mandibuzz|snorlax,emboar|garchomp|kingdra|magcargo|milotic|vileplume,1,5,4.814,6,0,0.0
battle-gen9randombattle-188717,v2,random,v2A7cdc0fbdp8001,1,20,appletun|jirachi|kingdra|mienshao|overqwil|snorlax,blastoise|floatzel|galvantula|infernape|mightyena|spiritomb,3,3,2.756,6,0,0.0
battle-gen9randombattle-188718,v2,random,v2A7cdc0fbdp8001,1,35,bellossom|dewgong|koraidon|swampert|tauros|torterra,arcanine|carbink|furret|latios|typhlosion|veluza,3,3,2.093,6,0,0.0
battle-gen9randombattle-188719,v2,random,v2A7cdc0fbdp8001,1,23,dragapult|grumpig|irontreads|lapras|reuniclus|taurospaldeaaqua,dragapult|frosmoth|klawf|rabsca|trevenant|volcanion,2,4,3.196,6,0,0.0
battle-gen9randombattle-188720,v2,random,v2A7cdc0fbdp8001,1,21,eiscue|grumpig|misdreavus|pelipper|sandaconda|volbeat,forretress|girafarig|lunala|porygonz|regieleki|weezing,2,4,3.719,6,0,0.0
battle-gen9randombattle-188721,v2,random,v2A7cdc0fbdp8001,1,22,clodsire|jolteon|komala|mamoswine|registeel|vileplume,cyclizar|dudunsparce|hitmonchan|latios|shayminsky|sneasler,2,4,3.902,6,0,0.0
battle-gen9randombattle-188722,v2,random,v2A7cdc0fbdp8001,1,26,arcaninehisui|bombirdier|forretress|gumshoos|polteageistantique|salamence,hydrapple|kingambit|lapras|seviper|wochien|zekrom,4,2,2.0,6,0,0.0
battle-gen9randombattle-188723,v2,random,v2A7cdc0fbdp8001,1,28,avalugg|dachsbun|darkrai|donphan|ironjugulis|swampert,bombirdier|lilligant|metagross|stonjourner|vigoroth|vileplume,3,3,3.0,6,0,0.0
battle-gen9randombattle-188724,v2,random,v2A7cdc0fbdp8001,1,24,ambipom|glastrier|mausholdfour|suicune|tatsugiri|toxtricity,gastrodoneast|lapras|pikachuworld|sinistcha|skarmory|swalot,2,4,3.039,6,0,0.0
battle-gen9randombattle-188725,v2,random,v2A7cdc0fbdp8001,1,28,delphox|deoxysdefense|golurk|regigigas|torkoal|vaporeon,cresselia|ironmoth|latios|mausholdfour|mightyena|vivillonocean,2,4,3.24,6,0,0.0
battle-gen9randombattle-188726,v2,random,v2A7cdc0fbdp8001,1,25,cresselia|feraligatr|flygon|kommoo|serperior|weavile,bastiodon|dipplin|dodrio|gengar|mudsdale|terapagosterastal,4,2,1.94,6,0,0.0
battle-gen9randombattle-188727,v2,random,v2A7cdc0fbdp8001,1,17,blastoise|lucario|medicham|rhydon|vespiquen|zangoose,baxcalibur|dusknoir|frosmoth|indeedeef|mienshao|staraptor,1,5,4.165,6,0,0.0
battle-gen9randombattle-188728,v2,random,v2A7cdc0fbdp8001,1,14,azelf|heracross|ironhands|irontreads|kyogre|metagross,chiyu|darkrai|pecharunt|porygon2|raichualola|volcarona,1,5,4.321,6,0,0.0
battle-gen9randombattle-188729,v2,random,v2A7cdc0fbdp8001,1,26,blissey|dedenne|mismagius|tentacruel|tinkaton|toedscruel,emboar|granbull|greattusk|magmortar|primarina|shayminsky,1,5,5.0,6,0,0.0
battle-gen9randombattle-188730,v2,random,v2A7cdc0fbdp8001,1,12,chienpao|crawdaunt|greattusk|gumshoos|kricketune|tsareena,haxorus|ironboulder|ironcrown|magearna|mamoswine|squawkabillyyellow,1,5,4.309,6,0,0.0
battle-gen9randombattle-188731,v2,random,v2A7cdc0fbdp8001,1,21,arboliva|breloom|coalossal|glastrier|hypno|sandyshocks,dachsbun|grumpig|passimian|regieleki|walkingwake|zarude,1,5,4.617,6,0,0.0
battle-gen9randombattle-188732,v2,random,v2A7cdc0fbdp8001,1,17,empoleon|giratinaorigin|golemalola|meloetta|slowking|victreebel,dudunsparcethreesegment|honchkrow|hypno|infernape|ironleaves|talonflame,4,2,1.641,6,0,0.0
battle-gen9randombattle-188733,v2,random,v2A7cdc0fbdp8001,1,33,dragonite|eelektross|electrode|farigiraf|froslass|shaymin,azumarill|bronzong|moltresgalar|regirock|spectrier|thundurustherian,1,5,4.074,6,0,0.0
battle-gen9randombattle-188734,v2,random,v2A7cdc0fbdp8001,1,74,delphox|komala|overqwil|pecharunt|quagsire|sylveon,avalugghisui|calyrexice|darkrai|giratina|snorlax|zamazenta,1,5,4.115,6,0,0.0
battle-gen9randombattle-188735,v2,random,v2A7cdc0fbdp8001,1,48,dachsbun|dragalge|furret|hydrapple|slitherwing|smeargle,arceusdragon|flareon|salamence|slowkinggalar|suicune|volcanion,2,4,3.9,6,0,0.0
battle-gen9randombattle-188736,v2,random,v2A7cdc0fbdp8001,1,20,ariados|dunsparce|palafin|revavroom|samurotthisui|tyranitar,coalossal|dedenne|gyarados|meganium|sunflora|yanmega,3,3,2.902,6,0,0.0
battle-gen9randombattle-188737,v2,random,v2A7cdc0fbdp8001,1,22,chimecho|delibird|giratina|irontreads|quagsire|zarudedada,eternatus|golurk|heracross|oranguru|squawkabilly|urshifu,3,3,2.567,6,0,0.0
battle-gen9randombattle-188738,v2,random,v2A7cdc0fbdp8001,1,23,diancie|grumpig|irontreads|mandibuzz|reuniclus|sneasler,breloom|ironhands|kyogre|luxray|ursaluna|zarudedada,0,6,6.0,6,0,0.0
battle-gen9randombattle-188739,v2,random,v2A7cdc0fbdp8001,1,15,cinccino|enamorustherian|glalie|heracross|mandibuzz|weezinggalar,alcremierubycream|cetitan|donphan|espathra|falinks|houndoom,1,5,4.77,6,0,0.0
battle-gen9randombattle-188740,v2,random,v2A7cdc0fbdp8001,1,17,garganacl|gholdengo|landorustherian|slitherwing|swampert|talonflame,ironjugulis|malamar|meloetta|rampardos|regice|suicune,1,5,3.25,6,0,0.0
battle-gen9randombattle-188741,v2,random,v2A7cdc0fbdp8001,1,18,dragapult|jirachi|sinistchamasterpiece|sudowoodo|toedscruel|vaporeon,floatzel|flygon|heatran|pelipper|regieleki|terapagosterastal,2,4,3.849,6,0,0.0
battle-gen9randombattle-188742,v2,random,v2A7cdc0fbdp8001,1,28,banette|brutebonnet|conkeldurr|grafaiai|oranguru|sunflora,delphox|garganacl|pecharunt|smeargle|staraptor|vileplume,2,4,3.206,6,0,0.0
battle-gen9randombattle-188743,v2,random,v2A7cdc0fbdp8001,1,18,chimecho|gallade|mamoswine|pelipper|salamence|sunflora,alcremierubyswirl|chesnaught|kyogre|smeargle|toxicroak|ursaluna,2,4,3.479,6,0,0.0
battle-gen9randombattle-188744,v2,random,v2A7cdc0fbdp8001,1,25,archaludon|espeon|hitmonchan|hoopa|tropius|zebstrika,kyogre|magmortar|mesprit|politoed|ribombee|venusaur,2,4,3.904,6,0,0.0
battle-gen9randombattle-188745,v2,random,v2A7cdc0fbdp8001,1,29,abomasnow|altaria|garganacl|kingdra|rotommow|suicune,bruxish|deoxysspeed|giratinaorigin|ironhands|klawf|quagsire,4,2,2.0,6,0,0.0
battle-gen9randombattle-188746,v2,random,v2A7cdc0fbdp8001,1,20,dewgong|groudon|gurdurr|palafin|raichualola|revavroom,articuno|dialga|florgeswhite|lycanrocmidnight|phione|regigigas,1,5,4.749,6,0,0.0
battle-gen9randombattle-188747,v2,random,v2A7cdc0fbdp8001,1,18,dedenne|dragalge|forretress|ironleaves|porygon2|sandaconda,araquanid|chandelure|gengar|ogerponhearthflame|regidrago|zamazenta,3,3,2.026,6,0,0.0
battle-gen9randombattle-188748,v2,random,v2A7cdc0fbdp8001,1,21,brutebonnet|corviknight|espeon|frosmoth|golurk|pachirisu,amoonguss|baxcalibur|giratina|oranguru|orthworm|slitherwing,2,4,4.0,6,0,0.0
battle-gen9randombattle-188749,v2,random,v2A7cdc0fbdp8001,1,14,armarouge|articunogalar|basculegionf|darkrai|electrode|infernape,alcremierubyswirl|beartic|dedenne|deoxys|plusle|salazzle,3,3,3.0,6,0,0.0
battle-gen9randombattle-188750,v2,random,v2A7cdc0fbdp8001,1,20,amoonguss|camerupt|flamigo|gumshoos|overqwil|piloswine,araquanid|delphox|dialgaorigin|dugtrioalola|oricoriosensu|wochien,3,3,2.63,6,0,0.0
battle-gen9randombattle-188751,v2,random,v2A7cdc0fbdp8001,1,13,florges|flygon|grumpig|heracross|mudsdale|weavile,archaludon|blastoise|flamigo|ironvaliant|jolteon|mewtwo,1,5,4.251,6,0,0.0
battle-gen9randombattle-188752,v2,random,v2A7cdc0fbdp8001,1,19,azelf|haxorus|heatran|indeedeef|sableye|vikavolt,amoonguss|charizard|chimecho|cobalion|fluttermane|stonjourner,1,5,4.365,6,0,0.0
battle-gen9randombattle-188753,v2,random,v2A7cdc0fbdp8001,1,26,altaria|brutebonnet|chienpao|ditto|kyogre|lilligant,clefable|dondozo|dudunsparce|dunsparce|mukalola|suicune,3,3,2.683,6,0,0.0
battle-gen9randombattle-188754,v2,random,v2A7cdc0fbdp8001,1,9,cetitan|deoxysattack|espeon|greedent|rayquaza|trevenant,bombirdier|cyclizar|mismagius|rampardos|ribombee|tornadus,1,5,4.622,6,0,0.0
battle-gen9randombattle-188755,v2,random,v2A7cdc0fbdp8001,1,15,banette|cetitan|hariyama|lurantis|swalot|tauros,abomasnow|dewgong|espeon|florgesyellow|inteleon|sinistcha,3,3,2.561,6,0,0.0
battle-gen9randombattle-188756,v2,random,v2A7cdc0fbdp8001,1,17,alcremie|amoonguss|inteleon|kilowattrel|toxicroak|yanmega,archaludon|bruxish|entei|frosmoth|oricoriosensu|plusle,3,3,3.0,6,0,0.0
battle-gen9randombattle-188757,v2,random,v2A7cdc0fbdp8001,1,16,garchomp|infernape|kingambit|mabosstiff|masquerain|wugtrio,araquanid|bellibolt|conkeldurr|jumpluff|spectrier|staraptor,5,1,0.57,6,0,0.0
battle-gen9randombattle-188758,v2,random,v2A7cdc0fbdp8001,1,17,cobalion|emboar|rabsca|sinistcha|skeledirge|slaking,camerupt|gurdurr|honchkrow|hydreigon|metagross|typhlosion,2,4,3.616,6,0,0.0
battle-gen9randombattle-188759,v2,random,v2A7cdc0fbdp8001,1,14,arceusground|crabominable|falinks|masquerain|noctowl|salazzle,blaziken|salamence|scovillain|tinkaton|venomoth|wugtrio,3,3,2.692,6,0,0.0
battle-gen9randombattle-188760,v2,random,v2A7cdc0fbdp8001,1,12,charizard|cloyster|kommoo|krookodile|porygonz|slitherwing,arceusfairy|ariados|cloyster|landorustherian|phione|venomoth,1,5,4.415,6,0,0.0
battle-gen9randombattle-188761,v2,random,v2A7cdc0fbdp8001,1,19,alcremierubyswirl|forretress|inteleon|ironboulder|latias|lokix,cloyster|excadrill|infernape|politoed|staraptor|stonjourner,3,3,2.249,6,0,0.0
battle-gen9randombattle-188762,v2,random,v2A7cdc0fbdp8001,1,19,avalugghisui|feraligatr|ironjugulis|rayquaza|rhyperior|toxicroak,ambipom|clawitzer|dachsbun|houndoom|jolteon|manaphy,4,2,1.439,6,0,0.0
battle-gen9randombattle-188763,v2,random,v2A7cdc0fbdp8001,1,47,ariados|chimecho|corviknight|hoopa|scovillain|venusaur,basculin|froslass|ironvaliant|jirachi|porygon2|zaciancrowned,1,5,4.284,6,0,0.0
battle-gen9randombattle-188764,v2,random,v2A7cdc0fbdp8001,1,25,cinderace|gholdengo|ludicolo|mightyena|mukalola|ribombee,conkeldurr|donphan|frosmoth|gallade|houndstone|zangoose,3,3,2.632,6,0,0.0
battle-gen9randombattle-188765,v2,random,v2A7cdc0fbdp8001,1,18,girafarig|kyuremblack|landorus|raichu|stonjourner|sylveon,arceusdragon|cinderace|dachsbun|diancie|misdreavus|tinglu,2,4,3.058,6,0,0.0
battle-gen9randombattle-188766,v2,random,v2A7cdc0fbdp8001,1,25,heatran|lycanrocdusk|sandaconda|vespiquen|vileplume|volbeat,articunogalar|copperajah|dedenne|hippowdon|jirachi|lilliganthisui,1,5,4.43,6,0,0.0
battle-gen9randombattle-188767,v2,random,v2A7cdc0fbdp8001,1,18,electrodehisui|heracross|ludicolo|oricorio|primarina|pyroar,forretress|froslass|komala|maushold|pikachu|slowbro,2,4,4.0,6,0,0.0
battle-gen9randombattle-188768,v2,random,v2A7cdc0fbdp8001,1,12,avalugg|excadrill|ironvaliant|moltres|raichualola|torterra,cloyster|glimmora|gliscor|incineroar|spidops|toxapex,2,4,3.759,6,0,0.0
battle-gen9randombattle-188769,v2,random,v2A7cdc0fbdp8001,1,35,arboliva|azumarill|comfey|morpeko|toedscruel|walkingwake,eelektross|fluttermane|golemalola|persianalola|phione|porygon2,1,5,4.92,6,0,0.0
battle-gen9randombattle-188770,v2,random,v2A7cdc0fbdp8001,1,72,corviknight|dondozo|dragalge|houndstone|kommoo|zebstrika,ironhands|meganium|tinglu|tropius|tyranitar|weezinggalar,2,4,3.087,6,0,0.0
battle-gen9randombattle-188771,v2,random,v2A7cdc0fbdp8001,1,23,deoxysspeed|furret|slitherwing|tinkaton|weavile|wyrdeer,forretress|froslass|lokix|malamar|quagsire|skeledirge,3,3,2.467,6,0,0.0
battle-gen9randombattle-188772,v2,random,v2A7cdc0fbdp8001,1,21,ambipom|brutebonnet|palossand|phione|torkoal|ursalunabloodmoon,arceusfairy|coalossal|palossand|plusle|torkoal|venusaur,1,5,5.0,6,0,0.0
battle-gen9randombattle-188773,v2,random,v2A7cdc0fbdp8001,1,25,misdreavus|sawsbuck|torkoal|tropius|ursaluna|volcarona,azumarill|haxorus|jolteon|kleavor|malamar|morpeko,2,4,3.808,6,0,0.0
battle-gen9randombattle-188774,v2,random,v2A7cdc0fbdp8001,1,27,azelf|blissey|keldeoresolute|kyogre|venusaur|whimsicott,brambleghast|emboar|glalie|lucario|miniorgreen|squawkabillywhite,3,3,3.0,6,0,0.0
battle-gen9randombattle-188775,v2,random,v2A7cdc0fbdp8001,1,14,crawdaunt|golduck|hatterene|pawmot|perrserker|scrafty,blaziken|breloom|dodrio|ironbundle|kyuremwhite|oranguru,2,4,4.0,6,0,0.0
battle-gen9randombattle-188776,v2,random,v2A7cdc0fbdp8001,1,18,appletun|articunogalar|cinccino|ironleaves|lanturn|zamazenta,blissey|gogoat|honchkrow|rotomheat|sudowoodo|typhlosion,2,4,3.681,6,0,0.0
battle-gen9randombattle-188777,v2,random,v2A7cdc0fbdp8001,1,14,breloom|hypno|kyuremblack|regice|revavroom|zebstrika,carbink|golem|hitmontop|houndstone|koraidon|torterra,1,5,4.352,6,0,0.0
battle-gen9randombattle-188778,v2,random,v2A7cdc0fbdp8001,1,13,blaziken|blissey|chandelure|chesnaught|inteleon|minioryellow,clefable|falinks|gengar|landorustherian|porygonz|smeargle,2,4,3.223,6,0,0.0
battle-gen9randombattle-188779,v2,random,v2A7cdc0fbdp8001,1,31,basculegionf|gothitelle|necrozmaduskmane|porygon2|umbreon|vikavolt,flareon|hooh|lilliganthisui|rotomfrost|ursalunabloodmoon|wyrdeer,4,2,1.907,6,0,0.0
battle-gen9randombattle-188780,v2,random,v2A7cdc0fbdp8001,1,13,arcanine|magnezone|pelipper|sandyshocks|sawsbuckwinter|vaporeon,flygon|ironvaliant|lycanrocdusk|mudsdale|oricoriopompom|seviper,3,3,2.888,6,0,0.0
battle-gen9randombattle-188781,v2,random,v2A7cdc0fbdp8001,1,14,archaludon|calyrexshadow|illumise|lokix|slowbro|taurospaldeacombat,cinccino|espathra|granbull|minun|palossand|veluza,1,5,5.0,6,0,0.0
battle-gen9randombattle-188782,v2,random,v2A7cdc0fbdp8001,1,28,bombirdier|coalossal|mightyena|misdreavus|talonflame|zaciancrowned,bruxish|cryogonal|ninetales|terrakion|toucannon|whiscash,4,2,1.12,6,0,0.0
battle-gen9randombattle-188783,v2,random,v2A7cdc0fbdp8001,1,37,espathra|glaceon|houndstone|ironjugulis|manaphy|revavroom,dragapult|drifblim|komala|lycanrocmidnight|screamtail|tinkaton,2,4,3.694,6,0,0.0
battle-gen9randombattle-188784,v2,random,v2A7cdc0fbdp8001,1,30,clefable|crawdaunt|frosmoth|phione|venusaur|whimsicott,bellossom|corviknight|decidueyehisui|dondozo|regieleki|sneasler,5,1,1.0,6,0,0.0
battle-gen9randombattle-188785,v2,random,v2A7cdc0fbdp8001,1,26,arceuspoison|dedenne|sableye|slaking|slitherwing|zaciancrowned,baxcalibur|dunsparce|hariyama|latias|rotomwash|skuntank,2,4,3.751,6,0,0.0
battle-gen9randombattle-188786,v2,random,v2A7cdc0fbdp8001,1,17,fezandipiti|lokix|manaphy|poliwrath|polteageist|sudowoodo,fezandipiti|ironbundle|landorus|moltresgalar|rampardos|regieleki,2,4,3.327,6,0,0.0
battle-gen9randombattle-188787,v2,random,v2A7cdc0fbdp8001,1,11,arcaninehisui|bruxish|conkeldurr|gholdengo|qwilfish|reuniclus,electrode|forretress|greedent|klawf|kyogre|rotomfan,2,4,3.472,6,0,0.0
battle-gen9randombattle-188788,v2,random,v2A7cdc0fbdp8001,1,13,kilowattrel|piloswine|regidrago|terrakion|vikavolt|wigglytuff,deoxys|hitmonchan|latias|phione|pincurchin|porygonz,2,4,3.88,6,0,0.0
battle-gen9randombattle-188789,v2,random,v2A7cdc0fbdp8001,1,28,alcremiematchacream|flamigo|girafarig|rotomfan|sandslashalola|tentacruel,arceusfighting|bellibolt|breloom|dodrio|frosmoth|tinglu,5,1,0.544,6,0,0.0
