battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-185007,v1,v2,v2B029e3977p8001,0,13,breloom|chiyu|gardevoir|latios|tyranitar|vivillonsandstorm,clawitzer|furret|latias|pachirisu|tauros|toxicroak,6,0,0.0,5,1,0.77
battle-gen9randombattle-185008,v1,v2,v2B029e3977p8001,0,18,indeedeef|ironmoth|primarina|sableye|taurospaldeacombat|wugtrio,azumarill|froslass|glaceon|raichu|samurott|screamtail,6,0,0.0,5,1,0.9
battle-gen9randombattle-185009,v1,v2,v1A029e3977p8001,1,19,baxcalibur|deoxysdefense|gholdengo|primarina|rabsca|sunflora,clawitzer|drednaw|ironvaliant|latias|ursalunabloodmoon|urshifu,4,2,1.166,6,0,0.0
battle-gen9randombattle-185010,v1,v2,v2B029e3977p8001,0,33,araquanid|arceusbug|cryogonal|electrode|glimmora|sylveon,crabominable|dragonite|giratinaorigin|ironthorns,6,0,0.0,3,1,0.48
battle-gen9randombattle-185011,v1,v2,v2B029e3977p8001,0,16,espeon|exeggutoralola|gothitelle|heatran|kingambit|snorlax,ambipom|dondozo|dusknoir|kleavor|okidogi|registeel,6,0,0.0,5,1,0.66
battle-gen9randombattle-185012,v1,v2,v1A029e3977p8001,1,18,diancie|greninja|groudon|mukalola|okidogi|staraptor,arceusrock|brambleghast|exeggutor|hatterene|lucario|sneasler,5,1,0.776,6,0,0.0
battle-gen9randombattle-185013,v1,v2,v1A029e3977p8001,1,16,hypno|irontreads|krookodile|luvdisc|mesprit|phione,archaludon|avalugg|granbull|oricoriopompom|salazzle|zoroark,3,3,2.731,6,0,0.0
battle-gen9randombattle-185014,v1,v2,v2B029e3977p8001,0,12,arbok|floatzel|kingdra|meganium|pyroar|spiritomb,dudunsparcethreesegment|dugtrio|meowscarada|oranguru|rotom,6,0,0.0,4,1,0.57
battle-gen9randombattle-185015,v1,v2,v1A029e3977p8001,1,13,hippowdon|ironcrown|noctowl|palafin|scizor|virizion,grafaiai|komala|sunflora|trevenant|urshifu|zoroark,4,2,1.823,6,0,0.0
battle-gen9randombattle-185016,v1,v2,v2B029e3977p8001,0,18,luvdisc|meganium|mismagius|rabsca|scrafty|veluza,basculinbluestriped|cryogonal|flapple|gholdengo|scrafty|sunflora,6,0,0.0,5,1,0.84
battle-gen9randombattle-185017,v1,v2,v1A029e3977p8001,1,11,donphan|ironleaves|lucario|passimian|quagsire|tropius,cloyster|glimmora|manaphy|ninetalesalola|regieleki|seviper,3,3,2.351,6,0,0.0
battle-gen9randombattle-185018,v1,v2,v1A029e3977p8001,1,20,froslass|oricoriopompom|swalot|umbreon|ursaring|zekrom,ambipom|infernape|luvdisc|raikou|venusaur|volcarona,5,1,0.704,6,0,0.0
battle-gen9randombattle-185019,v1,v2,v1A029e3977p8001,1,39,feraligatr|mismagius|pikachusinnoh|regieleki|tentacruel|zapdosgalar,avalugghisui|dipplin|gallade|klefki|minun|polteageist,5,1,0.188,6,0,0.0
battle-gen9randombattle-185020,v1,v2,v2B029e3977p8001,0,20,corviknight|dedenne|glastrier|gliscor|quaquaval|zacian,ironboulder|kilowattrel|milotic,6,0,0.0,2,1,1.0
battle-gen9randombattle-185021,v1,v2,v2B029e3977p8001,0,12,appletun|baxcalibur|chiyu|dodrio|ironcrown|rhyperior,donphan|furret|klefki|landorus,6,0,0.0,3,1,0.46
battle-gen9randombattle-185022,v1,v2,v1A029e3977p8001,1,18,alcremie|clefable|dodrio|drednaw|electivire|mightyena,appletun|cloyster|cresselia|ironcrown|pikachu|suicune,5,1,0.087,6,0,0.0
battle-gen9randombattle-185023,v1,v2,v2B029e3977p8001,0,17,gogoat|ironmoth|orthworm|tatsugiri|tornadus|toxapex,ambipom|florgeswhite|greattusk|magnezone|tsareena|ursaluna,6,0,0.0,5,1,0.29
battle-gen9randombattle-185024,v1,v2,v1A029e3977p8001,1,19,chimecho|houndstone|ironhands|palkiaorigin|spiritomb|sylveon,articunogalar|banette|floatzel|lapras|slaking|wochien,4,2,1.047,6,0,0.0
battle-gen9randombattle-185025,v1,v2,v1A029e3977p8001,1,13,barraskewda|electivire|honchkrow|ironleaves|mew|phione,enamorus|golduck|landorus|lunala|smeargle|zekrom,4,2,1.801,6,0,0.0
battle-gen9randombattle-185026,v1,v2,v2B029e3977p8001,0,16,alcremie|dragonite|golem|hypno|jolteon|krookodile,bellossom|clefable|darkrai|regieleki|rotomfrost,6,0,0.0,4,1,0.35
battle-gen9randombattle-185027,v1,v2,v1A029e3977p8001,1,24,blissey|copperajah|hoopa|landorustherian|lugia|sandslashalola,blastoise|jolteon|meowscarada|miniororange|registeel|volbeat,5,1,1.0,6,0,0.0
battle-gen9randombattle-185028,v1,v2,v2B029e3977p8001,0,16,basculinbluestriped|bellibolt|illumise|ironjugulis|okidogi|torterra,dodrio|heatran|lanturn|mismagius|screamtail,6,0,0.0,4,1,0.85
battle-gen9randombattle-185029,v1,v2,v1A029e3977p8001,1,14,coalossal|galvantula|indeedeef|jolteon|ninetales|venusaur,copperajah|donphan|grafaiai|kleavor|weezinggalar|zacian,4,2,1.309,6,0,0.0
battle-gen9randombattle-185030,v1,v2,v2B029e3977p8001,0,17,cetitan|jolteon|mandibuzz|piloswine|salamence|venusaur,jolteon|meloetta|pikachuunova|tinglu|toedscruel,6,0,0.0,4,1,0.62
battle-gen9randombattle-185031,v1,v2,v2B029e3977p8001,0,18,armarouge|eternatus|gallade|hawlucha|noivern|porygon2,cramorant|glastrier|heatran|polteageist|spiritomb,6,0,0.0,5,0,0.0
battle-gen9randombattle-185032,v1,v2,v1A029e3977p8001,1,13,galvantula|hitmontop|kilowattrel|kommoo|latias|salazzle,falinks|greattusk|ironjugulis|lycanroc|spidops|zebstrika,4,2,1.528,6,0,0.0
battle-gen9randombattle-185033,v1,v2,v1A029e3977p8001,1,19,avalugghisui|dialgaorigin|heracross|necrozmadawnwings|whimsicott|yanmega,chiyu|espathra|terapagos|toxapex|whiscash|zapdos,4,2,1.206,6,0,0.0
battle-gen9randombattle-185034,v1,v2,v1A029e3977p8001,1,19,dipplin|dudunsparce|glimmora|misdreavus|rampardos|scovillain,cyclizar|forretress|gallade|pachirisu|pincurchin|regirock,3,3,2.134,6,0,0.0
battle-gen9randombattle-185035,v1,v2,v1A029e3977p8001,1,16,arceusflying|chesnaught|clefable|electrodehisui|jirachi|mewtwo,conkeldurr|fezandipiti|kricketune|torkoal|toxicroak|wyrdeer,4,2,1.364,6,0,0.0
battle-gen9randombattle-185036,v1,v2,v2B029e3977p8001,0,19,bastiodon|gurdurr|indeedeef|polteageist|sandslash|wigglytuff,azumarill|dragapult|moltres|oricoriopau|ragingbolt|slowbrogalar,6,0,0.0,5,1,0.6
battle-gen9randombattle-185037,v1,v2,v2B029e3977p8001,0,18,azumarill|clawitzer|flamigo|gallade|mesprit|morpeko,appletun|bellibolt|lucario|lugia|lumineon|mudsdale,6,0,0.0,5,1,0.91
battle-gen9randombattle-185038,v1,v2,v1A029e3977p8001,1,13,arcaninehisui|cryogonal|ironleaves|mienshao|phione|venomoth,ampharos|donphan|lanturn|lurantis|perrserker|whiscash,3,3,2.149,6,0,0.0
battle-gen9randombattle-185039,v1,v2,v2B029e3977p8001,0,16,dunsparce|ironbundle|milotic|noivern|stonjourner|venomoth,arceus|barraskewda|dachsbun|hitmonchan|hydrapple,6,0,0.0,4,1,0.56
battle-gen9randombattle-185040,v1,v2,v1A029e3977p8001,1,19,lucario|metagross|ogerponhearthflame|salamence|tornadus|trevenant,appletun|mamoswine|porygon2|reshiram|staraptor|suicune,4,2,1.242,6,0,0.0
battle-gen9randombattle-185041,v1,v2,v2B029e3977p8001,0,23,alomomola|dewgong|hatterene|krookodile|staraptor|volbeat,avalugghisui|dudunsparcethreesegment|empoleon|overqwil|sceptile,6,0,0.0,4,1,0.82
battle-gen9randombattle-185042,v1,v2,v1A029e3977p8001,1,12,arboliva|donphan|ironvaliant|magcargo|manaphy|yanmega,clodsire|greattusk|jirachi|moltres|necrozmadawnwings|vileplume,2,4,3.019,6,0,0.0
battle-gen9randombattle-185043,v1,v2,v1A029e3977p8001,1,17,barraskewda|clefable|ironjugulis|palafin|skeledirge|sudowoodo,comfey|ironleaves|kingambit|oinkologne|uxie|zamazentacrowned,5,1,0.662,6,0,0.0
battle-gen9randombattle-185044,v1,v2,v2B029e3977p8001,0,25,cinccino|enamorustherian|gogoat|ironcrown|porygonz|regice,arboliva|farigiraf|garganacl|incineroar|raikou|sandaconda,6,0,0.0,5,1,0.74
battle-gen9randombattle-185045,v1,v2,v2B029e3977p8001,0,15,archaludon|azelf|hitmontop|hypno|ludicolo|oinkologne,ariados|gardevoir|ironvaliant|mightyena|shiftry|staraptor,6,0,0.0,5,1,0.16
battle-gen9randombattle-185046,v1,v2,v2B029e3977p8001,0,12,arbok|arceusdark|deoxysattack|dragapult|golem|sinistchamasterpiece,greninja|meganium|skuntank|ursalunabloodmoon,6,0,0.0,2,2,0.99
battle-gen9randombattle-185047,v1,v2,v2B029e3977p8001,0,17,ironhands|ironleaves|skuntank|whimsicott|wugtrio|wyrdeer,altaria|indeedee|latios|tyranitar|volcanion,6,0,0.0,4,1,0.36
battle-gen9randombattle-185048,v1,v2,v1A029e3977p8001,1,15,baxcalibur|entei|klawf|passimian|sceptile|sinistcha,azumarill|dunsparce|fezandipiti|glaceon|magnezone|spectrier,4,2,1.051,6,0,0.0
battle-gen9randombattle-185049,v1,v2,v2B029e3977p8001,0,23,abomasnow|pincurchin|stonjourner|taurospaldeablaze|ursalunabloodmoon|volbeat,clodsire|kyogre|polteageist|regice|scovillain,6,0,0.0,4,1,0.71
battle-gen9randombattle-185050,v1,v2,v2B029e3977p8001,0,13,empoleon|flygon|glalie|gogoat|hippowdon|jirachi,entei|gallade|regidrago|squawkabillyyellow|wigglytuff,6,0,0.0,4,1,1.0
battle-gen9randombattle-185051,v1,v2,v1A029e3977p8001,1,21,blaziken|chesnaught|cinccino|dudunsparce|sceptile|typhlosion,appletun|crawdaunt|dragapult|magearnaoriginal|metagross|yanmega,4,2,1.223,6,0,0.0
battle-gen9randombattle-185052,v1,v2,v1A029e3977p8001,1,15,hydrapple|klawf|mudsdale|phione|slaking|typhlosion,araquanid|arceusfire|froslass|irontreads|medicham|zamazenta,2,4,3.809,6,0,0.0
battle-gen9randombattle-185053,v1,v2,v2B029e3977p8001,0,12,camerupt|kilowattrel|klefki|lilligant|samurotthisui|tinglu,appletun|golurk|grimmsnarl|toxicroak,6,0,0.0,3,1,0.12
battle-gen9randombattle-185054,v1,v2,v1A029e3977p8001,1,21,avalugghisui|ditto|inteleon|torterra|ursaring|volbeat,ampharos|blissey|chiyu|hatterene|latias|morpeko,5,1,0.707,6,0,0.0
battle-gen9randombattle-185055,v1,v2,v1A029e3977p8001,1,15,crawdaunt|deoxysspeed|luvdisc|revavroom|venusaur|wyrdeer,arceusghost|dudunsparcethreesegment|florgesyellow|ribombee|toxapex|toxicroak,4,2,1.43,6,0,0.0
battle-gen9randombattle-185056,v1,v2,v1A029e3977p8001,1,10,dialgaorigin|giratina|komala|kyogre|luxray|serperior,chimecho|gengar|krookodile|slitherwing|stonjourner|tinkaton,1,5,3.817,6,0,0.0
battle-gen9randombattle-185057,v1,v2,v2B029e3977p8001,0,16,carbink|giratinaorigin|gougingfire|luxray|polteageistantique|zangoose,annihilape|emboar|ironbundle|regirock|revavroom|sylveon,6,0,0.0,5,1,0.78
battle-gen9randombattle-185058,v1,v2,v2B029e3977p8001,0,26,chesnaught|dachsbun|empoleon|espathra|palossand|slaking,cryogonal|floatzel|minior|typhlosionhisui|venusaur|zamazenta,6,0,0.0,5,1,1.0
battle-gen9randombattle-185059,v1,v2,v2B029e3977p8001,0,18,diancie|espathra|illumise|munkidori|samurott|vigoroth,dewgong|dragapult|grafaiai|perrserker|terapagos|veluza,6,0,0.0,5,1,0.91
battle-gen9randombattle-185060,v1,v2,v1A029e3977p8001,1,16,greattusk|salamence|sceptile|screamtail|sudowoodo|whiscash,altaria|flamigo|flareon|hoopaunbound|minun|swampert,5,1,0.513,6,0,0.0
battle-gen9randombattle-185061,v1,v2,v2B029e3977p8001,0,24,delibird|garganacl|ironhands|meowstic|oricoriosensu|venusaur,flareon|kilowattrel|rampardos|shiftry|vaporeon|volcarona,6,0,0.0,5,1,0.65
battle-gen9randombattle-185062,v1,v2,v1A029e3977p8001,1,11,floatzel|golurk|illumise|ninetalesalola|poliwrath|serperior,ambipom|bruxish|copperajah|koraidon|malamar|rotomwash,2,4,4.0,6,0,0.0
battle-gen9randombattle-185063,v1,v2,v2B029e3977p8001,0,17,dachsbun|inteleon|salazzle|swampert|vespiquen|volbeat,cacturne|drednaw|klawf|oricoriosensu|slitherwing,6,0,0.0,4,1,0.21
battle-gen9randombattle-185064,v1,v2,v2B029e3977p8001,0,16,breloom|eternatus|gyarados|lucario|pikachupartner|sunflora,alomomola|chienpao|floatzel|piloswine|salamence|skuntank,6,0,0.0,5,1,0.45
battle-gen9randombattle-185065,v1,v2,v1A029e3977p8001,1,15,kingambit|plusle|ribombee|tinglu|torterra|walkingwake,conkeldurr|dugtrio|granbull|ironboulder|slowbrogalar|wigglytuff,5,1,0.819,6,0,0.0
battle-gen9randombattle-185066,v1,v2,v1A029e3977p8001,1,16,araquanid|bronzong|cinccino|coalossal|decidueyehisui|houndoom,gardevoir|greattusk|gumshoos|kingdra|lokix|venomoth,4,2,2.0,6,0,0.0
battle-gen9randombattle-185067,v1,v2,v2B029e3977p8001,0,15,altaria|glalie|poliwrath|toxtricity|typhlosion|zarudedada,dragonite|flamigo|ogerponhearthflame|pachirisu|sandslashalola,6,0,0.0,4,1,0.16
battle-gen9randombattle-185068,v1,v2,v2B029e3977p8001,0,19,beartic|cinccino|duraludon|goodra|moltres|sandyshocks,archaludon|gardevoir|greedent|grumpig|mienshao,6,0,0.0,4,1,0.06
battle-gen9randombattle-185069,v1,v2,v2B029e3977p8001,0,17,arceusfairy|dodrio|frosmoth|thundurustherian|umbreon|vaporeon,dewgong|ironboulder|ironthorns|mismagius|pincurchin,6,0,0.0,4,1,0.46
battle-gen9randombattle-185070,v1,v2,v2B029e3977p8001,0,16,altaria|coalossal|mabosstiff|meowscarada|mesprit|ninetales,chandelure|hitmonchan|kyuremblack|lurantis|primarina|skuntank,6,0,0.0,5,1,0.85
battle-gen9randombattle-185071,v1,v2,v1A029e3977p8001,1,14,entei|garchomp|komala|raikou|roaringmoon|sceptile,ariados|dachsbun|empoleon|rhyperior|tatsugiri|tsareena,5,1,1.0,6,0,0.0
battle-gen9randombattle-185072,v1,v2,v2B029e3977p8001,0,14,blastoise|ironvaliant|medicham|noctowl|raikou|toedscruel,cresselia|greattusk|incineroar|leavanny|taurospaldeablaze,6,0,0.0,4,1,0.23
battle-gen9randombattle-185073,v1,v2,v2B029e3977p8001,0,21,appletun|barraskewda|cloyster|ironcrown|magmortar|polteageistantique,chesnaught|electrodehisui|taurospaldeacombat|volcarona|weavile|whiscash,6,0,0.0,5,1,0.91
battle-gen9randombattle-185074,v1,v2,v2B029e3977p8001,0,14,bastiodon|conkeldurr|flapple|klefki|spectrier|stonjourner,archaludon|dudunsparce|keldeoresolute|screamtail,6,0,0.0,3,1,0.52
battle-gen9randombattle-185075,v1,v2,v2B029e3977p8001,0,18,abomasnow|farigiraf|glaceon|hitmontop|ragingbolt|sandaconda,arceusground|brambleghast|kyogre|muk|zamazenta,6,0,0.0,4,1,1.0
battle-gen9randombattle-185076,v1,v2,v1A029e3977p8001,1,20,necrozmadawnwings|polteageistantique|registeel|swalot|tornadustherian|uxie,amoonguss|luvdisc|oinkologne|perrserker|toxapex|zebstrika,5,1,0.618,6,0,0.0
battle-gen9randombattle-185077,v1,v2,v1A029e3977p8001,1,14,arceusfairy|indeedee|ironboulder|mienshao|persian|vespiquen,charizard|hariyama|klawf|rampardos|samurotthisui|torterra,5,1,1.0,6,0,0.0
battle-gen9randombattle-185078,v1,v2,v1A029e3977p8001,1,16,avalugghisui|chimecho|chiyu|giratina|gliscor|smeargle,duraludon|hitmonchan|rayquaza|scovillain|shiftry|ursaring,4,2,1.343,6,0,0.0
battle-gen9randombattle-185079,v1,v2,v2B029e3977p8001,0,20,dugtrioalola|flapple|gholdengo|groudon|jolteon|slowbro,coalossal|hydrapple|luvdisc|meganium|mew|qwilfishhisui,6,0,0.0,5,1,0.43
battle-gen9randombattle-185080,v1,v2,v1A029e3977p8001,1,16,cramorant|dedenne|falinks|gholdengo|palkiaorigin|skeledirge,garchomp|inteleon|magcargo|mesprit|metagross|pachirisu,5,1,0.632,6,0,0.0
battle-gen9randombattle-185081,v1,v2,v2B029e3977p8001,0,17,heatran|inteleon|palafin|regice|snorlax|sylveon,arceusbug|bombirdier|gliscor|koraidon|sylveon|terapagos,6,0,0.0,4,2,0.67
battle-gen9randombattle-185082,v1,v2,v1A029e3977p8001,1,18,duraludon|rillaboom|salamence|sunflora|toxtricity|zamazenta,armarouge|floatzel|kyuremblack|meloetta|registeel|spidops,5,1,0.626,6,0,0.0
battle-gen9randombattle-185083,v1,v2,v1A029e3977p8001,1,17,clawitzer|keldeoresolute|kleavor|magearna|persianalola|venomoth,cetitan|chandelure|emboar|leafeon|mabosstiff|probopass,5,1,0.088,6,0,0.0
battle-gen9randombattle-185084,v1,v2,v1A029e3977p8001,1,21,minun|regieleki|swanna|tauros|tinglu|wyrdeer,appletun|golduck|kilowattrel|talonflame|taurospaldeablaze|venomoth,4,2,1.591,6,0,0.0
battle-gen9randombattle-185085,v1,v2,v1A029e3977p8001,1,15,crabominable|flapple|incineroar|luxray|regirock|veluza,greninja|honchkrow|miniorgreen|porygon2|skeledirge|zaciancrowned,5,1,1.0,6,0,0.0
battle-gen9randombattle-185086,v1,v2,v1A029e3977p8001,1,12,ceruledge|dragonite|maushold|meowstic|toxicroak|zoroarkhisui,bastiodon|drifblim|enamorus|espeon|heracross|passimian,4,2,2.0,6,0,0.0
battle-gen9randombattle-185087,v1,v2,v1A029e3977p8001,1,18,blissey|delibird|emboar|luxray|palossand|tropius,hooh|reshiram|scizor|screamtail|swanna|torterra,4,2,1.056,6,0,0.0
battle-gen9randombattle-185088,v1,v2,v2B029e3977p8001,0,15,amoonguss|chandelure|kyogre|magnezone|maushold|rotommow,blaziken|fluttermane|hawlucha|hydreigon|ironthorns|ursaluna,6,0,0.0,5,1,1.0
battle-gen9randombattle-185089,v1,v2,v1A029e3977p8001,1,17,baxcalibur|donphan|hooh|lanturn|noctowl|ragingbolt,altaria|cobalion|dunsparce|entei|skeledirge|wugtrio,5,1,0.721,6,0,0.0
battle-gen9randombattle-185090,v1,v2,v1A029e3977p8001,1,18,avalugg|clawitzer|decidueye|lilliganthisui|pelipper|stonjourner,flygon|milotic|rampardos|walkingwake|whimsicott|wyrdeer,5,1,0.571,6,0,0.0
battle-gen9randombattle-185091,v1,v2,v1A029e3977p8001,1,18,chienpao|dachsbun|manaphy|mismagius|pincurchin|regice,braviary|breloom|electivire|oranguru|vivilloncontinental|volcanion,3,3,2.606,6,0,0.0
battle-gen9randombattle-185092,v1,v2,v1A029e3977p8001,1,19,crawdaunt|deoxysattack|enamorus|giratinaorigin|mew|milotic,carbink|krookodile|meowstic|mismagius|oricoriopompom|regieleki,5,1,0.903,6,0,0.0
battle-gen9randombattle-185093,v1,v2,v1A029e3977p8001,1,21,baxcalibur|cryogonal|gastrodon|latios|suicune|torterra,dunsparce|empoleon|frosmoth|garchomp|salazzle|staraptor,3,3,2.261,6,0,0.0
battle-gen9randombattle-185094,v1,v2,v2B029e3977p8001,0,19,comfey|dudunsparcethreesegment|grafaiai|kingambit|meowsticf|rhyperior,chimecho|deoxysspeed|golurk|gurdurr|ironthorns|zebstrika,6,0,0.0,5,1,0.75
battle-gen9randombattle-185095,v1,v2,v1A029e3977p8001,1,19,leavanny|polteageistantique|rotomfrost|slaking|sylveon|tatsugiri,abomasnow|bisharp|hoopa|latios|plusle|tropius,4,2,1.309,6,0,0.0
battle-gen9randombattle-185096,v1,v2,v2B029e3977p8001,0,10,azelf|bronzong|glaceon|rampardos|swanna|tsareena,gardevoir|spectrier|tornadustherian,6,0,0.0,2,1,0.02
battle-gen9randombattle-185097,v1,v2,v1A029e3977p8001,1,17,cryogonal|electrodehisui|ironjugulis|mesprit|mightyena|yanmega,dudunsparcethreesegment|flamigo|kingambit|leafeon|toedscruel|toxapex,2,4,3.291,6,0,0.0
battle-gen9randombattle-185098,v1,v2,v2B029e3977p8001,0,21,arceusflying|deoxys|galvantula|mandibuzz|ogerponcornerstone|sylveon,dachsbun|garchomp|necrozma|pikachuhoenn|screamtail|tsareena,6,0,0.0,6,0,0.0
battle-gen9randombattle-185099,v1,v2,v2B029e3977p8001,0,14,araquanid|bisharp|dragalge|hitmontop|tropius|zaciancrowned,arbok|regice|slowbro|tauros|wochien,6,0,0.0,4,1,1.0
battle-gen9randombattle-185100,v1,v2,v2B029e3977p8001,0,19,chimecho|cyclizar|dedenne|garganacl|latias|volcanion,greedent|greninja|luxray|malamar|rhyperior|taurospaldeablaze,6,0,0.0,5,1,0.31
battle-gen9randombattle-185101,v1,v2,v1A029e3977p8001,1,16,arbok|bombirdier|fezandipiti|mabosstiff|rampardos|scovillain,drifblim|hippowdon|ironcrown|magmortar|oricoriopau|sylveon,5,1,0.492,6,0,0.0
battle-gen9randombattle-185102,v1,v2,v2B029e3977p8001,0,31,florgesorange|ninetales|passimian|shiftry|swanna|tentacruel,enamorustherian|kingambit|oricoriopau|regigigas|tentacruel|terapagos,6,0,0.0,5,1,0.59
battle-gen9randombattle-185103,v1,v2,v1A029e3977p8001,1,13,dusknoir|mamoswine|ninetalesalola|okidogi|reuniclus|veluza,feraligatr|florgeswhite|greattusk|lurantis|toxtricity|virizion,4,2,1.086,6,0,0.0
battle-gen9randombattle-185104,v1,v2,v2B029e3977p8001,0,16,bruxish|glastrier|infernape|kommoo|orthworm|volcarona,chandelure|ditto|ninetales|shiftry,6,0,0.0,3,1,1.0
battle-gen9randombattle-185105,v1,v2,v2B029e3977p8001,0,17,alcremierubycream|appletun|dachsbun|dragalge|lugia|zangoose,cresselia|porygon2|scizor|tornadus|tsareena|ursaluna,6,0,0.0,4,2,0.77
battle-gen9randombattle-185106,v1,v2,v2B029e3977p8001,0,15,deoxysdefense|empoleon|glalie|metagross|ninetales|noctowl,blaziken|ceruledge|lycanrocmidnight|oinkologne,6,0,0.0,3,1,0.21
battle-gen9randombattle-185107,v1,v2,v2B029e3977p8001,0,25,deoxysdefense|haxorus|rampardos|salazzle|ursaring|volcanion,dewgong|dragapult|krookodile|pelipper|screamtail,6,0,0.0,4,1,0.04
battle-gen9randombattle-185108,v1,v2,v1A029e3977p8001,1,13,basculegionf|cinccino|coalossal|magearna|porygon2|serperior,arbok|dragalge|espathra|hooh|koraidon|spiritomb,5,1,0.278,6,0,0.0
battle-gen9randombattle-185109,v1,v2,v2B029e3977p8001,0,12,drednaw|lunala|meganium|pincurchin|probopass|zangoose,arceusground|ironboulder|meganium,6,0,0.0,2,1,0.65
battle-gen9randombattle-185110,v1,v2,v1A029e3977p8001,1,15,banette|bisharp|dondozo|infernape|kingdra|palossand,bronzong|chesnaught|espeon|jolteon|noctowl|pikachuworld,5,1,0.478,6,0,0.0
battle-gen9randombattle-185111,v1,v2,v2B029e3977p8001,0,20,conkeldurr|giratinaorigin|incineroar|ironhands|landorustherian|magearnaoriginal,hatterene|ironcrown|palafin|slaking|taurospaldeacombat|tornadustherian,6,0,0.0,5,1,1.0
battle-gen9randombattle-185112,v1,v2,v1A029e3977p8001,1,14,abomasnow|hoopaunbound|indeedee|kommoo|terrakion|vikavolt,arbok|hydreigon|malamar|porygonz|salamence|whiscash,3,3,2.181,6,0,0.0
battle-gen9randombattle-185113,v1,v2,v2B029e3977p8001,0,15,brutebonnet|conkeldurr|ditto|hariyama|hypno|veluza,conkeldurr|eelektross|glalie|granbull|meloetta|scrafty,6,0,0.0,5,1,1.0
battle-gen9randombattle-185114,v1,v2,v1A029e3977p8001,1,16,darkrai|golem|ironvaliant|lokix|mudsdale|oinkolognef,altaria|amoonguss|chiyu|hitmonlee|scrafty|tinkaton,5,1,0.662,6,0,0.0
battle-gen9randombattle-185115,v1,v2,v2B029e3977p8001,0,19,alcremielemoncream|bellossom|frosmoth|ironcrown|snorlax|swanna,blissey|charizard|infernape|meganium|okidogi|palafin,6,0,0.0,5,1,0.91
battle-gen9randombattle-185116,v1,v2,v1A029e3977p8001,1,19,arceuselectric|oricoriopau|perrserker|slitherwing|terapagosterastal|tyranitar,corviknight|feraligatr|polteageistantique|regice|skeledirge|venusaur,5,1,0.206,6,0,0.0
battle-gen9randombattle-185117,v1,v2,v1A029e3977p8001,1,17,furret|lucario|noivern|oranguru|quagsire|seviper,electrode|leavanny|persianalola|poliwrath|ribombee|squawkabillyyellow,5,1,1.0,6,0,0.0
battle-gen9randombattle-185118,v1,v2,v2B029e3977p8001,0,20,camerupt|gholdengo|kingdra|malamar|masquerain|ragingbolt,glaceon|luvdisc|magmortar|meowscarada|swanna|virizion,6,0,0.0,5,1,0.81
battle-gen9randombattle-185119,v1,v2,v2B029e3977p8001,0,12,espeon|excadrill|glastrier|gothitelle|leafeon|squawkabillyblue,hooh|reshiram|salamence|slitherwing|zamazenta,6,0,0.0,4,1,0.9
battle-gen9randombattle-185120,v1,v2,v1A029e3977p8001,1,16,brambleghast|gholdengo|minun|roaringmoon|slaking|tentacruel,electivire|milotic|piloswine|pincurchin|quagsire|weavile,4,2,1.688,6,0,0.0
battle-gen9randombattle-185121,v1,v2,v2B029e3977p8001,0,21,duraludon|girafarig|meganium|quaquaval|regirock|vigoroth,dunsparce|fluttermane|greattusk|palossand|scyther|wyrdeer,6,0,0.0,5,1,0.19
battle-gen9randombattle-185122,v1,v2,v2B029e3977p8001,0,17,bellossom|ironbundle|pachirisu|ragingbolt|spidops|volbeat,ceruledge|fluttermane|meowscarada|reuniclus|tatsugiri,6,0,0.0,4,1,1.0
battle-gen9randombattle-185123,v1,v2,v2B029e3977p8001,0,21,floatzel|gyarados|hippowdon|rotomfrost|tinkaton|vivillonarchipelago,brutebonnet|donphan|milotic|ogerponwellspring|piloswine,6,0,0.0,4,1,0.16
battle-gen9randombattle-185124,v1,v2,v1A029e3977p8001,1,18,beartic|deoxysdefense|grimmsnarl|seviper|swanna|volcarona,avalugghisui|crabominable|leafeon|phione|roaringmoon|suicune,5,1,0.436,6,0,0.0
battle-gen9randombattle-185125,v1,v2,v1A029e3977p8001,1,13,banette|gougingfire|hydrapple|lokix|mandibuzz|mimikyubusted,excadrill|galvantula|goodra|hitmontop|ironboulder|virizion,3,3,2.037,6,0,0.0
battle-gen9randombattle-185126,v1,v2,v2B029e3977p8001,0,16,diancie|froslass|hitmontop|infernape|miniorblue|ursaring,garchomp|granbull|ironleaves|seviper|slowbro,6,0,0.0,4,1,0.63
battle-gen9randombattle-185127,v1,v2,v1A029e3977p8001,1,21,arceussteel|bronzong|heracross|swanna|tatsugiri|weezinggalar,articunogalar|baxcalibur|mamoswine|suicune|tinkaton|yanmega,5,1,0.48,6,0,0.0
battle-gen9randombattle-185128,v1,v2,v2B029e3977p8001,0,18,arbok|eiscue|leafeon|screamtail|typhlosion|zaciancrowned,arboliva|cetitan|leafeon|slowking|zebstrika,6,0,0.0,4,1,0.21
battle-gen9randombattle-185129,v1,v2,v1A029e3977p8001,1,17,avalugghisui|cramorant|garganacl|giratina|jumpluff|umbreon,cyclizar|dodrio|excadrill|flygon|plusle|skeledirge,5,1,0.634,6,0,0.0
