battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-118264,max_power,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-118265,max_power,v5,1,29,5,1,0.596,6,0,0.0
battle-gen9randombattle-118266,max_power,v5,0,27,6,0,0.0,5,1,0.53
battle-gen9randombattle-118267,max_power,v5,1,21,4,2,1.723,6,0,0.0
battle-gen9randombattle-118268,max_power,v5,0,25,6,0,0.0,4,1,0.34
battle-gen9randombattle-118269,max_power,v5,0,15,6,0,0.0,4,1,0.18
battle-gen9randombattle-118270,max_power,v5,1,25,5,1,0.09,6,0,0.0
battle-gen9randombattle-118271,max_power,v5,1,31,2,4,3.652,6,0,0.0
battle-gen9randombattle-118272,max_power,v5,1,30,3,3,2.19,6,0,0.0
battle-gen9randombattle-118273,max_power,v5,1,23,5,1,0.667,6,0,0.0
battle-gen9randombattle-118274,max_power,v5,1,13,3,3,2.008,6,0,0.0
battle-gen9randombattle-118275,max_power,v5,0,16,6,0,0.0,4,1,0.14
battle-gen9randombattle-118276,max_power,v5,1,23,5,1,0.762,6,0,0.0
battle-gen9randombattle-118277,max_power,v5,1,25,2,4,4.0,6,0,0.0
battle-gen9randombattle-118278,max_power,v5,0,17,6,0,0.0,5,1,0.12
battle-gen9randombattle-118279,max_power,v5,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-118280,max_power,v5,0,23,6,0,0.0,5,1,0.07
battle-gen9randombattle-118281,max_power,v5,1,22,4,2,1.103,6,0,0.0
battle-gen9randombattle-118282,max_power,v5,1,19,4,2,1.538,6,0,0.0
battle-gen9randombattle-118283,max_power,v5,0,12,6,0,0.0,1,1,0.01
battle-gen9randombattle-118284,max_power,v5,0,20,6,0,0.0,4,1,0.46
battle-gen9randombattle-118285,max_power,v5,0,25,6,0,0.0,4,2,0.55
battle-gen9randombattle-118286,max_power,v5,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-118287,max_power,v5,1,22,5,1,0.656,6,0,0.0
battle-gen9randombattle-118288,max_power,v5,1,20,4,2,1.823,6,0,0.0
battle-gen9randombattle-118289,max_power,v5,0,19,6,0,0.0,3,1,0.05
battle-gen9randombattle-118290,max_power,v5,1,16,3,3,2.125,6,0,0.0
battle-gen9randombattle-118291,max_power,v5,0,34,6,0,0.0,3,1,0.53
battle-gen9randombattle-118292,max_power,v5,1,23,5,1,0.264,6,0,0.0
battle-gen9randombattle-118293,max_power,v5,1,29,5,1,0.232,6,0,0.0
battle-gen9randombattle-118294,max_power,v5,0,22,6,0,0.0,4,2,1.46
battle-gen9randombattle-118295,max_power,v5,1,20,4,2,1.241,6,0,0.0
battle-gen9randombattle-118296,max_power,v5,0,17,6,0,0.0,5,1,0.01
battle-gen9randombattle-118297,max_power,v5,1,17,4,2,1.309,6,0,0.0
battle-gen9randombattle-118298,max_power,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-118299,max_power,v5,1,20,3,3,2.524,6,0,0.0
battle-gen9randombattle-118300,max_power,v5,0,19,6,0,0.0,5,1,0.01
battle-gen9randombattle-118301,max_power,v5,1,45,5,1,0.166,6,0,0.0
battle-gen9randombattle-118302,max_power,v5,0,30,6,0,0.0,4,1,0.77
battle-gen9randombattle-118303,max_power,v5,0,32,6,0,0.0,5,1,0.18
battle-gen9randombattle-118304,max_power,v5,0,19,6,0,0.0,4,2,0.92
battle-gen9randombattle-118305,max_power,v5,1,18,5,1,0.436,6,0,0.0
battle-gen9randombattle-118306,max_power,v5,0,28,6,0,0.0,4,1,0.84
battle-gen9randombattle-118307,max_power,v5,0,22,6,0,0.0,4,1,0.15
battle-gen9randombattle-118308,max_power,v5,0,21,6,0,0.0,1,2,1.9
battle-gen9randombattle-118309,max_power,v5,0,18,6,0,0.0,3,1,0.14
battle-gen9randombattle-118310,max_power,v5,1,38,4,2,1.153,6,0,0.0
battle-gen9randombattle-118311,max_power,v5,0,22,6,0,0.0,5,1,0.81
battle-gen9randombattle-118312,max_power,v5,0,21,6,0,0.0,3,1,0.45
battle-gen9randombattle-118313,max_power,v5,1,22,5,1,0.697,6,0,0.0
battle-gen9randombattle-118314,max_power,v5,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-118315,max_power,v5,0,16,6,0,0.0,3,1,0.41
battle-gen9randombattle-118316,max_power,v5,0,20,6,0,0.0,3,2,0.49
battle-gen9randombattle-118317,max_power,v5,0,26,6,0,0.0,3,1,0.98
battle-gen9randombattle-118318,max_power,v5,0,18,6,0,0.0,3,2,1.26
battle-gen9randombattle-118319,max_power,v5,0,33,6,0,0.0,3,2,0.22
battle-gen9randombattle-118320,max_power,v5,1,17,2,4,3.217,6,0,0.0
battle-gen9randombattle-118321,max_power,v5,1,24,4,2,1.685,6,0,0.0
battle-gen9randombattle-118322,max_power,v5,1,20,5,1,0.363,6,0,0.0
battle-gen9randombattle-118323,max_power,v5,0,28,6,0,0.0,5,1,0.57
battle-gen9randombattle-118324,max_power,v5,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-118325,max_power,v5,1,41,5,1,0.614,6,0,0.0
battle-gen9randombattle-118326,max_power,v5,1,23,2,4,1.868,6,0,0.0
battle-gen9randombattle-118327,max_power,v5,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-118328,max_power,v5,1,22,4,2,0.837,6,0,0.0
battle-gen9randombattle-118329,max_power,v5,1,17,4,2,1.27,6,0,0.0
battle-gen9randombattle-118330,max_power,v5,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-118331,max_power,v5,0,23,6,0,0.0,3,1,0.48
battle-gen9randombattle-118332,max_power,v5,0,20,6,0,0.0,4,1,0.08
battle-gen9randombattle-118333,max_power,v5,1,23,5,1,0.253,6,0,0.0
battle-gen9randombattle-118334,max_power,v5,1,17,4,2,1.305,6,0,0.0
battle-gen9randombattle-118335,max_power,v5,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-118336,max_power,v5,1,19,4,2,1.162,6,0,0.0
battle-gen9randombattle-118337,max_power,v5,1,27,2,4,3.377,6,0,0.0
battle-gen9randombattle-118338,max_power,v5,0,17,6,0,0.0,3,1,0.06
battle-gen9randombattle-118339,max_power,v5,0,15,6,0,0.0,2,1,0.4
battle-gen9randombattle-118340,max_power,v5,1,28,5,1,0.193,6,0,0.0
battle-gen9randombattle-118341,max_power,v5,1,40,5,1,0.027,6,0,0.0
battle-gen9randombattle-118342,max_power,v5,1,12,2,4,3.335,6,0,0.0
battle-gen9randombattle-118343,max_power,v5,0,17,6,0,0.0,4,1,0.42
battle-gen9randombattle-118344,max_power,v5,1,28,5,1,0.177,6,0,0.0
battle-gen9randombattle-118345,max_power,v5,0,21,6,0,0.0,3,1,0.24
battle-gen9randombattle-118346,max_power,v5,1,21,3,3,2.632,6,0,0.0
battle-gen9randombattle-118347,max_power,v5,1,20,5,1,0.587,6,0,0.0
battle-gen9randombattle-118348,max_power,v5,0,25,6,0,0.0,4,2,1.02
battle-gen9randombattle-118349,max_power,v5,0,19,6,0,0.0,2,2,0.08
battle-gen9randombattle-118350,max_power,v5,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-118351,max_power,v5,0,19,6,0,0.0,4,1,0.31
battle-gen9randombattle-118352,max_power,v5,0,22,6,0,0.0,5,1,0.33
battle-gen9randombattle-118353,max_power,v5,0,20,6,0,0.0,5,0,0.0
battle-gen9randombattle-118354,max_power,v5,0,22,6,0,0.0,3,2,0.28
battle-gen9randombattle-118355,max_power,v5,1,25,4,2,1.842,6,0,0.0
battle-gen9randombattle-118356,max_power,v5,1,21,4,2,1.242,6,0,0.0
battle-gen9randombattle-118357,max_power,v5,1,16,4,2,1.69,6,0,0.0
battle-gen9randombattle-118358,max_power,v5,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-118359,max_power,v5,0,21,6,0,0.0,4,2,1.65
battle-gen9randombattle-118360,max_power,v5,0,27,6,0,0.0,2,1,0.41
battle-gen9randombattle-118361,max_power,v5,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-118362,max_power,v5,0,20,6,0,0.0,5,1,0.55
battle-gen9randombattle-118363,max_power,v5,0,21,6,0,0.0,5,1,0.75
battle-gen9randombattle-118364,max_power,v5,0,31,6,0,0.0,5,1,1.0
battle-gen9randombattle-118365,max_power,v5,0,21,6,0,0.0,4,1,0.84
battle-gen9randombattle-118366,max_power,v5,0,20,6,0,0.0,4,1,0.16
battle-gen9randombattle-118367,max_power,v5,0,9,6,0,0.0,0,1,0.12
battle-gen9randombattle-118368,max_power,v5,0,16,6,0,0.0,2,2,1.64
battle-gen9randombattle-118369,max_power,v5,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-118370,max_power,v5,0,13,6,0,0.0,1,1,1.0
battle-gen9randombattle-118371,max_power,v5,1,20,5,1,0.797,6,0,0.0
battle-gen9randombattle-118372,max_power,v5,0,25,6,0,0.0,4,1,0.47
battle-gen9randombattle-118373,max_power,v5,0,20,6,0,0.0,5,1,0.52
battle-gen9randombattle-118374,max_power,v5,1,21,2,4,3.834,6,0,0.0
battle-gen9randombattle-118375,max_power,v5,0,36,6,0,0.0,5,1,0.64
battle-gen9randombattle-118376,max_power,v5,0,25,6,0,0.0,5,1,0.44
battle-gen9randombattle-118377,max_power,v5,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-118378,max_power,v5,0,22,6,0,0.0,2,1,0.21
battle-gen9randombattle-118379,max_power,v5,0,29,6,0,0.0,4,1,0.31
battle-gen9randombattle-118380,max_power,v5,0,22,6,0,0.0,2,1,0.4
battle-gen9randombattle-118381,max_power,v5,1,16,4,2,1.312,6,0,0.0
battle-gen9randombattle-118382,max_power,v5,1,20,4,2,1.233,6,0,0.0
battle-gen9randombattle-118383,max_power,v5,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-118384,max_power,v5,1,21,5,1,0.75,6,0,0.0
battle-gen9randombattle-118385,max_power,v5,1,28,4,2,1.123,6,0,0.0
battle-gen9randombattle-118386,max_power,v5,1,25,4,2,1.578,6,0,0.0
battle-gen9randombattle-118387,max_power,v5,0,20,6,0,0.0,4,1,0.58
battle-gen9randombattle-118388,max_power,v5,0,23,6,0,0.0,4,1,0.47
battle-gen9randombattle-118389,max_power,v5,1,22,4,2,1.261,6,0,0.0
battle-gen9randombattle-118390,max_power,v5,0,12,6,0,0.0,4,1,0.22
battle-gen9randombattle-118391,max_power,v5,0,23,6,0,0.0,3,1,0.07
battle-gen9randombattle-118392,max_power,v5,0,12,6,0,0.0,1,1,0.98
battle-gen9randombattle-118393,max_power,v5,1,21,5,1,0.072,6,0,0.0
battle-gen9randombattle-118394,max_power,v5,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-118395,max_power,v5,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-118396,max_power,v5,0,14,6,0,0.0,3,1,0.3
battle-gen9randombattle-118397,max_power,v5,1,15,3,3,2.738,6,0,0.0
battle-gen9randombattle-118398,max_power,v5,1,24,4,2,1.834,6,0,0.0
battle-gen9randombattle-118399,max_power,v5,0,22,6,0,0.0,4,1,0.46
battle-gen9randombattle-118400,max_power,v5,1,15,4,2,1.366,6,0,0.0
battle-gen9randombattle-118401,max_power,v5,1,20,2,4,3.905,6,0,0.0
battle-gen9randombattle-118402,max_power,v5,1,29,5,1,0.742,6,0,0.0
battle-gen9randombattle-118403,max_power,v5,1,19,5,1,0.523,6,0,0.0
battle-gen9randombattle-118404,max_power,v5,1,22,4,2,1.983,6,0,0.0
battle-gen9randombattle-118405,max_power,v5,1,31,5,1,0.477,6,0,0.0
battle-gen9randombattle-118406,max_power,v5,0,56,6,0,0.0,4,1,1.0
battle-gen9randombattle-118407,max_power,v5,1,16,3,3,2.25,6,0,0.0
battle-gen9randombattle-118408,max_power,v5,0,28,6,0,0.0,2,2,0.57
battle-gen9randombattle-118409,max_power,v5,0,70,6,0,0.0,4,2,1.08
battle-gen9randombattle-118410,max_power,v5,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-118411,max_power,v5,1,25,5,1,0.836,6,0,0.0
battle-gen9randombattle-118412,max_power,v5,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-118413,max_power,v5,0,17,6,0,0.0,4,2,1.5
battle-gen9randombattle-118414,max_power,v5,0,17,6,0,0.0,4,0,0.0
battle-gen9randombattle-118415,max_power,v5,1,21,3,3,2.128,6,0,0.0
battle-gen9randombattle-118416,max_power,v5,0,24,6,0,0.0,4,2,1.93
battle-gen9randombattle-118417,max_power,v5,0,25,6,0,0.0,3,1,0.91
battle-gen9randombattle-118418,max_power,v5,1,31,4,2,1.579,6,0,0.0
battle-gen9randombattle-118419,max_power,v5,0,65,6,0,0.0,5,1,0.72
battle-gen9randombattle-118420,max_power,v5,0,25,6,0,0.0,5,1,0.53
battle-gen9randombattle-118421,max_power,v5,1,17,2,4,3.613,6,0,0.0
battle-gen9randombattle-118422,max_power,v5,1,20,5,1,0.455,6,0,0.0
battle-gen9randombattle-118423,max_power,v5,0,16,6,0,0.0,4,1,0.36
battle-gen9randombattle-118424,max_power,v5,1,24,5,1,0.438,6,0,0.0
battle-gen9randombattle-118425,max_power,v5,0,15,6,0,0.0,2,1,0.04
battle-gen9randombattle-118426,max_power,v5,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-118177,max_power,v5,0,27,6,0,0.0,3,1,0.53
battle-gen9randombattle-118178,max_power,v5,1,26,5,1,0.053,6,0,0.0
battle-gen9randombattle-118179,max_power,v5,0,22,6,0,0.0,4,1,0.37
battle-gen9randombattle-118180,max_power,v5,0,16,6,0,0.0,1,1,0.55
battle-gen9randombattle-118181,max_power,v5,0,19,6,0,0.0,2,1,0.46
battle-gen9randombattle-118182,max_power,v5,0,14,6,0,0.0,3,1,0.75
battle-gen9randombattle-118183,max_power,v5,0,19,6,0,0.0,2,1,0.62
battle-gen9randombattle-118184,max_power,v5,0,22,6,0,0.0,0,3,0.9
battle-gen9randombattle-118185,max_power,v5,0,20,6,0,0.0,5,1,0.29
battle-gen9randombattle-118186,max_power,v5,1,31,5,1,0.686,6,0,0.0
battle-gen9randombattle-118187,max_power,v5,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-118188,max_power,v5,0,21,6,0,0.0,4,1,0.4
battle-gen9randombattle-118189,max_power,v5,1,15,4,2,1.431,6,0,0.0
battle-gen9randombattle-118190,max_power,v5,0,18,6,0,0.0,3,1,0.38
battle-gen9randombattle-118191,max_power,v5,0,23,6,0,0.0,5,1,0.07
battle-gen9randombattle-118192,max_power,v5,1,20,5,1,0.859,6,0,0.0
battle-gen9randombattle-118193,max_power,v5,1,31,3,3,2.098,6,0,0.0
battle-gen9randombattle-118194,max_power,v5,0,20,6,0,0.0,4,2,1.35
battle-gen9randombattle-118195,max_power,v5,0,25,6,0,0.0,2,1,0.63
battle-gen9randombattle-118196,max_power,v5,1,15,4,2,1.15,6,0,0.0
battle-gen9randombattle-118197,max_power,v5,0,15,6,0,0.0,4,1,0.52
battle-gen9randombattle-118198,max_power,v5,0,14,6,0,0.0,1,1,0.49
battle-gen9randombattle-118199,max_power,v5,1,19,5,1,0.157,6,0,0.0
battle-gen9randombattle-118200,max_power,v5,0,19,6,0,0.0,5,1,0.41
battle-gen9randombattle-118201,max_power,v5,1,29,5,1,0.828,6,0,0.0
battle-gen9randombattle-118202,max_power,v5,0,15,6,0,0.0,2,1,0.07
battle-gen9randombattle-118203,max_power,v5,1,27,5,1,0.384,6,0,0.0
battle-gen9randombattle-118204,max_power,v5,1,26,3,3,2.213,6,0,0.0
battle-gen9randombattle-118205,max_power,v5,1,23,5,1,0.067,6,0,0.0
battle-gen9randombattle-118206,max_power,v5,0,28,6,0,0.0,4,1,1.0
battle-gen9randombattle-118207,max_power,v5,0,26,6,0,0.0,3,2,0.7
battle-gen9randombattle-118208,max_power,v5,1,21,3,3,2.456,6,0,0.0
battle-gen9randombattle-118209,max_power,v5,0,22,6,0,0.0,5,1,0.19
battle-gen9randombattle-118210,max_power,v5,0,18,6,0,0.0,3,1,0.4
battle-gen9randombattle-118211,max_power,v5,1,23,5,1,0.229,6,0,0.0
battle-gen9randombattle-118212,max_power,v5,0,17,6,0,0.0,3,1,0.18
battle-gen9randombattle-118213,max_power,v5,1,29,5,1,0.509,6,0,0.0
battle-gen9randombattle-118214,max_power,v5,1,23,5,1,0.165,6,0,0.0
battle-gen9randombattle-118215,max_power,v5,1,25,4,2,1.132,6,0,0.0
battle-gen9randombattle-118216,max_power,v5,0,25,6,0,0.0,4,1,0.35
battle-gen9randombattle-118217,max_power,v5,0,54,6,0,0.0,5,1,1.0
battle-gen9randombattle-118218,max_power,v5,1,29,6,0,0.0,6,0,0.0
battle-gen9randombattle-118219,max_power,v5,1,25,6,0,0.0,6,0,0.0
battle-gen9randombattle-118220,max_power,v5,1,22,5,1,0.365,6,0,0.0
battle-gen9randombattle-118221,max_power,v5,1,18,5,1,0.146,6,0,0.0
battle-gen9randombattle-118222,max_power,v5,0,28,6,0,0.0,5,1,0.3
battle-gen9randombattle-118223,max_power,v5,1,23,5,1,0.526,6,0,0.0
battle-gen9randombattle-118224,max_power,v5,1,25,4,2,1.477,6,0,0.0
battle-gen9randombattle-118225,max_power,v5,0,14,6,0,0.0,4,2,0.66
battle-gen9randombattle-118226,max_power,v5,0,17,6,0,0.0,4,1,0.55
battle-gen9randombattle-118227,max_power,v5,0,19,6,0,0.0,1,2,0.02
battle-gen9randombattle-118228,max_power,v5,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-118229,max_power,v5,1,24,5,1,0.023,6,0,0.0
battle-gen9randombattle-118230,max_power,v5,1,27,5,1,0.042,6,0,0.0
battle-gen9randombattle-118231,max_power,v5,1,28,5,1,0.216,6,0,0.0
battle-gen9randombattle-118232,max_power,v5,1,22,5,1,0.854,6,0,0.0
battle-gen9randombattle-118233,max_power,v5,1,21,5,1,0.153,6,0,0.0
battle-gen9randombattle-118234,max_power,v5,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-118235,max_power,v5,0,13,6,0,0.0,2,1,0.25
battle-gen9randombattle-118236,max_power,v5,0,16,6,0,0.0,3,1,0.51
battle-gen9randombattle-118237,max_power,v5,0,16,6,0,0.0,4,1,0.86
battle-gen9randombattle-118238,max_power,v5,1,22,5,1,0.697,6,0,0.0
battle-gen9randombattle-118239,max_power,v5,1,22,3,3,2.516,6,0,0.0
battle-gen9randombattle-118240,max_power,v5,1,22,5,1,0.213,6,0,0.0
battle-gen9randombattle-118241,max_power,v5,0,22,6,0,0.0,4,1,0.58
battle-gen9randombattle-118242,max_power,v5,0,23,6,0,0.0,5,1,0.63
battle-gen9randombattle-118243,max_power,v5,0,18,6,0,0.0,4,1,0.35
battle-gen9randombattle-118244,max_power,v5,1,30,5,1,0.177,6,0,0.0
battle-gen9randombattle-118245,max_power,v5,1,23,5,1,0.56,6,0,0.0
battle-gen9randombattle-118246,max_power,v5,1,26,4,2,1.377,6,0,0.0
battle-gen9randombattle-118247,max_power,v5,1,21,4,2,1.333,6,0,0.0
battle-gen9randombattle-118248,max_power,v5,0,23,6,0,0.0,5,1,0.09
battle-gen9randombattle-118249,max_power,v5,0,22,6,0,0.0,4,1,0.48
battle-gen9randombattle-118250,max_power,v5,1,19,4,2,1.578,6,0,0.0
battle-gen9randombattle-118251,max_power,v5,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-118252,max_power,v5,0,16,6,0,0.0,3,1,0.8
battle-gen9randombattle-118253,max_power,v5,0,22,6,0,0.0,5,1,0.59
battle-gen9randombattle-118254,max_power,v5,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-118255,max_power,v5,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-118256,max_power,v5,0,25,6,0,0.0,4,1,0.63
battle-gen9randombattle-118257,max_power,v5,0,15,6,0,0.0,4,1,0.91
battle-gen9randombattle-118258,max_power,v5,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-118259,max_power,v5,0,25,6,0,0.0,4,1,0.07
battle-gen9randombattle-118260,max_power,v5,0,17,6,0,0.0,3,1,0.55
battle-gen9randombattle-118261,max_power,v5,1,138,5,1,0.5,6,0,0.0
battle-gen9randombattle-118262,max_power,v5,0,22,6,0,0.0,5,1,0.12
battle-gen9randombattle-118263,max_power,v5,1,18,1,5,4.362,6,0,0.0
battle-gen9randombattle-118264,max_power,v5,0,27,6,0,0.0,4,1,0.61
battle-gen9randombattle-118265,max_power,v5,1,33,5,1,0.193,6,0,0.0
battle-gen9randombattle-118266,max_power,v5,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-118267,max_power,v5,1,19,5,1,0.619,6,0,0.0
battle-gen9randombattle-118268,max_power,v5,0,19,6,0,0.0,3,1,0.3
battle-gen9randombattle-118269,max_power,v5,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-118270,max_power,v5,0,20,6,0,0.0,5,1,0.8
battle-gen9randombattle-118271,max_power,v5,0,26,6,0,0.0,4,1,0.51
battle-gen9randombattle-118272,max_power,v5,1,43,5,1,1.0,6,0,0.0
battle-gen9randombattle-118273,max_power,v5,0,22,6,0,0.0,4,1,0.33
battle-gen9randombattle-118274,max_power,v5,0,22,6,0,0.0,5,1,0.69
battle-gen9randombattle-118275,max_power,v5,1,26,5,1,0.107,6,0,0.0
battle-gen9randombattle-118276,max_power,v5,0,17,6,0,0.0,3,1,0.69
battle-gen9randombattle-118277,max_power,v5,1,13,3,3,2.065,6,0,0.0
battle-gen9randombattle-118278,max_power,v5,0,21,6,0,0.0,5,1,0.15
battle-gen9randombattle-118279,max_power,v5,0,20,6,0,0.0,4,1,0.69
battle-gen9randombattle-118280,max_power,v5,0,18,6,0,0.0,3,0,0.0
battle-gen9randombattle-118281,max_power,v5,0,34,6,0,0.0,4,1,1.0
battle-gen9randombattle-118282,max_power,v5,0,44,6,0,0.0,5,1,0.46
battle-gen9randombattle-118283,max_power,v5,0,15,6,0,0.0,4,1,0.57
battle-gen9randombattle-118284,max_power,v5,0,17,6,0,0.0,3,1,0.47
battle-gen9randombattle-118285,max_power,v5,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-118286,max_power,v5,0,22,6,0,0.0,5,1,0.96
battle-gen9randombattle-118287,max_power,v5,1,16,3,3,2.212,6,0,0.0
battle-gen9randombattle-118288,max_power,v5,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-118289,max_power,v5,0,25,6,0,0.0,4,2,0.58
battle-gen9randombattle-118290,max_power,v5,0,22,6,0,0.0,4,1,0.43
battle-gen9randombattle-118291,max_power,v5,1,16,3,3,2.141,6,0,0.0
battle-gen9randombattle-118292,max_power,v5,0,15,6,0,0.0,4,2,2.0
battle-gen9randombattle-118293,max_power,v5,1,17,5,1,0.577,6,0,0.0
battle-gen9randombattle-118294,max_power,v5,1,19,5,1,0.163,6,0,0.0
battle-gen9randombattle-118295,max_power,v5,1,25,4,2,1.318,6,0,0.0
battle-gen9randombattle-118296,max_power,v5,1,18,1,5,4.177,6,0,0.0
battle-gen9randombattle-118297,max_power,v5,1,21,5,1,0.322,6,0,0.0
battle-gen9randombattle-118298,max_power,v5,0,23,6,0,0.0,4,1,0.56
battle-gen9randombattle-118299,max_power,v5,1,14,2,4,3.011,6,0,0.0
battle-gen9randombattle-118300,max_power,v5,0,15,6,0,0.0,4,1,0.48
battle-gen9randombattle-118301,max_power,v5,0,36,6,0,0.0,5,1,1.0
battle-gen9randombattle-118302,max_power,v5,1,15,5,1,0.355,6,0,0.0
battle-gen9randombattle-118303,max_power,v5,0,23,6,0,0.0,5,1,0.41
battle-gen9randombattle-118304,max_power,v5,1,45,4,2,2.0,6,0,0.0
battle-gen9randombattle-118305,max_power,v5,0,26,6,0,0.0,4,2,0.52
battle-gen9randombattle-118306,max_power,v5,1,22,5,1,0.159,6,0,0.0
battle-gen9randombattle-118307,max_power,v5,1,19,3,3,2.003,6,0,0.0
battle-gen9randombattle-118308,max_power,v5,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-118309,max_power,v5,0,19,6,0,0.0,2,1,0.85
battle-gen9randombattle-118310,max_power,v5,0,13,6,0,0.0,5,1,0.74
battle-gen9randombattle-118311,max_power,v5,0,18,6,0,0.0,3,1,0.76
battle-gen9randombattle-118312,max_power,v5,0,20,6,0,0.0,5,1,0.6
battle-gen9randombattle-118313,max_power,v5,0,37,6,0,0.0,3,1,0.79
battle-gen9randombattle-118314,max_power,v5,0,30,6,0,0.0,3,1,0.56
battle-gen9randombattle-118315,max_power,v5,0,22,6,0,0.0,4,1,0.43
battle-gen9randombattle-118316,max_power,v5,1,22,3,3,2.747,6,0,0.0
battle-gen9randombattle-118317,max_power,v5,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-118318,max_power,v5,0,19,6,0,0.0,5,1,0.32
battle-gen9randombattle-118319,max_power,v5,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-118320,max_power,v5,0,16,6,0,0.0,4,1,0.65
battle-gen9randombattle-118321,max_power,v5,0,19,6,0,0.0,3,1,0.2
battle-gen9randombattle-118322,max_power,v5,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-118323,max_power,v5,0,39,6,0,0.0,3,1,0.61
battle-gen9randombattle-118324,max_power,v5,0,23,6,0,0.0,4,1,0.46
battle-gen9randombattle-118325,max_power,v5,0,18,6,0,0.0,4,0,0.0
battle-gen9randombattle-118326,max_power,v5,0,37,6,0,0.0,5,1,0.18
battle-gen9randombattle-118327,max_power,v5,1,11,1,5,4.138,6,0,0.0
battle-gen9randombattle-118328,max_power,v5,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-118329,max_power,v5,0,23,6,0,0.0,3,1,0.22
battle-gen9randombattle-118330,max_power,v5,0,17,6,0,0.0,3,1,0.61
battle-gen9randombattle-118331,max_power,v5,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-118332,max_power,v5,1,87,5,1,1.0,6,0,0.0
battle-gen9randombattle-118333,max_power,v5,0,26,6,0,0.0,4,2,1.19
battle-gen9randombattle-118334,max_power,v5,0,19,6,0,0.0,3,1,0.48
battle-gen9randombattle-118335,max_power,v5,0,17,6,0,0.0,5,1,0.51
battle-gen9randombattle-118336,max_power,v5,0,21,6,0,0.0,4,1,0.49
battle-gen9randombattle-118337,max_power,v5,0,17,6,0,0.0,3,1,0.79
battle-gen9randombattle-118338,max_power,v5,0,27,6,0,0.0,5,1,1.0
battle-gen9randombattle-118339,max_power,v5,1,26,5,1,0.042,6,0,0.0
battle-gen9randombattle-118340,max_power,v5,1,28,5,1,0.783,6,0,0.0
battle-gen9randombattle-118341,max_power,v5,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-118342,max_power,v5,0,14,6,0,0.0,3,1,0.51
battle-gen9randombattle-118343,max_power,v5,0,20,6,0,0.0,4,1,0.1
battle-gen9randombattle-118344,max_power,v5,1,27,5,1,0.527,6,0,0.0
battle-gen9randombattle-118345,max_power,v5,1,33,5,1,0.795,6,0,0.0
battle-gen9randombattle-118346,max_power,v5,0,21,6,0,0.0,3,1,0.07
battle-gen9randombattle-118347,max_power,v5,0,22,6,0,0.0,3,1,0.32
battle-gen9randombattle-118348,max_power,v5,0,25,6,0,0.0,6,0,0.0
battle-gen9randombattle-118349,max_power,v5,0,18,6,0,0.0,4,1,0.07
battle-gen9randombattle-118350,max_power,v5,1,17,5,1,0.435,6,0,0.0
battle-gen9randombattle-118351,max_power,v5,0,23,6,0,0.0,5,1,0.54
battle-gen9randombattle-118352,max_power,v5,1,20,5,1,0.478,6,0,0.0
