battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122767,abyssal,one_step,1,15,3,3,2.495,6,0,0.0
battle-gen9randombattle-122768,abyssal,one_step,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-122769,abyssal,one_step,0,10,6,0,0.0,2,1,1.0
battle-gen9randombattle-122770,abyssal,one_step,0,17,6,0,0.0,5,1,0.59
battle-gen9randombattle-122771,abyssal,one_step,0,20,6,0,0.0,5,1,0.01
battle-gen9randombattle-122772,abyssal,one_step,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-122773,abyssal,one_step,1,14,5,1,0.09,6,0,0.0
battle-gen9randombattle-122774,abyssal,one_step,1,13,3,3,2.53,6,0,0.0
battle-gen9randombattle-122775,abyssal,one_step,1,11,2,4,3.032,6,0,0.0
battle-gen9randombattle-122776,abyssal,one_step,1,24,5,1,0.349,6,0,0.0
battle-gen9randombattle-122777,abyssal,one_step,0,19,6,0,0.0,4,1,0.29
battle-gen9randombattle-122778,abyssal,one_step,1,18,1,5,2.815,6,0,0.0
battle-gen9randombattle-122779,abyssal,one_step,0,20,6,0,0.0,4,1,0.26
battle-gen9randombattle-122780,abyssal,one_step,1,20,3,3,1.924,6,0,0.0
battle-gen9randombattle-122781,abyssal,one_step,0,17,6,0,0.0,4,1,0.42
battle-gen9randombattle-122782,abyssal,one_step,1,22,2,4,3.356,6,0,0.0
battle-gen9randombattle-122783,abyssal,one_step,0,15,6,0,0.0,4,1,0.56
battle-gen9randombattle-122784,abyssal,one_step,1,14,3,3,2.043,6,0,0.0
battle-gen9randombattle-122785,abyssal,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-122786,abyssal,one_step,0,16,6,0,0.0,4,1,0.49
battle-gen9randombattle-122787,abyssal,one_step,1,18,4,2,1.555,6,0,0.0
battle-gen9randombattle-122788,abyssal,one_step,0,18,6,0,0.0,4,1,0.74
battle-gen9randombattle-122789,abyssal,one_step,1,15,3,3,1.11,6,0,0.0
battle-gen9randombattle-122790,abyssal,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-122791,abyssal,one_step,0,20,6,0,0.0,4,2,1.77
battle-gen9randombattle-122792,abyssal,one_step,1,16,3,3,2.548,6,0,0.0
battle-gen9randombattle-122793,abyssal,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-122794,abyssal,one_step,1,21,2,4,3.366,6,0,0.0
battle-gen9randombattle-122795,abyssal,one_step,1,13,4,2,1.788,6,0,0.0
battle-gen9randombattle-122796,abyssal,one_step,1,24,4,2,1.516,6,0,0.0
battle-gen9randombattle-122797,abyssal,one_step,1,22,4,2,1.627,6,0,0.0
battle-gen9randombattle-122798,abyssal,one_step,0,12,6,0,0.0,4,1,0.71
battle-gen9randombattle-122799,abyssal,one_step,0,15,6,0,0.0,5,1,0.37
battle-gen9randombattle-122800,abyssal,one_step,1,21,4,2,1.549,6,0,0.0
battle-gen9randombattle-122801,abyssal,one_step,1,19,4,2,0.832,6,0,0.0
battle-gen9randombattle-122802,abyssal,one_step,1,13,2,4,3.482,6,0,0.0
battle-gen9randombattle-122803,abyssal,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-122804,abyssal,one_step,1,19,3,3,2.304,6,0,0.0
battle-gen9randombattle-122805,abyssal,one_step,1,17,5,1,0.05,6,0,0.0
battle-gen9randombattle-122806,abyssal,one_step,1,20,3,3,2.515,6,0,0.0
battle-gen9randombattle-122807,abyssal,one_step,1,15,4,2,1.538,6,0,0.0
battle-gen9randombattle-122808,abyssal,one_step,1,12,1,5,4.302,6,0,0.0
battle-gen9randombattle-122809,abyssal,one_step,0,13,6,0,0.0,3,1,0.65
battle-gen9randombattle-122810,abyssal,one_step,1,18,5,1,0.867,6,0,0.0
battle-gen9randombattle-122811,abyssal,one_step,0,16,6,0,0.0,5,1,0.63
battle-gen9randombattle-122812,abyssal,one_step,1,17,3,3,2.733,6,0,0.0
battle-gen9randombattle-122813,abyssal,one_step,1,13,3,3,2.669,6,0,0.0
battle-gen9randombattle-122814,abyssal,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122815,abyssal,one_step,1,16,3,3,2.319,6,0,0.0
battle-gen9randombattle-122816,abyssal,one_step,1,19,5,1,0.506,6,0,0.0
battle-gen9randombattle-122817,abyssal,one_step,0,15,6,0,0.0,2,1,0.24
battle-gen9randombattle-122818,abyssal,one_step,1,13,3,3,1.682,6,0,0.0
battle-gen9randombattle-122819,abyssal,one_step,1,14,5,1,0.832,6,0,0.0
battle-gen9randombattle-122820,abyssal,one_step,1,19,5,1,0.371,6,0,0.0
battle-gen9randombattle-122821,abyssal,one_step,1,9,2,4,3.42,6,0,0.0
battle-gen9randombattle-122822,abyssal,one_step,1,15,1,5,3.621,6,0,0.0
battle-gen9randombattle-122823,abyssal,one_step,0,18,6,0,0.0,5,1,0.59
battle-gen9randombattle-122824,abyssal,one_step,1,17,5,1,0.836,6,0,0.0
battle-gen9randombattle-122825,abyssal,one_step,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-122826,abyssal,one_step,1,19,3,3,1.599,6,0,0.0
battle-gen9randombattle-122827,abyssal,one_step,1,14,2,4,2.041,6,0,0.0
battle-gen9randombattle-122828,abyssal,one_step,1,10,3,3,2.411,6,0,0.0
battle-gen9randombattle-122829,abyssal,one_step,0,14,6,0,0.0,4,1,0.69
battle-gen9randombattle-122830,abyssal,one_step,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-122831,abyssal,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-122832,abyssal,one_step,1,15,3,3,2.453,6,0,0.0
battle-gen9randombattle-122833,abyssal,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-122834,abyssal,one_step,1,14,2,4,3.495,6,0,0.0
battle-gen9randombattle-122835,abyssal,one_step,1,15,3,3,2.008,6,0,0.0
battle-gen9randombattle-122836,abyssal,one_step,1,19,3,3,2.365,6,0,0.0
battle-gen9randombattle-122837,abyssal,one_step,1,18,5,1,0.903,6,0,0.0
battle-gen9randombattle-122838,abyssal,one_step,1,17,5,1,0.7,6,0,0.0
battle-gen9randombattle-122839,abyssal,one_step,0,19,6,0,0.0,5,1,0.59
battle-gen9randombattle-122840,abyssal,one_step,0,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-122841,abyssal,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-122842,abyssal,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-122843,abyssal,one_step,1,17,4,2,1.245,6,0,0.0
battle-gen9randombattle-122844,abyssal,one_step,0,14,6,0,0.0,4,1,0.6
battle-gen9randombattle-122845,abyssal,one_step,0,22,6,0,0.0,5,1,0.65
battle-gen9randombattle-122846,abyssal,one_step,0,23,6,0,0.0,5,1,0.58
battle-gen9randombattle-122847,abyssal,one_step,1,18,4,2,0.993,6,0,0.0
battle-gen9randombattle-122848,abyssal,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-122849,abyssal,one_step,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-122850,abyssal,one_step,1,17,5,1,0.649,6,0,0.0
battle-gen9randombattle-122851,abyssal,one_step,0,19,6,0,0.0,5,1,0.48
battle-gen9randombattle-122852,abyssal,one_step,1,26,3,3,2.907,6,0,0.0
battle-gen9randombattle-122853,abyssal,one_step,0,21,6,0,0.0,4,1,0.27
battle-gen9randombattle-122854,abyssal,one_step,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-122855,abyssal,one_step,0,23,6,0,0.0,5,1,0.43
battle-gen9randombattle-122856,abyssal,one_step,1,12,5,1,1.0,6,0,0.0
battle-gen9randombattle-122857,abyssal,one_step,1,15,4,2,1.753,6,0,0.0
battle-gen9randombattle-122858,abyssal,one_step,0,17,6,0,0.0,5,1,0.33
battle-gen9randombattle-122859,abyssal,one_step,1,22,4,2,1.092,6,0,0.0
battle-gen9randombattle-122860,abyssal,one_step,1,24,5,1,0.084,6,0,0.0
battle-gen9randombattle-122861,abyssal,one_step,0,16,6,0,0.0,4,1,0.46
battle-gen9randombattle-122862,abyssal,one_step,1,13,4,2,1.658,6,0,0.0
battle-gen9randombattle-122863,abyssal,one_step,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-122864,abyssal,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-122865,abyssal,one_step,1,16,5,1,0.654,6,0,0.0
battle-gen9randombattle-122866,abyssal,one_step,0,21,6,0,0.0,4,1,0.03
battle-gen9randombattle-122867,abyssal,one_step,1,13,5,1,0.202,6,0,0.0
battle-gen9randombattle-122868,abyssal,one_step,1,21,4,2,1.524,6,0,0.0
battle-gen9randombattle-122869,abyssal,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-122870,abyssal,one_step,1,17,5,1,0.604,6,0,0.0
battle-gen9randombattle-122871,abyssal,one_step,0,25,6,0,0.0,3,1,0.4
battle-gen9randombattle-122872,abyssal,one_step,1,18,5,1,0.342,6,0,0.0
battle-gen9randombattle-122873,abyssal,one_step,1,20,4,2,1.073,6,0,0.0
battle-gen9randombattle-122874,abyssal,one_step,1,17,4,2,0.445,6,0,0.0
battle-gen9randombattle-122875,abyssal,one_step,1,13,3,3,2.635,6,0,0.0
battle-gen9randombattle-122876,abyssal,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-122877,abyssal,one_step,1,17,1,5,4.278,6,0,0.0
battle-gen9randombattle-122878,abyssal,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-122879,abyssal,one_step,0,16,6,0,0.0,3,1,0.81
battle-gen9randombattle-122880,abyssal,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-122881,abyssal,one_step,1,19,5,1,0.534,6,0,0.0
battle-gen9randombattle-122882,abyssal,one_step,0,16,6,0,0.0,4,1,0.33
battle-gen9randombattle-122883,abyssal,one_step,1,11,5,1,1.0,6,0,0.0
battle-gen9randombattle-122884,abyssal,one_step,1,21,3,3,2.311,6,0,0.0
battle-gen9randombattle-122885,abyssal,one_step,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-122886,abyssal,one_step,1,11,1,5,4.28,6,0,0.0
battle-gen9randombattle-122887,abyssal,one_step,1,13,1,5,4.044,6,0,0.0
battle-gen9randombattle-122888,abyssal,one_step,1,18,4,2,1.802,6,0,0.0
battle-gen9randombattle-122889,abyssal,one_step,1,18,3,3,2.402,6,0,0.0
battle-gen9randombattle-122890,abyssal,one_step,0,17,6,0,0.0,5,1,0.46
battle-gen9randombattle-122891,abyssal,one_step,0,10,6,0,0.0,3,2,0.88
battle-gen9randombattle-122892,abyssal,one_step,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-122893,abyssal,one_step,1,16,4,2,1.498,6,0,0.0
battle-gen9randombattle-122894,abyssal,one_step,1,21,4,2,1.285,6,0,0.0
battle-gen9randombattle-122895,abyssal,one_step,0,19,6,0,0.0,5,1,0.03
battle-gen9randombattle-122896,abyssal,one_step,1,20,2,4,3.236,6,0,0.0
battle-gen9randombattle-122897,abyssal,one_step,1,17,2,4,3.689,6,0,0.0
battle-gen9randombattle-122898,abyssal,one_step,1,16,5,1,0.207,6,0,0.0
battle-gen9randombattle-122899,abyssal,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122900,abyssal,one_step,1,14,5,1,0.429,6,0,0.0
battle-gen9randombattle-122901,abyssal,one_step,0,16,6,0,0.0,4,1,0.32
battle-gen9randombattle-122902,abyssal,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-122903,abyssal,one_step,1,12,3,3,2.365,6,0,0.0
battle-gen9randombattle-122904,abyssal,one_step,1,39,4,2,1.378,6,0,0.0
battle-gen9randombattle-122905,abyssal,one_step,1,14,1,5,3.811,6,0,0.0
battle-gen9randombattle-122906,abyssal,one_step,1,16,4,2,1.801,6,0,0.0
battle-gen9randombattle-122907,abyssal,one_step,1,13,3,3,2.434,6,0,0.0
battle-gen9randombattle-122908,abyssal,one_step,1,18,3,3,2.877,6,0,0.0
battle-gen9randombattle-122909,abyssal,one_step,1,23,2,4,3.198,6,0,0.0
battle-gen9randombattle-122910,abyssal,one_step,1,17,4,2,1.37,6,0,0.0
battle-gen9randombattle-122911,abyssal,one_step,1,22,5,1,0.383,6,0,0.0
battle-gen9randombattle-122912,abyssal,one_step,1,19,4,2,0.781,6,0,0.0
battle-gen9randombattle-122913,abyssal,one_step,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-122914,abyssal,one_step,1,18,4,2,1.863,6,0,0.0
battle-gen9randombattle-122915,abyssal,one_step,0,15,6,0,0.0,2,1,0.21
battle-gen9randombattle-122916,abyssal,one_step,1,24,5,1,0.772,6,0,0.0
battle-gen9randombattle-122917,abyssal,one_step,1,20,2,4,2.297,6,0,0.0
battle-gen9randombattle-122918,abyssal,one_step,1,13,3,3,2.219,6,0,0.0
battle-gen9randombattle-122919,abyssal,one_step,0,14,6,0,0.0,3,1,0.06
battle-gen9randombattle-122920,abyssal,one_step,1,17,3,3,1.701,6,0,0.0
battle-gen9randombattle-122921,abyssal,one_step,1,20,4,2,1.301,6,0,0.0
battle-gen9randombattle-122922,abyssal,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-122923,abyssal,one_step,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-122924,abyssal,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-122925,abyssal,one_step,1,14,2,4,3.201,6,0,0.0
battle-gen9randombattle-122926,abyssal,one_step,1,18,4,2,1.43,6,0,0.0
battle-gen9randombattle-122927,abyssal,one_step,0,15,6,0,0.0,4,1,0.49
battle-gen9randombattle-122928,abyssal,one_step,1,20,4,2,0.738,6,0,0.0
battle-gen9randombattle-122929,abyssal,one_step,0,19,6,0,0.0,4,1,0.41
battle-gen9randombattle-122930,abyssal,one_step,0,18,6,0,0.0,5,1,0.79
battle-gen9randombattle-122931,abyssal,one_step,1,12,2,4,3.62,6,0,0.0
battle-gen9randombattle-122932,abyssal,one_step,1,14,5,1,0.435,6,0,0.0
battle-gen9randombattle-122933,abyssal,one_step,1,26,5,1,0.129,6,0,0.0
battle-gen9randombattle-122934,abyssal,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-122935,abyssal,one_step,1,18,5,1,0.233,6,0,0.0
battle-gen9randombattle-122936,abyssal,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-122937,abyssal,one_step,1,75,3,3,2.335,6,0,0.0
battle-gen9randombattle-122938,abyssal,one_step,1,18,4,2,1.056,6,0,0.0
battle-gen9randombattle-122939,abyssal,one_step,1,21,4,2,1.066,6,0,0.0
battle-gen9randombattle-122940,abyssal,one_step,0,17,6,0,0.0,3,1,0.25
battle-gen9randombattle-122941,abyssal,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-122942,abyssal,one_step,1,12,3,3,2.022,6,0,0.0
battle-gen9randombattle-122943,abyssal,one_step,1,14,4,2,1.52,6,0,0.0
battle-gen9randombattle-122944,abyssal,one_step,1,15,4,2,1.68,6,0,0.0
battle-gen9randombattle-122695,abyssal,one_step,1,12,4,2,1.592,6,0,0.0
battle-gen9randombattle-122696,abyssal,one_step,1,19,5,1,0.166,6,0,0.0
battle-gen9randombattle-122697,abyssal,one_step,1,16,3,3,2.636,6,0,0.0
battle-gen9randombattle-122698,abyssal,one_step,0,13,6,0,0.0,4,1,0.27
battle-gen9randombattle-122699,abyssal,one_step,1,18,2,4,3.019,6,0,0.0
battle-gen9randombattle-122700,abyssal,one_step,1,16,2,4,3.248,6,0,0.0
battle-gen9randombattle-122701,abyssal,one_step,0,20,6,0,0.0,4,1,0.55
battle-gen9randombattle-122702,abyssal,one_step,0,16,6,0,0.0,4,1,0.31
battle-gen9randombattle-122703,abyssal,one_step,1,16,4,2,1.527,6,0,0.0
battle-gen9randombattle-122704,abyssal,one_step,1,15,4,2,1.536,6,0,0.0
battle-gen9randombattle-122705,abyssal,one_step,0,17,6,0,0.0,5,1,0.62
battle-gen9randombattle-122706,abyssal,one_step,0,16,6,0,0.0,4,1,0.47
battle-gen9randombattle-122707,abyssal,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-122708,abyssal,one_step,1,21,4,2,0.859,6,0,0.0
battle-gen9randombattle-122709,abyssal,one_step,1,18,5,1,0.052,6,0,0.0
battle-gen9randombattle-122710,abyssal,one_step,1,12,2,4,3.487,6,0,0.0
battle-gen9randombattle-122711,abyssal,one_step,0,14,6,0,0.0,2,1,0.22
battle-gen9randombattle-122712,abyssal,one_step,1,12,2,4,3.07,6,0,0.0
battle-gen9randombattle-122713,abyssal,one_step,0,19,6,0,0.0,5,1,0.11
battle-gen9randombattle-122714,abyssal,one_step,0,18,6,0,0.0,5,1,0.17
battle-gen9randombattle-122715,abyssal,one_step,1,19,4,2,1.133,6,0,0.0
battle-gen9randombattle-122716,abyssal,one_step,1,19,4,2,1.743,6,0,0.0
battle-gen9randombattle-122717,abyssal,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-122718,abyssal,one_step,1,14,2,4,3.527,6,0,0.0
battle-gen9randombattle-122719,abyssal,one_step,1,12,5,1,0.072,6,0,0.0
battle-gen9randombattle-122720,abyssal,one_step,1,16,3,3,2.468,6,0,0.0
battle-gen9randombattle-122721,abyssal,one_step,1,14,3,3,2.045,6,0,0.0
battle-gen9randombattle-122722,abyssal,one_step,1,13,2,4,2.167,6,0,0.0
battle-gen9randombattle-122723,abyssal,one_step,1,16,4,2,1.25,6,0,0.0
battle-gen9randombattle-122724,abyssal,one_step,1,13,4,2,1.344,6,0,0.0
battle-gen9randombattle-122725,abyssal,one_step,1,16,3,3,2.467,6,0,0.0
battle-gen9randombattle-122726,abyssal,one_step,1,18,4,2,0.766,6,0,0.0
battle-gen9randombattle-122727,abyssal,one_step,0,19,6,0,0.0,5,1,0.27
battle-gen9randombattle-122728,abyssal,one_step,1,19,4,2,1.03,6,0,0.0
battle-gen9randombattle-122729,abyssal,one_step,0,14,6,0,0.0,5,1,0.26
battle-gen9randombattle-122730,abyssal,one_step,1,20,1,5,3.849,6,0,0.0
battle-gen9randombattle-122731,abyssal,one_step,1,15,2,4,3.358,6,0,0.0
battle-gen9randombattle-122732,abyssal,one_step,0,19,6,0,0.0,5,1,0.07
battle-gen9randombattle-122733,abyssal,one_step,1,14,3,3,2.827,6,0,0.0
battle-gen9randombattle-122734,abyssal,one_step,0,17,6,0,0.0,4,1,0.26
battle-gen9randombattle-122735,abyssal,one_step,0,16,6,0,0.0,5,1,0.07
battle-gen9randombattle-122736,abyssal,one_step,0,14,6,0,0.0,3,1,0.48
battle-gen9randombattle-122737,abyssal,one_step,1,18,4,2,1.619,6,0,0.0
battle-gen9randombattle-122738,abyssal,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-122739,abyssal,one_step,0,17,6,0,0.0,4,1,0.16
battle-gen9randombattle-122740,abyssal,one_step,1,16,3,3,2.401,6,0,0.0
battle-gen9randombattle-122741,abyssal,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-122742,abyssal,one_step,1,15,4,2,1.128,6,0,0.0
battle-gen9randombattle-122743,abyssal,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-122744,abyssal,one_step,1,20,5,1,0.421,6,0,0.0
battle-gen9randombattle-122745,abyssal,one_step,1,14,4,2,1.392,6,0,0.0
battle-gen9randombattle-122746,abyssal,one_step,0,18,6,0,0.0,5,1,0.55
battle-gen9randombattle-122747,abyssal,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-122748,abyssal,one_step,1,15,3,3,2.406,6,0,0.0
battle-gen9randombattle-122749,abyssal,one_step,1,14,2,4,2.693,6,0,0.0
battle-gen9randombattle-122750,abyssal,one_step,0,10,6,0,0.0,1,1,0.58
battle-gen9randombattle-122751,abyssal,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-122752,abyssal,one_step,0,13,6,0,0.0,3,1,0.26
battle-gen9randombattle-122753,abyssal,one_step,0,15,6,0,0.0,4,1,0.71
battle-gen9randombattle-122754,abyssal,one_step,1,16,4,2,1.373,6,0,0.0
battle-gen9randombattle-122755,abyssal,one_step,1,15,3,3,2.606,6,0,0.0
battle-gen9randombattle-122756,abyssal,one_step,0,12,6,0,0.0,3,1,0.08
battle-gen9randombattle-122757,abyssal,one_step,0,10,6,0,0.0,1,1,0.2
battle-gen9randombattle-122758,abyssal,one_step,0,24,6,0,0.0,5,1,0.09
battle-gen9randombattle-122759,abyssal,one_step,1,15,5,1,0.5,6,0,0.0
battle-gen9randombattle-122760,abyssal,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-122761,abyssal,one_step,0,20,6,0,0.0,5,1,0.09
battle-gen9randombattle-122762,abyssal,one_step,0,27,6,0,0.0,4,1,0.48
battle-gen9randombattle-122763,abyssal,one_step,1,16,5,1,0.139,6,0,0.0
battle-gen9randombattle-122764,abyssal,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-122765,abyssal,one_step,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-122766,abyssal,one_step,1,12,2,4,3.328,6,0,0.0
battle-gen9randombattle-122767,abyssal,one_step,0,23,6,0,0.0,5,1,0.65
battle-gen9randombattle-122768,abyssal,one_step,1,15,3,3,2.349,6,0,0.0
battle-gen9randombattle-122769,abyssal,one_step,0,22,6,0,0.0,5,1,0.88
battle-gen9randombattle-122770,abyssal,one_step,0,25,6,0,0.0,5,1,0.39
battle-gen9randombattle-122771,abyssal,one_step,0,25,6,0,0.0,3,1,0.07
battle-gen9randombattle-122772,abyssal,one_step,1,19,4,2,1.51,6,0,0.0
battle-gen9randombattle-122773,abyssal,one_step,1,17,5,1,0.69,6,0,0.0
battle-gen9randombattle-122774,abyssal,one_step,1,16,3,3,2.199,6,0,0.0
battle-gen9randombattle-122775,abyssal,one_step,0,21,6,0,0.0,5,1,0.36
battle-gen9randombattle-122776,abyssal,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-122777,abyssal,one_step,1,14,3,3,2.863,6,0,0.0
battle-gen9randombattle-122778,abyssal,one_step,1,9,1,5,4.326,6,0,0.0
battle-gen9randombattle-122779,abyssal,one_step,1,8,0,6,5.683,6,0,0.0
battle-gen9randombattle-122780,abyssal,one_step,0,20,6,0,0.0,4,1,0.52
battle-gen9randombattle-122781,abyssal,one_step,0,13,6,0,0.0,3,1,0.35
battle-gen9randombattle-122782,abyssal,one_step,1,12,3,3,2.519,6,0,0.0
battle-gen9randombattle-122783,abyssal,one_step,1,13,3,3,2.137,6,0,0.0
battle-gen9randombattle-122784,abyssal,one_step,1,14,3,3,2.191,6,0,0.0
battle-gen9randombattle-122785,abyssal,one_step,1,14,3,3,2.427,6,0,0.0
battle-gen9randombattle-122786,abyssal,one_step,1,15,3,3,2.293,6,0,0.0
battle-gen9randombattle-122787,abyssal,one_step,1,16,5,1,0.462,6,0,0.0
battle-gen9randombattle-122788,abyssal,one_step,1,18,5,1,0.319,6,0,0.0
battle-gen9randombattle-122789,abyssal,one_step,1,19,4,2,1.685,6,0,0.0
battle-gen9randombattle-122790,abyssal,one_step,1,21,4,2,1.131,6,0,0.0
battle-gen9randombattle-122791,abyssal,one_step,0,21,6,0,0.0,4,1,0.37
battle-gen9randombattle-122792,abyssal,one_step,1,13,4,2,1.487,6,0,0.0
battle-gen9randombattle-122793,abyssal,one_step,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-122794,abyssal,one_step,1,21,5,1,0.521,6,0,0.0
battle-gen9randombattle-122795,abyssal,one_step,1,9,0,6,4.183,6,0,0.0
battle-gen9randombattle-122796,abyssal,one_step,0,12,6,0,0.0,4,1,0.78
battle-gen9randombattle-122797,abyssal,one_step,0,16,6,0,0.0,5,1,0.88
battle-gen9randombattle-122798,abyssal,one_step,1,14,4,2,1.158,6,0,0.0
battle-gen9randombattle-122799,abyssal,one_step,1,12,4,2,1.608,6,0,0.0
battle-gen9randombattle-122800,abyssal,one_step,0,18,6,0,0.0,5,1,0.03
battle-gen9randombattle-122801,abyssal,one_step,1,15,4,2,1.042,6,0,0.0
battle-gen9randombattle-122802,abyssal,one_step,1,10,3,3,2.727,6,0,0.0
battle-gen9randombattle-122803,abyssal,one_step,0,19,6,0,0.0,5,1,0.5
battle-gen9randombattle-122804,abyssal,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-122805,abyssal,one_step,0,28,6,0,0.0,3,1,0.15
battle-gen9randombattle-122806,abyssal,one_step,1,13,3,3,2.442,6,0,0.0
battle-gen9randombattle-122807,abyssal,one_step,1,15,3,3,2.557,6,0,0.0
battle-gen9randombattle-122808,abyssal,one_step,0,13,6,0,0.0,2,1,0.2
battle-gen9randombattle-122809,abyssal,one_step,1,12,3,3,2.76,6,0,0.0
battle-gen9randombattle-122810,abyssal,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-122811,abyssal,one_step,0,18,6,0,0.0,4,1,0.03
battle-gen9randombattle-122812,abyssal,one_step,0,15,6,0,0.0,4,1,0.57
battle-gen9randombattle-122813,abyssal,one_step,0,24,6,0,0.0,3,1,1.0
battle-gen9randombattle-122814,abyssal,one_step,1,26,2,4,3.756,6,0,0.0
battle-gen9randombattle-122815,abyssal,one_step,1,14,3,3,2.477,6,0,0.0
battle-gen9randombattle-122816,abyssal,one_step,1,15,3,3,2.526,6,0,0.0
battle-gen9randombattle-122817,abyssal,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-122818,abyssal,one_step,0,12,6,0,0.0,5,1,0.72
battle-gen9randombattle-122819,abyssal,one_step,1,19,4,2,1.47,6,0,0.0
battle-gen9randombattle-122820,abyssal,one_step,1,23,5,1,0.754,6,0,0.0
battle-gen9randombattle-122821,abyssal,one_step,0,19,6,0,0.0,5,1,0.44
battle-gen9randombattle-122822,abyssal,one_step,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-122823,abyssal,one_step,0,26,6,0,0.0,5,1,0.3
battle-gen9randombattle-122824,abyssal,one_step,1,17,4,2,1.182,6,0,0.0
battle-gen9randombattle-122825,abyssal,one_step,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-122826,abyssal,one_step,1,13,1,5,4.066,6,0,0.0
battle-gen9randombattle-122827,abyssal,one_step,0,23,6,0,0.0,5,1,0.52
battle-gen9randombattle-122828,abyssal,one_step,1,16,4,2,1.184,6,0,0.0
battle-gen9randombattle-122829,abyssal,one_step,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-122830,abyssal,one_step,1,14,3,3,2.298,6,0,0.0
battle-gen9randombattle-122831,abyssal,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-122832,abyssal,one_step,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-122833,abyssal,one_step,1,18,2,4,3.502,6,0,0.0
battle-gen9randombattle-122834,abyssal,one_step,0,15,6,0,0.0,5,1,0.02
battle-gen9randombattle-122835,abyssal,one_step,1,18,5,1,0.247,6,0,0.0
battle-gen9randombattle-122836,abyssal,one_step,0,20,6,0,0.0,5,1,0.09
battle-gen9randombattle-122837,abyssal,one_step,1,17,5,1,0.146,6,0,0.0
battle-gen9randombattle-122838,abyssal,one_step,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-122839,abyssal,one_step,0,21,6,0,0.0,2,1,1.0
