battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122237,abyssal,simple_heuristic,0,16,6,0,0.0,5,1,0.23
battle-gen9randombattle-122238,abyssal,simple_heuristic,0,23,6,0,0.0,5,1,0.33
battle-gen9randombattle-122239,abyssal,simple_heuristic,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-122240,abyssal,simple_heuristic,0,17,6,0,0.0,4,1,0.14
battle-gen9randombattle-122241,abyssal,simple_heuristic,0,23,6,0,0.0,2,1,0.59
battle-gen9randombattle-122242,abyssal,simple_heuristic,1,24,5,1,0.036,6,0,0.0
battle-gen9randombattle-122243,abyssal,simple_heuristic,0,19,6,0,0.0,4,2,0.95
battle-gen9randombattle-122244,abyssal,simple_heuristic,1,11,1,5,4.209,6,0,0.0
battle-gen9randombattle-122245,abyssal,simple_heuristic,1,10,2,4,2.857,6,0,0.0
battle-gen9randombattle-122246,abyssal,simple_heuristic,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-122247,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.36
battle-gen9randombattle-122248,abyssal,simple_heuristic,1,12,2,4,3.019,6,0,0.0
battle-gen9randombattle-122249,abyssal,simple_heuristic,1,20,4,2,1.292,6,0,0.0
battle-gen9randombattle-122250,abyssal,simple_heuristic,0,16,6,0,0.0,3,1,0.66
battle-gen9randombattle-122251,abyssal,simple_heuristic,0,18,6,0,0.0,3,1,0.2
battle-gen9randombattle-122252,abyssal,simple_heuristic,1,18,4,2,1.138,6,0,0.0
battle-gen9randombattle-122253,abyssal,simple_heuristic,0,18,6,0,0.0,4,1,0.46
battle-gen9randombattle-122254,abyssal,simple_heuristic,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122255,abyssal,simple_heuristic,0,17,6,0,0.0,3,1,0.47
battle-gen9randombattle-122256,abyssal,simple_heuristic,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-122257,abyssal,simple_heuristic,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-122258,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.62
battle-gen9randombattle-122259,abyssal,simple_heuristic,1,16,3,3,2.675,6,0,0.0
battle-gen9randombattle-122260,abyssal,simple_heuristic,0,18,6,0,0.0,2,2,1.03
battle-gen9randombattle-122261,abyssal,simple_heuristic,1,19,4,2,1.512,6,0,0.0
battle-gen9randombattle-122262,abyssal,simple_heuristic,0,33,6,0,0.0,4,1,0.58
battle-gen9randombattle-122263,abyssal,simple_heuristic,0,15,6,0,0.0,3,2,1.28
battle-gen9randombattle-122264,abyssal,simple_heuristic,1,23,5,1,0.622,6,0,0.0
battle-gen9randombattle-122265,abyssal,simple_heuristic,0,13,6,0,0.0,3,1,0.88
battle-gen9randombattle-122266,abyssal,simple_heuristic,1,13,4,2,1.015,6,0,0.0
battle-gen9randombattle-122267,abyssal,simple_heuristic,0,18,6,0,0.0,3,1,0.54
battle-gen9randombattle-122268,abyssal,simple_heuristic,0,17,6,0,0.0,5,1,0.06
battle-gen9randombattle-122269,abyssal,simple_heuristic,0,16,6,0,0.0,5,1,0.6
battle-gen9randombattle-122270,abyssal,simple_heuristic,1,21,3,3,1.634,6,0,0.0
battle-gen9randombattle-122271,abyssal,simple_heuristic,1,25,5,1,0.643,6,0,0.0
battle-gen9randombattle-122272,abyssal,simple_heuristic,1,20,4,2,0.825,6,0,0.0
battle-gen9randombattle-122273,abyssal,simple_heuristic,0,17,6,0,0.0,2,1,0.57
battle-gen9randombattle-122274,abyssal,simple_heuristic,0,16,6,0,0.0,3,2,1.17
battle-gen9randombattle-122275,abyssal,simple_heuristic,1,20,5,1,0.477,6,0,0.0
battle-gen9randombattle-122276,abyssal,simple_heuristic,1,18,5,1,0.252,6,0,0.0
battle-gen9randombattle-122277,abyssal,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-122278,abyssal,simple_heuristic,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-122279,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,0.92
battle-gen9randombattle-122280,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,0.35
battle-gen9randombattle-122281,abyssal,simple_heuristic,0,15,6,0,0.0,3,1,0.55
battle-gen9randombattle-122282,abyssal,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-122283,abyssal,simple_heuristic,0,17,6,0,0.0,3,2,1.48
battle-gen9randombattle-122284,abyssal,simple_heuristic,1,18,4,2,1.003,6,0,0.0
battle-gen9randombattle-122285,abyssal,simple_heuristic,0,17,6,0,0.0,3,2,1.46
battle-gen9randombattle-122286,abyssal,simple_heuristic,0,12,6,0,0.0,0,1,0.83
battle-gen9randombattle-122287,abyssal,simple_heuristic,1,19,3,3,2.837,6,0,0.0
battle-gen9randombattle-122288,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.63
battle-gen9randombattle-122289,abyssal,simple_heuristic,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-122290,abyssal,simple_heuristic,1,18,3,3,2.645,6,0,0.0
battle-gen9randombattle-122291,abyssal,simple_heuristic,0,15,6,0,0.0,4,2,0.74
battle-gen9randombattle-122292,abyssal,simple_heuristic,0,22,6,0,0.0,3,1,0.14
battle-gen9randombattle-122293,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,0.79
battle-gen9randombattle-122294,abyssal,simple_heuristic,1,16,3,3,2.196,6,0,0.0
battle-gen9randombattle-122295,abyssal,simple_heuristic,1,21,4,2,1.438,6,0,0.0
battle-gen9randombattle-122296,abyssal,simple_heuristic,0,11,6,0,0.0,5,0,0.0
battle-gen9randombattle-122297,abyssal,simple_heuristic,1,15,3,3,2.037,6,0,0.0
battle-gen9randombattle-122298,abyssal,simple_heuristic,0,19,6,0,0.0,4,2,2.0
battle-gen9randombattle-122299,abyssal,simple_heuristic,1,17,2,4,3.165,6,0,0.0
battle-gen9randombattle-122300,abyssal,simple_heuristic,1,15,5,1,0.875,6,0,0.0
battle-gen9randombattle-122301,abyssal,simple_heuristic,0,17,6,0,0.0,3,2,1.78
battle-gen9randombattle-122302,abyssal,simple_heuristic,1,14,2,4,3.001,6,0,0.0
battle-gen9randombattle-122303,abyssal,simple_heuristic,0,17,6,0,0.0,4,2,1.1
battle-gen9randombattle-122304,abyssal,simple_heuristic,1,20,4,2,1.039,6,0,0.0
battle-gen9randombattle-122305,abyssal,simple_heuristic,0,25,6,0,0.0,5,1,0.11
battle-gen9randombattle-122306,abyssal,simple_heuristic,1,15,3,3,2.138,6,0,0.0
battle-gen9randombattle-122307,abyssal,simple_heuristic,0,22,6,0,0.0,4,1,0.54
battle-gen9randombattle-122308,abyssal,simple_heuristic,1,20,5,1,0.7,6,0,0.0
battle-gen9randombattle-122309,abyssal,simple_heuristic,0,20,6,0,0.0,2,2,0.52
battle-gen9randombattle-122310,abyssal,simple_heuristic,1,16,5,1,0.315,6,0,0.0
battle-gen9randombattle-122311,abyssal,simple_heuristic,1,28,5,1,0.489,6,0,0.0
battle-gen9randombattle-122312,abyssal,simple_heuristic,1,26,5,1,0.826,6,0,0.0
battle-gen9randombattle-122313,abyssal,simple_heuristic,0,12,6,0,0.0,1,1,0.27
battle-gen9randombattle-122314,abyssal,simple_heuristic,1,20,3,3,2.381,6,0,0.0
battle-gen9randombattle-122315,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.3
battle-gen9randombattle-122316,abyssal,simple_heuristic,0,21,6,0,0.0,3,1,0.32
battle-gen9randombattle-122317,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.3
battle-gen9randombattle-122318,abyssal,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-122319,abyssal,simple_heuristic,1,17,5,1,0.777,6,0,0.0
battle-gen9randombattle-122320,abyssal,simple_heuristic,0,17,6,0,0.0,4,1,0.4
battle-gen9randombattle-122321,abyssal,simple_heuristic,0,19,6,0,0.0,4,1,0.88
battle-gen9randombattle-122322,abyssal,simple_heuristic,1,21,3,3,2.828,6,0,0.0
battle-gen9randombattle-122323,abyssal,simple_heuristic,0,25,6,0,0.0,5,1,0.39
battle-gen9randombattle-122324,abyssal,simple_heuristic,1,18,3,3,1.199,6,0,0.0
battle-gen9randombattle-122325,abyssal,simple_heuristic,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-122326,abyssal,simple_heuristic,1,14,3,3,2.012,6,0,0.0
battle-gen9randombattle-122327,abyssal,simple_heuristic,0,19,6,0,0.0,4,2,0.56
battle-gen9randombattle-122328,abyssal,simple_heuristic,1,16,5,1,0.901,6,0,0.0
battle-gen9randombattle-122329,abyssal,simple_heuristic,0,18,6,0,0.0,4,2,1.26
battle-gen9randombattle-122330,abyssal,simple_heuristic,1,14,4,2,1.576,6,0,0.0
battle-gen9randombattle-122331,abyssal,simple_heuristic,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-122332,abyssal,simple_heuristic,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-122333,abyssal,simple_heuristic,1,12,1,5,4.167,6,0,0.0
battle-gen9randombattle-122334,abyssal,simple_heuristic,0,25,6,0,0.0,4,1,0.18
battle-gen9randombattle-122335,abyssal,simple_heuristic,0,23,6,0,0.0,4,1,0.07
battle-gen9randombattle-122336,abyssal,simple_heuristic,1,17,2,4,3.098,6,0,0.0
battle-gen9randombattle-122337,abyssal,simple_heuristic,0,29,6,0,0.0,5,1,0.66
battle-gen9randombattle-122338,abyssal,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-122339,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.36
battle-gen9randombattle-122340,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,0.88
battle-gen9randombattle-122341,abyssal,simple_heuristic,1,16,5,1,0.753,6,0,0.0
battle-gen9randombattle-122342,abyssal,simple_heuristic,0,16,6,0,0.0,5,1,0.48
battle-gen9randombattle-122343,abyssal,simple_heuristic,1,15,3,3,2.071,6,0,0.0
battle-gen9randombattle-122344,abyssal,simple_heuristic,0,18,6,0,0.0,4,1,0.6
battle-gen9randombattle-122345,abyssal,simple_heuristic,0,22,6,0,0.0,3,2,1.41
battle-gen9randombattle-122346,abyssal,simple_heuristic,1,16,5,1,0.353,6,0,0.0
battle-gen9randombattle-122347,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,0.56
battle-gen9randombattle-122348,abyssal,simple_heuristic,1,27,4,2,0.746,6,0,0.0
battle-gen9randombattle-122349,abyssal,simple_heuristic,0,16,6,0,0.0,3,2,1.09
battle-gen9randombattle-122350,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-122351,abyssal,simple_heuristic,1,15,1,5,4.292,6,0,0.0
battle-gen9randombattle-122352,abyssal,simple_heuristic,1,21,2,4,2.93,6,0,0.0
battle-gen9randombattle-122353,abyssal,simple_heuristic,1,15,3,3,2.395,6,0,0.0
battle-gen9randombattle-122354,abyssal,simple_heuristic,0,14,6,0,0.0,4,1,0.04
battle-gen9randombattle-122355,abyssal,simple_heuristic,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-122356,abyssal,simple_heuristic,1,13,4,2,1.878,6,0,0.0
battle-gen9randombattle-122357,abyssal,simple_heuristic,0,13,6,0,0.0,2,1,0.62
battle-gen9randombattle-122358,abyssal,simple_heuristic,1,19,3,3,2.306,6,0,0.0
battle-gen9randombattle-122359,abyssal,simple_heuristic,0,13,6,0,0.0,1,1,0.64
battle-gen9randombattle-122360,abyssal,simple_heuristic,1,23,4,2,1.192,6,0,0.0
battle-gen9randombattle-122361,abyssal,simple_heuristic,1,13,5,1,0.383,6,0,0.0
battle-gen9randombattle-122362,abyssal,simple_heuristic,1,18,4,2,1.096,6,0,0.0
battle-gen9randombattle-122363,abyssal,simple_heuristic,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122364,abyssal,simple_heuristic,1,17,1,5,2.32,6,0,0.0
battle-gen9randombattle-122365,abyssal,simple_heuristic,1,38,5,1,0.378,6,0,0.0
battle-gen9randombattle-122366,abyssal,simple_heuristic,0,23,6,0,0.0,5,1,0.27
battle-gen9randombattle-122367,abyssal,simple_heuristic,0,16,6,0,0.0,5,1,0.5
battle-gen9randombattle-122368,abyssal,simple_heuristic,0,17,6,0,0.0,2,1,0.16
battle-gen9randombattle-122369,abyssal,simple_heuristic,0,15,6,0,0.0,2,1,0.71
battle-gen9randombattle-122370,abyssal,simple_heuristic,0,15,6,0,0.0,5,1,0.59
battle-gen9randombattle-122371,abyssal,simple_heuristic,1,16,0,6,5.167,6,0,0.0
battle-gen9randombattle-122372,abyssal,simple_heuristic,1,17,3,3,1.786,6,0,0.0
battle-gen9randombattle-122373,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-122374,abyssal,simple_heuristic,1,17,4,2,0.995,6,0,0.0
battle-gen9randombattle-122375,abyssal,simple_heuristic,0,16,6,0,0.0,3,1,0.32
battle-gen9randombattle-122376,abyssal,simple_heuristic,0,19,6,0,0.0,3,1,0.61
battle-gen9randombattle-122377,abyssal,simple_heuristic,1,19,3,3,2.249,6,0,0.0
battle-gen9randombattle-122378,abyssal,simple_heuristic,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-122379,abyssal,simple_heuristic,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-122380,abyssal,simple_heuristic,0,16,6,0,0.0,3,2,1.39
battle-gen9randombattle-122381,abyssal,simple_heuristic,0,13,6,0,0.0,1,2,1.27
battle-gen9randombattle-122382,abyssal,simple_heuristic,1,16,4,2,1.273,6,0,0.0
battle-gen9randombattle-122383,abyssal,simple_heuristic,0,23,6,0,0.0,1,2,1.51
battle-gen9randombattle-122384,abyssal,simple_heuristic,0,29,6,0,0.0,5,1,0.17
battle-gen9randombattle-122385,abyssal,simple_heuristic,1,19,4,2,1.198,6,0,0.0
battle-gen9randombattle-122386,abyssal,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-122387,abyssal,simple_heuristic,0,12,6,0,0.0,2,1,0.33
battle-gen9randombattle-122388,abyssal,simple_heuristic,1,13,2,4,3.074,6,0,0.0
battle-gen9randombattle-122389,abyssal,simple_heuristic,1,19,5,1,0.399,6,0,0.0
battle-gen9randombattle-122390,abyssal,simple_heuristic,1,20,5,1,0.733,6,0,0.0
battle-gen9randombattle-122391,abyssal,simple_heuristic,0,11,6,0,0.0,0,1,1.0
battle-gen9randombattle-122392,abyssal,simple_heuristic,1,20,4,2,1.051,6,0,0.0
battle-gen9randombattle-122393,abyssal,simple_heuristic,0,16,6,0,0.0,3,1,0.43
battle-gen9randombattle-122394,abyssal,simple_heuristic,1,15,2,4,3.195,6,0,0.0
battle-gen9randombattle-122395,abyssal,simple_heuristic,0,11,6,0,0.0,0,1,1.0
battle-gen9randombattle-122396,abyssal,simple_heuristic,1,12,3,3,2.312,6,0,0.0
battle-gen9randombattle-122397,abyssal,simple_heuristic,1,11,1,5,4.095,6,0,0.0
battle-gen9randombattle-122398,abyssal,simple_heuristic,1,15,2,4,3.807,6,0,0.0
battle-gen9randombattle-122399,abyssal,simple_heuristic,1,18,4,2,1.769,6,0,0.0
battle-gen9randombattle-122400,abyssal,simple_heuristic,1,20,3,3,2.805,6,0,0.0
battle-gen9randombattle-122401,abyssal,simple_heuristic,0,17,6,0,0.0,3,2,1.58
battle-gen9randombattle-122402,abyssal,simple_heuristic,0,13,6,0,0.0,0,1,0.55
battle-gen9randombattle-122403,abyssal,simple_heuristic,0,27,6,0,0.0,6,0,0.0
battle-gen9randombattle-122404,abyssal,simple_heuristic,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-122405,abyssal,simple_heuristic,0,10,6,0,0.0,2,1,0.23
battle-gen9randombattle-122406,abyssal,simple_heuristic,0,16,6,0,0.0,3,2,1.41
battle-gen9randombattle-122407,abyssal,simple_heuristic,0,16,6,0,0.0,5,1,0.82
battle-gen9randombattle-122408,abyssal,simple_heuristic,0,14,6,0,0.0,4,1,0.64
battle-gen9randombattle-122409,abyssal,simple_heuristic,0,22,6,0,0.0,5,1,0.51
battle-gen9randombattle-122410,abyssal,simple_heuristic,0,16,6,0,0.0,2,2,1.06
battle-gen9randombattle-122411,abyssal,simple_heuristic,1,18,4,2,1.864,6,0,0.0
battle-gen9randombattle-122412,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.42
battle-gen9randombattle-122413,abyssal,simple_heuristic,1,10,1,5,4.217,6,0,0.0
battle-gen9randombattle-122414,abyssal,simple_heuristic,1,19,4,2,1.46,6,0,0.0
battle-gen9randombattle-122415,abyssal,simple_heuristic,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-122416,abyssal,simple_heuristic,1,18,5,1,0.713,6,0,0.0
battle-gen9randombattle-122417,abyssal,simple_heuristic,0,24,6,0,0.0,5,1,0.06
battle-gen9randombattle-122418,abyssal,simple_heuristic,1,18,5,1,0.264,6,0,0.0
battle-gen9randombattle-122419,abyssal,simple_heuristic,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-122420,abyssal,simple_heuristic,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-122421,abyssal,simple_heuristic,0,20,6,0,0.0,3,1,0.06
battle-gen9randombattle-122422,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.12
battle-gen9randombattle-122423,abyssal,simple_heuristic,0,14,6,0,0.0,3,1,0.32
battle-gen9randombattle-122424,abyssal,simple_heuristic,0,18,6,0,0.0,4,1,0.77
battle-gen9randombattle-122425,abyssal,simple_heuristic,0,18,6,0,0.0,4,1,0.17
battle-gen9randombattle-122426,abyssal,simple_heuristic,0,17,6,0,0.0,4,1,0.46
battle-gen9randombattle-122427,abyssal,simple_heuristic,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-122428,abyssal,simple_heuristic,1,17,5,1,0.509,6,0,0.0
battle-gen9randombattle-122429,abyssal,simple_heuristic,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-122430,abyssal,simple_heuristic,0,85,6,0,0.0,4,2,1.12
battle-gen9randombattle-122431,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.03
battle-gen9randombattle-122432,abyssal,simple_heuristic,0,14,6,0,0.0,1,1,0.02
battle-gen9randombattle-122433,abyssal,simple_heuristic,1,28,5,1,0.614,6,0,0.0
battle-gen9randombattle-122434,abyssal,simple_heuristic,1,20,4,2,1.384,6,0,0.0
battle-gen9randombattle-122435,abyssal,simple_heuristic,1,20,5,1,0.664,6,0,0.0
battle-gen9randombattle-122436,abyssal,simple_heuristic,1,19,2,4,2.39,6,0,0.0
battle-gen9randombattle-122437,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-122438,abyssal,simple_heuristic,1,17,3,3,2.159,6,0,0.0
battle-gen9randombattle-122439,abyssal,simple_heuristic,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-122440,abyssal,simple_heuristic,1,14,3,3,2.26,6,0,0.0
battle-gen9randombattle-122441,abyssal,simple_heuristic,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-122442,abyssal,simple_heuristic,0,17,6,0,0.0,5,1,0.01
battle-gen9randombattle-122193,abyssal,simple_heuristic,0,17,6,0,0.0,4,1,0.39
battle-gen9randombattle-122194,abyssal,simple_heuristic,0,22,6,0,0.0,2,1,0.08
battle-gen9randombattle-122195,abyssal,simple_heuristic,1,16,2,4,3.092,6,0,0.0
battle-gen9randombattle-122196,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.73
battle-gen9randombattle-122197,abyssal,simple_heuristic,0,19,6,0,0.0,3,1,0.54
battle-gen9randombattle-122198,abyssal,simple_heuristic,0,22,6,0,0.0,3,1,0.81
battle-gen9randombattle-122199,abyssal,simple_heuristic,0,25,6,0,0.0,5,1,0.53
battle-gen9randombattle-122200,abyssal,simple_heuristic,0,38,6,0,0.0,5,1,0.17
battle-gen9randombattle-122201,abyssal,simple_heuristic,1,18,3,3,2.139,6,0,0.0
battle-gen9randombattle-122202,abyssal,simple_heuristic,0,22,6,0,0.0,4,2,0.72
battle-gen9randombattle-122203,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.22
battle-gen9randombattle-122204,abyssal,simple_heuristic,1,12,2,4,3.778,6,0,0.0
battle-gen9randombattle-122205,abyssal,simple_heuristic,0,15,6,0,0.0,3,1,0.61
battle-gen9randombattle-122206,abyssal,simple_heuristic,1,17,5,1,0.398,6,0,0.0
battle-gen9randombattle-122207,abyssal,simple_heuristic,0,20,6,0,0.0,3,2,1.61
battle-gen9randombattle-122208,abyssal,simple_heuristic,1,17,5,1,0.432,6,0,0.0
battle-gen9randombattle-122209,abyssal,simple_heuristic,1,15,3,3,2.278,6,0,0.0
battle-gen9randombattle-122210,abyssal,simple_heuristic,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-122211,abyssal,simple_heuristic,1,23,3,3,2.745,6,0,0.0
battle-gen9randombattle-122212,abyssal,simple_heuristic,1,14,1,5,4.214,6,0,0.0
battle-gen9randombattle-122213,abyssal,simple_heuristic,0,17,6,0,0.0,5,1,0.57
battle-gen9randombattle-122214,abyssal,simple_heuristic,0,13,6,0,0.0,1,2,1.19
battle-gen9randombattle-122215,abyssal,simple_heuristic,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-122216,abyssal,simple_heuristic,1,17,3,3,2.038,6,0,0.0
battle-gen9randombattle-122217,abyssal,simple_heuristic,1,18,3,3,1.871,6,0,0.0
battle-gen9randombattle-122218,abyssal,simple_heuristic,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-122219,abyssal,simple_heuristic,1,11,2,4,3.9,6,0,0.0
battle-gen9randombattle-122220,abyssal,simple_heuristic,1,21,4,2,1.679,6,0,0.0
battle-gen9randombattle-122221,abyssal,simple_heuristic,0,13,6,0,0.0,4,1,0.78
battle-gen9randombattle-122222,abyssal,simple_heuristic,1,18,4,2,1.348,6,0,0.0
battle-gen9randombattle-122223,abyssal,simple_heuristic,0,17,6,0,0.0,3,1,0.12
battle-gen9randombattle-122224,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.23
battle-gen9randombattle-122225,abyssal,simple_heuristic,0,14,6,0,0.0,2,1,0.3
battle-gen9randombattle-122226,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.59
battle-gen9randombattle-122227,abyssal,simple_heuristic,0,21,6,0,0.0,4,2,0.47
battle-gen9randombattle-122228,abyssal,simple_heuristic,0,19,6,0,0.0,3,1,0.19
battle-gen9randombattle-122229,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.01
battle-gen9randombattle-122230,abyssal,simple_heuristic,0,12,6,0,0.0,4,1,0.15
battle-gen9randombattle-122231,abyssal,simple_heuristic,0,13,6,0,0.0,1,1,0.28
battle-gen9randombattle-122232,abyssal,simple_heuristic,0,20,6,0,0.0,3,3,1.59
battle-gen9randombattle-122233,abyssal,simple_heuristic,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-122234,abyssal,simple_heuristic,0,21,6,0,0.0,4,1,0.7
battle-gen9randombattle-122235,abyssal,simple_heuristic,1,19,3,3,2.104,6,0,0.0
battle-gen9randombattle-122236,abyssal,simple_heuristic,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-122237,abyssal,simple_heuristic,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-122238,abyssal,simple_heuristic,0,12,6,0,0.0,0,2,0.23
battle-gen9randombattle-122239,abyssal,simple_heuristic,1,12,0,6,5.507,6,0,0.0
battle-gen9randombattle-122240,abyssal,simple_heuristic,0,29,6,0,0.0,5,1,0.06
battle-gen9randombattle-122241,abyssal,simple_heuristic,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-122242,abyssal,simple_heuristic,1,29,5,1,0.233,6,0,0.0
battle-gen9randombattle-122243,abyssal,simple_heuristic,1,17,2,4,1.734,6,0,0.0
battle-gen9randombattle-122244,abyssal,simple_heuristic,1,25,4,2,1.2,6,0,0.0
battle-gen9randombattle-122245,abyssal,simple_heuristic,0,10,6,0,0.0,2,1,1.0
battle-gen9randombattle-122246,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.01
battle-gen9randombattle-122247,abyssal,simple_heuristic,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-122248,abyssal,simple_heuristic,1,23,2,4,2.886,6,0,0.0
battle-gen9randombattle-122249,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.01
battle-gen9randombattle-122250,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.02
battle-gen9randombattle-122251,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.08
battle-gen9randombattle-122252,abyssal,simple_heuristic,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-122253,abyssal,simple_heuristic,1,12,0,6,5.688,6,0,0.0
battle-gen9randombattle-122254,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.29
battle-gen9randombattle-122255,abyssal,simple_heuristic,1,24,5,1,0.302,6,0,0.0
battle-gen9randombattle-122256,abyssal,simple_heuristic,1,18,1,5,4.744,6,0,0.0
battle-gen9randombattle-122257,abyssal,simple_heuristic,0,25,6,0,0.0,3,1,0.18
battle-gen9randombattle-122258,abyssal,simple_heuristic,1,14,2,4,3.226,6,0,0.0
battle-gen9randombattle-122259,abyssal,simple_heuristic,0,23,6,0,0.0,5,1,0.26
battle-gen9randombattle-122260,abyssal,simple_heuristic,1,12,4,2,1.379,6,0,0.0
battle-gen9randombattle-122261,abyssal,simple_heuristic,0,19,6,0,0.0,4,2,0.67
battle-gen9randombattle-122262,abyssal,simple_heuristic,1,14,2,4,3.876,6,0,0.0
battle-gen9randombattle-122263,abyssal,simple_heuristic,0,20,6,0,0.0,0,1,0.98
battle-gen9randombattle-122264,abyssal,simple_heuristic,1,23,4,2,1.64,6,0,0.0
battle-gen9randombattle-122265,abyssal,simple_heuristic,0,16,6,0,0.0,1,1,0.74
battle-gen9randombattle-122266,abyssal,simple_heuristic,0,14,6,0,0.0,2,1,0.38
battle-gen9randombattle-122267,abyssal,simple_heuristic,1,12,2,4,3.388,6,0,0.0
battle-gen9randombattle-122268,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.54
battle-gen9randombattle-122269,abyssal,simple_heuristic,0,16,6,0,0.0,5,1,0.56
battle-gen9randombattle-122270,abyssal,simple_heuristic,0,15,6,0,0.0,2,1,0.09
battle-gen9randombattle-122271,abyssal,simple_heuristic,1,12,3,3,2.163,6,0,0.0
battle-gen9randombattle-122272,abyssal,simple_heuristic,0,19,6,0,0.0,2,1,0.87
battle-gen9randombattle-122273,abyssal,simple_heuristic,1,16,3,3,1.768,6,0,0.0
battle-gen9randombattle-122274,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,0.01
battle-gen9randombattle-122275,abyssal,simple_heuristic,0,22,6,0,0.0,5,1,0.55
battle-gen9randombattle-122276,abyssal,simple_heuristic,1,14,3,3,2.675,6,0,0.0
battle-gen9randombattle-122277,abyssal,simple_heuristic,0,18,6,0,0.0,2,2,1.21
battle-gen9randombattle-122278,abyssal,simple_heuristic,1,20,4,2,0.355,6,0,0.0
battle-gen9randombattle-122279,abyssal,simple_heuristic,0,14,6,0,0.0,3,1,0.52
battle-gen9randombattle-122280,abyssal,simple_heuristic,1,13,4,2,1.607,6,0,0.0
battle-gen9randombattle-122281,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.88
battle-gen9randombattle-122282,abyssal,simple_heuristic,1,16,3,3,1.477,6,0,0.0
